-0.468655,0.211067,-0.143352,4
-0.335334,-0.022332,-0.107810,4
-0.411181,-0.171197,-0.136683,5
-0.965156,0.757320,-0.136905,5
3.510333,-0.416549,0.811268,7
8.208452,1.645355,-0.336684,13
-0.053073,0.061860,0.715716,6
-0.252858,-1.509890,-0.309997,4
-0.100619,-0.277187,-0.003288,3
0.758593,-0.292731,-0.235571,2
0.503072,-0.277595,-0.226537,1
0.191924,-1.189073,-0.379004,3
-0.330213,-0.808133,-0.662407,3
-0.124339,-0.329355,-0.585745,4
-0.501028,0.132692,-1.530119,4
-0.234798,-0.448496,-0.330839,3
-0.556115,0.099954,0.150027,5
-0.575049,-0.424296,-0.427184,3
-0.074037,-0.339934,-0.012458,4
-0.152184,-0.289175,-0.276855,5
-0.763496,-0.432098,0.536925,6
0.525773,-0.486988,-0.655691,4
-0.150306,-0.260825,-0.216600,3
-0.041065,-0.529231,-0.388758,5
-0.526107,-0.000800,-0.058313,4
-0.739597,-1.891238,0.541661,6
1.684799,-0.839091,-0.919419,4
-0.549404,0.757465,-0.878115,8
1.085650,0.796590,0.395717,7
-0.147352,0.213093,-0.322172,5
-0.072595,-0.309899,-0.006523,3
-0.276304,-0.205839,-0.225437,4
-0.086743,-0.783548,-0.578153,5
-0.117701,-0.544664,-0.101181,4
-0.386035,0.233807,-0.143660,4
0.074373,-0.197579,-1.508160,5
-0.023400,0.456615,0.329714,6
0.078412,-0.708870,-0.451764,4
1.919936,-0.594223,-0.295191,9
0.146035,0.182859,0.270011,2
0.020722,-0.661881,-0.427568,5
2.705455,0.468349,0.828151,8
3.582246,0.173145,0.234993,6
6.627420,0.188927,-0.648105,8
0.428473,2.074196,-0.354895,7
0.345585,0.957080,-0.937165,6
7.418415,1.695035,-0.974108,8
-0.141142,-0.431815,-1.093225,5
0.360127,-0.118049,-0.300059,4
-0.027567,-0.420175,-0.116736,3
-0.262042,-0.417737,-0.086105,2
-0.038721,-0.112509,-0.410683,3
0.635272,-0.920754,-0.368136,3
0.551792,-1.111684,0.143601,2
-0.574605,-1.359585,-0.090696,5
0.306010,-0.043514,0.100482,6
1.598876,3.347556,1.980945,7
0.686550,1.694559,0.117152,7
3.901414,0.964433,0.266220,10
-0.203425,0.729820,1.509244,8
2.702745,0.954442,0.830521,3
-0.105508,-0.045617,-0.055647,3
-0.516109,0.095228,-0.194793,4
-0.638479,-0.504935,-0.086886,4
0.223976,0.654232,-0.153043,5
0.602435,0.278309,0.572887,5
1.704994,0.471251,3.103820,7
-0.206706,0.015139,-0.142163,6
0.113306,0.250717,-0.477966,2
-0.286797,-0.193428,0.045119,5
0.241294,0.137772,-0.315032,5
0.089895,0.459115,-0.080897,3
2.939290,0.278550,-0.838576,10
0.807065,0.533908,-0.184090,6
3.217014,2.034057,3.116749,12
0.619265,0.591534,0.157809,9
2.584652,1.126403,0.663468,9
-0.371635,-0.504529,-0.056718,3
-0.276996,-0.026866,-0.294617,4
5.687513,1.824246,0.279394,8
4.460237,1.112862,1.184731,13
0.263319,1.272085,1.554159,8
3.509356,2.359915,0.264514,8
0.214525,0.347991,-0.161443,4
-0.001354,-0.298481,-0.122637,3
0.530413,0.533354,0.174720,7
0.014033,0.805770,0.119258,6
-1.366076,-0.350915,0.045711,4
3.491737,0.977301,0.509106,6
2.191325,1.205895,-0.020714,7
0.668792,0.151456,0.709056,4
0.200924,-0.063632,-0.223081,6
-0.240816,0.666745,-0.200635,3
0.051253,0.160634,-0.052363,3
-0.288085,-0.123218,-0.086433,3
0.274387,1.226368,-0.302535,4
0.518946,0.594125,0.732398,7
0.424285,1.342387,0.940769,7
1.546377,1.211936,1.377084,8
-0.488184,-0.032448,0.304008,4
0.013777,-0.198862,-0.728306,4
-0.282287,0.520311,1.609402,6
-0.203367,0.408199,-0.362602,5
-0.005415,0.298441,-0.337737,5
0.515201,0.634879,-0.768892,4
-0.411582,0.089151,-0.323817,5
-0.698415,-0.255079,-0.420276,4
-0.186022,-0.228740,-0.184295,3
0.314025,0.271195,0.516001,6
-0.843251,-0.072644,0.205890,5
1.600427,0.638450,0.248594,7
-0.529377,1.059027,1.143406,5
2.376463,0.210038,0.458022,7
0.690556,0.460147,-0.564747,6
-0.532853,0.078005,-0.797369,4
1.074382,1.152525,0.120093,6
-0.195710,0.003296,-0.427405,4
0.877195,0.922897,-0.345024,5
0.121503,0.454619,2.005856,5
1.512405,0.337556,-0.255457,7
2.221581,0.565006,4.009137,6
2.389313,0.681954,-0.876847,7
-0.498954,0.219334,-0.817317,6
-0.303090,0.676635,-0.032796,9
-0.399130,1.114425,-0.535967,7
3.777804,1.589875,-0.671483,7
-0.231708,-1.445150,2.017826,6
2.065433,0.517423,0.407314,10
0.270863,2.716507,0.424124,7
2.057603,0.800641,-0.214502,9
-0.400622,0.266348,-0.578546,4
-0.424121,0.278396,-0.817660,4
-0.864897,-0.155192,-0.304783,5
-0.632251,0.210403,-0.806336,3
-0.404605,0.002374,-0.293123,4
-0.545843,-0.394480,-0.482986,4
-0.698739,0.609474,-0.405083,4
-0.342474,0.045795,-0.074487,3
-0.204518,0.066982,0.017528,3
-0.297326,0.429412,-0.441119,3
0.075920,-0.267597,-0.756632,5
-0.266726,-0.498349,-0.555127,4
-0.366529,0.041074,-0.398140,3
0.033912,-0.848586,-0.958593,6
0.971728,0.267038,-0.926032,5
-0.023510,-0.566966,0.035488,6
-0.147171,-0.134866,-0.662830,4
0.025356,-0.298173,-0.279036,3
0.029638,-0.135588,-0.846948,5
-0.553195,0.252912,-1.134154,5
0.171441,0.173245,-0.730306,4
-0.310960,-1.557563,-0.782341,5
-0.260138,-1.231817,0.344035,5
0.580038,-0.254432,-0.380213,11
0.824983,0.410966,-0.633574,8
-0.039737,0.292225,-0.577865,5
-0.152442,-0.501388,0.003669,4
0.246891,-0.783965,0.848214,7
0.528332,0.107780,0.544603,8
0.191320,0.275073,0.216735,6
-0.176814,0.473572,-0.406090,7
0.644257,0.251880,-0.237410,7
-0.139513,-0.312156,0.239126,6
-0.494441,-0.080793,0.092097,4
1.800586,0.438115,1.505906,8
-0.403352,-0.065489,0.773944,5
1.302156,0.827569,-1.621871,7
-0.404876,0.135183,-0.599369,4
1.591910,0.166682,0.648254,7
0.143643,-0.037204,-0.821469,4
-0.037230,0.960270,1.395986,6
0.252709,-1.697533,5.555276,11
1.577330,0.728203,1.152955,8
1.332865,0.893151,-0.214368,8
-0.248391,0.331363,-0.079086,3
0.115751,0.120944,-0.093567,3
0.458297,0.204453,-0.121010,3
0.908675,-0.493761,1.061323,10
-0.320169,-0.419802,0.127251,5
-0.361835,0.744272,-0.259159,8
-0.289441,0.049232,1.165511,9
2.040395,-0.734477,2.630474,8
-0.100182,-0.748222,-0.348999,5
0.297686,-0.656726,-0.583883,6
-0.578282,-1.378628,2.621366,8
3.515196,2.124073,-0.506969,10
2.660764,1.157110,-0.221687,6
-0.088678,1.559462,0.157845,9
0.041654,-0.053985,0.265823,6
3.177238,0.898658,-1.026581,8
0.405057,0.863245,0.279416,6
-0.367197,0.354715,0.019151,4
0.453178,-0.163836,-0.226656,1
0.181215,0.039714,-0.037356,6
-0.264086,-0.213893,0.012558,5
-0.664369,-0.207667,-0.044976,4
-0.690063,0.808228,-0.035403,6
-0.215793,0.405559,0.199048,6
-0.005768,-0.037087,-0.152114,5
0.677218,-1.063125,-0.157134,2
-0.436797,0.390110,-0.123800,5
-0.389369,0.568201,0.030983,7
-0.623818,0.564207,0.108544,5
0.542044,0.551245,-0.074433,5
-0.354812,0.295022,-0.146733,5
-0.490379,0.245130,0.541680,8
-0.241686,0.036104,-0.154187,5
-0.143874,0.512005,-0.051095,3
1.192692,0.075742,-0.746992,7
1.652806,0.147361,-0.649961,7
-0.726163,1.034327,-0.134026,7
-0.248529,1.183859,-0.218360,8
0.923742,-0.352665,-0.079024,6
-0.715646,1.946128,0.007815,8
-0.099073,-0.042408,-0.226142,5
0.643064,0.863281,-0.344210,7
-0.570322,-1.229859,1.374971,7
0.489818,1.223565,1.753216,5
1.155977,0.781090,1.591429,6
0.831690,-0.861021,-0.069071,4
0.041701,-0.315710,-0.036753,4
-0.402374,0.324023,-0.020972,3
0.154170,0.018529,-0.056526,5
-0.111730,-1.015854,-0.186554,5
-0.155640,0.464174,0.198951,9
-0.074360,-0.048068,-0.475009,5
0.956025,1.062785,-1.484109,7
-0.478122,0.274170,-0.068955,6
-0.464455,0.145221,0.282894,5
-0.059617,-0.398832,-0.392512,3
0.906217,0.476586,0.059481,7
-0.436675,-0.316407,0.295051,5
-0.093358,0.202531,0.198028,4
0.136808,0.560343,0.268273,5
2.921324,0.605652,-0.925879,9
1.432853,0.136984,-0.542990,5
3.352290,0.075984,-0.353434,8
2.774200,0.552814,-2.259220,8
1.322192,0.928091,1.045387,11
-0.141035,0.469046,0.027604,4
0.764233,1.340660,0.545688,8
-0.376314,0.404178,-0.020846,4
-0.693866,-0.001897,0.201040,6
-0.297862,0.966663,0.488727,5
-0.375867,0.112356,-0.160739,4
-0.471347,0.989073,-0.144019,5
-0.989648,0.512362,-0.101339,4
-0.249530,0.196164,0.191257,6
-0.051350,0.320722,0.049275,3
-0.279415,-0.055254,-0.133621,3
-0.325373,0.300044,-0.103872,4
-0.206168,0.480734,-0.225368,5
-0.410897,-0.148975,-0.175835,5
0.066269,0.279826,-0.015680,4
0.034860,-0.264759,-0.116669,2
0.246328,0.093051,-0.097072,3
0.104623,-0.079380,-0.111988,2
0.399352,-0.232466,-0.042509,2
-0.122016,0.619532,-0.080389,7
1.780887,0.159428,0.308185,8
-0.801277,-0.291496,0.978556,5
-0.431714,-0.261475,0.268561,8
-0.251557,-0.654524,-0.343076,4
1.656818,0.977603,1.707638,10
-0.816087,-0.517090,1.869248,7
-0.951495,0.127121,1.184530,7
0.226754,-0.819159,2.788389,9
1.517912,0.375567,0.676138,6
0.009038,0.001753,0.223376,6
1.130544,0.521944,0.512874,7
-0.059464,0.073532,-0.036255,4
0.901714,0.527493,0.443281,6
-0.653014,0.235270,1.515788,7
-0.083929,0.240000,0.677107,7
-0.496497,0.077196,0.021968,3
1.836671,1.217011,0.239777,5
-0.469455,-0.185050,-0.104892,4
-0.372864,0.989246,-0.018047,4
0.641860,1.496654,-0.123445,6
-1.116993,-0.478698,-0.122475,7
0.841821,0.644739,1.020222,6
1.886489,-0.034042,1.448270,9
-0.172162,-0.361336,1.568014,6
-0.041435,-0.429554,-0.028603,4
-0.061747,0.831467,0.054704,3
-0.160438,-0.491206,0.008943,3
-0.469810,-0.650710,-0.186733,3
-0.297049,-0.157722,0.051965,4
-0.415947,-0.680384,-0.175671,4
-0.300220,0.517261,0.236054,4
-0.111672,-0.482854,-0.112643,4
-1.189346,-0.347491,0.293478,4
0.000040,0.043623,-0.255398,5
-0.293671,-0.256757,-0.320184,4
-1.003456,2.249437,-0.076571,3
-1.547097,1.898205,-0.117009,4
-0.028796,-0.842930,0.111438,4
-0.178919,0.718393,-0.120439,5
-0.133203,-0.260669,0.350547,4
-0.076392,-0.595107,0.081288,4
-0.572673,0.199171,-0.192393,4
-0.665666,0.346476,0.282260,5
-0.225116,-0.439862,0.203904,5
0.124629,0.388798,0.173743,5
0.536274,0.019532,0.519808,6
2.384947,-0.681979,1.188770,6
-0.837429,1.129438,5.696086,5
2.241434,0.677333,2.029706,7
-0.260345,0.369411,6.661067,6
0.833980,-0.663956,1.189424,6
2.722747,0.308101,3.237309,7
0.196869,0.173921,0.341778,5
-0.966980,-1.413624,0.237854,5
0.243205,0.326920,-0.237155,2
0.248739,-0.605566,0.012526,2
0.087243,-0.782417,-0.051955,2
-0.276246,0.165300,0.037676,2
-0.070702,-0.282403,0.045854,3
-0.224007,-0.183857,0.143848,3
0.171336,-0.774073,-0.071533,3
-0.186939,-0.385994,-0.068541,3
-0.379259,0.042078,0.153570,3
-0.463755,-0.294773,0.043038,3
-0.446488,-0.041279,-0.079119,3
-0.639228,-0.016520,0.159587,3
-0.365995,-0.385458,0.283293,3
-0.491072,0.135682,0.019342,4
-0.394036,0.070073,-0.231472,3
-0.848524,-0.191414,0.077505,3
-0.765470,0.229535,0.012944,3
-0.735236,-0.029857,-0.080025,3
-0.589987,-0.549550,0.044146,4
-0.766418,-0.567950,-0.073734,3
-0.547527,-1.026012,0.091207,4
-1.312925,0.484726,-0.024130,3
-0.525344,-0.558531,0.607875,3
-0.071736,-0.367917,-0.046798,3
-0.580026,-0.609482,0.335580,4
-0.916948,-0.775623,0.009710,4
-2.455401,0.978998,0.539275,3
-1.008411,0.264887,-0.099898,4
-0.506240,-0.225374,-0.295833,4
-0.632984,-0.332628,0.212877,3
-0.450826,0.069888,0.139183,4
-0.537670,-0.331417,-0.078606,4
-0.448675,0.044304,0.004387,3
-0.900471,-0.950898,-0.126568,3
-0.185181,-0.291469,0.468282,4
-0.405678,-0.520746,-0.219155,5
-0.683627,-0.514959,0.242562,4
-0.737767,-0.444775,0.227331,4
-0.800403,-0.601070,1.932867,4
-1.343097,-0.722686,-0.180271,4
-0.163534,-0.205021,0.636759,5
-0.148236,-0.284500,-0.037691,5
-1.046239,-0.109379,0.325886,4
0.215930,0.433368,0.101432,5
-0.021994,0.015764,0.338946,4
-0.254930,0.151229,0.235603,5
-0.016470,-0.010329,0.690681,4
-0.284580,1.070356,-0.563978,5
0.158003,-0.070850,-0.182433,4
-0.487451,0.117239,4.691261,5
0.051954,0.966381,-0.030532,5
-0.933035,-0.699075,-0.043597,4
-0.610284,-0.287250,0.117284,6
-0.768151,0.540933,-0.046669,4
-0.798215,0.199040,-0.260988,4
-0.240987,-0.307749,0.690039,4
1.463872,-0.606438,1.122874,6
1.567395,-0.035155,3.054131,5
-0.456903,-1.483333,2.564496,6
0.771007,0.064608,-0.809603,5
0.347247,-0.396998,-0.092876,2
0.174153,-0.570311,-0.071943,2
-0.066105,-0.312407,-0.080057,3
-0.211173,0.197396,-0.063279,3
-0.493992,-0.224748,-0.138683,4
-0.478816,0.244038,-0.152571,3
-0.540715,-0.450145,0.016982,3
-0.461148,0.162340,0.779047,3
-0.005989,-0.064802,0.352984,3
0.129996,-0.533325,-6.578276,3
-0.953224,0.048928,-0.114048,4
-0.598835,-0.128468,-0.765170,4
-0.914549,-0.445705,-0.187757,4
-0.515314,1.114876,-0.325030,4
-0.502474,0.969278,-0.189152,4
-0.418089,-0.216497,0.200560,4
-0.641138,0.122929,0.031634,3
-1.390057,-1.032474,-0.185770,3
-0.685132,-0.325928,-0.245463,4
-1.516800,-0.568182,-0.312847,4
0.082894,-0.310020,-0.402620,4
-0.361931,0.692300,-0.178762,4
-0.585345,-0.907380,-0.037522,4
-1.031922,-0.089801,-0.042790,3
0.132263,-0.087030,-0.187091,4
-0.323817,-0.176655,-0.334894,4
-0.343682,-0.101336,1.677600,4
0.460322,0.202763,-0.392724,4
-1.012696,-0.733525,-1.511138,4
-0.595554,-0.695289,-0.197656,5
-1.046954,-0.147984,-0.349595,3
-1.478359,0.156690,-0.042755,5
-0.197597,-0.487179,-0.558346,4
-0.146865,-0.605124,-0.103221,5
-0.651646,0.548814,-0.920665,5
-0.370737,-0.555938,-0.395780,4
0.400280,-0.811794,-0.359133,5
0.616968,-0.786086,-0.119348,5
-2.271509,-0.379828,1.965320,4
-0.464403,-0.790898,-0.819129,4
-0.109917,-2.122754,-0.445435,4
-0.549857,-0.059913,-0.675860,4
-0.487003,-0.126608,-0.206908,5
-0.114663,-0.370432,-0.310110,4
-0.163989,-0.470936,0.043771,4
-0.401264,1.014628,-0.572681,5
-0.180417,0.217794,-0.252061,6
-0.364683,-0.003887,-0.508655,6
0.059078,-0.062273,-0.591773,5
0.851499,-0.393128,-0.816563,5
0.608763,0.553060,-0.059849,6
1.287338,0.395995,-8.580467,4
0.508762,-0.964779,0.013266,5
0.625923,-0.978507,-0.062257,1
0.018831,-0.406352,-0.106144,2
0.011973,-0.198909,-0.081318,3
-0.184780,0.024571,-0.039641,3
-0.168740,0.333837,-0.090908,3
-0.151505,-0.339446,-0.270613,3
-0.353667,-0.087712,0.004732,3
-0.728905,1.746473,-0.081303,4
-0.363112,0.049670,-0.012590,3
-0.455848,-0.049497,-0.033643,3
-0.204144,-0.073782,0.070512,3
-0.275888,-0.033256,-0.046206,3
-0.436790,-0.438170,-0.117819,3
-0.351097,-0.346695,-0.117215,3
-0.393969,0.345968,-0.000273,4
-0.531825,0.153704,0.248673,4
-0.598137,-0.083959,-0.167547,3
-0.046142,-0.224211,-0.078045,4
-0.454113,0.127210,-0.255062,4
0.074535,-0.570946,-0.310755,3
-0.141834,0.202326,0.083477,4
-0.315154,-0.557094,-0.093174,4
-0.434441,-0.044189,-0.101786,3
-0.329927,0.002112,-0.223740,4
1.481261,0.962178,-2.331114,4
0.728726,0.038270,0.104295,4
-0.455021,0.066880,1.059118,3
-0.092311,-0.660032,-0.003413,4
0.181986,0.075698,0.321188,4
-0.557604,0.503930,-0.225364,5
0.056567,0.024245,-1.430683,4
-0.226997,0.182755,0.119790,5
-1.051387,0.607623,-0.162861,4
-0.389180,-0.271147,-0.314043,5
-0.557887,0.049149,-0.234281,4
0.244066,0.110985,-0.192395,5
-0.773895,0.881273,0.337960,4
0.235137,-0.026663,-0.143063,5
-0.345869,0.241005,-0.628203,5
-0.974452,0.140591,-0.515397,4
-0.043948,0.715676,0.456974,5
-0.756467,-0.462126,-0.002019,5
0.907537,-0.145380,-0.225125,5
0.080014,0.499813,-0.197742,5
0.176058,0.297628,-0.211841,4
-0.796433,-0.974482,-0.274702,4
-0.351089,-0.410734,-0.202218,4
-0.194649,-0.765474,-0.420973,5
-0.322282,-0.829413,-0.303860,5
-0.241197,-3.155751,-0.323073,4
0.550599,0.741449,-2.100099,5
-0.261214,-0.193197,0.064285,4
-1.086585,0.471929,0.402706,4
-1.520734,0.694971,-0.535977,5
0.529475,-0.800200,-0.234458,5
-0.166289,-0.187264,0.115932,5
0.202825,-0.658433,-0.517410,4
-0.114794,-0.321161,-0.899297,5
-0.104318,0.168454,0.108719,6
-0.811262,-0.351399,-0.463034,5
2.035533,0.835367,0.113005,5
0.539426,-0.492665,0.314321,5
-1.191139,-0.097121,-0.578102,5
-1.874647,-0.468326,0.199029,5
-2.009558,-3.694520,3.027077,5
-0.005260,-0.950391,0.489291,4
-0.324004,0.495838,-0.165891,4
0.581121,0.910315,0.139299,5
1.179207,-0.447173,-0.940336,4
0.776418,0.609468,-0.083255,6
0.455429,0.319345,0.758468,5
-2.883901,-0.153705,0.996827,5
0.092303,-0.581037,-0.043965,2
0.119510,-0.667678,-0.011661,2
-0.343828,0.359387,-0.020303,3
-0.372327,-0.415589,-0.839990,3
-0.147711,-0.208012,0.022836,3
-0.444128,-0.039984,-0.004483,4
-0.293554,0.186488,-0.036830,2
-0.248059,-0.295336,-0.036645,3
-0.342980,-0.246781,-0.133803,3
-0.761621,-0.485694,-0.222093,3
-0.922541,-0.265803,0.155077,3
-0.804830,-0.175674,-0.167948,4
-0.555724,0.223927,-0.171045,4
-1.409567,-0.381295,0.224258,4
-1.016543,-0.018371,0.336616,3
-0.663793,-0.095736,-0.218096,4
-0.913679,0.325753,-0.194000,4
-0.784333,-0.586818,0.056378,4
0.149993,-0.123482,-0.116702,4
-1.203030,-0.219030,0.065323,4
-0.049492,-0.108609,-0.542612,5
0.433419,0.272402,0.774396,4
0.073458,0.177474,0.224994,5
-1.532243,1.100163,-0.552535,5
-1.023332,-1.451053,-0.028279,4
0.316321,-0.185527,-0.263967,4
-0.861658,-0.351029,-0.341517,5
0.931055,0.471573,-0.592212,6
-0.321330,-0.413710,-0.628511,4
0.335889,0.766796,-6.354167,5
-0.921088,-0.070208,0.463868,5
-1.116569,0.282600,0.087672,5
0.783063,0.243634,-0.202284,5
1.691608,-0.791155,-0.518937,6
-0.065547,0.261842,-0.715817,5
-1.139400,-1.082559,1.186871,5
-0.061017,-0.385410,-0.011069,3
-0.105316,-0.236736,-0.033343,2
0.160837,0.215297,-0.010455,2
-0.185499,-0.384120,-0.087863,3
-0.307693,0.088218,-0.040723,3
-0.373502,-0.366986,0.012167,2
-0.117705,-0.372597,-0.154468,3
-0.095058,-0.244010,0.059471,3
-0.317744,-0.489490,-0.116241,4
-0.323896,-0.348910,-0.377444,4
-0.172058,-0.518631,-0.254340,4
0.013786,0.166984,-0.383664,4
-0.122316,-0.482120,-0.269663,4
-0.500020,-0.305248,-0.293967,4
-0.263629,-0.363501,-0.115687,4
0.264123,-0.229115,-0.422932,4
-0.649675,-0.165271,-0.352403,4
0.118210,-0.012351,-0.152549,4
0.125115,0.371951,-0.272300,5
-0.357349,-0.959565,-0.733076,4
-0.461784,-1.110706,-0.379848,5
-0.426243,-0.424842,0.066193,4
-0.554045,0.387847,-0.372991,5
-0.163300,-0.434600,-0.427457,4
-0.268967,-0.185959,-1.051224,4
-0.260559,-0.555286,-0.324787,4
-1.093512,0.526627,0.001625,4
0.287943,-0.251713,-0.235671,4
0.392923,-0.130075,-0.662273,5
0.313724,-0.044656,-0.388771,5
-1.030950,-1.023556,-0.167784,5
0.176545,-0.549491,-0.452936,4
0.282184,-0.800011,-0.560377,4
0.154138,-0.927073,-0.251068,4
-0.501588,-0.440676,-0.208555,5
-1.193778,0.382686,-0.347557,5
-0.058852,-0.155319,-0.633700,4
0.191076,0.224334,-0.667409,5
0.057788,0.067583,-0.448336,6
0.538252,0.399804,-0.706910,4
0.114554,0.425153,0.509819,5
0.661279,1.077120,-0.133453,6
-0.170183,-0.904936,-0.623686,5
-0.594293,-0.068281,-0.397421,5
0.073613,0.166984,-0.631667,5
-0.417489,-0.083254,-0.639286,5
0.748688,-0.118973,0.317436,5
0.143208,-0.544611,-0.517455,5
-0.659489,-1.678743,-0.843469,5
-1.036633,0.122968,0.534655,4
0.149756,0.877431,-0.767017,5
-0.228915,-0.299261,-0.668395,3
0.864860,0.955992,-0.655891,5
0.260922,0.427293,-0.074285,5
-0.363338,0.715649,-0.654059,4
-0.114550,-0.644893,-0.632987,5
-0.192715,0.158339,-0.929965,5
-0.384676,-0.524978,-0.481203,6
-0.829467,-0.300495,-0.079085,5
0.480831,0.266682,-0.383735,6
0.293192,0.145796,-0.551053,7
0.809961,1.051444,-0.213235,5
0.164401,1.001650,-0.526345,6
-1.470614,-0.308184,-0.257845,5
-0.985620,-0.034091,0.395251,5
0.677291,0.211164,-1.297975,4
0.604815,0.194631,1.516918,6
0.145878,-0.353241,-1.733526,4
-0.580304,-0.316853,0.269920,5
-0.411795,-0.610722,-0.740907,5
-2.755983,-0.584688,-0.315782,6
-0.238383,-0.730644,-0.417627,5
0.178519,-0.744910,-0.489101,6
2.044981,-0.183204,-0.976856,6
0.734385,0.229712,0.120075,6
0.323351,0.639346,-0.195308,3
-0.741200,-0.372094,-0.089294,3
0.020729,1.026920,0.269985,4
0.480294,2.895607,-0.643223,4
-1.359245,-0.259047,-0.626234,4
-0.362042,0.201034,-0.310228,5
-0.631620,-0.132349,-1.024010,4
-0.043656,0.885913,-0.273819,6
-1.282907,0.170316,-0.251965,4
-1.364478,-0.513387,-0.166048,4
-0.734681,-0.561568,-0.252073,4
0.052122,0.407715,-0.752889,4
0.201670,-2.097115,1.509610,4
0.129699,-0.084260,-0.092030,4
-0.488264,0.035058,-0.429113,5
-1.943645,-0.349649,0.342503,5
0.078611,0.032180,-0.487983,5
-0.369092,-0.419742,-0.364460,5
-0.685120,0.662413,0.419547,6
-1.583868,-0.468520,0.317288,5
0.616714,1.014552,-2.201258,7
0.065249,-0.082191,-0.006993,2
0.111834,-0.368781,-0.166330,3
-0.016462,-0.165624,-0.115431,4
-0.312285,0.008173,-0.116608,3
0.103876,-0.131679,0.045218,4
-0.324033,-0.374313,-0.074741,3
-0.420386,0.162841,0.325626,3
-0.063233,-0.111205,0.255641,3
-0.011634,-0.079213,-0.077897,4
-0.016870,-0.066221,-0.105556,4
-0.092930,0.196834,-0.139150,4
-0.044637,0.576916,0.062255,4
0.046445,-0.412678,-0.100475,4
-0.173314,0.124680,-0.059242,4
0.085821,-0.476799,-0.368699,4
0.423271,-0.511428,-0.175727,3
0.602668,0.440777,-1.504030,4
-0.490105,-0.191743,-0.131958,3
-0.414967,0.167831,-0.131075,5
-0.138143,-0.846686,-0.302221,4
-1.224795,-0.891651,0.242575,4
-0.191572,-0.347631,-0.517856,4
0.456768,-0.264077,0.110343,4
0.063605,-0.413309,-0.388432,5
-0.198586,-0.279445,-0.028489,4
-0.355064,-0.672706,-0.231911,4
0.094232,-0.273369,-0.281935,5
-0.237041,0.401993,-0.085199,5
0.301975,0.687926,-0.659246,5
-1.186956,0.415559,0.010368,4
-0.009024,-0.469038,-1.314589,4
-0.492246,-0.031393,-0.655751,4
0.328451,-0.732995,-0.584422,4
0.189270,0.250264,-0.564241,4
0.687739,-0.476609,-0.343086,5
1.698602,0.011908,-0.777213,5
-0.388109,2.260593,0.328920,5
0.553463,0.268514,0.738564,6
0.846550,0.287373,0.103249,5
0.426414,-0.683997,-0.207426,5
0.542655,0.093832,0.242424,5
1.067263,-0.025602,-0.186197,5
-0.460607,-0.684714,-0.344804,4
-0.254668,-0.805306,-0.631330,5
0.309516,-0.663803,0.249495,4
-0.156075,-0.451272,0.810321,5
0.153304,0.107811,-0.308759,6
-0.162844,-0.329210,0.266985,4
1.681133,-1.037492,-0.374671,5
0.208151,-1.612698,0.076239,5
-0.241080,-0.102032,-0.061982,5
2.060602,0.009140,0.947415,5
1.137246,0.638670,0.485652,5
-0.741492,-0.265933,0.440295,5
0.295002,-0.501564,-0.087424,2
0.262580,-0.510901,-0.108576,2
0.152464,-0.300856,-0.016672,3
-0.231818,-0.433065,-4.688453,3
-0.556522,-0.443548,-0.296193,4
-0.018010,0.762152,-0.932936,5
-0.329937,-0.325353,-0.381058,5
-0.144517,-0.355790,-0.545735,5
-0.026909,0.347676,-0.339364,5
-0.466283,-0.280368,-0.299771,4
-1.828779,-0.949861,0.888615,4
-0.558433,-0.757048,-0.252174,4
2.143516,0.161612,0.721350,5
0.089312,0.422549,0.102936,4
-1.202669,-0.618438,-1.212221,4
-2.906049,-1.169845,2.357359,5
0.183686,-0.324439,-0.040216,5
-0.959341,0.483242,-0.161183,4
-0.072792,0.486857,-0.125869,5
0.077128,-0.600028,-0.018367,2
-0.080389,-0.484433,-0.037598,2
-0.069303,-0.587617,0.009943,3
-0.143148,-0.465651,0.056327,3
-0.536044,0.353463,-0.107038,3
-0.198418,-0.117281,-0.139036,3
-0.581652,-0.497216,0.063609,3
-0.709620,0.337218,-0.726045,3
-1.927611,-0.112306,-0.252476,5
-0.175309,-0.848689,1.086620,4
-0.828421,0.090016,-0.231782,4
-0.056903,0.048392,0.188699,5
0.383712,-0.105965,-0.206496,4
-0.888616,-0.192666,0.120891,3
-0.566613,0.189703,-0.861112,4
-0.712427,-0.875046,1.539776,4
-0.209522,-0.567573,0.391892,5
-0.570103,-0.881725,3.545269,5
-3.528625,0.856724,4.768940,5
-0.169459,0.201205,3.830926,5
-0.691185,-0.531046,-0.384218,5
-0.315225,-0.867172,-0.485948,5
-0.672000,-0.600109,-0.573626,5
0.246522,-1.168229,-0.090048,4
0.354493,0.170316,-0.247547,4
0.871861,-0.635895,-0.376621,5
0.258950,0.142408,0.035292,5
4.847371,0.889711,-0.623755,10
0.338450,-0.687756,0.123595,2
-0.700096,0.802981,-0.615733,6
0.158806,-0.413253,-0.893502,7
5.519803,1.308165,3.347414,12
6.996169,0.242759,-0.328621,10
-0.971342,-0.933618,-0.453916,5
-0.062944,-0.589788,-0.546069,4
-0.682618,-0.437475,-0.524938,4
0.698008,0.649735,1.132354,5
-0.603484,-1.660169,-0.009384,4
-0.276507,-0.090543,0.498625,3
0.230001,-0.217230,0.059902,3
0.106555,-0.436664,-0.091690,3
