-1.036866,0.456635,0.377789,0.666269,6
-0.202592,-0.443548,1.324537,1.814485,6
-0.591902,0.002482,0.838104,1.212175,5
-0.983858,0.429279,0.363343,0.605299,5
-0.641492,0.002910,0.828335,1.276953,6
-0.847804,0.379413,0.377396,0.451576,4
-0.894765,0.384701,0.355017,0.505150,5
-0.240504,-0.483206,1.280531,1.857254,6
-0.520324,-0.042536,0.832569,1.129796,4
-0.136801,-0.493396,1.285762,1.737809,5
-0.116370,-0.510872,1.286277,1.714499,5
-0.123185,-0.491388,1.314587,1.711455,4
-1.075318,0.474862,0.387019,0.735133,6
-0.741021,0.055129,0.860477,1.394107,5
-0.974530,0.413784,0.330742,0.597631,4
-0.120986,-0.515444,1.275086,1.702330,4
-0.629873,0.031053,0.880205,1.250779,4
-0.218158,-0.473488,1.293592,1.837860,5
-0.239876,-0.462202,1.295066,1.850758,5
-1.276761,0.544436,0.371170,0.948307,6
-0.356029,-0.409130,1.327839,1.967771,6
-0.665597,0.003029,0.810651,1.293957,5
-0.679456,0.023523,0.863679,1.295508,4
-0.658110,0.007672,0.850374,1.264810,5
-0.228308,-0.445114,1.303596,1.832591,5
-0.539026,-0.330703,1.307038,2.189394,5
-0.181676,-0.491904,1.291287,1.767215,5
-0.258483,-0.436423,1.317846,1.861911,6
-0.439124,-0.374933,1.301605,2.078856,7
-0.381691,-0.357311,1.346303,2.007816,4
-0.211433,-0.434763,1.342859,1.815004,5
-0.293516,-0.452716,1.273177,1.909931,4
-0.293427,-0.420765,1.325723,1.896421,5
-0.747089,0.046892,0.829509,1.370565,5
-0.222581,-0.482653,1.289810,1.818509,4
-0.743031,0.017957,0.825518,1.361591,4
-0.247956,-0.428298,1.351946,1.845086,5
-0.395290,-0.404808,1.312305,2.000544,5
-0.332247,-0.437515,1.312032,1.931019,4
-0.802769,0.084607,0.826494,1.456077,5
-0.291794,-0.443890,1.309906,1.896110,4
-0.864753,0.098521,0.877323,1.495807,6
-0.439388,-0.337311,1.371531,2.053718,5
-0.375337,-0.414253,1.276293,1.985486,5
-0.275296,-0.447782,1.327247,1.863670,5
-0.718046,0.014050,0.833408,1.328717,5
-0.327380,-0.415250,1.319157,1.924014,6
-0.276006,-0.462653,1.288553,1.864124,4
-0.257031,-0.467293,1.275493,1.852803,6
-0.344975,-0.454177,1.295879,1.933313,5
-0.730306,0.065700,0.886932,1.329390,6
-0.932023,0.146303,0.907533,1.567783,5
-0.276908,-0.461397,1.318038,1.842929,6
-0.772917,0.070901,0.878919,1.380703,5
-0.383050,-0.389360,1.316933,1.974456,5
-0.906414,0.140346,0.895283,1.527153,6
-0.673886,-0.262956,1.382844,2.296236,5
-1.057557,0.166673,0.882757,1.671904,7
-0.930919,0.009237,0.792256,1.480099,5
-0.769302,-0.218900,1.368520,2.416339,5
-0.922050,0.144600,0.929952,1.539597,5
-0.771364,-0.198345,1.397963,2.414201,5
-0.855556,-0.181459,1.377564,2.534689,6
-0.842834,0.092703,0.908454,1.423980,3
-1.309631,0.268294,0.913349,1.962551,7
-1.182817,0.243074,0.907420,1.813673,5
-0.604042,-0.257860,1.408509,2.188723,5
-1.302622,0.240681,0.899719,1.925700,6
-0.936025,-0.133159,1.455449,2.572730,6
-0.265358,0.128604,0.156010,0.079979,2
-0.422625,0.183317,0.209203,0.172401,3
-0.108400,-0.211652,0.692090,0.868109,3
0.344222,-0.704295,1.153228,1.384622,3
-0.583938,0.256004,0.249012,0.309304,4
-0.481039,0.202188,0.231293,0.177128,3
-0.740978,0.331021,0.276160,0.482337,4
-0.487778,0.211378,0.243488,0.178414,4
-0.563181,0.246158,0.266927,0.235809,4
0.031618,-0.582540,1.197185,1.652834,4
-0.781064,0.383335,0.342035,0.491599,4
-0.040759,-0.535968,1.237805,1.734857,4
-0.016611,-0.566797,1.202365,1.693317,4
-0.307980,-0.160100,0.737475,0.956021,4
-0.945297,0.440862,0.351078,0.652820,4
-0.827021,0.376704,0.305770,0.509030,4
-0.689504,0.060597,0.835844,1.396462,5
-0.542723,-0.048977,0.787663,1.230111,4
-0.598789,-0.006283,0.799753,1.296992,5
-0.252289,-0.453745,1.254316,1.941131,5
-0.800241,0.340792,0.312317,0.442836,5
-0.850767,0.375655,0.333212,0.491226,4
-0.246330,-0.456096,1.277579,1.882781,5
-0.070781,-0.546399,1.260499,1.674112,4
-0.215706,-0.461233,1.275965,1.847775,4
-0.154384,-0.505600,1.272005,1.776047,5
-0.573101,-0.035706,0.805656,1.204944,5
-0.120112,-0.541754,1.242621,1.718235,5
-0.165843,-0.469106,1.304875,1.773561,5
-0.633427,-0.032041,0.798284,1.248025,5
-0.563153,-0.047872,0.830382,1.162721,4
-0.328218,-0.452688,1.272554,1.940319,4
-0.478121,-0.357840,1.309666,2.117221,5
-0.573196,-0.517147,1.367325,2.036950,5
-0.874089,0.140246,0.906162,1.524315,4
-0.353473,-0.407553,1.309837,1.954167,5
-0.823747,0.079023,0.860896,1.444021,5
-0.988418,0.130159,0.857711,1.616182,5
-0.900148,0.109792,0.901513,1.483301,6
-1.264616,0.262715,0.922265,1.934643,4
-0.498639,-0.355997,1.350633,2.068949,5
-0.821379,-0.164988,1.455888,2.447921,5
-0.098341,0.038532,0.086088,-0.045477,2
-0.217706,0.091145,0.154087,-0.011932,3
-0.271476,0.120173,0.176538,0.022243,3
-0.285906,0.121519,0.174946,0.031713,3
-0.289636,0.123088,0.190210,0.020040,3
-0.307399,0.134216,0.192085,0.042996,3
-0.309551,0.126112,0.183855,0.044187,3
-0.357012,0.164581,0.211322,0.073359,3
-0.366627,0.163533,0.220566,0.069865,3
-0.388967,0.170732,0.225843,0.091555,4
-0.428791,0.187253,0.229889,0.135572,5
-0.415355,0.186325,0.231457,0.111734,4
-0.441054,0.191221,0.226254,0.136965,3
-0.412166,0.181778,0.235378,0.105768,4
-0.398433,0.192139,0.244025,0.089509,3
-0.430987,0.192327,0.244213,0.118954,4
-0.554731,0.243769,0.266356,0.233634,4
-0.516925,0.228543,0.264852,0.183326,4
-0.541333,0.257651,0.258054,0.216228,4
-0.596330,0.250533,0.268812,0.266380,4
-0.618908,0.292295,0.305230,0.281887,5
-0.685435,0.320658,0.296657,0.372914,4
-0.615049,0.264482,0.273202,0.268948,4
-0.630125,0.271479,0.283748,0.282237,4
-0.630696,0.283223,0.283089,0.284737,4
-0.681298,0.316299,0.333107,0.331097,4
-0.706947,0.343014,0.332591,0.370653,4
-0.614532,0.272820,0.300240,0.259763,4
-0.904515,0.395213,0.317769,0.597934,4
-0.420586,-0.085376,0.803583,1.067124,4
-0.655181,0.281180,0.290798,0.299355,4
-0.695374,0.325251,0.329434,0.337410,4
0.237132,-0.676200,1.215243,1.352898,4
0.165399,-0.657290,1.213341,1.439833,3
-0.723806,0.343515,0.320487,0.367252,4
0.077844,-0.605258,1.232307,1.535445,4
-0.793187,0.381891,0.345671,0.447936,4
-0.366708,-0.155708,0.778754,0.964813,5
0.012730,-0.571187,1.256967,1.600205,5
-0.810438,0.366861,0.340824,0.463787,4
0.041977,-0.574974,1.243482,1.578390,4
-0.826073,0.374431,0.317055,0.479633,5
0.080527,-0.575973,1.260498,1.530256,5
0.040700,-0.594065,1.232455,1.581925,6
-0.352003,-0.139449,0.782005,0.974222,4
-0.019829,-0.560916,1.235882,1.648541,4
-0.036563,-0.588351,1.237261,1.638362,5
-0.044716,-0.534962,1.265620,1.671436,5
0.045194,-0.584870,1.269017,1.553332,5
0.057359,-0.583187,1.257161,1.541093,4
-0.348372,-0.096628,0.802204,0.977535,4
-0.426288,-0.074013,0.819971,1.039449,5
0.030091,-0.587553,1.239349,1.569410,5
-0.165704,-0.494232,1.254085,1.782885,5
-0.043390,-0.547993,1.277942,1.628966,5
-0.577940,-0.043986,0.798927,1.201618,5
-0.978315,0.461058,0.396360,0.624063,5
-0.401183,-0.094287,0.817468,1.001661,4
-0.079481,-0.555990,1.244071,1.667674,4
-0.577776,-0.046489,0.791797,1.203315,5
-0.464904,-0.087831,0.816641,1.065478,4
-0.612149,-0.017892,0.803913,1.254540,5
-0.078327,-0.539375,1.242378,1.679219,5
-0.116715,-0.533675,1.241743,1.721094,4
-0.668736,0.007840,0.798460,1.315697,6
-0.190094,-0.430521,1.336178,1.816091,5
-0.192571,-0.492260,1.279297,1.785551,4
-0.536921,-0.049869,0.860146,1.111395,5
-0.269438,-0.453636,1.203828,1.924669,4
-0.094073,-0.511476,1.293075,1.688928,5
-0.281305,-0.449886,1.296386,1.886078,4
-0.157724,-0.465963,1.311377,1.762950,5
-0.734795,0.024046,0.834392,1.338062,5
-0.494047,-0.078317,0.815352,1.096301,5
-0.234801,-0.493095,1.283271,1.837078,4
-0.686408,0.010683,0.827530,1.310267,5
-0.735431,0.035346,0.868312,1.336402,5
-0.703753,0.020448,0.818124,1.336942,5
-0.248092,-0.441289,1.328931,1.866530,6
-0.218601,-0.472493,1.290447,1.808376,5
-0.194592,-0.479370,1.285623,1.776330,5
-0.590127,-0.021197,0.839766,1.200973,5
-0.718063,0.023606,0.888598,1.303767,5
-1.024874,0.420213,0.357063,0.635081,5
-0.155524,-0.497151,1.290679,1.741028,4
-0.784036,0.045144,0.822909,1.424522,5
-0.924421,0.148455,0.894458,1.595183,6
-0.281311,-0.451506,1.325539,1.881600,5
-0.870009,0.130980,0.893764,1.506549,8
-1.119162,0.473770,0.365727,0.741032,5
-0.642973,-0.002474,0.846664,1.237140,6
-0.759307,0.058705,0.837262,1.378251,5
-0.747071,0.046039,0.885390,1.347118,5
-0.169462,-0.475819,1.321756,1.748610,4
-0.803313,0.121131,0.932503,1.420429,5
-0.219876,-0.456656,1.307224,1.802409,5
-0.691360,-0.015184,0.854138,1.256018,5
-0.249145,-0.411144,1.364592,1.831029,6
-0.299295,-0.437365,1.334777,1.873719,5
-0.500189,-0.332818,1.361053,2.108216,6
-0.451317,-0.408036,1.299134,2.036552,5
-0.474302,-0.355094,1.341881,2.063326,6
-1.048654,0.172685,0.922991,1.629340,6
-0.997052,0.163763,0.924731,1.596695,6
-0.831000,-0.211726,1.374182,2.484426,5
-0.956530,0.165494,0.947636,1.553636,5
-1.116012,0.153199,0.940063,1.680135,5
-0.905607,-0.185960,1.457461,2.457391,6
-0.075276,0.039057,0.062666,-0.030164,2
-0.207372,0.079211,0.138633,-0.010076,3
-0.190460,0.077109,0.140057,-0.029224,3
-0.259380,0.102567,0.154990,0.020411,3
-0.328406,0.156947,0.189839,0.085600,4
-0.301794,0.128793,0.184468,0.041996,3
-0.286528,0.118926,0.182173,0.021128,3
-0.316061,0.129670,0.185753,0.045073,3
-0.310224,0.131093,0.184043,0.042805,3
-0.371299,0.161929,0.197886,0.101615,3
-0.387787,0.177022,0.211539,0.098333,4
-0.429901,0.194207,0.216018,0.140887,4
-0.414573,0.188717,0.225451,0.114843,3
0.353748,-0.732037,1.164000,1.311504,4
0.335070,-0.697013,1.154878,1.329979,5
-0.502190,0.213616,0.256968,0.168246,5
0.223632,-0.671510,1.185367,1.420925,4
0.337796,-0.717027,1.185996,1.280988,5
0.238342,-0.670652,1.195546,1.389068,4
-0.280380,-0.154907,0.744769,0.926030,4
-0.214771,-0.192795,0.742977,0.846926,4
0.083016,-0.606013,1.226166,1.535792,5
-0.359991,-0.116996,0.799437,0.986773,5
-0.079548,-0.529028,1.229608,1.718473,4
-0.118167,-0.519775,1.245792,1.743688,5
-0.383314,-0.124279,0.799107,0.982034,5
-0.042956,-0.554238,1.275026,1.637526,6
-0.730942,0.027569,0.885929,1.326584,7
-0.449203,-0.376132,1.320226,2.067201,4
-0.167147,0.070851,0.122796,-0.024161,2
-0.204534,0.095782,0.142782,0.000578,2
-0.193630,0.082018,0.137811,-0.019922,3
-0.347927,0.152018,0.197955,0.077488,4
-0.365025,0.161210,0.204536,0.089027,3
0.042210,-0.263300,0.696793,0.671325,3
-0.397583,0.179073,0.216294,0.112054,3
-0.414792,0.185579,0.223012,0.128303,3
-0.441025,0.199165,0.245127,0.131548,4
0.381845,-0.722698,1.162450,1.280184,4
0.180099,0.297980,1.094663,0.632253,4
0.354817,-0.718460,1.156336,1.310531,4
0.347376,-0.728392,1.163682,1.306546,3
-0.498444,0.201506,0.247322,0.174364,4
-0.568158,0.263115,0.277796,0.259901,4
0.262715,-0.688941,1.187005,1.370759,4
-0.575961,0.241043,0.261007,0.251542,4
0.143807,-0.614493,1.217570,1.517911,4
-0.196294,-0.192114,0.739706,0.853345,4
0.303463,-0.721241,1.188812,1.302967,4
0.152295,-0.646489,1.185070,1.477877,4
-0.260651,-0.168802,0.752959,0.899120,4
-0.298025,-0.164384,0.745158,0.940680,4
0.056988,-0.600382,1.204194,1.587703,4
-0.692896,0.296084,0.305950,0.331785,5
-0.362957,-0.123306,0.778772,0.996919,4
0.039505,-0.593787,1.259456,1.562096,4
-0.371297,-0.151737,0.767591,0.970845,3
-0.537784,-0.039109,0.840649,1.155749,5
0.007458,-0.568739,1.267544,1.589202,4
-0.536019,-0.053884,0.804699,1.149059,4
-0.239861,-0.486608,1.299697,1.829417,4
-0.601010,-0.288088,1.366298,2.226827,5
-0.693065,0.173493,0.825148,1.418541,6
-1.049401,0.160244,0.922514,1.645376,5
-1.276961,0.281464,0.958493,1.903130,6
-0.814733,-0.194994,1.469287,2.364232,8
-0.223817,-0.196733,0.723901,0.881919,4
0.151161,-0.631036,1.239897,1.462383,5
-0.193841,-0.201387,0.760698,0.833432,5
0.478404,-0.782661,1.133752,1.194901,3
0.235645,-0.645112,1.219124,1.407301,5
0.354111,-0.723500,1.184849,1.286986,4
0.041870,-0.286417,0.681863,0.663790,5
-0.323577,0.151795,0.198198,0.058774,5
0.233071,-0.645886,1.222854,1.406372,9
-0.384315,0.173345,0.212352,0.095801,4
0.538459,-0.799273,1.114724,1.157387,4
-0.131353,-0.223009,0.724234,0.782627,5
-0.058630,-0.524257,1.254534,1.673216,5
-0.986789,0.172349,0.955654,1.583953,7
-0.861574,-0.074867,1.559533,2.517439,13
-0.196507,-0.486658,1.300469,1.790217,6
-0.510105,0.203790,0.225918,0.201906,4
-0.321944,0.139018,0.199521,0.039977,3
-0.061091,0.029137,0.059887,-0.038260,2
-0.094484,0.042135,0.083904,-0.042392,1
-0.237710,0.089378,0.141371,0.011531,3
0.086753,-0.325202,0.637783,0.637328,3
-0.174496,-0.198982,0.722342,0.849624,4
-0.482769,0.242019,0.232406,0.191937,4
0.477009,-0.775566,1.138700,1.186877,3
-0.050459,-0.258090,0.695591,0.733498,5
0.491799,-0.785459,1.104568,1.207592,3
0.393046,-0.734422,1.180671,1.238763,4
-0.161682,-0.205289,0.737145,0.810478,5
0.025996,-0.592896,1.248663,1.551178,6
-0.025335,-0.547053,1.270671,1.642802,4
0.624958,-0.841317,1.077786,1.105860,3
-0.254424,-0.169273,0.747908,0.902953,5
-0.014695,-0.277910,0.685776,0.689578,4
0.145313,-0.677204,1.203241,1.436584,6
-0.432664,-0.078095,0.803795,1.078360,4
-0.466195,-0.048520,0.784162,1.116541,8
-0.408839,-0.366908,1.371305,1.986349,7
-0.088915,-0.229137,0.713693,0.773065,5
-0.254384,0.106915,0.160292,0.019432,3
-0.463528,0.204633,0.244127,0.144918,4
0.362736,-0.723837,1.167730,1.283141,5
0.414954,-0.751336,1.162093,1.228162,4
0.034895,-0.288952,0.682305,0.656093,4
0.333946,-0.691102,1.160236,1.335789,5
0.359026,-0.708390,1.193653,1.283411,6
0.482335,-0.780264,1.133182,1.189991,4
-1.206658,0.253515,0.958128,1.816696,9
-0.199370,0.086177,0.149591,-0.011589,2
0.052139,-0.587330,1.229605,1.573005,5
-0.189520,-0.456583,1.353404,1.806761,8
-0.234924,-0.418742,1.389364,1.837996,6
-0.599044,-0.226218,1.462002,2.256985,8
0.115342,-0.568435,1.278935,1.497312,7
-0.760028,0.086247,0.862081,1.404064,6
-1.333576,0.417271,1.094723,1.977920,8
-1.086417,0.197642,0.872402,1.722309,5
-0.396918,-0.087070,0.796365,1.039384,4
-0.349076,0.147511,0.195167,0.078958,3
0.119350,-0.342571,0.644135,0.595550,2
0.682779,-0.861493,1.057613,1.072475,3
-0.105637,0.036661,0.080410,-0.037690,3
-0.124379,0.034543,0.096368,-0.046605,2
0.080654,-0.622790,1.230123,1.493530,5
-0.632312,-0.002775,0.850309,1.228323,6
-0.501109,-0.010333,0.903610,1.100958,7
-0.455504,-0.037004,0.855223,1.065400,7
-0.537484,-0.009405,0.929399,1.128707,10
0.042305,-0.590774,1.251457,1.570677,8
0.134256,-0.582907,1.297038,1.497225,3
-0.235655,0.102779,0.161258,-0.000450,3
0.393441,-0.735335,1.155520,1.268385,4
-0.246040,-0.185981,0.733487,0.891374,4
-0.156927,-0.195847,0.752172,0.816748,5
0.014135,-0.557821,1.285271,1.571505,5
-0.395865,-0.414043,1.385579,1.955323,7
-0.430022,0.192571,0.228170,0.129512,6
-0.172422,0.095378,0.134350,-0.017964,2
-0.315090,0.134648,0.187800,0.045391,5
-0.415639,0.193658,0.227468,0.139248,5
-0.164463,0.080233,0.139450,-0.038305,3
-0.919874,0.174315,0.931988,1.529353,10
-0.773440,0.080096,0.871004,1.388280,6
-0.767555,0.076786,0.981540,1.331121,12
0.020620,-0.567840,1.268065,1.587690,9
-0.288693,-0.402982,1.380066,1.897970,9
0.412408,-0.747970,1.140604,1.260355,3
0.421587,-0.740445,1.146955,1.255477,4
-0.874371,0.197454,1.015372,1.506712,8
-0.601000,0.042404,0.925748,1.235651,13
-0.114586,-0.501066,1.295671,1.721741,8
-0.405004,-0.310035,1.430464,2.023652,8
-0.038263,-0.252734,0.705811,0.727520,4
-0.269279,0.120240,0.169701,0.027883,3
0.102659,-0.594986,1.229535,1.554691,7
-0.155347,-0.197188,0.750377,0.814809,6
-0.316733,-0.147357,0.739975,0.956546,4
-0.728623,0.095733,0.946063,1.336850,6
-0.430504,-0.037868,0.856776,1.062772,7
-0.329622,-0.134602,0.804568,0.946647,4
0.053359,-0.574624,1.272188,1.534588,6
-0.294773,0.148642,0.192279,0.039830,3
-0.172173,0.079410,0.139007,-0.035491,3
0.575787,-0.818150,1.107680,1.116410,3
-0.395373,-0.073543,0.810410,1.034689,4
-0.405290,-0.092890,0.822138,1.017187,7
-0.531226,-0.034472,0.828334,1.174637,7
-0.145508,-0.478915,1.334897,1.741493,8
-0.496752,0.206038,0.248783,0.182135,4
-0.076032,-0.236245,0.711004,0.754203,4
0.450644,-0.774723,1.158079,1.192617,6
0.004550,-0.273517,0.694924,0.679221,5
-0.300777,0.148608,0.192731,0.048154,5
0.349137,-0.679750,1.197943,1.310607,4
0.074009,-0.298681,0.660744,0.640102,5
-0.125168,-0.228693,0.699099,0.798818,4
0.579244,-0.820363,1.101119,1.122491,3
-0.477161,-0.068551,0.814074,1.088551,6
-0.433373,-0.366989,1.312658,2.037800,5
-0.537556,-0.016434,0.851154,1.176385,7
-0.788000,0.056289,0.866626,1.406601,5
-0.603158,-0.292885,1.391669,2.245564,7
0.252716,-0.646766,1.227640,1.375195,6
0.269355,-0.677337,1.191446,1.358245,4
0.177895,-0.600254,1.256361,1.464226,6
0.427365,-0.742910,1.150722,1.242757,4
0.071602,-0.551936,1.278004,1.546475,5
-0.007971,-0.585337,1.288515,1.580655,5
-0.850924,0.402566,0.374949,0.473040,7
-1.362455,0.282407,1.019169,1.955338,6
-0.533784,0.006072,0.881125,1.152188,7
0.062277,-0.576206,1.236799,1.555059,6
-0.591278,-0.011503,0.822086,1.228634,9
-0.356323,-0.099395,0.764364,1.031733,7
-0.454048,-0.289974,1.425480,2.094054,7
-0.801821,0.011861,0.847752,1.367126,6
-0.242338,-0.427891,1.380557,1.809498,10
-0.538188,0.002283,0.874852,1.141538,7
-0.603831,0.024566,0.876783,1.233716,9
0.371512,-0.705015,1.165721,1.302500,4
-0.586801,0.286789,0.270030,0.274436,4
-0.234595,-0.184023,0.717412,0.906018,5
-0.483927,0.227627,0.225825,0.203148,3
-0.405364,0.183005,0.211345,0.127672,4
-0.418056,0.184323,0.209304,0.130687,4
-0.246971,-0.159879,0.737827,0.919579,4
0.056169,-0.302402,0.663433,0.655696,3
-0.259324,0.120289,0.172110,0.014961,3
-0.257117,0.133821,0.169966,0.025123,3
0.299643,-0.683924,1.183690,1.357679,5
0.060570,-0.307475,0.650433,0.662203,4
-0.263385,0.122226,0.166287,0.019226,3
0.179816,-0.636621,1.209405,1.456157,6
-0.319888,-0.108224,0.783355,0.987434,5
-0.333352,-0.133122,0.768164,0.971310,6
0.289828,-0.686415,1.180176,1.372493,4
-0.437896,0.196695,0.224748,0.153741,3
-0.191827,-0.175029,0.732197,0.871222,5
-0.324252,-0.117210,0.747022,1.002252,5
0.303099,-0.673897,1.186305,1.366140,4
-0.450184,-0.101134,0.759415,1.082348,5
-0.056042,-0.558680,1.253406,1.649860,5
-0.317742,-0.135440,0.781480,0.949696,11
-0.156720,-0.180367,0.746161,0.838569,8
0.345707,-0.698359,1.173121,1.318106,5
-0.228833,0.093069,0.151876,-0.007785,4
-0.435555,-0.104898,0.811772,1.041192,7
0.095256,-0.605319,1.271115,1.486052,8
-0.188956,-0.193045,0.759666,0.833409,6
-0.208299,-0.173205,0.748269,0.866057,7
0.302571,-0.673164,1.220875,1.329922,7
0.158671,-0.634607,1.230068,1.458644,6
-0.372927,0.167472,0.205856,0.087779,4
-0.847659,0.097641,0.932644,1.436257,8
0.021911,-0.307993,0.680088,0.656009,5
-0.590263,0.320857,0.305466,0.293166,7
-0.407716,0.197592,0.222690,0.119689,4
0.020475,-0.558882,1.315527,1.555140,7
-0.202127,-0.170237,0.757212,0.854201,4
-0.449336,-0.368582,1.361813,2.003736,6
-1.612807,0.307445,0.987770,2.142507,11
-0.483026,-0.352779,1.371277,2.084753,8
-0.330412,-0.382440,1.354125,1.938668,8
-0.225589,0.107772,0.159472,-0.002896,3
-0.156271,0.072348,0.127365,-0.036002,3
-0.083498,0.044615,0.085638,-0.046609,3
-0.247027,-0.459960,1.351912,1.788349,10
0.151364,-0.639150,1.197970,1.488627,5
0.084242,-0.580485,1.231383,1.561289,8
-0.005045,-0.573238,1.276669,1.582816,9
-1.036331,0.139168,0.962247,1.585587,8
-0.122631,-0.518457,1.282363,1.705661,5
0.033764,-0.575592,1.238210,1.592565,6
-0.068947,-0.601179,1.254463,1.635135,8
-0.710340,0.111705,0.946969,1.359147,10
-0.802515,0.125077,0.940573,1.431162,6
-0.040804,-0.512252,1.291639,1.665420,9
-0.545704,-0.040148,0.842210,1.139510,6
-1.185268,0.303595,0.993969,1.820683,8
-0.867755,0.400964,0.351359,0.519892,6
-0.414356,0.189272,0.230751,0.121716,4
0.792443,-0.912301,1.003989,1.032402,1
-0.443211,0.202724,0.247205,0.139225,6
0.599700,-0.826786,1.093472,1.111147,5
0.000830,-0.285104,0.679225,0.679731,4
-0.647435,0.296476,0.301578,0.296417,6
-0.394624,0.182193,0.234102,0.098789,6
0.142383,-0.343023,0.649625,0.579693,5
0.795931,-0.927107,0.983553,1.044767,2
-0.715950,0.329111,0.303035,0.382571,5
-0.177784,-0.198339,0.733148,0.843973,7
-0.577207,0.255395,0.255352,0.267560,5
-0.654695,0.301476,0.309797,0.318463,5
0.405879,-0.730555,1.149101,1.270816,5
-0.051749,-0.262920,0.709381,0.710587,8
0.611611,-0.830977,1.087414,1.112592,5
-0.218209,0.104268,0.155889,-0.001753,3
-1.103285,0.499159,0.393596,0.759364,7
-0.923547,0.431968,0.403218,0.543012,7
-0.718367,0.328248,0.289039,0.417506,7
-0.296868,-0.121761,0.784200,0.949187,8
-0.487881,0.219185,0.262844,0.180265,6
-0.463311,0.241320,0.258007,0.162847,8
0.674167,-0.856030,1.064536,1.074163,5
-0.797157,0.388973,0.350568,0.448209,7
-1.131258,0.451133,0.373417,0.727316,7
-0.481163,-0.063376,0.848177,1.081749,5
-1.213990,0.515191,0.419994,0.855258,6
-0.559111,-0.037375,0.838843,1.138955,4
-0.577458,0.257128,0.282024,0.236911,4
0.654989,-0.844778,1.077041,1.076499,3
0.519884,-0.783257,1.145767,1.154270,5
0.664070,-0.870418,1.059495,1.063998,5
-0.085837,-0.238875,0.724888,0.749354,9
-0.077495,-0.237934,0.713782,0.746968,5
-0.613855,0.330389,0.321656,0.282950,7
-0.081900,-0.240499,0.717839,0.739221,6
0.052546,-0.306869,0.678468,0.633510,5
0.707148,-0.875606,1.038934,1.063631,3
-0.764739,0.357650,0.354107,0.395101,7
-0.239002,-0.195574,0.747387,0.871336,5
0.597419,-0.825744,1.102863,1.114786,4
-0.572092,0.259636,0.302686,0.211008,5
-0.710673,0.084493,0.916804,1.340367,9
-0.550427,-0.010451,0.854869,1.168717,5
-0.866355,0.137340,0.934046,1.482189,8
-1.156476,0.579103,0.437066,0.827297,8
0.120074,-0.598660,1.271369,1.498239,11
-0.252718,0.116554,0.175946,0.006555,4
-0.303101,-0.121213,0.797366,0.948816,8
0.166437,-0.350588,0.636457,0.563209,4
0.332077,-0.717703,1.164089,1.314522,6
0.069122,-0.586811,1.243228,1.553705,5
0.369964,-0.724952,1.175380,1.268220,4
-0.047018,-0.244682,0.707277,0.728893,5
0.318306,-0.708152,1.176693,1.310107,4
0.278397,-0.686104,1.201841,1.347130,6
-0.177435,0.083482,0.141419,-0.030387,3
0.168277,-0.354991,0.636204,0.556728,3
0.105673,-0.321192,0.655683,0.613216,4
-0.044092,-0.248194,0.694174,0.745473,5
0.600970,-0.831562,1.089105,1.106602,5
-0.203989,0.084911,0.164155,-0.038387,4
-0.179535,0.075436,0.131840,-0.026892,2
-0.139351,0.065249,0.117957,-0.038519,3
-0.152772,0.068375,0.121549,-0.036434,2
-0.108690,0.046170,0.096086,-0.046010,2
0.302750,-0.681745,1.173372,1.368069,7
0.090981,-0.584781,1.270572,1.543726,8
0.191355,-0.672588,1.191190,1.435112,5
0.114882,-0.620043,1.202416,1.522196,8
0.126865,-0.345964,0.636738,0.589080,4
-0.106870,-0.507432,1.325923,1.711205,10
-0.479706,-0.401095,1.303472,2.080505,7
-0.692711,-0.006630,0.809820,1.311610,7
-0.402441,-0.449733,1.326399,1.973276,9
-0.038045,-0.541145,1.300216,1.644787,6
-0.249224,-0.163272,0.757529,0.879426,6
0.280002,-0.669277,1.221237,1.368871,7
-0.279835,0.124800,0.185868,0.020201,4
-0.209272,-0.167194,0.776034,0.858183,6
0.160789,-0.657050,1.202821,1.460013,7
0.277248,-0.685423,1.212465,1.349291,7
0.433604,-0.758788,1.151250,1.222936,3
-0.277823,-0.118855,0.813332,0.916636,5
-0.373128,0.159118,0.211081,0.072928,4
0.523942,-0.776013,1.141766,1.152303,4
0.322604,-0.663160,1.209941,1.340417,6
-0.202326,-0.206492,0.712610,0.836169,7
0.107005,-0.601242,1.250365,1.522812,6
-0.013621,-0.561324,1.286444,1.619057,9
-0.229071,-0.203319,0.739085,0.872400,6
0.164989,-0.356848,0.626043,0.572046,4
-0.317683,0.154764,0.175119,0.104233,3
-0.268878,0.109620,0.167183,0.017693,3
-0.425677,0.175400,0.206123,0.140388,3
-0.409671,0.176351,0.225997,0.116046,4
0.343960,-0.720721,1.163648,1.303115,4
-0.174096,-0.203733,0.724486,0.853523,4
-0.578115,0.251028,0.258342,0.267628,4
-0.165104,-0.226597,0.698675,0.837040,4
-0.559831,0.253344,0.270125,0.247584,5
0.148705,-0.629080,1.201839,1.509277,4
-0.609607,0.303460,0.296777,0.284654,3
0.087500,-0.578862,1.227858,1.570611,4
0.098348,-0.623688,1.228814,1.525710,4
-0.128606,-0.493758,1.270025,1.759502,5
-0.219919,-0.476600,1.277206,1.849970,4
-0.715459,0.024337,0.822895,1.369201,4
-0.581868,-0.023415,0.818413,1.226368,4
-0.180762,-0.490528,1.275407,1.796274,5
-0.726010,0.019266,0.836914,1.365898,5
