-0.344979,4.828555,-0.351729,-2.912131,-0.190481,0.124569,0.797749,1.044046,-0.258448,-1.051246,24
3.434214,0.182658,3.441034,1.913065,-1.594048,0.204254,0.243968,0.220962,0.537443,-0.163235,1
3.651440,1.986790,-3.392046,-1.643457,1.453039,-2.637033,-0.114970,2.706129,0.945277,-1.538948,8
-2.906433,-1.607626,3.383475,0.763999,0.380909,-0.267354,0.811044,1.638443,-0.395895,-0.567700,22
-5.513699,1.619490,-1.725070,-0.799775,-0.854225,0.583178,-2.088501,-0.287223,-2.072775,-0.774460,22
-2.092915,1.721715,1.676044,-0.631054,1.604187,-1.718675,0.778460,-0.381370,0.274931,0.373479,20
-1.782467,4.400299,0.474268,-2.323765,0.242759,-0.466343,-0.029580,0.426368,0.254949,-1.294282,19
-4.550790,-3.996049,1.499935,-0.210907,1.784778,-1.761738,-0.159706,2.617515,1.746209,0.412652,12
-0.090702,0.912649,0.776173,-1.526516,-0.259515,-0.656367,-1.156313,0.778471,-0.918046,1.274580,4
-0.879319,5.690129,-0.936598,1.495322,1.194779,-1.553625,-0.499615,-1.587898,-1.394759,-1.196504,19
0.470271,-2.233135,2.828548,1.613701,-0.998895,1.159492,-0.550549,1.500590,1.533440,0.020579,17
0.137791,3.049805,-0.532443,2.745602,-0.464878,0.898570,-1.606166,0.987699,0.900781,1.650508,5
-6.721501,-2.723514,1.167516,1.183647,2.202195,-0.581159,1.055530,-0.580806,0.814245,-0.204070,12
0.969873,-0.918522,-0.216730,-0.747707,-0.982533,2.481220,0.287318,-0.428895,-0.518549,0.042015,6
-1.174639,5.112205,-4.594557,-3.515282,-1.450949,1.881423,1.468345,-0.197176,0.263611,0.538479,24
-1.621357,-3.808952,0.468071,-0.669204,-1.538015,2.479009,-2.364395,-1.046447,0.126026,0.152758,10
-0.387001,-1.994274,1.831442,0.567190,-0.844791,2.720415,-0.170339,0.078920,-0.346847,-2.286535,6
3.929435,0.367278,1.468218,2.001409,-0.153583,0.872202,1.446699,-0.691993,-0.605972,-0.164404,18
-0.750019,0.828748,0.953311,1.299986,0.917346,-0.241118,-0.561791,-2.336217,1.610844,0.331229,14
3.141772,0.562484,4.469451,2.364489,-1.214682,-0.130730,-0.167950,-0.188834,0.549985,-0.859681,1
1.765953,-0.235441,-0.960738,-1.014633,1.328923,3.395965,-0.089903,-1.178765,0.216433,-1.354651,16
5.223040,0.915243,0.831326,-1.529431,-1.255443,-0.197148,2.794759,0.177409,-0.981898,-1.443321,18
1.876531,-2.751681,-2.492829,0.749524,4.990054,1.611138,-0.632707,-2.065730,0.740665,0.758669,9
0.688439,3.091002,-0.976010,2.560998,-0.812403,-0.608420,0.114318,-1.171985,0.066020,0.580730,15
-1.091312,5.455500,-4.167497,-3.233952,-0.528657,1.401220,1.250761,0.735414,0.268979,-1.497343,24
3.654973,1.208985,1.767554,-1.004827,0.494850,-0.889454,-0.201052,-0.081992,-0.511627,-1.244027,25
4.256823,0.988571,2.941098,-1.228655,0.608472,-1.776623,1.021272,1.170648,-0.173985,-0.389158,25
1.196779,1.646813,-1.602364,-2.574029,-0.214957,2.917453,0.109385,-0.710889,0.573830,-2.159038,16
-0.524969,-0.258866,3.125641,2.215272,-0.366576,-1.768521,0.421537,-0.041651,1.320643,-0.527815,14
4.557913,2.246994,-1.423676,0.188669,1.210734,3.205011,1.569179,-0.221579,-0.059927,0.865935,25
0.980683,1.835827,2.270921,-0.170737,-0.407507,0.426401,1.064260,-0.885388,-1.021128,-1.143790,19
2.616894,1.100152,-1.780018,-0.151578,1.963498,-0.973170,-2.072632,1.548116,0.325077,1.472813,8
1.515801,-3.730821,-2.372076,0.709909,2.445139,2.122230,0.947913,0.399476,1.792162,-0.880621,0
0.214117,-2.905724,1.106977,1.499260,-0.405864,-0.358599,0.573286,1.767100,0.719603,0.123389,3
0.897133,0.779067,-0.505856,2.543566,2.022220,-0.836910,2.093143,0.850856,-0.155345,-1.090051,3
0.094196,-1.328471,0.376502,0.826973,-0.413019,-0.221273,0.369381,1.260615,-2.257298,0.688516,23
-0.662462,-0.512581,1.430168,1.719583,-0.011871,0.756321,1.828115,1.532169,-0.556738,0.145851,1
0.677695,4.646649,0.207590,8.258487,-2.313822,2.163885,-1.842757,-0.797662,-0.392988,0.129397,15
1.132819,-3.824264,-5.753171,0.736088,-2.440011,1.829963,-0.626693,-1.592309,-0.617611,-0.027385,0
-4.698867,-0.354957,0.947812,-2.016045,0.257747,0.100660,-0.519061,-0.656272,-0.797073,-6.879992,13
-2.599050,-1.992648,0.438487,2.161863,0.470401,0.564555,-0.862677,-3.074572,0.274329,-0.201351,7
-1.242426,-3.046877,1.564207,0.486990,-1.191095,1.132655,0.673309,1.762417,-1.510914,0.150433,10
0.834262,-3.572324,-3.172760,0.956824,-1.907711,-5.893266,0.666936,-2.623749,0.921750,-0.911152,11
3.188208,1.392863,1.180373,-0.245521,-0.290203,0.264683,0.105052,0.721125,-1.228732,0.686194,25
1.217266,-1.281733,1.597177,-1.485590,-0.693869,0.052758,-1.232295,-0.709959,-0.604686,-0.817648,6
3.775841,-1.129926,2.940875,-2.784258,-0.030583,0.187128,-1.350518,0.199989,0.353901,-0.265075,4
2.901382,0.402996,1.133242,-0.837228,0.619665,0.380082,-0.188906,0.669442,-1.967272,1.389344,25
-0.802365,-0.444381,1.169017,-2.704926,1.454303,0.530511,1.326335,1.670838,-1.003604,3.072365,10
0.980368,1.896018,-0.907227,0.497220,0.436768,-0.167248,-1.030504,0.005472,-0.355339,1.437369,18
0.088985,-0.916205,3.154658,1.165521,-0.362151,-3.672214,-0.404069,-1.287472,-0.497310,-0.640071,3
1.051129,-1.146754,0.572129,1.483977,-0.731780,-0.457300,0.992350,1.764812,0.440132,-0.721164,17
4.935778,0.546332,-1.881265,2.132207,-1.000859,2.588705,3.386181,0.207450,-1.153590,1.856690,18
2.211831,2.503917,1.141575,-0.046788,0.259726,-0.602209,0.237595,2.074336,-1.057186,1.422796,25
4.408944,-1.851578,3.436228,-3.919580,0.685647,0.057468,-2.783217,-0.326214,-1.164925,-1.309798,4
1.618961,-0.447070,2.261435,-0.308427,0.299605,-0.300770,-1.020797,0.686734,1.020295,-1.624038,4
-2.234892,4.136382,0.381019,0.136051,-1.646600,1.190279,-1.648647,-0.330979,0.000539,1.865459,21
-3.137778,1.336226,0.320462,-3.467968,0.198654,-1.033485,-1.876442,-0.430430,0.264296,-1.603514,20
1.416547,0.887074,2.838030,0.158101,-1.882032,1.501481,1.695585,0.483421,0.655558,0.201429,18
-0.418569,1.908140,1.642630,-2.064724,-2.909901,1.895313,1.253962,-0.049836,-1.876740,-0.346958,23
-6.344794,-3.244872,1.835555,-0.872100,-0.099159,-0.267176,0.258120,2.362929,-0.044442,1.954774,12
-0.648512,0.142721,0.664672,1.718560,-0.264846,-2.963350,0.892777,-1.189017,0.168688,-0.353391,3
-0.799422,-0.623455,0.664486,0.566157,0.296384,-0.292029,-0.904900,1.180043,-0.481591,0.512269,7
-2.746349,3.900533,-1.897299,-1.863625,-0.410407,1.239670,1.230932,1.015705,-0.279379,-2.276492,21
0.874475,-3.788889,-2.634327,0.586182,-1.674491,-5.119573,0.011245,-0.489345,0.181561,-0.814145,11
0.379083,1.836842,2.431224,-2.027821,2.302532,-0.187340,-1.984665,-1.086704,-0.056713,1.110768,2
-2.615054,1.204508,2.027179,-2.078221,2.320620,-2.352871,2.552015,-5.515169,1.139177,2.071165,20
0.864132,-5.410011,-4.139229,-0.023746,0.738485,1.551776,0.541759,0.789857,0.135343,-0.134445,0
1.568567,-2.898215,-1.418965,0.210884,5.319876,1.951093,-0.464244,-2.319048,0.596931,1.069540,9
1.817902,-0.968604,-1.160095,0.953550,2.655339,0.055616,-2.041309,-0.131681,0.225873,1.391709,9
-2.639335,3.537559,-2.986350,-3.010117,0.560230,0.952291,2.814535,-0.197451,0.766822,0.235993,21
1.785883,-4.455309,-4.797145,0.127173,0.631448,1.906083,1.509327,-0.522767,-0.295418,0.317367,0
-2.658074,3.768112,-0.643635,-1.898536,-0.820947,0.624295,-0.852577,-0.022620,0.686501,1.374735,21
-0.448775,5.094396,-1.646887,-0.179906,0.776110,-0.502606,-1.352239,3.672314,1.040289,-1.061561,19
-0.724371,4.699301,-0.833009,1.603265,0.601049,-2.083564,-0.296849,0.153266,-1.560306,-0.543840,19
0.058282,-0.667810,0.860190,0.534829,0.250144,-0.313154,0.090735,-1.660224,0.406806,-0.446432,14
-2.509570,0.374773,0.896651,-2.657208,1.202366,-0.619452,-0.958704,-0.689812,0.475871,0.591670,20
3.228578,-1.197401,1.531427,1.290497,-0.003976,1.351912,0.171104,0.453308,0.124714,0.398597,16
-4.817156,0.118596,-0.057385,-1.952105,0.223666,1.061605,-1.305210,1.326398,0.056746,2.962283,13
-4.609583,2.033771,-1.233841,-1.168457,-0.697462,1.354073,-0.837273,1.035678,-0.299172,-1.280100,22
0.220965,-1.867645,3.416075,3.180224,-1.637991,2.718777,-2.552332,1.233223,-0.208737,-2.492439,17
0.438134,0.365899,1.181854,-0.689992,0.486130,-1.203526,0.172895,1.014374,-0.432492,2.335779,23
2.355899,-2.388445,2.478839,-4.938199,1.141965,1.057045,-1.843690,-0.777107,-1.327638,-1.821858,2
-0.349975,0.590753,0.559646,3.172447,0.280641,-1.071046,1.338290,0.516430,0.323813,0.063987,3
0.549279,0.583592,0.229429,-1.950077,0.941834,2.569821,0.915754,-0.647234,1.385564,-0.469364,16
-2.290047,2.946171,0.012601,1.109988,0.372128,-1.427590,-0.198012,1.745139,-0.711883,1.026369,5
-2.952975,2.175719,1.233281,-3.072545,2.127604,-1.885820,3.675383,-4.971637,1.791186,2.887880,20
2.362625,0.185882,2.013532,1.671117,-0.905236,0.040282,0.898116,-1.084728,0.709246,0.319384,1
-1.153261,5.136823,-0.513322,-2.619561,0.224177,-1.183020,-1.275205,-0.016883,0.139835,-0.680850,19
-1.869695,4.336177,-0.561369,-1.979421,-0.513993,0.683310,0.286778,0.527068,1.124812,0.030049,21
-4.865046,-2.703948,2.413638,0.259090,-0.970121,-1.173421,1.138533,1.766100,1.790668,1.868999,20
0.568573,-4.846266,-4.687040,0.943142,1.328865,1.213508,1.167222,2.523891,0.348867,0.306757,0
-1.828101,4.632640,-2.369387,-2.326558,-0.446234,1.576527,1.415079,-1.071856,1.069102,-0.766672,24
-3.462750,-2.039271,-2.325098,0.172598,0.824367,0.636568,-0.780868,0.215420,-1.182381,0.992374,13
1.619901,0.601636,-2.536864,1.164999,1.093678,-1.107252,3.247184,-2.385189,-0.069267,0.366529,9
0.703294,0.815330,2.278817,-2.566437,2.153131,0.583596,-2.478662,-1.836458,-0.877392,0.276812,2
-0.454292,-2.199180,2.764180,-0.020942,0.802718,0.111297,-0.643288,1.112239,0.866795,-0.650020,1
-4.015947,-2.392063,0.887011,1.430254,0.936129,-0.705353,-0.985293,-2.744902,0.341803,-1.601991,13
2.212672,1.678475,-1.720605,-0.216785,2.027128,-1.043999,-2.148335,1.753762,0.107221,1.688911,8
1.944067,-1.561646,3.350562,-0.538109,-0.253488,-0.861396,-1.284904,-0.569381,-0.763108,-1.954290,4
-0.144196,5.311589,-4.546785,-2.888279,0.192177,1.143079,1.438054,0.836911,0.659824,-2.383209,24
5.116714,1.074417,1.104241,-0.944073,-0.978214,0.220139,2.814236,0.180914,-0.612091,-1.170714,18
0.657545,-2.195142,0.331452,-0.381412,-0.747894,0.480295,0.182378,1.287755,-0.396200,1.372138,10
0.235558,5.037186,-0.231459,-3.511776,0.048671,-0.232191,1.405386,0.507996,-0.388441,0.394733,24
2.929785,0.427181,2.511440,1.295811,-0.831796,1.647118,1.916880,-0.542731,-0.524191,-0.420615,18
4.797991,-3.386088,-2.376919,-1.128278,1.016342,-0.383953,-0.849292,1.281489,0.493118,0.276944,11
-6.996695,-0.771622,-1.349843,-3.228796,-1.363861,-0.588766,0.575751,1.514353,-1.222995,2.233858,22
-5.916452,-3.889480,1.210557,0.074179,0.724916,-0.361278,1.511956,2.691400,-0.454252,1.589290,12
0.570099,3.891980,-0.615915,6.089865,-1.363886,0.269299,-0.908539,-1.316281,-0.073653,0.090738,15
-1.978481,-0.208062,-0.306363,-1.068419,-0.197940,-0.720009,0.823243,0.437722,-1.386178,-1.510760,10
0.969173,-4.659723,-4.272056,0.474610,-2.432908,1.535144,0.128058,0.034018,-1.315131,0.083523,0
-3.438737,-2.607431,0.153501,0.445064,1.126695,-1.075294,0.717885,0.058426,1.412328,1.088366,21
-7.160283,-2.042163,-0.321325,1.000625,1.683678,-2.249211,-0.346795,-2.265733,0.838646,-0.148059,22
3.010873,1.751356,2.150835,-1.138218,-0.125719,0.859603,1.408229,-1.234136,-0.292811,0.045684,18
-0.647828,-0.010865,0.583148,1.705357,-0.348365,-2.563585,0.487882,-0.945191,0.274332,0.333798,3
-1.823683,0.272852,0.081983,-1.606235,0.716711,-1.379327,0.005005,2.112321,-0.187835,-0.840805,10
-0.421446,-0.232690,0.713819,0.241319,0.914986,0.085882,0.648081,-1.869624,-0.531477,-1.280632,20
0.205582,-0.801415,-1.037430,-0.529009,-0.950457,0.889690,0.996590,0.874555,-0.636677,-0.117580,23
0.828714,-0.688141,1.386804,-0.909600,0.384279,0.817886,-1.311611,-0.388551,-0.482564,0.336872,6
1.091775,-5.264715,-4.505931,0.178798,0.295269,1.239594,0.940585,0.330610,0.976803,0.354104,0
-6.510660,-1.868854,-2.117219,-1.414338,0.680218,0.437475,-0.030979,1.876156,-0.188016,0.187958,22
-1.885259,-0.174739,-0.370094,-1.323917,0.717406,0.926190,0.026006,0.718055,-0.174458,2.271008,13
-0.257212,-0.621215,0.420812,1.434785,0.444632,0.059944,-0.765162,-2.046298,0.538098,0.239892,14
-2.677329,3.145589,-1.626691,-0.981868,-1.375422,0.948989,-2.035537,0.793015,0.672833,0.293716,21
-0.106318,0.358401,0.866570,1.483519,-0.175784,-2.341745,1.346521,-0.867289,-0.216477,-0.138257,3
0.673608,-3.842526,-2.774591,0.339474,-1.467325,-4.769666,0.342054,-0.391248,0.259044,-0.863334,11
0.598783,3.093458,-0.868865,2.866927,-1.529650,-0.789211,0.027302,-1.900858,0.189283,0.897600,15
-4.368462,-1.143073,-0.900419,0.267959,-1.020390,0.910441,0.525815,0.384032,-2.343297,0.457725,13
-2.567491,-1.312177,0.760381,1.516094,1.051020,-0.019603,0.169255,-4.586198,0.447753,0.553050,7
0.355607,-0.329714,0.515215,0.576636,0.505765,-0.425725,0.170076,-1.405186,0.383003,-0.841995,14
1.555533,-0.995793,-1.682039,1.295437,3.263241,-0.282945,-0.842672,0.794729,-0.157029,-0.215799,9
-1.837461,1.521304,1.946767,3.569216,0.194076,-2.758833,1.197045,0.172591,1.539804,0.126744,3
2.191094,-1.329161,2.184481,-0.922435,-0.378356,-0.302480,1.332974,-0.395377,0.136349,-0.446110,6
-1.291771,0.883114,0.588696,-1.942229,0.374099,-1.483861,-1.558179,-1.333761,0.187896,1.501033,20
0.101531,3.491895,-0.647649,4.397729,0.113173,-0.209600,-1.745289,1.049648,-0.893209,1.228078,5
-2.349759,4.575116,-1.903161,-2.182496,0.371377,1.188960,0.728502,-0.398064,1.419992,-0.697251,21
-0.405688,-2.296890,2.683247,-1.167972,-0.522422,0.110898,-1.641883,-0.900024,0.506865,-0.100686,7
1.777379,-0.274118,1.281933,-1.700515,-1.144333,-1.165423,1.811832,1.613457,-0.660770,-0.807439,23
0.388684,-0.198676,0.746509,3.087364,-0.705384,-1.262338,0.030435,-0.777077,0.590605,0.001122,3
1.678862,1.099883,1.952454,1.944333,-0.474669,-0.851724,0.983305,-0.114641,0.940364,-0.607011,1
-0.580825,2.915469,-0.066289,3.306785,-0.346701,-0.224310,-2.043299,0.284642,-0.044160,2.123684,5
1.445799,-0.950026,1.696576,2.810706,-1.055483,0.587651,-2.215019,-0.281520,2.234562,-1.314637,17
-5.853664,-4.915045,0.487376,1.968714,0.593285,-1.105492,1.050541,2.559500,-0.347885,-0.199906,12
1.899092,0.869198,0.622238,0.553086,-0.246770,1.706862,1.350690,0.908041,-0.037438,-1.368413,9
-0.953781,-0.606585,0.001127,1.899054,-0.619564,0.083902,-0.535887,-0.896940,-0.997289,-0.917442,15
0.897947,2.912555,-0.440249,-1.075180,-0.069271,-0.234295,-2.577443,1.520350,1.350841,2.556247,5
5.093546,1.572377,1.348997,-0.557021,-1.084942,-0.767734,2.993982,-0.000157,-0.366084,-1.192248,18
0.513424,-0.760707,-2.073152,0.818240,2.719378,0.422254,-1.078834,0.536818,0.248059,-0.679688,9
0.119393,-1.282252,1.452752,1.509788,-1.387909,-0.458272,0.471419,0.475147,-0.299267,-0.011647,17
-0.670967,-1.740854,1.231856,1.839245,1.877422,-0.592007,-0.394298,1.734180,-0.990386,-0.492580,3
1.808315,-0.743676,-0.899499,0.157502,3.469380,0.561245,-1.594628,0.207932,0.120200,1.233729,9
3.662157,1.689527,2.033791,-1.811326,-0.407364,0.830000,2.294488,-1.833075,-0.488720,0.350728,18
-1.059380,-5.272650,3.096201,3.156797,-0.058320,0.615640,-0.047036,5.214730,1.509802,-0.808670,10
1.476807,0.375170,2.685939,0.394538,-1.874229,2.038022,0.718871,-2.524152,-0.128998,0.671496,15
0.227876,3.676102,-1.022794,-0.575615,0.182889,-2.607797,1.336090,0.592056,-0.327716,0.646024,24
2.117160,2.635472,-0.712872,-0.748642,-0.617019,2.760404,0.568071,-1.519963,1.350141,-0.131135,24
1.087990,4.624870,-2.322083,-1.785630,0.531898,-2.335037,0.145156,0.115127,-0.232113,1.163579,24
0.018082,4.915153,-0.840110,-1.924386,-0.027452,-1.494355,-1.076591,-0.643045,-0.130574,1.754768,24
1.985955,0.056996,2.650865,1.004623,0.120090,-0.514391,1.264923,0.451499,1.407033,0.327614,6
1.897426,-1.292808,1.198019,2.836459,0.419319,-0.165934,-0.465668,1.305549,0.150408,-0.829545,18
-0.476577,-0.584198,0.604354,1.589059,-0.305842,-1.040586,0.796143,0.504345,0.751232,-1.371221,17
-2.973208,-1.221240,0.342572,-0.575293,-0.438849,-0.003209,-1.746951,-0.160315,1.602160,1.189351,21
-0.647134,0.905527,0.468308,0.520189,-0.088384,0.201752,0.268176,-0.541406,-0.364741,1.217675,7
-1.968913,-1.788075,-1.909283,-1.097751,-0.373164,0.101622,-0.611796,0.925134,0.350161,-0.568059,20
0.643845,-1.108767,1.899042,-1.051256,0.515961,0.819797,0.878929,-0.262528,-0.410929,-1.708109,16
-0.929665,5.448124,0.184248,-2.624305,0.988009,-1.254552,-0.352310,0.607732,0.097007,-2.229450,19
0.156730,-4.601235,-4.442134,1.623920,-2.427599,2.102039,-1.164081,0.301781,-1.462150,-1.230825,0
0.746290,-0.378010,-2.077697,0.462164,1.128726,-0.788654,1.254853,0.062909,0.263637,0.063406,9
-4.793409,-2.956796,0.924201,1.821195,1.503517,-0.240802,-0.919992,-2.847607,-0.012678,-1.460758,13
0.834830,-0.510206,-0.241597,1.488200,1.351023,-0.468696,-0.426478,0.312009,0.470841,-0.312406,3
-1.040427,0.978462,-0.871347,1.585753,-0.597846,-0.497695,0.832802,0.693612,-0.027355,-0.187149,5
-0.902403,1.443586,0.251327,4.459231,-0.301988,0.554279,-0.461304,-0.553129,-0.879627,0.686403,15
-3.673163,-2.122424,0.025556,1.745851,1.125821,-0.392669,-1.527838,-2.478777,0.889794,-1.155959,13
1.064509,1.078201,2.671170,-0.490283,-2.244863,1.024465,1.168894,-0.510713,1.590571,0.396108,18
-0.129935,-1.041651,1.645423,0.414162,0.433184,-0.168768,0.539344,-0.907879,-0.540391,-0.453942,14
-0.275096,-0.558044,1.826926,1.072461,-0.700783,-2.141978,0.196353,-1.129505,0.439459,0.052202,3
3.219917,-3.516831,-1.711820,-0.577241,0.970846,-0.639630,0.611062,0.356743,-0.187587,-0.353419,11
-6.462799,-2.860858,1.360113,1.533850,2.409479,-0.784869,0.154557,-0.177832,1.019908,0.618297,12
0.407501,-0.714413,-1.365458,-0.581516,-0.929025,0.818028,0.864658,1.114352,-0.652297,-0.141679,23
1.876198,-3.953389,-2.153337,-0.569514,-0.566064,-2.346394,-0.373111,0.269052,-0.181795,-0.430117,11
-3.114824,-2.054754,-0.656547,-2.809959,1.713403,0.918327,1.173697,-1.377982,-1.058893,0.286434,2
-0.989058,-3.295182,0.809306,-0.994757,-2.353181,1.900484,-2.405099,-1.116137,0.495584,0.089983,10
1.895743,1.389034,-1.209850,1.331785,1.814284,-0.767546,-1.757667,1.124734,-0.193312,1.399291,8
-1.130946,0.040329,-0.246447,3.188518,-0.657075,0.742182,-0.806658,0.347293,-0.826593,0.317302,15
-2.517653,3.686681,-0.891966,-0.809069,-1.958602,-0.381076,-0.509794,-0.945894,0.337821,-0.296415,21
-4.551345,-2.835784,0.764958,-0.456335,0.040790,0.324449,0.375375,3.068896,0.322931,3.367493,12
0.686066,-1.956156,1.847955,-2.479239,-1.473482,-0.128130,-0.916667,0.314740,0.236818,-0.016399,10
0.019564,-0.685599,1.130391,0.525301,0.113361,-0.083014,0.673500,-1.185095,-0.287753,-0.644294,14
-0.037749,-4.806129,-0.195376,-0.074757,-0.450097,0.251132,1.942824,0.559854,-0.258806,1.098311,16
2.101090,0.687159,2.088617,0.089631,0.436223,-1.489894,0.603149,-0.263393,0.091573,-0.748436,19
-0.931057,2.379784,1.334529,-2.172868,0.646754,0.259872,1.563601,0.459196,-1.797941,2.952959,23
3.827895,1.134004,0.154517,-0.638288,-1.021017,-0.140976,2.606650,0.870595,0.232329,-1.082756,18
3.971756,1.170102,3.143101,-1.990885,-0.131409,-0.563127,-0.016413,-0.193381,-0.553709,-0.638947,25
2.985760,-0.650526,1.695606,2.472247,-0.484546,0.457691,-0.174591,-0.043559,-0.955837,0.123765,18
3.511576,-4.406748,-3.182787,-3.261820,-1.058446,-2.300145,-1.430722,0.122941,-0.907311,-0.701501,11
1.886521,0.111957,1.163077,-1.896091,-0.767000,0.543820,0.267290,0.757853,0.345877,0.308808,4
0.079230,-0.715240,1.637285,1.494068,-1.625184,1.588833,0.918770,-0.260165,0.127695,0.294206,4
1.375148,4.334961,-0.815258,1.810293,-1.523608,-1.464594,-0.751356,-0.301872,0.721013,1.237513,15
0.957998,-2.123536,1.442919,-2.486471,-1.216546,0.299417,-0.764175,0.920218,-0.556379,-0.032065,10
3.328399,0.243998,3.314306,1.729227,-0.775089,0.516665,0.652955,-0.622092,0.338122,-0.671822,1
-1.132490,1.260114,0.140615,-2.410976,0.760182,-1.399706,-0.960378,-1.724649,-1.341531,0.714654,20
1.048332,4.665697,-0.356933,3.784646,-1.052238,-1.142817,0.228731,-2.076422,0.513387,1.035639,15
-0.165242,4.257079,-0.648974,2.690583,-0.296565,0.293552,-2.306909,0.591296,-0.152349,1.495573,5
1.873122,-1.119700,-1.797659,1.589231,3.005559,-0.037601,-0.995994,0.317382,-0.166023,-1.001927,9
3.478301,-1.448676,-4.046238,2.701486,4.621313,0.209230,-1.436734,-1.409979,0.245987,-1.888281,9
0.421422,-0.699389,1.414376,0.362592,0.687626,-0.987746,-0.020853,-0.852055,-0.504582,-0.718490,14
0.890038,-1.588063,0.109055,-1.395780,-1.190147,-0.132491,-0.060543,-2.533250,0.557467,-0.330456,6
-1.085061,-3.237877,3.016937,1.039336,0.175758,0.948084,0.126714,2.249120,1.208155,-0.735147,17
-4.043318,-2.342360,0.177019,1.910692,0.459476,0.045518,-1.037314,-3.290396,0.544358,-0.872768,13
0.480154,1.632283,1.833192,1.345722,-1.811646,0.820428,1.702690,0.758804,0.653152,0.083541,5
-0.016549,3.460904,-1.069470,2.745194,-0.492016,1.314527,-1.769923,0.746799,-0.173087,2.493500,5
2.078851,1.545694,-0.537722,2.015623,-0.400676,1.981567,1.943289,-0.334404,-2.365993,-2.413347,25
-0.426827,-3.090791,0.825543,-0.586830,-2.841454,2.169175,-3.008626,-0.067609,0.497184,0.494361,10
-2.092450,4.968454,-2.444155,-2.166843,-0.555016,2.091050,1.443547,-0.967758,0.730429,-1.345666,24
-0.415217,-1.292595,1.064496,0.362624,0.522867,-1.229423,0.025686,0.231720,0.450485,-0.364987,13
-1.107902,0.231724,0.224155,3.126598,-0.196407,-0.556043,1.315744,-1.453847,-0.493599,-0.434361,14
-3.408732,-2.239170,-0.088534,0.095494,1.521491,-1.161735,0.929833,1.575324,0.532336,-0.640347,12
-1.301461,-2.639901,1.125621,1.240642,0.048505,0.206229,-0.378843,2.650651,-2.055255,0.349474,10
0.259640,4.141339,-1.737169,-1.293713,0.280673,-2.572471,1.796581,0.527878,-1.155113,1.371485,24
2.801499,1.694613,-3.036358,-1.222290,1.471782,-2.756457,-0.498474,2.163873,1.459144,-1.390160,8
2.378017,1.438033,-0.137154,0.023698,-1.396175,0.921661,1.614462,0.410334,0.298411,-0.323087,6
0.970923,-1.311442,-0.323297,1.991563,1.717598,-0.570030,-0.167301,1.563242,0.253285,-0.717654,3
0.677411,5.466212,-0.680524,4.804535,-1.264970,-0.848169,-0.119577,-0.908755,-0.372411,0.983296,15
0.671799,3.423844,-1.193226,3.350872,-0.828778,-1.427383,0.397122,-1.486541,-0.360808,0.790397,15
3.650809,-4.353954,-2.480608,-1.325822,-0.840825,-1.415359,-1.843853,0.928063,-0.790805,-0.947985,11
-0.694216,4.265015,-1.178846,-4.915728,-0.440168,-0.429874,1.453598,0.430600,0.301782,-0.440949,24
-2.686482,-1.994088,0.821566,2.758236,0.382600,0.622878,-0.894543,-4.675569,0.023339,-0.396385,7
-0.368787,-1.263091,0.241344,-2.020724,-0.601070,-0.047151,-0.719352,0.592514,0.124121,0.437473,10
2.236093,-4.767987,-4.767568,0.966770,-0.025425,2.021889,1.560558,-0.425477,-0.547542,0.633554,0
-0.013378,-0.950369,0.902357,1.686774,1.022464,-0.213908,-0.927893,-1.568519,0.020422,-0.531736,14
0.861181,-0.343888,0.906474,-1.197989,-0.340715,0.283539,-0.051758,-0.653311,0.287864,-1.132038,6
0.867011,-1.775155,0.018144,1.529694,0.628134,0.520228,0.945408,0.183919,0.029866,-0.386954,6
-2.926705,3.923509,-2.145930,-3.018957,-1.342998,1.858340,-0.057770,0.083567,-0.811265,-2.704256,21
-5.247347,-1.484413,1.384103,0.704902,-0.370486,-0.496179,0.326571,1.312194,-1.174618,-0.313781,13
-2.826507,-1.733530,0.135574,1.448916,0.851943,0.864746,1.057091,-6.360629,0.494187,0.903632,7
0.133687,-1.952202,2.029503,-2.065367,-1.138937,-0.521883,-0.680317,1.414446,-0.460189,0.378646,10
1.938402,0.773099,-4.100557,-0.359645,1.724616,-1.204939,-2.148123,0.320827,2.056116,-1.423229,8
-1.281057,-0.281145,0.835881,2.730253,-0.155820,0.504669,-1.203016,-0.604351,-0.658506,-1.065350,15
2.727416,-1.527299,1.914470,-0.688545,0.633114,1.023549,0.353469,1.442953,-0.766280,1.250371,25
-2.477279,1.832822,1.948979,-2.406870,0.741763,-0.729885,0.271417,-0.780238,-0.364661,-0.866985,20
2.136335,0.668640,0.213280,0.979215,0.304146,-0.314334,-0.082992,1.452887,-0.468250,-0.292462,18
-5.420445,-4.023255,0.790773,-0.555072,-0.187727,0.895878,1.844118,2.307031,-0.878108,2.699178,12
2.061802,-4.243558,-5.332761,0.567088,-1.318827,0.203920,1.598737,-0.285284,-0.006297,1.229767,0
3.012414,-3.351393,-3.133040,-1.139603,0.738284,-0.261623,-0.418560,0.368414,0.615908,-0.871682,18
0.293948,-0.919764,0.393892,1.685568,-0.406990,-0.962762,1.223483,2.269984,0.680484,-0.991461,17
4.356689,-1.435190,2.922055,-4.227164,-0.120708,0.396979,-2.223320,-0.055365,-1.357699,-0.732951,4
-0.518825,0.779349,1.039891,1.583081,0.752014,-3.210612,0.731790,-0.594706,0.695418,0.092289,3
