1.122525,-0.747535,3
-0.096334,-0.356859,14
0.529106,0.545357,17
0.350073,0.338077,15
0.229527,-0.397305,10
-0.136271,0.025323,10
0.031239,-0.013452,12
-0.554089,0.403600,22
1.079201,0.911028,9
0.212946,1.069020,21
0.071013,0.881262,12
0.624691,0.378365,9
0.328918,0.256010,9
-0.000275,0.224853,2
0.350480,0.405835,9
0.342983,1.234386,19
0.534144,-0.717074,8
-0.007201,-0.490340,4
0.291363,0.851901,9
1.326805,0.593941,5
1.408653,1.847802,9
-0.095689,0.309141,12
0.903679,-0.247196,21
-3.080455,-0.410764,23
-0.090985,-0.183663,10
0.261611,-0.036194,24
-0.559638,0.434017,9
0.376557,-0.521804,14
1.054687,0.686552,4
-0.622454,-0.387923,22
-2.432133,-2.613997,20
-0.206579,-0.024239,3
-2.756091,1.122831,2
-0.022166,-0.499214,10
0.140062,0.557286,17
0.387624,-0.228693,10
0.343948,0.342832,5
0.720307,0.093928,16
-0.219317,0.876558,19
-0.660869,0.519276,7
-1.212879,-0.252176,22
-3.124246,0.800564,16
-0.302302,-0.910990,11
-0.186802,0.601961,20
-3.051125,0.602282,16
1.120683,0.546743,1
0.127013,0.712347,0
-0.138260,-0.407052,21
-3.614913,1.260694,1
1.317308,0.575242,5
0.869416,0.325922,7
0.677844,0.189304,20
-2.319006,-1.963285,12
-3.268498,0.631477,2
-0.217945,0.606969,1
0.526376,-0.641958,17
0.157148,-0.503079,16
-0.075299,1.249356,9
0.511667,0.050664,21
1.162462,0.208211,15
1.743540,0.053079,16
0.301145,0.148124,13
-0.283481,0.197260,0
-0.346848,0.331590,20
0.608269,0.379868,19
0.087152,-0.597838,16
0.215269,0.059257,16
0.173999,-0.078609,3
-1.812921,-0.323098,22
-2.396149,-0.499959,22
0.812464,0.209339,12
0.190519,-0.143752,0
0.588662,0.973186,2
0.588461,0.194894,25
-0.252725,0.052958,16
-2.078781,1.316643,4
0.011571,0.470260,4
0.820404,0.668247,21
0.490583,-0.129607,23
0.886825,0.650493,16
0.147783,0.106382,23
0.507251,-0.378912,16
0.281487,-0.075769,16
0.372339,0.736352,16
1.043352,0.345140,8
-0.788356,-0.053721,7
0.901995,-0.785704,3
0.174726,0.996705,9
-0.153684,0.084337,17
1.092596,0.506348,24
-2.185663,-0.366802,24
0.070018,0.363030,22
0.469911,0.229007,18
-0.589507,-0.233472,15
0.501208,-0.253347,13
-0.005235,0.351071,25
0.296327,0.494307,15
0.246173,0.192168,1
0.778161,-0.460400,20
-2.990518,0.682589,4
0.637133,-0.868835,22
0.377152,1.364012,4
-0.343064,0.104467,14
0.016645,0.764108,9
0.677489,1.167392,17
0.460360,0.030478,12
1.113030,-1.151734,3
0.777213,0.272172,8
0.337152,0.070268,13
0.459046,0.444725,15
-0.211346,-0.411584,4
1.605668,0.554270,16
0.605824,0.602123,21
0.474299,-0.303557,24
1.003350,-0.059626,12
0.740855,0.196552,18
0.710160,0.768673,5
-0.109518,-0.234332,10
-1.874818,0.484283,19
-0.245525,0.499528,14
-0.445789,0.064742,19
0.153198,1.491867,19
0.046956,-2.029165,0
0.052508,0.004692,25
1.322538,0.172575,5
0.204787,-0.071531,25
0.257694,0.423882,25
0.027722,0.316285,19
0.539597,-0.196120,13
-0.739200,0.180555,3
-0.894787,-0.035718,13
-0.230482,-0.383874,23
0.275011,-0.970762,13
-0.842213,-0.437091,13
0.328304,0.760179,21
0.486769,-0.174500,20
0.088580,0.781080,19
0.751074,-0.307276,17
0.412152,-0.307703,12
-0.538784,0.278459,7
-2.472742,0.097366,20
1.993243,0.405607,5
0.578550,0.767699,25
0.427090,-0.252109,13
-0.645260,0.391292,12
0.165862,0.698260,23
-0.405275,0.849422,22
0.526316,0.203690,6
-1.664906,-0.124285,14
0.481093,0.231496,4
0.172908,0.842402,12
0.128262,-0.822021,3
-0.038773,-0.768732,2
-2.925424,0.431695,5
0.487504,0.132071,8
-1.626591,0.697154,9
-0.295238,-1.135028,8
0.364542,-0.940166,6
-2.307979,1.040002,0
0.198495,0.358855,25
-0.875104,0.483729,18
0.268410,0.708035,25
0.197593,-0.325930,6
0.207837,-0.334476,23
0.524554,-0.130770,19
0.986701,0.646203,19
0.465097,0.475228,8
0.112082,-1.485922,11
1.552446,-0.664216,5
-0.815402,-0.125349,24
-0.208791,-0.574202,1
-0.160510,-0.586010,23
0.599409,0.340120,21
0.734251,0.791961,6
0.686564,0.933283,2
-0.578973,0.533728,21
-2.953615,-0.676997,14
0.141277,0.361669,14
0.315451,-0.234537,14
0.229157,0.075929,10
0.447483,0.017149,23
0.149556,0.395990,11
0.312602,0.450073,9
-1.832156,-0.045515,20
0.026060,0.135911,17
0.090846,0.156642,22
-0.447357,-0.295406,20
0.066150,0.046535,23
0.111932,0.002283,10
-0.532596,-0.609177,0
1.010967,1.020190,12
0.758483,-0.196256,7
0.075229,0.182097,6
0.393604,0.091700,7
0.600405,0.356005,13
-0.206802,-0.739181,20
-0.062606,0.470223,18
0.846935,-0.157081,2
0.574607,-0.395250,13
-0.311494,1.140463,19
0.879829,0.623030,19
0.107693,0.776916,12
-0.125977,-0.394410,9
0.023570,0.589769,9
0.492189,-0.092983,13
0.587387,1.192883,19
-2.469134,0.149222,21
-0.491652,-0.139422,19
0.488254,-0.742634,8
0.298607,0.412049,2
0.878210,0.605350,2
0.383460,0.374211,12
0.131555,0.520442,25
0.740138,-0.555889,24
-0.669869,0.252251,25
-0.506393,0.769999,22
-0.087970,-0.043957,2
-0.233281,-1.095441,6
-1.870857,0.595686,8
0.650843,0.490780,1
-0.440148,-0.610538,23
1.007401,0.362435,12
-3.019639,0.244964,16
1.120455,-0.330734,6
0.103058,0.149928,7
-0.189535,0.900538,25
-0.289752,-1.011897,11
-0.598562,0.095422,2
-1.008482,-0.510650,21
0.190394,0.302270,14
-0.191373,-0.143185,6
0.741676,0.664550,2
-3.252493,0.303765,15
0.262370,0.663977,16
-0.549670,0.473409,23
0.030975,-0.216822,13
0.958057,-0.791495,14
0.279260,-1.125356,3
0.164799,-0.228033,10
-0.159488,0.290983,13
-1.399675,0.491566,14
0.892630,0.471470,16
-0.102355,-0.579918,6
1.461252,0.031099,24
-0.829204,0.729546,14
-0.320695,0.177174,24
0.805574,0.224004,4
0.940269,0.217939,4
0.027151,0.855058,2
0.069904,1.239105,19
-0.604788,0.335658,12
0.756593,-0.669007,18
0.214573,0.104565,23
1.016441,0.313257,17
0.848307,0.189948,7
-0.093408,0.323508,4
0.024126,-1.180040,0
0.692304,0.419308,8
0.434580,0.213180,5
-0.309170,-1.216429,3
0.753300,1.457184,9
0.232101,-0.782398,10
0.038091,-1.877895,0
1.332432,1.274201,16
0.617360,-0.786462,8
0.394816,0.823278,2
-0.904033,-0.593342,22
1.549082,-0.433636,4
0.308019,-0.600929,10
0.308856,0.307595,7
1.546025,1.048495,12
0.629403,0.211987,7
-0.062811,-1.225302,3
-2.672020,1.394306,0
0.972674,0.129659,4
0.143387,1.745876,9
-2.770200,0.609470,15
0.457429,0.119783,1
0.161949,1.329629,4
0.418646,0.131949,15
0.691480,0.341878,7
-0.205485,-0.408098,10
-0.488741,0.109727,13
-0.242312,0.372039,9
-2.747105,0.011496,23
0.482309,0.467233,8
0.737179,0.210861,19
0.141953,-0.395770,18
0.812663,0.117961,10
0.752676,0.111452,5
0.416301,0.016087,1
-0.177841,-1.550408,0
-0.258893,-0.543249,17
-0.177568,-0.156282,4
0.429010,-0.051947,13
-0.869254,0.825062,22
0.425744,1.104846,16
-0.252497,-0.768275,11
-0.284100,0.708008,5
-0.307657,-0.092111,15
-1.481090,0.353673,9
1.857608,0.111915,5
0.370251,0.338398,20
-0.886759,0.260593,9
0.644135,-0.065829,14
-4.815871,-3.238664,20
-0.152197,0.987821,19
-3.623938,-1.029568,18
0.464249,-0.624601,10
0.759322,0.058528,12
1.242168,-0.475850,23
-0.044554,0.631281,5
0.209703,0.906612,9
-0.250984,0.543264,18
0.753440,0.095084,13
-0.148309,-0.669280,8
0.227226,0.197800,6
0.018827,-0.254304,13
-0.253317,-0.517676,0
0.308227,-0.591804,3
-1.755844,0.676498,4
0.442366,0.540809,17
0.672475,-0.206898,8
0.004565,0.460292,2
0.725958,0.232367,21
0.642456,1.229222,12
0.653161,1.605950,16
1.304635,0.870195,15
1.151199,0.513789,5
-3.401730,0.864963,16
0.922909,0.561074,16
-0.243096,0.749736,21
0.636647,0.277762,10
-0.077083,-0.405687,14
0.197055,0.244580,20
0.412837,0.500301,21
0.581380,-1.442559,11
0.421813,-0.259339,23
0.574838,0.146600,16
0.278853,0.839294,2
-0.000869,-0.123452,12
0.334867,0.222073,21
-0.630060,-0.046348,20
0.099168,-0.454552,23
0.055699,-2.629895,0
-0.373737,0.091973,23
0.196973,0.114035,25
-0.260552,0.422347,2
0.774111,0.016622,24
-2.796802,0.051021,3
0.527363,0.325394,19
0.474415,-1.902627,11
-4.248566,0.350291,17
0.556438,-0.808945,20
0.922116,0.335378,20
0.042868,0.958472,22
-1.029208,-0.006210,18
-0.182167,0.564788,18
0.438856,0.024150,16
-0.160108,0.755667,19
0.576762,0.183224,15
-0.188105,-0.095916,6
0.000032,-0.800321,8
0.203753,-0.061057,20
-3.842872,0.109720,6
-0.148570,0.287530,22
0.474423,0.153238,21
0.925241,-2.300514,0
-3.630149,0.003334,6
-0.074286,-0.482853,14
0.449880,0.256629,13
-0.548637,-7.159344,11
-1.579302,0.090199,22
1.242152,0.245733,24
-0.135565,0.708452,2
0.606286,1.157562,2
0.353291,-1.319635,0
0.011999,-0.841434,10
0.749981,0.045717,5
-0.399690,0.558291,24
0.636838,-0.546798,3
-0.232286,-0.047984,9
0.526843,-0.055586,25
-0.517460,0.701359,11
0.292244,-0.265312,14
-0.210846,0.011578,1
0.165588,0.132851,23
-1.148136,-0.073590,20
0.551801,-0.516917,23
-0.115904,-0.152498,15
-0.073232,0.152541,19
0.474710,-0.950600,13
0.828038,-0.108209,15
0.971044,0.001399,13
-3.505050,-0.326699,5
0.517023,1.541203,9
-2.547875,0.012535,10
-2.664530,-0.640382,24
-0.064283,-0.257586,17
-0.322827,-0.071919,0
-0.017184,-6.971201,11
0.762498,0.367416,6
1.008728,0.083459,14
-0.154852,-0.102982,1
-2.555385,0.926892,14
0.801284,-0.023190,3
1.379734,0.928461,2
0.284789,0.700008,19
-0.005155,-0.171924,17
-3.196382,0.210605,19
0.239081,0.652209,5
0.479628,0.554802,19
0.866684,0.299688,25
0.467718,0.114506,8
0.039344,0.022570,17
-2.935212,0.615037,8
1.433423,1.365317,24
-2.209304,0.781026,8
-2.168296,0.282308,19
-2.272342,0.412636,7
1.081589,0.013041,20
0.096309,-0.584995,10
0.425550,-0.139991,24
0.789083,0.274172,4
0.081450,-0.560107,4
0.880111,0.280408,15
0.794376,0.193454,17
0.585607,0.063724,16
0.170200,-0.044997,25
0.206778,0.811465,6
0.707964,-0.130879,5
0.113840,-0.094133,7
0.121101,1.321692,9
0.521036,0.126596,7
-0.090215,-0.010477,15
0.541612,0.088856,24
0.289701,-2.991289,11
0.015979,0.386545,20
0.044652,0.305353,1
1.514905,-0.300330,4
1.394956,-0.224452,15
-0.071316,0.547542,6
0.784005,-0.332008,4
0.424225,0.127678,5
-0.173061,-7.509097,11
0.632905,0.329314,21
0.629679,0.262568,19
-0.752856,0.112942,6
-0.270388,-0.193352,22
0.613577,0.321861,21
1.095974,-0.205081,23
-0.696694,0.478989,6
-0.361590,-0.012457,13
0.285958,-0.270807,15
-4.091028,-0.689762,12
0.482864,-0.496048,3
0.747772,-0.437079,2
-0.579422,-0.901456,24
0.081631,-0.200904,1
0.109229,0.243639,21
0.705879,-0.211524,8
-0.330992,-0.121027,19
0.381039,-0.291313,5
-0.208695,0.292488,6
0.855284,-1.076748,3
0.396172,0.199540,13
0.109288,1.444147,19
0.474041,0.454985,9
0.749983,0.350988,5
-1.907646,0.285941,14
-0.057688,0.679213,19
0.095720,-0.460357,0
0.587591,0.686856,1
0.200473,-0.139496,11
0.775553,-0.064453,20
0.218033,-0.638033,6
1.083955,1.106438,4
-2.693647,0.775727,11
0.832322,0.405167,17
0.145693,1.207871,19
-0.358955,0.605168,4
0.353422,1.357669,24
0.759230,-0.449713,17
-0.069765,-0.756353,11
-0.046505,0.184713,20
0.299145,0.440214,4
0.287622,-0.206053,23
0.490127,0.790576,2
0.870882,0.506137,1
-2.067001,-0.177027,16
-0.473093,0.265400,13
0.226274,-0.031265,1
-1.731924,0.562388,8
1.357092,0.841249,25
0.402254,-2.337643,0
0.028562,-0.309516,10
0.335272,-0.754488,3
1.124770,0.300161,5
0.413284,0.841204,16
1.121920,0.199794,24
0.315533,0.268555,12
0.768330,0.436944,3
-0.102381,0.099242,12
-0.481677,-0.808945,8
0.266685,-0.324924,19
0.295134,0.470201,20
0.321715,1.392151,7
0.375470,0.471684,14
0.359985,0.580784,19
-2.611674,-0.121007,3
0.318583,-0.067395,11
-0.105161,0.162585,16
-0.271891,-0.213556,15
0.732333,0.325200,20
0.771167,0.277897,8
0.673660,-0.526910,2
0.670223,0.420151,16
0.546573,-0.046319,25
-3.050340,0.584814,21
-0.079680,0.406806,18
-0.064122,-4.402453,11
0.217999,0.265107,9
-1.887351,-0.235613,3
1.192665,0.074039,15
0.939506,-0.004195,7
0.473297,0.283652,6
-0.054250,-1.723309,11
1.150681,0.348977,5
0.227930,0.053291,1
0.165541,0.405941,18
-0.067203,0.503823,17
-0.079434,-0.366960,23
-0.073628,-1.856150,0
1.167260,-0.031590,21
0.357137,0.009078,9
0.800164,0.244196,5
-0.471561,-0.025826,23
-0.329046,0.214621,6
-0.043974,-1.537259,24
0.278297,0.226385,16
-0.015869,0.833359,17
0.542005,0.431670,2
0.521766,0.436135,16
0.573824,0.275857,10
0.147302,0.026955,8
-2.643736,0.673310,19
0.308669,-0.009251,8
1.501165,-0.946831,10
-0.009041,0.896253,14
1.250455,-0.031155,15
-0.934481,0.389763,17
0.034853,0.203508,17
-0.053912,-0.148901,7
-2.398123,-0.114571,22
1.040699,0.476457,25
-0.064965,0.727817,9
0.420921,0.783550,25
0.338178,1.482286,9
-0.638572,-0.165907,25
-0.296042,-0.342779,23
-0.088791,-2.927622,11
-3.460102,0.151470,5
0.540933,0.302832,22
-0.508063,0.312883,6
0.096051,0.230015,14
0.223847,0.127347,18
-0.024616,0.126338,14
0.070127,0.387188,12
0.336733,0.572912,9
-4.198202,-0.442508,22
-1.371378,0.572326,18
0.776019,1.389348,9
0.632317,0.785944,2
0.819533,0.500234,18
-0.330974,-0.041333,12
0.735304,0.332417,19
-2.094349,0.636424,4
-0.202442,-0.475608,13
0.307847,0.406475,16
-0.105476,0.231106,15
-2.615545,0.892372,1
0.031675,0.284667,25
-0.344365,-0.052227,13
0.810782,0.333047,1
-2.314493,0.446346,11
-0.112893,0.288728,19
-0.195054,-1.174461,6
0.943031,-0.123728,13
-2.753073,-0.678094,21
-0.286545,-0.432081,13
0.404537,0.430067,17
-0.153136,0.319480,0
0.460861,-0.080042,1
0.512404,-0.500946,6
0.700531,-0.170625,15
0.794224,0.541852,9
0.870694,-1.695525,0
0.575703,0.282081,18
0.278439,-0.338844,13
0.257035,-0.153297,3
0.506327,0.514861,7
-0.473291,-0.340174,24
-2.280152,0.376307,25
2.622003,0.456811,24
-0.181996,-0.150601,10
0.305128,-0.060848,16
0.079565,-6.518966,11
-0.229852,0.344493,18
0.817844,-0.080090,3
0.270303,-1.787672,0
0.397941,0.684117,1
-0.012720,-0.089168,0
0.801251,0.855135,4
0.013798,0.289766,6
1.156946,-0.222850,4
-1.016994,0.693530,5
-0.251165,-0.110634,7
-1.693967,-0.527850,21
-0.059032,-0.295523,15
-0.277777,-0.149780,0
0.337401,0.223886,20
-0.104397,0.518813,13
0.094540,0.391569,13
0.001375,-0.903961,0
0.439157,-0.225584,2
-0.813883,-0.173135,21
0.209046,0.179251,4
0.710348,0.365399,5
-2.197935,0.871037,4
0.062909,-0.477391,4
-1.582337,0.620193,16
0.068568,0.885067,2
-0.056579,0.296872,2
0.834338,0.085546,9
0.182235,0.119405,1
0.500192,-0.511493,7
2.497258,0.657056,15
0.343708,-1.011005,8
0.126308,1.076950,22
-0.021816,-0.233460,6
0.304875,0.274889,17
0.454852,0.701944,22
0.756975,0.167876,22
-3.147507,1.057204,8
-0.176908,-0.154765,2
-1.826635,-0.034534,23
-2.501102,0.056738,5
0.335559,0.161513,24
0.139233,0.494544,24
1.204704,1.064271,16
-0.099890,-0.900099,8
-0.049542,0.411800,21
-0.491069,-2.099407,0
0.549038,-2.060150,0
-3.011711,-1.038826,18
0.363765,0.627079,24
0.951444,-0.625918,15
-0.258117,0.720010,21
0.673291,0.235918,5
0.162742,-0.048278,2
-2.531230,0.438374,8
1.498195,-0.162250,16
0.511004,-0.027977,7
0.790678,0.069162,1
0.521577,-0.308601,13
-1.317381,0.692309,13
-0.284196,-0.095157,18
0.140450,-0.365831,4
0.592171,0.707296,1
2.781583,0.860305,15
-0.245814,0.311194,7
-0.101798,-0.024479,14
-0.338100,0.955402,12
0.175772,0.324342,12
-0.204987,0.685094,6
0.270645,-0.861387,8
-0.573927,0.740816,12
0.896473,-0.176051,5
0.310871,-0.080986,8
-2.234328,0.791462,4
1.508804,0.167989,5
0.021391,0.237601,5
-0.779303,-0.337268,15
0.308606,0.280872,4
-0.177841,-1.550408,0
0.016426,0.653922,18
-2.445871,-1.002560,12
0.910855,0.450927,10
-0.530099,0.067808,15
0.703013,0.488330,20
-2.783740,0.831319,2
-0.367466,-0.061590,19
-2.461740,0.941703,19
0.280390,-0.140102,20
-0.340520,-0.332088,10
0.375513,-0.644000,23
1.356527,-0.166046,13
-0.631204,0.424740,7
-1.353134,-0.883856,21
0.352075,0.062730,1
-0.430700,-0.415182,18
1.291232,0.769580,5
0.572737,0.502117,17
-0.015244,0.076639,25
0.598413,-6.984644,11
-1.867203,-0.175314,5
0.090846,0.156642,22
0.732080,-0.965350,20
0.789822,0.630915,16
0.410204,0.919959,12
0.341634,0.007039,3
0.064517,-0.487491,22
0.519767,0.035592,1
0.962175,0.161230,24
1.288420,0.025025,5
0.200706,0.244440,4
0.132097,1.007454,2
0.213066,-0.136994,10
0.281306,-1.654792,11
-3.727221,1.056639,1
-0.427352,-0.269481,4
0.533623,0.048487,14
-2.554593,0.752899,12
0.194186,-0.573752,24
0.290220,1.643254,19
0.257156,0.898907,2
-0.275563,1.159404,22
0.695529,0.393965,16
0.035947,0.377428,17
-1.916412,0.714723,3
0.113885,0.260057,21
-0.381265,0.255462,12
0.244470,0.383100,20
-0.317185,0.757082,25
-1.078809,0.708999,17
0.575021,0.621244,21
0.115426,-0.646038,0
-0.712422,-0.187514,6
0.182991,0.495225,1
0.086352,-0.300746,23
0.074214,0.907497,0
0.081891,-0.743582,3
-1.908654,-0.053925,16
1.011270,-0.085647,12
0.449162,0.790384,12
0.464677,-0.457267,1
-1.178243,-0.253026,24
-1.521940,0.585271,19
0.888431,-0.198645,0
0.714424,1.269568,19
-0.212421,-0.105167,20
0.438049,0.723228,2
-1.748494,0.686877,3
0.276239,0.921333,1
2.676347,0.005162,15
0.230026,-0.057783,9
0.059245,-0.501065,10
-1.872110,-0.436772,24
0.025351,0.370838,24
-0.518280,0.772388,22
1.818409,0.000671,24
0.560380,-0.509007,1
0.269233,-1.051055,3
0.616365,0.530976,5
0.633559,0.323502,24
0.513610,-0.031454,4
-0.062768,-1.373973,14
0.633619,0.364382,21
-0.437215,-0.404283,23
-0.034457,0.313757,4
0.513584,-0.121681,22
-2.127630,0.184647,11
-0.131398,0.232865,25
-0.713767,-0.365881,24
0.449566,1.241331,19
-0.384686,0.196031,18
0.422605,0.572373,21
-3.138162,-0.805049,20
0.414162,-0.153723,14
-0.468824,-2.143226,0
0.023489,1.134303,22
0.675960,-0.451186,14
1.073103,-0.527275,3
0.190379,-0.356190,13
1.257470,-0.856296,3
0.351892,-3.902982,11
-2.907022,-0.319998,6
1.194259,0.996292,16
0.226645,-0.177718,3
0.195978,0.103735,19
-0.272707,-0.377096,6
0.609960,0.963894,9
0.165173,0.427767,2
-0.190999,0.474053,12
1.048890,0.585956,14
0.561291,0.098683,5
-3.654198,0.604962,2
-2.901523,-1.357879,13
0.052485,0.114831,24
0.673380,1.365671,9
0.803295,1.027652,9
0.952083,0.903193,9
-0.005077,0.233377,25
0.207507,0.752798,9
0.472439,0.596148,13
-0.265875,0.489956,15
0.630133,0.256796,8
-1.208065,1.242492,13
-4.308038,-0.103257,13
0.375099,0.196347,5
0.061047,0.291797,25
-2.508070,0.626698,3
0.796906,0.167033,22
-1.197170,0.193368,22
0.274901,0.576247,20
0.603469,0.269503,11
0.892745,0.135335,14
0.613450,0.129741,12
-2.691570,-1.986856,18
0.534196,-0.006024,15
-0.203249,0.388807,17
-0.311049,0.281490,17
0.259964,-0.580717,18
-0.044751,-0.273069,14
0.317110,0.064474,7
-0.115899,-0.253837,19
-0.030560,-0.230827,2
-0.716092,1.081630,18
-0.054425,0.007844,4
0.383222,0.683160,4
-0.231420,0.766814,18
0.291853,0.193396,17
0.152971,-0.038759,18
0.254881,-0.914952,10
-0.024563,-0.162537,3
-2.147902,0.833523,3
0.833437,0.167152,4
0.885177,0.043352,7
-2.730265,0.566938,4
0.483544,-0.046006,3
0.658553,0.401314,25
0.790902,0.267711,16
0.635751,-0.359332,18
0.189854,-0.118264,1
0.305245,-0.452085,1
1.131898,0.839360,25
0.674415,0.352655,8
0.504371,0.103331,12
-2.719200,0.664875,15
-0.135794,0.286248,22
0.332804,0.353871,16
0.886183,-0.252867,13
0.064056,-0.204259,2
-0.301028,-0.232072,1
0.051120,0.466070,6
0.355236,0.279833,22
-4.115368,0.681312,12
-0.399966,0.473115,6
0.361924,0.568906,9
-0.043179,0.295669,15
-0.651576,0.569187,2
1.227005,0.087856,20
0.371673,0.395476,0
0.609477,-0.255077,15
-3.427856,0.919783,8
0.158858,-1.639339,11
0.225199,-0.436654,4
0.171812,-0.582709,3
0.155593,0.394038,14
-0.197658,0.573743,22
0.493602,0.670163,1
-3.674924,0.805747,2
1.042392,0.395640,12
0.077146,0.167155,19
-2.968576,-0.971672,21
0.168940,0.463806,21
0.442008,0.334118,14
0.343667,0.354427,22
0.452002,1.193400,19
0.779727,0.383221,7
0.513027,0.342844,23
0.139000,0.186066,20
0.255265,-0.001525,17
-2.361713,0.252130,14
-0.411263,-1.619440,0
0.171557,0.042673,20
0.742553,0.721752,4
0.647905,0.055885,18
-0.050077,0.796342,12
-2.754160,-0.866968,24
0.534181,0.498811,18
0.181911,0.195858,7
1.418637,1.083173,19
-0.675163,-0.706846,20
-0.208787,-0.404132,13
0.344042,-0.548072,2
0.039715,0.489866,17
0.400451,-2.573239,0
1.172148,0.463978,25
0.724305,0.450183,20
0.140433,0.231782,23
0.864094,-0.290916,1
-0.409266,-0.102190,6
-0.176066,-0.242710,23
0.726352,0.266044,13
0.394583,0.519669,2
0.258105,-6.931920,11
0.981571,0.390796,25
0.614965,0.392071,18
0.499807,0.529509,25
-0.666569,0.107214,14
0.765910,0.651686,25
0.080192,0.303547,23
-2.714643,0.089678,23
0.101381,-0.356379,14
0.152069,0.372298,11
0.110466,1.262760,9
0.883410,-0.309800,3
-0.441885,0.488482,14
-0.924142,1.497754,22
-2.749937,0.241835,8
-0.341460,-1.023371,11
-0.848779,0.191654,18
2.434349,0.969293,24
0.412758,-0.124677,10
-0.539184,-1.595713,3
1.810735,-0.928157,16
-0.266952,0.431446,16
0.676987,0.060458,15
0.338406,-0.787663,22
0.440091,0.718925,14
0.190320,0.680537,16
-2.926676,-0.263999,10
0.021661,-0.085852,0
0.107634,-0.745613,14
0.397645,0.718624,20
0.938397,0.126470,5
0.771057,0.389469,13
-2.492166,0.558484,15
0.030450,0.966103,16
0.793179,0.416619,5
0.481773,0.607216,12
0.581955,0.348167,12
0.912091,-0.382246,19
-3.190736,0.978953,2
1.190617,0.607801,21
0.010961,-0.150301,16
0.292263,-0.539213,13
0.757726,-0.193502,7
-0.297215,-0.524699,22
0.722937,-0.000129,5
1.570034,0.587267,24
0.378838,0.201788,12
-0.296901,-0.119593,14
-0.357165,0.560694,13
0.477299,0.348564,13
0.879130,-0.888571,8
0.033619,0.347771,10
0.298128,0.312981,7
0.980935,0.616570,25
1.008835,0.828519,19
0.824793,-1.182906,10
0.454190,0.674575,1
1.642407,0.090479,5
0.068689,0.286721,18
0.732882,-0.357618,1
-1.766450,0.216381,22
0.982113,0.161467,22
1.118391,-0.365851,23
-0.075720,-0.475083,17
0.096118,-0.312731,23
0.403988,-0.891796,8
0.600284,0.321449,7
0.784010,-0.027315,8
0.535622,0.254583,5
0.153872,0.225883,20
0.207638,0.417866,7
0.617360,-0.786462,8
0.127637,-0.170900,1
0.756703,0.561916,9
1.188908,0.213932,5
0.305128,-0.060848,16
-0.351276,0.292757,1
0.317643,-0.054082,7
-2.183133,1.322100,0
-0.356158,0.460551,21
0.392533,0.219460,20
-1.437939,-0.598714,22
0.598012,-0.168463,20
0.302151,0.252528,2
-3.615431,0.000318,0
-0.020328,-0.372137,6
0.766107,-0.727066,17
0.405638,0.381603,0
0.090275,0.077480,22
-0.636807,0.142941,10
-0.631197,-0.277543,23
1.614708,-0.157955,5
-5.038892,0.851487,1
0.240361,0.237494,21
-0.859978,0.597988,18
0.526843,-0.055586,25
0.284156,0.167510,20
0.183748,0.234301,21
0.314245,-0.606218,3
-0.455636,0.307694,18
0.604332,0.074147,17
0.948854,0.074696,15
0.717711,0.086234,12
0.911778,0.001116,3
0.324618,0.515921,24
0.862129,0.367125,7
0.963581,0.285136,21
0.602504,-0.318592,10
0.239779,0.204764,14
0.354676,-0.299659,23
-0.082745,0.426839,17
0.670016,-0.301475,15
-0.317843,-0.275886,6
-2.508918,-0.797319,3
0.540243,0.165375,24
0.090128,0.082670,14
0.180298,-1.147201,6
1.044336,-1.773375,0
1.051222,1.028235,21
-0.023196,0.397662,21
0.580850,-0.245381,13
-0.573500,-0.157780,20
0.157276,-0.194862,7
1.441915,0.142781,5
0.570924,-0.290255,15
-0.636934,0.263206,12
0.831662,-0.067344,6
-0.004798,0.751537,24
-0.388607,0.259455,20
0.165372,0.280287,19
0.920938,0.695535,9
-1.638123,0.204629,22
-0.291197,0.119469,19
-0.045362,0.327106,19
-4.137091,-1.048857,13
0.432143,1.384833,9
-0.018795,0.390269,25
0.368813,-0.181613,11
-2.018048,0.287720,16
0.317084,0.408201,18
0.268724,-0.188451,0
1.381186,-0.246828,8
-2.988820,-0.828754,20
0.951820,0.089182,7
0.512975,0.514203,18
-2.864997,0.279650,10
-0.465093,0.103858,6
-0.121070,-0.037536,22
-0.694319,-0.172459,7
0.480161,-0.171190,9
0.293426,0.836270,13
0.109483,-6.498677,11
-0.583546,-0.251602,22
0.066651,-0.783415,24
2.503368,0.969583,15
0.034704,-0.294620,13
0.924643,-0.439388,18
-0.141825,-0.195933,13
0.060264,-0.966281,3
-2.595099,0.654348,15
0.081318,-0.357093,20
0.343661,-0.504599,14
1.241150,0.188639,1
0.135033,-0.419080,3
0.608019,0.328685,2
0.403031,-6.529220,11
0.163901,0.324021,24
0.837739,-0.250981,1
-2.674760,0.361060,19
1.160548,-0.356255,15
0.417399,0.549854,4
0.297530,-0.583659,17
0.810782,0.333047,1
0.530642,-0.089199,3
-0.334566,-0.021113,12
-1.980678,0.826282,4
0.684649,-0.013670,20
0.221757,0.083944,0
-0.519341,0.539338,14
0.285420,0.153377,24
0.075239,-0.639812,16
0.741838,0.446792,19
0.800059,0.022861,3
0.083512,0.694748,17
0.355464,0.218204,14
-0.110924,0.325236,15
-2.813197,0.643330,17
-0.033476,0.091753,20
0.013024,-0.242384,2
0.566395,-0.686591,10
0.851926,0.768938,22
-0.235194,-0.328371,23
