0.909748,0.229251,3.248792,-2.701916,0.150392,2
1.405509,-2.066119,-1.273062,0.271516,3.192014,9
0.170023,-1.009812,0.194293,-0.337584,0.388920,16
1.359909,-1.271386,1.958007,-1.874909,-0.373575,23
-0.822255,2.730919,-0.859060,0.517720,0.572509,24
-1.287087,5.826338,-0.644442,-3.311706,1.015777,19
-0.403090,-0.966660,0.118396,0.495993,-0.109444,14
-0.138109,6.018141,-0.996900,-1.000837,-0.155090,24
1.455710,1.772939,-1.267499,0.120172,0.547028,18
-5.472600,-3.553403,1.678233,0.184982,2.115426,12
0.581042,-0.645430,-1.718685,-0.640464,-0.794419,23
2.624779,-4.555843,-3.660660,-2.090180,-1.804624,11
4.604886,1.193388,0.519805,-0.650890,-0.978242,18
-0.269965,4.060009,-0.810651,2.921362,-1.042630,5
-3.265201,3.833535,-1.394910,-2.849250,-1.431770,21
5.416075,1.333657,0.410890,-0.801173,-0.580952,18
-3.605350,-2.475625,0.434785,1.502385,0.194628,13
-0.800118,-2.693905,0.859836,0.733374,-0.675712,17
2.126667,-2.601644,-3.911484,-1.410037,-0.805214,11
-4.066857,-2.261884,1.040115,2.024932,0.618863,13
-3.901815,-3.098827,1.006317,-1.146254,1.130893,12
-2.835772,-1.636429,-2.023006,3.038476,0.434874,13
-0.608172,-0.357767,1.456472,0.418325,0.916896,7
1.974712,0.870717,1.259180,1.312526,-0.661636,1
-2.714860,-2.012108,0.796367,2.751795,0.495773,7
-3.151694,-2.936574,0.982468,-0.524566,-0.088268,6
1.517499,-1.536047,-2.067339,1.714862,2.923623,9
1.940734,1.882179,0.043873,0.284234,0.742217,18
2.547960,0.612094,0.082936,0.554722,0.122137,18
-0.723762,0.400569,3.125370,1.742241,0.090658,3
1.523828,-0.691215,1.132796,0.597076,-1.376600,4
-1.873024,0.586441,1.291575,-2.089826,0.775529,20
-0.381985,4.189875,-1.731482,-0.826770,1.079410,19
-1.494312,1.589449,-1.517398,0.030587,1.147646,24
0.982542,0.593550,1.023699,0.253529,-1.306783,23
2.605500,1.461560,-2.965279,-2.638789,-0.838792,8
2.546878,0.577101,2.664901,-0.004836,0.087785,25
1.471642,-0.001570,1.114764,-1.200578,0.305919,23
0.178117,1.409452,-1.249605,-1.174010,-0.267519,18
1.720332,0.673319,-3.517735,-0.864816,1.300517,8
0.524097,0.226716,1.739409,-3.464771,1.864027,2
1.475090,-1.498775,-0.276690,-3.020959,-2.417490,2
1.159399,0.066979,1.322391,-1.529734,-0.596380,6
5.165478,1.166235,3.830749,-1.176636,1.396332,25
-2.714743,3.493372,-2.355498,-3.333832,-0.175826,21
2.996326,-1.328649,-3.288275,1.127386,3.615800,9
2.922625,-3.822130,-0.870308,-0.682186,0.377110,18
-0.271061,-1.025887,-0.584350,0.057420,0.435468,10
-2.520835,2.072723,1.097632,-0.703786,2.724879,20
3.464413,0.523416,1.721433,-0.096864,0.520029,25
-5.205326,-3.139951,1.166446,1.663013,1.059791,13
2.332739,0.645490,1.487723,-3.371911,-1.639175,2
1.094852,1.660441,-0.595402,2.874594,1.396507,3
2.105855,0.083842,0.429621,-0.266610,-0.622987,11
-0.407308,4.672626,-0.514960,1.206364,0.391014,5
2.112664,-4.356789,-3.035685,-2.116107,-2.323390,11
2.997686,-3.716335,-1.650609,-2.359867,-0.624905,11
-0.994394,-2.255577,0.430028,0.068937,0.735915,14
0.078298,-1.002890,-1.349072,0.131931,-0.450312,7
-3.451519,0.112221,0.581063,2.009155,-0.159244,13
1.428425,-2.134178,-0.398402,0.994259,3.231534,9
2.393368,-0.644441,2.474082,-1.504131,-0.969673,2
2.129320,0.640283,1.424594,1.796754,-1.610828,1
-2.426643,3.750994,-1.489865,-2.414788,0.223213,21
-2.740274,-1.997230,3.063139,-0.140629,-1.034535,22
-6.482500,0.230977,-0.718636,-1.793151,-0.446157,22
-8.325259,-7.546142,0.949353,0.505472,-0.261725,12
-0.688469,0.575003,1.391794,3.180414,-1.319143,1
-2.262205,0.426898,2.000783,-2.645219,0.915067,20
-0.742511,1.247571,1.374942,-0.720643,0.690910,20
1.812805,-2.621014,2.094388,-3.055014,-0.341852,2
2.087365,-5.212878,-4.940259,-2.818676,-5.178086,11
-6.922467,-3.230389,1.458644,1.430469,1.548334,12
-2.049621,1.049790,0.399629,-2.584036,0.969479,20
-0.811013,5.935147,-2.316749,-0.863035,0.526647,24
2.547899,1.445877,1.168234,0.310610,-2.133847,9
2.984608,-0.219761,1.487786,-0.004052,-1.076895,16
-6.672435,-2.692057,1.776151,1.348611,2.343189,12
-1.975108,4.020082,-2.558747,-2.367093,-0.971563,21
-0.325371,-4.435568,0.823762,-0.035064,-0.538890,16
-0.079315,-2.204537,1.893882,1.907159,-0.784497,17
2.656910,-4.568635,-4.559972,-2.676691,-2.125986,11
4.230358,-1.570157,2.972198,-3.567498,-0.703160,4
-2.122429,-0.555426,0.750739,1.585077,0.268654,3
2.567420,0.126273,0.914391,1.667204,-0.913834,1
1.573312,1.051151,-2.245525,0.697585,1.727973,9
-2.733816,2.915353,-2.174423,-2.585816,-0.485555,21
0.193105,-0.616617,0.777164,0.466354,0.247966,14
1.598091,-0.380400,-0.368626,-2.644867,-0.039211,11
0.556755,-1.105869,0.242154,0.159586,0.631387,3
1.886608,-4.207957,-5.271009,0.250883,0.487638,0
3.317084,0.280972,-1.227111,2.123105,0.014485,9
-0.960132,1.018787,1.199104,1.574602,0.339533,14
-1.835167,-2.543440,0.508603,1.956947,-0.372716,7
1.459033,-3.304806,-1.687773,-1.967829,5.425774,9
-1.193182,4.070596,-1.848305,0.798388,0.774377,15
-1.088095,1.150781,0.239037,2.684121,0.120286,5
0.756987,0.428813,-0.561533,0.772072,0.464251,18
0.766541,0.261496,-0.016226,2.712742,0.214653,3
0.137602,-1.061435,2.036650,1.592638,-1.080096,17
-2.743801,1.418444,0.175135,-1.447797,-1.360873,16
-0.634029,0.102790,2.065137,3.082733,0.144465,3
-0.734476,0.576274,-0.902338,1.780498,0.853588,13
-2.737826,-0.307166,-0.385568,0.906968,1.131983,13
1.783179,0.174536,-1.165950,-1.020472,-1.226239,6
2.956154,1.162086,-1.725834,-1.904557,0.789617,8
1.437725,0.315589,-2.848893,-0.496292,0.849819,8
2.462721,-4.210743,-5.032237,0.164506,-0.079307,0
-0.582101,-4.401613,-4.842469,2.093346,-2.361601,0
-0.287289,-1.530958,0.702985,1.008085,0.603683,3
-2.025045,-0.788298,0.441543,1.194888,-0.845544,13
4.819994,-1.737668,2.518421,-5.481612,0.232612,4
1.834206,2.720087,-2.151252,-0.334357,-0.460741,24
-3.185519,2.290989,1.456778,-2.690949,1.776638,20
-2.661382,-2.701994,1.688935,4.277076,0.347702,7
-1.473249,4.652051,-2.442456,-2.610905,-0.424656,24
1.549073,-4.698111,-4.637672,0.090822,-0.575977,0
-7.178403,-2.110269,-1.895834,-1.202135,0.111882,22
0.214275,-2.077476,2.324730,-2.750569,-1.328573,10
0.300525,3.011217,-0.999893,4.794157,-1.429439,15
0.191925,-1.900329,0.405804,1.757904,2.079638,14
1.766894,-4.231634,-4.539335,1.048326,1.627334,0
0.818455,6.254052,-1.101577,-0.015618,1.092498,19
-4.567257,-0.096935,0.936246,1.425888,-1.005173,13
-0.145831,4.278204,-0.550370,3.864578,-0.900602,5
-7.473607,0.554764,0.754444,-2.057093,-0.125480,12
1.349211,-4.930515,-5.258179,-0.165501,-1.310834,0
-2.122415,4.072051,-2.164719,-2.651318,0.265402,21
1.564995,-2.413439,-1.984699,-1.016882,3.123853,9
-1.874193,3.289299,-1.567076,-2.003487,-2.153989,21
-0.114450,-0.850149,0.931051,0.733266,-0.627714,6
-1.724024,-3.662786,0.950157,0.460655,-2.074587,10
-0.053441,4.588811,-2.418654,-1.534634,-0.608663,24
-1.017102,1.551009,1.133808,2.360375,0.395775,14
1.638448,-3.825078,-3.374364,-0.604982,-2.296156,11
-2.377944,3.311711,-1.599655,-2.307763,-0.159048,21
-1.695616,-2.535084,-1.378843,-2.419062,-1.869648,20
-1.652134,0.461170,0.739977,-1.007952,1.440679,20
-1.994562,1.405457,1.007435,-1.567668,0.439245,20
-0.284044,-1.301453,0.435169,-1.622818,0.060389,10
3.354147,0.808453,1.449694,-0.013008,-0.616196,18
0.927132,-4.853974,-3.244615,0.318006,-1.354383,0
-1.787441,5.117188,-0.756179,1.879624,0.213713,19
2.365923,-4.217099,-4.772341,1.495005,1.852895,0
-0.246776,0.353086,-0.124227,-0.452625,0.109790,7
1.621004,-0.581150,-1.206631,0.797626,0.528755,23
0.279818,-0.466509,-0.125910,-0.311107,-0.214832,16
0.453735,-5.210627,-4.103061,0.054307,-0.184053,0
0.406985,0.201043,0.037418,-1.501966,-0.568975,24
2.478777,-2.779989,1.092509,1.390281,-1.717638,10
3.531000,0.846262,0.943868,1.190784,0.999882,25
-0.042664,-1.739435,1.894421,0.355343,-0.505163,1
-6.421832,1.333513,-0.277926,-2.636027,-1.469778,22
1.662892,-2.585939,-2.387049,2.967359,-0.129932,0
-1.182043,-1.037399,3.707472,-0.988702,-1.393463,4
-1.117072,5.042428,-0.719021,-3.824367,-0.039913,24
1.976779,-0.263055,-2.678814,2.617258,2.210590,9
0.104561,-0.821336,0.366424,0.627415,0.395086,14
1.440817,1.025295,1.454265,-3.846907,1.865081,2
-1.735124,0.641793,0.558761,2.236101,-0.361148,3
-3.207853,2.103213,2.047903,-2.693774,1.417902,20
-0.531340,-1.085750,0.672013,0.781083,0.839124,16
-6.171037,-3.267018,0.325332,0.400195,-0.340438,12
-7.295734,-3.198490,1.633544,1.353719,1.565143,12
-4.506172,-4.196752,1.083491,0.032005,1.914670,12
-1.937182,-1.032113,-0.823093,-1.577178,0.286971,20
1.754898,3.021765,-0.916253,4.590458,-0.723201,15
-2.665508,-0.721123,0.096480,1.006286,1.050951,13
-2.280057,3.178519,-0.997348,0.995049,-2.008792,21
1.914770,-1.870615,-1.811908,0.550718,3.828907,9
2.267875,0.068771,-0.028657,-1.407641,-0.718217,23
0.501711,-1.426805,2.247229,-0.179723,-1.611210,17
-0.157503,1.890186,-0.378016,1.037632,-0.556404,18
2.678284,1.029623,-3.485528,1.414133,2.355668,9
2.241815,1.228321,-0.041135,0.554973,-1.261621,6
2.814004,0.221816,1.818648,-0.841844,0.184677,25
1.361564,-0.415714,2.376321,-0.233067,-0.543542,4
0.247300,0.001883,-1.075862,2.746429,1.164197,14
4.163807,0.786954,1.828847,-1.244143,0.745036,25
1.291691,-0.616014,-0.354999,2.417230,0.719244,3
-1.761560,-1.431012,-0.052726,1.686212,0.490309,7
-3.788040,5.108439,-1.285244,-2.001405,-0.210921,21
0.054943,2.175430,0.600127,5.157960,-1.491440,15
1.351978,-0.986861,-1.580612,0.855264,3.473634,9
1.487480,-2.636253,-0.452566,-0.028587,-1.607292,10
-1.136766,5.284087,-0.230881,-1.230065,0.611557,19
-3.539528,1.062764,1.807313,-2.460942,-1.463660,7
-3.236232,2.085193,2.022704,-2.700215,1.531075,20
0.357392,3.398844,-0.820513,3.599525,-0.341107,15
-0.479228,5.493656,-0.935080,-3.784073,-0.390652,24
0.365495,4.514433,-0.302016,1.600560,0.334068,5
4.472716,1.466365,2.154172,-1.104985,0.751673,25
0.928413,-0.833459,1.498788,-1.047714,-0.669450,6
0.967858,0.228818,-0.308947,0.283359,-0.186065,3
-0.113097,-1.117862,2.884426,1.778332,-0.867549,17
0.405005,3.487577,-0.286639,4.066103,-1.292285,15
0.038403,-0.832375,-1.370226,-0.627071,-1.322368,23
-2.836717,-1.808513,-1.815055,2.076793,0.488829,13
2.453327,-1.774310,-4.196472,1.504664,-1.863561,0
-0.679256,-0.972568,1.167539,0.748570,-0.444937,7
-4.054707,-1.710380,-0.215673,1.642184,1.269143,13
5.577826,0.176487,1.511979,-3.472506,-1.161092,18
-3.749538,-3.514632,0.227709,0.638859,1.175753,12
-1.226239,5.346013,-1.184733,-0.530551,1.148340,19
1.665039,0.048352,1.140369,-1.251810,0.129143,23
-2.869622,3.772419,-0.804476,-0.515251,-1.026164,21
1.189839,-0.380330,1.482605,-1.623503,-0.276055,23
0.905260,-0.326641,2.051447,2.347318,-1.027563,17
-1.609306,3.856121,-0.470666,0.464923,0.464779,19
2.739054,-2.650403,-0.980482,-1.361787,-0.167721,11
0.836651,-3.684867,-5.503539,1.283598,-1.401714,0
2.019438,-3.957137,-3.428272,-1.923926,-2.159575,11
-0.108065,0.363861,1.362289,2.290202,0.943644,5
1.238187,-1.652345,0.168609,2.821755,1.020597,17
0.180013,-3.013047,-0.308273,1.871578,-0.416218,10
2.030136,-0.347015,0.167732,1.340641,-0.419641,1
-2.621846,2.929704,2.581800,-0.982000,1.249376,20
-1.444644,-1.050903,1.431199,-3.396737,-1.141096,11
1.391735,-0.142782,0.502899,1.054854,-0.914129,1
4.949123,0.978900,1.170447,-1.119469,-1.122051,18
-0.194616,-1.972643,1.164118,-3.318750,-1.655658,10
-1.466403,5.288218,-2.395625,-2.518283,0.862110,24
1.615995,3.962258,-0.860765,3.475977,-0.874724,15
-7.006380,-0.162725,-0.824136,-0.293244,-0.531677,22
-4.203259,-0.600760,-1.789393,-0.500661,-0.589258,22
1.806623,-0.217544,3.099294,-3.031499,0.622953,2
-0.350329,4.664270,-0.464765,1.488210,-0.151700,19
2.847448,0.930676,-2.887553,-1.798571,0.519503,8
1.578441,0.583219,-3.643730,-0.897018,1.866381,8
3.133212,2.066279,1.335339,-0.456765,0.585524,25
-4.744917,0.123695,-1.780172,-0.951075,0.138997,22
1.630177,3.016876,1.524003,0.322720,1.180243,25
5.758777,1.310556,3.727320,-1.407199,0.258553,25
2.861887,-1.828162,-2.874531,2.063675,4.458258,9
0.385764,-0.438142,0.883286,1.300851,1.225198,14
0.580252,-0.945861,1.485660,-0.602971,2.093774,14
-0.107035,2.349225,0.509406,4.602506,-1.545163,15
-4.156773,-0.960296,1.016213,0.816018,-0.494383,13
-2.044797,-0.963289,0.676562,-2.669258,0.228622,10
-4.608448,2.681791,-1.844577,-0.616458,-1.243785,22
1.946623,-0.627889,1.092529,-0.925035,1.231321,25
0.444250,0.629778,-1.330601,-2.318018,0.489249,16
1.413432,0.311316,1.620716,-3.427709,1.781564,2
-0.220520,-1.203689,1.711773,2.850860,-1.215462,17
0.578168,0.711562,1.331306,-1.773621,1.023093,4
-1.222128,6.221404,-1.056858,1.576245,0.260363,19
1.879501,0.976541,-0.872450,0.651724,2.063028,8
2.938997,0.559314,-2.749083,-0.137097,2.244174,8
0.512902,-3.505974,2.723293,-2.659405,-1.608981,10
-0.267154,-0.098321,-1.167279,0.547559,-0.283068,13
-1.774435,-3.511630,1.120555,0.829254,-1.044765,17
1.607955,-0.544760,-0.296749,1.255592,0.922505,23
-0.461708,-0.463578,0.975807,1.528769,0.150337,3
-3.771304,1.407797,-1.042066,0.213708,-1.132185,22
0.882520,-0.221747,2.783984,0.047455,-1.852975,19
-0.598883,5.121728,-1.962125,-1.408631,1.167184,19
2.383792,-1.389182,1.599781,-1.762067,-0.782374,2
1.451035,-5.355856,-5.492113,0.135151,-0.892368,0
-0.470767,-0.371778,0.091665,1.203268,-0.542497,3
2.127363,-1.759886,2.264990,-3.588263,0.148806,2
-2.409642,3.971171,-0.358428,-0.323946,-1.514364,21
-2.587623,0.084177,-1.969465,2.100630,1.005568,13
1.009223,-0.961063,3.093407,-3.908114,-0.012143,2
4.629752,0.809980,0.353910,-0.664177,-0.691873,18
-0.356044,4.205532,-0.089538,-2.709526,-0.204155,24
-2.868388,3.086163,-2.986873,-3.150680,-0.063776,21
1.344873,0.517334,-2.836480,-0.753361,1.144480,8
1.935928,-4.643412,-5.296175,-0.164035,0.103067,0
2.152810,3.481512,1.123139,1.159990,0.698981,25
0.421722,-1.292252,3.003322,3.268122,-1.643974,17
-0.873027,-3.087793,0.918945,3.036851,0.642872,17
0.691737,-4.499703,-5.420785,0.348118,-0.810960,0
-6.463943,-4.182542,1.201120,2.073355,2.426492,12
-0.260332,3.588101,0.072015,2.782065,-0.190649,5
-1.042750,-0.203453,1.360806,0.048952,-1.196692,1
-5.646036,-3.484408,1.530860,0.463265,-0.218955,12
1.573146,0.035166,1.435572,1.287649,-0.526779,9
-0.049355,-1.770585,-0.847751,-0.001262,1.423909,14
-5.192498,-2.742964,2.128478,-2.346926,-0.641656,12
-0.648433,-1.516635,1.039249,-1.625289,0.215184,20
-2.591433,4.672070,0.422282,1.266598,-0.786788,21
4.310469,-2.039149,3.805234,-4.653921,0.085541,4
2.109655,-3.622359,-4.883523,0.934604,1.713289,0
1.004590,-0.583560,0.949023,-2.385771,-2.128104,2
-0.861070,-1.300456,1.883459,1.526373,-1.474912,13
0.037223,2.525249,-0.319672,3.887157,-0.047017,5
1.094074,-1.122528,1.285575,0.771733,-0.768955,6
-1.855925,1.407129,0.524520,-1.993108,-0.098869,20
-2.915616,3.167879,-1.413896,-2.771598,-0.424834,21
-0.477084,-1.967793,3.289122,0.845789,-0.090164,1
1.994809,-3.991178,-1.387294,-0.121682,5.738260,9
0.358634,4.164699,-1.410793,2.397596,-0.962829,7
2.206117,-0.926544,2.573845,-3.969938,0.880063,2
-2.791393,-1.610291,1.082665,0.889040,-0.558152,7
-3.016622,1.558489,1.454860,-2.490442,2.554479,20
5.965413,3.631087,-1.338466,1.583804,0.881049,25
1.655817,-1.675064,2.278983,-0.619285,-0.031448,6
1.701213,-4.488375,-5.011913,-0.339020,-0.847081,0
4.653783,-0.697899,2.552200,-4.145576,-0.647069,4
0.239555,-1.649083,3.854231,3.128235,-1.384847,17
0.351802,2.841335,-0.959691,5.166739,-1.437008,15
0.044989,0.685196,2.248326,0.939819,0.526290,3
0.177827,-1.546016,2.589453,-3.069449,-1.009584,2
0.467454,-4.172378,-4.949618,0.335080,-1.577800,0
2.049655,-0.526505,2.599383,-0.296957,-0.219406,4
2.624818,-4.353553,-2.165959,-0.980510,-0.998379,11
1.736053,-0.893267,2.470941,2.353750,0.949083,18
-3.257663,5.673065,0.917483,0.768431,-1.027888,21
4.229312,-1.560476,4.004260,-3.974742,-0.268692,4
-2.710423,3.022062,-2.717765,-3.338006,0.007429,21
2.123914,-5.451376,-5.285904,-2.594296,-5.472864,11
3.579797,0.775899,2.085907,-0.374526,-0.073265,25
0.347044,3.940241,-0.036316,1.826633,0.022030,5
-2.796690,-0.337808,-1.436838,-4.572279,-1.437229,20
-0.427739,-2.075556,0.675344,-1.542935,-1.756482,10
0.191202,-0.903931,-0.211423,0.661542,-0.023163,23
-0.202440,-1.120554,0.266164,1.487774,-0.563377,17
1.215705,1.588242,-0.728300,0.397398,1.124901,5
0.483891,-3.801748,-2.818693,-2.021106,-0.657597,11
1.928606,2.686356,-1.397505,4.381293,-0.468322,15
1.499533,5.288653,-0.163306,2.686516,-1.451802,15
-2.831932,1.904814,1.152879,-1.052939,2.303911,20
1.059119,0.850126,0.940200,2.706871,-0.577836,1
0.571256,-1.286502,0.588271,0.513272,-0.659692,3
3.199605,-3.629332,-1.978638,-2.412375,-0.603473,11
2.438180,0.321051,0.769416,-3.114766,-1.352183,4
-1.831895,5.083069,-3.320629,-2.913142,-1.279979,24
-3.422633,-2.820217,0.988220,2.799702,0.482227,13
-3.128092,4.161961,1.039207,0.033296,-0.587903,21
0.217984,0.070670,-0.198383,-3.427023,-0.167350,11
4.374097,1.656323,1.049263,1.989154,-0.485188,18
-3.097641,-2.201656,2.333643,-0.224109,-0.451043,7
2.845286,0.508019,-1.345030,-2.168856,0.885823,8
-1.373171,2.154604,-0.940650,0.707288,-0.698313,15
3.470439,0.206333,3.729120,2.142372,-0.344735,1
-2.609453,0.491971,0.150097,-0.153218,-1.142897,21
1.526069,-1.282439,-0.816851,1.917664,3.451583,9
-0.811292,3.415719,-0.053959,1.427998,-0.609071,15
2.124929,0.890981,2.631132,-2.613660,-1.975538,4
5.320603,1.286529,3.579353,-1.596681,1.569324,25
-2.341390,2.659199,0.013320,0.689948,-1.263238,15
0.626225,1.177135,-1.406851,1.126784,-0.201832,5
3.080487,1.661394,-3.153648,2.354519,1.579940,9
-0.177772,-6.076822,-3.927632,0.249304,-0.286683,0
-1.311067,4.519990,-0.970593,1.391872,0.195004,19
-1.175195,-2.015029,1.117451,0.771866,-0.024955,7
1.029800,-0.150771,2.246224,-3.160944,-1.077858,4
-5.326432,-1.883018,2.137354,1.418842,0.319370,12
0.988687,2.766486,0.421966,2.915876,0.031436,3
1.289205,0.010878,1.675613,-0.267523,0.119461,4
-1.111556,-1.027008,1.323769,-0.301723,0.072633,19
0.615334,4.205684,-1.076984,0.161457,-0.563072,5
-0.395243,-0.377627,1.924087,2.515457,0.466453,6
0.029954,-3.641103,-2.213120,-1.193086,-1.125856,11
0.461993,-0.614284,-1.468023,-0.372054,-0.714317,23
0.333401,1.799509,1.260655,-3.540485,0.570505,2
5.435931,1.314597,0.789721,-0.793457,-0.892333,18
-2.600679,4.555042,-1.800691,-1.640419,-0.245465,21
1.001232,2.547685,-0.622849,-1.047411,-0.229174,5
2.202246,-0.195174,1.167235,-1.387161,-0.602624,23
0.136668,5.313416,-1.308923,-1.422340,-0.078801,24
-3.721605,-1.764850,-0.374289,-1.250168,-0.299667,20
0.442739,0.030394,-0.343864,-0.691201,0.140153,23
-1.647471,-3.891061,0.595834,-0.872225,-1.865895,10
0.517769,0.633085,-0.586244,-1.532660,-0.152391,16
-2.587449,1.644622,-1.184948,-0.859729,-0.765363,15
1.250636,4.520390,-0.287820,5.883317,-2.244680,15
1.132493,-1.520454,2.133194,3.186799,-2.923690,17
2.005728,-0.118918,2.630029,1.005259,-1.157803,1
-3.001581,-3.506369,-1.852237,2.147382,1.271488,12
2.198245,0.338993,1.370814,-1.375642,0.193410,23
-3.013229,-1.009629,-1.175999,1.770209,-0.700946,13
1.256356,-0.589741,1.761228,-1.619150,0.247975,6
0.120791,-0.876909,1.544640,0.641152,-0.402871,4
-2.486866,-2.002909,-0.370232,-0.937326,0.256665,20
-2.853207,3.154065,-2.883860,-3.022286,-0.003031,21
2.742782,-2.741212,-2.710041,0.132122,-2.148137,18
-4.638404,-0.040397,-2.091253,-1.097897,-0.073759,22
3.052508,-1.913143,1.504904,1.934801,0.708910,18
0.506258,-0.321202,0.754635,-1.249681,0.431744,16
-0.962053,-2.103484,2.875379,0.532368,-2.253545,7
1.820969,-4.282374,-4.543381,-0.030074,-0.286358,0
1.447100,3.291330,0.998233,0.486862,0.633252,25
-0.490811,0.044273,-0.121924,-2.958530,0.219313,10
2.017681,-4.043411,-4.281448,1.144549,1.394492,0
1.682979,1.056558,-1.179535,-1.670063,1.156322,16
1.810806,-0.410495,1.719515,-0.982303,-0.144674,6
1.225621,-1.424073,1.420006,-2.858552,-2.902356,2
2.804950,0.957628,-2.315168,-0.633815,2.470992,8
0.548877,-2.319781,1.312153,-0.380670,0.381371,16
-0.135292,-2.412334,0.210697,-2.700818,-1.472780,10
2.170528,-1.732169,-2.593496,1.555953,3.517909,9
1.924130,1.110232,-3.804434,-0.423118,1.946942,8
1.514343,1.112362,-1.051195,2.204536,0.715331,3
0.441878,-0.950476,3.200341,2.469557,-0.633242,17
-7.674686,-3.204651,1.294486,1.101618,2.962709,12
1.893873,0.742301,-3.870962,-0.923763,1.435122,8
-1.867040,-1.950545,-0.877708,-0.082525,-0.592458,22
0.269113,-1.702754,-0.266037,0.391342,0.397046,7
1.428636,-1.070366,0.554788,0.301283,-0.259033,4
-5.079602,2.150989,-0.822237,-1.325952,-0.524750,22
1.035597,0.938067,0.628658,1.426517,0.352207,18
0.822985,1.926023,-1.197003,-1.925685,0.399435,16
0.171701,-1.408201,3.072277,3.321383,-2.686940,17
1.725993,-0.201673,-1.400969,-2.108488,-0.012884,11
1.033255,-0.374467,0.988227,-0.714526,-0.925758,16
1.514573,-0.492359,-1.364767,0.993167,1.437094,9
2.342441,0.834540,-1.890267,-0.217073,1.401283,8
0.550989,0.416423,2.256641,-0.059717,0.094118,6
-5.326202,-3.939531,1.403795,0.651547,1.797290,12
0.120448,-0.855475,-1.113026,-0.548330,-0.610938,23
-0.849525,5.806930,-0.671831,1.136816,-0.088237,24
-4.949765,-2.547640,0.589010,2.130671,0.477066,13
0.945875,-0.560447,-0.115409,2.382884,0.099545,3
-2.862007,1.467115,1.707235,-1.677307,2.813224,20
1.807183,-0.534620,-2.806395,1.245824,3.170692,9
2.716610,0.946634,1.542619,0.328979,-0.127100,25
1.928749,-1.589814,1.548015,2.077933,-2.093631,10
-0.467250,0.374365,0.342222,1.488698,0.459079,3
2.733103,-0.164374,0.490056,0.234008,-1.227121,16
0.162325,4.038871,-0.857135,2.601863,-0.566116,5
0.293988,-0.786492,-1.466253,-0.607278,-0.476333,23
-3.618264,-0.326605,3.454156,0.990061,-0.215789,22
2.713175,-0.123051,0.094711,2.179130,0.616059,18
2.990448,0.558982,-1.723456,-2.234244,1.133601,8
1.696709,1.962273,0.125454,-0.148976,-0.093534,24
-5.130997,-3.837259,-0.611101,1.565948,1.352460,12
0.555539,-3.981301,-6.070434,1.088433,-1.826466,0
-2.791694,5.036132,-2.518851,-3.724548,-0.145592,21
-2.249087,3.764478,-0.722098,3.314310,-2.249791,21
2.087373,-5.872738,-4.559891,-3.017601,-4.710087,11
-0.252371,-0.681414,0.161066,0.951944,0.406816,14
-0.773507,-1.601027,2.023398,1.946907,0.252059,1
0.692506,-4.436319,-5.714962,1.296249,-2.226235,0
-3.517992,0.047237,0.051659,-0.110986,-0.135768,13
1.808511,-1.332913,-1.504597,0.484401,3.628095,9
-0.769397,0.652771,-2.323950,0.180162,1.113285,0
0.861761,-0.145438,3.932960,-3.600764,0.302552,2
0.348300,-2.303448,1.108954,0.029158,-1.302228,6
-1.052224,0.536162,-1.794437,0.279953,1.001930,0
-4.982746,-2.779124,0.951627,1.379199,0.923193,13
-4.824270,-2.899711,-0.467684,0.721110,0.599343,12
1.230635,0.479749,-1.297033,-0.033934,0.579626,16
0.051630,-1.399727,-0.632237,1.008188,-0.090621,9
1.204020,1.974850,0.225480,-1.622898,-1.218898,23
-0.802656,-2.129589,0.921772,3.381660,1.006468,17
0.869931,-4.323865,-5.041135,0.852801,-1.703881,0
-3.431810,-2.406643,0.081558,1.443438,0.329234,13
-2.036159,1.757755,1.726442,-0.618173,1.377842,20
-4.078858,2.702495,-0.033039,-1.279841,-1.081605,22
-4.266986,1.236215,-1.246386,-0.061636,0.025797,22
1.287004,-4.208205,-4.035373,-2.025022,-4.596839,11
0.773202,-1.113148,2.769861,-3.070443,-1.422837,10
1.058612,0.582488,0.344628,-1.845597,1.137365,4
-6.470476,-1.066404,-1.401078,-0.599995,0.114344,22
-1.612207,-0.622313,-1.860398,-0.151095,1.060053,0
2.522288,-2.788292,2.383144,-0.724400,-2.253229,23
-0.018965,0.339958,0.906039,1.704465,0.069741,3
-0.073431,0.606110,-0.651641,-1.733647,0.011062,23
-0.387657,-2.925454,0.826080,3.849974,1.612532,17
-4.145546,3.061688,0.358046,-2.373564,-0.005058,21
-0.307161,2.815385,-0.300421,2.808717,0.993569,19
1.712320,0.469311,1.421241,1.102886,-1.297614,1
0.593781,-0.767857,3.087823,2.185492,-0.848420,17
1.646214,-2.076958,-3.137679,0.634899,-0.758806,7
-2.200239,4.659029,-0.646757,-1.287632,0.070488,21
4.894605,1.353796,1.618948,-2.909458,-1.105748,18
-0.296584,1.801444,0.810480,-0.481956,-0.760665,14
0.893047,1.194278,-0.911410,-0.768720,1.533738,16
-2.903109,1.630568,1.555655,-2.464680,2.101788,20
1.508223,1.953099,-1.285227,3.660891,-0.683150,15
-1.660747,6.162704,-0.880377,3.086210,0.129147,19
-0.489671,0.600589,3.909490,2.025883,0.270313,3
-0.027854,-2.179347,0.726050,-3.266483,-1.895482,6
