6.265170,-7.645045,-8.755234,-2.449030,7.540257,23
9.426942,-10.854632,-10.751004,-10.510402,10.180873,2
10.053428,-9.988087,-8.390754,-4.281766,3.694456,3
10.393314,-8.374124,-10.304458,-10.091832,6.174776,16
8.078364,-10.269641,-9.384615,-3.230556,9.069601,5
9.720796,-8.361984,-13.879606,-11.193928,9.622349,20
8.729479,-6.305315,-8.615668,-6.974122,5.398744,1
8.078364,-11.376940,-9.940473,-6.824723,10.621162,19
8.165000,-8.470808,-9.515975,-7.828715,10.997273,21
10.537273,-10.839910,-11.491700,-3.259360,6.190741,20
12.292422,-7.752522,-9.538908,-1.621862,5.054536,0
7.442970,-3.580406,-7.754628,-7.740248,8.492665,24
11.859213,-12.915572,-10.541553,-0.774074,8.308877,13
12.578049,-8.707629,-10.159673,-4.511847,3.942620,9
8.363991,-10.642234,-10.368337,-6.429912,9.053753,2
12.053978,-9.264366,-8.750572,-3.349600,8.433046,1
8.983215,-7.080082,-7.693386,-8.620690,8.115708,13
8.332100,-9.765041,-9.495942,-0.995501,9.342630,8
8.001729,-9.569192,-7.206145,-7.923574,6.665491,4
11.900044,-9.949385,-9.942124,-8.176521,10.529131,24
9.810658,-6.117385,-8.639945,-8.169212,5.695525,18
10.209706,-11.602365,-10.823220,-3.545278,6.756862,10
6.798443,-7.948549,-9.353110,-7.246488,8.689972,24
9.014502,-5.446675,-7.928099,-7.279030,4.686131,18
11.628249,-8.129272,-10.367513,-1.702074,6.623549,11
7.558519,-11.955443,-11.429382,-4.302422,10.619107,22
9.225713,-9.558319,-9.326371,-2.100372,7.404691,12
8.644013,-8.156291,-5.955250,-2.283204,4.984703,15
12.959894,-13.526044,-9.625892,-4.164068,8.751771,10
9.531871,-6.691423,-8.347227,-3.090385,5.043060,0
10.600849,-10.445393,-10.680445,-4.674341,5.878489,21
12.418879,-15.654084,-10.680679,-2.598476,3.151833,22
9.181602,-5.790685,-10.277714,-7.808782,6.426791,18
5.991301,-5.912604,-5.673965,-4.376177,5.287487,3
10.838618,-11.570923,-9.112708,-3.961866,10.631104,10
10.204875,-10.573450,-9.071234,-8.429599,6.286081,20
8.617123,-5.757383,-8.345977,-5.328832,7.465130,23
7.530274,-5.807983,-8.517637,-4.505918,7.654361,6
10.284002,-2.514493,-7.392045,-1.026780,4.102044,0
8.990117,-7.544862,-9.826014,-4.611398,8.941977,22
6.721558,-8.744893,-10.424269,-5.843025,7.997778,13
9.924853,-10.005459,-9.483548,-6.193654,6.595183,14
5.610263,-9.013378,-7.537766,-6.578827,10.324691,21
7.638799,-7.086667,-6.437891,-4.784502,5.481963,3
4.862930,-5.606091,-3.987480,-5.259961,3.988345,11
7.363842,-8.465470,-7.622535,-4.565662,5.234824,15
10.671662,-13.823936,-10.312073,-3.723229,7.652267,13
8.892749,-7.320281,-9.697031,-9.136425,7.133766,7
9.371763,-7.458191,-7.999591,-6.342195,6.365244,14
9.729507,-5.284509,-6.907314,0.016939,5.473823,9
10.578960,-9.885956,-8.400683,-4.329970,6.628321,3
10.263216,-8.586288,-10.088090,-8.779760,7.607768,6
6.541834,-12.400176,-9.641615,-6.808064,8.814264,20
6.236875,-8.757281,-6.533819,-1.913273,7.351564,5
7.533436,-3.196858,-7.683791,-6.699513,9.258970,21
7.363842,-8.286735,-8.826239,-7.311788,7.785930,7
9.186433,-9.011826,-8.935421,-6.606034,6.999388,23
10.131233,-10.051090,-7.885108,-3.290228,4.607939,3
9.290127,-6.899595,-7.463955,-5.707259,5.696620,1
4.958713,-7.296433,-6.748500,-2.466599,8.276505,5
8.725082,-7.009183,-6.727700,-7.289192,6.742982,17
12.347372,-10.798970,-8.398818,0.002024,6.273771,12
10.114092,-7.344793,-7.834747,-7.013055,5.044338,9
12.412473,-11.974061,-8.703345,-2.792428,7.026859,15
3.833019,-8.356139,-8.853807,-6.650178,11.414349,5
10.458612,-7.886699,-8.884714,-8.052272,5.746450,18
9.918749,-5.939826,-7.001053,-1.141762,6.730515,9
7.554003,-8.481374,-6.971692,-5.480742,5.725490,17
13.506024,-11.205013,-10.066580,0.137881,6.933879,3
9.257568,-5.905237,-8.949603,-0.900235,7.711023,9
10.194809,-7.377039,-11.426212,-8.506425,5.840834,18
8.949521,-8.380140,-5.410203,-4.112741,5.898173,10
9.308621,-10.736307,-10.494129,-9.353149,5.016388,15
7.554607,-11.030399,-7.737291,-4.473138,7.139509,24
10.322898,-7.950789,-10.786810,-8.167195,3.251970,24
7.708479,-12.162010,-9.689226,-5.266469,8.760179,24
5.610263,-10.806621,-9.232881,-5.578083,9.465544,24
8.796965,-5.290256,-8.795123,-7.510666,6.686250,6
10.384969,-9.186380,-6.919285,-3.226427,5.811755,18
7.830716,-5.686632,-4.883669,-5.387221,5.101529,17
9.674947,-9.887869,-11.700164,-4.374855,7.609101,21
8.313473,-12.763019,-9.210300,-5.372095,5.702681,7
7.991059,-6.653850,-7.892228,-4.840833,7.675002,20
10.371307,-6.650499,-8.761495,-7.553818,7.377696,16
8.353321,-9.918722,-7.885462,-7.608731,10.618582,19
9.531871,-7.247322,-6.830229,-3.137048,5.315096,0
11.017856,-9.713474,-9.420902,-4.644835,5.906264,9
8.796965,-6.981370,-7.911141,-9.175366,6.992750,13
11.673367,-8.385890,-8.666911,-1.216388,6.005782,3
12.070576,-10.947925,-9.702678,-1.388515,4.760292,5
9.833404,-8.669780,-7.537907,-1.773890,6.863464,15
9.258841,-7.225645,-8.131486,-7.733966,8.002274,13
10.251581,-8.821946,-10.493307,-6.638703,4.704615,18
7.988986,-6.152090,-7.631316,-6.843272,6.076785,14
5.063326,-4.217119,-5.363086,-6.290143,5.815212,3
12.021797,-8.509147,-9.289839,-2.043440,5.197934,11
9.991421,-9.167060,-10.333970,-7.512818,9.974301,12
9.156551,-6.337533,-8.951534,-5.355527,8.169407,23
7.617579,-7.304695,-6.510568,-3.513067,5.602489,11
10.687485,-10.547316,-11.587682,-6.739469,6.139000,2
6.326189,-5.658465,-8.088996,-7.914085,9.050954,10
8.069702,-7.930216,-8.017433,-0.109274,7.892907,8
10.008497,-7.943252,-7.827581,-1.608264,7.317914,15
10.198173,-13.232000,-10.034378,-6.707438,10.863264,21
7.644299,-10.387233,-11.180266,-3.645085,9.141885,12
6.911719,-9.062377,-8.852391,-7.365609,7.450271,10
8.273090,-5.595656,-7.166628,-5.886265,6.307126,14
9.221316,-8.731918,-8.731600,-4.652157,3.761127,16
9.690932,-12.638923,-8.675780,-6.727854,4.312296,19
6.627262,-11.017718,-11.330969,-5.992420,8.810596,23
7.533436,-1.745508,-5.790729,-5.827857,5.017882,18
8.898418,-9.964542,-10.135929,-8.723637,8.066311,25
10.108740,-8.402860,-8.382299,-2.355804,5.006294,18
7.604351,-8.887434,-7.665677,-3.908943,6.356355,11
9.480956,-9.450472,-10.847234,-6.372866,6.781106,4
9.313856,-8.872931,-9.074526,-6.696196,4.909472,4
5.514965,-7.055343,-6.659974,-4.009216,7.319250,15
7.242089,-8.140094,-9.577428,-7.656274,8.707008,10
8.443301,-5.871763,-7.556539,-8.701880,4.712383,1
7.618013,-13.083544,-10.649819,-7.675088,9.162834,20
9.192103,-11.766053,-9.170609,-5.513035,5.865464,15
4.752768,-11.060194,-7.115078,-6.914475,10.274047,5
10.553959,-5.168085,-6.372249,0.264158,5.492985,9
16.490429,-9.296899,-9.795477,0.411860,5.223069,9
10.255224,-9.824959,-9.894718,-7.558507,8.336705,14
8.834842,-10.387867,-9.632026,-9.082075,5.936554,6
11.963511,-9.031250,-7.973048,-4.137405,8.366488,17
9.276900,-8.564150,-8.321848,-8.174679,6.940104,13
9.408232,-8.852842,-8.784367,-6.605764,4.448480,5
3.095518,-7.115874,-6.758856,-6.489789,8.566413,5
11.122785,-9.454627,-7.675028,-7.075360,3.893130,25
5.221111,-5.652059,-8.074601,-7.804761,8.958837,10
7.990390,-4.585800,-7.620671,-8.434507,8.796233,24
8.453853,-7.684329,-7.710866,-5.545155,7.284181,13
9.281296,-7.981742,-7.413344,-5.710141,5.342828,14
8.366548,-5.988796,-6.761593,-4.622437,7.730523,12
7.733492,-8.736987,-7.244533,-1.641228,6.442298,10
8.270967,-13.767699,-9.529164,-5.218667,8.321211,24
9.520804,-6.591484,-7.487923,-2.969047,8.474943,8
12.489946,-9.358190,-10.661077,-5.625548,7.361485,6
13.781650,-11.070117,-9.642696,-0.628910,6.062625,3
8.355829,-12.164112,-8.221816,-4.818187,6.541781,15
8.901410,-10.588498,-8.967129,-4.959734,5.749495,15
7.599350,-9.205281,-7.264154,-4.592923,6.238114,11
9.268069,-10.051871,-11.163912,-8.230564,10.599722,24
8.717656,-7.458940,-8.188233,-8.615617,6.548285,7
8.951360,-12.309310,-9.563012,-4.762563,6.839492,10
10.470080,-3.354758,-7.730660,-0.906805,1.633895,0
10.376977,-9.411347,-8.906639,-5.368214,6.699220,14
7.256405,-3.593280,-6.843831,-6.883682,6.531336,6
12.870750,-8.037445,-8.543746,-1.725217,5.731628,6
9.733854,-10.943158,-9.270086,-9.219687,9.920559,21
8.924470,-11.576058,-8.699199,-5.900504,8.510473,13
9.002192,-7.211717,-9.703473,-10.293555,4.807422,7
7.350615,-9.337638,-9.488060,-6.249573,8.559196,10
9.846778,-5.630078,-8.473005,-5.502831,9.864196,8
11.140465,-9.564219,-6.884073,-1.869409,6.687354,15
10.760289,-10.522843,-10.824855,-3.133758,6.396487,25
7.720434,-7.993221,-8.508692,-7.731871,9.648505,20
8.630351,-6.291362,-6.995523,-2.296442,6.850450,18
7.751551,-8.522791,-9.952387,-3.040508,7.379890,12
9.638557,-5.385731,-8.487560,-1.837860,3.166084,0
14.579501,-8.837155,-10.413106,-1.052012,7.377967,18
8.086526,-5.024422,-5.345384,-4.621056,6.329790,17
6.041166,-9.419042,-9.148077,-10.130417,9.442349,4
8.729479,-8.852853,-8.084782,-5.172061,6.782131,3
11.311106,-9.225607,-7.937223,-3.176028,6.269037,12
10.867644,-11.049474,-10.588622,-4.548300,4.473716,1
8.902769,-10.628657,-8.525144,-5.245622,4.166029,22
7.162463,-5.605921,-5.880713,-7.352270,7.598122,17
3.445707,-6.942702,-6.990268,-7.018287,6.625631,11
11.830519,-5.964115,-11.416200,-5.747568,4.519276,25
8.276082,-5.545517,-6.903313,-1.911719,5.459483,1
9.889132,-9.006147,-12.694661,-8.404899,11.322977,21
5.975082,-7.836709,-6.399438,-3.440154,8.074407,19
6.698749,-5.347542,-8.212568,-3.150985,8.011372,5
6.244988,-11.699917,-8.963600,-8.120950,11.051561,21
7.242089,-9.649722,-10.801893,-5.196576,8.564574,4
8.741868,-6.290767,-6.287569,-2.998242,5.493369,17
6.160241,-8.381167,-7.266178,-4.505111,7.459664,5
9.430204,-15.283147,-11.727183,-5.626195,5.397257,7
11.069005,-9.892195,-7.427910,-8.168092,12.494162,19
7.823959,-7.769475,-7.954405,-5.079338,9.795935,22
7.817054,-3.149688,-6.081552,-6.568595,5.525498,16
11.184035,-5.257056,-10.021155,-10.788579,6.905058,16
4.849702,-8.098039,-8.173247,-10.226549,7.831232,4
6.139021,-10.801704,-7.198362,-4.052267,9.258342,19
9.435169,-9.894896,-11.081514,-1.569279,8.152751,9
5.709522,-7.865874,-8.846974,-5.306775,8.415557,20
11.101752,-13.753734,-10.300516,-3.989708,4.881068,22
7.718595,-4.353187,-6.761725,-5.635938,5.950226,14
5.985148,-9.434275,-6.578716,-3.452921,8.004454,19
7.054373,-11.696653,-11.318135,-6.386822,10.751349,24
11.027922,-10.294524,-8.927648,-4.795432,6.890003,17
7.183080,-7.054314,-7.541368,-5.047887,6.015889,23
8.892749,-5.864757,-9.324931,-7.653331,7.338596,6
5.794988,-6.594017,-7.012978,-3.993795,7.779792,15
10.538408,-8.349765,-7.049040,-6.615955,10.725545,19
8.453853,-8.840674,-6.722887,-4.625332,7.666933,13
9.782803,-8.321723,-8.699076,-4.480722,6.538829,14
8.359474,-5.864276,-6.934066,-5.013884,5.915918,7
9.366093,-4.703946,-7.798160,-2.370770,5.831117,18
9.205331,-6.219598,-9.699543,-4.894083,7.062837,10
7.628079,-12.209823,-11.662797,-5.790195,9.329364,10
9.005791,-11.767373,-11.280272,-6.134085,10.866926,10
8.345762,-8.170924,-7.032623,-8.455842,7.557966,17
8.072694,-7.462630,-8.216921,-7.239139,10.008449,21
9.358535,-8.619960,-9.838553,-5.699712,7.448364,14
9.715795,-9.551324,-10.171742,-8.032602,11.689358,21
5.609828,-5.895896,-6.782231,-4.475949,8.131215,5
6.980296,-9.923524,-6.837632,-4.157221,8.674694,19
10.028377,-12.332136,-9.534545,-4.253219,7.541294,3
12.587567,-8.594054,-9.966548,-3.647240,5.306063,6
11.679037,-9.654916,-11.029919,-6.052812,4.792244,24
8.549150,-8.864786,-9.383999,-8.869397,7.034354,6
8.617123,-5.757383,-8.345977,-5.328832,7.465130,23
7.162947,-3.754738,-7.831264,-7.358547,9.159697,24
8.553233,-10.749812,-9.751522,-3.861976,8.892604,25
9.919183,-8.485170,-9.090475,-5.209744,6.631472,14
6.425366,-3.114347,-5.477621,-4.344991,6.956483,8
9.001274,-8.522985,-8.793541,-7.641842,7.771489,2
7.463971,-14.787260,-11.620815,-7.360221,8.696003,23
8.541642,-3.617420,-7.806604,-8.278472,6.281273,16
7.617579,-6.993502,-9.063687,-8.947409,8.715028,2
10.667121,-11.963697,-7.219620,-3.158613,7.280118,5
8.082930,-5.072182,-7.480747,-3.941576,6.767349,14
3.848086,-9.815381,-7.756645,-6.604326,10.291811,5
8.254545,-6.277958,-11.294263,-10.728227,8.799117,20
6.096665,-7.916722,-10.038429,-3.997699,9.158582,12
8.036443,-11.041576,-9.058821,-6.886582,2.299488,16
10.129532,-14.624469,-6.715057,-10.256207,10.052606,13
8.708825,-7.629794,-10.436297,-8.693410,10.397250,24
13.042368,-12.228153,-9.030595,-7.026459,10.256129,20
6.790620,-2.904806,-6.058086,-6.731853,6.204028,7
7.628079,-14.198958,-10.660157,-7.019626,8.654084,4
9.548695,-10.289355,-7.419840,-2.914431,7.088011,18
8.268524,-9.104879,-7.751138,-5.961345,5.919004,3
8.510625,-10.037320,-8.420125,-3.518243,5.938780,12
7.997295,-9.077956,-7.542173,-1.618627,7.871777,13
10.833931,-10.928739,-9.318944,-0.060751,7.202403,15
9.439249,-5.211217,-7.763766,-9.027605,4.585483,18
6.311436,-3.972145,-5.963511,-4.314261,4.281300,0
11.062805,-12.700437,-10.030329,-5.814475,7.558465,12
9.972794,-13.904549,-9.164026,-4.316135,4.954316,7
6.433309,-10.923868,-10.197135,-6.175582,8.856693,24
10.376977,-8.675327,-9.074334,-3.983340,5.479445,14
6.615526,-3.401093,-7.161402,-7.725955,8.036208,2
9.561923,-9.552660,-6.646131,-3.283189,5.201015,3
4.838233,-10.411861,-9.621044,-7.417060,11.406262,5
9.846210,-10.689203,-11.454418,-8.633679,5.481684,19
8.723809,-5.984105,-7.145491,-4.422306,6.604762,23
5.781760,-7.251449,-10.060146,-9.368350,7.702000,4
8.916477,-12.221877,-9.033081,-6.445023,8.619055,13
8.609131,-9.073223,-6.569439,-6.875909,12.454596,19
9.561753,-11.369500,-9.995832,-3.991769,6.311969,7
11.325624,-11.034227,-8.959201,-3.743859,6.151613,24
10.924083,-7.961456,-10.222878,-4.617657,8.568498,4
10.530495,-7.498715,-8.581835,-9.494600,9.934294,24
10.456286,-5.793120,-10.734246,-7.548689,5.395059,16
8.741868,-6.193700,-7.057105,-3.264694,5.089242,17
11.669223,-10.020507,-6.771732,-8.894319,9.825177,13
9.081070,-6.297302,-8.255091,-4.942356,6.701214,14
5.605746,-6.651443,-6.842001,-3.927210,6.983241,5
7.535023,-4.855783,-6.921468,-4.939546,5.610742,17
4.776546,-6.778690,-7.620020,-5.556702,10.377464,21
9.638557,-8.157472,-8.240278,-5.379821,7.227188,23
9.338907,-9.745029,-9.508517,-3.689305,6.866952,22
12.421015,-10.930602,-9.684694,-2.277060,5.196951,3
8.540237,-5.473856,-9.123035,-7.539524,5.830819,8
11.099540,-2.888919,-8.107718,-1.268240,4.408659,9
10.110012,-9.626364,-11.067291,-7.770623,5.717290,15
10.379652,-6.433799,-9.559591,-8.548668,6.450409,16
6.363459,-9.530274,-8.878767,-5.636185,9.883344,22
10.219021,-5.332146,-8.466183,-2.897009,4.493365,10
9.442727,-6.816589,-8.306711,0.712986,6.422272,9
7.530274,-6.321257,-6.886831,-7.624220,9.965833,21
8.346997,-12.424337,-12.775435,-6.211164,9.746106,23
11.422157,-14.939872,-12.016875,-3.669835,9.890456,13
5.778598,-11.388219,-8.689241,-4.707583,8.118070,5
8.069702,-7.586346,-8.431376,-0.425018,7.971865,8
11.001032,-10.126801,-9.815713,-5.723286,7.060990,23
6.265170,-7.550432,-7.760761,-2.734597,6.881124,4
7.169852,-8.039897,-8.952304,-2.502228,7.677426,4
12.480244,-3.604728,-8.667450,-1.819719,4.715107,9
9.815055,-7.774096,-9.186768,-0.728526,6.909509,9
7.992584,-9.465642,-11.051597,-4.813166,9.087066,11
7.823959,-7.627490,-8.298535,-2.984124,6.537758,7
7.993382,-2.549202,-7.304862,-1.973977,2.313362,0
2.716118,-5.851038,-6.425022,-6.612440,6.253233,11
15.785426,-9.123019,-10.586681,-0.774534,7.378374,8
8.629865,-5.400994,-8.463591,-7.913043,5.423354,6
9.906794,-9.380290,-11.959251,-9.799535,9.498448,20
7.972282,-9.889907,-6.518395,-7.373533,7.041145,15
10.181581,-9.743219,-10.505869,-7.339982,9.633456,12
3.178912,-6.254540,-6.238858,-6.767345,6.651202,11
9.267754,-8.258852,-11.073905,-6.308067,10.664153,20
9.462059,-8.814156,-6.458096,-3.031675,3.414502,0
9.284458,-4.384028,-7.034656,-2.431953,5.359624,17
4.009952,-7.277036,-7.154410,-7.414264,5.476689,11
9.801531,-11.886844,-10.093989,-6.883080,3.896938,12
9.585651,-11.154674,-8.479708,-6.273985,4.625870,3
10.816791,-8.050527,-9.230082,-8.426344,6.709806,16
8.461846,-7.479452,-8.643262,-7.736029,6.119678,6
9.472729,-10.659580,-9.846743,-9.118622,6.470841,6
5.599592,-9.600976,-8.196710,-4.506409,8.982098,24
7.056930,-8.887491,-10.568639,-7.217730,9.703741,2
6.241876,-9.530482,-6.450570,-4.055427,8.444598,19
6.615526,-2.948751,-5.786130,-6.523083,5.923412,7
9.217154,-8.360627,-11.061719,-3.755958,6.224341,21
10.750457,-7.842990,-8.004565,-2.387915,3.760726,9
8.635100,-4.889741,-8.083819,-5.823488,5.779078,16
9.295563,-11.563353,-9.630730,-5.014027,6.999920,24
8.828856,-6.829830,-6.534619,-8.533775,4.429588,1
5.432492,-9.116323,-9.453867,-5.398250,9.347002,20
9.263237,-5.036421,-7.566888,-5.893484,5.246149,18
10.709374,-9.492331,-10.549422,-5.510258,5.893781,14
7.356099,-4.359500,-7.425184,-4.682772,8.230769,22
6.216259,-9.419098,-10.393241,-10.699206,9.948024,4
10.652368,-11.233893,-10.972766,-6.651420,7.532581,6
8.226520,-9.085485,-10.398922,-5.513537,4.303912,15
5.972355,-13.481442,-11.187175,-9.495838,10.491975,2
12.224871,-8.874057,-9.116420,-1.578735,8.315020,10
9.828717,-9.640110,-8.925226,-1.631922,6.577793,5
12.844843,-10.328142,-9.120376,-1.088370,5.153084,15
7.708359,-7.443744,-8.983649,-6.890620,9.210629,24
10.109092,-8.012483,-8.500985,-7.247895,5.264235,8
5.893447,-6.694215,-6.826284,-3.912900,8.603457,22
10.303334,-9.349561,-8.962506,-4.785964,5.629435,14
6.231326,-10.889901,-9.393451,-5.071978,9.970621,24
8.068782,-3.550014,-7.061203,-6.065810,5.298365,25
2.292774,-4.737082,-5.450159,-4.806323,8.136290,5
12.690971,-9.162761,-7.359519,0.171921,6.306237,12
11.854986,-9.491966,-8.087011,-2.593264,7.445071,15
10.095195,-8.600991,-8.802501,-8.898782,6.666045,14
6.815583,-8.741075,-9.254941,-3.449774,7.273779,10
5.242332,-7.965584,-9.962707,-6.593111,9.176509,2
10.190727,-6.955741,-9.672095,-6.759478,5.669276,8
9.156551,-6.337533,-8.951534,-5.355527,8.169407,23
11.611316,-11.745489,-8.073533,-3.073472,6.227880,17
10.566588,-11.119627,-8.277291,-3.617082,8.231867,15
12.918486,-10.156442,-11.402484,-8.250989,10.414479,24
9.779642,-8.743767,-11.036605,-6.838028,5.361383,5
6.525060,-3.622337,-7.892572,-7.265181,8.640041,24
10.552070,-9.186472,-9.542827,-4.923765,6.785557,14
9.175933,-4.493281,-6.506290,-0.404270,5.026805,3
8.655836,-8.224570,-6.767451,-4.530353,6.254698,23
8.276082,-6.770557,-6.886683,-2.734777,4.833925,3
7.672241,-3.607561,-6.786812,-4.773833,8.051642,8
7.349863,-5.420491,-5.533149,-4.335542,6.675709,13
6.422204,-3.985341,-8.651769,-5.171875,8.216914,6
9.001274,-8.602423,-7.490257,-2.967961,5.927745,11
4.499081,-2.088530,-7.277761,-7.123183,7.614428,4
9.032913,-8.858149,-7.326625,-5.545410,3.535543,5
6.149691,-10.343743,-9.094391,-10.490694,8.744057,4
5.694455,-8.505461,-6.226474,-3.693012,8.437492,19
8.448184,-6.785059,-8.231905,-7.033712,9.247487,24
8.617123,-7.423144,-12.345191,-10.091636,9.199941,20
3.294509,-7.416226,-5.251889,-6.276963,7.763400,5
8.891028,-6.565432,-7.023490,-4.538508,4.499295,25
7.432250,-10.862223,-8.533482,-3.594385,7.793522,5
7.653697,-10.398017,-10.140816,-5.277363,6.776523,7
10.645528,-8.935469,-8.141133,-7.281379,5.212772,16
6.794967,-10.518153,-11.351780,-7.594701,9.835507,2
7.976074,-6.454221,-7.337709,-3.923011,4.187166,0
11.136447,-8.701168,-11.095618,-6.551201,5.405696,23
11.960350,-14.350078,-9.080334,-4.635567,9.444986,23
10.924447,-2.958161,-7.921174,-0.730555,4.517855,9
6.993958,-11.714691,-9.002263,-6.023250,8.403238,20
8.549150,-10.696508,-8.649930,-9.840213,8.494721,2
8.269008,-5.949414,-7.544670,-5.530205,5.950658,23
16.004315,-14.371943,-10.768897,-3.872929,8.149685,23
7.442970,-1.205362,-5.210827,-1.889832,3.457753,0
6.808194,-9.024978,-6.981780,-4.650563,5.720331,15
6.990846,-2.702533,-5.624191,-2.104147,3.412364,0
12.016796,-6.726511,-10.513675,-1.289313,4.484489,0
7.421749,-5.908422,-8.099492,-0.513574,8.090451,8
6.975779,-4.467227,-6.647272,-3.897488,7.269791,13
8.092196,-8.822912,-6.722867,-6.853537,6.252193,3
3.525708,-10.005613,-7.801782,-5.322175,10.623712,22
10.200479,-11.519655,-9.099234,-5.043494,8.483519,3
2.282223,-5.321022,-5.364427,-6.613804,5.321291,11
8.808122,-6.649074,-8.735763,-8.553723,6.958847,7
7.256405,-5.361314,-6.852475,-4.818689,6.532158,25
5.432492,-7.923309,-7.649162,-6.333542,9.466835,21
6.072936,-6.473151,-7.876108,-7.457536,9.188231,20
6.525060,-3.502040,-7.857086,-7.048122,8.746231,24
8.274009,-4.720736,-7.791705,-6.999494,7.482508,12
9.186603,-4.505699,-8.652972,-6.549769,5.128023,18
7.437081,-13.357040,-7.290316,-4.011065,6.971375,5
9.186433,-9.279913,-8.969548,-8.043351,6.387433,6
9.389821,-8.477645,-7.245103,-2.813137,5.139823,3
8.531092,-7.215704,-9.770692,-6.834822,8.610005,6
8.815945,-10.107721,-10.257870,-5.368755,10.275494,22
8.168830,-8.488783,-8.735574,-6.022807,8.305023,4
11.126633,-8.978061,-10.344221,-4.535843,8.298735,7
11.562334,-3.646659,-8.805394,-1.344652,4.862482,9
9.272151,-9.279240,-10.807028,-2.803208,10.894584,13
9.279809,-4.970169,-8.045886,-4.048399,5.444724,15
5.882776,-4.567283,-6.068731,-5.929494,5.949682,3
7.659366,-12.285203,-10.811179,-4.969761,7.203292,10
13.979803,-9.574333,-10.529816,-1.724743,5.059180,1
9.824006,-10.360311,-7.911070,-3.863846,6.730216,15
7.743848,-9.697357,-6.953540,-5.329378,7.361375,17
7.414191,-6.398207,-6.525013,-7.918910,8.660562,17
6.610476,-11.855643,-5.724869,-6.292087,5.166370,11
6.609807,-10.931492,-9.517157,-4.968904,10.483852,20
6.996515,-7.857976,-6.974181,-4.271947,8.050133,22
10.041605,-7.697247,-9.654308,-4.382362,6.954232,14
11.297878,-10.207741,-9.700650,-5.683583,9.882256,22
6.364298,-7.756120,-9.054526,-5.155996,5.520525,17
8.167557,-5.591219,-7.134153,-2.467864,5.781482,3
11.103887,-8.640695,-9.916590,-2.896285,6.415420,18
8.987125,-6.398839,-9.377178,-9.918578,4.799174,18
6.324784,-9.913731,-9.731328,-10.422213,8.483994,4
6.980296,-9.902240,-7.202917,-3.784244,8.706077,19
11.202094,-6.256048,-10.018426,-9.653155,5.040715,16
8.273090,-2.856894,-6.954536,-1.421512,3.375976,0
9.561753,-11.707590,-8.202050,-2.839471,7.073283,13
8.639012,-8.200657,-8.382957,-6.385292,6.603149,23
8.410093,-9.078652,-7.747202,-4.641445,4.846437,22
8.253140,-5.721018,-7.146458,-8.928895,5.195128,1
12.681573,-9.236034,-9.790811,-2.571763,5.701376,1
11.573504,-9.945654,-12.909700,-6.721533,4.162794,24
10.289502,-9.991221,-9.413484,-6.931300,6.104412,23
4.958713,-8.590547,-7.655756,-3.608981,9.062567,24
10.601415,-10.910684,-8.180713,-1.671199,5.111568,7
2.663262,-3.313593,-5.258088,-4.327703,7.978570,5
9.566672,-5.916977,-8.580161,-8.251569,4.704809,16
9.584211,-7.513186,-9.300510,-3.942410,9.795611,8
7.797069,-7.885730,-8.707107,-6.992961,10.159914,24
9.476205,-7.419734,-8.863714,-6.640613,4.591784,9
4.958713,-7.728996,-9.215088,-6.520336,9.666345,2
12.813122,-6.481809,-13.108750,-5.914645,7.748895,9
7.165021,-3.671603,-8.546421,-4.611863,7.925553,6
9.598078,-13.294450,-8.488110,-4.323527,8.318501,22
9.272755,-9.758903,-7.728069,-2.217548,8.236611,15
7.521795,-5.162005,-7.970141,-8.263031,4.989949,1
8.892749,-7.635134,-8.088048,-9.162690,7.605556,13
13.534716,-5.748330,-11.722975,-4.769599,5.923640,9
8.912565,-5.842099,-8.920156,-6.536718,5.724579,11
7.142475,-9.389672,-9.486283,-8.536402,7.401585,2
10.479518,-5.942968,-9.863531,-5.082688,6.047694,6
6.805687,-3.660363,-7.483801,-7.484498,8.693619,24
7.540775,-10.697321,-10.070625,-6.119925,6.313965,18
8.281752,-6.527581,-8.280267,-6.438963,5.856279,23
11.225640,-9.253948,-7.712015,-3.325071,5.944782,12
9.173375,-7.831699,-12.684379,-10.461954,8.868321,20
10.086768,-5.540864,-6.801698,0.341650,5.782992,9
9.001104,-12.366490,-9.604803,-2.825214,6.872384,5
6.514340,-8.494446,-10.265398,-5.856056,10.571635,22
6.067217,-12.196402,-11.166326,-6.987579,10.906247,20
10.751313,-9.940105,-6.429871,-2.976384,8.852608,10
12.235685,-12.373772,-10.667723,-2.042600,6.465904,4
11.426825,-11.903659,-10.208300,-5.009303,7.711725,1
9.922175,-6.856190,-9.190773,-2.524424,4.585151,14
8.159999,-8.976564,-9.704311,-6.898128,10.782780,21
7.640469,-11.746231,-11.400364,-6.552920,8.086497,10
9.225146,-9.837848,-9.210046,-5.222749,4.812044,1
7.619248,-14.082941,-12.961530,-7.344718,10.207360,23
8.811114,-7.854483,-8.916484,-6.407259,7.552095,4
10.110012,-11.582481,-11.090092,-3.611433,7.943387,4
11.142973,-12.665429,-9.105112,-5.152417,7.091661,5
6.452207,-11.436923,-9.816016,-4.967955,10.335532,22
6.329181,-10.162730,-10.640645,-7.181293,9.927778,2
8.458370,-11.491563,-8.730532,-4.315234,8.312698,3
11.393175,-12.045426,-9.093640,-1.781561,4.942678,15
