-0.899920,-0.628679,5
-0.338172,-0.289781,4
-0.896989,-0.599551,5
-0.303468,-0.259151,6
-0.878172,-0.567689,4
0.210621,0.084797,5
-0.324367,-0.200121,6
-0.887156,-0.621715,5
0.262252,0.074758,5
-0.878363,-0.579344,5
-0.862477,-0.583138,5
-0.303659,-0.203170,5
-0.311602,-0.289170,5
-0.882335,-0.682203,5
-0.851603,-0.591826,4
-0.316615,-0.232905,5
-0.867489,-0.602837,3
-0.317655,-0.171121,5
-0.888388,-0.576417,5
-0.305740,-0.234197,4
-0.864558,-0.595961,5
-0.873542,-0.577148,5
-0.319737,-0.271611,6
-0.291935,-0.278508,5
-0.882526,-0.518163,6
-0.863708,-0.501040,7
-0.309903,-0.154078,5
-0.297988,-0.172668,6
-0.291086,-0.235750,5
-0.304041,-0.246409,5
0.245792,0.114763,4
-0.293167,-0.164327,6
-0.863900,-0.554937,4
-0.851985,-0.552825,5
-0.873924,-0.605489,5
-0.876006,-0.588622,6
-0.853408,-0.498174,5
-0.830619,-0.442485,6
-0.825798,-0.375576,6
-0.839794,-0.435236,6
0.104174,-0.011600,3
0.172626,-0.040168,3
-0.961469,-0.592537,4
-0.382985,-0.189150,4
-0.354334,-0.357057,4
-0.364359,-0.241388,5
0.206374,0.000481,4
-0.931119,-0.560063,6
-0.919396,-0.672974,4
-0.920436,-0.673608,4
-0.880062,-0.628280,4
-0.891127,-0.611888,4
-0.311602,-0.259305,4
-0.297797,-0.234011,4
-0.285882,-0.229289,5
-0.881485,-0.634472,5
-0.874583,-0.546960,5
-0.301111,-0.230143,5
-0.854066,-0.499193,6
-0.854257,-0.583207,5
-0.828729,-0.372766,7
0.093874,-0.060529,2
0.128471,-0.053310,3
0.148329,-0.045573,4
0.157122,-0.051254,3
0.141235,-0.047752,4
0.156081,-0.058827,3
0.166764,-0.046996,3
0.175557,-0.028379,3
0.167614,-0.034509,4
0.162601,-0.026531,4
0.168463,-0.032556,4
0.176406,-0.014129,4
0.187280,-0.031438,4
0.200045,-0.005176,4
0.199004,-0.019219,4
0.159097,-0.019297,3
0.197772,0.013988,4
0.198622,-0.023240,3
0.217439,0.002790,5
0.208455,-0.006309,4
-0.927148,-0.717907,4
-0.900578,-0.641644,4
0.231902,0.046627,4
-0.902660,-0.625970,5
-0.887814,-0.620435,4
0.221878,-0.004803,4
-0.907672,-0.655794,5
-0.345924,-0.293966,5
-0.905782,-0.576278,5
-0.918737,-0.658298,4
0.250529,0.050759,4
-0.942567,-0.675320,4
-0.884034,-0.624562,4
-0.329188,-0.279521,4
-0.338172,-0.283377,5
-0.304509,-0.195882,5
-0.884225,-0.599100,5
-0.880253,-0.558404,6
0.248256,0.084931,5
-0.291744,-0.240407,5
-0.863517,-0.558031,5
-0.301769,-0.190087,5
-0.313684,-0.285948,4
-0.318696,-0.277018,5
-0.306781,-0.234909,4
-0.875623,-0.532064,5
-0.871652,-0.553569,6
-0.317846,-0.254497,4
-0.862859,-0.516992,5
-0.868912,-0.579021,5
-0.299220,-0.216580,5
-0.267448,-0.094140,5
-0.290428,-0.132064,5
-0.271143,-0.132312,5
0.088203,-0.058550,2
0.087162,-0.059759,2
0.093874,-0.057315,3
0.140577,-0.074994,3
-0.958156,-0.721520,4
-0.955225,-0.683818,5
-0.942652,-0.712765,5
-0.933859,-0.690559,5
-0.337407,-0.307393,5
-0.933010,-0.695347,4
-0.922135,-0.730522,4
-0.367289,-0.375158,4
-0.909371,-0.529718,5
-0.343651,-0.316584,4
-0.879871,-0.677425,4
-0.920628,-0.736909,5
-0.903892,-0.619109,5
-0.896989,-0.615461,4
-0.861818,-0.538541,5
0.110419,-0.062574,2
0.112309,-0.066384,2
0.148329,-0.054826,3
0.151260,-0.056462,3
0.167805,-0.051032,3
0.169695,-0.029002,3
0.178488,-0.051247,3
0.178488,-0.023821,3
-0.916550,-0.701467,5
-0.382602,-0.365269,4
-0.917973,-0.676772,4
-0.362277,-0.314913,5
-0.362277,-0.305230,4
-0.347623,-0.307089,3
-0.924408,-0.653349,4
-0.903700,-0.657058,4
-0.332968,-0.311626,5
-0.876282,-0.586151,5
-0.308671,-0.333897,5
-0.312643,-0.221755,5
-0.871843,-0.627185,5
-0.880827,-0.557721,5
-0.292318,-0.228834,5
-0.361895,-0.344302,4
-0.959197,-0.672244,4
-0.919205,-0.625977,5
-0.929887,-0.648192,5
-0.918355,-0.431440,10
0.077520,-0.056818,2
-0.922327,-0.660259,6
-0.905782,-0.614996,7
-0.287497,0.116171,12
-0.311985,0.095727,10
-0.370688,-0.395104,5
-0.963826,-0.711028,4
-0.932818,-0.700679,4
-0.903318,-0.590095,5
-0.910412,-0.688130,4
-0.438948,-0.392812,3
0.101626,-0.049235,3
-0.465708,-0.398640,3
-0.335708,-0.335121,4
-0.358497,-0.333396,4
-0.275008,-0.097820,9
-0.878172,-0.611891,7
-0.900578,-0.607308,5
-0.320013,-0.303546,7
-0.929038,-0.594323,6
-0.953144,-0.703090,4
0.215549,0.031152,5
-0.370879,-0.362290,6
-0.350171,-0.330754,7
-0.982261,-0.740949,4
-0.939721,-0.646369,5
-0.874583,-0.442529,5
-0.909562,-0.609892,5
-0.277281,-0.071198,6
-0.363891,-0.324502,5
-0.382602,-0.385827,3
-0.371070,-0.351309,4
-0.934241,-0.639158,3
0.073549,-0.058500,2
-0.358306,-0.350859,7
-0.324367,-0.256708,6
-0.362468,-0.174206,9
0.126963,-0.064649,2
0.122142,-0.054714,3
-0.969030,-0.687290,5
-0.370879,-0.334519,4
-0.354143,-0.309933,5
-0.412570,-0.394348,3
-0.314533,-0.057620,8
-0.288155,-0.137084,7
-1.000696,-0.731197,4
0.109378,-0.058314,4
0.131976,-0.053130,4
0.180569,-0.001292,7
-0.314342,-0.246760,5
-0.352635,-0.344391,6
-0.867489,-0.402445,8
-0.959855,-0.714808,5
-0.864940,-0.499529,8
-0.927806,-0.667663,5
-0.904168,-0.540883,9
-0.920054,-0.626852,4
-0.857656,-0.481470,8
0.186431,-0.046893,4
-0.403968,-0.371623,5
-0.386383,-0.356090,6
-0.302810,-0.213203,6
-0.916741,-0.625220,6
-0.316423,-0.219924,6
-0.308289,-0.146106,6
-0.865132,-0.517213,7
-0.285415,-0.133099,7
-0.859737,-0.565703,7
-0.892359,-0.490225,7
-0.301960,-0.253687,7
-0.273501,-0.118168,9
-0.910412,-0.611650,6
-0.868147,-0.651955,5
-0.383261,-0.363322,4
0.203167,0.013226,4
-0.939530,-0.688633,6
0.188512,-0.049880,3
-0.383261,-0.378676,3
0.120252,-0.060678,2
-0.938298,-0.693638,3
-0.873542,-0.530374,9
-0.341761,-0.284261,6
-0.291935,-0.216783,6
-0.309330,-0.245599,7
-0.901619,-0.623520,8
-0.309903,-0.320653,6
-0.939530,-0.708901,7
-0.367948,-0.342932,5
-0.387891,-0.381017,5
-0.980562,-0.715296,5
-0.912111,-0.608697,8
-0.353102,-0.281891,9
-0.357732,-0.307959,7
-0.316232,-0.293538,5
-0.909562,-0.646699,5
-0.294675,-0.252574,7
-0.890554,-0.686754,6
-0.363127,-0.332956,6
-0.930079,-0.680781,4
-0.899729,-0.588466,6
-0.304700,-0.251370,7
-0.906823,-0.669236,7
-0.878554,-0.546245,8
-0.302618,-0.196256,6
-0.882143,-0.540489,8
-0.301578,-0.193541,8
-0.291086,-0.170984,5
0.228589,0.136875,8
-0.406241,-0.383731,4
-1.039839,-0.743712,2
0.181036,-0.031592,4
-0.314533,-0.217671,6
-0.978481,-0.720519,5
0.188321,-0.047843,5
-1.007790,-0.738213,4
-0.955034,-0.656891,8
-1.037757,-0.741767,3
-1.076518,-0.732250,2
-0.344501,-0.287104,8
0.203825,-0.005017,5
-0.376741,-0.359921,7
0.144358,-0.052790,6
-1.002778,-0.753874,5
0.215166,0.056780,6
0.257622,0.027066,6
-0.338639,-0.321164,5
-0.406814,-0.305887,5
0.178488,0.039089,6
0.192293,-0.012988,6
0.157122,-0.039886,4
-0.386383,-0.356163,5
0.279646,0.173530,7
-0.296289,-0.017604,8
-0.315192,-0.282953,6
-0.362936,-0.335097,6
0.198813,0.031222,6
0.203825,-0.012882,6
-0.357265,-0.309156,7
0.191061,-0.019861,4
-0.379480,-0.382509,5
0.148329,-0.057312,4
-1.030005,-0.745792,2
-0.976591,-0.742403,4
-0.988506,-0.735882,4
0.154658,-0.028137,5
-1.032936,-0.750437,2
0.246557,0.171735,8
0.254309,0.092130,6
0.170545,0.046110,8
-0.932160,-0.579604,9
-0.371728,-0.374547,5
-0.404351,-0.387380,5
0.097845,-0.051671,2
-1.008640,-0.745871,4
0.105406,-0.063218,4
0.063715,-0.048956,2
-0.909371,-0.594403,9
-0.926765,-0.687846,7
-0.947664,-0.655161,7
-0.455493,-0.400557,3
-0.930928,-0.634322,6
-0.870526,-0.623823,6
-0.889704,-0.624692,8
-0.921286,-0.572783,6
-0.866639,-0.517136,9
-0.889237,-0.618716,6
-0.339212,-0.150000,6
-0.890087,-0.526813,9
-0.371728,-0.321799,6
-0.388464,-0.377051,4
-0.910221,-0.643561,5
-0.927615,-0.621159,9
-0.962127,-0.636006,6
0.137646,-0.047679,4
-0.996066,-0.740096,4
0.137646,-0.067137,3
0.169037,-0.042785,3
0.164024,-0.048270,3
0.164683,-0.040837,3
0.182077,0.020266,4
-0.929696,-0.671551,4
-0.378822,-0.362745,3
-0.317931,-0.222231,4
-0.900578,-0.662888,3
-0.890936,-0.630983,4
-0.869570,-0.531682,5
-0.273118,-0.177233,5
-0.852367,-0.462371,6
-0.814924,-0.430060,6
0.090943,-0.057193,2
0.108528,-0.064197,3
0.122992,-0.061716,3
0.137646,-0.058495,2
0.139345,-0.055123,3
0.156081,-0.054111,4
0.186431,-0.021993,4
0.197114,-0.029941,3
-0.385533,-0.383746,3
0.201744,-0.012742,4
-0.366058,-0.375650,4
-0.935940,-0.662321,3
-0.330504,-0.350578,3
-0.336749,-0.325501,4
-0.325025,-0.261441,4
-0.889046,-0.589374,4
-0.316423,-0.234665,6
-0.324367,-0.273709,4
-0.868338,-0.542866,4
-0.307631,-0.260046,5
-0.886306,-0.459399,5
-0.880444,-0.603825,5
-0.296098,-0.178961,5
-0.254874,-0.030748,5
-0.842534,-0.437086,5
-0.260927,-0.207373,4
0.060976,-0.038431,1
0.075439,-0.050471,2
0.136606,-0.056939,3
0.166955,-0.065394,3
0.147097,-0.052971,3
0.155040,-0.057418,3
0.175557,-0.048933,3
0.176406,-0.034564,4
0.177256,-0.026251,3
0.192951,-0.030466,3
-0.298540,-0.241740,4
0.215549,-0.022476,4
-0.347431,-0.342268,4
-0.919205,-0.654633,5
-0.906440,-0.611399,4
-0.907481,-0.650609,4
-0.344692,-0.316590,4
-0.928380,-0.686428,4
-0.911644,-0.676976,4
-0.335050,-0.334453,4
-0.898879,-0.662792,5
-0.321245,-0.260220,4
-0.940677,-0.621250,4
-0.889046,-0.583371,6
-0.309521,-0.232140,5
-0.294675,-0.253219,5
-0.878363,-0.612852,5
-0.306781,-0.252985,5
-0.326639,-0.313031,4
-0.291935,-0.219293,5
-0.875623,-0.549751,4
-0.864749,-0.580210,5
-0.278130,-0.231731,5
-0.863900,-0.506982,5
-0.297330,-0.209515,6
-0.259696,-0.157152,5
-0.836481,-0.613347,5
-0.287688,-0.157108,5
0.096996,-0.053095,2
0.124032,-0.065322,3
0.114008,-0.048727,3
0.136797,-0.054250,3
0.137646,-0.061382,3
0.135565,-0.066121,3
0.135565,-0.056218,3
0.142467,-0.058945,3
0.147288,-0.048789,3
0.162984,-0.043354,3
0.166955,-0.055946,3
0.127239,-0.044666,4
0.169695,-0.038439,4
0.189362,-0.045330,4
0.250826,-0.061657,4
0.174325,-0.043478,4
0.187089,-0.034006,4
0.179146,-0.018618,3
0.182077,-0.005190,4
-0.379863,-0.359891,3
0.210537,0.008317,4
0.200512,-0.020083,4
-0.923176,-0.647263,4
0.214317,0.004843,4
0.223110,0.047429,5
-0.330887,-0.219838,5
-0.886773,-0.603421,5
0.214975,0.037402,4
-0.355757,-0.309660,4
0.241736,0.055201,4
0.229821,0.002993,4
-0.313110,-0.303808,4
-0.903700,-0.646942,4
0.244667,0.059290,5
0.244667,0.029459,5
0.252610,0.035855,5
-0.325216,-0.324950,5
-0.322285,-0.243149,4
-0.318314,-0.186312,5
-0.889046,-0.533507,5
-0.310370,-0.328029,4
-0.318505,-0.262227,5
-0.890278,-0.602910,4
-0.323517,-0.237769,5
-0.886306,-0.589117,4
0.238231,0.081708,5
-0.880444,-0.560006,5
-0.867680,-0.504585,6
-0.867680,-0.520406,5
-0.328721,-0.264755,4
-0.863050,-0.511277,5
-0.877237,-0.504344,6
0.149370,-0.060379,4
0.199195,-0.040512,4
-0.379013,-0.365964,3
-0.938871,-0.717316,4
-0.913343,-0.642048,3
-0.364550,-0.321544,4
-0.324175,-0.286921,5
-0.900961,-0.552258,5
-0.892168,-0.615588,5
-0.892168,-0.561547,4
-0.905123,-0.663848,4
-0.863517,-0.545951,5
-0.306781,-0.269999,6
-0.876664,-0.582830,5
-0.311985,-0.223897,4
-0.293167,-0.224510,5
-0.864091,-0.466605,5
-0.873266,-0.506441,5
0.106638,-0.065090,3
0.113349,-0.057182,2
0.116280,-0.055944,2
0.112309,-0.059356,2
0.141427,-0.042487,3
0.149179,-0.047680,4
0.178488,-0.038377,4
0.181419,-0.025124,3
0.197114,-0.030060,4
0.185199,-0.017434,4
0.176215,-0.028227,4
0.167231,-0.023249,4
0.188979,-0.024235,4
0.207797,-0.007010,4
0.221411,-0.013520,4
0.227272,0.002943,4
0.223301,-0.004534,4
-0.926107,-0.667224,4
0.246090,0.062429,5
-0.929229,-0.663414,4
0.215166,0.037130,5
0.203252,0.027376,4
0.226041,0.038298,4
0.237764,0.017568,4
0.229821,0.040160,4
-0.358879,-0.235192,5
-0.323135,-0.279478,5
0.243626,0.042672,4
-0.894908,-0.620042,4
0.249488,0.065350,5
-0.345074,-0.280726,5
-0.329188,-0.263213,5
-0.337131,-0.278386,6
-0.298456,-0.269394,5
-0.878172,-0.560635,5
-0.307440,-0.234161,5
-0.910985,-0.608806,5
-0.304509,-0.276163,4
-0.873351,-0.565084,5
-0.853493,-0.572446,5
-0.889237,-0.618201,5
0.255158,0.093506,5
-0.877513,-0.539704,6
-0.870611,-0.493001,6
-0.863708,-0.563247,5
-0.883566,-0.519872,5
-0.292976,-0.194380,5
-0.859737,-0.506690,6
-0.300919,-0.211212,5
-0.859737,-0.535758,5
-0.287114,-0.196509,5
-0.873733,-0.561522,5
-0.280212,-0.117912,5
-0.305082,-0.247356,5
-0.851985,-0.603286,5
-0.286265,-0.220150,5
-0.876855,-0.569148,5
-0.847164,-0.457245,5
-0.851327,-0.509470,5
-0.296481,-0.190470,5
-0.276814,-0.156943,5
0.054349,-0.016838,2
0.123650,0.012115,3
-0.395643,-0.313421,3
0.184158,-0.027888,4
-0.381753,-0.246913,3
-0.946623,-0.614538,4
0.209687,0.053380,4
0.191719,0.085750,5
-0.945774,-0.685153,4
-0.905973,-0.635399,5
-0.868338,-0.600935,5
-0.890278,-0.590566,5
-0.898221,-0.614908,4
-0.301769,-0.247917,4
-0.289005,-0.269296,4
-0.308863,-0.249039,5
-0.293167,-0.189704,6
-0.276623,-0.122596,6
0.105597,-0.057549,2
0.103516,-0.060569,2
0.150219,-0.048487,3
0.166955,-0.050147,3
0.183118,-0.011666,4
0.187089,-0.036043,4
0.192951,-0.009126,4
0.207606,-0.025536,4
0.202593,-0.013665,4
0.208455,0.026969,4
-0.914192,-0.627945,4
-0.914192,-0.661524,4
-0.918164,-0.697082,5
0.203443,-0.038757,4
0.215358,-0.007657,5
0.206374,0.036631,5
0.246090,0.031958,4
-0.891595,-0.629179,5
-0.345732,-0.315647,4
0.237764,0.050510,5
-0.891786,-0.652482,4
-0.325025,-0.268903,4
-0.904741,-0.659354,4
-0.889895,-0.652218,4
0.234642,0.042330,4
-0.884034,-0.607113,5
-0.908054,-0.631121,5
-0.302618,-0.240715,5
-0.889237,-0.637816,5
-0.874391,-0.570479,5
-0.299879,-0.249022,5
-0.304891,-0.207607,5
-0.292127,-0.089451,7
-0.867871,-0.579067,5
-0.853026,-0.430813,6
-0.272651,-0.182805,5
0.080451,-0.054328,1
0.119211,-0.053363,3
0.116089,-0.070691,3
0.140577,-0.050126,3
-0.987656,-0.732477,4
0.157780,-0.042144,4
-0.374468,-0.364206,4
-0.381094,-0.351968,4
0.208455,-0.012138,4
-0.903509,-0.640048,4
-0.308480,-0.250101,6
0.133675,-0.044412,4
0.139345,0.040541,3
0.174325,-0.059354,4
-0.902660,-0.626511,4
-0.910603,-0.628242,5
-0.337322,-0.301832,4
-0.905123,-0.614710,3
-0.898221,-0.537978,5
-0.299220,-0.172976,5
-0.869953,-0.559897,5
-0.939721,-0.640675,7
-0.376549,-0.342329,7
-0.927148,-0.644288,5
-1.004668,-0.721431,3
-0.381179,-0.330601,3
-0.968648,-0.724897,4
0.128854,-0.058474,4
-0.912111,-0.699372,4
-0.355375,-0.304846,4
-0.911920,-0.685699,5
-0.321436,-0.258485,4
-0.903700,-0.607030,8
-0.958156,-0.712624,5
0.141427,-0.057077,3
-0.940188,-0.682815,4
-0.286265,-0.174888,7
-0.414460,-0.368851,3
-0.908522,-0.630746,5
-0.930270,-0.624818,6
-0.320013,-0.321235,4
0.132825,-0.058646,4
-0.330887,-0.221326,6
-0.309903,-0.153330,9
-0.936981,-0.584939,9
-0.338448,-0.341136,5
-0.365017,-0.342489,7
-0.392245,-0.365636,4
-0.378440,-0.368719,6
-0.360196,-0.366831,4
-0.897456,-0.543484,8
-0.953144,-0.703458,5
-0.326915,-0.276986,5
-0.277281,-0.091480,7
0.118362,-0.066121,4
0.176789,-0.040559,3
-0.368606,-0.340805,3
-0.337789,-0.312288,4
-0.873351,-0.507792,6
-0.930928,-0.687707,8
-0.321903,-0.208736,6
-0.357074,-0.216010,6
0.191443,0.003678,4
-0.842916,-0.419425,7
-0.301578,-0.228940,8
-0.322944,-0.286480,5
0.054264,-0.040215,2
-0.960046,-0.718283,7
-0.338448,-0.340784,6
0.062016,-0.051050,2
-0.887814,-0.576473,8
-1.049481,-0.744528,2
0.209878,0.013527,6
0.195224,-0.027408,4
-0.367565,-0.388832,5
-0.954184,-0.679845,6
0.140577,-0.040892,5
0.205333,0.020628,5
0.236915,0.060481,5
-0.353293,-0.306060,5
0.237382,0.111332,6
-0.315765,-0.253908,9
-1.020172,-0.743053,4
-0.997107,-0.733355,5
0.208455,0.048925,5
-0.357074,-0.294752,10
-0.390546,-0.364995,4
0.212894,-0.012628,7
0.285975,0.363445,5
-0.296948,-0.152999,8
-0.285224,-0.135724,10
0.235024,0.095059,8
0.094065,-0.060156,3
-0.924026,-0.625804,5
-0.351870,-0.320499,6
-0.914192,-0.616440,6
-0.425143,-0.402608,5
-0.923367,-0.665739,7
-0.936790,-0.700224,5
-0.333626,-0.199322,7
-0.898497,-0.504446,7
0.090093,-0.058833,3
-0.925066,-0.636108,6
-0.950404,-0.667505,8
-0.363318,-0.310226,6
-0.350362,-0.286355,6
-0.343460,-0.300565,6
0.121101,-0.058527,2
0.185199,0.031029,4
-0.936599,-0.717829,3
0.203825,0.005095,4
-0.364167,-0.300343,6
-0.336749,-0.262340,5
-0.300537,-0.244687,4
-0.275391,-0.086449,5
-0.263858,-0.005082,5
0.106638,-0.059234,2
0.113349,-0.062700,3
0.117130,-0.060532,3
0.159203,-0.055717,3
0.146248,-0.063944,3
0.151069,-0.066622,3
-0.977631,-0.724457,4
0.175748,-0.039207,3
0.170545,-0.031199,3
0.184350,-0.007485,3
0.179146,-0.035734,3
-0.932627,-0.696067,4
-0.354334,-0.346152,3
-0.897647,-0.619070,4
-0.335050,-0.333931,3
-0.896989,-0.562770,5
-0.891318,-0.580712,5
-0.274159,-0.037843,5
-0.297139,-0.082099,5
-0.875814,-0.500980,5
-0.814733,-0.314724,6
0.068728,-0.048686,2
0.088012,-0.058671,2
0.117130,0.125983,3
0.159862,-0.047905,3
0.183309,-0.004042,3
0.178105,-0.017332,3
0.196923,-0.022165,4
0.203634,-0.019750,4
-0.344692,-0.347480,4
-0.893867,-0.667199,4
-0.327106,-0.296842,5
-0.901810,-0.584989,6
-0.879213,-0.635426,4
-0.891127,-0.644209,4
-0.848480,-0.617831,4
-0.330420,-0.314787,4
-0.870420,-0.590887,4
-0.890278,-0.635065,5
-0.892359,-0.654635,5
-0.286923,-0.221523,4
-0.893591,-0.618011,4
-0.869761,-0.605702,5
-0.275391,-0.166483,5
-0.253643,-0.146201,5
-0.858420,-0.483420,5
0.101626,-0.059144,3
0.137837,-0.057743,3
0.146439,-0.060921,3
0.158821,-0.051793,4
0.175557,-0.054814,3
0.167614,-0.039080,3
0.166573,-0.039952,4
0.202784,-0.012039,5
-0.925916,-0.690916,3
0.221219,0.007906,4
0.217248,-0.002426,5
0.238996,0.004474,5
-0.332968,-0.269395,6
0.237764,0.022403,5
-0.325025,-0.302323,5
-0.353867,-0.330694,5
-0.906823,-0.602847,4
-0.900961,-0.655775,5
-0.885266,-0.637781,5
-0.307631,-0.197433,6
-0.878363,-0.582483,4
-0.878363,-0.580751,4
-0.874391,-0.627491,5
-0.315574,-0.232984,5
-0.870611,-0.470423,5
-0.289387,-0.111690,5
-0.270570,-0.134570,5
-0.938871,-0.719954,4
-0.901152,-0.644564,5
-0.883375,-0.612574,4
-0.292785,-0.242546,5
-0.314724,-0.275521,4
0.141427,-0.057801,3
0.155040,-0.040663,3
0.156931,-0.058245,3
0.181886,-0.042980,4
0.206565,0.009809,4
0.209496,-0.015411,4
-0.897456,-0.669040,4
0.228122,0.040785,4
0.231053,0.004580,4
-0.914383,-0.643508,5
-0.950128,-0.681578,4
0.226041,0.011199,4
-0.900578,-0.607572,5
-0.309139,-0.257247,5
-0.858123,-0.599402,5
0.253459,0.067611,5
-0.978502,-0.606947,4
-0.874391,-0.551897,6
-0.311602,-0.185459,5
-0.851603,-0.560830,6
-0.317655,-0.223479,5
-0.305740,-0.177924,6
-0.863900,-0.559042,4
-0.306123,-0.242316,5
-0.854257,-0.449644,5
-0.270761,-0.081615,4
-0.251943,-0.161056,5
0.178105,-0.041852,3
-0.951444,-0.715092,4
0.210537,-0.000040,4
-0.353676,-0.092047,4
0.217057,-0.004709,4
-0.331927,-0.318419,4
0.108337,-0.060121,2
0.183309,0.002686,4
0.195882,-0.008655,4
0.201744,-0.024730,4
-0.922327,-0.636960,5
0.238996,0.051073,5
-0.911452,-0.646838,4
0.218947,0.045069,5
-0.904741,-0.642222,5
-0.905782,-0.669477,5
-0.333159,-0.304214,4
-0.298456,-0.250143,5
-0.871461,-0.597261,5
-0.883375,-0.595201,5
-0.860778,-0.555507,6
-0.855956,-0.416823,5
-0.863900,-0.293915,5
-0.865132,-0.580574,5
-0.821168,-0.598506,5
0.112500,-0.059529,3
0.114008,-0.062714,3
0.125731,-0.071125,3
0.160711,-0.027991,4
0.171585,-0.053410,3
0.186431,-0.045418,3
-0.946432,-0.712895,4
-0.954375,-0.692351,4
0.182077,-0.024872,4
-0.315192,-0.256622,5
-0.331078,-0.292506,5
0.149179,-0.049753,3
0.154000,-0.044896,3
0.191061,-0.006707,5
-0.943692,-0.706073,4
-0.360196,-0.347228,4
-0.914383,-0.653550,5
-0.916465,-0.644290,4
-0.330887,-0.319362,5
-0.914766,-0.638827,5
-0.889046,-0.601449,4
-0.315574,-0.288950,5
