6.782627,-3.329020,-5.860571,-4.436098,7.316371,8
10.394197,-11.625625,-8.915675,-2.505527,6.529019,13
10.214373,-8.418852,-8.240819,-5.869738,4.228127,15
8.445022,-8.929063,-10.008482,-1.274204,7.954565,9
8.811114,-7.630523,-7.950222,-6.842067,7.177933,14
7.165939,-5.096878,-6.800560,-6.192936,6.034402,14
7.548333,-7.800764,-6.868027,-1.977143,7.180174,13
9.390256,-12.297602,-9.362256,-4.472946,8.831655,13
10.198891,-8.143457,-8.681729,-0.806608,6.328942,15
8.542877,-7.780871,-9.388654,-2.062051,6.200864,25
9.062921,-7.501448,-12.110425,-9.042312,9.231066,21
10.890747,-5.711438,-8.638262,-2.535526,3.931455,0
8.892749,-8.568061,-8.432980,-7.812725,10.885827,21
7.414191,-8.407183,-9.930785,-7.820359,9.242047,2
6.615526,-1.688376,-6.125446,-5.473554,5.486028,1
9.434014,-6.246783,-8.572529,-7.057517,6.049443,23
10.181581,-9.703871,-10.379070,-7.563055,10.032234,12
9.842379,-11.234779,-8.142270,-5.474602,7.713645,13
8.318872,-10.157315,-10.365527,-9.468327,10.227378,2
10.764975,-9.493872,-9.579833,-6.720721,8.282743,20
7.504657,-7.888828,-8.059307,-6.371638,8.104343,3
10.700543,-12.569703,-10.092868,-7.163071,3.358560,0
7.165455,-7.529769,-9.533752,-6.512688,8.276329,6
8.988046,-11.237408,-9.029689,-7.842546,8.065694,3
10.216698,-8.610930,-10.019237,-5.414076,7.757888,14
10.187503,-12.576104,-8.721244,-8.475022,11.049679,13
4.864334,-2.938516,-4.478146,-4.997294,5.250015,15
12.807723,-7.688644,-10.190445,0.021747,4.227306,12
8.563651,-9.575859,-6.426199,-8.178567,6.525736,17
9.023163,-9.673236,-8.678185,-3.300109,7.599318,17
7.991059,-5.735218,-7.839040,-4.660681,6.822522,17
10.854838,-9.667275,-10.182979,-6.169522,7.395898,20
9.001274,-8.737877,-10.841019,-5.822538,7.386479,6
8.287421,-10.496383,-8.479493,-7.592979,7.136444,4
10.445384,-10.190973,-10.983123,-8.149079,10.928116,24
15.076340,-15.393896,-7.034335,-11.101039,9.364142,13
7.161542,-4.070554,-5.733021,-7.075447,6.585667,17
8.462514,-9.100152,-8.654567,-5.299505,6.190580,17
8.883601,-4.762847,-7.812674,-5.988012,6.860923,23
7.599350,-9.608643,-11.342105,-2.645594,9.098102,9
6.803798,-10.231826,-9.509951,-5.320646,8.623628,24
5.587203,-6.917394,-6.325348,-5.105804,7.375679,15
9.815173,-7.917049,-7.096953,-10.520272,4.916857,7
6.134624,-10.571839,-8.893139,-10.126461,9.521642,4
10.497577,-8.849143,-7.949991,-2.729816,7.088649,17
14.780880,-7.995147,-11.048148,-1.704275,7.412937,0
8.390277,-7.973633,-7.269430,-6.836575,5.147008,4
9.295797,-8.546370,-8.326693,-6.412576,5.628988,1
6.888909,-5.678194,-7.745967,-6.839228,6.089195,6
8.648410,-7.417441,-5.653382,-1.762836,4.443933,15
9.186433,-9.549783,-8.563217,-3.317342,6.818324,3
12.953369,-11.028975,-9.698627,-1.625115,5.610671,3
8.716735,-4.263708,-8.842260,-6.952015,6.565488,16
7.544605,-9.334810,-9.746209,-5.415112,7.265753,2
10.523611,-10.461302,-8.765758,-0.155948,5.336645,12
7.345783,-7.186043,-7.876352,-6.822779,7.756419,4
14.770524,-7.718296,-10.166515,-0.352506,3.681622,0
9.086739,-8.052635,-8.362159,-7.795528,7.271984,13
10.204389,-8.350513,-10.182043,-7.346163,5.321711,9
11.130777,-9.831330,-9.100076,-0.684862,4.983403,15
7.802738,-9.667480,-8.198861,-5.314076,9.050052,13
7.282207,-4.490668,-8.513180,-5.232799,6.545281,10
8.644013,-8.460177,-8.679882,-8.989243,7.226160,6
6.250707,-7.826116,-6.871516,-3.963111,7.969817,5
11.776892,-10.946928,-7.537823,-6.342782,9.253400,22
9.795671,-6.482498,-11.571070,-8.812722,9.445128,21
4.192119,-7.642513,-7.377018,-7.349852,5.821079,11
7.232942,-8.795057,-9.022775,-9.620901,8.219085,2
9.192587,-7.322213,-8.591664,-4.554965,6.890457,0
8.417735,-4.771387,-6.941207,-5.138401,8.424647,8
9.104798,-9.596692,-9.408124,-7.729512,6.105933,14
10.434714,-8.187801,-12.641160,-8.673514,11.159219,21
11.561680,-9.948947,-10.706474,-2.819931,6.410708,25
11.284216,-6.229190,-8.501636,-1.678776,4.755490,9
7.358777,-10.038927,-6.242841,-4.011194,7.500748,19
11.035915,-11.816872,-9.870363,-3.120622,5.460714,25
8.836599,-7.318888,-10.593455,-6.637737,7.027421,4
6.866770,-8.048609,-5.518058,-4.664472,6.502374,11
2.025979,-1.736836,-4.356419,-5.607241,4.393051,11
7.477803,-14.163838,-9.328971,-5.932423,6.801227,20
8.196286,-9.017771,-8.090771,-4.931173,10.464055,22
9.388417,-9.232142,-9.736644,-4.664227,4.299859,14
10.188653,-7.809259,-9.042677,-8.689096,7.773097,12
10.478780,-8.112203,-10.934115,-8.327050,6.191171,16
8.426963,-7.957035,-9.088980,0.076488,8.837849,8
6.702831,-3.951028,-8.271534,-5.170185,7.530700,6
8.488484,-7.703072,-9.948739,-6.613733,3.263572,24
6.521898,-7.446029,-6.405597,-0.480278,6.629836,5
8.268524,-9.105247,-11.274804,-7.593221,7.838306,19
5.691898,-9.374380,-9.063923,-6.675288,11.018480,21
9.732015,-4.452295,-10.858693,-6.749508,5.647381,11
5.347381,-11.050008,-10.561132,-4.498135,12.445799,22
7.238346,-3.496616,-5.775434,-3.768643,7.960585,8
9.350542,-8.733043,-8.982274,-6.958369,7.455328,14
10.628387,-5.957302,-10.114669,-8.181156,6.515246,16
8.072694,-7.617999,-7.557057,-1.659676,8.581252,13
8.892749,-7.660430,-8.173459,-8.833775,7.995368,13
8.811114,-7.586447,-7.416760,-6.053677,6.413178,14
10.371307,-8.177514,-8.293444,-9.377303,8.653582,14
10.755458,-6.453919,-8.290355,-5.723384,3.114001,25
9.542773,-6.659817,-7.942443,-6.807509,5.629666,7
6.521898,-7.551965,-7.046955,-1.554306,7.026663,5
9.195265,-8.834619,-9.466113,-6.634715,7.586641,4
8.998112,-10.372622,-10.213738,-5.196055,10.623757,22
6.354918,-10.594696,-10.494570,-5.834216,12.919436,22
8.372905,-12.545756,-11.950829,-7.181794,10.620914,23
10.077453,-8.127047,-10.476672,-8.442904,9.970798,24
7.441565,-4.159323,-7.670036,-7.331649,6.771161,16
3.644698,-9.875250,-8.216044,-6.711907,11.403769,5
7.938822,-13.870931,-8.721636,-2.867688,5.809580,5
9.540702,-8.343997,-9.935394,-7.419055,9.699532,12
7.790115,-11.972704,-10.846434,-6.531024,10.930634,20
9.590446,-10.190730,-8.086748,-7.309066,13.148799,19
9.785643,-5.536513,-7.774075,-2.495538,6.943446,9
9.797431,-9.992712,-9.940992,-5.755840,8.059691,25
9.810658,-6.313238,-9.602041,-8.283648,8.424418,16
7.056496,-5.802348,-7.785676,0.114461,8.157568,8
8.363557,-4.764199,-7.203318,-4.294884,6.555130,14
9.474618,-7.046223,-6.874343,-6.453892,9.622879,22
5.623321,-11.340442,-10.622850,-6.819846,9.533761,10
7.207242,-14.298616,-10.228005,-6.416621,7.543143,10
6.166395,-5.190500,-6.725194,-4.543939,5.535097,15
9.729023,-8.400252,-7.596010,-2.244057,5.922212,3
6.443375,-13.034348,-9.693830,-6.464246,9.010243,20
10.361071,-8.024573,-9.891704,-7.991282,7.066087,16
9.185999,-5.977083,-7.980990,-0.978466,5.832000,3
3.181904,-7.274559,-6.515048,-6.644197,6.548554,11
7.715434,-7.005136,-7.355360,-2.458249,5.482841,11
7.355181,-4.828120,-8.352727,-5.104934,7.408661,6
14.058132,-11.951665,-8.220179,-2.052693,8.195495,10
11.085828,-9.355160,-6.915084,-7.310214,11.029112,19
6.627262,-10.702399,-10.573862,-4.514061,8.598920,23
11.103887,-7.022890,-8.369518,-1.896601,3.468756,0
9.841945,-8.172397,-7.849821,-1.814634,4.980575,3
9.900955,-9.656228,-9.383104,-6.791794,6.162502,14
8.268524,-9.503644,-10.182341,-4.230453,8.308511,10
9.489201,-8.103167,-8.741775,-2.108126,7.480460,12
7.246656,-6.719556,-7.738436,-0.210098,8.069905,8
13.500645,-5.942154,-10.708380,-3.111913,5.897626,0
9.914183,-6.598446,-9.433166,-6.489420,5.369934,1
6.990846,-2.312931,-5.512235,-1.680910,4.076894,0
6.541230,-10.861911,-11.210912,-5.972985,8.525638,10
11.945831,-11.368997,-9.523376,-0.006453,6.820696,5
13.688482,-9.135422,-11.830695,-5.481654,7.427051,6
10.568289,-6.869477,-9.254792,-3.628496,4.489640,23
6.166395,-5.244914,-6.178050,-5.739098,6.391760,7
10.035936,-5.041351,-9.034401,-4.611397,3.899687,18
7.689816,-8.454876,-7.404735,-6.066263,6.455397,15
10.256459,-8.562913,-9.284824,-3.807772,5.115054,0
2.653630,-7.765694,-7.527046,-7.400651,9.974437,5
9.018767,-11.033323,-8.651987,-8.330573,7.441433,4
10.045453,-10.058710,-8.718087,-3.970954,6.607711,17
5.393212,-5.265690,-8.707059,-7.323642,10.614058,10
10.276130,-7.540147,-8.353267,-4.424446,7.168273,6
9.308186,-8.493774,-8.978676,-6.277901,6.493197,22
6.498121,-7.891092,-9.024726,-8.720152,9.353515,10
7.893204,-8.396234,-8.929774,-7.479503,7.333429,25
11.317776,-12.432805,-10.167081,-3.074400,6.090817,10
6.885433,-10.430038,-10.829218,-7.090048,9.742433,2
9.648307,-6.112192,-9.790527,-7.592013,5.119636,16
7.242694,-9.237686,-7.963758,-6.484022,10.800927,21
5.519362,-8.147745,-6.262585,-2.849186,7.988303,19
8.633343,-6.852568,-9.302527,-1.740164,6.501803,25
11.894078,-13.993866,-10.274629,-4.308826,6.518193,12
7.817054,-3.555381,-6.074623,-6.514003,5.769715,16
7.084304,-3.484383,-6.183659,-4.726928,4.905079,1
5.967523,-10.725924,-9.209099,-4.928841,9.196498,24
8.711500,-6.860066,-7.413457,-10.113669,6.654781,13
1.910814,-4.073787,-4.856946,-6.962559,4.303619,11
6.452207,-11.053285,-8.976327,-4.938573,10.337057,22
5.522354,-7.094777,-8.541324,-3.857547,8.876358,10
7.282811,-9.304180,-8.082123,-3.923831,7.855464,22
11.292877,-9.144063,-9.907438,-1.843936,5.070680,8
10.113174,-10.397435,-6.158346,-7.206460,5.283015,25
6.906049,-8.174332,-7.774998,-5.404433,10.093380,22
9.982590,-9.175460,-11.862683,-9.079073,10.729415,21
4.867012,-5.566389,-4.283523,-4.599392,4.731698,11
8.910808,-8.585821,-9.081132,-8.487654,7.129199,2
8.707420,-10.721571,-10.834209,-8.210070,10.269983,20
7.075593,-13.129665,-7.243114,-4.581187,8.667971,19
10.400875,-8.297543,-6.823916,-1.889147,7.237319,1
6.699669,-7.680867,-6.237749,-3.956384,5.985145,15
6.521898,-3.724878,-6.834081,-2.926122,3.310000,0
11.294048,-9.808085,-8.920761,-1.128719,5.891636,23
9.340746,-11.710928,-8.499582,-6.714470,5.099279,17
7.635638,-8.623967,-6.212993,-3.441867,4.985409,15
10.086284,-6.281842,-9.609265,-6.734017,5.379932,18
7.518319,-7.726194,-9.657881,-8.816358,9.404371,10
8.915204,-5.496452,-7.620721,-2.379728,2.600642,0
11.674892,-10.752681,-9.331401,-4.688497,9.472137,21
7.154785,-7.197096,-7.664043,-2.626276,5.999069,11
11.019091,-11.994045,-10.037744,-9.796977,10.018016,21
9.352379,-6.626703,-9.486925,-9.593995,6.373649,6
4.489449,-3.907235,-8.417493,-7.838659,8.585447,10
11.225640,-8.522779,-6.832928,-0.662624,5.213261,17
7.427853,-12.155783,-9.297162,-5.379985,9.091835,5
8.358990,-11.628977,-8.550090,-3.752227,8.043684,19
1.745353,-1.837524,-4.501556,-5.435905,4.259667,11
7.165939,-5.096878,-6.800560,-6.192936,6.034402,14
5.858998,-5.741137,-9.801821,-8.941407,9.438920,10
7.423102,-9.316399,-8.869146,-9.589504,8.181411,2
6.663587,-11.258796,-8.507481,-4.501527,8.872295,22
6.615526,-3.227958,-5.309536,-6.747083,6.198972,7
12.031549,-10.091101,-11.520350,-1.764790,8.219538,25
10.216698,-8.995592,-9.073557,-6.014717,5.019734,1
10.515384,-9.461590,-9.192438,-4.411387,4.357698,1
8.342771,-7.602210,-6.870736,-8.234045,8.120595,17
10.346923,-7.293850,-9.555942,-9.243458,6.079108,16
10.791009,-12.489169,-9.445776,-4.191499,7.397556,12
7.441565,-5.706359,-7.166183,-7.376737,6.080004,25
5.673669,-9.823107,-6.214802,-6.772402,4.705576,11
11.299717,-10.954380,-9.898373,-4.079860,5.741402,18
9.281900,-11.405394,-7.912481,-3.378175,7.859788,19
9.186433,-9.710389,-10.568086,-3.772586,7.754492,4
7.249648,-6.733864,-7.982899,-2.369173,7.073168,25
6.425366,-3.114347,-5.477621,-4.344991,6.956483,8
10.022708,-10.977661,-8.085241,-4.493773,6.554120,13
9.964801,-9.638417,-12.182006,-7.147267,4.718233,5
7.890647,-11.382486,-12.103847,-7.074521,10.130505,2
6.707662,-9.664180,-8.761333,-5.136079,7.908260,20
13.500041,-8.300555,-10.887213,-2.100195,7.298044,25
9.281296,-6.826562,-8.644206,-8.710397,9.213350,21
9.535467,-10.821415,-8.976831,-7.615158,6.964359,14
11.551614,-9.294998,-10.552250,-3.514162,7.267357,18
11.384200,-8.759123,-8.582578,-1.283749,7.165653,15
6.527568,-8.818623,-6.080719,-4.543817,5.472238,15
10.280841,-7.123360,-10.139639,-8.341490,8.719203,21
6.044158,-9.405141,-5.165150,-6.406431,4.720225,11
6.892991,-8.265115,-6.466776,-3.308641,8.162283,19
9.772567,-10.747170,-10.541707,-8.527342,7.569290,4
9.928015,-7.870453,-7.913350,-4.854111,6.260878,14
11.091498,-8.404543,-9.973349,-6.756167,5.710939,18
8.674564,-9.727522,-9.926763,-5.100517,5.760455,10
9.703972,-7.145283,-9.320374,-6.207951,8.072721,23
6.612365,-6.022322,-6.693673,-2.764664,5.884891,11
10.220778,-7.650774,-8.675207,-5.879314,4.272451,24
7.081312,-5.108327,-5.517560,-4.237695,5.861436,3
7.083386,-4.336837,-7.336981,-4.962751,6.954217,4
6.887990,-6.277745,-6.198258,-3.800707,5.234750,15
7.992898,-10.517763,-10.047161,-4.460338,6.979927,25
7.170890,-13.427722,-10.800817,-7.042706,9.371739,24
9.899990,-12.804048,-9.501205,-6.038803,4.558406,17
8.446295,-11.330799,-12.175281,-9.256028,9.847075,2
12.113788,-11.306338,-9.715497,-3.852390,10.117881,23
6.453926,-9.293868,-7.663137,-6.046697,5.480200,3
6.331738,-5.454419,-6.389059,-1.621335,5.972789,15
10.707049,-9.663186,-10.377278,-8.664910,2.865873,24
9.131688,-11.296147,-8.912272,-4.917888,7.213273,12
5.151865,-8.790160,-8.933926,-5.372055,9.294515,10
10.443545,-7.164695,-8.960954,-7.749243,6.115407,18
9.199743,-4.138800,-7.687232,-5.421993,9.200380,8
10.295341,-8.644240,-9.392933,-6.438112,8.016058,12
11.926934,-9.914292,-11.501550,-9.440922,9.606028,21
10.626631,-7.481842,-9.709788,-8.369134,7.342348,16
8.182624,-6.593585,-7.687169,-2.795397,6.401895,18
7.172844,-9.635893,-10.539273,-3.153669,8.493603,23
7.427853,-11.119768,-11.036105,-10.420282,10.286542,2
6.044642,-5.972631,-7.892272,-8.431853,8.758749,2
6.595055,-4.756595,-6.325071,-3.773230,3.757698,0
7.992898,-9.341163,-9.930250,-4.183025,8.537674,10
7.643548,-4.739883,-7.019023,-5.449627,4.595382,1
10.664992,-8.332903,-9.559573,-2.708121,6.139879,25
10.169444,-11.932359,-8.874014,-2.264283,8.948896,19
10.194809,-8.288852,-8.303739,-6.045252,5.552322,14
6.899145,-2.763757,-6.938855,-5.901722,6.910742,12
5.432492,-9.084636,-9.515837,-5.518275,8.810358,20
7.323724,-8.796227,-10.706812,-7.266446,12.061627,21
8.815510,-7.247085,-6.546309,-1.196200,5.104357,15
5.877896,-8.689400,-5.453117,-4.848363,7.364653,15
7.074989,-10.429826,-10.091872,-4.730418,8.783578,23
8.974384,-7.637816,-12.728140,-10.182744,9.559828,20
10.203640,-7.973389,-8.494081,-6.498546,7.919941,12
6.609807,-10.154308,-10.032853,-5.359403,10.811144,20
7.996060,-5.734949,-9.564538,-5.716414,6.861591,6
7.997729,-11.631984,-5.134883,-4.993554,4.187425,15
7.787841,-5.269233,-6.834271,-3.792489,8.278962,8
9.182521,-5.212750,-8.997195,-6.749677,5.841952,16
7.454309,-5.428771,-8.732745,-7.028009,5.320272,1
10.964346,-12.792726,-9.626006,-3.737453,5.522834,3
7.419506,-6.635341,-10.517383,-7.845289,9.384327,24
9.275979,-3.763230,-8.318297,-5.847759,2.539180,7
7.548333,-7.603706,-7.932369,-2.972434,7.032666,10
11.108719,-12.215694,-10.238653,-3.381287,7.214892,23
10.176226,-4.672046,-8.891159,-2.806248,3.710780,0
9.540388,-8.282162,-10.682776,-4.451777,8.800202,14
7.530274,-6.820449,-7.480354,-2.458551,8.259840,23
15.340691,-9.822015,-9.811239,1.105128,5.521119,12
8.729479,-6.384602,-9.263118,-5.984798,7.359940,12
8.440625,-7.767654,-6.814243,-7.871443,7.197477,17
8.576005,-4.918664,-7.837584,-4.671705,9.444699,8
7.988986,-6.349327,-7.122687,-8.935903,6.602311,13
5.884615,-8.715891,-6.760969,-3.545395,7.933166,19
7.451147,-10.053702,-9.954482,-4.314511,8.598070,10
10.451103,-6.204838,-7.650067,-0.274259,6.132678,9
10.118843,-8.608625,-10.672317,-4.552624,9.275334,5
8.801966,-7.842643,-8.299153,-5.762546,6.707702,25
9.647388,-6.296323,-8.901464,-7.004983,5.051311,18
10.381493,-12.587997,-10.833700,-2.829480,8.901971,25
10.086284,-5.890844,-7.630479,-1.907125,4.372981,0
9.873100,-11.450307,-9.740765,-6.904436,6.317641,22
8.786251,-10.711785,-7.950488,-3.405784,5.493474,12
13.943081,-6.895658,-9.924298,-0.922006,3.606038,0
9.510170,-9.124191,-9.400762,-5.166830,3.214624,1
5.323967,-7.158870,-8.094001,-6.160951,10.139674,21
8.892749,-6.325557,-8.591139,-5.321667,7.480185,23
12.399480,-12.329027,-9.959222,-2.380400,6.776002,15
9.510838,-7.707937,-10.379727,-6.129939,-0.530618,18
8.426963,-7.800809,-6.867555,-6.224972,11.014207,19
8.186889,-9.840155,-7.866118,-5.837035,6.107080,13
6.948405,-7.812618,-9.617778,-8.959488,10.132948,2
9.955301,-11.101983,-8.040466,-2.316942,5.318425,7
9.556922,-8.286915,-8.439534,-1.919544,6.114154,3
9.729023,-7.994617,-11.628769,-8.937826,7.992973,20
5.144477,-9.205072,-9.309816,-7.068806,10.247223,2
6.980780,-3.875949,-10.559423,-8.969385,8.150577,20
8.455126,-10.840480,-7.516708,-7.222374,6.959198,15
12.756422,-7.664779,-10.420757,-10.143767,6.852344,24
6.351070,-10.326004,-10.785626,-4.889728,8.681548,10
12.860200,-9.160144,-8.619364,-3.442448,5.412334,18
10.167919,-8.042333,-10.287293,-7.294326,10.716202,24
8.801966,-6.386577,-7.044997,-9.953835,7.040240,13
6.872205,-12.189660,-11.100299,-8.097429,10.840136,2
9.800906,-5.657854,-10.006667,-8.626837,9.319503,24
7.625571,-9.540456,-8.943569,-8.423026,9.558559,20
7.435411,-5.694131,-10.118354,-6.268330,7.869523,6
11.809451,-9.819878,-10.501610,-5.462840,2.442913,18
10.284123,-10.460769,-7.111285,-7.747538,9.955211,13
5.578372,-9.223569,-9.979667,-10.066841,9.233895,4
12.767895,-8.145121,-11.075740,-3.969359,6.922134,16
9.193992,-5.314427,-7.547331,-1.545810,5.295235,1
9.766898,-10.761919,-7.766663,-7.430105,5.169273,19
15.153208,-9.713104,-12.128314,-1.716462,6.456072,16
7.516560,-9.519096,-8.891701,-9.646751,7.852076,2
8.105254,-8.967024,-8.447378,-5.578319,6.051550,17
13.008952,-10.646790,-9.115475,0.258749,7.310659,9
6.800686,-2.126986,-5.569806,-2.219016,3.335927,0
12.577445,-6.398309,-9.987970,-0.972403,3.414971,0
7.879542,-6.760510,-8.541060,-0.059832,8.574590,8
11.817444,-8.561978,-12.354838,-5.766891,3.154363,18
9.221316,-11.520218,-9.896566,-6.300664,6.666553,0
12.146894,-9.736234,-9.120658,-7.856361,4.004426,24
8.169314,-3.544833,-7.822496,-5.669869,6.552603,16
12.320482,-11.932388,-6.802359,-0.626519,5.378293,13
5.718788,-11.385021,-8.577219,-6.568970,9.046761,20
10.180661,-5.927707,-10.372477,-7.876967,6.013276,16
8.337770,-10.468598,-12.705058,-8.915174,9.858020,2
8.359474,-4.331011,-7.001042,-6.994851,5.356598,16
10.428917,-8.279750,-7.045520,-4.363417,3.908212,3
12.782962,-12.036893,-7.992503,-2.692734,8.564299,10
11.205073,-3.248330,-8.392173,-1.854078,4.834601,9
10.615916,-7.970334,-9.690903,-5.595019,6.922803,6
8.258023,-6.515587,-6.904798,0.076439,6.940904,9
8.340931,-6.234368,-5.584087,-7.664323,8.203000,17
5.789753,-8.137982,-8.032112,-6.424650,9.826722,21
12.392285,-5.142902,-9.710459,-0.941986,4.052348,0
10.116732,-9.654839,-8.421609,-1.623379,5.362109,23
11.265022,-11.306280,-8.970768,-5.922576,2.315275,3
4.867012,-7.591319,-6.673536,-3.325873,9.129089,24
7.548333,-6.971441,-5.400190,-0.941126,4.353904,15
10.263216,-11.478094,-10.138914,-6.073234,7.987084,25
7.268979,-10.883727,-10.535177,-5.473061,7.293085,4
9.715795,-9.182306,-8.099251,-5.904517,7.859499,8
6.210103,-4.723259,-10.078222,-10.037687,8.544506,10
8.751934,-7.540218,-6.764291,-2.546453,6.033924,17
9.358535,-8.677050,-8.811819,-6.240660,7.861816,23
10.456772,-5.534571,-8.347689,-1.456239,5.744227,8
8.152042,-13.814681,-11.001590,-4.700078,8.095262,12
11.435096,-8.952290,-9.826505,-0.164949,9.068471,8
9.919183,-8.111746,-8.998468,-3.707229,6.843550,18
8.978214,-6.010101,-8.550978,-7.410497,5.999523,18
12.207246,-10.630196,-8.744419,-1.474869,7.411125,8
8.609131,-9.073223,-6.569439,-6.875909,12.454596,19
9.729023,-5.272993,-7.818266,-2.271948,4.047959,0
10.763533,-11.439294,-10.634573,-1.253297,7.982781,13
7.625886,-7.458045,-8.138420,-8.012368,8.868611,21
12.487268,-8.804846,-9.667965,-2.491392,7.888595,8
9.651785,-6.307763,-8.139514,-1.553632,5.633099,1
11.131616,-6.252092,-9.941946,-5.554351,4.848567,18
10.553959,-5.168085,-6.372249,0.264158,5.492985,9
11.692951,-11.418381,-11.368340,-3.362203,7.031358,25
7.166059,-8.973167,-7.860301,-6.513858,11.147531,21
10.372580,-8.124378,-8.615435,-7.972429,6.203640,1
4.687836,-5.939016,-4.269638,-5.582651,4.189832,11
12.876968,-9.912436,-9.901932,-0.862404,5.416106,5
11.208854,-9.957990,-9.032321,-5.081854,5.962469,14
13.483821,-6.869692,-9.877056,-1.078196,6.665866,18
13.821498,-6.566944,-11.060296,-3.031462,6.914447,9
10.022708,-10.207974,-8.848626,-8.494011,5.941691,20
8.908969,-5.610863,-8.171534,-2.465559,6.140137,1
6.089276,-8.843772,-8.125888,-4.467484,9.285029,22
9.638557,-7.787616,-8.911299,-4.298502,5.404756,9
10.579526,-9.954788,-7.238972,-0.762799,5.493315,13
7.450309,-12.078305,-11.337423,-5.347077,8.862841,23
10.110012,-11.352090,-8.891692,-6.367009,5.517117,13
9.967963,-7.662330,-9.806467,-4.654982,6.324118,14
10.371307,-7.601526,-8.221216,-9.424252,9.941236,21
8.538166,-5.821928,-10.901471,-6.929308,8.594951,2
7.617579,-6.287823,-8.507928,-6.661876,6.960613,6
7.273546,-6.320263,-6.324789,-4.304424,5.554128,3
7.641911,-12.545550,-11.334205,-7.377706,8.721674,2
8.947198,-7.477552,-10.418099,-5.353190,0.450885,18
7.228862,-12.295978,-8.741180,-5.220067,8.719076,5
6.899145,-2.763757,-6.938855,-5.901722,6.910742,12
10.449781,-6.654452,-8.297081,-2.934067,4.908299,0
8.453853,-10.115313,-8.388695,-8.098936,10.266257,19
8.268524,-10.638028,-10.964801,-5.508823,7.727648,4
12.514473,-11.003162,-9.388158,-1.762391,5.358779,3
10.255224,-10.911234,-10.487189,-0.785288,9.268364,8
10.384069,-14.618985,-8.069249,-0.576677,4.489331,12
7.707875,-7.978859,-10.230171,-6.592693,8.658473,21
9.358535,-9.816240,-8.393926,-2.366571,7.685615,5
7.536428,-2.908950,-6.201016,-6.372511,4.422612,18
11.958221,-10.576058,-9.004284,-0.869962,5.454490,23
10.095802,-11.912683,-9.006333,-4.206289,8.836403,19
7.322973,-3.878986,-6.428649,-4.163394,7.569043,8
9.118026,-9.145245,-8.218858,-7.348766,8.151579,22
8.901410,-9.284952,-11.514675,-7.515424,7.572082,19
10.094761,-5.965931,-6.810591,-0.712655,5.033426,9
4.779707,-2.779768,-6.447436,-7.631932,7.651139,4
8.747538,-8.452512,-8.238813,-5.170336,7.301790,7
7.250566,-5.879570,-7.479697,-7.809461,9.181081,21
9.638557,-8.670721,-9.333780,-2.215998,7.342736,4
9.833404,-8.669229,-9.065045,-6.135578,9.659387,21
6.525060,-3.275045,-6.423023,-5.392449,5.971989,14
7.448639,-6.493607,-6.302442,-4.035429,5.592985,3
7.815649,-5.201689,-7.056642,-6.004758,5.984976,4
9.434014,-6.246783,-8.572529,-7.057517,6.049443,23
9.737685,-9.425406,-9.980149,-5.243641,6.665534,23
7.638799,-7.230110,-6.580919,-5.843946,6.565690,7
9.362931,-5.263133,-7.139061,-2.686629,3.807783,0
7.708045,-8.114867,-7.560903,-5.960223,8.406834,3
7.880461,-4.149438,-7.718465,-5.142916,6.763839,23
8.448184,-6.833646,-8.133485,-7.835596,10.013954,24
9.298789,-10.582931,-10.828609,-6.662648,6.913259,11
9.919183,-7.619549,-8.741839,-4.023285,6.365861,18
11.918941,-11.246798,-10.129571,-1.220190,6.443746,9
6.615526,-2.210860,-6.107300,-4.220110,6.465732,23
8.851666,-9.717445,-9.560364,-6.396861,7.269347,2
5.776759,-8.400232,-7.945677,-4.195699,7.417956,15
7.999172,-13.116929,-10.209314,-6.097201,8.038030,24
7.543936,-7.376248,-8.944859,-6.226442,7.224757,6
10.325223,-10.542432,-9.061859,-6.885262,6.220117,22
13.589185,-12.723928,-11.851936,-3.455057,7.045453,18
9.782634,-12.775926,-11.066745,-3.810839,10.284785,12
9.104798,-7.607175,-10.864619,-6.741567,6.063169,6
8.937698,-9.433829,-8.894034,-2.629014,6.417241,10
9.073512,-7.319608,-10.654947,-9.276570,6.044388,1
11.590579,-9.872645,-5.677360,-1.940647,5.912730,17
7.936749,-10.866174,-9.618044,-9.067343,6.374990,2
8.390277,-6.917978,-8.774855,-7.276375,5.042652,6
7.256405,-5.366274,-6.940273,-4.187304,6.544773,25
9.203257,-7.719417,-7.769425,-4.442060,3.568313,16
5.694455,-8.260029,-6.624556,-3.935290,8.167821,19
9.368052,-10.250765,-9.976063,-7.307086,9.363089,20
6.268766,-8.205888,-7.139754,-4.473797,8.300748,22
7.530274,-6.772432,-8.417371,-6.491449,8.939087,20
9.842379,-10.273661,-9.201867,-7.355084,4.975164,14
9.186433,-10.154412,-7.628739,-2.307650,7.775565,13
11.406403,-9.605139,-12.099931,-8.073201,3.529289,24
8.526657,-6.883690,-11.335577,-7.756048,10.026884,21
8.535488,-7.445758,-7.790510,-8.742668,7.635481,13
9.639161,-11.843097,-8.730699,-3.988625,8.108816,19
11.610190,-8.522279,-10.463442,-0.096469,8.808409,8
11.370852,-7.947422,-10.949626,-2.326211,5.765433,9
17.580558,-14.222341,-10.470930,-0.617853,3.925246,12
10.464765,-6.519914,-8.331743,-9.013102,7.021101,16
