1.727161,-1.421484,-2.775457,1.151003,3.061613,-1.009178,-0.902797,1.311014,-0.042371,-0.218356,9
2.910677,-0.394549,1.498531,1.932398,-1.048458,0.441739,0.282501,-0.993609,1.116706,-0.486015,1
-3.815092,-2.292600,0.199137,2.043943,0.778910,-0.271660,-1.445228,-2.900925,0.797283,-0.822068,13
-5.061943,-3.563658,1.173725,0.194529,1.662544,-0.341696,2.212122,1.315189,-0.707853,0.347623,12
1.804968,1.378010,-2.096522,3.361350,0.159965,-0.713092,1.460593,0.229012,-0.796189,-0.174141,8
-2.649708,2.675369,-1.029710,0.536928,-2.013808,-0.487908,-1.177044,-0.581608,-0.284191,-0.106113,21
0.157613,5.196096,-1.253477,0.812388,0.702567,-0.923167,-0.166448,-1.419372,-0.955632,-0.889351,19
1.948690,3.383978,-0.967631,2.550373,-0.156400,0.015011,-1.112078,0.105546,0.120759,0.794912,15
0.704365,-1.267293,-0.845666,-0.629711,3.253400,1.001705,-1.624162,0.241709,-0.213182,1.982322,9
1.565916,-1.382177,2.689130,-0.942117,-0.007129,0.290331,0.456826,0.502238,0.674665,-1.215455,6
-5.790591,-6.394015,-0.459452,1.653717,1.376505,-0.609987,1.030593,1.607487,0.819204,1.688642,12
3.804857,-0.268619,3.464990,-3.786278,-0.058877,-0.216845,-2.362248,0.853247,0.695485,0.751412,4
-6.651232,-2.017144,-1.193026,-0.730542,-1.029576,1.088105,-0.386041,0.838211,-0.499361,0.817684,22
-2.990147,-0.238094,-0.359719,-2.019845,-0.384885,0.775826,-0.731374,0.152593,-0.646566,2.898666,12
0.407870,-1.761701,1.066872,0.778930,-0.449271,0.463387,3.215069,-2.076652,1.159922,0.990621,16
2.549237,2.745277,-3.215278,-0.411095,-1.306148,-1.739368,4.339593,-2.659390,0.201541,-0.073731,8
-0.927608,-3.122223,2.536738,1.260780,-1.521568,-0.338525,-0.335810,2.770482,1.379424,0.839551,7
-0.328358,5.181281,0.193074,1.792991,0.436180,-2.332109,-0.700598,0.961383,-0.777054,0.320069,19
1.493415,0.434936,2.123175,-0.726615,0.814157,-0.190024,0.389227,-0.295096,-0.919141,2.349209,4
1.762144,-2.564542,-0.296955,-0.503272,2.387394,0.901048,0.275107,-0.592148,0.143321,0.862345,16
-0.925634,-1.266962,0.513996,-0.849733,0.108353,-0.093404,-1.521466,-0.466154,-0.164029,0.891227,14
5.792033,1.376763,0.092219,-1.209180,-0.982603,0.640189,0.451776,0.035925,-0.334198,0.529075,25
-1.458100,-3.215534,0.585955,-2.175081,-2.254692,1.113522,-1.825069,-0.469805,0.632844,1.750625,10
-4.630552,-1.902559,0.736012,2.406512,0.891903,-0.783011,-1.042921,-2.425173,1.420741,-1.348091,13
0.046730,-0.570125,0.534334,0.429107,0.669840,0.286071,0.801282,-1.521633,-0.085424,-0.902853,14
0.994148,-0.200803,1.724557,-3.232816,1.392941,1.862483,-2.186636,-1.739322,-1.270053,1.146193,2
-2.191099,4.575179,-1.001245,-1.912814,-0.317942,0.782806,0.891773,0.802632,0.456727,-1.302122,21
-3.071030,1.510906,1.675593,-2.378497,2.011017,-1.715790,3.849743,-5.499606,1.247724,2.181487,20
2.205594,1.417534,0.250125,1.964704,0.250655,0.339351,0.664851,0.604246,-0.699651,0.083854,5
2.326102,-3.101735,-5.600584,1.253591,1.715346,1.111778,0.789754,0.165218,0.636896,-0.594106,0
-1.107458,5.178840,-0.311943,1.573455,-0.199664,-0.726558,-1.452592,-0.338717,-0.851202,1.497773,24
0.054943,2.175430,0.600127,5.157960,-1.491440,0.652303,-1.254764,-0.842386,0.097088,0.672691,15
-0.794374,-1.451879,2.653875,-0.642835,0.363530,0.037416,-0.972071,0.006731,0.123386,-1.084398,7
1.784806,0.453554,-3.555347,-0.614187,1.119029,-1.301131,-1.720381,0.947123,1.265674,-1.020102,8
-1.863007,1.404137,0.508076,0.462143,-1.653313,2.181584,-0.535296,-0.554348,-0.288807,-0.954393,6
1.743957,-0.358976,-0.727233,-0.729412,1.962994,1.992381,0.236403,-1.836613,-0.512048,-0.359071,16
2.258395,-2.434415,2.350506,-5.243025,0.906753,0.891667,-1.615570,-0.772151,-1.272466,-2.194882,2
-2.710867,-2.862701,3.786923,0.696876,-1.585189,0.120827,-0.981806,3.083427,0.881675,-0.659697,10
0.946569,-0.507602,0.421792,-0.014030,0.503033,-0.288610,-0.164234,1.211070,-0.941321,0.432440,23
0.318548,2.412021,0.794495,3.887808,-1.765667,-0.527290,-1.408234,-2.259839,-0.226946,0.188040,15
0.444434,-2.213024,1.653054,0.513816,0.737487,-0.487416,0.575497,-1.028590,-1.656977,-1.039467,14
-1.927206,3.094689,-2.750593,-1.397135,0.050571,0.815657,0.397912,0.102285,2.041233,1.284956,21
0.303085,2.009048,1.158352,3.717823,-1.435272,0.145463,-1.304667,-2.369820,-0.645977,0.032203,15
-0.864156,-0.141307,0.242745,-1.276207,-0.546958,0.044241,0.737278,-1.518180,-0.402340,1.694395,7
-5.720939,1.075620,0.683436,-1.771023,-0.575268,1.688574,0.269094,-1.925467,-2.438283,-5.990703,12
0.627139,1.873738,-0.101827,-1.371662,0.316107,0.400616,0.804020,-1.489737,1.702685,-1.318859,16
-2.556024,-1.108768,1.059124,-1.292934,1.045318,-0.816952,0.148238,-0.659357,-3.834020,0.526846,20
-5.262405,-3.447108,-0.442778,2.052332,2.038831,-0.692852,-0.166578,-0.328700,2.520508,1.113951,12
2.448256,1.471963,1.658842,0.506737,-0.117690,1.373147,0.147500,0.467458,-0.472715,-2.290497,9
-1.132838,-1.535581,0.899611,-0.139058,2.031257,0.498491,-1.101629,-1.005754,-0.645019,-0.158726,14
-1.474374,5.802375,-4.095715,-2.913332,-0.051180,1.917005,1.706069,-0.744705,0.829554,-2.274434,24
2.067101,1.098382,1.028616,2.340050,-0.927543,-1.341080,1.463174,-0.334870,0.989574,0.290984,1
0.395004,-2.607434,-1.934386,0.514925,1.052354,1.718278,1.067493,1.094268,1.168135,-1.259924,0
1.740534,-4.789646,-5.040879,-2.034296,-6.053292,-5.985108,-0.006218,-3.023510,0.709218,1.211424,11
-0.284852,0.155635,2.990255,1.643476,-0.305728,-3.132806,0.890167,-1.558140,-0.481809,0.659864,3
-1.427785,-0.312061,1.896293,-0.541326,0.268150,0.680958,0.052936,-1.368694,-0.051019,-1.154131,14
1.947616,-1.116877,1.967605,-1.437868,0.043900,-1.031990,-0.953966,0.267593,0.486085,-1.468257,4
0.831968,0.054582,-1.864808,-0.338770,0.785522,-1.128457,-1.168058,-0.184460,1.343231,-0.845247,8
1.546792,0.604336,-3.164508,-0.805868,1.165912,-1.487797,-1.655086,0.549251,1.605472,-1.349997,8
-0.309238,-2.764964,0.156296,-0.897682,-2.327153,1.875826,-3.035164,-0.181023,0.430072,0.024630,10
0.782023,-1.731918,1.279425,0.594407,-0.427192,0.176352,1.322658,-0.365224,1.508404,0.813128,17
2.209356,0.623417,1.669411,1.512980,-0.911478,0.502557,0.722972,-0.127936,0.852800,-0.233859,1
0.852534,-2.002591,2.800041,2.133166,-2.053790,1.900693,-1.862221,1.468154,-0.080390,-1.023479,17
2.789513,-0.007531,3.802225,1.425542,-0.315741,-0.185680,0.842830,-0.416891,0.649661,0.233440,1
-0.792377,1.340659,0.807398,-1.733785,-0.563584,0.059849,-1.893646,-0.779515,1.051134,0.463938,14
-2.172007,5.317912,-0.357720,-2.489038,0.311826,-1.251335,-0.720513,-1.063770,1.368855,-2.249374,19
-1.691597,-1.567199,0.674444,-2.199622,-0.224549,0.220215,-1.431711,1.899533,-0.897077,1.130809,10
-1.882443,-3.510278,3.451851,1.426916,0.236017,0.736972,-0.378869,3.603851,0.950090,-1.126443,17
1.884022,-0.930925,1.703466,-0.199799,-0.593274,0.703575,1.144361,0.387639,0.937897,-0.602562,6
2.686874,-1.948681,3.675703,-4.116398,0.664329,0.614314,-1.828987,-0.458848,-0.070039,-1.381551,2
2.077212,0.142134,-2.916171,0.544869,2.172180,-0.897823,-1.189924,0.506978,0.337303,-0.132383,9
0.044091,-1.446226,2.091115,1.288858,-0.327972,-3.448552,0.387677,-1.689649,-0.308202,-1.038434,3
-2.328982,4.874836,-3.223067,-3.224098,-0.130476,1.587538,2.008002,0.004263,0.700524,-0.461525,24
4.878010,2.270177,1.296457,0.208018,-0.599555,-1.159730,3.266709,-0.097339,-1.127404,-1.845382,18
1.013832,-0.050758,3.164919,1.611218,-0.815881,0.521304,-0.970621,-0.020702,0.867564,-0.884440,17
1.074049,0.886842,0.517907,2.098817,0.330054,-0.185996,2.241109,0.491761,-0.610665,-0.488125,3
-3.023083,0.181353,0.254174,1.263601,0.265474,-1.549287,-0.426775,0.455799,-0.774638,-1.295664,13
-1.380604,0.860732,0.938797,-1.912317,0.556927,-1.344484,-0.882926,-1.434059,-0.469719,1.293065,20
-2.213978,4.247163,-1.440636,-1.679909,0.492911,-0.979002,2.514799,-1.072864,-0.407785,-2.396758,21
-6.384686,-1.840892,1.350907,1.192423,0.348292,-0.321140,1.291219,-0.083893,-1.617788,-0.478072,12
-0.818964,5.621916,-2.337527,-1.140248,1.562771,0.622510,0.457851,3.963814,0.486233,-4.184682,19
1.259948,-4.611754,-3.400902,-0.779107,-1.691978,-4.329884,-0.959898,-0.133621,0.094818,-1.552883,11
2.516076,0.553490,0.467547,2.234228,-0.263452,0.524163,1.249652,0.614262,-0.338730,0.523784,1
1.674033,0.727719,2.146260,-0.390917,-0.361013,1.810610,-0.952638,0.089236,1.136134,-1.224212,4
1.814843,-0.869277,1.475228,-2.200572,1.241258,1.600716,-1.806204,-2.003068,-1.337174,0.426621,6
1.197163,2.359465,-0.116920,2.981735,0.053230,-0.232463,-0.396332,1.302758,-0.410426,0.433357,5
0.136668,5.313416,-1.308923,-1.422340,-0.078801,-1.856869,-0.848582,-0.393450,-0.043632,1.865955,24
-1.488353,2.281016,-0.793954,1.263442,1.391416,1.527420,0.311392,-0.722062,-1.239951,-2.118394,24
2.727109,0.643178,1.281900,1.546092,-1.381695,-0.158140,1.993011,-1.236888,0.844942,0.456295,1
3.485683,1.336392,-2.502255,-2.225660,0.845645,-2.270252,-0.726280,2.636430,1.242186,-1.187034,8
0.537599,-1.653248,0.350644,1.126745,-0.502919,-0.788643,1.150844,1.073661,0.668447,-0.388415,17
2.459585,-4.045043,-1.710354,-1.003090,-0.505188,0.629602,1.071518,0.209936,0.949472,0.047616,18
2.772545,-0.124607,2.536036,1.840266,-1.464156,0.175965,-0.422590,-1.920215,1.077872,-0.683914,17
3.166595,-0.978615,2.345662,-1.902395,-1.012224,0.323893,0.986142,-1.115671,-0.326722,-0.533093,6
0.629912,-1.676730,0.357589,1.107735,-1.437526,-0.584476,0.587403,1.046467,-0.080108,0.302945,17
-4.265886,-2.749012,1.219977,1.827525,0.546127,-0.222454,-0.602286,-3.381594,-0.296619,-1.279769,13
2.194599,-2.635034,-1.030974,1.597290,-0.266318,0.171649,-0.200921,0.764407,-1.598840,-1.488980,23
0.813183,-0.095343,0.885769,-4.003766,1.655225,1.406027,-3.164876,-0.943976,0.112449,1.025279,2
2.007397,1.952307,-2.380620,1.330696,1.744206,-0.588273,-2.223418,1.894341,0.379276,0.570981,8
1.617595,0.636153,-2.876489,3.182716,-0.255379,-1.030926,1.490229,-0.140173,0.852208,-0.036355,8
-4.705725,-4.266690,0.599340,-0.098772,1.123750,-0.349882,0.532692,2.986702,0.395251,1.765670,12
-8.389307,-2.083031,3.434403,1.265902,0.163235,-0.834894,-1.722599,0.286563,1.562250,-0.050943,22
-2.033596,4.799369,-2.248477,-1.943450,-0.780339,2.111700,0.896820,-0.920552,0.682896,-0.546819,24
3.504996,-0.180973,2.927871,2.533022,-0.134779,0.317349,1.087714,0.514067,-0.699865,-0.049692,18
0.710628,-1.410584,1.069154,1.651227,0.438422,-1.316958,0.507534,1.622912,0.236567,-1.985032,17
1.487416,0.425115,0.260886,0.989876,-1.088835,-1.032506,0.951851,0.394488,1.117581,-0.077411,1
-1.080196,4.610681,-2.667323,-3.752723,1.484473,-0.952696,4.592782,-1.906199,0.795732,-0.777586,24
0.382144,3.202332,-0.601167,3.646290,-0.171347,0.396299,-0.614322,-0.201902,-1.601293,1.138893,5
-6.691025,-2.910618,1.337995,1.400600,2.090045,-0.467691,0.562471,-0.567302,0.766983,0.567597,12
-4.763507,-0.094867,-2.218328,-0.899086,-0.114147,1.701119,0.129848,0.334878,-0.129442,-0.576230,22
0.144199,-0.574993,0.164560,-0.506780,1.030942,0.563602,0.756185,-0.889769,0.369328,-1.896750,16
1.305752,-0.392689,0.013051,-0.356236,0.580712,1.270714,-0.893694,-1.972757,1.016864,-1.375982,16
0.751734,1.426265,1.391580,-0.638612,-0.877301,0.292925,0.592142,-0.711861,-0.787090,0.908358,19
-1.786465,-3.063926,0.790222,-0.547200,-1.877162,2.002251,-2.955506,-1.190073,0.595307,-0.668093,10
-1.988576,-2.359867,3.903571,1.296549,-0.958188,-0.131535,0.461008,0.014856,2.120510,0.922711,17
1.247619,-0.710710,0.047824,-1.376146,-0.381290,0.363491,0.229173,-0.984442,0.235327,-0.450869,6
1.588154,4.725938,-2.896413,-0.937800,1.719568,-1.524062,0.497977,0.557013,-0.794450,0.316810,19
-1.264905,-3.616094,-0.175976,-1.213296,-1.360769,1.965357,-3.090606,-0.185199,0.757011,0.177900,10
0.213204,-2.370304,1.184606,-1.369653,-0.270904,1.729314,1.475574,2.361166,-1.329131,0.628324,23
-5.610896,-0.248120,-1.902553,-1.193101,0.148818,1.465353,0.079304,0.624157,0.023695,-0.930534,22
1.781033,-2.718450,-1.882692,-0.487335,6.083391,2.690874,-0.325686,-2.778183,0.279073,0.966504,9
-0.149170,1.941174,1.380689,-1.667530,1.341470,-0.045064,-1.124404,-0.006238,-0.721878,2.229303,2
1.020647,-0.730966,-0.130105,2.171352,0.349428,-0.547143,0.477430,-0.290695,-0.624668,0.354974,3
-0.641927,-0.686043,0.719151,-0.191337,0.498073,0.298533,1.489108,-2.786364,-0.698382,-0.830218,20
1.891501,-1.472598,-1.183241,-0.521118,3.108293,1.142791,-1.510885,-0.444992,0.175986,1.739355,9
-6.362959,-3.063809,1.171084,1.238144,1.797569,0.552507,1.819475,-1.108185,0.943924,0.890672,12
-2.196314,4.693977,0.949912,-1.722765,0.738427,-0.034833,-0.216258,-0.234089,0.340908,-1.959649,19
0.626624,4.537367,-0.527831,4.403246,-0.977837,-0.904786,0.011453,-0.685867,-0.111245,0.446032,15
1.629315,-0.779089,2.931258,-2.856100,0.506301,1.858207,-1.786628,-1.362768,-0.108416,-0.797744,2
-4.935719,-2.422525,-0.416580,0.302369,0.796716,-1.248837,-0.139641,1.640049,0.238784,-0.186230,12
3.345300,1.640399,1.515429,-1.355891,0.277134,0.042538,0.028335,1.094427,-1.198398,0.718759,25
2.408585,-4.299825,-2.474546,-1.372106,0.011180,-0.536432,-1.093042,1.417682,-0.150312,-0.142684,11
2.473571,-4.013345,-3.964840,0.918608,1.333535,1.838680,0.089031,-0.590785,-0.293137,0.094186,0
0.903427,-1.118902,2.255023,2.284134,-2.086068,0.153660,-0.093649,-0.321137,1.362538,-0.300875,17
-3.762445,-2.764001,1.695347,0.598771,-1.773024,0.675330,-0.496876,0.619417,1.284728,0.336388,14
-5.282596,-2.102952,1.692275,1.898849,0.502130,-0.610540,0.514247,1.960493,-0.314614,-0.525959,12
3.202082,1.505123,-3.064573,-1.799226,1.165052,-2.896867,-1.798808,2.147581,2.410917,-1.232865,8
-1.160053,4.294616,-2.052952,-2.539528,-0.264267,0.349613,-0.018008,0.514485,1.030539,-0.457606,24
-0.323360,-0.392970,3.129816,1.910497,0.062704,-2.982301,0.519269,-1.337816,-0.356626,0.353726,3
-0.983299,0.241341,-0.826162,-2.529106,-0.324491,-1.205155,1.761512,-1.277189,0.829377,-0.156105,20
0.235255,-0.768785,1.092090,0.780140,0.300141,-0.454079,-0.124116,-1.417895,0.113276,-0.353041,14
3.489163,-2.202985,-4.388313,1.161251,4.900774,1.697015,-0.904073,-2.154806,-0.140386,-1.330680,9
3.312142,1.267409,-2.149027,-2.166712,0.711040,-2.291408,-0.648016,2.430334,1.257535,-1.135755,8
-1.383467,0.287352,-1.352994,-0.879178,-0.973334,0.779596,0.675649,-1.395034,0.340127,1.598694,21
2.356408,-3.774782,-2.497052,-0.263752,-0.339502,-1.793656,-0.428406,1.210239,-0.147415,-0.080312,11
2.294791,-3.784818,-5.835916,0.494543,0.138310,0.532965,0.933449,-0.067170,-0.108401,0.000864,0
5.245842,0.958444,1.756507,-3.313173,-1.664701,1.345694,0.839070,-0.989036,-0.431445,-1.502121,18
-0.418255,4.157787,-2.208659,-0.657872,0.856194,0.059396,-0.972356,3.280223,1.656384,-2.163630,19
-7.789773,2.198249,-0.788234,-3.857716,-2.054263,0.638984,0.058923,0.014856,-1.406746,0.306636,22
2.921104,0.405230,0.047054,2.004082,-0.050883,0.007452,1.134297,0.308430,0.201185,0.952939,1
0.440225,3.761925,-0.905686,4.519869,-0.264103,-0.753210,-0.668953,0.718545,-0.811952,0.576598,15
-0.040927,-0.305113,1.920986,1.955060,0.221871,-2.359131,0.480645,-1.108883,-0.314450,0.336606,3
-2.061501,-0.718784,-1.899763,4.880052,0.536130,-1.574007,-1.004832,0.012512,-1.779146,-3.071530,13
4.953607,0.842308,1.287281,-1.114426,-0.978060,-0.130260,2.841529,-0.401174,-1.382315,-1.032197,18
0.365075,-4.991185,-4.435694,1.874377,-2.031613,1.271829,-1.309547,0.801840,-0.799249,-1.442683,0
2.501535,0.970783,-2.487359,0.073592,1.466684,-0.500803,-2.045689,1.437331,0.793725,1.427004,8
-0.430876,4.428290,-1.800130,-1.404820,1.229947,-0.691816,-0.278120,3.382460,1.290169,-3.262512,19
1.520745,-0.011853,2.133051,-0.031321,-3.137406,1.188130,0.663080,-1.712572,1.009609,1.044761,5
-3.330818,0.253638,0.128308,1.995827,-0.395668,-2.202171,1.089025,-0.779626,-2.099391,-1.538352,13
-6.801190,-4.385296,2.068643,-3.307427,-2.703140,-0.084369,-1.666216,-0.383719,-2.421521,-4.334399,12
0.301142,-0.666232,2.568856,2.552076,-1.638190,2.623942,-0.685431,-0.399185,0.237250,-1.162585,17
-3.499678,0.071658,2.985342,1.492107,-0.267137,-0.603606,0.706724,1.252388,2.513939,0.576461,22
0.398827,3.060498,0.098810,3.682290,-1.561259,-0.404232,-2.719651,-2.995197,1.310333,-0.558003,15
0.536117,1.686866,-1.351193,-3.807255,0.376840,-1.062763,-0.426506,0.619569,-0.485599,1.579961,23
3.112719,1.041051,-0.137240,-0.547533,-1.304235,0.595804,0.690340,-0.828311,1.958204,0.813949,11
0.545580,0.254540,1.162900,-1.044720,0.825214,-0.513115,-0.529324,0.949217,0.519234,1.880041,4
-1.354589,1.134506,0.757369,0.349342,-1.845684,3.002405,0.202177,0.582242,-1.348602,-0.646683,6
3.032018,-0.438944,2.174379,-3.036138,-2.902060,1.600457,0.899587,-0.071374,-0.945824,-0.067361,4
0.498865,-0.525867,1.157522,-0.077651,-0.302444,0.723362,-0.486546,0.281880,0.927600,1.005596,6
1.894413,2.321423,-1.228320,3.876362,-0.653683,0.592542,-0.462635,-1.055475,-0.598222,0.521401,15
-1.160618,5.370235,-1.837847,-1.834732,2.638969,0.870736,0.312584,2.867835,1.189011,-5.269257,19
0.635534,-0.545301,-1.821250,-0.431002,-0.579712,0.837207,0.661631,0.679717,-0.527451,-0.351049,23
0.651389,0.757034,-0.400097,-0.834973,0.593408,-0.644782,0.195088,1.487182,-0.697537,0.433322,23
1.872121,-4.227873,-0.399392,-0.070044,-0.180431,0.738264,1.174038,0.397752,0.783988,-0.125248,18
-6.157698,-3.334895,1.688783,-0.715806,-0.124523,0.675763,0.727963,2.919553,-0.409214,1.854335,12
0.618105,-2.007299,0.965164,-0.743363,1.360889,0.678753,0.577296,-1.424191,-1.375052,-1.441336,16
-0.832424,4.795455,-0.684648,-0.875144,0.857480,-0.541599,-1.168767,3.585694,1.360898,-1.758807,19
0.710500,2.296957,-1.085401,3.798599,-1.101633,0.136684,-1.081970,-0.721043,-0.471338,0.986369,15
0.032100,-0.494587,-0.537947,0.614730,0.219824,-0.498460,-0.086866,1.487767,-1.689661,-0.849109,23
0.807403,-1.675205,1.574832,-0.988368,-0.586235,0.724210,-0.305612,-0.398659,-0.377086,0.133492,6
-3.601485,2.691803,-1.432125,-2.033063,-1.679270,2.359163,1.472533,0.313020,0.563586,2.846707,21
0.849420,-0.583216,-1.944492,2.991258,1.108510,-0.509646,0.999459,-0.281542,-0.411501,-0.679612,9
-2.314123,-2.896680,3.042439,-2.018474,-0.087982,-0.484996,-0.385325,2.055046,-0.853235,-0.042223,10
3.926801,-0.866025,2.494250,0.245669,-0.074359,1.412761,0.250645,1.151926,0.388693,0.663986,16
2.894625,-1.823082,2.764205,-4.253108,0.582978,0.622673,-2.899558,-2.077729,-1.688208,-0.845003,2
0.205582,-0.801415,-1.037430,-0.529009,-0.950457,0.889690,0.996590,0.874555,-0.636677,-0.117580,23
1.905358,1.531434,-1.972888,-0.293764,1.434096,-0.742494,-1.777714,1.403064,0.250343,1.479783,8
-2.727919,-2.471258,3.444165,0.990215,-0.449850,-1.018912,-0.471119,0.932168,0.697813,-1.350157,11
-0.377614,-0.717664,0.203644,-0.012542,-0.547817,0.114367,0.384996,-0.432248,-0.821695,0.950663,7
0.026535,-0.179014,2.473639,1.635491,-0.182070,-3.469101,0.106432,-0.535993,0.115496,-0.081152,3
-1.093616,-0.513434,0.275454,0.374516,0.052851,-0.746316,-0.851009,1.470260,-0.206916,-1.055086,10
-7.999865,-1.939216,1.534136,0.570330,0.902637,-0.887776,-0.702386,-0.529820,0.777997,-0.240610,22
0.813609,1.345691,2.067396,-2.500712,1.195880,-0.282660,-1.429013,0.532205,0.056519,2.529152,2
4.592814,0.631033,0.677537,-1.299757,-1.139650,0.242462,1.578410,-0.722444,0.209335,-1.031068,18
-1.965765,4.703029,-0.498607,-3.159752,-0.938694,5.404666,-2.061985,-2.144173,-0.222064,-6.779681,16
0.508764,-0.326958,-1.794640,-0.489158,-0.588870,0.523635,0.484543,0.246634,0.250669,-0.413842,23
5.882568,1.388364,2.211094,0.641883,-0.824400,-0.834388,2.263547,1.602589,1.140339,0.314272,25
-0.589205,2.820152,-2.720292,-0.640136,0.276401,-1.524821,2.496970,-2.181362,-0.654895,0.208918,24
1.706430,-0.900346,-3.030718,0.608491,2.821216,-0.954891,-1.839741,1.465054,0.652444,0.071356,9
1.405122,-1.545593,2.543809,-0.602116,-0.540944,-0.396339,3.121133,2.894865,-1.170202,-0.314014,23
-4.655101,-3.983190,1.560310,0.321434,0.852677,-1.392106,1.317103,2.055950,0.915267,0.595024,12
0.561033,-0.873272,-0.574657,-0.048525,-0.103790,1.387175,-0.416816,-1.644870,0.162622,-1.609657,16
2.921157,1.172924,-2.239460,-0.382100,2.182326,-1.434569,-2.330691,2.148639,0.617826,1.099211,8
-0.225370,1.399198,-0.328819,4.339362,0.634092,-0.243277,-0.203658,0.950788,-0.884013,1.205519,5
2.091041,-0.495597,1.486751,0.564264,-0.512844,0.626546,0.143822,1.345345,-0.657742,1.066810,4
-4.700384,-1.196873,0.313000,-1.476816,-0.435962,1.507798,-0.398405,1.843536,-0.433444,3.557303,13
-0.230991,-2.288854,1.644214,2.248399,-1.458071,1.218342,0.005523,1.102749,0.869213,0.533187,17
-2.178242,-1.244918,1.113155,0.923460,-0.546457,0.643302,-0.101990,2.059990,-0.839860,0.444789,7
1.609505,0.601725,1.306624,1.200474,-0.928167,-0.569679,1.302913,-0.151659,1.276075,0.103824,1
2.501258,-3.772334,-2.501265,-0.946799,-1.322975,-0.768410,-0.632649,-0.297066,-0.682854,0.247706,11
0.222688,-0.296356,2.025134,2.045249,-1.427149,-3.161928,-1.276674,-1.901352,0.874075,-0.830428,3
-1.551622,-3.952095,0.805687,-0.405129,-0.170987,-0.003513,-0.313297,3.145809,-1.020846,-0.553941,17
0.658432,-1.235242,-0.354127,-0.308774,-0.597228,2.327075,0.304346,-1.437610,1.367076,-1.160770,16
0.203487,-1.028633,0.927286,1.270141,-0.592868,1.714615,0.589264,0.311453,-0.041384,-0.802029,6
-1.173713,4.863096,-0.482919,1.609009,0.107327,-0.923732,0.204265,-0.165787,-1.513403,0.507116,19
-5.118120,-3.030629,0.917095,1.503017,0.309098,-0.214549,-0.260521,-3.685986,-0.541110,-1.858814,13
0.656198,0.261438,1.198099,-3.290907,1.826019,1.169273,-2.453109,-0.750906,0.005860,0.911762,2
-1.307211,-2.832748,1.224044,1.325611,-1.127399,0.971176,0.108004,1.846381,-0.391679,-0.163211,10
2.156734,-1.624499,3.148849,-0.846068,0.456844,-1.505121,-1.188440,-0.195279,-1.464812,-2.516638,4
2.744477,0.643224,-2.481135,-0.895962,1.856447,-0.222337,-2.156190,1.973941,0.118621,1.097224,8
0.953884,-0.240566,-1.327950,2.051896,1.132661,0.731041,0.250084,1.265238,-1.254996,-1.118130,9
0.339539,-2.070574,2.240556,-2.361939,-0.033466,-0.024154,-1.025609,1.499579,-0.225335,-0.251673,10
-2.065905,-3.079482,2.005204,-1.922858,0.905153,0.473249,0.263521,0.107953,0.034950,-2.039852,2
2.475203,-1.046067,0.580785,0.437145,-0.729139,0.427799,-0.021297,0.051645,-0.320266,0.492752,18
4.334473,2.821842,-1.019991,1.809228,0.643954,3.474365,0.873778,0.450800,-0.843186,1.232756,25
3.149592,2.653324,0.346914,0.398286,0.813427,-0.397287,0.286414,1.352238,-1.490300,0.573897,25
3.311737,-1.716519,2.804618,-2.042212,-0.849784,0.401515,-0.229125,-0.520470,0.143544,-0.933813,6
1.379851,3.343988,-0.982554,-0.198734,-0.676341,-1.013912,-0.255992,-0.362571,-0.939541,0.321726,5
1.168857,-4.962701,-4.754238,0.592203,-1.961036,0.949936,0.099530,0.741846,-0.563082,-0.259959,0
3.618351,-1.699630,1.960121,0.841993,-0.207857,1.873362,-0.071184,0.460562,1.177669,0.658016,16
-1.445611,-0.358661,-0.076866,1.727394,-0.157098,-1.462351,0.485704,-1.904891,0.418567,-0.115029,3
-2.150720,5.480145,0.728996,-0.067492,0.028775,-0.864261,0.463111,-0.318012,0.264617,-1.211211,21
2.868911,1.670201,0.183333,-1.109385,-2.878676,1.447208,3.705834,-0.940953,-0.114486,0.654727,23
0.113438,-0.334789,-0.227693,2.056756,1.243631,-1.193158,-0.370228,0.019233,0.730504,-0.239847,3
-1.776202,1.903839,-0.084076,3.914277,-1.042025,0.844880,-1.133011,-1.145501,-0.679774,-1.264291,15
-1.519458,-1.389996,-0.266243,-1.134647,0.000035,-0.230165,-1.028812,1.637346,-0.383459,0.673331,10
1.295454,-1.158637,0.686150,0.339759,-2.129902,2.866655,1.781873,-1.455590,0.886360,0.745454,4
0.542475,-1.212386,-0.022828,1.118996,-0.182664,-0.567622,-0.454829,1.410878,-0.935451,-0.616157,23
0.420285,-0.292806,-0.148490,-2.453582,-0.126777,-0.036805,-0.319712,1.073874,-0.134877,1.954331,10
-7.136438,-3.052761,2.046667,1.621127,2.334272,-0.224009,0.610243,-0.830728,1.247230,0.520600,12
0.912275,-2.673034,-0.674031,0.626388,-0.309688,0.634656,1.773005,-0.066782,-0.575927,1.633093,14
0.602707,2.826618,-0.642087,2.982914,0.508491,-0.119568,-1.253299,0.756529,-0.378539,1.375666,5
3.283101,0.104049,0.738050,1.789117,-0.117340,0.482696,1.324243,-0.304104,-0.584036,-0.370383,18
0.044749,2.856596,-0.066722,5.263092,-1.109525,-0.071708,-1.188589,-2.304375,-0.582844,-1.076296,15
-1.552771,2.924004,0.477556,-2.517654,0.892443,-0.848510,-0.432950,1.374663,-0.376669,2.187691,24
