0.366380,0.055423,4
0.411352,-0.380252,5
0.215404,0.004168,4
0.562053,-0.166939,4
0.283397,-0.280805,5
-0.450937,-0.063349,5
-0.597231,-0.708597,5
-0.697662,0.155681,4
0.440648,-1.294422,4
-0.091010,-0.576737,4
0.782092,-0.600740,4
-0.202323,-0.590928,4
0.628159,-0.412669,5
0.397786,-0.991095,5
-2.291827,0.312980,5
-0.126431,0.654798,6
-0.073627,-0.016243,5
0.758464,-0.246174,5
0.035869,0.166681,5
0.279928,-0.322140,5
0.542528,-0.264776,4
0.708288,-0.569621,5
0.713385,0.225705,4
0.396146,0.837949,5
-0.076440,-0.327140,6
0.274327,0.296669,4
1.411933,-0.556195,5
1.607533,0.096561,5
0.032485,-0.028637,5
0.496140,0.669492,5
-0.343347,0.317806,5
0.064392,0.538677,5
0.577503,-0.109755,2
0.578509,-0.125755,2
0.347110,-0.026088,3
0.348125,-4.606613,3
0.294947,-0.206169,4
-0.743281,-0.940486,5
0.233647,-0.322681,5
0.307206,-0.509406,5
-0.347936,-0.346916,5
0.155488,-0.225788,4
0.470459,1.143485,4
0.595250,-0.154996,4
0.375169,0.439019,5
-0.389160,0.078182,4
0.289026,-1.034114,4
0.423508,2.746609,5
0.355856,-0.050327,5
-0.709751,-0.049230,4
-0.497892,-0.130035,5
0.615539,-0.010350,2
0.464153,-0.012314,2
0.561491,0.034698,3
0.424954,0.086338,3
-0.469234,-0.049580,3
0.069948,-0.110481,3
0.342706,0.149353,3
-0.501895,-0.640519,3
-0.372142,-0.004390,5
0.787874,1.124985,4
-0.294629,-0.126741,4
-0.059596,0.194373,5
0.197174,-0.249216,4
-0.034801,0.239105,3
-0.329096,-0.781779,4
0.675988,1.644047,4
0.496097,0.430533,5
0.724771,3.611713,5
-1.689190,5.152591,5
-0.224660,3.813552,5
0.333676,-0.275449,5
0.753630,-0.412344,5
0.403105,-0.467062,5
1.193296,-0.089350,4
-0.073343,-0.290928,4
0.829239,-0.464256,5
-0.072827,0.000314,5
0.335686,-1.258197,10
0.771333,0.099559,2
-0.954011,-0.540742,6
0.433613,-0.891813,7
0.108555,2.577814,12
1.492601,-1.222946,10
0.663893,-0.301111,5
0.558575,-0.513650,4
0.253029,-0.418455,4
-0.453544,1.014207,5
1.457021,0.115906,4
0.033262,0.535432,3
0.284205,0.037640,3
0.465052,-0.084266,3
0.925936,-1.546431,4
0.972465,-0.753886,4
0.590999,2.012889,9
0.358996,1.007066,7
0.331347,-3.177196,5
0.110472,-0.782854,7
-0.694066,-0.275531,6
-0.065569,-0.113464,4
0.664972,-0.767520,5
-0.178015,-0.493129,6
-0.082247,-0.024204,7
-0.010987,-0.087775,4
-0.213556,0.070841,5
1.128132,-0.667925,5
1.527000,-0.327622,5
1.215262,-1.804697,6
-0.202771,0.089197,5
0.322392,-0.442829,3
-0.307934,0.077274,4
-0.330111,0.235605,3
1.388805,-0.041614,2
0.876212,-0.430626,7
0.059420,-0.434923,6
-0.721051,0.946179,9
0.321248,0.020115,2
0.253196,0.032033,3
-0.923259,-0.408428,5
-1.179936,-0.083887,4
-1.031406,0.152410,5
-0.043917,0.155863,3
-1.413747,1.918471,8
0.415985,0.398950,7
-0.151077,-0.176786,4
0.064911,-0.029009,4
0.200183,-0.202703,4
-0.541209,0.160472,7
0.040868,0.138181,5
0.138708,1.008925,6
0.358549,2.217607,8
-0.271045,-0.015530,5
0.757297,0.659106,8
-0.384051,-0.170142,5
-1.487992,0.443941,9
-1.270862,0.251401,4
-0.315624,1.102959,8
-0.320905,-0.018281,4
-0.885859,-0.014422,5
-0.717816,0.392398,6
-0.410252,-0.433719,6
-0.298145,-0.747624,6
-0.801845,0.228787,6
-1.306800,0.542412,6
1.561690,0.402769,7
0.241397,-0.179866,7
-0.181464,-0.059926,7
-0.517521,1.534421,7
0.743117,-0.734497,7
-0.131965,-0.537825,9
-0.265980,-0.318541,6
0.035458,1.047141,5
-0.364956,-0.607623,4
-0.102114,-0.658922,4
-0.137732,-0.752937,6
0.216123,-0.440864,3
0.380230,-0.675919,3
0.195132,-0.192665,2
-0.064851,-0.748977,3
0.536969,1.185733,9
1.128799,-0.496190,6
-0.582298,-0.046226,6
0.909088,1.264072,7
1.622879,-0.812020,8
1.114151,-0.465242,6
-0.329005,-0.100301,7
-0.257361,-0.488011,5
-0.216959,-0.917319,5
-0.737209,-0.243177,5
-0.483198,0.895546,8
-0.100417,-0.467295,9
-0.407658,-0.632959,7
0.172518,0.632401,5
-0.156858,-0.226613,5
-0.352184,0.487527,7
0.649866,0.279576,6
0.451895,0.038124,6
0.293992,1.141907,4
-1.243041,0.142087,6
0.510568,0.322624,7
1.094860,0.456405,7
-0.539239,-1.125972,8
-0.091986,-0.769384,6
0.017936,-1.161642,8
-1.341523,-0.906012,8
0.318379,-1.395673,5
-0.620772,0.573052,8
-1.034885,0.241910,4
-0.210217,-0.071308,2
-0.113298,0.395279,4
0.112684,0.344939,6
-0.249498,-0.072021,5
-0.074434,0.313739,5
0.047087,-0.052370,4
-0.819172,-0.399623,8
0.375547,-0.054083,3
0.674927,-0.199169,2
-0.486014,0.322775,8
-0.562882,0.159985,5
-0.257424,0.005834,7
-0.287818,-0.106696,6
0.000461,0.083652,5
0.459386,-0.637996,6
-0.493224,-0.507841,6
-0.333240,-0.443177,5
-2.338939,-0.345835,5
-0.273020,-0.380103,6
-0.375622,-0.036862,6
-0.302533,0.496333,4
-0.369352,-0.146337,5
0.340601,3.999596,7
1.195892,3.146093,8
-1.221813,0.019279,6
-0.228648,0.581740,6
-0.685339,-0.354976,6
0.410347,0.025437,6
-0.411476,1.350750,7
-0.801749,-0.520998,4
0.241628,-0.302218,5
-0.264277,-0.108276,4
0.127784,-0.120636,2
0.433551,0.058121,4
0.116006,-0.016781,4
-0.365113,0.066804,5
0.483062,-0.118384,2
-1.289593,1.599917,8
0.011094,0.169018,6
-0.751844,0.469967,8
-0.273826,2.171207,9
0.003191,-0.111121,5
-1.446910,-0.082544,5
-0.016931,-0.094532,2
0.575597,-0.098211,4
-0.224017,-0.070593,4
0.428784,-0.107033,2
-0.236363,0.127208,9
0.587141,0.207542,7
0.123829,-0.512092,7
0.429952,-0.015806,3
0.857959,0.966144,6
0.044387,1.644327,6
0.769906,-0.056825,8
1.077848,1.610677,6
-0.089515,1.395950,9
0.210400,1.107053,6
0.090806,4.143532,6
0.496404,7.028896,9
-0.937327,0.098794,6
0.023271,-0.160115,4
0.599120,1.696941,5
-0.472310,0.385125,9
-0.980559,0.420137,6
-0.798059,-0.178768,4
-0.351302,-0.169622,4
0.330213,0.023549,3
0.420325,0.104151,3
0.254922,-0.028291,3
0.162430,0.043289,3
0.230564,0.029812,4
0.388906,-0.091012,4
0.656419,0.040692,3
-0.036113,-0.299044,4
0.178823,-0.245207,3
0.995327,0.378052,4
0.462312,0.029588,5
0.100617,-0.251329,5
0.001813,-0.412911,6
0.650564,3.211969,6
0.079731,-0.046387,2
0.376614,0.029603,3
0.281278,0.032779,3
-0.255168,0.092028,2
-0.057202,0.018451,3
0.277799,0.168520,4
-0.515863,-0.122748,4
0.753950,-0.084700,3
0.080094,0.169436,3
0.485424,0.305971,4
0.237733,0.284704,4
0.333808,0.091411,3
0.580250,0.097809,3
-0.106622,-0.001243,4
-0.505570,0.329474,4
0.273161,0.739411,4
0.014315,0.485033,6
-0.091385,0.013122,4
-0.751927,-0.001451,4
0.443955,-0.786124,5
0.510809,-0.506743,5
0.517117,2.876842,5
0.890630,0.874526,5
-0.794663,2.419137,5
0.279926,0.893166,5
0.351547,-3.509841,4
0.128071,-0.356291,1
0.186067,-0.050634,2
0.139834,-0.048989,3
0.628689,0.062686,3
-0.128624,-0.039263,3
-0.511588,0.048930,3
-0.121631,-0.051629,3
0.222481,-0.110925,4
0.094021,-0.024148,3
0.038607,-0.475540,3
-0.184712,-0.115813,4
-0.202789,0.096328,4
-0.266793,0.056140,4
-0.861461,-0.335786,5
-0.467926,-0.123085,4
-0.035349,-0.204753,4
0.215758,-0.412424,4
0.332021,-0.178716,4
0.097546,-0.228375,4
0.078844,0.013781,4
0.440499,0.096459,5
-0.427636,-0.252668,4
0.045407,-0.520716,4
0.220906,-0.185677,6
-0.905556,-0.272218,5
-0.523941,-0.366505,5
-0.537478,-0.440330,5
0.028750,-0.230598,5
-0.432628,-0.278348,4
-0.136975,-0.487907,5
-0.165957,-0.665196,4
-0.112791,-0.179261,5
0.361258,-0.665137,5
0.214166,-0.421377,5
-0.111582,-0.968039,6
-0.081510,0.232756,5
-0.086905,-11.555608,5
0.398801,-0.772876,5
0.267853,0.148053,2
-0.184430,-0.075094,3
-0.187312,0.062704,3
0.020525,-0.011676,3
0.108517,-0.120245,3
0.540467,0.016640,3
-0.076599,0.058084,3
0.031783,0.026132,3
0.167509,-0.045227,3
-0.643557,-0.067686,3
0.433170,0.370816,3
-0.306530,-0.039038,4
-0.146547,0.376383,4
0.752844,-0.032735,4
0.636153,-0.018684,4
0.804464,0.175031,4
-0.827524,0.005443,4
-0.008093,-0.073901,3
-0.375693,-0.126041,4
0.004670,0.936199,3
-0.267878,-0.237136,4
0.815959,-0.315615,4
0.301272,0.184831,4
0.120455,-0.388662,4
-0.586679,-0.328727,5
-0.820953,1.941441,5
-0.071420,-0.219977,5
0.410992,-0.229492,4
-0.815054,0.034321,4
-0.079484,-0.631072,4
0.551236,-0.050462,4
-0.140709,-0.269098,4
-0.101273,0.107522,4
0.440062,0.131415,5
0.272067,-0.189757,5
-0.054507,-0.248129,5
0.264806,-0.326333,5
-0.436455,-0.626382,4
0.492107,-1.053566,5
-2.703369,-0.567148,5
0.331868,-0.451536,4
-0.169793,-0.703540,5
-0.048466,0.074588,4
0.137809,1.339469,5
0.013450,0.013117,4
0.470568,-0.528718,5
0.082151,-0.662758,5
-0.682859,0.045414,6
0.045443,-0.116768,5
0.087057,2.031294,4
0.991326,-0.715422,5
0.384184,0.105055,6
-0.095238,-0.419306,4
0.283582,0.090732,4
0.521938,0.065783,3
-0.680026,1.493780,4
-0.593477,-0.486713,3
0.661489,0.368667,4
-0.627570,0.379449,5
-0.522471,0.308056,5
0.394704,0.102025,5
-1.118663,0.143142,4
-0.421173,-0.154905,4
0.272898,-0.087629,5
-0.089906,-0.477295,6
0.228498,0.110602,5
0.025297,0.138084,4
-0.454514,0.221234,5
0.115401,0.087619,5
-0.504228,-0.131088,5
0.938441,-0.057506,3
-0.359349,-0.065679,2
0.134759,-0.126506,2
0.467193,0.175503,2
-0.069051,0.011999,3
0.207931,0.035591,4
0.266846,-0.219296,4
-0.327887,-0.075973,3
0.175354,-0.261128,4
-0.204119,-0.099771,4
-0.330513,0.137695,4
0.517840,0.164322,4
-0.218912,-0.297053,4
0.226794,-0.466578,4
-0.383796,0.052745,4
0.327714,-1.391655,4
-0.060289,-0.290610,4
0.564794,-0.166061,4
-0.425740,-0.414685,5
-0.101407,-0.329835,4
-0.448826,-0.422610,5
-0.020889,-0.577832,4
-0.297059,-0.717467,4
-0.136818,-0.619967,4
-0.245069,0.026025,4
-0.104722,-0.263262,5
0.437130,-0.057713,5
0.413394,-0.720145,4
0.895370,0.661101,4
0.784351,-0.529465,5
0.455393,-0.272081,5
0.133864,-0.470705,5
-0.464942,0.142491,6
0.185416,-0.293628,5
0.125496,-0.457537,5
0.797764,0.588083,5
-1.406361,-0.787651,5
0.070344,-0.492071,4
-0.570565,-0.195427,5
0.760128,0.208297,5
-0.049723,-0.394070,5
0.155788,-0.618395,5
0.180175,-0.397180,6
-0.365184,0.664177,6
0.268919,0.647347,5
0.120970,-1.260472,5
-0.836266,-0.522252,5
-0.911290,-2.075944,6
0.128292,-0.178419,5
-0.350662,-0.187497,5
0.487907,0.462393,5
-0.272019,2.603381,5
-0.255781,-0.306298,5
0.855383,-0.310152,5
-0.712158,0.340173,5
0.032777,-0.551242,5
0.067483,-0.021683,5
0.269884,-0.102238,5
-0.684559,-2.183148,5
0.932811,0.623053,5
0.260299,0.761522,5
-0.566331,-0.189309,2
-0.869287,-0.151471,3
-0.203410,-0.183637,3
-0.133203,0.988674,4
-0.666629,-0.682714,3
-0.799837,-0.034603,4
-0.389315,-0.521636,4
-0.750463,-0.151256,5
-0.335792,-0.123305,4
-0.176518,-0.114758,5
0.337253,-0.748924,5
-0.521726,-0.956944,5
0.342693,-0.081582,4
0.198911,0.063398,4
0.069461,-0.236784,4
-0.085127,0.243426,5
-0.567808,-0.481718,6
0.341709,-0.103697,6
0.336535,-0.112418,2
0.161681,-0.109726,2
-0.131086,-0.153668,3
0.071104,-0.048109,3
-0.796864,0.059014,4
0.261830,0.195034,4
-0.905126,0.062604,4
0.927089,-0.073037,4
0.346209,-0.381251,4
-0.347804,-0.327301,4
-0.375810,-0.083847,4
0.444644,-0.015393,4
0.079913,0.169188,5
0.442527,-0.027523,4
-0.678316,-0.200840,5
-0.467372,-0.025690,5
0.552364,-1.345053,4
-0.225443,-0.048127,5
0.061283,-0.349251,4
0.068116,-0.664253,5
1.275306,0.909437,4
0.310701,0.538712,4
-0.141667,0.336626,4
0.512685,0.002327,4
0.819694,-0.382997,4
-0.848137,-0.479050,5
0.917753,-0.396095,5
-0.285786,-0.778235,5
0.620609,-0.525430,5
-0.724739,-0.144267,5
0.652313,-0.492308,5
0.032112,-0.792279,5
0.135864,2.555315,7
0.325901,0.475210,5
0.815536,-0.292847,6
0.963004,0.045635,5
0.636205,-0.167096,1
0.204128,-0.156332,3
0.790435,-0.063167,3
-0.451808,-0.075557,3
-0.218632,-0.386751,4
0.311048,-0.060730,4
0.052436,-0.139632,4
-0.366561,-0.061906,4
0.167987,-0.086544,4
0.639437,-0.050132,4
-0.039820,-0.462048,6
-0.279036,-0.122609,4
0.412120,-3.799540,3
0.365084,0.155728,4
0.295771,-0.219777,4
0.279157,-0.108808,5
0.867497,-0.035019,4
-0.456514,-0.515671,3
0.083213,-0.679447,5
0.269808,-0.133033,5
0.181650,-0.100523,5
0.638211,-0.220265,7
0.272349,-0.149504,7
-0.337205,-0.243265,5
0.718377,-0.284401,3
0.734602,-0.511922,3
0.333943,0.209643,4
-0.409429,-0.237294,4
0.576449,-0.262354,4
-0.179396,-1.038482,4
0.542685,-0.731083,5
0.692996,-0.438530,4
-0.394899,0.472202,8
0.563289,-0.424870,5
0.326191,-0.954535,3
-0.188222,-0.324493,4
-1.074030,0.284689,7
-0.427116,-0.216645,3
1.057761,0.708033,5
-0.115583,-0.396222,6
-0.069833,-0.900847,4
0.034031,-0.004442,4
-0.034614,-0.957804,6
0.182794,1.115638,9
-0.923981,0.131212,9
-1.081532,0.446934,5
0.078017,-0.285286,7
-0.879807,-0.241506,4
0.233106,0.139573,6
0.717014,0.855726,4
0.022523,-0.818408,8
0.245159,-0.202845,5
1.127327,-0.149920,5
1.379300,1.772890,7
0.160918,-0.746605,4
0.042341,-0.508992,3
0.087682,-0.503488,3
-0.225848,-0.604245,4
-0.823487,-0.647999,6
-0.205430,0.779909,8
-0.768251,-0.091062,6
-0.351528,1.277426,6
-0.352618,-0.472324,4
0.989082,1.275484,7
0.169060,0.608492,8
0.144125,0.135002,5
0.580034,-0.199933,2
-1.109223,0.862535,7
0.504606,2.298916,6
1.340099,-0.170111,2
-0.026274,-1.058382,8
0.181387,-0.105403,2
-0.974285,-0.098395,6
-0.663342,-0.031346,4
-0.272613,0.134715,5
-0.583059,-0.243356,6
-0.390404,0.090077,5
-0.394255,0.115065,5
-0.614075,-0.142050,5
-0.925373,0.052461,5
-1.260864,0.198593,6
-0.642179,1.243821,9
-0.130984,-0.051819,4
0.064846,-0.150376,5
-0.039931,-0.268474,5
-1.230308,0.459736,10
0.188993,-0.467504,4
-0.866067,0.940902,7
-0.150417,0.739860,5
-1.289348,2.062371,8
0.312346,1.058094,10
-0.608479,0.302995,8
0.247363,-0.103985,3
1.208526,0.685562,5
0.719657,-0.111293,6
1.688212,-0.482334,6
1.159717,-0.052725,5
0.191407,0.069029,7
1.199449,-0.266282,5
-0.046894,0.740450,7
-0.365272,0.260329,7
0.021975,-0.142341,3
-0.836187,0.723503,6
-0.485365,0.840501,8
-1.065985,0.252394,6
-0.207051,-0.465888,6
0.666974,0.608810,6
0.046949,-0.058589,2
-0.034255,0.255058,4
0.708643,-0.003501,3
0.196292,-0.092750,4
-0.261832,0.290046,6
-0.381566,0.488862,5
-0.226816,3.132377,4
0.272785,-0.105843,5
0.437536,-0.272181,5
-0.102623,-0.250433,2
0.482293,0.118327,3
0.432168,0.131127,3
0.261061,-1.043691,3
0.206750,0.121065,3
0.041118,0.158475,3
-0.607284,-0.011115,4
0.211365,0.028420,3
-1.064105,0.095241,3
-0.878298,0.243215,3
-0.150441,-0.039202,3
0.368455,0.218678,4
0.686055,-0.320319,3
0.120530,-0.012400,4
0.986317,0.998780,3
0.220060,-0.082023,5
-0.812635,0.835274,5
0.581679,1.928239,5
-0.093559,1.330523,5
-0.485240,-0.119635,5
-0.692990,1.885195,6
0.457655,-0.097692,2
0.443970,-0.157283,2
4.500594,-8.668819,3
0.182180,0.122667,3
-0.972089,0.207920,3
0.369445,0.014463,3
-0.133943,-0.063773,4
-0.029547,-0.088180,4
0.000739,-0.413438,4
0.207788,0.014271,4
-0.010775,-0.154941,5
0.029256,-0.165892,6
-0.075477,-0.193679,4
0.129079,-0.012965,4
-0.197701,-0.150505,4
0.592644,-0.131277,4
-0.334440,-0.551821,4
-0.548234,-0.422768,5
0.290681,0.639711,5
0.059197,-0.402832,4
0.389917,-0.212981,4
0.822345,-0.328241,5
0.429828,-0.834604,5
0.171391,0.405465,5
-0.001029,-0.470895,5
0.085088,-0.056763,3
0.043539,-0.099182,3
0.040899,0.024396,3
0.080133,-0.068708,4
-0.116217,0.162538,3
0.247126,-0.199311,3
-0.136493,-0.113303,4
0.020958,-0.349825,5
0.326748,-0.096553,3
-0.214811,-0.265151,4
-0.866599,-0.228867,5
0.653212,-0.048680,5
1.233704,0.281151,6
-0.360481,-0.178047,5
-0.735968,0.062977,5
-0.327311,-0.456122,5
-0.164857,-0.519094,4
-0.052344,-2.023666,5
0.647369,-0.336696,5
0.154969,-0.242908,6
0.505044,-0.882395,4
-0.107696,-0.666722,4
-0.321058,-0.616301,5
0.229834,-0.257231,5
0.768543,0.451718,5
0.451518,0.378927,5
0.209867,2.121399,5
0.267611,0.196126,4
0.571718,-0.244749,5
0.565830,-0.042020,4
0.633469,0.927496,5
-0.580546,0.033003,4
0.520524,-0.062399,3
-0.635383,0.005571,3
0.015948,-0.038768,3
-0.100758,-0.132828,4
0.171243,0.199291,4
-0.466393,-0.003676,4
-0.248255,-0.420279,4
0.242777,-0.495321,4
0.568536,-0.183835,4
-1.646144,-0.891088,5
0.107003,-0.049230,4
0.515281,-0.478687,4
0.218596,0.367158,5
-0.419275,-0.596099,5
0.112567,-0.432456,5
-0.106684,-0.298417,5
-0.538363,0.422567,4
-0.291723,-0.503707,6
-0.584462,1.808653,5
0.039216,0.563273,6
0.454581,-0.299788,5
-0.054619,0.517548,6
0.006602,-0.734128,4
1.245155,-1.024117,5
-0.653199,-0.402276,5
0.888378,-1.279637,4
-0.040081,-0.546469,5
0.631585,0.193711,3
-0.360993,-0.047935,4
-0.460743,-0.045247,4
-0.619768,-0.259251,4
-0.107790,-0.510438,4
-0.346660,0.035293,4
1.105765,-0.101958,2
-0.658242,0.064445,4
0.408438,-0.324375,4
0.250558,-0.168889,4
-0.055156,-0.784350,5
1.426404,-0.836647,5
0.166497,-0.372200,4
0.042954,0.175326,5
0.492140,-0.343138,5
0.210767,0.213891,5
0.582744,-0.470548,4
-0.032969,0.376459,5
0.567254,-0.079295,5
0.614179,0.047614,5
-0.076646,1.013569,6
0.108346,0.217051,5
0.375543,0.194540,5
-0.968796,-0.483869,5
1.250267,6.752754,5
0.169287,0.024288,3
0.035643,-0.195595,3
0.368729,0.056755,3
-0.460944,-0.132777,4
0.373145,-0.049009,3
0.071561,-0.065312,3
0.502537,-0.239720,4
-0.803552,-0.400563,4
0.248442,-0.128868,4
-0.275477,0.369325,5
-0.584143,-0.753368,5
-0.155457,-0.017098,3
0.548833,-0.020803,3
0.138140,-0.160108,5
0.020679,-0.014108,4
0.192469,-0.090105,4
0.717036,0.833815,5
-0.480214,0.480859,4
-0.596535,-0.424493,5
0.659090,0.042268,5
-1.747807,-0.139240,4
0.476170,-1.048602,5
