0.168147,0.484285,5
0.111024,0.366480,4
0.113003,0.371163,5
0.142226,0.431070,4
1.212370,0.344358,5
1.102872,0.119600,6
0.142984,0.432349,4
1.115416,0.144540,5
1.118743,0.151345,5
0.285439,0.723855,5
0.359044,0.874347,5
0.332146,0.819828,5
0.587907,1.344883,5
-1.380886,-0.405784,2
-1.377307,-0.398455,2
-1.356997,-0.357190,3
-1.252067,-0.142611,3
0.649598,-0.808325,4
0.669225,-0.768292,5
0.663013,-0.781530,5
0.718029,-0.668820,5
-0.105788,-0.077051,5
0.739332,-0.625272,4
0.779298,-0.543140,4
-0.184944,-0.239209,4
0.891897,-0.312172,5
-0.140639,-0.148898,4
0.913268,-0.269355,4
0.880851,-0.335016,5
0.906791,-0.282238,5
1.028904,-0.032093,4
1.180056,0.277030,5
-1.341977,-0.326929,2
-1.334645,-0.312057,2
-1.273629,-0.188168,3
-1.272527,-0.186105,3
-1.228889,-0.097311,3
-1.180917,0.001322,3
-1.188553,-0.014668,3
-1.120647,0.125116,3
0.817722,-0.463223,5
-0.249342,-0.370575,4
0.802380,-0.495821,4
-0.114826,-0.095088,5
-0.120430,-0.106560,4
0.010567,0.162326,3
0.874995,-0.346856,4
0.882674,-0.331908,4
-0.052384,0.032179,5
1.053508,0.017826,5
0.106130,0.356825,5
0.126077,0.397661,5
1.031526,-0.027630,5
1.210489,0.340509,5
0.305576,0.765848,5
-0.197894,-0.265265,4
0.675937,-0.754452,4
0.809892,-0.480501,5
0.767481,-0.567452,5
0.905427,-0.284825,10
-1.387965,-0.419781,2
0.852064,-0.394602,6
0.956139,-0.181194,7
0.500606,1.165558,12
0.395368,0.950248,10
-0.217894,-0.306118,5
0.622286,-0.863923,4
0.745636,-0.611987,4
0.854000,-0.390684,5
0.831403,-0.436644,4
-0.392300,-0.661644,3
-1.341975,-0.326617,3
-0.410396,-0.698434,3
-0.079475,-0.023364,4
-0.128449,-0.123430,4
0.310506,0.776082,9
1.007569,-0.075846,7
0.895896,-0.304952,5
-0.030304,0.076808,7
0.820968,-0.457681,6
0.616809,-0.875796,4
-1.065266,0.237013,5
-0.203002,-0.275919,6
-0.142962,-0.152870,7
0.537336,-1.037675,4
0.699434,-0.706685,5
1.081557,0.075112,5
0.890400,-0.315368,5
0.394867,0.948798,6
-0.028164,0.081777,5
-0.225353,-0.321213,3
-0.156574,-0.180682,4
0.888454,-0.319170,3
-1.394212,-0.432508,2
-0.110470,-0.086333,7
0.046057,0.233622,6
-0.000175,0.139254,9
-1.318602,-0.279706,2
-1.320248,-0.282853,3
0.657373,-0.792409,5
-0.185525,-0.240104,4
-0.133113,-0.132886,5
-0.351115,-0.578169,3
0.269385,0.691600,8
0.225287,0.599998,7
0.504817,-1.103662,4
-1.340363,-0.323867,4
-1.314931,-0.272225,4
-1.189701,-0.017152,7
0.099000,0.342197,5
-0.043096,0.051256,6
1.154810,0.225133,8
0.609934,-0.889554,5
1.128213,0.170308,8
0.724237,-0.656300,5
0.900723,-0.294801,9
0.797451,-0.506478,4
1.108924,0.130745,8
-1.190983,-0.020080,4
-0.277263,-0.427242,5
-0.202350,-0.273918,6
0.173504,0.494255,6
0.769790,-0.562774,6
0.178268,0.504768,6
0.141178,0.428712,6
1.177346,0.271845,7
0.329385,0.814427,7
1.185117,0.287571,7
1.156010,0.228646,7
0.085380,0.313133,7
0.449605,1.060822,9
0.879101,-0.339084,6
0.957412,-0.179461,5
-0.248547,-0.368611,4
-1.106942,0.152378,4
0.736560,-0.630155,6
-1.192453,-0.022743,3
-0.266804,-0.405927,3
-1.320961,-0.284193,2
0.666673,-0.773521,3
1.151116,0.218574,9
-0.032023,0.074019,6
0.196944,0.542757,6
0.150993,0.449169,7
0.887967,-0.320571,8
0.130767,0.407027,6
0.685768,-0.734892,7
-0.140622,-0.147787,5
-0.262220,-0.396100,5
0.593954,-0.921965,5
0.807620,-0.485221,8
-0.136949,-0.140530,9
-0.197925,-0.265385,7
0.015604,0.170974,5
0.863901,-0.370417,5
0.101669,0.347483,7
0.786206,-0.529743,6
-0.164400,-0.196757,6
0.788806,-0.523824,4
1.011725,-0.066585,6
0.143928,0.434006,7
0.808599,-0.483786,7
1.056465,0.023838,8
0.112800,0.370343,6
1.006014,-0.079484,8
0.092731,0.328878,8
0.371301,0.900006,5
-0.844107,0.689766,8
-0.262565,-0.397403,4
0.446079,-1.223033,2
-1.122412,0.120414,4
0.116923,0.379015,6
0.571247,-0.968284,5
-1.159043,0.045509,5
0.503722,-1.106001,4
0.643921,-0.819978,8
0.437679,-1.240053,3
0.394178,-1.327557,2
-0.085377,-0.035262,8
-1.104205,0.157228,5
-0.182670,-0.233961,7
-1.257612,-0.155345,6
0.487703,-1.138936,5
-0.965505,0.441263,6
-0.880867,0.613934,6
-0.122814,-0.112288,5
-0.123853,-0.113240,5
-1.136485,0.092057,6
-1.151508,0.060987,6
-1.257589,-0.155692,4
-0.256890,-0.385831,5
-0.540895,1.310977,7
0.364445,0.886022,8
-0.035150,0.066776,6
-0.184463,-0.238020,6
-1.116511,0.131966,6
-1.030434,0.309250,6
-0.064246,0.008704,7
-1.146269,0.071151,4
-0.255943,-0.383890,5
-1.266063,-0.172786,4
0.451642,-1.211812,2
0.566704,-0.977812,4
0.564019,-0.983158,4
-1.200706,-0.039554,5
0.443048,-1.229311,2
-0.834029,0.710264,8
-0.818072,0.742776,6
-1.125766,0.114078,8
0.894405,-0.307215,9
-0.183509,-0.235795,5
-0.214802,-0.299727,5
-1.362003,-0.367607,2
0.486526,-1.141051,4
-1.347524,-0.338526,4
-1.399213,-0.442637,2
0.915880,-0.263839,9
0.751589,-0.599855,7
0.784032,-0.532932,7
-0.424159,-0.726530,3
0.889754,-0.316459,6
1.264543,0.449976,6
0.984478,-0.123556,8
0.901040,-0.293401,6
1.157073,0.230340,9
0.966022,-0.161613,6
0.113635,0.372356,6
1.196215,0.311396,9
-0.200336,-0.270464,6
-0.257268,-0.386669,4
0.851594,-0.395440,5
0.755360,-0.592218,9
0.699709,-0.705834,6
-1.286028,-0.213572,4
0.521467,-1.070099,4
-1.293920,-0.229479,3
-1.228453,-0.095770,3
-1.227456,-0.093908,3
-1.185999,-0.009001,3
-1.087048,0.193335,4
0.763876,-0.574055,4
-0.210341,-0.290495,3
0.047501,0.237223,4
0.888604,-0.318983,3
1.016606,-0.056777,4
1.119541,0.153449,5
0.293761,0.741350,5
1.397049,0.722738,6
1.676716,1.296586,6
-1.363374,-0.370220,2
-1.344350,-0.331772,3
-1.317519,-0.277398,3
-1.291314,-0.224264,2
-1.262634,-0.165743,3
-1.244063,-0.127756,4
-1.148496,0.067416,4
-1.121303,0.122991,3
-0.243460,-0.358465,3
-1.071934,0.224119,4
-0.186733,-0.242580,4
0.833831,-0.430612,3
-0.112650,-0.091069,3
-0.023478,0.091922,4
0.067108,0.277601,4
1.000325,-0.090425,4
0.155243,0.458368,6
0.075885,0.295103,4
1.140486,0.197134,4
0.095014,0.333587,5
1.149073,0.214630,5
1.105105,0.124200,5
0.377073,0.912677,5
0.565841,1.299235,5
1.327556,0.579319,5
0.335503,0.826567,4
-1.403797,-0.451742,1
-1.386418,-0.416789,2
-1.266512,-0.173131,3
-1.248906,-0.137993,3
-1.255228,-0.150846,3
-1.233531,-0.106375,3
-1.171459,0.020545,3
-1.156711,0.050700,4
-1.169332,0.024980,3
-1.046281,0.277281,3
0.086808,0.318503,4
-1.066457,0.234910,4
-0.153616,-0.175046,4
0.805625,-0.489318,5
0.924480,-0.245362,4
0.860246,-0.377264,4
-0.056302,0.024743,4
0.814826,-0.470410,4
0.869449,-0.358866,4
0.030403,0.202207,4
0.896329,-0.304188,5
0.048898,0.239992,4
0.905895,-0.283617,4
1.015547,-0.059331,6
0.104559,0.353341,5
0.161134,0.469753,5
0.981005,-0.130914,5
0.126890,0.399442,5
0.116156,0.376893,4
0.216218,0.582891,5
1.178930,0.275805,4
1.189726,0.297678,5
0.325203,0.806031,5
1.275138,0.473176,5
0.291683,0.736637,6
0.412871,0.985291,5
1.191175,0.300023,5
0.409183,0.978011,5
-1.371974,-0.387755,2
-1.327028,-0.296932,3
-1.308627,-0.259061,3
-1.294105,-0.229557,3
-1.301893,-0.245839,3
-1.299407,-0.240768,3
-1.285583,-0.212409,3
-1.270232,-0.181053,3
-1.270352,-0.181530,3
-1.223919,-0.086657,3
-1.218909,-0.076329,3
-1.246567,-0.132712,4
-1.180163,0.002737,4
-1.196970,-0.032250,4
-1.156210,0.050570,4
-1.184297,-0.005968,4
-1.155122,0.053273,4
-1.124577,0.116364,3
-1.125072,0.115259,4
-0.179841,-0.227924,3
-1.048550,0.271622,4
-1.081313,0.204537,4
0.815076,-0.469926,4
-1.061517,0.244570,4
-0.927547,0.519520,5
0.139454,0.426265,5
1.033327,-0.021758,5
-0.976062,0.419834,4
-0.020497,0.098061,4
-0.927278,0.519147,4
-0.931685,0.511066,4
-0.017550,0.103037,4
0.873433,-0.350970,4
-0.900048,0.575422,5
-0.944215,0.484736,5
-0.903790,0.567706,5
-0.062824,0.010200,5
0.080763,0.305232,4
0.067495,0.277918,5
1.016973,-0.056577,5
-0.068240,-0.001042,4
0.065327,0.273226,5
1.013424,-0.063440,4
0.198472,0.546849,5
1.050638,0.013094,4
-0.844161,0.689410,5
1.127290,0.169973,5
1.137622,0.191668,6
1.170332,0.257890,5
0.220675,0.591802,4
1.219244,0.357545,5
1.241557,0.403514,6
-1.270636,-0.182042,4
-1.118345,0.129058,4
-0.180673,-0.229766,3
0.763195,-0.575760,4
0.838348,-0.422009,3
-0.011502,0.117166,4
0.055862,0.254029,5
0.995479,-0.100824,5
0.969550,-0.154144,5
1.156611,0.230775,4
0.919373,-0.256587,4
1.131256,0.177888,5
0.103570,0.351176,6
1.077697,0.067839,5
0.257781,0.667814,4
0.247467,0.645798,5
1.235638,0.391383,5
1.394004,0.717026,5
-1.358899,-0.361417,3
-1.332185,-0.307088,2
-1.328851,-0.300294,2
-1.337754,-0.318428,2
-1.260071,-0.160316,3
-1.246712,-0.133019,4
-1.206977,-0.052737,4
-1.175733,0.011411,3
-1.171208,0.020155,4
-1.125131,0.115235,4
-1.191351,-0.020869,4
-1.155895,0.052163,4
-1.160071,0.042867,4
-1.114375,0.136618,4
-1.047653,0.273097,4
-0.968901,0.434810,4
-1.031250,0.306268,4
0.812878,-0.474163,4
-0.960005,0.452710,5
0.801099,-0.498463,4
-0.969328,0.433671,5
-1.005554,0.359567,4
-0.971247,0.429490,4
-0.918151,0.538643,4
-0.869721,0.638077,4
0.047904,0.238273,5
0.028070,0.197141,5
-0.977007,0.417135,4
0.924980,-0.245003,4
-0.889474,0.597010,5
0.023705,0.188899,5
0.059361,0.261284,5
0.075484,0.294523,6
0.101021,0.346468,5
0.999300,-0.092802,5
0.096122,0.336194,5
0.981303,-0.129517,5
0.080411,0.303766,4
1.140485,0.197497,5
0.979540,-0.133892,5
0.981508,-0.129557,5
-0.781065,0.819079,5
1.071215,0.054113,6
1.176234,0.270056,6
1.120354,0.155206,5
1.085662,0.084535,5
0.187465,0.523480,5
1.165614,0.248129,6
0.214101,0.577996,5
1.124085,0.162585,5
0.254233,0.660337,5
1.056936,0.024677,5
0.427478,1.016490,5
0.182414,0.512861,5
1.051828,0.013670,5
0.323947,0.803150,5
1.213215,0.346456,5
1.385205,0.698873,5
1.175010,0.266375,5
0.316752,0.787871,5
0.444805,1.051421,5
-1.329751,-0.300501,2
-1.159211,0.047257,3
-0.162457,-0.190502,3
-1.136435,0.091652,4
-0.019348,0.101756,3
0.909108,-0.275861,4
-0.979206,0.413982,4
-0.951974,0.470319,5
0.769292,-0.563078,4
0.997787,-0.095537,5
1.021461,-0.047878,5
1.053215,0.017724,5
1.003235,-0.084364,4
0.167329,0.481891,4
0.170950,0.489904,4
0.246284,0.644716,5
0.230201,0.610805,6
0.414651,0.988755,6
-1.349292,-0.341793,2
-1.346153,-0.335511,2
-1.256753,-0.153864,3
-1.221149,-0.081043,3
-1.135333,0.094044,4
-1.149493,0.064929,4
-1.117854,0.129775,4
-1.094178,0.177890,4
-1.086867,0.192791,4
-1.064718,0.238166,4
0.820729,-0.458552,4
0.779313,-0.543338,4
0.766124,-0.570476,5
-1.129687,0.104717,4
-1.062077,0.243112,5
-1.016216,0.337698,5
-0.999497,0.371253,4
0.859090,-0.380411,5
-0.018432,0.102020,4
-0.961399,0.449525,5
0.958920,-0.174773,4
-0.009927,0.118842,4
0.843481,-0.412626,4
0.911136,-0.273736,4
-0.926256,0.521969,4
1.025641,-0.038812,5
0.926459,-0.241690,5
0.096515,0.336925,5
1.062146,0.035765,5
1.063328,0.038595,5
0.108841,0.362061,5
0.146500,0.439211,5
0.317432,0.790598,7
1.173533,0.263842,5
1.216243,0.351850,6
0.272648,0.697302,5
-1.384254,-0.412297,1
-1.322780,-0.287929,3
-1.329350,-0.301446,3
-1.274774,-0.190244,3
0.597558,-0.914416,4
-1.204956,-0.047842,4
-0.179758,-0.227128,4
-0.203463,-0.277077,4
-1.085268,0.195946,4
0.865696,-0.365958,4
0.104710,0.353672,6
-1.278915,-0.198616,4
-1.251560,-0.142864,3
-1.182897,-0.003231,4
0.902057,-0.291346,4
0.870681,-0.356340,5
0.066329,0.275554,4
1.003825,-0.083342,3
1.016843,-0.057068,5
0.305415,0.764785,5
1.217275,0.354220,5
0.737704,-0.628223,7
-0.254644,-0.381473,7
0.832803,-0.433516,5
0.514891,-1.082789,3
-0.259904,-0.391619,3
0.591275,-0.927390,4
-1.298296,-0.238269,4
0.825148,-0.449063,4
-0.053933,0.029691,4
0.738392,-0.627214,5
0.014579,0.168963,4
0.909714,-0.275991,8
0.628207,-0.852313,5
-1.280790,-0.202812,3
0.680564,-0.744647,4
0.335388,0.825948,7
-0.337077,-0.549199,3
0.831318,-0.437519,5
0.817936,-0.464448,6
0.023752,0.188226,4
-1.302709,-0.247323,4
0.015555,0.171071,6
0.232841,0.616203,9
0.811765,-0.476615,9
-0.113742,-0.093649,5
-0.157011,-0.181724,7
-0.281422,-0.436224,4
-0.254520,-0.380873,6
-0.190287,-0.250385,4
0.857118,-0.384275,8
0.656881,-0.793530,5
0.058617,0.260056,5
0.298404,0.750932,7
-1.318383,-0.278775,4
-1.210947,-0.060340,3
-0.228518,-0.327750,3
0.019611,0.180012,4
1.043632,-0.002556,6
0.788965,-0.523373,8
0.011698,0.163284,6
-0.082356,-0.028384,6
-1.173945,0.015007,4
1.347854,0.620500,7
0.121751,0.388808,8
-0.030957,0.075878,5
-1.411270,-0.466608,2
0.653740,-0.799797,7
-0.074960,-0.013579,6
-1.407064,-0.458224,2
0.858591,-0.381877,8
0.424609,-1.266537,2
-1.058866,0.250602,6
-1.157713,0.047789,4
-0.247897,-0.367715,5
0.656900,-0.793524,6
-1.281950,-0.205076,5
-0.992099,0.387014,5
-0.852015,0.674121,5
-0.117082,-0.100141,5
-0.831502,0.715437,6
0.179986,0.507529,9
0.462228,-1.190416,4
0.521372,-1.070194,5
-1.026190,0.316957,5
-0.122925,-0.111909,10
-0.233658,-0.338366,4
-1.006104,0.357359,7
-0.346380,1.709803,5
0.272700,0.697911,8
0.328613,0.812649,10
-0.942471,0.488289,8
-1.375823,-0.395647,3
0.801897,-0.496858,5
-0.207635,-0.285471,6
0.791912,-0.517706,6
-0.389711,-0.656718,5
0.857579,-0.383376,7
0.750852,-0.601343,5
0.063082,0.269366,7
0.967478,-0.157737,7
-1.374455,-0.392844,3
0.817405,-0.465539,6
0.721161,-0.662073,8
-0.090378,-0.045516,6
-0.117212,-0.100736,6
-0.121832,-0.110345,6
-1.304477,-0.250502,2
-1.087847,0.191885,4
0.706027,-0.692653,3
-1.075962,0.215713,4
-0.132058,-0.130459,6
0.040522,0.223579,5
0.232662,0.616037,4
0.445568,1.053269,5
0.626969,1.426052,5
-1.339806,-0.322294,2
-1.333484,-0.309667,3
-1.314460,-0.270940,3
-1.239217,-0.117579,3
-1.263150,-0.166935,3
-1.257840,-0.156201,3
0.617498,-0.873442,4
-1.184316,-0.005518,3
-1.175254,0.012412,3
-1.130750,0.103745,3
-1.130697,0.103491,3
0.721487,-0.661385,4
-0.077236,-0.017576,3
0.922089,-0.250620,4
-0.033897,0.069888,3
1.068313,0.049736,5
1.038366,-0.012825,5
0.402123,0.964002,5
0.431721,1.024903,5
1.232504,0.385033,5
1.552144,1.040857,6
-1.396707,-0.437498,2
-1.364488,-0.372321,2
-1.298538,-0.237755,3
-1.209877,-0.057721,3
-1.105641,0.155570,3
-1.053542,0.262597,3
-1.091740,0.183264,4
-1.069017,0.229742,4
-0.086313,-0.037218,4
0.923929,-0.247398,4
0.042254,0.226613,5
1.002503,-0.085348,6
1.017385,-0.055332,4
1.015522,-0.058796,4
1.007409,-0.076284,4
0.046904,0.235620,4
1.010083,-0.070868,4
0.973652,-0.145773,5
1.036952,-0.014829,5
0.235443,0.622072,4
1.059217,0.030112,4
1.165992,0.249072,5
0.288771,0.731332,5
0.370542,0.898307,5
1.322081,0.568795,5
-1.352293,-0.347955,3
-1.292655,-0.226609,3
-1.288977,-0.219622,3
-1.241035,-0.122083,4
-1.212456,-0.063846,3
-1.194568,-0.026763,3
-1.128427,0.109089,4
-1.114954,0.135298,5
0.774529,-0.552662,3
-0.993295,0.384664,4
-1.013550,0.342845,5
-1.028350,0.312201,5
0.013152,0.167173,6
-0.927511,0.519371,5
0.018478,0.177774,5
-0.029805,0.078290,5
0.934507,-0.225393,4
0.778840,-0.545566,5
0.942767,-0.208934,5
0.163170,0.474693,6
0.955435,-0.183060,4
1.086049,0.084985,4
0.969857,-0.153886,5
0.148495,0.443655,5
1.132912,0.181149,5
0.450019,1.062211,5
0.423251,1.007355,5
0.734736,-0.634244,4
0.892093,-0.313128,5
1.039514,-0.010129,4
0.200128,0.549406,5
0.222389,0.595499,4
-1.271875,-0.184500,3
-1.224863,-0.088633,3
-1.250630,-0.141706,3
-1.151830,0.059799,4
-1.081525,0.203792,4
-1.057305,0.253350,4
0.826704,-0.446307,4
-0.982880,0.405452,4
-0.992517,0.386047,4
0.853970,-0.390056,5
0.793763,-0.513320,4
-1.010289,0.349630,4
0.898297,-0.299250,5
0.088459,0.321082,5
1.053152,0.018319,5
-0.863686,0.650008,5
0.965572,-0.160816,4
1.125835,0.166921,6
0.375800,0.910661,5
1.145566,0.207214,6
0.077243,0.297579,5
0.275521,0.704874,6
1.193981,0.306336,4
0.141560,0.428604,5
1.399738,0.728324,5
0.448024,1.058039,4
0.424661,1.009014,5
-1.116054,0.133781,3
0.688889,-0.728064,4
-1.009194,0.352421,4
0.357597,0.875099,4
-0.942311,0.489158,4
0.024337,0.190288,4
-1.338275,-0.319400,2
-1.139947,0.084907,4
-1.094817,0.176866,4
-1.114548,0.136007,4
0.802320,-0.496256,5
-0.963878,0.445027,5
0.891183,-0.313999,4
-0.982885,0.405654,5
0.846056,-0.407045,5
0.927617,-0.239898,5
-0.005988,0.127048,4
0.096590,0.336957,5
0.992364,-0.107394,5
1.050202,0.011428,5
1.137188,0.189619,6
1.272248,0.467130,5
1.293049,0.509313,5
1.199618,0.316883,5
1.438761,0.806614,5
-1.336299,-0.315210,3
-1.322896,-0.288466,3
-1.305152,-0.252288,3
-1.186313,-0.009684,4
-1.178947,0.005470,3
-1.187367,-0.012501,3
0.668655,-0.769503,4
0.681947,-0.742178,4
-1.148536,0.066990,4
0.060153,0.262878,5
0.034146,0.209345,5
-1.242522,-0.124594,3
-1.230269,-0.099432,3
-1.123248,0.118951,5
0.714784,-0.675091,4
-0.161997,-0.191851,4
0.841700,-0.415657,5
0.864201,-0.369233,4
-0.022276,0.093634,5
0.916283,-0.262579,5
1.023841,-0.042580,4
0.094255,0.332646,5
