1.149525, 1.849417, -0.728304, -0.126563, -0.972340, 16
-1.538460, -0.600957, -0.581261, 0.281588, 1.208867, 16
-0.163049, -1.293135, -0.454326, 0.235707, -0.503633, 15
0.781839, 0.508558, -0.331744, 0.762465, -0.329487, 7
0.605801, -0.189995, -1.720068, -1.271893, -0.044009, 9
0.765025, -0.768005, -1.062694, -0.069529, 0.033062, 9
-0.108539, -0.505759, -0.420178, -0.101832, 0.030901, 12
-0.059754, 0.346234, -0.502526, 0.462008, 0.203659, 6
-1.686012, 1.287276, -1.003945, -0.885136, 0.061706, 22
0.458395, -0.802899, -0.565721, -0.002628, -1.189379, 2
0.626580, 0.094485, -0.862966, 0.534671, 0.100754, 25
0.510662, -1.078285, -0.199767, 0.390407, -0.389736, 15
0.469504, 3.068515, 0.106211, 0.473010, -0.076668, 14
0.698573, -1.338575, -0.378487, -0.041354, 0.887389, 7
-1.190656, 3.093359, -0.186586, 0.073451, -0.718292, 22
0.161424, 0.112450, -0.117344, 0.818131, -0.910743, 22
-0.220972, -0.750478, 0.104290, -0.059221, 0.999252, 6
0.043550, -1.099754, -0.194735, 0.715677, -0.579803, 13
-0.485207, 0.396784, 0.516419, -0.627873, -0.095098, 6
-3.223196, -0.293650, -0.427694, 0.205094, -1.013479, 24
0.583986, 0.256259, -0.363022, 0.352010, 0.123982, 5
0.474303, 0.633373, -0.305744, 0.609744, -0.742643, 22
-4.315609, 0.084162, -0.414619, -0.221293, -0.804218, 24
0.117029, -0.773638, -0.264687, -0.657606, -1.347981, 7
0.623379, 2.158039, -0.620724, 0.393562, -1.282289, 13
0.937428, -0.402007, 0.092336, 0.145924, -0.423111, 7
-0.104528, -1.531811, -0.093615, 0.861043, 3.221330, 5
1.955930, -0.604743, 0.167664, 0.892462, 0.019472, 12
-0.032681, 0.087716, 0.091745, -0.052790, -0.136659, 6
0.188499, -0.449658, -0.032656, -0.850800, -0.003754, 22
-0.550811, 0.088508, 0.058423, -0.008904, -0.114359, 1
0.003041, -0.644856, -0.491532, -0.214624, -1.327816, 13
-0.252213, 0.484445, 0.336046, 0.017691, 0.117152, 17
-0.052451, -0.788007, -0.484735, -0.019500, -1.803569, 23
0.700165, -0.885486, -0.496649, 0.918051, -0.796634, 13
0.061961, -0.562977, -0.526525, 0.058352, -0.103526, 4
0.204074, 1.131839, -0.837306, 0.386539, 0.567603, 19
0.943192, -0.187307, 0.703357, 0.825067, 0.484105, 2
-0.878217, -0.431665, 0.366301, -0.783751, -0.091214, 0
0.329412, 3.263023, 1.066782, -2.310160, -0.499588, 24
1.018246, 0.203845, -0.844027, -0.909057, -0.293491, 18
0.392498, -0.236278, 0.210110, -0.867548, -0.359503, 6
0.779763, -0.351970, -0.247896, -1.055944, -0.215769, 20
0.136694, -0.600884, 1.347043, 1.063339, -1.926893, 11
0.259413, -0.761317, -0.929274, 0.002416, -0.579439, 3
0.279884, -0.477756, 0.482654, -0.620414, -0.122933, 15
-0.137399, -0.963121, -0.607618, 0.678233, 1.727065, 8
0.026078, -0.022771, -0.937513, 0.463060, -0.555336, 4
-1.020561, -0.144703, -0.535343, 1.273902, -0.370756, 22
-0.153682, 0.043321, -0.187356, -0.046630, 0.434548, 8
0.016055, 3.205054, 0.103584, -0.238327, -0.147114, 24
1.023163, 0.318431, -1.059850, 1.081767, 0.164198, 12
-1.200829, 0.157247, 1.076102, -0.140717, 0.730426, 8
0.035600, -0.648374, -0.768025, -0.041353, -0.801510, 5
0.054644, -0.653331, 0.268965, -0.957142, -0.369054, 3
-3.569050, 0.032237, -0.027518, -1.039747, -0.361201, 24
0.784019, -0.908733, -1.460199, 0.502985, -0.225062, 20
0.407355, 3.366340, -0.810268, 0.894018, 0.365899, 17
0.067049, 0.203651, -0.104520, -0.088546, -0.349118, 1
0.166935, -0.521952, -0.686881, 0.172308, -0.605521, 9
0.486966, 0.139547, 0.245681, -0.452595, -0.309055, 12
0.136779, -0.589407, 1.182439, 1.807481, -0.333748, 10
-3.256530, 0.293951, 0.161179, -1.333629, 0.201390, 24
0.794554, 0.001220, -0.029800, -0.535683, -0.544629, 1
0.288011, -0.740954, 0.007834, 1.161435, 2.836420, 17
-3.068856, -0.487935, -0.193319, 1.256226, 0.112041, 19
0.155636, 0.011967, -0.311646, -4.726069, -0.703740, 20
0.368523, -0.070318, -0.249055, 0.935838, 0.085132, 10
0.571320, -0.633202, -0.216857, -0.050314, -1.005064, 3
0.111814, 0.123943, 1.804175, 0.652339, -0.271315, 11
-2.406064, 2.280828, 0.016159, -0.020128, 7.571929, 24
0.252467, -0.753078, 0.261938, -0.123106, -0.863815, 14
1.531755, -0.180162, -1.339406, 0.895416, 0.457560, 18
0.247993, 0.710847, -0.003195, 0.785733, 0.428704, 22
0.623235, 0.030116, -0.697404, 0.613529, 0.886235, 18
1.477251, 0.649636, -0.583347, 0.049347, 0.332080, 14
-0.652418, -0.434191, -0.472729, 0.739769, -0.581404, 9
-0.036558, 0.080464, -0.098719, 0.515327, -0.309523, 17
-2.638682, -0.326309, -0.624384, -0.722279, -0.066534, 21
0.372412, -0.284173, 0.106867, -0.107042, -1.027259, 10
1.063295, -0.110980, -0.220452, 0.601188, 1.925259, 1
-0.267043, -0.820896, -0.407236, 0.941921, 0.138008, 5
-1.662908, -0.968576, 0.176219, -0.310560, 0.967028, 24
-0.070304, -0.502365, -0.213926, 0.539993, -0.368342, 13
-0.483155, 0.158322, 0.586245, 0.229555, 2.514734, 23
0.531066, -0.141418, 0.962358, 0.277194, -0.466493, 10
0.715049, -0.869787, -0.051594, -1.483961, 0.067423, 7
0.926237, 2.125371, -1.245499, 0.989067, -0.037962, 1
0.044924, -0.140699, 0.466837, -0.134641, 0.336265, 6
0.939456, 0.113816, -0.146781, 0.753178, 0.543959, 10
-0.098099, 0.331098, 0.971044, 0.874718, -0.189605, 0
-5.020804, -0.437200, -1.174721, 1.392426, -1.489683, 19
0.775666, -0.854750, -0.093440, 1.892557, 1.505790, 4
0.520850, 2.589158, -0.155514, 0.470239, -0.734738, 7
-0.304786, -0.209055, 3.973211, 2.122150, -0.759019, 11
0.159576, 0.857445, -0.044974, 0.505520, -1.345834, 13
-1.344323, -0.709676, -0.061677, 1.842228, -0.199310, 22
-0.154286, 0.219637, 1.096453, 0.354583, -0.084924, 11
0.565965, -0.140064, -0.117882, -0.522932, -0.114094, 14
0.381235, 0.586761, -0.767772, 1.164517, 1.656834, 9
0.254944, 0.519476, -0.869260, 0.815850, 3.064575, 16
0.442691, -0.174679, -0.496994, 0.475245, 0.310095, 25
0.897738, -0.644020, 0.824851, 1.224176, -0.200081, 2
0.231711, 2.130489, -0.964650, -1.039326, -0.427177, 0
-3.057857, 0.312359, 0.159735, -1.477409, 0.092671, 21
0.242657, -0.098343, 0.371396, 1.550921, -0.472868, 4
0.221033, 0.117028, 0.086894, -0.228133, -0.341981, 14
0.402392, 0.875982, -0.604098, -0.618598, -0.355893, 18
0.166037, 0.082197, -0.063108, -0.048398, 0.696589, 25
-0.607164, 3.555253, 0.850277, -0.315652, -0.338326, 21
0.985561, 0.650367, -0.751243, -0.016007, 0.096808, 6
-0.432662, -0.579320, 0.214864, 0.504614, -0.513313, 15
0.117969, -0.173851, -0.654213, 0.879258, -0.053062, 12
-0.124471, 2.732239, -0.235423, -1.568408, -0.049048, 18
0.166136, -0.431533, -0.065565, -0.243164, 0.648584, 10
1.695475, 2.280422, -1.145729, 0.261367, -0.627330, 15
-0.715972, -0.299465, 0.272881, 0.101665, 0.605762, 16
0.492314, 2.210986, 0.125818, 0.610746, -0.900399, 23
0.462381, -0.572676, -0.611233, 1.079718, 1.948933, 5
1.027865, -0.393045, -0.723363, 0.788430, -0.351130, 21
-0.066330, -0.469602, 0.003740, 0.781367, 0.414987, 23
0.119470, 0.247066, 0.050469, -4.474008, -0.724490, 20
0.077508, -0.856299, 0.770084, 0.291928, -0.511338, 17
-0.265099, -0.566864, -0.050666, 1.028277, -0.149185, 5
0.404887, 3.712612, -0.461504, 0.146591, 1.018335, 17
0.054365, 0.137377, 0.503616, -0.436229, -0.058449, 1
0.010670, -0.717031, -0.389330, 0.895918, -0.594740, 2
0.717856, -0.180767, 0.902280, -1.232351, -0.736633, 3
0.304215, 0.275309, 0.842522, -1.024578, 0.217579, 14
-0.121492, -0.643330, -0.257916, -0.635646, -0.313088, 14
-0.063864, 0.432272, -0.213861, 0.591802, 0.088302, 19
-0.484517, -0.160472, -0.745344, 1.084261, 1.764890, 9
-4.306658, -0.226505, -0.741071, 1.159430, -0.767060, 19
-0.466232, -0.095875, -0.406492, 0.714756, 0.741444, 23
-2.091080, -0.360473, -0.209968, 0.122574, -0.241422, 19
-0.058979, -0.333994, -0.393771, 0.313482, -1.042979, 17
0.694695, 0.005818, -1.727804, -0.569333, -0.585711, 9
0.144877, -0.232010, -0.244355, 0.431653, 0.038299, 18
-0.849013, 0.570882, -0.155543, 0.518378, -0.010130, 18
0.811815, 0.427666, -0.711567, -0.693510, -0.387894, 14
-0.113725, -0.936082, -0.031260, -1.101548, -0.701993, 14
0.716258, -0.622522, -0.875007, 0.075792, -1.411162, 2
-0.375668, -0.272920, 0.195866, 0.223226, -0.741805, 7
0.596291, -0.667120, -0.146912, 0.393849, -0.238043, 3
0.332288, 0.242159, 0.674516, -1.344470, 2.631443, 13
0.548083, -0.279069, 0.553823, 0.497958, -0.290211, 10
-0.043360, 0.657393, -0.804307, 0.484771, 0.226554, 12
-0.564223, -0.357693, 0.299534, -0.553033, 1.544880, 11
-4.689328, -0.627173, -0.528419, 1.130473, -0.215514, 19
0.772961, 1.241780, 0.374334, 0.853062, 0.095648, 22
-0.419299, -0.439079, -0.178729, -0.998805, -0.619351, 14
0.339699, -0.576115, 0.917101, 0.374790, -0.731202, 10
0.659929, -0.604278, -0.672671, 0.155502, -1.158822, 17
0.213494, -0.905231, -0.302698, 0.640831, -0.160141, 15
0.455674, -0.690014, 0.798957, -0.875449, -0.357197, 3
-0.175860, -0.138512, 0.005293, -5.167118, 1.535997, 20
0.752921, -0.196248, 0.966458, -1.413117, -0.345874, 3
0.031635, 0.650884, -0.443436, 0.750329, 1.037448, 18
0.422509, -0.518947, -0.280745, -0.712644, -1.405789, 7
0.213461, 0.042826, 0.059104, -0.153164, -0.374972, 14
-0.060943, -0.295037, 0.272419, -4.683528, -0.844093, 20
-0.055613, -0.388331, 0.174953, 0.229056, -0.404612, 3
-2.637501, 3.740388, -0.004837, -0.034786, -0.340310, 21
-0.488797, -0.818999, 2.755067, 1.122718, -0.701164, 0
-0.548058, 3.890448, 0.515073, 0.038660, -0.079251, 22
0.349676, -0.592000, -0.562041, -0.542411, -0.208552, 14
-3.454620, 0.348695, -0.082462, -2.837838, -0.459293, 21
0.238073, -0.978307, -0.140550, 0.176764, 0.113252, 8
0.854632, -1.308481, -0.404295, -0.892735, -1.345012, 12
-0.327462, -0.773683, 0.540967, 0.839489, -0.272648, 17
0.590788, 2.841434, 1.856383, -0.858947, -0.495446, 6
0.199721, -0.420943, 2.636808, 0.839801, -0.357300, 11
-0.344888, 0.042780, -0.533364, 0.800352, -0.842417, 2
-0.029352, -1.299253, -0.229792, 0.889138, -0.337091, 15
-2.059103, -0.485644, -0.600472, 0.247742, 0.842988, 19
0.801574, -0.128647, -0.238115, -0.616504, -0.381612, 22
0.965862, -0.210692, -0.685895, -0.097265, 0.605979, 1
0.033777, -0.278613, -0.889446, 0.650439, -1.071989, 2
-0.674441, -0.531402, 0.800247, -0.112054, -0.390879, 8
-0.773682, -1.114406, 0.850172, 0.403003, 0.200117, 8
-0.364462, -0.121138, -0.332250, -0.934112, 0.994724, 21
-0.312759, 3.442551, 0.070860, -0.616303, -0.285184, 10
1.148411, -0.960400, 0.382294, 0.632152, -0.406885, 18
0.014260, -0.419785, -0.210826, 0.071293, -0.627272, 19
0.657099, -0.586519, -0.095849, 0.481904, -0.705633, 2
-0.283531, 0.368624, -0.071964, 0.276401, -0.039437, 23
-0.116179, -0.512537, -0.012926, 0.317114, -0.512914, 13
-0.102542, 0.292012, 0.673792, -0.621109, 0.605453, 24
-1.062908, 0.395907, -1.190355, 1.045504, 0.334500, 21
-0.082820, -0.277683, 0.225313, -0.408721, -0.891174, 14
0.141716, 0.039455, 0.083324, 0.857960, 0.220116, 18
0.495698, -0.497923, 0.096337, 0.589293, 1.104045, 8
0.021412, -0.132524, 0.562797, -0.804820, -0.346111, 14
0.229702, 3.052222, -0.168139, -0.115290, 0.415732, 6
-0.981331, -0.236066, 1.143693, -0.105602, 2.142523, 8
-0.274311, 0.423370, 0.018607, -0.174779, 0.412006, 19
0.576315, -0.031503, 6.138873, -1.279504, -0.754969, 11
-0.042472, -0.942920, -0.185687, -1.690622, -1.050418, 19
0.571557, -0.211242, 0.182921, -0.967695, 0.085641, 13
-0.021932, 0.287143, 1.149155, 0.249912, 0.142377, 10
0.679007, 2.733273, -1.633110, -0.224817, -0.317102, 25
0.597326, -0.197150, 0.012783, -0.490416, 0.133001, 7
-0.704140, 0.008966, -0.135305, -0.022758, -0.087584, 18
-0.179745, -0.201538, 0.404910, 0.497883, -0.308441, 10
0.658485, 0.777361, -0.201431, -1.423399, -0.413232, 20
0.080864, -0.675025, -0.551963, 0.409457, 1.563669, 9
0.794844, 0.088884, -0.533255, 0.344618, 0.194127, 25
-0.373463, 0.977329, 1.548227, -0.366086, 1.086902, 24
1.002166, -0.175610, 6.667355, 0.343465, -0.970880, 11
0.649784, -0.536829, -1.030873, -0.024859, -0.580801, 9
0.032617, 0.060205, -0.283274, 0.049070, -0.204510, 1
0.604459, 0.001026, -0.335971, 2.069799, 1.179007, 10
-2.691689, -0.096806, 0.004277, -2.870396, -0.377539, 21
-0.170071, -0.193092, -0.267317, 0.581538, -0.997203, 19
0.146413, 0.393235, 0.402832, 0.901111, 0.389251, 22
0.097049, -0.160863, -0.294011, -1.238922, -0.018360, 18
0.287311, 0.190194, -0.055911, -0.835771, -0.298312, 22
0.274099, -0.101229, -1.048264, -0.910178, 0.149423, 14
-0.269782, -0.136323, -0.291216, 0.116320, -0.207389, 7
0.122037, 0.033913, 1.628958, 1.142494, 0.097717, 0
-1.395082, -0.762089, 1.124758, 0.484927, 0.028952, 8
0.317932, -0.924316, 0.246492, -0.874043, -0.627021, 13
0.700296, -0.389700, 0.647232, -0.596784, 0.414734, 3
0.141238, -0.180117, 0.006951, 0.162509, -0.867988, 25
0.465206, -0.712918, -1.093811, -0.579442, -0.392865, 9
-0.255081, -0.632223, 0.193524, 0.040993, -1.267355, 6
-0.262706, -0.594213, -0.193209, 0.129643, -0.146812, 8
-0.651176, 0.294927, -0.115710, -0.609794, -0.189806, 2
0.349455, 0.110436, -0.266285, -0.016535, -0.119257, 25
-3.920838, -0.183434, 0.382759, -1.321122, 2.474192, 24
0.039896, -0.724402, 0.447392, -0.156218, -0.172854, 6
0.997697, 0.143062, -0.134997, -0.432639, -0.636743, 14
-1.684844, -0.195931, -0.034032, -0.289836, -0.501731, 24
0.833250, -0.520590, 0.026697, -0.218978, -0.316577, 14
1.424248, -0.492248, -1.315488, -1.596966, 1.600210, 9
0.351266, 0.628317, -0.743521, 0.560515, 0.257196, 18
0.648371, -1.421850, -0.838866, 1.284016, 3.526096, 24
0.504859, -0.799226, -0.756714, -0.010049, -0.879058, 4
0.715868, -0.577584, -0.289209, -2.033025, -0.196395, 12
-2.613466, 0.090106, -0.216172, -1.991818, 0.279990, 21
0.377531, -0.550252, 0.266355, 0.861901, -0.993142, 1
-0.499341, -0.111494, -0.034190, 0.257458, -0.060882, 23
0.919694, 2.841280, 1.148146, 0.296965, -0.334570, 18
-0.074291, -0.760122, -0.270577, -0.444918, -0.246680, 13
-0.810197, -0.288280, 0.119640, 0.903291, -0.389963, 13
-3.457903, -0.304896, 0.065055, -1.487582, -0.322957, 21
0.845293, 2.537107, 0.709059, 0.446512, 0.168637, 18
0.325856, -1.096787, -0.669115, -0.001183, -0.319019, 25
1.838837, -0.057723, -0.614392, 0.325605, 0.378166, 12
0.048699, -0.151651, -0.475789, -0.069072, -0.867366, 1
1.028286, -0.026279, 0.290664, 0.432444, -0.395870, 20
0.870179, -0.535083, -0.770915, -0.532519, 0.168429, 4
-0.130228, -0.143884, -0.553672, 2.597084, -1.262969, 17
0.282150, -0.379836, -0.410024, 0.523840, -0.052313, 5
-0.983750, 0.931303, 0.188378, 0.113081, 0.028867, 18
0.139295, -0.725158, 1.006802, -0.502742, -0.839492, 3
0.493750, 1.707718, -0.417337, -0.615175, -0.509831, 18
0.013851, -0.481451, 0.120003, -0.045775, -0.134625, 6
0.844441, -1.169324, -0.601590, -1.685692, -0.880047, 12
-1.388494, 3.143244, 0.384095, 2.402056, -0.033872, 13
-0.058527, -0.323292, 0.437474, 0.872447, -0.960436, 10
0.584533, 0.739888, 0.147090, 0.654959, 0.206112, 22
0.010670, -0.717031, -0.389330, 0.895918, -0.594740, 2
0.188524, 0.175543, 0.629926, -0.285806, 1.022970, 1
0.617541, -0.479305, 0.184482, -1.553158, -0.918266, 3
0.127109, -1.087795, -0.351550, 0.882178, -0.765897, 5
0.311634, -0.399452, 0.375290, -0.552280, 0.949476, 1
0.680525, -0.417236, -0.071837, 1.431377, -0.797459, 4
-0.480647, -0.033102, 0.287737, -0.128304, 0.107154, 23
0.078655, -0.558559, -0.035047, 0.186200, 0.193323, 8
-0.199780, 0.279943, -0.262345, -0.609151, -0.781400, 20
0.305525, -0.056582, -0.252075, -0.940453, 0.226011, 12
0.160769, 0.185188, 0.851847, -1.103099, -0.461701, 11
-0.983006, -0.660154, 0.231722, 0.356140, -0.544181, 9
-0.535257, 3.839385, 0.552802, 0.403494, 0.199819, 23
0.794813, -0.222734, -0.042206, -0.701402, 0.010878, 1
0.333867, -0.113664, -1.156373, -0.404393, -0.235338, 9
-0.737875, 0.468523, 0.360302, 0.204082, -0.072939, 18
-0.077617, 0.074881, -0.512430, -2.586518, -0.731567, 12
0.176883, 0.290758, -0.075353, 0.749460, 0.369410, 17
-0.073771, 0.177276, -0.723774, -0.398906, -0.564407, 2
-0.601274, -0.662507, 0.822777, -0.100348, 0.079820, 8
0.106890, -0.354816, -0.702857, -0.700428, 3.761176, 16
0.315898, -0.365529, -0.883284, -0.047701, -0.929071, 2
0.495294, 0.288661, -0.124878, 0.008601, -0.065230, 3
0.765746, -0.248844, -0.378923, 0.362870, -0.309639, 12
0.756297, -0.293146, 0.128124, -0.404940, 1.683656, 7
-3.338719, 0.018117, -0.194341, -2.919160, 0.469703, 21
0.073158, -0.942203, -0.366974, 0.338029, -0.765201, 22
0.103774, -0.494435, -0.230660, -1.333790, 0.307501, 12
0.951925, -0.330917, 0.000899, -0.880565, 0.173312, 5
0.322315, -0.151712, -0.109387, -0.356800, -0.053604, 6
0.498239, 2.100432, 0.918077, -2.030011, 0.058192, 24
0.425465, -0.005824, -0.893681, -0.358111, -0.269568, 18
-0.587133, 0.516808, 0.225623, 1.232225, -0.555005, 10
0.753914, 3.015704, -0.392858, -0.174262, 0.259708, 16
-0.142916, 1.115183, 0.514147, -1.183891, -1.498419, 20
-3.498714, 4.220818, -0.769935, 2.730298, -0.704271, 13
1.004359, 0.148725, 7.277093, -1.219530, 1.539035, 11
0.775629, -1.287449, -1.478436, -0.581194, -0.731367, 9
-0.175678, -0.738976, -0.394257, 0.237151, -0.889474, 23
0.243367, 0.108086, -0.606940, -0.188544, -0.073867, 14
0.075377, 0.488893, 0.106254, -0.519022, -0.809239, 14
1.318079, -0.704280, 0.052841, 1.077091, -0.355114, 17
0.226213, -0.050597, -0.247344, 0.320416, 0.513438, 15
0.656191, -0.804368, -0.668166, 0.398188, -0.902423, 4
0.361724, -0.376096, 0.063060, -0.066033, -0.660080, 17
0.423527, -0.732667, 0.299932, -1.571618, -0.054836, 3
0.609483, -1.343951, -1.019382, -0.471664, -1.182073, 9
0.825234, 0.394866, -1.610408, -1.867435, -0.382480, 9
1.172434, 2.843078, -0.351880, -0.232325, -0.743366, 3
-0.143185, -0.126859, 0.521181, 0.043427, -0.703306, 2
-0.022661, -0.551390, -0.081134, 0.781119, -0.448577, 17
0.459118, 0.201906, -0.323870, 0.215562, -0.076724, 12
0.147147, -0.640425, -0.139599, -0.639914, 0.788123, 5
-3.724489, -0.543917, -0.664523, 1.190338, -0.300875, 19
0.138342, -0.308383, 0.520351, -0.207057, -0.161251, 0
0.474297, -0.113207, 0.481471, 0.768238, 0.320974, 1
-0.287007, -0.645150, -0.326636, 0.539823, 1.561040, 8
0.163426, 0.682271, 0.278999, 0.040382, 1.138003, 18
0.291618, -0.531493, 0.078010, 0.087565, 0.017519, 25
0.261502, -0.735866, 0.106240, -1.249456, -1.286818, 7
-1.205592, 0.367497, 0.069744, -0.319343, 0.247507, 18
1.461840, -1.201534, 0.172210, -0.344680, 0.151339, 3
0.155896, 0.158936, 0.173952, 1.073152, -0.348047, 13
1.103221, 0.083642, 0.362627, -1.180801, 0.737003, 1
-0.601699, -0.452498, 0.758049, -0.106448, -0.717744, 8
0.403068, -1.343043, -0.701439, 0.133129, -1.665392, 5
0.929601, 0.414629, -1.798564, -1.855551, -0.335078, 9
0.196835, -0.441491, -0.347887, 0.860415, -0.839297, 17
0.928201, 0.340490, -0.420738, -0.489105, -0.037629, 14
0.219107, -0.600597, 1.236703, -1.043957, -0.809284, 3
0.037887, -0.275367, -0.174404, -0.277573, 0.202272, 16
0.501240, -0.041091, -0.370980, -0.688059, 0.087132, 17
0.095004, -1.379520, -0.144974, 0.163426, -0.235057, 8
-2.907840, 0.413703, -0.006153, 0.681086, 0.576083, 21
-0.647637, 0.261199, -0.308618, -0.364324, 0.314103, 22
0.772140, -0.960512, -0.260589, 0.415903, -1.027301, 4
1.522250, 1.602853, 0.227356, -0.269897, 0.906917, 20
0.492359, -0.770131, 1.316231, -0.967557, -0.499895, 3
0.494752, -0.361041, -0.278189, 0.030989, -0.666989, 20
0.343845, -0.787671, -1.587830, -1.208561, -0.092874, 9
-2.979257, 0.184211, 0.091252, -0.659037, -0.577222, 24
1.272286, -1.726436, -0.656667, -0.453835, 3.329495, 24
0.368375, 0.640287, 0.436377, 0.826939, 0.880758, 22
0.114151, -0.673761, 0.296150, -0.405167, 0.048593, 1
0.158853, -0.281076, 0.063190, 0.650237, -0.186579, 15
1.607809, 2.830810, -0.996201, 0.525088, 0.462494, 15
-0.885770, 0.080881, 0.772963, -0.311670, -0.549068, 6
1.081677, -0.379639, -0.921291, 1.116296, -0.705989, 18
0.754069, 0.003088, -0.172341, -0.604184, -0.117274, 1
0.252121, 0.613154, -0.755826, 0.896481, -0.172091, 8
0.505152, -0.647807, 0.161458, 0.152905, -0.078059, 2
0.521590, -0.991807, -0.071648, 0.849592, -0.502927, 4
-0.475980, -0.378959, -0.094691, 0.018622, 0.032032, 16
0.203832, -0.431842, -0.948472, 0.064754, -1.153785, 1
0.352523, -0.823619, -0.647638, 0.270299, 1.497218, 9
0.374919, 0.329087, -0.742316, 0.225381, 0.290088, 15
-1.280464, -0.418135, -0.461323, 1.341487, -0.744634, 22
-4.238622, -0.259754, -0.074409, -0.118724, -0.196430, 24
1.601841, -0.308925, -0.247970, 0.835895, 1.039212, 4
0.720661, 0.119360, -0.299634, -1.696861, 0.183819, 24
0.394914, -0.297732, 0.072748, -0.904199, -0.947708, 7
0.627477, 0.759909, -0.900414, -2.343392, -0.337341, 12
-0.399367, -0.231667, 1.571603, -1.443166, -0.799656, 3
0.150917, -0.155672, 0.615189, -0.391520, -0.255193, 13
0.234561, -0.640771, -0.157108, -1.179955, -0.066871, 5
0.635956, -0.663668, -0.676859, -0.445989, -0.355908, 12
0.575186, -0.476917, -0.710093, -0.002317, -0.203884, 4
0.126897, -0.075099, -0.081710, -5.044060, -0.660028, 20
0.566882, -0.913462, -0.032750, -5.222507, 0.827550, 20
0.076254, -0.192930, -0.162255, -0.163455, -0.457685, 25
-0.493150, -0.451615, 0.178087, -0.029243, 0.388685, 22
-1.906560, 0.474360, -0.651653, -0.919727, 2.649927, 22
0.117966, -0.823585, -0.730738, 0.343579, 0.629738, 9
0.305678, -0.320276, -0.137350, -1.540118, -0.478380, 13
-0.010270, 1.306349, -0.599792, -0.290609, 0.694762, 19
-0.428782, 0.242959, -0.183601, 0.289047, 0.471733, 16
-1.381510, -1.020241, -1.641871, 1.370007, 2.059792, 7
0.953542, 0.095958, 6.878336, -0.005438, -0.615403, 11
-0.710029, 4.340235, -0.201466, 2.356639, -1.223877, 12
-0.255497, 0.999142, 1.081116, -0.529997, 0.544863, 24
-0.324238, 0.224570, -0.091689, 0.146225, -0.274278, 19
-2.074896, -1.195379, -0.397029, -0.072019, -0.911859, 19
-0.480218, -0.587442, -0.092059, 1.073279, -0.642660, 23
0.426022, -0.948308, -0.277688, 0.491193, -0.308031, 15
0.788945, -0.718399, -0.703812, 0.313722, -0.558240, 25
0.317054, -0.379672, 0.120480, -1.357028, -1.055365, 13
0.154943, 0.570189, -0.342527, 0.312441, -0.772522, 12
0.889881, 1.753392, -0.686077, 1.015396, -0.748908, 15
1.180730, -1.091636, 0.256368, 0.138111, 2.617539, 15
0.327814, -0.519191, 0.385616, 0.153301, 3.168996, 25
0.336817, -0.608492, -0.747160, -0.073944, -0.049814, 9
-0.005706, -0.260893, -0.028280, 0.382479, -1.135788, 17
0.044971, -1.026006, 0.437789, -0.941582, -0.729800, 21
-1.562586, -0.655036, -0.954477, 1.753141, 1.559808, 16
0.217473, -0.548208, -0.526660, -0.818754, -0.834303, 12
-0.040338, 0.191524, 0.147011, 0.566094, 0.575307, 17
1.051884, -0.588041, 2.140250, 0.102821, 0.361487, 0
0.171147, -0.327471, 0.140147, -1.374339, -1.199199, 13
-0.105435, 0.050781, -1.275158, 1.255879, -0.530521, 25
-3.841226, -0.217733, -0.408185, 1.203027, -0.524829, 19
-0.098196, -0.960009, -0.609495, 0.451133, -0.537266, 9
0.134341, -0.472761, -0.211010, -0.024000, 0.749641, 16
-3.773151, -0.043395, -0.271434, -1.057176, -1.090487, 24
-0.112195, -0.535074, -0.019568, 0.879800, -0.014468, 5
0.564398, -0.723467, 0.106749, -0.905789, -1.203783, 13
-0.159557, -0.294251, -0.196680, 1.228152, -0.293610, 17
1.187108, 3.941714, -0.033228, -0.774005, 0.374632, 14
1.133545, -0.802780, -0.469968, -1.279326, -0.615249, 1
0.572385, 0.046812, 0.148383, 0.222741, 0.872516, 4
-1.519840, -0.093142, -0.265729, 0.342068, 2.263488, 16
0.265689, -0.311421, -0.074914, -0.081523, -0.924813, 7
-0.143470, -0.371261, -0.236456, 0.528288, -0.839042, 13
0.476020, 0.048715, -0.466034, 0.644577, -0.488744, 10
0.448011, -1.141389, 0.414361, -0.262999, 2.644304, 16
-4.175298, -0.229777, -0.454957, 1.171253, 0.289091, 19
-4.760520, -0.390352, -0.944703, 1.393611, -0.844407, 19
1.150547, -0.783249, -0.273560, 0.548254, 2.895454, 16
0.738087, 0.074676, 0.001427, -0.449966, -0.523313, 3
0.148152, -0.747535, -0.333631, 0.866850, -1.203111, 15
0.221217, 0.553052, -0.375891, 0.412849, -0.648750, 1
0.811688, -0.326872, -0.410724, -0.700877, -0.488834, 1
0.200612, 0.019662, 0.165483, 0.645359, -0.685303, 4
-2.296233, 3.183390, 0.658437, -1.830940, -0.999594, 20
0.366508, 1.778574, -0.548271, 0.802527, 1.330754, 9
1.391289, -0.080123, -0.453374, 0.900538, -0.159379, 17
0.339373, -0.356979, -0.282310, 0.497452, -0.737365, 9
0.919881, -0.149915, -0.225527, -0.810869, -0.260241, 20
-0.989935, -0.134384, -0.807803, 0.892710, 0.609662, 22
0.816982, -1.175350, -0.610016, 0.188115, -1.078828, 4
0.122314, -0.413097, -0.175607, -0.648470, 0.200840, 7
