0.739051, 1.552750, 2.008048, 1.214463, 0.416973, 1.180716, 7
0.492940, 4.059785, 0.639330, 0.718310, 1.373358, -0.625391, 6
1.760419, -0.066218, -1.198734, 0.615811, 1.360486, -1.498851, 4
2.284056, 1.392299, 0.421823, 0.737035, 2.239713, 2.652604, 7
-0.856283, -0.101104, -0.329216, 0.473461, 0.664288, -0.754557, 4
1.035226, 2.432741, 0.133312, 0.889634, 1.473311, -0.850697, 6
1.779939, 0.722563, 1.058788, -0.060043, 1.672146, -1.023956, 7
2.419236, -0.114554, 1.763152, 1.424584, 0.591909, 0.670967, 5
0.610627, 1.055888, -0.650751, -0.082569, 1.521211, 0.316900, 5
0.570287, 1.663827, 0.515341, -0.321345, 1.963173, 0.593188, 7
-0.051215, -0.092769, 0.143046, 0.040622, 0.055077, -0.048809, 2
0.092121, -0.001906, -0.032507, 0.224449, 0.192262, 0.412175, 3
-0.561987, -0.092415, -0.250508, 0.654720, 0.875602, 1.283794, 3
0.048174, -0.105798, 0.081231, 0.568125, -0.176634, 0.626104, 3
-0.166896, 0.019936, -0.311442, 0.416548, 0.543197, -0.107830, 3
-0.372971, -0.135909, -0.011126, 0.351647, 0.414611, -0.861409, 3
-0.744698, -0.031561, -1.753982, 0.441452, -0.784149, -0.216144, 3
-0.424725, 0.647555, -1.523342, -0.239389, -0.009231, 1.369029, 5
0.452653, 0.014748, 0.509700, 0.766295, -0.232338, -0.035177, 4
-0.405139, 0.465608, -0.450511, 0.181747, -0.578578, -0.479139, 4
0.127856, 1.578278, -1.695871, -0.996405, -0.096876, 0.910464, 5
-2.089530, 6.406142, -1.246725, 0.148107, -0.996001, 0.760308, 4
0.414251, 1.692898, 0.794006, -0.992722, -0.351663, -0.392231, 5
-1.405917, 0.672950, -1.945731, -0.881887, -3.553731, 0.635521, 4
0.597973, -0.016613, -0.074622, -0.182081, -0.327913, 0.229969, 2
-0.066282, -0.059478, 0.163837, 0.015138, -0.002254, -0.508599, 2
-0.354792, -0.035325, 0.165001, 0.085069, 0.238759, 0.112257, 3
-0.320590, 0.039713, 0.055098, 0.429884, 0.440319, 0.820395, 3
-1.315888, -0.216515, 0.406682, 0.429811, 0.181207, 0.726106, 3
0.547558, 0.065777, -0.440494, 0.666015, 0.153744, 0.979838, 3
0.109115, 0.516903, -0.911001, 0.632955, 0.163427, 0.145503, 3
-0.425044, -0.026878, -0.263802, 0.722726, 0.194971, 0.025723, 3
-0.565134, 0.125721, 0.320466, 0.823672, 0.677897, -0.370531, 4
-0.024274, -0.704585, -0.091995, 0.884055, -0.316885, 0.468596, 3
-0.507321, 0.108043, -0.810971, 0.727469, 0.419913, -0.186830, 3
-1.509929, 0.409803, -1.207701, 0.715915, -2.093513, 0.280639, 4
-0.648339, 0.153042, -0.380566, 0.395969, -0.071731, -0.336881, 4
0.459112, -0.149223, 0.213973, 0.957329, 0.295852, -0.507030, 4
0.349930, -0.033387, 0.601097, 0.313494, -0.753408, 0.351794, 4
0.592254, 0.235504, 1.919723, 1.252788, 0.211547, -0.626207, 4
-0.185154, 0.264666, -0.550259, -1.011715, 0.289255, -0.241672, 4
-0.294707, -0.174215, 0.721263, 0.915352, -0.533090, 0.490085, 4
1.564931, 2.738250, 1.721906, -0.383296, -1.093029, -0.278709, 6
0.607213, 3.010019, 3.204269, 1.268677, -0.751674, 0.702657, 5
1.434267, 1.292853, 1.048826, -1.084341, -0.644439, 1.046781, 6
-0.670999, -8.593892, -2.160446, -0.217765, -6.438432, 0.541449, 2
0.299073, -0.103201, -0.473608, 0.223801, 0.410984, 0.935693, 3
-0.027228, -0.213060, -0.215070, 0.721958, 0.533751, 1.063550, 3
-0.459616, -0.186887, -0.047973, 0.680552, 0.412439, -0.373102, 3
0.166090, 0.035912, -0.676537, 0.654619, -0.068764, 1.007634, 3
-0.545765, -0.188619, -0.095977, 0.673559, 0.401071, 0.094341, 3
-0.027510, -0.195989, -0.073284, 0.550744, 0.452319, 0.677848, 3
-0.037018, -0.249272, -0.687806, 0.346148, 0.067758, -0.005605, 4
-1.375863, -0.422301, -0.946463, 0.599541, -0.154435, 0.328889, 4
-0.173727, -0.191714, -0.080560, 0.830067, 0.586453, 0.008175, 3
-0.277629, -0.310273, -0.938024, 0.830716, -0.551206, 0.479098, 3
-0.279129, -0.083948, -0.538172, 0.448177, 0.129565, -0.450046, 4
-0.276358, -0.178030, -0.760424, 0.889433, -0.769192, 0.487843, 4
0.260355, -0.594235, 0.932810, 1.399257, 0.105083, -1.376269, 4
-0.796527, -0.376009, 0.358235, 0.831994, 0.521877, -0.392711, 4
1.265353, -0.426921, -0.405518, 0.448956, 0.217203, -0.186635, 4
-0.934793, -0.415750, -0.596318, 0.692619, -1.509485, 0.631639, 4
0.253411, -0.278750, -0.706324, 0.546694, -0.027672, 1.941486, 4
-0.795964, -0.373093, -0.116568, 0.669143, -0.667759, 0.198489, 4
0.885159, -0.186819, 0.873686, 1.026955, 0.205606, -0.127620, 4
2.087847, 0.146196, 0.087965, -0.747894, -4.735808, 0.509248, 5
0.469119, -0.228653, -0.240788, 1.591973, -0.855032, -0.396315, 4
-0.832600, 0.130394, -0.953819, 1.089168, -1.643159, -0.422212, 4
-0.162810, -0.299226, -0.903307, -0.410348, -1.666572, 0.843058, 5
-1.193916, -0.175164, 0.220412, 1.051012, -1.218928, -1.181608, 4
1.935191, -0.663668, 1.618799, 1.393709, -0.096594, 0.731351, 4
-0.685599, -0.010042, 0.137146, 0.845129, -2.050055, 0.361779, 4
-0.665427, 0.333957, 0.081632, 0.137493, -1.586190, -0.024282, 5
-1.532510, 0.098682, -0.412652, -0.511779, -1.968969, -0.627281, 5
0.097767, 0.646617, 1.501496, 0.940151, -2.075675, -2.350617, 5
2.823969, 0.654928, 3.150206, 1.315969, -1.480304, -0.843922, 6
1.152076, 0.007797, 2.443906, 0.385423, -3.544949, -2.406204, 5
-0.171776, 0.108890, 0.531705, -0.298767, -0.430978, 0.101251, 2
-0.298185, 0.065714, 0.132840, -0.200353, -0.250783, -0.429325, 2
-0.786374, -0.034969, -0.119914, 0.126039, 0.416132, -0.563747, 2
0.913001, 0.031059, -0.923656, 0.595548, -0.011035, 0.042577, 3
-0.774702, -0.111187, -0.263242, 0.374113, 0.218186, -0.225541, 4
-0.049469, -0.071811, -0.808699, 0.325557, 0.240502, 1.199099, 4
1.152952, 3.708902, 1.094648, 2.318559, -1.290510, 0.118397, 4
-0.374421, -0.111573, -0.430712, 0.147209, 0.601270, 0.184893, 4
0.325438, -0.172139, -0.395901, 0.363086, 0.686603, 0.630079, 4
-0.667162, 0.122981, -0.175948, 0.661956, 0.529303, -0.296204, 4
-0.524498, -0.108517, -0.341019, 0.366560, 0.489857, 0.241789, 5
-0.220785, -0.328335, -0.040403, 0.318962, 0.285520, -0.776675, 5
-0.534653, -0.346063, -1.100024, 0.109818, 0.079415, -0.692180, 4
-0.087169, 0.471619, -1.053741, 0.561208, -0.993608, -0.703224, 4
-0.011699, -0.508862, -0.126219, 0.610496, 1.282388, -0.342070, 4
-1.468975, -0.229785, -0.345109, -0.095603, -0.170192, -1.652494, 4
0.242009, -0.269907, -0.732556, -0.042171, 0.524571, 0.495170, 5
1.044393, 0.081431, 0.917273, 0.135134, 0.672001, 0.766319, 4
0.001487, -0.311303, -0.374987, -0.007700, 0.593141, 0.101048, 5
-1.401476, -0.121131, -1.394638, -0.852430, 0.034267, 0.120962, 5
-0.303474, -0.584228, -0.124190, -1.015518, 0.431429, -0.713206, 5
-0.695884, -0.699172, 0.070205, -0.357303, 0.270861, -1.702080, 4
3.283151, -7.833619, 4.660642, 1.004609, -0.234132, -0.337740, 5
-1.272221, -0.256751, -0.520328, 0.417127, -0.801789, 1.051350, 5
-1.367753, -0.104050, -0.030934, 0.110132, -0.747342, -1.194393, 6
-1.469841, -0.440764, -0.230821, -0.048265, -0.498610, -0.750957, 5
-0.833849, -0.001600, -0.497581, -1.672123, -1.338121, -0.160377, 6
1.270867, -0.601183, 1.471294, -0.046976, -2.059810, -1.152827, 4
1.017528, -1.094733, 2.126606, 0.886067, -5.843013, 0.221246, 4
-0.289247, -0.065087, 0.573081, -0.124256, -0.211458, -0.118427, 2
-0.158490, -0.183037, -0.079969, 0.490121, 0.302455, 0.138281, 3
-0.403609, -0.313198, 0.126923, 0.361415, 0.703167, -0.557803, 4
-1.714311, 0.615422, -0.285784, 0.782425, -1.151379, 0.326084, 4
-0.191260, -0.229297, -1.144814, 0.465524, -1.256220, -0.530456, 3
-0.441080, -0.547105, -0.812992, 0.206829, -0.855008, -0.605909, 4
-1.116072, 0.299140, -0.549290, 0.703875, -0.924610, -0.099307, 4
0.298959, 0.112631, 0.163506, 0.120154, 0.265149, 1.366410, 4
0.695385, 0.015371, -0.170921, 0.761931, -0.336622, 0.050869, 4
0.280415, -0.441270, -0.081367, 0.652192, -0.685153, -0.386212, 5
-0.116931, 0.170170, -0.149466, 0.330021, -1.686074, -1.025713, 5
-0.017129, 0.045648, 0.156673, 1.011188, -0.734950, -0.185662, 5
0.601415, -0.236990, 1.950592, 1.123896, 0.478412, -0.806054, 4
0.603037, -0.697723, 2.500763, -0.038490, 0.512680, 0.265764, 5
0.635978, 0.275825, 1.490344, 1.525667, -2.075761, 0.205369, 5
-0.514175, 0.840997, 0.878000, -0.476152, -0.217688, -0.922653, 5
-0.381340, -0.233926, -0.096450, 0.201333, 0.631509, -0.582160, 3
-0.239368, -0.173111, -0.055701, 0.519601, 0.332985, 0.834887, 4
-0.788276, -0.282629, -0.238309, 0.012268, 0.999648, 0.327768, 3
-1.043898, -0.396620, 0.653401, 0.805676, 0.555124, -1.494840, 3
0.476348, 0.043803, -0.954670, -0.218374, 0.951506, -0.043121, 4
0.433582, -0.035823, -0.749965, 0.107667, 0.151131, 1.254717, 4
-0.285624, -0.033714, 0.061818, 0.572208, 0.087981, -0.287368, 4
-0.792452, 0.133953, -0.366377, 0.406826, 0.308878, -0.830802, 4
0.726679, -0.348870, -0.192561, 0.422593, 0.972693, 0.080192, 4
-1.099341, -0.042828, -0.314498, 0.610278, 0.103162, 0.284588, 4
-0.886256, 0.513115, -0.772369, -0.441346, -0.251203, 0.522336, 5
1.148157, -0.563362, -0.096543, 0.100632, 0.474443, 0.074736, 4
-0.872299, -0.214733, -0.347409, 0.128948, 0.193892, -0.064218, 4
-0.718865, -0.544119, -0.597648, 0.526980, -0.845064, -1.350674, 4
0.257476, 0.331503, -0.859962, 0.561368, -0.982391, 0.365977, 4
0.829529, -0.437498, -0.092237, 0.829256, -0.338591, -0.417621, 4
-0.072427, -0.763672, 0.315859, -0.281189, 0.282740, -0.185832, 4
2.253883, -0.338511, 3.423792, 2.255403, 0.708950, 0.282877, 5
-0.921626, -0.585911, 0.478180, 0.346971, -0.405449, -1.001478, 4
0.718122, -0.486251, 0.077825, -0.078152, 0.085660, 0.421868, 5
1.367238, -0.689958, 0.706480, -0.050670, -1.279356, -1.814181, 5
-0.197309, 0.411716, -0.302982, -0.292200, 0.182432, 0.492709, 5
0.361620, 0.057191, -0.104380, 0.224144, -0.876546, -0.568905, 5
-0.524586, 0.119883, -0.160876, 0.648666, -0.701658, 2.553197, 4
-0.342804, -0.491011, 1.184878, 0.797800, 0.965380, -1.501760, 5
0.834783, -0.248192, 0.679344, 0.501444, -0.395348, 0.792346, 5
-1.106313, -0.318513, -0.616455, 0.098178, -0.237820, -0.399768, 4
1.455121, -0.487049, 0.977521, -0.026401, -0.648947, -1.235502, 5
-0.206503, -0.600712, 0.704705, -0.972064, -0.606565, -0.868065, 5
0.177817, -0.231108, -0.501549, -0.198794, -0.853775, 1.185612, 5
0.354438, 1.076777, -1.204061, -1.100383, -0.618315, 4.231747, 5
2.217879, 0.860677, 0.167213, 0.090221, -1.498246, 2.908778, 6
0.404914, -0.450674, 1.837195, -0.403157, 0.748350, 0.537856, 6
-0.414685, 0.353221, -1.133022, -1.028354, -1.258956, -0.443690, 4
-0.616544, -0.578436, 0.534493, 0.285452, -1.330860, -1.561471, 6
1.003814, -0.796179, 2.450732, 0.379547, -0.551418, -2.254795, 5
0.602439, -0.508986, -0.224417, 0.778623, 0.172365, 0.913340, 4
0.644353, 0.038687, 0.458130, -1.105582, -0.715312, -1.223628, 4
-0.947368, -0.174835, -0.426579, 0.715677, -0.364615, -0.686575, 3
-0.888279, 0.223846, -1.278751, 0.916418, -1.076462, -0.553765, 4
1.621172, -0.242225, 1.375151, -0.781415, -1.511459, -2.485859, 5
-1.040216, -0.567124, 0.208767, -0.247410, -0.709174, -1.014528, 4
-0.225209, 0.073869, -0.077907, 0.002945, -0.474355, -2.207949, 4
2.576670, -0.330616, 2.114888, -0.439892, -1.342604, -3.047486, 5
0.753572, -0.285722, 0.581374, 0.540914, -0.920663, 0.300047, 4
-0.134293, -0.148011, -1.016850, -0.307070, -0.873545, 0.793029, 5
-0.788723, -0.394860, -0.083231, 0.533707, 0.260154, -0.929511, 4
0.302211, -0.250170, 0.415762, 0.740070, -0.991720, -0.514618, 5
-0.029035, 3.462886, 1.215650, -4.044443, -0.666566, 1.027663, 6
-0.180437, -0.400224, -0.314800, 0.021311, 1.069363, 1.072380, 4
-0.743915, -0.377720, -0.349384, 0.363728, 0.315186, -0.217781, 4
-1.052692, -0.320570, -0.267385, 0.184927, -0.141677, -0.115161, 5
0.213482, -0.523525, -0.211995, -0.399420, 0.781928, 0.132095, 4
0.743032, -4.961775, -1.101892, -3.162397, 0.333351, -1.070945, 5
-0.218420, -0.552890, -0.374155, 0.056880, 0.380401, -1.482672, 5
0.084833, 0.035403, -0.402296, -0.591037, 0.756266, 0.963865, 5
0.391718, -0.172816, 0.256104, 0.928481, 0.489696, 1.705934, 5
0.269674, -0.154875, -0.541249, 0.491376, -0.591151, -0.268632, 4
0.163809, -5.075723, 0.481364, -4.152634, 0.430501, -0.347983, 6
-0.812914, -0.255001, 0.002003, 0.369288, 0.665426, -1.121458, 6
0.308977, -1.033534, 0.849152, -2.265501, 0.330584, -0.402389, 5
-0.228639, 0.291985, -0.439044, -1.221400, 0.697903, -0.265421, 4
-1.241736, -0.303788, -1.519737, -1.189215, -1.971703, 1.689857, 5
-0.278943, -0.489307, 1.668725, 0.274803, -0.782402, -3.523677, 5
0.029325, -0.421050, -0.570708, -0.250833, -2.593153, 0.738422, 5
-0.189222, -0.112149, 2.203000, 0.307738, -0.874071, -1.514334, 5
2.677548, 0.766936, 2.129962, 0.127362, 0.370710, -0.417873, 5
1.403895, 2.603840, 4.082149, 0.436974, 1.902142, 0.027281, 6
-0.370750, 6.136463, 1.501911, -2.811350, 1.926950, -2.107579, 7
-0.663467, -0.486251, 0.149631, 0.434414, 0.536152, -0.693647, 3
-0.791099, -0.467474, 0.183278, 0.781185, 0.712487, 0.093535, 4
-1.109190, 2.245078, -1.018784, -1.655791, -0.755002, -0.664987, 5
-0.131544, 0.004412, -0.632923, 0.393263, -0.185833, -0.383833, 2
0.548037, -0.143737, -0.621906, 0.328119, 0.489487, -0.369791, 4
-0.069409, 0.195820, -0.640822, 0.317874, 0.342431, 0.732878, 4
-1.001162, 0.748252, -0.855703, -0.300328, -1.516587, 0.245509, 5
-0.048127, -0.195967, 0.865127, -0.364546, -0.166786, 0.061359, 4
-0.388703, -0.315201, -0.626690, -0.348380, 0.595306, 0.102063, 4
-1.421106, -0.403140, -0.575583, -0.640413, 0.742390, 0.190659, 5
-0.077781, 0.049949, -0.705263, -0.087421, 0.215590, 0.397006, 5
1.332767, 0.006462, -0.350669, -0.455914, -0.676240, -0.034850, 2
0.258621, -0.053371, 0.234146, -0.298024, -0.449180, 0.624442, 2
1.384942, -0.211540, 0.178813, 0.052065, -1.036269, -1.144094, 4
0.735247, 0.601342, 0.797171, 0.314690, 0.078112, -0.551862, 6
-0.115252, -0.590208, 2.537207, -4.637614, -0.320152, -2.212236, 6
0.643958, -1.005380, 2.188414, -0.189452, -0.233673, -0.470845, 5
-1.313110, -0.042179, -0.934864, 0.461068, 1.028127, -0.512545, 3
-0.553424, -0.029194, 0.003378, 0.462437, 0.837511, 1.518493, 4
-1.642130, 1.213091, 0.699236, -0.906868, 0.753629, -0.428713, 7
0.684184, -0.678347, 0.944432, -0.943213, 0.773173, -2.122463, 6
-0.661228, 0.878874, 2.724568, 0.485504, 1.380616, 0.370835, 7
1.360650, 0.457619, -1.750901, 0.392779, 0.948537, -0.022682, 5
-0.344869, -0.376343, -0.277029, 0.464058, 0.417457, -0.072651, 3
-0.160577, 0.045848, -0.120002, -0.213463, -0.193412, -0.283251, 4
0.049289, -0.205262, -0.641870, 0.287594, 0.433953, 0.731540, 3
0.227789, 4.509735, -0.299738, -3.148428, -1.752681, -0.399364, 8
1.104665, -1.607848, 1.584098, -0.343021, -0.013890, 0.040706, 6
0.567952, 2.013478, -0.649195, -0.549834, 0.986461, -1.132568, 10
0.925402, 0.257302, 0.699561, -1.027792, 0.405201, 0.019096, 8
-0.058307, -0.106063, -0.519484, -0.117178, 0.692366, 0.540038, 7
0.217605, 1.141312, 1.035285, 0.683727, 0.924210, 0.595886, 6
2.171193, -0.583976, 2.537966, 0.198520, 1.456398, -0.220246, 7
1.783666, -0.407941, 0.731011, 0.189703, 0.333275, 2.838740, 7
0.980391, -0.292789, 1.149454, -0.327804, -0.137089, -0.281997, 5
1.548929, 0.658487, 1.242327, -0.062864, 1.249787, -0.290025, 7
-0.804401, -0.243044, -0.609241, 0.100909, 0.698521, 0.749136, 4
0.849873, -0.278828, -0.166622, 0.420209, 0.639916, -0.070883, 4
0.423944, -0.118812, 0.669287, 0.383840, 0.686902, 0.515296, 5
0.073607, -0.479355, -0.893831, 0.156449, 0.571691, 0.347728, 6
-1.569375, -0.904477, -0.161774, -2.450527, -0.715844, 0.940082, 7
0.860198, -0.373338, -0.349196, 0.193841, 0.515021, 1.291950, 4
0.353548, 0.984917, 1.370373, 0.768006, 1.368070, 0.813046, 9
-1.231315, -0.523789, -0.658506, -0.870334, -0.019982, 0.219205, 7
-1.257057, 2.728858, 0.238472, -0.618489, -0.947316, 0.568650, 6
1.989126, -0.080835, 0.960216, -0.285395, 0.682109, 0.478482, 7
0.252013, -0.385468, -0.647081, 0.252056, 0.207234, 0.661460, 3
0.271404, -0.948604, -0.335687, -0.353877, 0.489333, 1.855646, 6
-1.094446, -0.839914, 0.146643, 0.473463, -0.027110, -0.073161, 4
-0.188464, 1.814991, 0.930848, -0.005840, 0.886066, 0.089131, 6
-1.533783, 1.395168, 0.314831, 0.680339, 1.499656, -0.373811, 6
-0.180006, -0.565653, -0.424853, 0.391685, 1.103156, -0.106580, 5
0.475474, -0.584845, -0.578780, -0.013201, 0.978500, 0.143176, 6
-1.023060, -0.905451, -0.895899, 0.416733, 0.269497, 0.127698, 6
-0.908264, -0.230875, -1.370931, -0.077312, 0.826984, 0.512834, 6
0.578157, -1.029092, -0.650443, 0.038067, 1.001611, -0.067678, 6
0.760189, -1.412949, 1.204354, -3.697559, 0.760936, 0.371206, 9
0.018885, 1.235337, 1.785876, -2.631690, 1.184138, -0.555137, 12
0.529957, 1.401162, -1.468257, 0.622118, 0.973631, 0.797726, 5
1.322166, -0.196662, 0.714073, 0.116429, 0.621393, 1.070310, 6
0.789308, 1.080693, -0.646139, -0.046587, -1.193632, 2.781298, 6
-0.377270, 0.023667, 0.197630, 0.602969, -0.160569, 0.368067, 7
0.392659, 0.005564, -0.601860, 0.181378, 1.084026, -0.217525, 7
0.380745, -0.380121, -0.660318, 0.274814, 0.418225, -0.876053, 5
-0.162081, 0.797208, -0.640050, -0.619482, 0.267611, 0.545981, 7
0.375908, -1.842244, 1.845297, -1.774431, -0.206422, 1.048540, 7
0.999921, 2.561865, -0.966429, 0.046898, 1.481085, -0.152568, 6
-0.397049, 0.652719, 0.236326, 0.669020, 0.896576, -0.460774, 8
-0.083698, 0.195518, -0.651272, 0.379158, 0.822421, -0.975485, 5
0.658575, -0.411014, -0.055902, 0.597951, 1.187268, 0.322151, 6
0.528382, -0.137578, -0.851546, -0.210256, 0.926929, 0.741608, 8
0.541650, 0.820583, 1.184113, -2.331398, 1.709363, -0.510997, 9
-0.133197, -0.106942, -0.336679, 0.346365, 0.427535, -0.174934, 6
0.330147, -0.257128, -0.727177, -1.738350, -1.593744, -1.597144, 8
0.530322, 0.289278, -1.411859, 0.550519, 0.290087, 0.274831, 5
0.367640, -0.385211, -0.977288, -0.191092, 0.705529, -0.549538, 6
0.755101, 0.161108, 0.409067, 0.127620, -0.329741, 0.894491, 8
-0.865227, -0.497153, -0.007512, 0.468466, 1.014497, 0.156103, 7
-1.022251, 0.208841, -1.482731, -0.015658, 0.680244, 0.970952, 6
0.631837, -1.410530, -0.319069, -0.802622, 0.653390, 0.107460, 6
1.037207, 0.745821, -2.064460, -0.729216, 1.246537, 1.561976, 7
-0.895861, -0.264841, -0.718269, 0.271698, 0.830659, 0.147562, 5
-0.308753, -0.389723, 0.253613, -0.147442, 1.107283, 0.988500, 5
-0.072060, -0.271854, -1.039348, -1.005147, 0.877100, -0.150196, 5
-0.429236, -0.141313, 0.059360, 0.175121, 0.984135, -0.958988, 6
-0.292990, 0.164546, -0.615981, 0.036740, 0.512746, 0.408332, 5
0.119242, -0.199078, -0.129509, 0.452111, 0.346364, 0.201054, 3
0.316811, 4.052481, -0.019656, -0.365119, 0.831328, -0.833870, 10
0.542965, 0.677830, 0.284301, -0.821304, 0.512466, -1.272467, 9
0.954823, 0.145147, 0.903151, 1.055826, 0.792287, -1.023198, 5
-0.551719, -0.126997, -0.415088, 0.256530, 0.474237, -0.317955, 5
0.221183, 3.476905, 0.929687, -0.881351, 1.111236, -1.331575, 8
-0.179809, -0.201774, -0.388670, 0.491418, 1.001155, -0.558880, 6
-0.575369, -0.157000, -0.470561, 0.169407, 0.441508, -1.011662, 5
0.414032, -0.096591, -0.311808, 0.179856, 0.321127, 0.007801, 3
-0.036588, -0.337304, 0.833976, 1.060495, 1.006545, -0.911797, 6
-0.433606, -0.192070, 0.547470, -1.133246, 0.970016, -1.112867, 9
1.045571, 0.305660, 0.786347, 1.143394, -0.470468, -0.010055, 5
-1.068998, 0.596358, 1.075131, -0.690827, 0.791540, -0.667364, 5
-0.611328, -0.234446, -0.321702, 0.460087, 0.746018, 0.533216, 4
-0.470820, -0.134265, 0.145136, 0.281378, 0.255516, -0.173114, 3
-0.318015, -0.142359, -0.098539, 0.217635, 0.442855, 1.187695, 4
-0.105406, -0.071572, -0.116932, 0.600927, 0.280536, -0.388200, 3
-0.218212, -0.236956, -0.282640, 0.601549, -0.599087, 0.471880, 4
1.396452, 0.867332, 0.114385, -0.777239, -0.048680, 1.103924, 4
-0.185308, 1.041552, -0.423750, -1.339017, 0.190844, 0.342601, 5
-0.629238, 0.018594, -0.399659, 0.318457, -0.690772, 0.471490, 5
-0.708216, -0.290577, -0.405878, 0.459950, -0.492670, -0.365429, 4
-0.755518, 0.149324, 0.574185, 0.189074, -0.574509, -0.849933, 5
-0.282206, 0.021196, -0.361907, 0.218454, 0.286623, -0.110146, 3
0.204663, -0.071164, -0.483276, 0.327247, 0.420314, -0.586990, 3
-0.043666, -0.305580, 0.019080, 0.549008, 0.192278, 0.068285, 3
-0.122175, -0.101050, 0.057527, 0.359457, 0.503694, 0.116061, 3
-0.183711, 0.048830, -0.482432, 0.813391, 0.237687, 0.475823, 3
-0.608447, 0.442378, -1.372897, 1.111721, -0.687809, -0.105676, 4
-0.901201, 0.575898, 0.156048, 0.777448, 0.634186, 0.174380, 3
-0.093651, 0.012071, -0.183265, 1.013144, 0.610369, 1.482151, 4
0.852722, -0.158618, -0.718471, 0.551158, 0.555978, 0.792773, 4
-0.792380, -0.088512, 0.243959, 1.094667, 0.566556, -0.614691, 3
0.236193, 1.069592, -0.374420, 0.386740, 0.594952, 0.434444, 4
-1.789929, 1.133419, 0.030935, 0.537938, -0.719236, -0.106901, 4
1.567733, 0.004918, 1.143358, 0.261476, -0.029556, 0.801886, 5
-0.038940, 0.425201, -0.122120, 0.921394, -0.328512, -0.065391, 4
-0.694104, 0.205174, -0.050730, -1.645964, -0.537254, -1.372266, 5
0.150071, -0.071372, -0.629969, -0.695581, -0.108443, -1.815934, 4
0.827517, 0.617475, 1.613534, 0.917315, -0.700270, -0.151613, 4
1.466024, 1.233048, 2.128710, 0.975691, 0.513063, 0.219956, 5
-0.335685, -0.098938, -0.518379, 0.818094, 0.136554, -0.353729, 3
0.700574, 0.733435, -0.634086, 0.679071, 1.211368, -0.850073, 3
-0.538420, -0.150636, -0.372204, 0.123326, 0.830457, -0.352599, 3
2.004081, -0.158270, -1.425056, 0.570127, -0.374558, 2.714392, 4
-0.488210, -0.292459, -0.128256, 0.585169, 0.661189, -1.301673, 4
-0.746968, 0.124291, -1.610567, 0.295344, -0.464580, 0.376883, 4
0.551647, 0.155319, 0.480645, 0.310301, -0.332524, -0.742426, 5
-0.098082, -0.034707, -0.435483, 1.214736, -1.352783, -1.285981, 4
-0.365987, 0.088223, 0.510638, -1.039591, -0.283620, -1.195153, 4
-0.448940, 0.441781, -0.385919, 0.528247, -2.917008, 0.902917, 5
-1.058403, 0.134054, 0.025802, -0.217184, -2.852575, -0.878799, 5
0.031874, 0.023476, 0.351659, -0.313860, -0.422790, -0.290446, 1
0.329435, -0.035412, -0.131747, -0.077993, -0.111090, 0.776893, 2
-0.175437, -0.087030, -0.311062, 0.181302, 0.419111, -0.277349, 3
-0.133596, -0.338476, 0.039920, 0.483052, 0.949724, -0.196903, 3
-0.980347, -0.015017, -1.099635, 0.180125, 0.157620, 0.026046, 3
0.167177, -0.311829, -0.695909, 0.179412, 0.407835, 0.258073, 4
-0.255649, -0.200319, -0.324896, 0.330998, -0.159843, 0.393690, 4
-0.082342, -0.285575, -0.214706, 0.392873, 0.467513, -0.712210, 4
-0.758491, -0.063209, -0.392179, 0.064878, 0.469883, -1.246935, 4
-1.056696, -0.187986, -0.446770, 0.779812, 0.565325, 0.137742, 4
-0.415838, -0.029703, -0.194558, 0.341669, 0.366239, -0.233942, 4
-0.458894, 0.025008, -0.689231, 0.143506, 0.340348, 0.673692, 4
0.107867, -0.623224, 0.516984, 0.531708, 0.464536, -0.466997, 4
-0.675900, 0.330119, -2.273459, 0.009786, -1.425516, 0.865074, 4
0.821645, -0.250236, 0.121445, 0.611436, 0.446939, 0.290664, 4
0.714664, -0.639377, 0.278700, 0.217769, -0.421280, 0.010744, 4
-0.945035, -0.162324, -0.755128, 0.075447, 0.094623, 0.117981, 4
0.623984, -0.442145, 0.035658, 0.048331, -0.297398, 0.147897, 5
0.944467, -0.859130, 0.757079, -0.361253, -0.520047, 0.433520, 4
-0.683840, -0.756206, -0.293623, -1.304019, -0.401068, -0.108133, 5
1.910544, 0.689661, 1.607630, -0.096529, -0.873204, 0.193384, 5
-0.435290, -0.283029, 0.455119, -0.324081, -1.431136, 0.852247, 5
-2.649906, 2.607670, -3.403362, -1.908782, -1.253453, 1.071778, 4
-0.838419, 1.030138, 0.566504, 0.626457, -1.231151, -0.708815, 6
2.034667, -0.099208, 1.871316, 0.884214, -1.358232, -0.614542, 5
-1.039924, -0.559097, 1.161084, 0.910455, -0.581823, -0.379124, 5
-1.757359, 1.005037, -2.386033, -2.513764, -6.685205, -1.742518, 6
0.095415, 0.001414, 0.687562, -0.528612, -0.715645, 0.240771, 2
-0.424767, -0.226416, -0.124311, 0.504435, 0.278310, 0.153354, 2
0.120726, -0.097578, -0.279483, 0.362330, 0.840870, 0.169880, 3
-0.720812, -0.251123, -0.467797, 0.781234, -0.397004, -0.151693, 4
0.450416, -0.291183, 0.080372, 1.344932, 0.460194, -0.322945, 4
-0.004759, 1.070087, -1.203500, 0.741249, -2.456032, 0.781618, 5
1.718718, -0.690965, 0.143585, -0.131362, -0.594259, 0.124441, 7
