-1.583203, -0.127464, -0.848859, -0.313497, -0.561580, 0.633930, -0.651223, 0.221469, -1.941498, -0.184646, 0.191767, 0.213436, 22
-2.842997, -0.502181, 2.077325, 0.082718, 0.235811, -0.519926, -0.271068, 0.363712, 0.091189, -0.433604, -0.313915, 0.159729, 21
0.655679, -0.199211, 0.588694, 0.969282, -0.614215, 1.001494, 0.049359, -0.217576, 0.708059, 0.326267, -4.481026, 0.274772, 11
-0.404941, 1.048982, -0.228010, -1.342938, -0.024127, 0.709692, -0.278534, 0.349833, 0.371660, -0.984512, 0.010900, -0.383035, 2
-1.027280, 0.670678, 1.246801, -0.149629, -0.731073, 0.309127, -0.672187, 0.703071, 0.193783, -0.631708, -0.138238, 0.191330, 20
-0.030275, -0.292006, -0.137076, -0.131949, -1.040141, -0.349981, 0.848591, -0.505365, 1.540444, 0.598871, -0.155341, -1.133624, 19
0.455834, -1.271145, -1.363100, 1.015976, -0.866786, 0.411248, 0.459692, -0.960249, 1.244033, 0.547701, 0.753679, 3.456407, 1
1.052864, -2.030834, -1.470745, -0.308440, -0.608353, 0.467008, 0.445457, 0.604696, 0.859625, -1.047885, 0.641490, -2.151790, 15
0.263719, -0.205989, 0.168044, -0.878252, 2.542973, 0.435649, 0.894814, 0.403770, 0.637077, 0.694833, -3.036960, 0.591373, 0
0.692744, -0.363285, -0.617376, -0.677458, 0.592283, -0.194200, -1.300160, -0.399033, -0.425401, 0.977186, 0.139546, -1.133509, 23
-0.665652, 0.682227, -0.657144, -1.043398, -0.313567, 1.102598, 2.046998, -0.444186, -1.651956, 0.693618, -0.547194, 0.178161, 17
0.134547, -2.345795, -1.300425, -1.563593, 0.063321, 0.584961, -0.330277, 0.562671, 0.536930, -0.476824, -0.047502, -2.295811, 15
1.152364, -0.254392, 0.360678, 0.415758, -0.661165, -0.131605, 1.222071, 0.150746, 0.926954, -0.348157, 0.872166, -0.594746, 18
0.003984, 1.610029, -1.037267, 0.257627, 0.245777, -0.648292, -1.949958, -0.150522, -0.653697, -0.794781, -0.523862, 0.026056, 10
-0.251735, -0.547265, -0.056621, -1.799068, 3.188813, 0.780527, 0.534267, 0.394811, 0.604921, 0.524898, -2.458610, 0.011451, 0
-1.219125, -1.255890, 0.672866, 0.656459, -0.546655, 0.865124, -0.556387, -3.228496, -1.245021, -0.052913, -0.329811, -1.040070, 21
0.465208, 1.100374, -0.467893, 0.302355, 1.206155, 0.701100, -0.819060, 1.027138, -0.024120, 1.312092, -1.626182, -0.272855, 11
-4.216943, 0.422812, -0.504117, -0.882256, 0.006652, 0.409102, 0.412927, -0.215133, -1.113603, 0.050554, -0.234449, -1.423000, 21
0.311314, 1.174432, 0.423750, -0.985180, -0.607821, -3.117780, -1.801709, 0.496311, 0.430410, -0.209836, -0.113183, -0.283550, 6
0.848691, 1.269816, -0.029112, -0.207063, 0.153811, -1.201898, -1.947842, 0.472351, -0.261652, -0.502005, -0.884647, 0.488707, 10
0.146121, -1.047264, -1.533810, -0.511868, 0.791245, 0.666002, -1.300202, 0.282432, 0.249865, 0.309441, 0.889275, 0.510558, 17
0.106555, -0.800020, 0.429693, 0.406201, -0.995043, -0.479713, 0.690568, 0.455441, 0.582124, -0.148045, -0.131258, -0.645112, 5
-0.040824, -0.625063, 0.338258, 0.970502, -0.873453, 0.220998, 1.625161, 0.053244, -0.159894, 0.568568, 0.290741, -1.198742, 19
0.876205, -0.337914, 0.683139, 0.093046, 0.117963, 1.436053, -1.096069, 0.954616, -0.380768, 0.080936, -5.154007, -0.468667, 11
0.355961, 0.284579, 0.124182, -0.296104, -0.220075, -0.135928, -0.166133, 0.606109, 0.482890, -0.583208, -0.073465, -0.140498, 14
0.660714, 1.079331, -0.074430, -0.182694, 0.175976, -0.211665, -2.223152, 0.100908, -0.205667, -1.366710, -0.796468, 0.106067, 10
0.308998, 2.742411, -0.277525, -1.124238, -0.667677, -2.001965, -1.395158, 0.602219, 0.905263, -0.127412, -0.283841, -0.453322, 2
0.114334, 0.174459, -0.340915, -0.741367, -0.388871, -0.234011, -0.010754, -1.298699, -1.957156, 0.517593, -0.133480, 0.178912, 22
-0.046097, -0.071395, -0.678376, 0.210208, 0.685986, 0.876208, 0.061646, 0.266545, 0.299374, -2.409706, 0.113181, -0.488379, 7
1.046799, 0.081408, 0.452301, 0.428643, 0.154735, 1.793810, -2.027594, -1.088090, -0.998963, 0.944977, 1.132329, -0.773175, 25
0.063883, -1.217331, 0.587140, 0.036071, -0.895379, 0.583563, -0.501589, 0.878703, -0.511624, 0.002965, -0.092924, -0.321469, 1
0.642225, -1.568591, 0.016526, -1.308085, -0.534617, -0.027275, -1.289849, 0.286223, -0.913518, 0.476574, 0.367410, -0.115226, 1
0.218190, 0.148751, -2.746246, -0.177666, -1.077457, -0.272992, -1.184210, -0.481382, 1.120046, -1.354482, 0.196913, -0.038060, 17
-0.088801, 0.740512, -0.065667, -0.510544, -0.115607, -3.021821, -0.294449, 1.162324, 0.431792, -1.169142, 0.136832, -0.361136, 16
0.193629, -0.380112, -0.064512, 0.476128, -1.363821, 0.018973, 1.198453, -0.076399, -1.956922, -0.420051, 0.024573, 3.146652, 12
0.181149, 1.175293, -0.151733, 0.142631, -1.130096, -0.307431, 0.467264, 0.464413, 0.271092, 0.734253, 0.172553, -0.757609, 25
0.578211, 0.517120, -0.099823, -0.227927, 0.058677, -0.041499, -0.255307, -0.079841, 0.810460, -0.199275, -5.980537, -0.565539, 11
-0.090657, -0.635737, -0.024247, -1.021233, 0.743868, -0.256869, -0.032911, -0.139030, 0.591523, 0.588419, -0.019059, -0.657293, 18
-0.032538, -0.495552, 0.886992, 0.745464, -1.128861, -0.196761, 1.532907, -0.832207, 1.478319, 1.281943, 0.414549, -0.005743, 19
0.744630, 0.383248, 0.489593, -0.158219, -0.162620, 0.201395, -0.293521, 0.670239, 0.030724, 0.968561, 0.937000, 0.290453, 4
0.875510, 0.257552, -0.118570, 0.410720, -0.364622, 0.956622, 0.380647, 1.190426, 0.738481, 1.360530, 0.996969, -0.132921, 25
-0.480278, -0.031759, 0.059917, 1.589164, 0.474777, 0.974838, -0.384973, 0.396045, 0.076976, -0.125039, -0.627582, -0.070830, 8
-0.450997, -0.753353, 0.068482, 0.492479, -0.644399, 0.670063, 1.484612, -0.114801, -1.320422, -0.749598, -0.841491, -0.222973, 13
0.850632, -0.589451, 0.524735, -2.130819, -0.705844, 0.562612, -1.273711, 0.322673, -2.974666, 0.673507, 0.547041, -2.423834, 5
0.736769, 1.566176, 1.002585, 0.066068, 0.217975, -0.312131, -0.315491, -0.397209, -0.216339, -0.031970, 0.647832, -0.856685, 2
1.003185, 0.760428, 0.571319, -0.458113, -0.527825, 0.082970, 0.819493, 0.187449, 0.569111, 0.014157, 0.113033, -0.127939, 20
0.351382, -0.032263, 1.084459, 0.724370, 0.919423, 1.161974, -1.922719, -1.926509, -0.784702, 0.774920, 0.976021, -0.930135, 25
-3.202493, -0.140943, -0.259656, -0.619042, -0.058465, 0.609988, -0.447369, 0.050724, -0.306748, 0.228003, 0.490202, -0.341481, 21
0.770474, 0.008245, 0.527047, -0.808239, -1.330512, -0.561441, -0.614858, -0.418463, 1.114227, -1.156372, -1.260691, -0.279292, 14
0.703542, -0.199420, 0.817974, 0.981262, -0.236380, -0.358130, -0.233190, -0.335360, -0.347454, 0.480773, 0.955560, -1.302362, 18
1.476037, -0.915060, -1.083376, 0.953961, 0.517678, 0.223670, -0.359145, -2.373520, -0.516062, -0.507565, 0.588263, -0.569262, 15
0.112484, -2.475851, -0.865782, -0.836609, -0.658179, 0.898554, 1.006266, 1.046248, 0.897941, -0.885116, -0.226660, -1.916087, 15
-3.243239, -0.738314, 1.864827, -0.659265, 1.057961, 0.553634, 0.224622, 0.051978, 0.277366, -0.505198, 0.179288, -0.467716, 21
0.736953, 0.051089, -0.570931, 0.361187, -0.623353, 0.502136, 0.103347, 0.244242, 1.032751, -1.000252, -5.182649, 0.194222, 11
-0.073733, -0.740795, 0.264397, 0.645560, -0.861217, 0.260099, 0.791467, -0.341193, 0.875177, 0.686419, 0.443483, -0.610668, 19
-0.188946, 1.525054, -0.714268, -0.828954, -1.279187, -0.772501, 1.020756, -0.025589, -1.621342, 0.520214, 1.115691, 0.965628, 4
0.531464, -0.021251, -0.418643, 0.815151, 0.356426, 0.333660, 0.077717, -0.491029, -0.421226, -1.060938, 0.402113, -0.256819, 14
1.111183, -0.062471, -0.024932, 0.647365, -0.788413, -0.080769, 1.130665, -0.090165, 0.825859, -0.465000, 0.641639, -0.804240, 18
0.533398, 0.471901, -1.025452, -0.600237, -0.210806, 0.023182, 0.901597, 1.014874, -1.450215, 1.000635, -0.321753, 2.390940, 10
-0.495050, 0.048071, -0.162157, -0.099399, 0.431144, -0.212408, 0.110583, -0.650799, 1.082017, -0.235161, -0.391728, 0.027992, 23
0.772443, 1.218462, -0.453721, 0.238215, 1.034793, 0.925341, -0.849163, 0.360803, 0.195392, 1.061377, -1.442622, -0.234674, 11
0.124162, -0.128290, 0.621902, 0.594185, 0.105076, -1.876212, 3.022499, -0.084144, -1.512547, -0.147124, 0.442952, -0.047844, 24
0.553282, -0.926162, 0.570045, 0.655985, -0.796906, 0.402348, 0.069007, -0.110858, 0.563537, -0.429750, -0.684065, 0.268589, 3
0.368575, -0.152324, 0.111893, 0.587992, -0.900820, 1.752986, -0.757356, 0.460670, -0.175620, 0.440364, 0.286080, 0.183522, 4
0.542897, -2.365993, 0.185768, 0.423892, -0.930559, 0.372720, 1.064279, 0.507005, 0.603134, -0.156850, -0.417254, -1.381742, 15
0.830970, -0.004464, 1.013045, -0.830146, -0.454250, 0.314420, 1.477246, 0.722914, 1.362040, 1.066650, 0.988391, -0.710856, 25
0.028372, 0.133462, 1.769411, -1.377450, -0.344397, -1.290406, 0.056262, -0.817585, 0.942799, 0.546138, -0.346624, -1.224860, 24
-0.011374, 0.570637, -0.209817, -0.851541, -0.241065, 0.194518, 1.775930, -0.236753, -2.476292, 0.759237, -0.562859, 0.444224, 17
0.524682, 2.485111, 0.122197, -0.170100, -0.276757, 0.731753, -1.393255, 0.279719, -1.573442, -0.808090, 1.088661, -2.119590, 2
-0.346688, 0.349635, 0.089351, 1.026913, -0.539968, 0.416860, -0.551463, -2.833661, 0.671997, 0.805557, 0.110550, 0.898028, 23
0.939255, 0.620893, -0.192400, -1.302566, -0.423291, 0.484117, 1.684356, 0.764108, 0.755310, -0.171339, -0.657791, 0.732666, 3
0.382881, -2.207450, -0.671809, -0.069715, 0.353074, 0.792172, -0.461732, 1.493276, 0.641333, 0.270729, 0.305689, -1.307582, 15
-0.470191, 0.035508, 0.080919, -0.258904, 0.254750, -2.943562, 1.390423, 1.086949, -3.167677, 0.713184, 0.439997, -1.496738, 24
0.299493, -0.209806, 0.164538, -0.055816, -1.131637, 0.684208, 0.967990, 0.107785, -1.640991, -0.727349, -0.338368, 1.906998, 12
0.046908, 1.576554, -0.245060, -0.915405, 0.022737, 0.515140, 0.469918, 1.073280, 0.602057, 1.024424, 0.498023, 0.772866, 10
-0.425861, 0.037950, 0.542366, 1.001175, -0.916245, -0.237082, 1.031524, -0.027403, 1.266720, 0.560793, -0.483625, -0.552074, 18
-0.583965, 0.297004, -0.143194, 4.241256, 0.330749, -2.722702, -0.676425, 0.303548, 0.159359, -0.389071, -0.970056, 0.221190, 8
0.015432, -0.657388, 0.485523, 0.618095, 0.175416, 0.925377, 0.175244, 0.376638, 0.056867, -2.970531, 0.454438, 2.754029, 12
-3.461023, -0.526881, 2.039205, -0.346761, 0.489018, -0.731347, 0.851241, -0.199244, 0.560106, -0.517176, 0.014647, 0.861208, 21
-0.206353, 0.213664, 0.503397, 0.446203, -0.668458, -1.554260, -0.228883, 0.184960, 0.516866, -0.857786, 0.121798, 0.127418, 16
-0.070037, -0.510843, 0.173049, -0.694803, 0.150115, 1.430045, -0.152990, 0.353091, 0.551744, 1.134403, 0.616229, -0.879387, 18
0.398960, 0.374475, 1.358088, -0.797037, -0.235381, 0.558013, -0.368732, 1.527833, 0.225536, 1.622931, 0.587955, 0.911852, 23
-0.112926, 2.688831, 0.209710, -0.386617, -0.697590, -0.004704, -0.895558, 0.680878, 0.616123, -0.339503, 0.345050, -0.130630, 2
-0.006288, 2.194745, -0.707302, 0.095939, -0.521421, -0.567184, -0.690998, 1.193159, 0.980195, 0.021156, 0.318578, 0.498452, 2
0.436807, -0.330351, -1.153994, -0.486468, 1.725370, -2.074047, -0.093008, 0.902276, -0.079388, 0.258206, -3.204128, 0.117059, 0
0.065081, 0.804516, 0.169377, -0.634242, 0.340534, 0.361790, -0.683404, 0.523141, 0.075567, 1.017822, 0.237727, 0.429350, 10
0.658093, -1.030503, 0.470097, -0.182256, -1.014215, -1.287989, -1.037845, 0.798115, -0.141738, 0.695658, -0.263834, 0.146693, 1
0.484288, 0.462044, -0.382604, -0.527165, 0.677433, 0.322175, -1.008179, 0.344332, 0.092308, 1.418112, 1.191904, 0.064882, 25
1.037939, -0.148885, -0.614543, 1.368481, -0.008302, 0.479494, 1.655391, -1.936531, 1.867465, 0.133194, 0.464906, -0.118066, 19
0.239245, 0.095328, -0.372501, 0.168080, 0.584880, 0.360896, 0.220290, -0.114022, -0.342334, -1.419741, -0.406981, -0.634572, 14
0.592536, -0.534222, 0.537444, 0.153794, 0.435565, -0.366424, -0.211293, 0.297400, 0.221633, -2.233594, 0.264877, 2.302994, 12
1.014031, 0.785064, 1.198209, -0.999376, -0.378895, 0.341147, -0.027067, 0.479210, 0.424330, 0.093470, 0.430037, 0.193882, 20
-1.690869, 0.100847, 0.491017, 0.083947, -0.589549, 0.120011, -1.195299, 0.935869, -0.005287, 0.233932, 0.731528, 0.138458, 21
0.352843, -2.370375, -0.613191, 0.069474, 0.219657, 1.175111, -0.400000, 0.651524, -0.181529, -0.209240, 0.055193, -2.070255, 15
0.292992, -2.365602, -2.379217, 0.475858, -0.814640, 0.325467, -0.176153, 0.553810, 1.052667, -1.050725, 0.241531, -1.465485, 15
-0.124755, 0.718359, 0.910728, -0.591232, -0.065076, 0.440109, 0.285492, 0.604113, 0.398554, 1.387987, -0.092548, 0.026108, 23
0.228661, -0.032769, 4.206911, -0.117986, -0.644803, 0.719623, -0.492253, 0.517111, 0.674995, -2.770853, 0.376295, 0.168155, 20
-0.139854, -0.404060, 0.430605, 1.500553, 0.079137, 0.201359, 0.720512, -0.135586, -0.068729, -2.685632, 0.045032, 3.104184, 12
0.752882, 0.255491, 1.254645, -0.041726, -0.931585, -0.131305, -0.953944, -0.156407, 0.673500, -0.118779, 0.698793, 0.549609, 20
0.437602, 0.668441, 0.852161, -0.529478, 0.618218, 0.266402, -0.666898, 0.103889, -0.297027, 0.283689, 0.444214, -0.638814, 6
-0.638396, -3.181602, -3.097328, -3.243195, 0.137848, -0.445698, 0.589760, 1.157400, 2.530434, -1.177594, 0.166227, -2.714716, 15
-0.617093, 0.235820, 0.177292, 2.441642, -0.283290, 0.450379, -0.435279, 0.034923, 0.167702, 1.194239, -0.762448, 0.351043, 8
-0.162116, 0.105214, 0.442648, -0.038437, 0.782669, -1.183844, -0.265411, 0.450142, -0.448601, -0.323242, 0.422433, -0.775346, 16
0.911524, -0.509964, 0.817802, -0.282449, -0.918333, 0.810090, -0.539317, 0.218842, -0.452211, 0.086858, -0.576373, -0.797035, 1
0.136197, -1.791041, 0.179698, -1.243317, -0.503045, 0.721789, -0.693430, 0.877658, -0.508573, -0.160904, 0.326229, -0.090271, 3
-2.039698, -0.543027, 1.866144, -0.971222, 0.766411, -1.376890, -0.746189, 1.028827, 0.312323, 0.198664, 0.229809, -1.011430, 24
0.284378, -0.578157, 0.020028, 0.237656, 1.513029, -2.542598, 3.026735, 0.181608, -0.236769, 0.417790, -0.295082, -0.751907, 7
0.267334, 0.867589, -0.606690, -0.981935, 0.638047, 0.752893, -0.563801, 0.467102, -0.118955, 1.009403, 0.465169, 0.082146, 10
-0.405494, 0.079268, -0.102708, -1.498522, 0.397507, -0.616288, -0.705285, 0.241541, 0.608845, 1.312246, -0.002768, -0.099889, 23
0.203795, -0.249948, -0.238525, -1.091461, 2.619376, -2.129367, -0.746805, 1.231856, 0.240361, 0.497553, -0.890462, 0.466651, 0
1.479719, 0.566871, 0.067886, 1.366648, 0.291934, 1.043881, 0.639757, -1.984701, -0.578574, -0.508529, 0.347991, -0.039389, 14
-0.098190, 0.079733, 0.078681, 0.723094, -0.007332, 0.535803, -0.146562, 0.280823, 0.432446, 1.159320, 0.372864, 0.620819, 23
0.579850, -1.183067, -0.376021, -0.407452, 2.934108, 0.072735, -0.994653, -1.537883, 1.050041, -0.640847, 0.526529, 2.616647, 12
0.361514, -0.808170, 0.898350, 0.596013, 0.630908, 0.589399, 0.046578, 0.767722, 0.112179, -2.454405, -0.105937, 2.652225, 12
-0.014154, 0.209898, -2.504243, -0.455676, -0.661857, 0.082043, -0.608744, 0.147048, 0.488214, -1.542278, 0.321762, -0.774482, 17
-0.748062, 0.087879, -0.079466, 3.568448, 0.303386, 0.562537, -0.278036, 0.379054, 0.173612, -0.439390, -0.740187, -0.004126, 8
0.376795, 0.293634, -0.406915, -0.513417, -0.194097, -0.321760, -0.140723, 0.556603, -0.422532, -3.749738, -0.181554, 0.194742, 13
0.001212, -0.782513, 0.221020, -0.331699, -0.758778, 0.463225, 0.679728, 0.285217, 1.042262, 0.756735, 0.154364, -0.785807, 19
-0.156222, 0.691106, 0.019074, 0.001530, 0.225355, 0.941676, -0.528190, 0.695973, -0.641173, 1.256657, -0.430641, 0.593716, 10
0.289269, -0.251801, -0.080085, 1.886748, 1.641180, 0.554653, 0.182139, 0.571891, 0.414048, 0.402019, 0.820614, -0.167106, 9
0.889010, -0.396137, -0.757773, 1.086866, -1.963247, -0.058904, -2.012351, -0.551669, -3.128860, 0.365371, 1.036808, 0.801722, 5
1.459118, 1.124175, 0.732998, 0.706278, -1.957682, -2.206468, -0.433154, 0.062188, 1.339967, 1.585632, 0.475833, -0.102110, 25
0.493913, 0.031505, 0.159688, 0.243204, -0.230638, 0.385405, 1.277110, 0.102492, 0.355682, -0.209774, 0.534599, -0.506866, 18
1.359079, 0.256303, 0.252252, 0.530521, -0.680710, 0.448464, 0.895974, -1.339886, 1.550845, 1.310555, 0.765016, 1.892867, 25
0.109713, -0.331335, -0.660133, 1.196702, 2.495571, -0.191344, 0.516628, -0.171622, -0.038317, 0.299836, -2.017571, 0.432981, 0
-0.474991, -0.433576, 0.127664, -0.671020, -0.270334, 0.164675, 0.380652, 0.482553, -1.385679, -0.642015, 0.049552, 0.867859, 22
0.648856, -0.395544, -0.939680, 0.158075, -0.691433, 0.140392, 2.045562, 0.267290, -2.446900, -0.055026, 0.002037, 1.999407, 12
-0.212364, -0.441046, -0.009180, 1.116890, 3.531357, -0.305339, 1.198906, 0.168622, -0.142416, 0.225429, 0.102728, 0.071675, 0
1.027804, 0.275872, 0.438100, -1.089554, 0.378216, -0.030968, 3.238127, -0.223697, -1.350419, 0.237962, 0.050811, 0.139592, 1
-0.990260, -0.556971, 0.006024, -0.529612, -0.515836, 0.053994, -0.886936, 0.405701, 0.125532, 0.259554, 0.397482, -0.883307, 21
-0.310400, -0.047009, -0.155795, 0.516950, 0.234907, -0.024709, 0.155801, -0.160201, 0.309653, 0.179617, -0.358287, 0.278845, 23
0.806559, -1.515807, -0.413533, 0.462034, -0.004968, 0.972004, 1.258391, -2.350632, -0.383730, -0.117128, 0.566381, -1.966413, 15
1.275438, -0.826286, 0.171745, -1.622497, 1.022329, -0.413805, 4.396067, 0.824832, -0.351028, 1.784463, -0.364244, -0.916982, 18
-3.334051, -0.157684, -0.649010, 1.274972, -0.251891, 0.517792, -0.259690, 0.298211, 1.450194, 0.785048, 0.119675, 0.705240, 19
0.351006, -0.296982, -0.403081, -0.443654, -0.474968, 0.815772, -0.140274, 0.953146, 0.182885, -0.866097, -0.758946, 0.290217, 13
0.203766, 3.368509, -0.789151, 0.705265, -0.358419, 0.965548, -0.577862, 0.711415, 0.283640, -0.408387, 0.386941, -0.432427, 2
0.255399, -0.722234, -0.836607, -2.460556, 0.376411, 0.259916, -0.409918, 0.389254, 0.779951, 0.564594, 0.258113, 1.172823, 7
0.367465, -1.206010, -0.051439, 0.435437, 0.257679, 0.622658, -0.247916, 0.664885, -0.397149, 0.381968, 0.109232, 0.028404, 3
0.089785, -0.184181, 3.367551, 0.298097, -0.136473, 1.076853, -0.200695, 0.493470, -0.295680, -2.671678, 0.284958, -0.168193, 20
0.760886, 1.764050, 0.345385, -0.113198, -0.650226, 0.481550, -0.289948, 0.323866, 1.130908, 0.220019, 0.716749, 0.351090, 2
0.491904, -0.090124, 4.297057, -0.195805, -0.472027, -0.013723, -0.713450, 0.171463, -0.151064, -1.848042, 0.325548, 0.043674, 20
0.439069, -0.872559, -0.845470, 0.946593, -1.255120, 0.535116, -0.108408, -0.129342, -0.713648, -1.833744, -0.561679, -1.676174, 15
-1.263916, -0.830511, 3.475954, 1.134634, -1.237270, -5.849248, 0.226431, -2.339938, -0.323249, 0.295991, -1.029643, 0.308272, 24
0.224332, 1.263686, 0.684128, -0.180807, 0.520542, 0.446103, 0.487191, 1.077946, -0.403409, 1.318331, -0.217263, 0.836523, 10
0.935121, -0.423092, -0.304891, -0.052857, 1.040037, -0.621568, -0.715355, -3.754665, 1.251812, 0.373318, -1.502391, 0.549997, 18
-3.191519, -0.361394, 1.532760, 1.183657, 0.346131, -0.134304, -0.297573, -0.284588, -0.197126, 0.534916, 0.002884, -0.679475, 24
0.094913, 0.506983, -0.469226, 0.111095, -0.326651, -1.795037, -0.266265, -0.081774, -0.284630, -3.801145, -0.602695, 0.393029, 13
0.598031, 1.865935, 0.785527, -0.195541, -0.234585, -0.757650, -0.044559, 0.214605, 1.530330, -0.431268, 0.659978, 0.209196, 2
-3.301478, -0.482101, 1.935877, 0.143749, 0.533506, -1.684724, -0.116368, 0.746028, -0.123510, -0.004601, 0.406494, -0.509406, 24
-0.941096, 1.042199, 1.323567, -0.468335, -1.015600, 0.359123, -0.220355, -0.029908, 0.470448, -0.485843, -0.331904, 0.413438, 20
0.522365, 1.069339, 0.594929, -0.344416, 0.489469, 0.026629, -1.368033, 0.326993, -0.503034, 0.362937, 0.366285, -0.575155, 6
1.183473, -0.727348, -0.393514, -0.864851, -0.334028, 0.136641, 2.064202, -0.281045, -1.804736, 0.859734, 1.370123, -1.490848, 18
-1.848389, 1.816182, -1.761987, 0.981018, -0.301355, 0.390562, 0.372403, -2.776829, -0.817610, -0.538308, -1.002435, -0.291535, 13
0.863823, 4.343398, -0.868173, 0.084866, -0.488390, 0.624489, 0.760226, 0.744603, 0.826860, 0.434849, -0.067591, -0.773681, 4
1.213386, 0.194096, 0.721218, 0.257478, 0.166142, -0.186716, -1.502360, -2.615745, 0.007810, 1.062551, 0.626696, -0.132846, 16
0.132262, -1.435323, 0.111204, -0.259152, 0.490694, 0.554072, -0.582198, 0.548145, 0.165527, 1.052101, 0.533941, -0.146602, 1
-0.490652, 0.649259, -0.865171, -1.109564, -0.878701, -0.377578, 1.177922, 0.218667, -0.527490, 0.241011, 0.561024, -1.394394, 19
1.111509, -1.150987, 0.868368, 0.361173, 0.584873, 0.885133, -2.045010, -2.456862, -0.736540, 0.691826, 1.128110, -1.197004, 16
0.405203, 2.738075, -0.279592, -0.730439, -0.742420, -2.547896, -1.407812, 0.936651, 0.501187, -0.125660, -0.330371, -0.403423, 2
0.287038, -0.622442, 0.040735, -0.344875, -0.807242, 0.652913, -0.406314, 0.972855, -0.064601, 0.236658, -0.548761, 0.707901, 17
-0.098935, -0.717438, -0.310464, 1.947973, 1.613355, -0.037047, -0.983295, -0.068000, 0.440945, 0.416400, 0.283650, -0.362891, 9
0.079255, -0.458622, -0.249422, 0.330748, 2.600595, 0.291069, 0.400330, 0.396305, 0.203674, 0.494863, -2.340505, 0.502793, 0
-0.081559, -0.696875, 0.229534, -0.143260, 3.364957, 0.072087, 0.476220, 0.733572, 0.079339, 0.470929, -0.397662, 0.921587, 0
0.620381, -0.264422, 0.268916, 1.940750, 0.582738, 1.036857, -1.033617, 0.843351, 0.039008, 1.407018, 0.619012, -0.010584, 8
1.397574, -0.491620, 1.027558, -1.819963, 0.029396, -0.664515, -0.234991, -0.294655, -2.116215, 1.266084, 1.284407, -0.305221, 18
-0.682688, 0.707458, 0.966982, -1.395350, 0.230274, -0.159585, 0.676006, -0.254163, -1.255960, 0.492129, -0.579093, -0.220976, 0
-0.949167, 0.359326, -0.732792, 0.107430, 0.119585, -2.369894, 3.189672, 0.106725, -2.016897, -0.200635, 0.862056, -1.187362, 24
-0.453255, -0.009547, -0.160697, 0.883918, 0.717139, -0.415249, -0.180267, 0.820508, -0.760343, -0.227689, 0.671601, -0.520166, 16
-0.274801, -1.555552, -1.316792, -0.824234, 0.490797, -0.111652, -0.363397, -0.831504, -0.442203, -0.299588, -0.238018, -0.743573, 13
0.663532, 1.063849, 0.188904, -0.774163, -0.709504, 0.183680, -0.082044, -0.369293, 0.223629, -0.118026, -0.245267, 0.078308, 20
-0.069438, 0.594949, 0.481023, 0.165941, 0.851885, -2.818393, 0.674319, 0.562839, 0.040722, -0.165952, 0.759288, 0.140317, 16
0.945861, 2.776236, 0.068701, 0.543062, -0.078923, 0.598971, 0.045433, 0.165657, -1.914588, -0.872078, 1.200733, -2.477504, 2
-0.389313, 0.398747, -0.455834, -0.055604, 0.699429, -0.332165, -0.219130, 0.378989, -0.606509, -0.864187, -0.171248, -1.071642, 16
0.092459, -1.166862, -0.330274, 0.752377, -0.787753, 0.618026, 1.972138, 0.119512, -0.020235, 0.552189, 0.558339, 1.596657, 3
-0.157080, -0.444092, -0.897354, 0.279209, -0.763755, 0.655916, -0.530144, -3.479080, -0.163350, 0.237308, 0.204908, 0.285645, 10
0.589826, 0.504121, 0.944070, 0.923039, 3.263353, 0.590509, -0.031947, -0.028419, 0.105304, -0.947700, 2.052748, -0.614630, 9
0.013692, -1.545106, -0.758256, -0.932676, -1.976254, 0.186384, -2.356571, -0.253682, -2.258254, 0.712130, 0.916668, 1.720989, 6
0.561906, -0.389279, -0.791099, 1.377107, 1.510719, 0.863031, -0.181070, 1.056383, 0.537703, 0.257065, 1.228217, -0.104939, 9
-0.593516, 0.941542, -3.559733, 1.200968, -0.552001, 0.021361, -0.888444, 0.076512, 0.717232, -0.948441, 0.247817, 0.485841, 17
-1.163495, -0.661196, -0.110908, -0.867964, -0.386754, -0.290839, -0.874329, 0.397430, 0.551491, 0.206619, 0.301486, -0.378181, 21
0.061524, -0.634865, 0.347622, 0.200133, 3.050849, -0.021937, -0.277861, -0.032920, -0.314367, 0.605575, -0.315056, 0.556099, 0
-0.030702, -0.472725, 0.292829, -1.401079, 0.602350, 0.355451, -0.744432, 0.584032, 0.293766, 1.361845, -0.079156, -0.379951, 23
0.244529, -0.990303, -0.528498, -0.515763, -0.814083, 0.490527, 3.224733, 0.968300, -1.024845, 0.424505, 0.846206, -0.020774, 3
0.271132, -0.824730, 0.461232, 1.267979, -1.127904, 0.533210, 0.518433, 0.327147, 0.522060, 0.649358, 0.006737, -0.257480, 24
0.523360, -2.480320, -1.260573, -1.296493, 0.313019, 0.497357, -0.498052, 0.687785, 0.689243, 0.338868, 0.229514, -1.552885, 15
0.958893, 1.124278, 0.807938, 0.364202, -2.026481, -0.499340, -0.294070, -0.085497, 1.646308, 1.394646, 0.367626, -0.389352, 25
1.158912, 0.701360, 0.709527, -0.390065, -0.216082, 0.557566, 1.601544, 1.203866, 0.349165, 0.159424, 0.778104, 0.269590, 4
-1.140765, 0.268765, -0.324054, 0.701404, -0.232588, -0.329854, -0.071792, 0.043061, 1.463280, 0.925734, -0.647153, 0.302339, 8
