-0.395010, -0.427189, 1.298870, 1.972166, 5
-0.443484, 0.189603, 0.225006, 0.142785, 3
-0.493633, 0.218001, 0.263040, 0.157181, 3
-0.481113, 0.213965, 0.259112, 0.153332, 3
-0.669796, 0.323253, 0.273494, 0.380240, 4
-0.581828, 0.254228, 0.279774, 0.234018, 4
0.082464, -0.596971, 1.247779, 1.537677, 4
-0.191892, -0.482816, 1.281953, 1.805800, 5
-0.175434, -0.496998, 1.271270, 1.790559, 4
-0.734986, 0.048419, 0.885651, 1.337535, 4
-0.981828, 0.130118, 0.883969, 1.607715, 5
-0.600338, -0.312976, 1.369366, 2.206766, 5
-0.117849, 0.050529, 0.104771, -0.047340, 1
-0.174113, 0.080655, 0.129907, -0.021162, 2
-0.266549, 0.119189, 0.180617, 0.009090, 3
-0.391973, 0.172147, 0.219279, 0.086257, 3
0.401238, -0.741223, 1.161527, 1.265679, 3
-0.448862, 0.210778, 0.239733, 0.152637, 4
-0.539751, 0.236491, 0.243299, 0.246100, 4
-0.528428, 0.236757, 0.257833, 0.210828, 4
-0.568979, 0.251366, 0.283790, 0.232487, 4
0.286107, -0.703283, 1.183463, 1.338838, 4
-0.673466, 0.292510, 0.296145, 0.327197, 4
-0.671455, 0.296577, 0.303549, 0.323121, 4
-0.704622, 0.311224, 0.290285, 0.363189, 4
-0.063217, -0.526481, 1.282638, 1.689748, 4
-0.434996, -0.085052, 0.790058, 1.058826, 4
-0.517994, -0.041588, 0.799127, 1.166360, 4
-0.001200, -0.562945, 1.272542, 1.593421, 4
-0.544358, -0.028822, 0.816356, 1.179925, 5
-0.680995, 0.037541, 0.838078, 1.321687, 4
-0.182262, -0.458356, 1.323036, 1.790163, 5
-0.927586, 0.120523, 0.867227, 1.565353, 5
-0.386948, -0.398507, 1.319764, 2.001727, 5
-0.706717, 0.021509, 0.942731, 1.277548, 4
-0.774814, 0.020110, 0.847957, 1.379586, 6
-0.502518, -0.350976, 1.301998, 2.135270, 5
-0.269049, -0.473296, 1.285808, 1.849170, 5
-0.999164, -0.105494, 1.484690, 2.668514, 6
-0.093917, 0.037867, 0.081792, -0.041340, 2
-0.363347, 0.153596, 0.197157, 0.085449, 2
-0.396324, 0.177558, 0.222108, 0.097178, 3
-0.602312, 0.256161, 0.260239, 0.285255, 4
0.053346, -0.594069, 1.225786, 1.551445, 4
-0.725658, 0.020124, 0.830863, 1.378174, 5
-0.247768, -0.424596, 1.298498, 1.881535, 7
-0.684163, 0.006449, 0.805184, 1.307203, 4
-0.697489, 0.010833, 0.841341, 1.312979, 4
-0.468021, -0.373217, 1.319618, 2.085932, 5
-1.237972, 0.277910, 0.932150, 1.874451, 6
-0.189123, 0.084913, 0.140870, -0.025783, 3
-0.281996, 0.117990, 0.175570, 0.017494, 3
-0.418440, 0.177047, 0.223431, 0.110024, 3
-0.412556, 0.171674, 0.231475, 0.100718, 4
-0.488433, 0.204504, 0.245321, 0.154234, 3
-0.484881, 0.222069, 0.265826, 0.160191, 4
-0.606126, 0.274980, 0.289456, 0.258326, 4
-0.669628, 0.280238, 0.278223, 0.325491, 5
-0.371023, -0.123306, 0.758457, 1.035505, 5
-0.649085, 0.288804, 0.307130, 0.304904, 5
0.162005, -0.645783, 1.214832, 1.457394, 3
-0.236380, -0.179496, 0.765603, 0.863297, 5
-0.743071, 0.340913, 0.330412, 0.392326, 4
-0.054906, -0.534875, 1.286999, 1.651929, 5
-0.213321, -0.477772, 1.280079, 1.830190, 5
-0.917166, 0.402993, 0.380789, 0.532653, 5
-0.713811, 0.012964, 0.837398, 1.347616, 7
-1.087885, 0.454321, 0.402004, 0.701175, 5
-0.699357, 0.038147, 0.843982, 1.319809, 4
-0.212464, -0.488629, 1.293793, 1.795427, 5
-0.172269, -0.466535, 1.350525, 1.745486, 6
-0.822493, 0.098297, 0.882578, 1.439637, 4
-0.852449, 0.099877, 0.871490, 1.465350, 4
-0.377836, -0.382615, 1.389760, 1.954772, 5
-0.870866, -0.227332, 1.363425, 2.542961, 5
-1.171298, -0.057623, 1.442790, 2.818529, 5
-0.415684, 0.188305, 0.215704, 0.179951, 3
-0.355963, 0.152481, 0.198932, 0.092402, 3
0.268364, -0.674946, 1.164166, 1.431405, 4
-0.506860, 0.216390, 0.201803, 0.207153, 4
0.150481, -0.643203, 1.209132, 1.484766, 3
0.243734, -0.680758, 1.168666, 1.406240, 4
-0.567899, -0.018333, 0.788608, 1.251466, 4
-0.982977, 0.153531, 0.838597, 1.734347, 5
-0.082910, -0.537979, 1.266400, 1.678277, 4
-1.075886, 0.169010, 0.905818, 1.699605, 6
-0.279961, 0.117786, 0.185204, 0.011546, 3
-0.402849, 0.178950, 0.231977, 0.096038, 3
-0.466232, 0.217035, 0.243644, 0.163103, 4
-0.455981, 0.201765, 0.243568, 0.147927, 3
-0.690881, 0.310521, 0.301951, 0.360630, 5
-0.367308, -0.114305, 0.796134, 0.997231, 5
0.044197, -0.585674, 1.235983, 1.561292, 4
-0.687978, 0.300304, 0.313940, 0.315473, 4
-0.721642, 0.320593, 0.353733, 0.341951, 4
-0.470444, -0.070615, 0.810455, 1.107075, 6
-0.195684, -0.477904, 1.276998, 1.802740, 5
-1.020800, 0.464259, 0.362927, 0.670941, 6
-0.181263, -0.485595, 1.284016, 1.782456, 4
-0.122896, -0.513608, 1.317925, 1.686567, 6
-0.554663, -0.043258, 0.802644, 1.163362, 4
-0.661813, 0.017224, 0.869129, 1.264467, 5
-0.831087, 0.087520, 0.912737, 1.441264, 6
-0.911876, 0.127479, 0.919983, 1.520156, 5
-0.692770, -0.291743, 1.368253, 2.263488, 6
-0.775575, 0.081165, 0.920354, 1.356084, 5
-1.039705, -0.300222, 1.441333, 2.503266, 6
0.242539, -0.676379, 1.203093, 1.383523, 5
0.326361, -0.710291, 1.172658, 1.333126, 4
0.300079, -0.697230, 1.183452, 1.351217, 4
0.075550, -0.605049, 1.239493, 1.534927, 4
-0.066092, -0.526739, 1.293536, 1.667642, 5
-0.599885, -0.008137, 0.856551, 1.218667, 4
-0.606769, -0.418816, 1.409724, 2.085926, 5
-0.858954, 0.070281, 0.879326, 1.416679, 6
-0.288022, -0.118285, 0.801642, 0.918199, 5
-0.096719, 0.031532, 0.079448, -0.035158, 2
0.027723, -0.539869, 1.293245, 1.582576, 7
0.492492, -0.764089, 1.119387, 1.215207, 3
-0.249352, -0.145235, 0.758413, 0.916426, 5
0.413677, -0.738807, 1.148291, 1.270417, 4
-0.314512, -0.390532, 1.364693, 1.891598, 8
-0.474852, -0.066101, 0.816408, 1.108578, 4
-0.522324, -0.162107, 0.792432, 1.082246, 7
-0.784599, 0.060157, 0.901944, 1.376860, 7
0.238985, -0.672573, 1.172189, 1.419861, 5
-0.233805, 0.095237, 0.160510, -0.005164, 2
-0.198884, -0.170193, 0.742761, 0.865279, 4
0.156042, -0.599137, 1.225729, 1.468243, 7
-0.237095, 0.103357, 0.161068, -0.006827, 2
-0.255074, -0.144190, 0.780633, 0.899843, 6
0.668921, -0.846216, 1.064018, 1.080535, 4
-0.913782, 0.092957, 0.876841, 1.515773, 7
-0.610309, -0.020627, 0.823985, 1.238788, 7
-0.353106, 0.163205, 0.202438, 0.086404, 3
0.094496, -0.668639, 1.228037, 1.480031, 5
-0.448446, -0.126748, 0.753714, 1.076403, 6
0.249615, -0.653979, 1.205154, 1.399603, 6
-0.515494, 0.003585, 0.868266, 1.150122, 6
-0.082763, -0.468778, 1.345844, 1.663992, 8
0.573544, -0.821183, 1.111045, 1.112585, 3
-0.675493, 0.305001, 0.299917, 0.338102, 7
-0.713127, 0.320135, 0.334108, 0.362739, 9
-0.820392, 0.353728, 0.344427, 0.451909, 5
0.529185, -0.810835, 1.114894, 1.149968, 6
-0.654125, 0.294177, 0.287070, 0.327655, 6
-0.135298, -0.233501, 0.739829, 0.770353, 5
-0.135894, 0.073222, 0.121627, -0.040874, 2
-0.213084, -0.208411, 0.740452, 0.840104, 5
-0.015629, -0.527610, 1.314545, 1.631826, 10
-0.189397, -0.203445, 0.728780, 0.848998, 6
-0.608139, -0.341748, 1.358009, 2.187890, 5
-0.875974, -0.191746, 1.357856, 2.559960, 5
-0.183258, 0.073984, 0.133613, -0.019382, 2
-0.218289, 0.088969, 0.144379, -0.002497, 3
-0.353097, 0.152218, 0.195281, 0.085094, 3
-0.451554, 0.204510, 0.219622, 0.173702, 4
0.246548, -0.695134, 1.176304, 1.389943, 3
-0.847973, 0.360865, 0.342340, 0.475040, 3
-0.758783, 0.022424, 0.850609, 1.361333, 5
-0.339370, -0.451263, 1.309991, 1.915556, 4
-0.390852, -0.426275, 1.339614, 1.954128, 4
-0.756040, -0.225629, 1.431590, 2.347643, 5
-0.292685, 0.129571, 0.185196, 0.032872, 3
-0.314365, 0.125942, 0.183159, 0.043466, 3
0.266380, -0.687983, 1.198576, 1.350031, 5
-0.364434, -0.529850, 1.277921, 1.897195, 5
-0.242979, 0.097867, 0.159964, -0.002557, 3
-0.300544, 0.133877, 0.184384, 0.040540, 3
-0.656664, 0.268599, 0.261645, 0.349162, 4
-0.623368, 0.280559, 0.289847, 0.274963, 5
-0.782107, 0.357336, 0.323425, 0.435655, 5
-0.435870, -0.094623, 0.790383, 1.061437, 4
-0.596830, -0.492955, 1.368197, 2.106531, 6
-0.673015, 0.016728, 0.842917, 1.288937, 5
-0.621590, -0.030980, 0.794431, 1.221022, 4
-0.678382, 0.293404, 0.291202, 0.331458, 4
-0.386608, 0.162425, 0.208285, 0.107383, 3
-0.469843, 0.199177, 0.238032, 0.155431, 4
-0.555818, 0.243496, 0.266604, 0.240605, 3
-0.523441, 0.228143, 0.264800, 0.190117, 4
-1.038181, 0.455135, 0.353162, 0.724072, 4
-0.041416, -0.524723, 1.285729, 1.679900, 5
0.042430, -0.590752, 1.244035, 1.548488, 4
-0.063759, -0.556382, 1.266035, 1.653662, 4
-0.268030, -0.426191, 1.321217, 1.894378, 5
-0.220347, -0.452778, 1.298598, 1.828707, 5
-0.255709, -0.438448, 1.317098, 1.866743, 4
-0.723405, 0.025007, 0.827815, 1.343719, 4
-0.855735, 0.076915, 0.869482, 1.475649, 4
-0.535203, -0.333056, 1.364590, 2.132846, 5
-1.153581, 0.190939, 0.884746, 1.787182, 5
-0.410326, 0.171962, 0.212678, 0.119622, 3
-0.194897, -0.454811, 1.254881, 1.907038, 4
-0.559624, -0.048885, 0.783682, 1.200154, 5
-0.223020, -0.485781, 1.267487, 1.846449, 4
-0.719280, 0.025844, 0.831905, 1.345708, 4
-0.298600, -0.427276, 1.332647, 1.888746, 4
0.601528, -0.824310, 1.103510, 1.105405, 3
-0.501210, 0.223528, 0.249459, 0.184475, 4
-0.709153, 0.304514, 0.286407, 0.363642, 4
-0.807647, 0.362815, 0.348655, 0.448035, 5
-0.908112, 0.419214, 0.356617, 0.547576, 5
-0.551979, -0.030627, 0.842859, 1.171496, 4
-0.660290, 0.010618, 0.831141, 1.277815, 5
-0.663897, 0.039321, 0.902899, 1.252280, 5
-0.753553, 0.060566, 0.885370, 1.369263, 5
-0.739122, 0.102258, 0.871073, 1.392241, 6
-0.534235, -0.343563, 1.362597, 2.118098, 5
-0.304912, 0.132970, 0.181761, 0.039701, 3
-0.341867, -0.124218, 0.789959, 0.971433, 4
0.506287, -0.792756, 1.124628, 1.189398, 4
-0.402498, 0.164363, 0.192520, 0.133538, 3
0.137633, -0.626653, 1.209936, 1.504532, 5
