0.159185, 0.179698, 0.539525, 18
0.400671, -0.176618, 0.672512, 18
0.342819, -0.507681, -2.635945, 11
0.219903, -1.695639, 0.920719, 0
0.960452, 1.102491, 0.782733, 12
0.335741, 0.531779, 0.270595, 25
-0.656331, 0.082320, -0.344752, 20
0.391973, 0.347688, -4.385538, 11
-1.269630, 1.551410, -1.929160, 13
-0.346046, 0.140856, 0.349803, 19
0.562301, -0.416970, 0.858660, 4
0.542862, 0.843208, 0.957068, 1
0.549548, -0.701331, 0.439106, 25
-0.233323, 0.410128, 0.501130, 14
-0.198416, 0.470164, -0.458518, 17
0.288311, -1.033547, -0.118282, 7
0.186581, -0.201504, -0.946938, 16
0.261226, 0.154611, 0.187813, 20
1.899225, 1.515680, 0.683988, 6
0.031492, 0.314087, -0.153834, 13
-0.606511, -0.363187, 0.933628, 14
-0.110461, -1.760900, -0.265482, 8
0.289353, 0.999739, 0.749912, 17
0.115034, -0.107971, 0.082776, 7
-0.649273, -0.115263, -0.282451, 2
0.177718, -0.485591, -0.180173, 16
0.539267, 0.685276, -0.915067, 10
1.360027, 0.476217, 0.232221, 13
0.340421, 0.505206, 0.092252, 23
0.309096, 0.002519, 0.108674, 15
0.279562, -3.203087, 0.300569, 0
-0.267622, -1.476092, -0.498002, 8
-0.553068, 0.917421, -0.263270, 17
0.578335, 0.219178, 0.137761, 10
0.259314, -3.152704, 0.831173, 9
0.595572, 0.571176, -0.407271, 14
0.716897, -1.519692, 0.136824, 9
0.929723, 0.470458, 0.252540, 12
-0.654530, -0.273543, 0.331963, 16
0.386395, 1.265986, -0.279718, 15
0.980786, -0.297192, -0.042420, 3
-1.230152, 1.180065, -1.521926, 20
-1.485219, 0.833690, 0.406114, 21
0.009384, 0.672596, 0.380646, 4
0.816001, -1.002793, 0.774148, 6
1.057395, 1.254146, -0.088085, 19
0.008271, -0.032079, -0.032759, 15
0.495674, -1.204605, -2.085809, 0
0.383559, 0.545531, 0.023507, 4
-0.159480, 0.817628, -0.458867, 10
-0.023876, -0.327892, -0.322257, 6
0.536546, 0.736051, 0.121985, 1
0.166181, -3.795184, 1.170512, 9
-0.981886, 1.089420, 0.610304, 21
0.426228, 0.709876, 1.348210, 2
1.224507, 1.548005, 0.800009, 22
0.304463, 0.438995, 0.539980, 19
0.253101, -0.343727, 0.562027, 2
-0.280551, 0.364437, -0.004824, 5
-0.387222, 0.806402, 1.079547, 17
-0.174448, -0.078959, 0.448276, 19
0.339827, -0.644184, 0.621221, 3
1.078166, 2.310005, 1.111638, 14
-0.242438, -0.842237, 0.987160, 9
-1.050141, 1.201318, -1.298287, 13
-0.144503, -0.150080, 0.212878, 10
-0.552771, -0.185761, -0.187782, 19
0.063694, 0.276783, 0.003681, 13
-1.233857, -0.762448, -0.885370, 8
0.500639, 0.263435, -0.248519, 18
0.351731, 0.323319, -0.830088, 15
0.298137, 0.235365, 0.171222, 12
0.709882, 0.014089, 0.709838, 5
0.138191, -0.419588, 0.524872, 18
0.388728, 0.852183, 0.402800, 12
-0.157202, 0.016802, -0.290380, 23
0.204255, 1.128274, 0.331532, 5
-2.628562, 0.633500, 0.533487, 19
0.051894, 0.258067, 0.161371, 25
0.114010, 0.080389, 0.803746, 3
-0.072092, 0.053279, 0.334473, 5
-0.464859, 0.694325, -0.083335, 15
-0.147690, -0.271069, -0.214165, 15
0.944716, -0.917778, 0.262215, 14
0.385581, -0.003082, 0.466533, 18
0.422704, -0.120943, 0.944158, 3
0.346908, 0.333884, 0.503901, 8
0.647099, 0.967032, -6.483138, 11
0.667577, -0.558663, 0.518508, 10
0.544889, -0.126503, -0.428210, 15
-0.214187, 0.006745, -0.386081, 23
0.414733, -0.753595, 0.084930, 7
-1.075644, 0.182250, -0.475421, 20
-0.679830, 0.241481, 0.934888, 22
0.709642, -0.973529, 0.084116, 7
-0.064122, -2.448979, -0.135124, 9
-0.047032, 0.012210, 0.166375, 1
0.343189, -0.603392, -0.184579, 13
1.041822, 0.303159, 0.707513, 12
0.577839, -0.442402, 0.237593, 8
0.135616, 1.165648, -0.328811, 21
-0.275968, -0.169127, 0.468446, 19
-0.190156, -0.468376, 0.416116, 15
0.471233, -2.615844, 1.057766, 9
-0.840987, 0.215207, 0.392707, 6
1.757379, -0.342956, 0.439767, 12
0.377912, 0.395149, 0.142587, 4
0.343040, 1.105596, -0.424209, 22
0.312094, 0.311289, 0.170176, 12
0.113733, 0.131424, -0.002571, 16
-1.652859, -0.072941, -1.844194, 8
0.549054, 1.413056, 0.097568, 7
-0.410306, 0.570233, 0.306852, 19
0.875702, -0.181951, 0.748603, 4
2.187758, -1.361755, 0.389785, 16
2.056625, 0.151710, 0.129701, 14
0.439833, -0.002517, -0.113562, 25
0.292487, 0.710779, -1.071795, 10
0.232622, -0.258349, 0.067206, 13
0.023028, -0.382355, -0.009561, 14
0.827216, -1.014386, 1.066059, 2
-3.404229, 0.601052, 0.524825, 21
-0.701325, -0.528859, 0.220121, 20
0.580478, -0.345294, 0.809311, 5
-0.629175, -2.958573, -0.752269, 0
-0.037154, 0.331556, 0.459400, 24
0.606147, 0.417424, 0.251145, 15
0.052152, 0.267129, 0.475529, 7
-1.322499, -1.509909, -1.139414, 8
0.118114, 1.205349, 0.816193, 6
1.676662, -1.123626, 0.700710, 16
-0.923456, -0.488879, -0.081799, 2
0.666491, 2.203673, 0.729443, 10
0.195907, -0.375357, 0.251180, 23
0.890350, 0.831147, -0.430067, 15
0.872412, -0.145608, -0.138135, 14
-1.890801, -0.216967, 0.035821, 21
0.626400, 0.516587, 0.043419, 15
-0.380206, 0.121388, -0.276530, 7
-1.862665, 1.229821, 0.898242, 12
-1.538588, -0.097929, 0.110109, 16
2.175031, 0.532271, 0.337351, 20
0.304885, -0.780419, 0.133893, 12
0.209473, 0.508449, 1.080221, 9
1.407109, -0.789321, 0.844359, 14
-4.309663, -0.364943, 0.100128, 24
-0.170826, 0.484745, -0.105725, 1
-0.555302, -1.474059, 0.549456, 0
0.886266, 1.530991, -7.245754, 11
0.781023, 1.034142, -0.585120, 3
-1.109017, 0.100262, 0.572617, 14
-0.161000, 0.233697, -0.206771, 4
-0.723164, -1.019862, -0.948339, 8
-1.206861, -1.375948, -1.143392, 8
0.251365, 0.486566, -0.895052, 10
0.561023, 0.193167, 0.128225, 17
0.268876, 0.420134, 0.331788, 1
-0.021568, 0.989393, 0.429310, 17
1.799505, 1.091960, 0.452898, 1
1.199798, 0.808875, 0.129156, 14
-2.686443, 0.648373, 0.276931, 19
-0.028690, 0.454263, -0.022818, 10
0.440525, 0.858899, 1.382169, 17
-0.660110, 0.157568, 0.219046, 6
-0.132967, -0.218755, 0.277347, 2
-0.463864, -2.053887, -0.409979, 9
1.665824, 1.172092, -1.665403, 3
-3.259130, 0.077316, 0.166291, 24
-1.071015, 0.604840, -0.159366, 18
0.152295, 0.827931, 0.605202, 17
0.355772, 0.171414, 0.929483, 3
0.104512, 0.550138, 0.027203, 13
0.442886, 0.271273, -0.316653, 20
-1.779675, 0.379111, 0.329343, 21
2.019128, 1.529751, 1.085956, 12
-5.748902, -0.351668, 0.971145, 19
-0.168733, -0.007578, -4.168563, 11
0.191090, -0.211471, 0.609381, 1
-0.141637, 0.311401, 1.106638, 4
1.420422, -0.949428, 0.854577, 6
0.526085, -0.030718, 0.660901, 5
-0.016641, 0.502538, -0.540855, 24
0.555269, -0.002496, 1.281952, 24
-0.034079, 0.449560, -0.015729, 1
-1.252518, -0.577181, -1.172879, 8
-0.243625, 0.254943, -0.563903, 17
0.726691, -0.925640, -0.971539, 18
0.489605, 0.658123, -0.004320, 17
-0.716666, 0.394532, -0.370663, 6
0.092090, 0.625149, -0.640389, 17
0.204830, -0.308550, -0.150320, 13
0.046851, -0.816945, -0.385750, 23
0.583915, -0.945463, 0.631005, 2
-0.351407, -1.535698, 0.137772, 8
-0.139228, -0.576526, -0.597409, 8
0.407173, 0.052012, 0.408371, 12
2.181992, 2.099733, 1.583690, 22
-2.796624, 0.120645, 0.312196, 24
0.918391, 0.320616, 0.906412, 18
-0.471971, 0.201744, -0.084515, 17
-0.160635, 0.602072, -0.556036, 1
-0.868623, 0.274217, -0.381975, 24
0.542824, -0.189538, 0.651374, 5
0.227521, -0.131588, 0.724012, 12
-0.559775, 0.096165, 0.193569, 22
-0.485430, -0.620976, 0.237320, 16
-0.063888, -0.750543, 0.130004, 16
0.532795, 0.753679, 0.398225, 19
0.033231, 0.458302, -0.666905, 10
0.811796, 1.344666, 0.741428, 17
0.229750, 0.021161, -0.566401, 6
-0.679152, -0.766712, -0.046871, 19
1.095890, 0.419867, -1.159183, 10
-0.086546, 0.513477, 0.764191, 23
-0.296658, 0.324193, 0.291552, 22
0.076413, -4.885003, 1.736773, 9
-0.124293, -0.258216, 0.618955, 2
0.570403, -0.685277, 0.010993, 3
-0.437970, -0.393101, 0.175648, 20
0.330321, -2.970849, 0.824173, 9
0.468286, -0.337574, 0.897790, 12
-1.921659, 0.740705, 0.790978, 19
0.772921, 0.732440, -0.150879, 15
0.081687, -0.178986, 0.607437, 2
0.720690, 0.466739, 0.110768, 12
-0.106771, -0.031478, 0.733901, 25
0.071017, -1.282407, -1.616873, 11
0.542166, -2.777154, -0.285639, 0
-0.168813, 0.952682, -0.316303, 17
1.202307, 1.525981, 0.383955, 14
1.292809, 1.408722, 0.970656, 12
-1.343796, -0.902878, -1.358833, 8
-2.259220, 0.127747, 0.021359, 24
1.570896, 1.100535, -0.674216, 3
-0.760297, 0.204651, -0.675426, 20
0.208166, -0.280681, -0.073683, 14
-0.185424, -4.863030, 0.570745, 9
-1.194031, -0.476666, -1.130023, 8
0.504995, 0.183921, -0.111536, 21
-0.123045, -0.923759, -2.054829, 11
-0.145831, -2.126859, -1.782975, 0
-0.357628, 0.761585, -0.008995, 18
-3.753441, -0.315783, 0.359288, 19
-0.423660, 2.255196, -0.002143, 22
0.466660, -0.408850, 0.338539, 1
0.518074, 0.133031, 0.621708, 15
1.503156, 0.808242, -0.795793, 3
0.213533, -0.542918, -0.334775, 13
-0.530733, 0.479102, -0.294385, 18
-0.761184, -1.050579, -2.056958, 0
-0.046555, -1.646955, -0.207897, 8
-4.438691, -0.208427, 0.354592, 19
0.711875, 1.426858, 0.031692, 5
0.487949, 0.957443, -0.323837, 13
-0.655050, 2.468414, -1.131422, 12
0.303004, 0.986825, 0.586332, 17
-0.226288, 1.582814, 1.013045, 22
0.331262, 0.511416, -0.633776, 15
-0.647537, -0.041719, -0.583759, 23
0.156687, 0.328071, -0.320675, 11
0.689783, -0.063555, 0.509660, 4
0.356631, 1.341220, 1.165213, 6
0.418821, 1.693610, 0.086990, 4
-0.038764, -0.155405, 0.447870, 6
0.333130, -0.643130, 0.214167, 15
-5.132269, -0.384102, 0.896458, 19
-0.676177, -0.221130, -0.457874, 23
-0.590078, -0.217144, 0.060944, 23
0.671591, -0.728549, -0.385842, 18
0.418008, 1.143654, 0.937340, 12
0.022730, -0.814719, 0.319855, 16
-3.756978, 0.176659, 0.648485, 19
0.469610, -0.199247, -0.067522, 15
-0.219538, -0.134015, -0.093091, 23
0.203467, 0.209718, -0.152138, 6
-1.289229, 0.999122, 0.394382, 21
0.497494, -0.978462, 0.101293, 9
0.960655, 1.329055, 0.215620, 10
0.882562, -0.307139, 1.431180, 16
0.639226, -0.654509, 0.114578, 2
-0.462602, 0.119790, -0.320018, 23
-0.190439, -1.291171, -0.169875, 8
0.245175, 1.333255, 0.277540, 11
-0.146770, 0.053610, -0.195881, 7
1.036444, 1.017026, -0.778348, 3
0.265290, 0.185677, 0.342611, 10
1.806252, 1.218132, 1.245817, 22
0.140979, -0.129572, 0.644431, 2
-0.766199, 0.256555, -0.439477, 18
-2.704962, 0.974319, 1.501388, 16
-0.594419, -0.105604, -0.620927, 23
-0.184272, 0.737976, 0.415555, 25
-0.041505, -0.259649, -0.487080, 24
-0.613865, -2.348806, -0.215961, 9
-0.733663, 1.158861, 0.376580, 23
0.339657, 0.595063, 0.120201, 12
-0.142700, -0.502072, -0.289740, 16
-0.057393, -1.673814, -0.237353, 8
0.752548, -0.420574, 0.779414, 5
0.224052, 0.082655, 0.534978, 4
-0.261310, 0.702086, 0.412641, 13
-0.454173, 0.488642, 0.200312, 17
0.336625, 0.772018, 0.741248, 7
0.610617, 0.787198, -0.182622, 1
0.360577, -0.718324, -2.174998, 11
1.232407, 1.253370, -1.367624, 3
0.774185, 0.734686, 0.114654, 17
-0.593874, -0.165182, -0.112096, 16
-0.255290, 0.295284, 0.705159, 6
-0.059166, 0.437435, 0.479547, 19
-0.147344, -0.089414, -0.387834, 13
0.521002, -0.928653, 0.925377, 2
0.178038, 0.652152, 0.489174, 10
0.353385, 0.350323, -0.141359, 4
-0.211687, -1.793285, -0.109757, 8
0.642731, -0.804334, 0.793029, 9
0.373218, 0.456619, 0.147478, 10
-1.210781, 0.185652, 0.314024, 2
0.204823, -0.284116, -0.184348, 18
2.009831, -0.490067, 1.302243, 25
0.100902, -0.259210, 0.756017, 25
-0.213158, 0.279746, -0.139699, 6
0.311078, 0.374464, -0.310827, 5
-0.251125, -0.873284, -2.266333, 0
1.071279, -0.668840, 1.301448, 16
0.143055, 0.179871, -0.637778, 3
-1.046640, 1.107398, 0.840220, 21
0.196451, 1.477798, -0.013262, 23
0.434363, -0.840125, 0.210933, 3
1.015788, 0.603302, 0.460080, 15
0.562980, 0.101165, 0.061232, 10
0.143207, 0.484206, 0.344759, 4
-0.171234, -0.139100, -0.118743, 23
0.167366, 0.125614, -0.179791, 10
0.914273, 0.001048, 0.945605, 12
0.688135, -0.445066, -0.425106, 14
0.442164, -0.467347, 0.540549, 5
0.638996, -0.209206, 0.482889, 18
0.606917, 0.300336, 0.217104, 15
-0.743718, 0.402013, 0.563958, 24
0.430856, 1.404789, -0.267046, 10
1.177626, 1.232880, 0.009776, 1
-1.521807, 1.778717, -0.039975, 21
0.039235, 0.354164, -0.652184, 6
0.390798, -0.719860, -0.576817, 25
0.679900, 1.339654, -0.117017, 22
-2.532171, 0.053902, 0.086505, 24
0.707856, 1.649172, 0.567385, 4
0.335741, 0.531779, 0.270595, 25
-2.265923, 0.263483, 0.894798, 16
0.073586, -1.621404, -0.157148, 8
1.124547, 0.048176, 0.535892, 16
-0.202344, -0.607601, 0.092462, 20
-0.737779, 0.744579, -0.887197, 24
-0.228065, -4.313766, 0.344484, 9
-0.391733, -0.378768, -0.131426, 10
-0.234200, -0.803046, 0.506258, 16
-4.273233, 1.039221, -0.405048, 24
0.787919, -4.596024, 0.534491, 9
0.043296, -1.251795, -1.839579, 11
-0.287497, 0.895374, 0.058533, 23
-0.615047, 0.437078, -0.096141, 23
0.668680, -0.163687, 0.247944, 6
1.169359, -0.335512, 0.986691, 24
-0.027434, 0.609332, 0.832117, 15
0.140332, 0.443501, 0.282831, 25
0.563269, 0.084368, 0.411774, 12
-3.202808, 0.620692, 0.519055, 19
-2.426705, 0.631863, 0.575632, 19
0.118067, -1.372267, -0.108784, 8
-0.481775, -0.178340, -0.173098, 2
0.046168, 0.381478, -0.107601, 6
0.297816, 0.186967, 0.179231, 25
0.749265, 0.242045, 1.078606, 18
0.584432, -0.041359, 0.009551, 15
0.482142, 0.779319, -0.009862, 15
-1.265348, -1.476464, -1.186248, 8
0.568481, 0.954085, 0.225644, 3
0.123889, 0.493511, 0.699751, 10
-0.027594, 0.218612, -0.061807, 24
0.524815, -0.349687, -0.031009, 18
0.381975, -0.231892, 0.571101, 4
0.172767, 0.465372, 0.539693, 17
0.441533, 0.149638, -4.309743, 11
-0.317472, -2.548959, -0.660020, 0
0.141098, 0.326762, -2.837983, 0
0.050418, 1.016172, 0.556426, 17
0.376570, 1.064761, 0.665627, 1
0.266388, -0.771759, -3.206568, 0
0.278232, 0.037991, -0.187756, 15
0.004996, 0.098215, 0.054720, 19
-0.591149, 0.822280, 0.351421, 6
-0.053752, 0.512278, 0.306248, 25
0.309571, 0.283271, 0.028656, 7
-0.070681, -1.476539, -1.550330, 11
-0.144220, -0.069910, -0.504308, 15
-0.154337, 0.446142, 0.350524, 10
0.512986, 0.104217, 0.187945, 3
0.381258, 0.473482, 1.166122, 15
1.766073, 0.201770, -0.116177, 20
0.652023, 0.319023, -0.041082, 13
0.513322, -0.568747, 0.451745, 14
-0.112866, 0.544939, 0.045081, 24
0.221581, 0.216446, 0.166201, 6
0.163031, 0.127083, 0.689229, 4
-1.978151, 0.532594, 0.411244, 19
0.713514, -0.367928, 1.036905, 4
-1.286928, 1.017608, 0.861702, 22
-0.388236, 0.409421, 0.067396, 23
0.570403, -0.685277, 0.010993, 3
1.263840, -0.460610, 0.693415, 2
0.623286, 1.197346, -7.124504, 11
0.029977, 0.370232, 0.505610, 13
-0.106715, -0.158176, 0.417003, 14
-0.385313, -1.387407, -1.480855, 0
0.182670, -0.295608, 0.366684, 12
-0.574139, 0.363085, 0.183489, 13
1.025291, 1.431237, -0.180777, 1
-0.146479, -1.577845, -2.725440, 0
-0.532220, -2.189694, -0.726315, 9
1.832420, 2.882250, 1.410678, 4
0.904052, 1.419141, 0.436008, 1
0.048663, 0.941784, 0.066473, 8
0.616449, -0.333535, -0.754349, 2
1.082134, 0.477418, 0.471093, 15
-2.250399, 0.210495, 0.680471, 21
-0.090203, 0.723259, -0.319494, 23
0.325517, 0.255111, 0.110410, 5
0.171242, -0.125378, 0.617918, 19
0.927847, 0.915136, -6.934024, 11
0.161499, 0.360608, -0.030467, 1
-0.442904, -0.090676, 0.070508, 23
-0.031881, 0.784880, 0.847802, 22
-4.006760, -0.436963, -0.260387, 24
-3.908714, -0.429795, 0.365950, 21
-0.337618, 0.100260, 0.188272, 25
-0.206946, 1.895363, 0.374059, 22
0.341630, 0.180447, 0.403762, 12
0.673920, -0.312145, 1.231264, 3
-0.528258, -0.160831, -3.734645, 11
-0.874196, -0.345133, -0.406133, 23
-2.394158, 0.029316, 0.196521, 24
-0.255919, 0.795256, -0.565645, 20
1.109315, 0.030361, -0.362631, 4
1.115202, -0.154988, 0.372986, 3
-2.078426, 0.709514, 0.524378, 22
-0.196399, -2.492134, -0.399616, 0
0.782661, 1.050218, -0.495868, 1
0.620219, -0.493991, -0.012729, 14
0.721461, 0.279564, 0.242360, 4
0.992309, -0.050108, 1.004352, 25
-0.812331, -1.597861, -1.267783, 8
0.486029, 0.567859, 0.836920, 18
0.354219, 0.092616, 0.024256, 10
0.120617, 0.159489, 0.928142, 2
0.263925, 0.196677, 0.299278, 25
-0.164197, -1.561227, -0.284345, 8
-0.139151, 0.329245, 0.306859, 4
0.043750, -2.674616, -0.237723, 0
0.488528, -1.064970, 0.154685, 14
-2.942324, -0.267233, 0.324812, 21
0.401474, -2.547063, -0.993373, 0
0.304714, 0.140976, -0.316162, 15
-0.214955, -0.407698, 0.724308, 2
0.982905, 0.230843, 0.739067, 25
-0.026246, 0.154696, -0.022279, 10
0.475582, -1.208453, -0.348207, 11
0.567838, 0.632667, 0.731679, 24
1.169646, 1.371674, -7.283876, 11
-0.409238, 0.725567, -0.924420, 11
-0.405734, 0.233275, -0.207546, 23
0.115731, -0.840469, -1.534262, 11
-4.286946, 0.248447, 0.023333, 21
0.631099, 0.968737, -5.357823, 11
0.090264, 0.167222, 0.426746, 5
0.356214, 1.096548, -0.144559, 22
0.011715, 0.130394, 0.497426, 5
0.239494, -3.905357, 0.904907, 9
-0.103956, -1.895650, -1.350063, 11
-3.796433, 0.328719, 0.566342, 19
-0.220144, -0.239347, -0.146475, 16
-3.155442, 0.004674, 0.212773, 21
1.586637, -0.909192, 0.810899, 6
0.231724, -0.045902, 0.276263, 5
-0.231999, -0.457590, -0.111002, 18
-0.664677, -0.919346, -0.905483, 8
-2.620276, -0.150665, -0.035081, 21
-0.100979, -0.523014, -0.120251, 14
0.667017, 1.314559, -0.378395, 22
0.553397, -0.239399, 0.479994, 4
-0.352654, 0.999985, -0.252133, 22
-0.020438, -1.718044, -0.100051, 8
0.070927, 0.634721, -4.204521, 11
-0.133814, -0.074231, 0.165711, 17
0.107293, 0.156287, 0.205355, 5
-0.556681, 0.040591, -0.743222, 23
-0.210497, -0.850314, 0.176903, 16
0.834822, -0.232170, 0.910182, 5
0.190799, 0.400245, 0.762140, 7
0.157846, 0.226674, 0.168076, 19
-3.810908, -0.115753, -0.282644, 24
0.229207, 0.965803, 0.446902, 15
-0.382812, 0.810050, -0.529010, 24
0.793314, -1.389346, -2.517220, 0
1.198071, 0.412116, 0.556671, 3
0.548206, 0.029199, -0.318180, 13
-0.060250, 0.661268, 0.132604, 1
0.529790, 0.564489, 0.173289, 4
0.419478, 0.934051, 0.915069, 1
1.091924, -0.031307, 0.489068, 2
0.321549, 1.043123, 0.513698, 17
0.668533, 0.681385, -0.024491, 13
0.615914, -0.261756, 0.644279, 4
-1.372659, -0.602732, -1.223628, 8
-0.015447, -0.197689, -0.308952, 13
0.162979, 0.488512, 0.100376, 4
0.312431, -1.132005, 0.051838, 7
-0.136444, 0.236172, 0.312265, 2
0.261862, 0.767663, 0.405084, 19
-0.064798, 0.108132, 0.132849, 19
2.373948, 1.540725, 0.496611, 12
-2.847543, -0.136568, -0.053030, 21
-0.194323, -0.543448, -0.141737, 8
0.209650, -0.060214, -0.180825, 14
1.075270, 0.785540, 0.045441, 15
0.546658, 1.119154, 0.973290, 25
0.742003, 1.259734, -6.200151, 11
0.296463, 0.344108, 0.092406, 25
0.203436, -0.169997, 0.080644, 13
-3.087944, 0.363591, 0.568427, 19
-0.424880, 1.828315, 0.256077, 22
-0.828157, -0.466448, -0.962266, 8
-0.263535, -1.372125, 0.104683, 8
1.087143, -0.448503, 1.181243, 16
0.762291, 0.048005, 0.848410, 1
-3.191615, 0.298472, -0.275795, 21
-0.073946, -0.240508, -0.207843, 23
0.170490, 0.414820, -0.617777, 3
0.681629, -0.133708, 0.373247, 3
0.025004, -1.060194, -1.935663, 11
-0.013565, -0.446101, -0.280410, 14
-0.059457, -0.085102, 0.359408, 5
-1.355611, -0.445134, -1.652031, 8
0.009558, 0.323077, -4.121118, 11
-0.294407, 0.816607, -0.148172, 22
-3.048379, 0.410252, 0.884326, 19
0.868216, 0.601257, -0.199311, 3
0.412403, 0.255058, -0.211101, 7
0.106895, 0.173186, -0.434861, 6
0.243817, 0.254827, 0.488517, 7
1.418178, 1.284465, -6.766229, 11
0.025025, -0.231827, 0.517600, 2
0.721480, -0.279853, 0.598916, 6
-2.045405, 1.092978, -0.791279, 13
-0.068417, -0.539612, 0.555464, 16
-0.181087, -1.583881, -2.208163, 0
0.955604, -1.465815, -0.468192, 16
0.217420, -0.559136, 0.098746, 3
1.030838, -0.067881, 0.768025, 15
-0.297419, -0.305722, -0.127125, 13
-0.303548, -0.130413, -0.185698, 23
0.443507, -0.791327, -0.144175, 3
0.744361, 1.038472, 0.122876, 12
-0.104028, -2.419582, 0.174649, 9
-0.283927, 0.641597, -0.088028, 23
-2.716822, 0.841944, 0.353652, 21
0.788000, 1.339085, -0.243749, 1
0.663629, 0.281165, -0.728127, 3
-1.009543, 0.979428, 0.056075, 22
1.345560, 1.082950, -1.071696, 3
0.069113, 0.063042, -0.673330, 3
-0.138673, -0.296826, -0.297563, 14
-0.176985, 0.117249, -4.443624, 11
0.753565, -0.414655, 0.347607, 12
0.369178, 0.122363, -0.605281, 10
-0.997943, -0.705864, -0.838936, 8
0.166144, 0.250617, 1.436759, 25
-0.992186, 0.409478, -0.108613, 18
-0.120138, 0.220163, -0.348971, 25
0.343530, -0.791323, 0.263669, 14
0.245786, -0.515352, 0.249529, 7
-0.260800, -0.356972, 0.617325, 14
0.271216, 0.885890, 0.662020, 14
-0.685106, -0.422900, -0.986749, 8
0.550561, -0.081842, 0.683307, 3
0.979373, -0.506466, 0.929619, 17
0.881999, 1.141978, 0.341375, 10
0.232152, 0.750185, 0.505877, 4
0.683698, -0.834151, -0.119312, 6
-3.476990, -0.020498, -0.063269, 24
-2.986028, 0.342140, -0.153160, 21
-0.443583, -0.015341, 0.134591, 6
-0.167515, -0.011581, 0.929616, 12
0.235628, 0.598193, -0.049536, 25
-0.959546, 0.693368, 0.615062, 6
0.460404, 0.315780, -0.029112, 20
-0.378858, -0.324326, 0.135194, 8
-3.675793, 0.248355, 0.486077, 19
-0.121957, -1.012547, -0.146746, 7
0.465803, -2.472146, 1.257852, 0
0.622126, 0.038239, 1.001423, 18
0.241340, -0.033074, 0.318954, 12
-0.092416, -0.414147, 0.283374, 14
-0.660751, 0.953958, 0.565162, 23
-0.537378, -0.423504, 0.378651, 20
-0.151539, -0.173242, -0.502443, 14
-0.517262, -0.249688, 0.664102, 16
-0.783954, 0.378046, 0.142542, 16
0.008030, 0.563288, 0.575625, 19
0.075200, -0.287231, 0.322744, 15
0.781166, 0.985240, 0.351188, 17
0.611070, 0.575696, -0.107005, 15
0.027819, 0.658106, -0.638719, 1
-0.045044, -0.093591, -0.395570, 13
-0.229010, 0.257964, 0.474240, 23
0.636704, 0.209772, 0.573893, 5
0.594207, 0.906714, -0.440871, 10
0.230681, -0.289897, -0.312575, 13
1.612979, 1.256050, 1.543531, 22
0.630369, 0.800720, -0.204582, 10
0.422337, -0.069978, 0.456836, 12
0.283244, 0.342603, 0.886311, 2
0.185814, -0.290040, -0.331610, 10
-0.119467, -0.127835, -0.019030, 13
-0.070263, -1.219707, -1.990990, 11
0.485408, 0.688084, 0.044689, 25
-0.420679, -1.638709, -1.718571, 0
0.131299, 0.984940, -1.040901, 6
-0.593304, -0.440107, 0.108520, 2
0.080035, 0.066131, 0.455928, 5
-0.290521, 1.181921, -0.850291, 20
0.465763, -0.184733, -0.450655, 13
-0.336961, -0.174898, -0.476568, 23
0.818591, 1.308930, -6.857025, 11
-0.132610, -2.547084, -0.551891, 0
-0.169676, -0.027687, -0.420267, 23
0.349354, -1.953825, 0.904328, 9
0.367286, 0.368356, -0.268018, 6
0.676342, 0.250529, 0.260630, 5
-0.122792, 0.625348, 0.408427, 7
0.131124, 0.878754, -0.116256, 10
0.756300, 0.602879, 0.608651, 5
0.869851, 1.242118, -6.697365, 11
0.195515, 0.191143, 0.186967, 25
0.608553, -0.622006, 1.119406, 11
0.181428, -0.540325, 0.205257, 15
0.397559, 0.285012, 0.589959, 6
0.267699, -0.159624, -0.348940, 14
0.477834, -0.081520, 0.247654, 6
-0.318754, 1.306178, 0.180208, 11
-0.363258, 1.465146, 1.411765, 18
-0.139804, 0.611723, -0.194166, 1
-0.006980, 0.551290, 0.272011, 15
0.449086, 0.267449, 0.861321, 18
0.553504, 1.547378, -0.160273, 11
0.522411, 1.462527, 0.487262, 5
0.244598, 0.276289, -0.565346, 3
-0.781256, 1.136490, 0.719081, 19
1.169619, -0.632766, -0.046115, 18
-0.145745, 0.925904, 0.132430, 13
0.865168, -1.041258, -0.185462, 14
-0.875975, 0.681520, 0.047971, 20
0.084937, 0.182932, -4.650514, 11
0.457118, 0.319305, -0.128525, 1
-0.671670, -0.343010, -0.075973, 2
-0.054609, 0.671850, 0.238887, 17
1.753251, -0.390553, 0.470234, 20
0.362495, 0.231093, 0.009571, 15
0.136846, -0.406954, 0.493631, 0
0.770031, -0.202621, 0.988255, 16
0.448238, -0.251821, 0.006908, 10
-0.408708, 0.314912, 0.058774, 13
-0.031546, 0.390746, 0.186473, 25
0.015200, -0.100407, 0.770254, 24
0.108665, 0.780916, -4.326816, 11
0.531591, -0.794910, -0.014701, 3
1.344654, 1.080125, 0.424724, 21
-0.035511, 1.021211, -0.743205, 10
0.324644, -0.224618, 0.584281, 1
0.451876, -0.311540, -0.123423, 10
-0.135017, 0.070073, -0.205500, 7
-1.256184, -0.295787, -1.006903, 8
0.287712, -0.731189, 0.622489, 25
0.982284, 0.273174, -0.040057, 1
0.217489, 0.957174, -0.400498, 1
