-0.670304, -0.012105, 3
-0.247644, 0.773772, 17
-0.707074, 0.547263, 20
-1.273917, 1.233645, 16
-1.391021, -1.640770, 3
-0.400432, 0.609514, 4
-0.871871, 0.483681, 14
-1.075102, 0.540022, 21
-0.313498, -0.194669, 16
0.095855, -0.222000, 9
-0.353475, 0.296746, 1
0.493120, 0.151032, 10
0.001741, 0.138224, 19
-0.314633, 0.020391, 7
0.273209, 0.602761, 16
2.023453, 0.723377, 22
0.505370, 0.044338, 20
-2.406111, 1.044268, 25
0.167335, -0.027931, 16
-0.585691, -0.460964, 15
-0.502821, 1.093791, 12
-0.268467, 0.596971, 9
3.413517, 0.258014, 21
0.435031, 0.608015, 21
-0.032496, 0.323996, 7
-0.303795, 0.618949, 24
-0.781683, 1.026298, 2
-0.937403, 0.117243, 15
0.194629, 0.245662, 16
-0.347907, 0.552085, 10
0.147605, 0.272991, 9
0.079581, -0.831755, 22
0.285823, 0.394375, 2
-0.511447, 1.023136, 0
0.014817, 0.935300, 14
-0.625705, -0.555860, 1
-0.817855, 0.006280, 13
0.045724, -0.102576, 15
-0.473132, -0.017659, 25
0.009626, -0.947670, 12
-0.256393, 0.356834, 6
0.183835, -0.088195, 2
1.230307, -0.440497, 8
0.163019, -0.519634, 23
-0.417062, -0.613015, 6
-1.478492, 0.028517, 20
2.940978, 0.505948, 21
-0.002018, -1.336823, 0
-1.272222, -0.202391, 4
-0.953268, 0.463002, 10
-0.797437, 0.303404, 15
-0.454853, -1.056211, 12
-0.105776, 1.326627, 9
-0.042250, 0.426599, 23
-0.133781, 0.021902, 4
1.472945, 0.167165, 21
0.026960, 0.003589, 5
0.797349, 0.106860, 2
0.355102, 0.454368, 16
-0.795771, -7.192162, 11
-0.139477, -0.180392, 25
-0.402305, -0.230611, 7
-0.763724, 0.465040, 12
0.106972, 0.357385, 5
0.119765, 0.416214, 14
0.401396, 0.822598, 16
0.612328, 0.191819, 17
0.436539, -0.220155, 23
0.432249, 0.342534, 10
-0.864380, 0.428470, 15
2.286161, 0.102508, 21
-0.304720, -0.081635, 0
3.000859, 0.286998, 19
-0.808173, 1.915646, 9
-1.139961, 0.769490, 16
1.473695, 0.595651, 16
0.254857, 0.369771, 15
-0.775535, 0.289036, 7
-0.576393, 1.783855, 9
-0.742325, 1.050439, 9
0.159438, 0.399600, 12
0.058344, 0.498024, 6
1.668424, 1.090693, 22
-0.342897, 0.484231, 2
-0.630680, 0.823812, 25
-0.447213, 0.127288, 15
-0.621798, -0.007778, 14
-0.740377, 0.364052, 7
1.129493, 0.254463, 22
-0.107033, 0.030191, 22
0.173987, -0.084000, 6
0.041074, 0.081301, 13
0.481550, -0.466809, 6
3.302343, 0.342880, 24
-0.582888, 0.357785, 5
-0.452882, 0.267031, 22
4.368537, 0.379920, 24
0.003886, 0.204002, 7
-0.627339, 0.623557, 13
-0.887996, -0.132993, 7
-0.131351, 0.158878, 5
-1.914888, -0.243423, 12
0.026295, -0.091222, 6
-0.117865, 0.050457, 22
0.565139, -0.063188, 1
0.108558, 0.404300, 13
0.212454, -0.312211, 17
0.210214, 0.369286, 23
-0.600507, 0.354431, 13
-0.016984, 0.500099, 4
-0.316019, 0.881806, 19
-0.960775, -0.734745, 2
0.946648, -0.366905, 0
-0.369873, -0.836822, 24
-0.948032, 0.888896, 18
-0.320074, -0.180470, 6
-0.726624, 0.288103, 20
-0.005272, -1.510306, 11
-0.167674, 0.858520, 3
-0.204784, -0.467911, 15
0.048019, 0.610628, 8
0.019825, 0.891426, 4
1.053935, 0.430779, 22
0.116044, 0.226529, 8
-0.145827, 0.023741, 24
-1.037764, 1.011488, 12
1.114184, -1.009928, 8
0.040139, 0.701633, 5
0.014702, -0.261652, 3
3.625800, 0.061722, 24
-0.693129, 1.365303, 20
-0.609190, 0.922992, 17
-0.030836, 0.091685, 1
-0.123057, 0.635779, 9
-0.454268, -0.237460, 12
-0.134168, -1.308430, 10
3.264019, -0.067992, 24
-0.737787, 0.036381, 1
-0.505024, 0.040245, 17
3.016194, 0.113393, 19
0.007852, 0.534698, 20
-0.378697, 0.205994, 10
-0.464986, 0.150907, 3
-0.133853, -1.835855, 11
1.745164, 0.442314, 24
-0.153368, -0.333303, 14
-1.537351, 1.290852, 18
-0.311787, 0.012410, 22
-0.714682, 0.708708, 18
-1.527270, 0.622457, 14
0.672728, 0.393379, 9
0.032299, 0.055094, 17
2.683306, 0.640413, 21
-0.276622, -0.162671, 10
-1.234439, 0.279351, 1
0.252888, 0.332056, 5
1.640527, -0.153972, 24
0.109494, 0.152234, 13
0.277069, -0.466760, 23
-0.507604, -0.986991, 10
-0.669531, 0.097874, 7
-1.049835, 1.280827, 1
-0.065471, -0.450129, 6
-0.997930, 0.135644, 10
0.072683, -1.007467, 0
5.081324, 0.996017, 19
-0.921336, 0.032568, 4
-0.578939, 0.194412, 7
0.277579, -4.129822, 11
-0.098793, -0.011637, 13
1.384229, -0.096505, 22
0.128635, -1.096289, 11
-0.546613, 0.138418, 14
-0.565657, 0.823236, 9
-0.501929, 0.975377, 16
-0.463906, 0.478441, 25
-0.859507, -0.932381, 2
-0.265418, 1.099214, 0
3.077746, -0.066157, 21
-0.255605, -0.476536, 4
-0.213452, -0.080857, 14
-0.404249, 0.667908, 18
-0.236328, 0.103869, 25
0.496740, -0.709666, 21
-1.013307, 0.790380, 6
0.481277, -0.290483, 15
-0.103974, 0.585124, 12
0.066581, 0.434576, 18
-0.163077, 0.097137, 10
-1.761479, 1.196721, 15
0.680685, -0.263845, 16
-0.553182, -0.108937, 23
-0.599562, 0.613868, 5
-0.982059, 0.632951, 21
0.028801, -0.046745, 23
0.028918, 0.171252, 20
-0.011129, -0.843854, 17
0.235844, -0.018402, 5
-0.646566, 0.659638, 17
-0.047314, -0.472724, 1
0.016992, 0.280866, 2
-0.644289, -0.869087, 3
-0.306748, -0.768300, 14
0.182875, 0.239531, 14
-0.003151, 0.201772, 19
0.328570, 0.758298, 9
4.311038, 0.628657, 19
0.394279, 0.398752, 23
2.108441, 0.172193, 19
0.139342, 0.315021, 17
-0.653966, 1.738686, 9
-0.148097, 0.218400, 18
0.796401, 0.132761, 18
-0.792968, 0.751345, 14
0.226441, 0.016717, 14
-0.594581, 0.780409, 2
0.444634, -0.262222, 7
-0.568866, 0.077020, 3
-0.531554, -0.473752, 13
-0.537132, -0.587826, 10
0.004893, 0.798608, 12
0.512074, -0.209602, 11
4.677903, 0.425185, 19
-0.832982, -0.369219, 22
0.509100, 0.177627, 14
-0.271572, -0.978686, 10
-0.502148, 0.560513, 17
-0.191638, 0.230552, 15
-0.398404, -0.799945, 3
0.179670, 0.341318, 20
-0.704783, -0.907314, 3
-0.144167, 0.481999, 18
-0.304145, 0.225520, 7
-0.201899, -0.060211, 14
0.251864, -0.074896, 20
0.105874, -0.227410, 3
2.476905, 0.122827, 21
0.539455, -2.888643, 0
0.401327, -0.376376, 22
-0.302501, 0.560786, 14
3.554409, 0.218072, 21
-0.217339, 0.117337, 8
-0.656551, 0.336786, 12
0.354314, -0.636220, 17
-0.660039, -1.705833, 6
-0.197789, -2.707368, 11
0.362681, 0.455094, 2
0.074728, 0.116978, 15
1.998433, 0.596675, 19
-0.716551, 0.227347, 22
-1.010615, 0.715537, 1
0.030829, 0.784881, 2
0.700503, -0.822408, 8
0.781571, -0.896790, 8
0.313685, 0.439852, 21
0.213364, 0.080003, 10
-1.074609, -0.479544, 18
0.032793, 0.160721, 19
-0.592111, 0.008862, 2
0.251135, 0.075848, 23
0.176914, -0.054025, 13
0.047979, -0.591919, 24
1.027841, 1.150786, 21
0.154031, -0.255317, 14
-0.194415, -0.110734, 18
-0.569135, -0.080886, 8
0.015106, -0.544751, 14
-0.371774, 0.317006, 6
0.803688, -1.026400, 8
0.202511, 0.032267, 19
-0.531867, -6.095550, 11
0.215167, 0.184714, 19
-0.566420, -0.135893, 13
-0.007368, -1.131096, 10
-0.768433, 1.746228, 25
-0.581224, 0.005415, 7
0.700823, 0.127214, 18
0.207827, -0.460968, 10
-0.638899, 0.293135, 20
-0.173274, 0.568236, 9
-0.813424, 0.533998, 25
0.259786, -1.436849, 24
-0.963655, -6.711821, 11
-0.599191, 0.996742, 9
-0.008020, 0.271816, 1
-0.721836, 0.279756, 10
2.803655, 0.129962, 21
0.255535, 0.165540, 19
-0.204400, -0.410058, 22
-0.048265, 0.345686, 18
-0.228652, 0.081463, 22
-0.246249, 1.105483, 14
0.289386, 0.266392, 7
-0.168131, -1.671236, 0
1.404280, -1.169428, 8
-0.227795, -0.268486, 13
-0.707036, -0.611699, 3
-0.086601, -0.063937, 25
-0.394562, 1.089493, 9
0.375960, -0.286077, 6
0.315991, 0.151196, 8
0.663937, 0.146322, 2
-0.362187, 0.267538, 25
3.779564, -0.206013, 24
0.009760, -0.481304, 6
-0.918360, 0.126861, 14
1.737101, 0.019234, 24
-0.793155, -0.048690, 14
-1.491992, 1.466452, 9
-0.416861, 0.752228, 18
-0.813466, 0.861783, 24
-0.399980, 0.688327, 4
-0.622394, 0.367711, 12
2.631826, 0.337410, 21
-0.292919, -0.392868, 1
0.495254, 0.016775, 23
-1.036740, -1.056970, 18
0.143693, 0.256620, 13
0.846174, -0.205983, 13
3.546867, -0.022339, 21
-0.996600, -0.612123, 18
-0.258375, 0.614952, 25
-1.828985, 0.586167, 12
0.030219, 0.436006, 1
-1.018608, -0.340906, 20
-0.840755, 0.785225, 4
0.145844, 0.349186, 17
-0.274642, 0.375192, 5
0.930522, -0.164454, 18
-0.040072, -1.055049, 3
-0.501705, 0.505793, 18
0.008593, -0.139413, 6
-0.664766, 0.609735, 12
1.185334, -0.410851, 13
0.124025, -0.549031, 10
-0.629379, -0.142584, 22
0.016992, 0.280866, 2
-0.274880, -0.551788, 1
-0.507339, -0.161998, 3
-0.054325, 0.234069, 5
-0.354298, -0.308298, 1
-0.647974, -0.069877, 4
0.487507, -0.282084, 23
-0.084874, 0.030316, 8
0.252125, 0.252534, 20
-0.304665, 0.310822, 12
-0.105191, -0.802522, 11
1.023921, -0.294107, 9
0.343796, -0.418323, 23
-0.764971, 0.076546, 1
-0.311541, 1.166811, 9
0.698352, -0.352787, 18
0.187156, 0.618293, 12
-0.236091, 0.069447, 17
0.112718, 0.720214, 2
0.597004, -0.827899, 8
-0.343821, 0.907266, 16
-0.232303, 0.823718, 2
-0.503144, 0.130381, 3
-0.721140, 0.329008, 12
-0.895076, -0.040712, 7
3.388685, 0.369718, 21
0.057012, 0.269051, 22
-0.078586, 0.290750, 12
-0.881777, 0.038638, 5
-0.300263, 0.130043, 6
-0.544360, -0.717236, 24
-0.385122, 0.896493, 18
0.583525, -0.309712, 10
-0.900802, 0.542602, 16
0.231880, -0.470512, 20
3.251262, 0.729000, 13
-1.133257, -7.101676, 11
-0.662032, 1.436232, 9
0.262935, 0.312847, 23
-0.241189, 0.609232, 14
-0.037595, -0.102693, 14
-1.232966, -0.172961, 17
-0.264028, 0.255320, 15
-0.560823, 0.576240, 4
-0.305803, -0.093962, 17
-0.371257, -0.248210, 3
-0.463262, 0.947122, 9
-0.781263, 1.714620, 9
-1.231372, 0.451772, 3
0.174071, -0.562091, 2
0.054797, 0.004446, 17
-0.426363, 0.303640, 12
-0.170573, 0.189751, 5
3.707640, 0.564705, 19
-0.098848, -0.524326, 0
-0.499641, -0.523513, 1
0.196128, 0.338820, 8
-0.278975, -0.202840, 18
-0.286494, -0.104605, 25
-0.114493, -0.132103, 7
1.163222, -0.035007, 18
-1.418158, -0.194396, 3
-0.156807, -0.246763, 13
-1.133613, -0.252309, 1
0.647446, -0.793983, 8
-0.233140, 0.570758, 5
-0.891674, 1.906012, 9
-0.134201, 0.247501, 17
-0.937540, 0.465001, 14
-0.102992, -1.245658, 3
-0.046521, 0.185139, 16
-0.470485, 0.416350, 17
-0.026276, 0.086689, 8
2.847890, -0.005135, 21
0.648462, 0.344237, 22
-0.663911, 0.158290, 4
-1.650346, -0.122579, 20
-0.412445, -1.315926, 3
-0.389648, 0.213770, 20
-0.286901, 1.622941, 9
3.039794, -0.090043, 24
-1.367316, 0.767009, 24
-0.463934, -0.409061, 22
-0.057407, -0.299898, 1
-0.165526, -0.114233, 15
-1.795207, 1.109897, 15
0.920372, -0.779343, 6
-1.011813, 0.799056, 18
-0.734020, 0.203673, 1
-0.299113, 0.737755, 8
-0.437278, -0.199497, 2
-0.477590, -0.033465, 4
0.475406, 0.079519, 16
-0.101164, 0.877935, 1
-0.455985, 0.679361, 9
-0.395951, 0.759142, 15
1.345252, 0.324626, 22
4.257891, 0.056373, 24
-1.612508, 0.235500, 4
-0.675425, 0.388084, 24
-0.319557, -0.076471, 7
-0.587340, 1.042125, 12
0.497469, -1.546010, 3
-0.129439, -0.610634, 13
-0.171403, 0.193502, 5
-0.541344, 0.658715, 12
-0.537987, 0.690549, 4
0.041542, 0.323249, 20
-0.466315, 0.318534, 20
-0.038062, 0.138721, 25
0.497502, -0.172459, 22
1.730416, 0.829456, 22
-0.155504, 0.719986, 9
-0.213733, 0.181553, 13
-0.096610, 0.690166, 19
0.371128, 0.207912, 16
1.252686, 1.611198, 7
-0.948215, -6.876083, 11
0.576579, 0.149792, 12
0.189260, -0.989379, 24
0.305820, 0.084076, 19
2.190298, 0.302647, 19
0.532555, -0.024973, 23
-0.371580, 0.209495, 15
-0.718509, 0.637858, 25
-0.205595, -0.119705, 13
-0.112560, 0.302638, 12
-0.939766, 0.664493, 15
-1.352465, -0.169533, 15
-0.530296, -0.260283, 25
-0.322942, 0.733053, 9
0.090831, -0.050655, 17
0.120793, -0.474145, 21
1.464936, 0.886306, 16
-0.098133, 0.508477, 12
-0.057612, -0.137255, 17
-1.050602, -2.140562, 0
-0.049040, -0.142640, 13
0.115521, 1.163164, 25
3.827849, 0.307087, 19
0.149122, 0.534584, 9
-0.171976, 0.225352, 16
3.887122, 0.264055, 24
0.077197, -0.032512, 5
-0.421441, -0.148242, 13
0.153118, 0.110681, 17
-1.369914, 0.258878, 14
-0.959231, 0.464290, 1
-0.604318, -0.113150, 4
1.356346, 0.337731, 16
-0.214723, 0.025546, 7
0.212993, 0.157725, 13
-0.443443, 0.410213, 10
-0.570651, -0.319511, 16
4.102772, 0.397899, 19
4.770059, 0.802841, 19
-1.268491, 0.345104, 16
-0.695021, 0.004863, 3
-0.051496, 0.201850, 15
-0.189510, 0.345001, 1
-0.725785, 0.411813, 1
-0.166511, -0.237637, 4
2.263827, -0.496678, 20
-0.559989, 0.653435, 9
-1.372319, 0.382161, 17
-0.288793, 0.211731, 9
-0.885646, 0.256957, 20
0.947344, 0.770957, 22
-0.692664, 0.504814, 4
-0.115475, 0.200422, 7
-0.135088, -0.285688, 10
-0.153455, 0.388899, 14
-0.006295, -0.672255, 0
-0.062020, -0.277114, 13
-1.688350, 0.534879, 12
0.080147, 0.342324, 14
0.705845, -0.204390, 0
-0.222640, 0.080961, 8
4.062249, 0.190635, 19
0.306341, 0.361157, 17
-0.188525, 0.474557, 2
0.506321, -0.113833, 17
-0.257779, -0.053121, 15
-0.173629, 0.571011, 17
1.270739, -1.032863, 8
-0.225932, 0.389437, 2
0.181048, 1.011718, 2
-0.352907, 0.358137, 10
0.661266, -0.342290, 23
2.406199, 0.248421, 19
0.025114, -1.568934, 0
0.119006, 0.229353, 13
0.618713, 0.000874, 0
1.060848, 0.826020, 16
0.456223, 0.433643, 20
0.133533, 0.706013, 13
-0.878112, 0.331785, 18
1.157405, 0.193336, 21
-0.048293, -0.049904, 23
3.176174, 0.672236, 19
-0.295436, -0.259695, 23
-0.351733, -0.854600, 22
0.558383, -0.018881, 6
0.327511, -0.432843, 23
0.028072, -0.145528, 8
-0.219723, 0.614896, 20
1.260742, -0.991882, 8
0.261425, -0.044302, 23
0.700503, -0.822408, 8
-0.074325, 0.068344, 13
-0.158464, 1.004856, 15
-0.678077, 0.999956, 9
0.078288, 0.149195, 14
-0.274715, -0.116263, 14
-0.223624, 0.257187, 13
0.500617, 0.161264, 13
-1.110734, 0.454899, 15
-0.425452, 0.914989, 25
2.496471, -0.078029, 21
-0.193175, -1.236167, 0
2.792513, 0.592270, 21
-0.206400, -0.222993, 2
-0.247855, -0.076036, 1
0.163019, -0.519634, 23
-0.434332, 0.841217, 12
0.100862, 0.027802, 13
0.200106, -0.262453, 2
0.734713, -0.818733, 20
-1.308102, -0.718887, 3
-0.924361, 0.827066, 0
0.206065, -0.011250, 6
-0.784707, 0.157975, 3
-0.108564, 0.838556, 14
1.355247, -0.964317, 13
-0.268283, -0.044671, 15
-0.753353, 1.047148, 12
0.093355, -0.374952, 17
-0.301785, -0.500388, 17
0.033614, 0.318569, 17
0.592959, -0.808567, 20
-1.242811, 0.741764, 6
-0.040451, -0.111866, 4
3.482464, -0.522821, 24
2.924979, 0.609829, 13
-0.600856, 0.236258, 17
-0.123453, -0.788553, 17
0.086006, -0.436112, 23
-0.703847, 0.933915, 9
-0.208685, -0.553774, 24
-0.256271, -0.314269, 15
-0.498768, -0.053228, 7
-0.783090, -0.132998, 4
-0.695173, 0.608862, 17
-0.212078, 1.149838, 0
0.407531, 0.291948, 4
0.091078, -0.628182, 1
-0.207198, -1.122624, 6
0.202831, -0.016893, 15
-1.067501, 0.845627, 3
-0.721990, 0.409500, 3
0.531683, 0.909498, 16
-0.952397, -0.489083, 2
-1.210640, 0.172516, 12
-0.252645, -0.329592, 4
0.156028, 0.501524, 0
-0.342616, -0.124609, 13
-0.167839, 0.291272, 9
-0.510162, 0.328430, 15
0.122120, 0.210084, 13
-0.129661, 0.058290, 10
0.250697, 0.022651, 6
-0.118879, 0.333777, 5
2.914510, 0.674387, 22
2.593133, 0.267799, 21
-0.628125, -7.387443, 11
-0.351655, -0.233771, 2
0.436573, 0.246933, 0
0.808886, -0.865746, 8
0.120394, 0.058922, 14
3.047904, 0.082962, 21
-0.511510, 0.488109, 25
-0.027184, 0.028272, 9
0.230608, 0.461269, 19
-0.374530, 0.549457, 25
-0.888893, 0.516064, 4
0.747249, -3.565325, 11
-0.499983, -5.471785, 11
-1.688275, -0.363313, 20
1.423623, 0.487674, 22
-1.618049, 0.611361, 14
-0.252140, 0.751849, 12
-0.927555, 1.058641, 16
-0.306269, 0.272730, 8
-0.596051, 0.178732, 6
-0.966688, 0.677046, 24
-0.265392, 0.104043, 5
-0.248362, 0.086759, 19
0.449296, 0.603085, 21
0.161327, -0.114225, 11
-0.667236, -0.234000, 22
0.597799, -0.912830, 8
-0.248840, 0.031390, 14
-0.125848, 1.120485, 16
0.009482, 0.407188, 13
-0.405382, 0.000670, 13
-0.146852, -0.696427, 14
1.480161, 1.193362, 14
-0.404009, 0.709707, 25
0.874222, 1.450486, 7
-0.201061, 0.458978, 5
-0.066718, 0.185878, 4
0.302063, -0.222728, 22
-0.113320, -0.391636, 22
-0.009792, 0.614261, 23
3.731363, -0.181219, 24
0.877658, 0.550175, 16
0.326828, -0.128337, 5
-0.562381, -0.108333, 5
-0.203849, 0.861575, 12
-0.247725, 0.256862, 20
4.608213, 0.541159, 19
-1.944669, 0.418496, 9
-0.309130, 0.239112, 25
0.751942, 0.663266, 16
-0.335844, 0.274008, 8
-0.300106, 0.585713, 14
2.325448, 0.601993, 22
0.291807, 0.155262, 10
0.557681, -0.662337, 10
-0.086497, -0.263836, 15
-1.087391, 0.080291, 3
-1.089161, -0.271774, 20
0.723835, 0.078996, 16
-0.141559, 0.055854, 3
-0.485924, -6.415450, 11
-0.120677, -1.628821, 11
-0.218888, 0.488912, 6
-0.088691, 0.238240, 10
4.675444, 0.507377, 19
0.100870, 0.461065, 23
-0.109510, -1.420793, 0
-0.455293, -0.012176, 3
-0.491240, -0.618801, 14
0.007815, 0.016353, 10
-0.241906, -0.841018, 12
-0.253322, 0.196145, 8
-0.384216, 0.122650, 0
-0.064472, 0.275992, 1
-0.326014, -1.741533, 0
-0.075555, -0.117120, 10
-0.103647, 0.569590, 5
-0.746421, 0.779334, 6
0.011136, 0.264868, 23
-0.416309, -0.165555, 7
-0.601979, 1.233782, 18
-0.487586, 0.007780, 15
0.337882, -2.164818, 0
-0.404094, 0.050614, 5
-0.175482, -0.085277, 4
-0.928516, -0.147332, 17
-0.526843, -0.933952, 10
-0.370086, 0.487543, 6
0.355415, 0.298427, 22
-0.212105, -0.837555, 10
-0.060818, 0.112963, 25
-0.225418, 0.194714, 10
-0.626545, 0.555537, 2
0.248757, 0.608231, 16
1.791218, -0.567088, 21
0.595903, 0.109283, 19
-0.871597, 0.733902, 25
-0.451756, 0.185448, 12
0.251033, 0.031774, 16
0.064867, -0.841032, 1
0.032958, -0.486725, 24
-0.358906, -0.364505, 13
-1.238152, -6.931791, 11
-0.378851, -0.151566, 22
-0.067686, 0.217060, 10
-1.059997, -0.224383, 22
-0.268566, -0.228307, 8
0.404468, 0.731168, 25
1.029201, 0.259617, 22
2.997478, -0.217222, 21
-0.312280, -4.512512, 11
0.397564, -0.000019, 2
1.234249, -0.218394, 20
0.276884, -0.120003, 19
-0.422776, 0.918171, 1
-0.807087, 0.573394, 15
-0.276293, -2.909300, 0
-0.700711, -0.148082, 23
-0.014067, -0.092804, 17
-0.002903, -0.169661, 15
-0.802447, 0.953942, 18
-0.110580, -0.751448, 10
0.186773, -2.384515, 0
1.035516, -0.289923, 21
-0.292570, -1.943474, 11
3.763534, 0.036506, 21
-0.209497, -0.275438, 6
-0.830209, -1.131329, 10
-0.173148, 0.642561, 17
0.114194, -0.074857, 5
0.085374, 0.427432, 19
-0.565443, -5.381667, 11
-0.274715, -0.116263, 14
-0.528907, -1.096601, 10
-0.221209, -0.479686, 2
-0.781221, 0.027492, 22
-0.053880, 0.137633, 7
-0.774777, 0.608644, 25
0.150575, -0.201499, 1
-0.664557, 0.211460, 1
-0.133729, 0.100876, 17
0.025301, 0.227958, 16
-0.911104, 0.498784, 12
-0.070295, 0.165046, 25
-0.342529, -5.975148, 11
0.207147, -0.058706, 18
0.338912, 0.546814, 19
-0.555878, 0.763289, 4
-0.505179, 0.793097, 25
0.647446, -0.793983, 8
0.052321, -0.504853, 13
-1.069879, 0.344223, 5
-0.628086, 0.491537, 2
-0.926420, 0.161875, 20
-0.125857, 0.522929, 25
3.075540, 0.551768, 21
-0.485902, -1.286888, 14
-0.474831, 0.769351, 18
-1.625504, 0.512601, 15
0.112552, -0.153579, 15
3.307405, 0.314865, 21
-0.501157, -5.110622, 11
0.289352, 0.451596, 19
-0.453496, 1.469702, 4
-0.664373, 0.401690, 14
-0.786988, 0.712102, 18
-1.042225, -0.038084, 10
0.661266, -0.342290, 23
-0.607211, -1.758432, 11
-0.795585, 1.063930, 24
-0.355241, -0.695714, 3
-0.073283, 0.040102, 4
-0.221776, -0.356646, 15
-0.429155, 1.008582, 25
0.193914, -0.350405, 24
-0.801122, -0.118342, 17
-0.565529, 0.739820, 2
0.483804, 0.052649, 23
-1.027702, -0.386851, 3
0.006317, 0.031128, 15
-0.341755, 0.825504, 24
-0.844205, 0.011010, 12
-0.034977, 0.481883, 10
0.896900, -0.402990, 18
0.806301, -1.088742, 8
-0.164680, 0.665024, 12
3.421978, 0.385251, 21
0.349033, 0.172743, 16
0.357924, 0.409351, 18
-0.118658, 0.383396, 23
0.349215, 0.141375, 2
0.190637, 0.154549, 2
-0.686791, -3.100491, 0
0.020647, 0.054464, 10
-0.490275, -0.402176, 1
-0.350498, 0.891389, 25
-0.747249, 0.569649, 19
-0.380227, -0.351248, 14
-0.767922, 0.408198, 12
-0.864390, 0.338747, 20
1.903650, 0.549089, 21
-0.142254, -0.172402, 15
-0.016407, 0.132129, 15
0.320678, -0.164974, 23
0.348436, 0.293130, 20
-0.135704, 0.387617, 12
-0.441963, 0.494355, 20
-0.339241, 0.250066, 6
0.785130, 0.275206, 15
0.933084, -0.961450, 8
0.089480, 0.396298, 16
-0.633116, -0.726055, 1
-0.105874, 0.233587, 3
2.236439, 0.151209, 24
-0.645907, 0.244974, 7
-0.355391, 0.283852, 10
0.486167, -0.126392, 23
-0.315112, -0.954982, 0
-1.517185, 0.378577, 14
0.270999, 0.230924, 23
-0.680613, 0.463499, 12
-0.395525, 0.039471, 12
-0.058961, 0.285892, 17
1.119726, -0.925129, 8
-0.768935, 0.012623, 13
0.255466, 0.134721, 19
0.178780, -0.589694, 10
-0.070001, 0.607354, 9
-1.258585, 0.848207, 5
-0.967245, 0.276222, 25
-0.354497, 0.662010, 18
-1.023841, 0.806244, 25
-0.211232, -1.957998, 0
0.047925, 0.282875, 22
-1.561167, 0.537097, 12
0.067768, 0.200252, 0
-1.675844, 0.643533, 1
1.122816, 0.242770, 21
0.389711, -0.329879, 23
-0.849701, 0.684654, 15
-1.505507, 0.264375, 18
3.612115, 0.083826, 19
-0.292315, -0.773049, 13
-0.021433, 0.134068, 2
-0.373990, 0.258939, 7
-0.279988, -0.015389, 3
0.203276, 0.247955, 20
-0.432688, 0.524083, 2
-0.154821, 0.234351, 20
-0.448671, -0.576624, 15
1.100423, -0.586498, 24
-0.235566, -0.239202, 10
-0.831329, -1.517331, 18
3.348703, -0.010665, 24
-0.549969, -0.333858, 13
-0.281616, 0.563178, 2
3.300387, 0.528497, 24
1.036648, -0.303823, 20
-0.389639, 0.059026, 6
-1.576094, 1.668965, 18
1.248992, -0.738168, 13
-0.666664, -0.168002, 4
-0.967813, 0.337231, 16
0.077423, 0.330814, 1
0.138469, 0.788919, 19
-0.799804, 0.678734, 16
-0.387483, -0.514130, 2
-0.139725, -0.614296, 17
0.385356, -0.057863, 9
-0.134341, -2.314915, 0
0.014341, -0.370052, 0
-0.166897, 0.151253, 8
-1.694336, 1.303435, 18
0.230398, -0.354879, 0
0.014366, 1.568866, 24
0.355105, 0.613084, 16
-0.099884, -0.199419, 13
-0.707683, -0.259882, 20
-0.079432, 0.952956, 16
-1.112663, 1.043731, 2
0.183513, -0.173715, 16
-0.223887, 0.904656, 3
-0.079496, 0.244770, 10
-0.570007, 1.828250, 9
-0.327321, 0.794654, 6
-0.358741, 0.936587, 9
0.535031, 0.160777, 17
1.281882, 0.197813, 21
-0.118613, -0.403686, 0
0.154581, -0.290662, 23
-0.644020, 1.385485, 3
0.039637, -0.062631, 24
-0.349699, 0.034035, 15
-0.289384, 0.132295, 25
-1.054967, 0.889272, 4
1.483749, -0.698532, 8
-0.706548, -1.115813, 10
0.604469, 0.115431, 17
0.240911, -0.364392, 23
0.022749, -0.353116, 8
-0.551662, 0.057524, 12
0.454516, 0.415861, 8
0.039640, 0.353021, 18
0.536373, -0.582928, 18
-0.685137, 1.226387, 8
4.257981, 0.657083, 19
-0.225307, -1.685763, 0
-0.417302, 0.468631, 13
2.727825, 0.697473, 21
0.250085, 0.642199, 8
-0.053659, 0.448230, 1
-0.539250, 1.334624, 18
0.106897, 0.679442, 9
-0.736558, 0.836599, 25
1.385733, -0.638912, 21
-0.926012, 0.928761, 1
-0.421612, -4.005767, 11
-0.325742, 0.735681, 5
-1.010777, -0.004505, 14
-0.082043, -1.367555, 18
-0.928074, 1.883210, 9
0.579513, 0.503742, 20
-0.268100, 0.874407, 1
-0.712733, -0.054725, 22
0.232224, -0.211919, 9
-0.415741, -0.315746, 13
0.260401, 0.462497, 23
-0.399974, -1.029407, 13
-0.832441, 0.637635, 14
3.885200, 0.423266, 21
-0.022909, 1.069190, 2
0.224254, -0.907079, 6
-0.194874, -0.584186, 3
-1.045081, 0.629257, 2
-2.248750, -0.296857, 18
0.070211, 0.571762, 5
-0.767922, 0.408198, 12
0.259553, -1.731386, 0
2.126980, 0.615683, 19
-0.435713, 0.874558, 4
-0.420437, 0.595557, 3
0.042722, -0.010578, 8
-1.602246, 0.680690, 12
0.668331, 0.699641, 21
-0.273129, 0.841658, 5
0.539901, -0.311707, 18
-0.223193, -0.120183, 23
0.023532, 0.593887, 19
