@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
0.438838, -1.235964, 0.577707, 0.166221, -0.325685, -0.778459, -0.621420, -0.041321, 0.840503, -0.039676, -0.242048, 0.452348, 0.954980, -0.816113, -0.952061, 0.540858, 16
-0.945252, -1.026802, 0.401336, -0.417189, 0.207711, 1.433613, 1.220747, 0.816471, 0.351012, -1.590994, 0.823885, -0.332095, -1.033082, 0.599415, -0.948502, 0.368176, 16
-0.868798, 0.355272, 0.807360, 1.132417, -0.111918, -0.361581, -0.084047, 2.445278, -1.125162, 0.658265, -0.205805, -0.649539, -1.970800, -0.160803, 0.603469, 0.391204, 10
-0.065653, 0.611437, -0.538359, 0.308190, -0.545345, -0.072323, 0.122677, -2.470400, -1.329704, 0.109465, 0.179801, 0.915279, -0.452706, -0.127717, -1.072884, 0.179815, 8
0.428750, -0.242572, 0.265809, -0.423517, 0.952695, -0.568923, 0.679250, -1.434451, 0.955219, 0.006101, 1.166755, -1.509742, 0.055669, 0.143854, 1.034156, -1.690043, 14
-1.496966, -0.546127, 0.058833, -0.379976, 0.605513, 0.035138, -0.754601, 0.309665, -1.053674, -0.084225, 0.721956, 0.504316, -0.090312, 0.216534, -0.448793, 0.409766, 23
0.087898, 0.813512, 3.112103, -0.822794, -0.052953, 0.956755, 0.324986, -0.641604, -1.015482, -0.674137, 0.416573, -0.274046, -0.738108, 1.319483, -1.107073, 0.028432, 0
-0.256480, -0.266112, 0.046111, 0.027449, 0.335089, -0.642991, -0.189670, 0.622803, 0.059963, 0.156173, 1.341053, 0.484917, 0.013081, -0.695503, -1.267393, -0.128414, 6
-0.349685, 0.010765, -0.107543, -0.090056, 0.345768, -0.232466, -1.108511, -0.159076, 3.917040, 0.153962, 1.195538, -0.466899, -0.217303, 0.186452, 0.030657, 0.594684, 13
-0.931842, 0.643483, -0.549343, 1.141070, -0.662000, 1.213360, -1.149863, 0.502173, -0.323598, -0.037199, 0.257872, -1.021731, 0.093605, -0.338268, 0.592582, 0.559930, 3
1.104134, -0.505840, -1.341902, 0.785275, 0.283823, 1.354695, 1.159591, 0.010402, -0.428050, -0.388450, 0.629843, -0.429201, 0.260274, 2.533802, -1.360815, 0.962501, 1
-0.235882, 1.061167, 0.713679, 0.478288, -1.203078, -0.965092, -0.636079, -0.413882, -1.277191, 0.676835, 0.483030, -0.128824, -0.035698, -0.852557, -1.349714, 0.282785, 11
0.267966, 0.257486, -1.163797, -0.250652, 0.244444, -0.849994, -1.195490, 0.300971, 0.078362, -0.729587, 1.033464, 0.748326, 0.038416, -1.294170, -0.859763, 0.213454, 20
-0.229654, 0.327090, -1.156436, -0.284170, 0.168174, -0.812840, -0.752378, 0.028024, 0.489386, -0.585829, 1.259560, 0.823799, -0.423893, -0.500736, -0.558279, 0.223700, 20
0.297896, -0.714309, 0.738831, 0.074627, -0.216736, 0.117828, 0.508535, -0.677751, 0.434655, -0.222389, 1.782709, -0.257988, 0.180225, -0.778815, -0.170555, 0.323404, 14
-0.243046, -1.076905, 1.552953, 0.622465, -1.776853, -1.741223, 0.278744, -0.599928, -0.467306, -0.417931, 0.596391, -1.189723, -0.459971, 0.311171, 0.660120, -1.278016, 11
-0.748700, 2.282131, 0.757141, -0.885625, 0.560282, 0.132332, -0.134643, 0.251287, -0.082320, 0.395669, 1.111256, 0.448750, -0.065037, -0.714125, -3.582869, 0.249897, 11
0.323698, 0.021774, -0.866250, -0.825079, 0.065906, -0.605735, -0.563873, -1.228742, 0.199556, -0.510840, 1.615660, -0.662307, 0.211112, -1.611547, 0.077425, -0.221187, 20
-0.365343, 0.936645, -0.450760, -0.356954, 0.204624, 1.602952, 0.943676, 1.605119, 1.074814, 1.349774, 0.379509, -0.070382, 1.731219, -0.930992, 1.702883, 0.352098, 5
0.081827, -0.122013, 0.954104, 0.366802, 0.657069, 0.380956, 0.042381, -0.172971, 0.093021, -3.005049, -0.714371, 1.598619, -0.327797, -0.740054, 0.731539, 0.912780, 21
1.754688, -0.482909, 1.295435, 0.023942, 2.269624, -0.091995, 0.258802, -0.033378, -1.686680, -1.108333, -0.890124, -1.990796, 1.477802, 1.142774, -0.159687, 0.591361, 4
-1.704658, -0.353430, 0.467412, -0.313812, 1.053274, -1.118768, -1.027102, -0.641497, -0.624267, 0.246651, 0.939145, -0.131950, -0.417203, 0.308335, 0.611609, 0.947542, 23
0.004427, -0.201453, -0.801091, -0.673708, -0.682889, 0.495369, -0.479298, 0.909327, 0.327321, 0.000003, -0.829571, -0.002865, -0.185445, -1.166334, -1.089546, 1.175147, 7
-1.165867, -1.782653, 0.267762, -0.585983, 0.672316, 0.206471, 0.678880, -0.077259, 0.209924, -0.336868, -0.192134, -0.744155, 0.493481, -1.834554, -1.244070, -0.354622, 1
-0.508343, -0.066456, -0.610400, 0.264439, -0.708700, -0.036569, -0.533980, 1.171797, -0.597131, -0.293431, 0.037851, -0.494180, 0.901500, -0.121966, 0.265358, -0.800802, 18
0.180104, -0.918847, -1.290781, 1.151431, 0.974078, 1.334701, 0.910856, 0.986474, -0.245189, -0.993796, 0.404142, -0.873080, 0.528151, 2.498145, -1.691377, 0.627798, 1
3.863500, -1.602101, -1.314411, 3.162255, 1.985066, 1.261792, -1.114883, 0.524473, -0.957563, -1.161906, 0.131034, -2.374367, -0.470385, 1.788327, -0.759048, 0.387697, 14
0.334927, -1.409941, 1.256443, -0.343751, 0.104106, -0.724933, 0.905548, -0.250461, 0.166009, -0.222976, -1.218560, 0.323670, -0.151027, -0.527591, 0.342270, 0.213699, 16
-0.405660, -1.344739, 0.482552, 1.010577, 0.901077, 0.538441, 1.107419, -0.058776, 0.949404, 1.226077, 0.328098, -0.040770, -0.054075, -1.385140, -0.735456, 0.809411, 17
0.567748, -1.564129, 0.927626, -0.073166, -3.770905, -0.510095, -0.497689, -0.644988, 0.573328, -0.467730, 0.295812, -0.176628, 0.518202, -1.675628, -0.262442, 0.623754, 9
0.291566, 0.104093, -0.422488, 0.904386, -1.367471, 1.579238, -0.748051, 1.017910, -0.582992, -0.057386, -0.124714, -0.348576, 0.344666, 0.060708, -0.142697, 0.127899, 3
2.270156, 0.312533, -0.491396, 0.104277, 0.058619, -0.798137, -0.623058, 1.175205, -0.597592, -0.065222, 0.111050, -0.507944, -0.206993, 0.638216, -0.913032, 0.343260, 2
-1.031408, -1.259886, 1.850271, -0.018556, 2.097730, 0.070319, 1.359265, 0.983758, -0.641085, 2.936263, -0.811033, -0.419140, -3.410090, 0.850043, 0.837341, 0.828576, 10
-0.014074, 0.967827, 0.274056, 0.224739, -0.375534, 0.084198, 0.386164, -2.618494, -1.496802, -0.044256, 0.808937, 1.234373, -0.215075, 1.536076, -0.401294, 0.614603, 8
1.417314, 0.520182, -0.196220, 0.133781, -0.493253, -0.200151, -0.355507, -0.311515, 0.054614, 0.357207, 0.215890, 0.815790, -0.581576, 0.729570, -0.814754, 1.124431, 20
0.643368, 0.048764, 0.461314, 0.961440, 0.974247, 0.119230, 0.138841, -0.883474, -0.440576, -0.907952, 0.684267, 1.835590, 0.910933, 0.604411, 1.232202, 0.968419, 21
-0.701982, 0.249376, -0.358722, -0.860652, 0.253530, -0.602759, -0.547593, -0.657570, 0.203463, 0.023499, 0.953949, -0.799682, -0.091261, -1.483013, 0.654234, 0.516050, 20
-0.684917, -0.879672, 1.367816, -0.077751, 1.022887, 0.026276, -0.303963, -0.709693, -0.420655, -0.082514, 0.700356, -0.096482, -0.514742, -1.953121, -0.090804, 0.208142, 23
0.963356, 0.723843, -0.772182, 0.553219, -0.695666, 2.163291, 0.773550, -0.168326, 0.245080, 0.687464, 0.079182, -0.287207, 1.968379, 0.049045, 0.096351, 0.154446, 15
-1.719866, 0.254005, -0.109842, -0.933684, 0.916963, 0.818044, -0.907994, 0.082891, -0.948922, -0.167320, 0.005531, 0.579633, -0.468438, 0.677715, -0.482465, 0.290083, 23
-0.347293, 0.213489, 0.193401, -1.062952, -0.000849, 0.508442, 0.546115, -0.423521, -0.123638, -0.016664, 0.140434, -0.459325, -2.060421, -0.149460, -0.082275, -0.246332, 9
-0.990731, -0.069075, -0.181072, 2.021272, -0.729713, 1.894948, -0.386466, 1.641304, -0.574157, 1.079867, -0.340679, 0.318456, -0.505787, 0.815205, 0.218527, 0.779870, 17
-0.832837, 1.625919, 0.657811, 0.107169, 1.590156, 0.241283, -0.425300, 1.121219, 0.291751, -1.801615, 0.351335, 0.830137, -2.169387, 0.053418, -1.526081, -3.525960, 20
1.979715, -0.881825, -0.746952, -2.529979, 0.012258, -0.145458, -1.118899, 1.537934, -0.821622, 0.097280, -0.572604, -0.943812, 0.384236, 0.037799, -0.893363, -0.142046, 21
0.267977, -0.068579, -0.472125, 2.818287, -0.653103, 1.300232, -1.063077, -0.387304, -0.822312, 0.246010, 0.559783, -0.621878, -0.482185, 0.555017, -0.959308, -2.644370, 3
-0.133357, 1.283990, 0.195399, 0.363645, -0.804659, -0.182589, 0.456653, -4.216762, 0.338237, 0.046901, 0.139655, 1.059243, -0.138196, 1.555204, -0.141713, -0.265359, 8
0.750505, 0.688057, -0.210333, -0.324200, 0.304732, -0.875340, 3.779092, -0.629348, 0.266361, 0.748936, 0.487100, 0.589269, -0.021430, -0.160857, 0.511274, -0.121738, 5
0.670634, 0.172947, 0.527661, 0.363511, -2.842747, -0.973284, 1.894773, 1.194831, -0.196752, -0.395986, -0.332084, -0.188343, -0.635353, -0.484133, 0.883026, -0.547116, 9
-1.328330, -0.940155, 1.170307, -0.737045, 0.807633, 0.488703, 0.246809, -0.557965, -1.565545, -0.742006, 0.441523, 0.148122, 1.263468, 0.993423, -0.152992, 0.553297, 25
-1.249622, -1.721387, 1.516425, -3.192275, 0.570036, 0.131731, -0.431532, 1.549717, 0.078525, 0.962605, -0.558831, 0.543445, 1.618653, 0.757771, 0.036261, -0.673791, 25
-0.711800, -1.064334, 0.461849, 0.361704, 0.760816, -2.826754, 0.698918, -0.131688, -0.811171, 0.502932, 0.227504, -0.783251, 0.461404, -1.107792, -0.571632, 1.033691, 4
-0.859055, 1.187891, -0.590059, -1.143774, 0.166092, -1.409970, 0.106782, 1.460465, 0.777876, -0.597424, -0.071834, -0.412753, 0.073315, -0.611559, 0.571832, -0.382914, 20
-0.138322, -0.028147, -0.750517, 0.118287, -0.268616, 1.013077, 0.739510, 0.370984, 0.757588, -0.079036, 0.426804, -0.186134, -0.521284, 0.226471, -0.869103, 0.005023, 13
0.242276, 1.633267, -0.823724, -0.654736, 0.519898, -0.091689, 1.116294, -0.025919, -0.825404, -1.288571, -0.119238, 0.126470, 0.780062, -1.209479, 0.503891, -0.905351, 24
-0.633073, 0.342396, 0.754822, 0.528776, 0.225765, 1.180474, -1.436613, 1.462117, 0.047390, 0.336284, 0.397171, -0.261379, -2.467087, -0.895204, 1.195610, 0.446902, 12
-1.050061, -0.652529, 0.611509, 1.466204, 1.381008, -0.859499, 0.582106, -0.204733, 2.081468, 4.310757, 0.405302, 0.159090, 0.894719, 1.439983, 1.043464, 0.426805, 17
0.353239, 0.022514, 0.486422, 0.125129, 1.170784, 0.141198, 1.059922, 1.386964, 0.382484, 0.229872, 0.956096, 1.549144, 0.504649, -1.090951, 1.504857, 0.179377, 21
-0.474262, -0.706831, -1.310770, 0.209842, -0.616548, 0.270153, 0.410552, -0.570514, -0.771712, 1.454281, -0.844560, 4.769290, -0.978150, -0.773270, -0.325356, 0.331779, 19
-0.292380, -1.164967, -0.080868, -3.513018, -0.173162, 0.094253, -1.440318, -0.629696, 0.451871, 1.376432, -2.218710, 0.830884, 0.622186, 0.010357, 0.970564, 0.921405, 24
-0.305560, -0.366778, 1.005104, 0.096713, 0.739054, 0.481180, -0.380980, -0.524386, 0.189129, -3.065264, 0.732149, 2.192090, -0.236786, 0.419676, 0.776855, 0.456905, 21
0.576997, 0.956573, -0.139297, -0.598966, -2.160769, -0.387288, 1.274851, -1.627610, -0.768848, 1.017464, 0.343566, 0.354483, -1.177012, 0.505218, 0.166139, 0.575273, 9
1.511066, -0.495236, 0.225909, -1.080434, 2.782863, -0.142064, -2.115457, -0.525160, -0.063118, 0.381187, -0.193777, -1.863219, 1.369018, -0.277439, 1.695388, 0.756116, 6
0.328595, 1.072908, -0.180986, -0.900779, 0.202729, 0.589219, -0.960134, -1.444834, 0.812705, 0.393036, 0.547342, -0.004694, -0.412845, -0.059283, 0.317605, 0.364395, 13
0.684123, 0.136326, 0.509978, 0.325886, -2.527039, -1.551723, 2.137771, 1.396469, 0.027751, -0.662934, -0.202202, -0.054853, -0.742362, -0.320445, 0.694153, -0.474146, 9
0.312825, 0.259754, 0.471052, 0.140788, -3.290625, -0.452503, 0.325431, 1.169344, -0.183467, -0.450220, 0.297732, -0.287843, 0.391454, -0.911090, 0.400702, 0.541575, 9
-0.233046, 1.135432, 0.471238, -0.264281, -1.205010, 1.544791, -2.938474, -0.219987, 0.719897, 1.155878, 0.246983, -0.872672, 0.735136, -0.634374, 0.880512, 0.410778, 13
-0.758822, -0.201958, -0.737854, 0.094966, 0.492416, 0.594873, 0.224570, -0.203532, 0.876360, -0.285401, 0.548291, -0.947230, -0.059023, -1.633638, -1.067311, 1.047968, 3
1.239651, 0.236006, -0.519059, -0.935336, -0.353914, -0.611922, 1.111497, 1.777568, -0.759786, -0.313248, 0.430107, 0.172371, 0.317049, 0.778597, 0.350578, 1.055370, 7
0.416634, 0.628427, 1.887331, 2.303264, 0.668113, -1.548801, 0.243576, 1.206166, 1.772870, 1.667678, -2.372290, 0.105954, 0.815403, -0.753132, 0.092397, 0.433439, 10
-0.500459, 0.653020, -0.083934, -0.433652, 0.807626, 1.700747, 1.480309, 0.516780, 1.116119, 0.183886, 0.633487, -0.278913, 2.174968, 1.200084, 0.809218, 0.722162, 15
-0.047798, -0.397930, -1.023096, 0.705926, -0.400799, -2.704390, -0.812813, 0.242378, 0.619590, -0.097420, 0.424813, -0.449571, 1.258936, 0.408359, 0.753510, 0.496312, 2
-0.143523, 0.443222, -0.025672, 1.088673, 1.227138, -0.311589, -0.354666, 1.091445, 0.105735, -0.599953, -0.282765, 0.796615, -2.075085, 0.662489, -0.546969, -3.445227, 20
-0.138966, 0.247450, 2.700079, 0.450996, -0.921347, 0.544113, -1.602892, 0.662020, -0.356766, -0.734082, -0.304860, -0.821837, -0.078448, 1.416597, 0.764057, 0.339358, 0
-0.064746, -0.411778, 0.120472, 0.636933, 0.977257, -1.577491, -0.259400, 0.814466, -0.654215, 0.497288, 0.894112, 0.113976, -0.292836, -0.570453, -0.923245, -0.227156, 10
1.240496, 0.900946, 0.541138, -0.328571, 1.922060, -2.166924, -5.565351, 1.754216, 1.452949, 2.310327, 0.691348, 1.110862, 1.127206, -0.966692, 0.979351, -3.053087, 12
-1.084784, 0.621925, 0.144594, 0.729344, -0.182836, 0.112739, -0.567268, 1.368214, -1.356099, -0.171959, 0.617586, -0.358510, -0.208020, -1.200434, 0.895665, 1.187786, 23
1.111917, 1.491604, -1.332516, 0.633876, -0.207643, -0.968631, 1.611084, 0.004127, 0.141534, -0.916392, -0.786632, -0.001145, -0.577155, 0.047269, 0.642042, -0.553036, 20
-0.038404, 0.872390, 0.639087, 0.338910, -3.554753, -0.443563, 0.454541, 1.558855, 0.419901, 0.204653, -0.382597, -0.446874, 0.012774, -0.099102, 1.132750, 0.167497, 9
-1.348427, -1.240961, 0.042443, -0.095922, 1.328828, 0.120423, 0.826599, 0.652299, 0.562186, 0.007485, 0.380898, -1.467757, 1.009096, 0.575154, -0.638939, 0.002260, 1
0.754572, -0.498307, 0.188275, 1.329014, 0.315362, -3.455236, -0.736400, -0.029056, 0.131727, 0.196208, 0.290072, -0.030205, 0.923920, 0.462343, 0.929358, 0.369316, 2
-0.553005, 0.899012, -0.908848, 0.888851, -0.191639, 0.364198, 1.782229, -0.101697, -0.311320, 1.709828, -2.253157, 3.556795, -0.614551, -0.066693, 1.287510, 1.482953, 19
0.766003, 0.254150, -0.194496, 0.408557, -0.739141, 0.191432, -0.009089, 1.564495, -0.536953, 0.412939, 0.411100, -0.165813, 0.188891, -0.277054, -0.392996, 0.174225, 7
-0.516612, 0.522532, 0.488504, 1.447142, -0.643667, 1.645116, -0.133808, -3.171337, -0.762899, 0.504425, -6.480988, -1.324324, -0.192474, -0.797921, 0.769230, -1.383517, 9
-0.228482, -0.814204, 0.743140, 0.084904, 0.769924, 0.045303, 0.303790, 0.341807, 0.302710, -0.492290, 0.002338, -0.951165, 1.203924, 1.313325, 0.400544, 0.662072, 15
0.037020, -0.301431, -0.748820, 0.033546, -0.112347, -0.052949, -0.322487, 0.175989, 0.311933, 0.105732, 0.672718, -0.091879, -0.253786, -0.690290, -0.996155, 0.265011, 7
1.164815, -0.749040, 1.141082, 0.299766, 1.102651, -1.391551, 0.294262, 1.310565, -0.744387, 0.166395, -0.282597, -0.522940, 0.672817, 0.311563, -0.336751, 0.359533, 2
-0.669216, 2.877207, 0.365369, -0.785628, 0.240006, 0.039912, -0.394550, 0.342255, -0.094849, 0.925582, 0.509982, 0.441136, 0.078782, -0.240647, -3.660473, 0.265700, 11
-1.382589, 0.240117, -1.616824, -0.238558, 0.734734, -1.168817, -0.195911, -2.067155, -0.606922, 0.213570, -0.861530, -0.801806, 0.138945, 1.516786, 0.401158, 0.136528, 25
2.421488, -0.366830, -0.931532, 2.042089, 3.132041, 0.345647, -2.276478, 1.258199, -0.891395, -0.211947, -0.568181, -2.642883, 0.055817, 0.903023, -0.277851, 1.329021, 22
-0.683297, 0.329833, -0.648832, 0.205938, 1.007290, 0.551184, 0.378164, -0.513974, 1.647880, 0.627136, 0.744867, -0.917254, 1.724442, 0.053983, 0.421620, -0.373512, 15
-0.201871, 0.540911, -0.173443, -2.584848, -0.347800, -0.248330, 0.741830, 2.112984, -0.205786, 0.204152, -0.550626, -0.494875, -1.509996, 0.746067, -0.601228, 0.800651, 3
-0.193555, 0.889587, 0.017143, -1.027323, -0.146104, -1.627674, 1.145351, 2.570925, -1.099413, -1.569877, -0.068958, 0.802607, -1.089787, 0.147502, 1.062498, 0.487805, 23
0.006698, -1.219671, 0.553869, -0.850005, 0.154047, 0.447768, 0.969772, 0.967623, 0.461121, -1.404257, -0.339039, -0.360255, -0.284953, 1.932990, -0.898556, 0.208730, 16
-0.178709, -0.889583, -0.745039, 0.146012, 0.055558, 0.035780, -0.174624, 0.306189, 1.500492, -3.608060, 1.336161, -0.041675, 0.366580, -1.523766, -0.794271, 0.627621, 20
0.393809, -1.252695, -0.024041, -1.879746, 0.626077, 0.079188, 0.502053, 1.900338, -0.353808, 0.870363, -0.402462, -1.025129, -1.045154, 0.482249, 0.312108, 0.724495, 1
-0.326087, 0.340818, 0.605319, 0.134798, -4.650464, 0.389740, -1.576740, -1.247263, 0.761500, 0.102278, -0.717921, -0.299049, 1.119741, 0.968931, 0.600746, 0.111686, 9
0.474376, -0.336546, -0.253797, 0.833280, -0.190228, -0.993644, 0.720632, -0.795996, 0.082858, -0.901537, 0.345634, -0.608917, 0.534731, 0.597635, 0.354379, -0.526854, 6
-0.311333, 0.751075, 0.926837, 1.481906, 0.196068, 1.522673, 0.904507, -3.880634, -0.736115, 0.462284, -5.783084, -1.646308, -0.311660, -0.050050, 1.524625, 0.007714, 9
-0.659547, 0.394564, -0.595125, 0.279571, 0.855674, -0.090101, -1.489258, -0.350834, 0.251980, 0.796938, 0.469369, -0.387431, -1.291825, -0.602394, 0.826101, 1.117719, 7
-0.255887, -0.503962, -0.390997, 1.449472, 0.383729, -0.285304, 0.070745, 0.398592, 0.154032, 0.417710, -0.551593, 0.180959, 0.698171, 1.593949, -1.004684, 0.025741, 6
-0.736969, 0.035482, -2.204775, 0.604615, 0.271014, 1.418117, 1.739868, 0.453478, 0.830843, 0.101854, -0.308912, -0.190813, -1.189643, 1.541732, -1.177780, 0.316017, 3
0.479150, 0.755039, -0.208994, 0.460663, 0.839204, -0.083192, 1.652706, 1.068736, 0.240817, -1.031495, -0.342743, 1.205171, 0.328593, -1.101794, 0.437316, -1.341110, 21
-0.694739, -0.851437, 1.002007, -0.624171, 1.251388, -0.379112, 0.118097, -0.043099, -0.788994, -0.345255, -0.722577, -0.106119, -0.374931, 0.945049, 0.321394, 0.506649, 11
0.071291, -0.519269, -0.308749, -0.052041, 0.356530, 0.296340, 0.765830, -0.772513, -0.264084, 1.143789, -0.293216, 0.320642, -0.797356, -1.552697, -1.757115, -0.051163, 17
0.395050, -1.142177, 0.168465, 1.265255, -0.042295, -0.661322, 0.073987, -0.547610, -0.507835, -0.662571, 1.788089, -0.087958, 0.699998, -0.638405, -0.278729, 0.418813, 6
1.103236, -0.162916, -0.111021, -0.771901, -1.451063, -0.466472, 0.338049, -1.240182, 0.077875, -0.249840, -2.599383, -1.269281, 0.001340, -0.240109, -0.643402, 0.100050, 16
-0.406418, -1.123888, 0.363173, -0.364443, 0.009413, 0.081252, -0.314389, -0.432302, 0.539819, -0.096480, 0.811930, 0.375870, 0.054547, -1.134824, -1.007975, 0.459065, 16
-0.527090, -0.187233, -0.524914, 0.282096, 0.649082, -0.097130, -0.931461, 0.075303, -1.186635, -0.731631, -0.342009, 2.173160, 0.673408, -1.310295, 0.398911, 0.998573, 24
-1.282845, -1.308626, -0.325657, 0.574295, 1.601841, 0.133863, 0.873140, -1.122018, 0.260758, 0.579982, 0.214560, -1.319892, 0.586998, 0.624288, -0.325101, -0.154487, 1
-0.882994, 1.376367, -0.536069, -0.395737, -0.654026, 0.307543, -0.105933, -3.538535, -1.648371, 0.020423, -0.230608, 1.178160, -0.542478, 1.707398, -0.212127, -0.078722, 8
0.924284, -0.988899, -1.351884, -1.130922, 0.778289, 0.117449, -1.058633, 0.423840, -0.435077, 1.034092, -0.544581, -1.153094, -1.566846, 0.226667, 0.252755, 0.476812, 22
2.740160, 1.439931, 0.155477, -1.869323, 1.190188, -0.570839, -1.987660, -1.157938, 0.332039, 0.818403, -0.742130, -1.157846, 0.869152, -1.144671, 1.578709, -1.075615, 22
-0.745560, 0.160851, -1.625746, 0.516975, 0.071665, 0.352612, -0.515433, -0.506000, 0.623895, -1.402141, -0.266819, 0.025013, -0.708045, -1.430461, 0.142109, 0.943294, 20
0.086043, -0.446289, -1.157013, 0.269653, 0.507367, -0.144254, -0.948062, -0.594465, -0.361049, -0.623678, 0.907989, 1.893045, 0.494184, -1.093059, 0.152573, 0.319294, 19
0.657941, 0.532080, -1.206802, 1.074243, -0.059552, 0.132928, 0.191708, -0.870353, 0.472514, 0.276617, -0.524781, -0.153814, -3.691079, 1.037366, 0.108072, 0.292102, 12
0.482381, 0.959748, -0.625180, -0.556216, 0.204533, -1.009371, 0.556634, 1.045239, -1.067569, 0.286208, 0.301045, -0.208881, -0.052697, -0.164573, 0.562693, 0.494583, 4
0.509233, 1.328674, -1.967921, -1.848377, -0.675235, 0.869937, -0.879456, -0.072887, 0.147383, 0.269083, -1.053840, -0.007585, 1.744044, -0.578975, 0.653946, -1.126227, 19
-0.062344, -0.920232, -0.183412, 2.259244, 0.481763, 0.240723, 0.956037, 0.872957, 0.064115, 1.216877, -0.451313, 0.063726, -0.801564, 1.629522, 0.056567, 0.639521, 17
0.541320, -0.528166, 0.334817, 0.005367, 0.445018, 0.435054, 3.375353, -0.668886, 0.420782, 0.730601, 0.090030, 0.434323, 0.111494, -2.167236, 0.144748, 0.168278, 5
-0.512736, 0.175251, -0.510220, 0.156888, 0.018957, 0.384203, -0.236473, -0.499871, 3.215193, -0.617572, -0.004655, 0.418198, -2.591551, 1.486344, 0.977778, 0.047702, 12
0.610027, -1.587499, 1.624301, -1.399955, 0.726976, -1.031152, 0.075262, -0.628157, 0.002375, 0.002746, 0.679772, -0.617786, 0.640005, 0.158208, 0.142179, -0.173892, 6
-0.571105, 0.941676, 1.983252, 0.500941, 1.076180, 0.081255, 0.269865, -0.169705, -0.099833, -2.387619, -0.348232, 3.045108, 1.057353, 1.497472, 1.671836, -0.002536, 24
0.454737, 0.674062, 1.568990, 2.304880, 0.885781, -1.503790, 0.230823, 0.234893, 1.858472, 0.795700, -2.141042, -0.642486, 0.227627, -0.472714, 0.438294, 0.916568, 10
0.775968, -2.072801, 0.571405, -1.767838, 0.243407, -1.367933, 0.468100, 1.797862, 0.560520, 2.630263, 0.015773, 1.134008, -0.027203, 1.199364, -0.650699, -0.129684, 6
-1.879922, -0.895711, 0.332084, -0.780551, 0.518652, 0.214614, 0.342260, -0.659148, 0.477515, 0.021477, -0.659387, -1.209867, 0.893277, 1.467784, 0.588737, 0.111611, 18
1.395571, -0.489471, -1.450899, -0.016031, -1.192662, 0.215716, 1.246314, 1.139349, 0.977082, -0.354267, 0.164212, 0.349456, 0.274703, 1.484787, -0.893507, -0.317058, 14
-1.235245, -1.283434, -1.179556, 0.579397, 1.288489, 0.047424, 0.809722, -0.537895, 0.574905, 1.157795, -0.021638, -1.058618, 0.723778, 0.820215, -0.511986, -0.200792, 1
0.919135, -1.647266, 0.919973, -0.690607, -0.944377, -1.225338, -0.244790, -0.900922, 0.360781, 0.210068, -2.545680, -0.104064, 0.824380, -0.453240, -0.027644, -0.325467, 16
-3.529649, -0.157242, 0.640883, -0.766521, 1.451515, -0.554090, -0.292868, -0.428937, -0.372962, -0.198594, -0.879944, 0.488720, 0.666710, 1.592155, -0.170148, -0.156905, 18
0.278866, -0.774914, 0.662589, 0.076144, -4.093300, -0.376754, 0.183635, -0.998154, 1.177002, -1.215805, 0.176936, -0.472346, -0.141464, 0.799162, 0.660698, 0.301905, 9
0.178608, 0.135791, -0.198899, -0.386035, 0.342994, 1.439578, 0.742529, -0.321258, 0.212363, -0.457257, -0.319248, -0.392864, 1.325905, -1.385463, -0.482281, 0.663331, 15
-0.640338, 0.358969, 1.224473, 0.162388, 0.591829, 0.220893, -0.708521, -0.839082, -0.350446, -1.361775, 0.117330, 3.762104, 0.960658, 1.457847, 1.390028, 0.192446, 24
-0.863345, -0.426526, -1.117366, -1.093762, -0.036405, -0.993160, -0.317956, -0.815671, -0.642777, 0.491236, 0.413484, -0.234281, 0.818231, 0.873907, -0.370968, 0.463124, 25
-1.550861, -0.913015, -1.538371, -0.070661, 0.106787, -0.379913, -0.156848, -0.381357, -1.698089, 0.047330, -0.177787, -0.616103, -0.209657, -2.229830, -1.360791, -0.114438, 25
1.066757, -1.621615, 0.948744, -0.843424, -0.063956, -1.269308, -0.275973, -0.563459, -0.194415, 0.138125, -1.283907, 1.726264, 1.181389, 0.238402, -0.591871, 0.228748, 16
-0.549399, -0.049752, -1.849176, 1.208714, 0.429434, 1.085618, 0.373122, 0.693422, 0.643133, 0.494408, -0.118281, -0.043873, -0.662766, 1.457804, -0.769565, -0.160225, 14
0.092627, -0.976337, 0.937052, -1.663558, -0.094974, -0.509783, 1.564851, -1.721463, -0.595123, -0.484635, -5.432566, -1.874789, 0.498287, -0.813951, 0.770186, -2.007044, 25
-0.294702, -1.364233, -0.764534, -1.265667, 0.398318, -0.232515, -0.974980, 1.090825, -0.418621, 0.203586, 0.453158, 0.052418, 1.149715, -0.335595, -0.327022, 0.437318, 19
0.236615, 1.384522, -0.557930, 1.188691, -1.854167, 0.126182, 0.691388, -0.955906, -1.493833, -0.138363, -0.077900, -0.334206, 0.012281, -0.185558, 0.942830, 0.357835, 8
