0.586359, 0.965954, -1.604112, 2.749152, 17
-0.434809, -1.581408, -0.548744, -1.691856, 2
0.918612, 0.709065, -0.690272, -0.472623, 22
1.114796, 0.743511, 0.968451, -0.979974, 4
-0.733717, 0.001394, 1.698712, 0.071626, 3
-0.509542, 0.133736, -0.370965, 3.495783, 23
0.313233, 0.191374, 0.659770, 0.866193, 6
-0.394739, -1.627266, -1.413571, -0.804198, 4
-0.486089, 0.023727, -0.267898, 0.093239, 21
0.349169, 0.745651, 0.445552, -0.479953, 1
1.796172, 0.260353, 2.274936, 0.055915, 9
-0.291189, -1.182860, 0.268802, 1.321290, 21
-0.423355, 0.137310, -0.384417, 0.049525, 15
0.813999, -0.113215, 2.149697, 0.477700, 12
0.339608, 0.117778, -0.487460, -0.686572, 7
-0.462540, -1.007114, 0.132234, -0.539839, 23
-0.041356, 0.633936, -0.210676, -0.514540, 7
-0.111228, 1.205347, -0.321991, -0.102363, 23
0.006481, 0.591225, -0.001583, -0.074090, 7
-0.100140, -0.209864, 0.744410, 0.436791, 24
1.336770, 0.299132, -0.953677, -0.152338, 6
0.663506, -0.290163, -0.341665, 0.267594, 4
-0.263887, 0.181526, -0.676722, -0.411808, 17
-0.271077, 0.049916, 0.088364, -0.082657, 16
-1.980131, -0.642185, -0.800679, 0.208911, 0
0.332782, 0.173236, 0.025607, -0.485511, 7
0.603220, 1.668555, -0.330734, -0.274592, 17
0.848175, 0.081325, 0.598699, -0.230943, 18
-0.586232, -0.839001, -0.256582, -0.424187, 15
0.226574, 0.652240, 0.422219, -0.579415, 1
0.053559, 0.244811, 0.937894, 0.441465, 22
-0.454781, -1.575082, 0.187851, -0.975408, 15
0.082610, -0.229844, 0.192600, 0.833642, 6
0.144177, 1.145070, -0.254446, -0.214931, 1
-0.326199, -0.680167, -0.863822, 0.148274, 23
-0.341363, 0.774283, 0.205451, 0.474070, 6
0.290017, -1.571312, -0.048447, -0.500869, 16
-0.737893, 0.578227, 0.768367, -0.157526, 3
0.412877, 0.502491, 0.536328, -0.397084, 2
0.274620, -1.858885, -1.049697, -0.549211, 5
0.301765, -0.640938, 0.843228, -0.345313, 24
0.716885, -1.998597, -0.844466, -0.066155, 9
0.537725, -4.141234, -1.135742, -1.389987, 24
-0.000570, 0.583225, 0.139969, -0.133681, 3
0.489300, 0.516649, -0.689971, -0.526719, 12
0.403806, 0.022526, -0.604513, -0.031497, 15
-0.167821, 0.604982, -0.073145, 0.001259, 6
0.543347, 1.029400, -1.752319, -0.710710, 12
-1.444738, -0.081613, -0.037025, 0.165764, 0
0.342151, -0.690021, 0.703159, -0.168477, 12
0.390382, 0.536619, -0.178117, 0.143795, 14
1.224487, 0.741659, 0.824987, -0.499083, 9
0.102143, 1.025762, -0.320376, 0.049410, 18
0.634789, 0.309360, -0.170338, 2.211180, 8
-0.158115, 0.943527, 0.231047, -0.283982, 23
1.017749, -1.313375, -0.917957, 0.098319, 2
-2.043028, -0.600560, 0.610051, 4.275761, 18
0.349951, 0.551355, -0.448914, -0.501523, 12
0.448076, 0.706589, 0.101139, -0.569867, 2
0.512864, 0.364587, -0.171248, 2.085347, 4
0.197236, 0.792007, 0.724852, -0.253016, 22
0.567686, 0.785646, 2.463738, -0.533324, 12
0.382374, -0.154778, -0.138260, 0.183390, 13
0.316200, -0.407842, 1.058505, -0.339751, 18
0.487528, 0.362125, -1.387168, 0.170805, 2
0.039839, -0.971927, -0.610475, 0.587133, 16
0.110707, 0.783214, 0.279375, -0.881880, 23
0.675664, -1.745352, -0.942134, -0.462891, 5
0.275429, 0.865676, -0.299143, -0.152367, 7
0.741769, 0.219291, -2.007073, 2.684927, 4
0.250083, 0.543574, -0.289973, 0.158335, 21
0.295117, 1.406692, -0.537329, -0.296137, 7
0.099525, 0.276040, -0.906688, -0.546439, 5
-0.131534, 0.740749, -0.352701, -0.680851, 25
-0.397233, 0.017800, -0.063276, 0.115435, 23
-0.062506, 0.646369, -0.706517, 0.051471, 23
0.233924, 0.108027, 0.007821, 0.119505, 25
0.446446, -0.229038, -0.554109, 2.591523, 8
0.318521, 0.057357, -0.144797, -0.173897, 25
1.175503, -0.807856, -0.849557, -0.425213, 21
-0.690754, 0.851834, 0.257220, 2.127740, 22
1.583269, 0.156744, -1.199832, -0.541446, 4
0.856302, 1.162823, -0.169626, -0.063732, 6
0.208200, 1.545809, -0.668777, 0.979013, 23
-0.616502, 0.309490, -1.002014, -0.658731, 10
0.375598, -0.072224, 0.050212, 3.301230, 4
0.445531, 0.371991, -0.563869, -0.142223, 25
0.114094, -0.123334, -0.066095, -0.285874, 7
-6.971857, -0.189185, -0.292256, -0.975654, 11
0.434351, 0.109069, 0.163507, 0.384313, 1
-0.413936, 0.371002, 0.068885, -0.251741, 23
-1.051855, 0.967553, -0.199754, -0.245187, 6
-0.219608, -3.246043, 0.480729, -0.569168, 1
0.217754, -1.715540, -0.076898, -0.816488, 25
0.812476, -1.010476, -1.064642, 3.700808, 17
-0.323704, -0.725466, -0.373205, 0.529734, 21
-0.005249, 0.583595, -1.337955, -0.538666, 4
0.054261, -0.002358, -0.130151, 0.403627, 15
0.635466, 1.034728, -0.493358, -0.864151, 2
0.845145, -0.100321, 1.290888, -0.595596, 23
-0.832331, -0.948982, 0.027758, -0.658157, 6
-0.668073, -4.865246, 1.797687, 2.282793, 24
0.432344, 0.196016, -0.341815, -0.046683, 6
-0.560559, 0.492979, -0.854660, -0.293643, 10
-0.315680, -0.055332, -0.091870, 0.390120, 23
0.242460, -0.137065, -0.157208, 3.612253, 7
-0.073507, 0.927111, -0.258974, -0.292353, 3
0.145408, -0.248820, 0.445275, -1.046324, 24
0.048588, -0.105191, 0.037530, -0.481072, 0
0.343076, -0.605873, -0.225806, 0.575455, 2
-0.664028, -2.626518, 1.121369, 0.197066, 13
-0.490803, 0.417237, -0.128654, -0.088465, 10
-0.321222, -0.005312, -0.077374, -0.122569, 6
0.999622, 1.709081, 0.883316, 1.040899, 13
-0.783007, 0.151266, 0.711198, -1.104607, 3
-0.124359, 0.787620, -0.194110, -0.028743, 7
0.272461, 0.658661, -0.106377, -0.310648, 25
-7.525292, -1.830144, 0.830403, -0.054348, 11
0.030535, 0.525942, 0.675313, -0.035414, 12
0.076248, -1.661804, 0.469627, -0.599732, 6
0.086405, 0.485857, -1.225021, -0.138924, 10
-0.512434, 0.167663, 0.781911, 0.746379, 1
-3.357209, 0.803246, -0.407804, -0.193937, 11
0.606669, 0.479674, -0.787848, -0.395973, 17
-0.666293, 0.743445, 0.119939, -0.469567, 8
0.892328, -0.640555, -1.179792, -0.572169, 6
-3.429928, 1.039921, 0.221164, -0.624417, 11
0.002046, 0.085721, 0.587583, 0.556596, 1
-0.824535, 0.179460, -0.283827, -0.073040, 8
-0.658912, 0.705790, -0.307020, -0.017680, 23
-1.540235, 0.501145, 0.792190, 0.358390, 3
1.024791, -0.273248, -3.564754, 0.769999, 17
0.906643, 0.429179, 0.397504, -0.142377, 2
0.126318, 1.670857, 0.524371, -0.152312, 12
0.521442, 0.795464, -0.238834, -0.878640, 2
0.725357, -0.814251, 0.020127, -0.141018, 18
0.339674, 0.125240, -0.889934, -0.762552, 22
0.189853, -0.003290, 0.244977, -0.593083, 5
-0.154279, 1.221228, 0.925465, -0.645583, 20
-0.059970, -1.581136, -0.352527, -0.185693, 6
0.284728, 0.670522, -0.874815, -0.761147, 17
-1.978040, -0.030931, -0.206910, -0.105281, 16
-1.750618, -0.800227, 0.044178, -0.593020, 0
0.566410, -0.103983, -1.037702, -0.301437, 22
0.624225, 0.289126, 0.833412, -0.454027, 21
1.357872, -1.946565, 1.086725, -0.576379, 9
0.979000, -1.800426, 1.055064, -0.339579, 22
-0.147640, -0.660091, -0.604901, 0.059757, 4
0.087665, -1.382997, 0.224922, -0.888715, 5
0.397068, -0.749056, -1.115991, -0.239324, 3
-6.243790, 0.522082, 1.228926, -0.770165, 11
0.225738, -0.314420, 0.403142, -0.451295, 23
0.538690, 0.304190, -0.797495, 0.110073, 7
0.000714, -1.560071, 0.481321, -0.858727, 14
-0.315680, -0.055332, -0.091870, 0.390120, 23
0.707536, 0.985998, -0.105043, -1.172058, 18
0.757505, 0.568726, -0.095205, -0.527302, 7
0.458052, 0.823556, 0.181453, -0.480821, 19
-0.641677, -3.431804, -0.055784, 0.018645, 23
0.665374, 0.098244, -0.321121, -0.976524, 19
0.872367, -0.699632, -0.076072, -0.566529, 16
-0.173212, -0.116829, -0.363581, -1.060651, 22
-0.735649, -1.521596, 6.025108, -0.412006, 20
0.297288, 0.966838, -0.196543, -0.747390, 23
0.117316, -1.390455, 0.384377, -0.595918, 16
0.383813, 0.564630, -0.152841, -0.269151, 25
0.708730, -0.451729, 0.302835, 0.460513, 16
-0.117365, -0.374774, -0.636243, -0.568413, 23
0.521998, 0.097762, -1.055477, -0.636174, 17
-0.797028, 0.765173, 0.575728, -0.805100, 6
0.200059, -0.272501, 1.814787, -0.039597, 12
0.123660, -0.246080, -0.223156, 0.100619, 23
1.097708, -2.141350, -0.031190, 0.003644, 16
-0.048696, 0.007514, 0.379728, -0.657284, 1
0.242940, 0.350932, -0.151836, 1.094533, 6
1.037014, -1.768425, -0.981716, -0.128043, 8
0.153198, 0.111582, -0.244840, -0.041630, 18
0.508755, -0.791218, -0.920975, -0.502356, 6
-0.022488, -0.152383, -0.027978, -0.303674, 15
0.172479, -0.041168, -0.519247, -0.942028, 4
-1.182749, -2.772540, 1.144601, -0.521612, 3
-0.254963, 1.196344, 1.256165, 0.097428, 13
0.284141, -0.172186, 0.978016, 2.855797, 21
0.678902, -0.604651, 0.564294, 0.117794, 12
0.518402, -0.622903, 0.074271, -0.402779, 18
0.880411, 1.075383, -0.562272, -0.710700, 2
-1.087838, -3.222406, 0.116782, -0.543141, 8
-0.166828, 0.672526, -0.412710, -0.460551, 23
-0.132338, -0.261055, 0.690482, -0.205026, 16
0.210694, 0.252469, -0.337428, 2.885503, 14
0.174240, -1.082924, 1.211091, 0.459647, 21
0.142362, -1.274895, 1.077998, 0.203903, 12
0.492857, 0.630012, -0.463001, -0.507347, 5
0.173225, 0.344432, -0.969348, 0.156380, 10
-0.842498, -1.349381, -0.426294, 0.437933, 8
-0.013677, -0.132748, 0.213549, 0.018437, 22
-0.819941, -2.113135, -0.367282, 0.181059, 10
0.329944, -0.533797, -0.025424, 0.671646, 19
0.246720, 0.394411, -0.259706, 0.482811, 20
-0.902074, 0.172754, 0.793740, -0.179875, 20
0.130370, 0.353762, 0.072857, -0.117982, 6
0.353148, 0.728816, 0.328942, -0.324050, 19
0.168938, -0.394592, -0.011202, 0.350695, 0
0.600608, -0.609179, 2.457670, -0.758679, 12
-0.626351, -1.560650, -0.467589, 0.585259, 23
-0.425795, -0.267727, 0.118469, -0.536461, 5
0.333443, 0.439789, -0.724511, -1.000144, 13
0.116644, 0.942001, -0.226948, 2.264431, 7
0.328259, -0.935436, 0.520492, -0.179438, 16
0.290172, 0.181426, -0.450500, -0.945033, 1
1.590332, 0.592994, -0.586959, -0.808319, 3
0.094107, -0.021312, -0.093044, -0.041952, 0
0.421746, -0.280221, 0.823009, 0.270301, 24
-0.065239, 0.649197, 0.449817, -0.350289, 14
0.838239, -1.175829, -0.425669, 0.242769, 18
0.089563, 0.297509, -0.407827, -0.631498, 15
0.494478, -0.185984, -1.023172, -0.622543, 25
0.189426, 0.496899, -0.290209, -0.257246, 10
0.021905, -1.430559, -0.121751, 0.739769, 19
0.457502, 0.484083, -0.990036, -1.118748, 4
0.103468, -0.620132, -0.655829, -0.546877, 9
0.202116, 0.189950, 0.532514, 0.282988, 20
0.983639, -0.317601, 1.058810, 0.530991, 2
0.645143, 0.506377, 0.373878, -0.064717, 20
0.345520, 0.469948, 0.912797, 0.475023, 16
-1.486981, -0.648146, -0.095184, -0.000331, 0
-7.071965, 0.374676, -0.412159, 0.772648, 11
1.022688, 0.187108, 0.453488, 0.031843, 22
0.747734, 0.518813, 1.988631, -0.365429, 12
-0.538345, 1.079964, -0.328817, -0.216434, 23
1.145176, 0.972966, 0.414155, 0.421076, 19
-0.324049, 0.107331, 0.475611, -0.219428, 0
0.408487, 0.368859, -0.468837, 1.671726, 19
0.195654, 0.452593, 0.191174, -1.225278, 8
1.341659, -0.830341, -0.192175, 0.027295, 16
-0.125416, 0.848315, 1.534917, 0.018091, 7
0.205123, -0.334319, -1.238965, -0.753494, 4
-0.326995, 1.112511, -0.968628, 0.083860, 2
0.548490, 1.373474, -0.856249, -0.545400, 17
-6.296681, 0.742722, -1.252957, -0.599046, 11
-0.099371, 0.367742, 0.102340, -0.208132, 10
0.591586, 1.479112, -0.372441, -0.669350, 19
-0.390844, -1.168300, 1.156977, -0.560926, 13
0.256005, 0.775178, 1.366850, 2.255780, 18
0.450162, -0.194349, -1.418969, -0.169595, 15
-0.125275, -0.611266, -0.295130, -0.825170, 0
0.261923, 1.142941, 0.044968, -0.640692, 7
0.704615, -0.619255, 0.240282, 0.608479, 9
-0.065865, -0.800040, -0.194941, -0.711566, 8
-0.956551, -0.655765, -0.435963, -0.180985, 8
0.086103, 0.299717, -0.620756, -0.382927, 13
-0.157587, 1.081326, 1.198331, -1.049610, 12
0.080541, 0.756722, 0.144757, -1.089321, 15
0.109967, 0.317632, -0.359765, -0.241316, 13
0.741198, 1.194731, -0.368134, -0.454189, 2
0.127296, 0.426705, 1.358131, 0.340065, 13
-0.268297, 0.612952, 0.744115, -0.938501, 13
0.246240, 0.068871, -0.831737, 2.800705, 6
0.561219, 0.209003, 1.346794, -0.685498, 2
0.029963, -2.905879, -0.073910, -0.695431, 25
0.741526, -0.232835, 0.150985, 0.223719, 16
-1.647569, 0.090421, -1.090102, -1.087953, 0
0.611438, -0.232814, 0.365107, 3.337351, 8
-0.201250, 1.006271, 0.890549, 1.922756, 24
-1.219526, 0.490386, -0.050027, -0.185007, 10
0.553365, 0.903118, -0.625484, -1.686119, 5
0.763811, 0.364347, 0.427090, -1.287389, 4
-0.997345, -3.403013, 0.369491, -1.120775, 7
0.523210, 1.008598, 0.332529, -1.188045, 19
-0.362589, 0.580394, 1.088724, 0.311092, 13
0.313810, 0.733847, -0.147209, -0.068894, 25
0.886564, 0.994821, -1.041762, -0.286380, 4
0.509044, 0.875415, -0.066622, -1.059970, 10
0.213823, -0.228009, -0.376567, 0.375395, 18
0.324369, 0.438728, -1.547550, 0.267395, 17
0.302487, 0.617812, -0.207756, -0.721301, 3
-2.490593, 0.710497, -0.919110, -0.069696, 11
-0.041416, -0.936059, -0.826810, 0.133881, 23
0.048418, 0.219043, -0.487451, -0.706607, 22
0.141644, 0.489552, -0.558469, 0.184216, 7
-0.362194, 0.249492, 0.150652, 0.305981, 23
0.074158, 1.121632, 0.337931, -0.481090, 23
-1.572522, 0.420189, -2.578380, -0.199932, 0
0.545081, 0.475413, -0.186174, -0.802727, 13
0.573536, 0.737781, -0.358875, 0.250848, 1
0.119332, 1.147291, 1.021069, -1.023006, 7
-2.985009, 0.788663, -1.096683, -0.485419, 11
0.125298, -0.425889, -0.186789, -0.005634, 3
-0.643560, 0.042967, -0.477551, -0.334353, 15
0.190408, -0.920084, -0.005759, -0.900537, 13
0.680979, -1.923113, -0.563170, 0.468680, 16
0.129483, -0.554696, -0.338776, -0.151747, 25
0.588796, -0.482635, -1.050109, 2.280766, 17
-1.005148, -2.804665, 1.561821, -0.897296, 3
0.092116, -0.039977, 0.415656, -0.972785, 5
0.886635, -1.497156, 0.282060, -0.328311, 14
-1.148007, -0.089222, -0.243602, -0.612292, 8
0.033848, 0.640151, -1.738009, -0.244916, 4
0.454633, 0.086953, 1.578323, -0.027632, 24
-0.125394, -0.420600, 0.060950, -0.205139, 7
-0.226948, 0.549408, -0.772700, -0.540040, 23
0.088533, 0.741308, 1.459975, 0.105308, 20
-0.840423, 0.778305, -0.051221, -0.622622, 10
-0.224063, 0.102293, 0.968286, 0.511610, 20
-0.291032, -0.185396, -0.374328, -0.298569, 18
0.620337, -0.794833, -0.190684, 2.469085, 1
0.824041, 0.255776, 1.091030, -0.048829, 24
0.497595, 0.820437, -1.040236, 0.887952, 7
0.581852, -0.719543, -0.590887, -0.652943, 9
-1.860419, -0.101108, -0.786210, -0.068728, 0
-6.762938, 0.600383, -0.460275, -0.251213, 11
0.536136, -0.226199, -1.651516, -0.090443, 5
-0.165589, 0.020770, 0.804145, -0.755147, 24
-0.063212, -0.709430, 0.297851, -1.385934, 24
-0.852188, 0.619184, 0.346741, 0.098123, 6
0.022380, 0.340097, -1.499845, 0.315512, 23
0.297037, -0.842430, 2.210371, -0.127678, 24
-0.429902, 0.715550, -0.741681, -0.370098, 17
-0.778344, 0.639625, -0.065120, -0.173232, 6
-1.181564, 0.469756, 0.662435, -0.607576, 3
0.549406, 0.222687, -0.341333, -0.315447, 1
0.466408, 1.003545, 1.112734, -0.659192, 23
-0.071123, 0.247671, 0.046737, 0.593139, 25
0.056012, -0.957074, -1.377222, 2.131523, 22
0.262419, 0.207529, -0.645136, -0.371334, 22
-0.078434, -0.362489, -0.023110, -0.924034, 19
0.450469, 0.473309, -0.601850, -0.069934, 7
-1.739779, 0.237357, -0.768526, -0.010018, 0
1.016049, 0.644809, 0.285199, -0.870899, 9
0.164825, 0.498574, 0.304183, -0.852023, 20
0.181931, 0.324444, 0.843255, -0.211044, 21
0.190198, 0.178882, -0.329895, -0.287086, 6
-4.190445, 0.784984, -0.863070, -0.689371, 11
-0.168523, -2.252227, 0.619183, -0.500254, 1
-0.372668, 0.000981, -0.340519, 3.906475, 10
-1.249204, 0.136138, -1.125718, 0.431380, 0
-0.175194, 0.065809, -0.159301, 0.418164, 20
0.511921, 1.842660, 0.001530, -0.935520, 2
0.484649, 0.769055, -0.356190, -0.947298, 5
-4.053778, 1.505087, -0.345089, 0.337947, 11
-0.039509, 0.810085, 0.090363, -0.232751, 4
-0.129405, 0.236445, 0.582460, -0.283161, 15
0.555940, -1.184552, 1.089792, -0.758747, 24
-2.117718, 0.116078, -0.373941, -0.354892, 0
0.713330, 1.137258, 0.820108, -0.795726, 4
0.745725, 0.734218, -0.431492, -0.960539, 2
0.719197, 0.802269, -0.579215, -0.479228, 2
0.025199, -2.648822, 0.779070, -0.695048, 22
0.255321, -1.365004, -0.708911, 3.985653, 4
0.431486, -0.180478, 0.641000, -0.785845, 19
0.118785, -1.007616, 0.312119, -0.180125, 24
0.809931, 0.227608, 0.327762, 0.227456, 14
0.501362, -0.262063, -0.709800, -0.760716, 23
-0.057405, 1.214392, -0.874857, -0.595834, 10
0.017806, -0.188149, -0.782426, -0.388180, 23
-0.172239, 0.101573, -0.184376, 0.494936, 23
-0.106874, 0.200192, 0.061152, 0.446097, 6
0.861677, 1.102727, 0.736708, -0.569645, 12
0.749752, -0.248980, -1.106581, 0.154334, 18
0.190932, -0.760125, -0.165890, -0.705661, 25
-0.370194, 0.529982, -0.835969, 2.058681, 14
0.303107, 0.401813, -0.599616, -1.195020, 5
1.078095, 0.603589, 0.650832, 1.690237, 16
0.540018, -0.261789, -0.195995, -0.092599, 12
0.013728, 0.864314, 0.896861, -0.235283, 3
-0.833892, -0.517064, 0.300043, -0.073470, 8
0.010798, 0.720432, -0.585221, -0.315161, 23
-0.327487, -0.031891, 0.045702, 0.735099, 23
1.448845, -0.595786, -1.426052, 2.834016, 5
1.164320, -0.172338, -0.955931, 2.240829, 4
0.627665, -0.653410, 2.104303, -0.091208, 12
0.120443, 0.407924, -0.775025, 0.005915, 4
0.547944, 0.100403, 0.450437, 0.164663, 6
-0.700338, 0.054566, -0.262440, -0.437178, 20
0.740497, 1.346237, -0.044115, 1.961833, 25
-1.208047, 0.344890, 0.973794, 0.138514, 14
0.370835, -2.166000, -2.230099, -0.288659, 17
0.111900, 1.688931, 0.189684, -0.387357, 3
0.447540, 0.000657, 0.431549, -0.389471, 21
0.274817, 0.447125, -0.267774, -0.611437, 17
0.070651, 0.873545, -0.632267, -0.147023, 6
0.284704, -0.340156, 0.489447, -0.812608, 1
0.397205, 0.536223, 0.757309, -1.610903, 5
0.561168, -6.340584, 0.158801, 0.569573, 25
0.461356, 0.371450, 1.382731, 0.162752, 20
0.654642, 0.544138, -0.304962, 1.781153, 3
0.303895, 0.741461, 0.399362, -0.276690, 14
0.029116, 0.536111, 0.022971, 0.228503, 25
0.793950, 0.881359, -0.664987, -0.474238, 25
0.896328, -1.055107, -0.540280, 5.021002, 1
-0.011657, 0.969755, 0.361310, 0.039266, 24
-0.739305, -0.281712, -0.149843, 3.771656, 18
-0.357344, -2.178390, 0.539494, 0.069820, 1
0.322639, 0.638015, -1.661159, 2.259906, 15
0.667602, -0.194147, -0.170691, 0.029918, 4
0.350890, -2.107311, -0.049250, -0.293757, 9
0.306499, 1.023915, 0.251932, -0.753999, 23
0.101304, 0.267669, -0.036705, 0.519720, 6
1.145582, -0.514636, 0.139017, 0.366389, 9
0.154826, 0.267527, 0.057586, -0.717974, 21
0.158555, 0.674600, -0.397462, -0.970300, 15
0.087994, 0.502372, -0.208691, 0.451016, 18
-0.252611, -0.593874, 0.019844, 0.184044, 18
-0.819132, 0.172355, 0.223062, -0.012514, 10
-2.594441, 0.536475, -1.063239, 0.252734, 11
-0.829448, -1.267086, -0.420744, 0.408038, 8
0.142473, 0.349582, -0.557405, -0.021100, 12
0.418525, 0.369423, -0.121879, 3.078085, 7
0.913941, 0.642780, -0.572069, 0.169499, 1
0.206891, -1.023090, 0.784292, -0.309628, 12
0.875799, 0.188477, 0.144710, 2.205026, 8
-0.158173, -1.052026, -1.072764, -0.187484, 2
0.148504, -0.524600, 3.181902, -0.037464, 21
-2.261476, 0.841168, -0.822469, 0.151097, 11
0.036626, 0.637741, -0.546266, -0.631868, 17
-1.526266, -0.092149, -0.978483, -0.482026, 0
0.688203, -0.179760, 1.333369, -0.043576, 18
0.683745, -0.126276, -0.581439, 3.101892, 15
0.852395, -0.099445, -0.966970, -0.705604, 17
0.459408, 0.098870, -0.513110, 2.718042, 8
-0.646137, -0.055170, 0.538773, 0.837210, 24
0.998453, 1.621695, 1.299927, 1.205310, 13
0.409850, 0.378906, -0.569056, -0.581018, 25
-1.621807, -0.564101, -1.028500, -0.100918, 10
0.047940, 1.161904, 5.012747, -0.222743, 20
-0.260288, -0.904048, -0.267551, -0.850355, 13
0.340324, 0.121645, 0.073576, 0.029786, 21
-0.988728, 0.435072, 0.159927, -0.347414, 10
1.636842, -0.519227, 1.835688, -0.157778, 9
1.282586, -0.063424, -0.026722, -0.355220, 21
-2.640972, -0.567369, -0.484643, -0.643357, 0
0.554496, 0.761807, -0.686392, -0.887421, 13
-0.158271, -0.457327, -0.988300, -0.521971, 15
0.437345, 0.365836, 0.115251, -0.310532, 18
0.167613, 0.109120, 0.595076, 0.251575, 14
0.558716, 0.473931, -0.430017, -1.319364, 9
0.237746, -1.260951, -0.872864, 0.361340, 11
0.468331, 0.150256, 0.562765, -0.109626, 6
-1.312341, -1.815896, -0.888384, -0.473402, 0
-0.037504, 0.437005, 0.003862, -1.317163, 15
0.056852, -0.007615, -0.589257, 2.059989, 5
-0.621809, -0.068127, -0.727192, 0.195518, 23
-0.458296, -0.873271, 0.040927, -0.145714, 3
0.210422, -1.255712, -0.945875, -1.328346, 2
-0.244197, -0.226329, -0.171342, 0.521044, 23
1.804385, -0.080271, -2.005106, 0.028538, 25
-6.080020, 0.572294, 1.031346, -0.769229, 11
0.132413, 0.499805, 0.588141, -0.137396, 6
-0.170783, 0.752613, 0.299049, -0.340017, 13
0.763267, 1.553730, 1.078194, -0.309123, 12
-0.538431, 0.949375, 0.771013, -0.659420, 11
-0.957733, -0.018821, 0.199425, 0.491727, 0
0.215030, -0.842171, -0.635535, -0.906629, 4
-0.043939, -0.069330, -0.325780, -0.533575, 25
-4.173151, 0.415612, -0.909367, -0.646869, 11
0.289534, 0.387593, -0.975033, 1.949541, 15
-0.035795, 0.101234, -0.357307, -0.738664, 23
0.142425, -0.249535, 0.147367, 0.567894, 25
-0.358963, 0.496668, 1.010681, 0.204632, 1
0.361960, 0.424712, 0.306983, -0.863521, 2
-0.252807, 0.736779, -0.855939, -0.751406, 10
0.498841, -0.231617, -0.614625, 0.130535, 22
0.298947, -0.254017, 0.586271, 0.008686, 18
-0.574827, -0.771198, 0.721856, 0.711713, 24
0.857568, 0.665332, -0.322403, 1.780179, 1
0.258436, -0.189762, 1.610573, -0.498427, 21
0.360082, 0.184709, -0.664461, 0.273734, 0
1.381507, -0.159920, -0.413935, -0.431207, 18
0.060115, 0.286957, -1.940805, -0.152248, 4
0.923182, -0.245008, 0.258501, 0.061891, 18
-0.082657, -0.234759, -0.320845, -0.521392, 7
0.050282, 0.038832, 0.163955, 0.032443, 6
-0.171882, 0.188510, -2.001174, -1.065556, 4
0.172487, 0.168748, 1.172128, 0.023361, 12
0.029675, -1.651637, 0.574032, -0.722109, 7
0.185607, -0.301725, -0.023044, 0.178207, 3
-0.867932, -0.841695, 0.308771, -0.151760, 8
0.729891, -1.693308, -0.923474, -1.020656, 25
0.570554, -0.177421, -1.084124, -0.157461, 17
-0.184447, -0.755408, -0.736245, 0.632300, 18
0.275642, -0.932022, -0.109787, -0.127389, 16
0.445115, -0.138683, -1.795061, -0.478479, 15
0.765122, 0.168247, 0.598782, -0.000791, 18
0.948276, 0.609606, -0.621488, -0.824223, 25
-1.168222, -1.741940, 1.014778, -0.169030, 3
-0.152372, -1.216126, -0.526426, -0.494568, 16
-0.682990, 0.381379, -0.211935, -0.195735, 8
0.770348, 0.188493, -0.553106, 0.257057, 1
0.636336, 0.472616, 0.347733, -0.120179, 19
0.631341, -0.012168, -0.470884, 2.149777, 8
-0.151733, -0.400494, 0.203132, -0.002145, 16
0.533068, 0.073601, 0.109417, 0.136686, 4
-0.931872, 0.083992, -0.809235, -0.495586, 11
0.206004, 0.119777, -0.362819, 2.668132, 10
-0.011662, -0.615283, -0.011534, -0.375782, 16
-0.008027, 0.823986, 0.127850, 0.126347, 19
1.174166, -0.066827, 0.520467, -0.308294, 21
0.695859, 0.382535, 0.734999, -0.446944, 9
-0.538999, -2.183104, 0.567687, -0.684387, 16
1.215366, 1.596950, -0.265468, 1.048817, 12
0.726892, 0.614120, -1.191751, -0.233194, 6
0.687681, 0.527137, -0.222823, -0.178836, 4
-0.487808, -0.315296, -0.196776, -1.029708, 15
0.788354, -2.428813, -0.927225, 2.406594, 9
-0.995496, -0.947393, -0.423774, -0.183581, 14
0.137890, 0.702257, -0.615576, -0.677373, 17
0.125582, -0.349241, -0.270215, 0.557247, 25
-0.106801, -3.431940, -0.111138, -1.205795, 15
0.781586, 0.982083, -0.812316, -0.832948, 4
0.234938, -0.459783, -0.666115, 1.966227, 6
0.299384, -0.804393, 0.472255, -0.420944, 5
0.804837, -0.265167, -1.148178, 1.119778, 5
-0.337867, -0.937200, -1.434942, -1.167909, 4
-0.277369, 0.476042, -0.307965, 0.235931, 18
0.260396, 0.481778, 0.144954, -0.682321, 10
0.347481, 0.685350, -0.855750, -0.517188, 7
0.258717, 1.167965, -0.446406, 0.334442, 23
0.752497, 0.648389, -0.436866, 2.801707, 17
0.630262, -0.429178, 0.209989, 0.001935, 19
0.308261, 0.473604, -0.489198, -0.417161, 22
0.438515, 0.295540, 0.051826, -1.050257, 21
-0.025941, 0.334352, 1.326506, -0.312149, 24
0.435453, 1.668839, 0.796616, -0.310662, 7
-3.667673, 1.123914, -1.229988, -0.145499, 11
-0.797154, -0.180093, 0.810090, -0.352845, 3
1.402390, 0.291232, 1.292403, -0.461180, 9
0.200626, 0.994969, -0.963396, -0.623510, 11
0.585254, -0.345064, 0.800333, 0.564948, 24
0.130370, 0.353762, 0.072857, -0.117982, 6
-2.020609, -3.298242, -1.154206, -0.571233, 0
0.052682, 0.840472, -0.088351, -0.457980, 13
