0.569019, 0.016073, -1.858862, -0.178327, -0.504233, -0.126854, 5
-0.424576, -0.945096, -2.108313, 0.052508, 0.206514, -4.553209, 19
0.510548, 0.250964, 0.496219, -0.094210, 0.454463, 1.270206, 16
0.010154, 0.184714, 3.183416, 0.247538, -3.306108, 0.313997, 20
0.060430, -0.173366, -1.108414, -1.053024, -0.436435, -0.104903, 1
0.007094, 0.247428, -0.464260, 0.322805, -2.402859, 0.190142, 13
-0.515214, -0.127192, -0.863709, -1.067128, 0.247312, 1.141773, 22
-0.704089, -1.015780, 0.323042, 0.184432, 0.501242, 0.318041, 25
-0.510993, -0.994815, -1.864537, 0.160281, 0.073186, -5.358989, 19
0.413130, -0.770695, 0.562261, -0.327448, -3.792531, 0.320732, 12
0.094663, -0.406097, -0.273289, 0.620854, 0.918891, 0.261066, 23
0.379408, -0.296538, -0.042489, 0.162041, 1.139565, 0.183671, 18
0.401712, 0.922907, 0.262070, 0.496427, 1.350457, -0.632956, 8
1.484431, -0.040349, -1.015333, -0.093962, -0.082667, -0.014757, 5
0.132535, -0.929039, -0.480070, -0.239387, -0.021904, -2.375356, 22
0.032589, -0.795720, 1.716266, 0.040936, -0.347342, -0.158381, 24
0.285320, 0.113703, -0.597779, -0.570163, -0.634170, 0.052338, 13
-0.354218, -0.333049, 0.797629, 0.198282, 0.612639, 0.515881, 18
0.954929, -0.503500, 1.366588, -0.230991, 1.104207, 0.094555, 23
-0.093837, 0.468644, 0.574944, 0.108544, -0.368091, 0.486041, 14
-0.202529, 6.785744, 0.006634, -0.818336, 0.356839, 0.873118, 11
0.192119, 0.221391, -1.471986, -0.891965, -1.894337, 0.513199, 15
-0.098095, -0.421100, 0.142657, -1.049237, -0.424052, 0.084899, 1
-0.748227, -0.061850, 0.586768, -0.699913, -0.302208, -0.076213, 21
-0.553339, -0.058665, -0.435018, -0.607215, 0.121266, 0.301385, 22
-0.225319, -0.300932, -0.009104, -0.130548, 0.317404, -0.130104, 19
-4.086516, 0.282627, -1.334126, 0.959919, -0.426093, -0.118367, 18
-4.992597, 0.918489, -2.743455, -2.571549, -0.827955, -1.268715, 12
0.296650, -0.767332, 0.864748, -1.389102, 0.141212, 1.221729, 6
1.239238, 0.178335, -1.452725, 0.462211, -0.162227, 0.376733, 2
-2.235826, -1.400978, -0.463395, 0.787603, -0.315270, 0.592736, 0
0.127431, 0.000675, -0.225564, 0.449228, 1.172841, 0.370315, 18
-0.260041, -0.307080, -0.191837, -0.908751, -0.614731, -0.720233, 21
0.360537, -0.251117, 0.386388, 0.080345, -0.027607, 1.044796, 20
1.065356, -0.528698, 0.076328, -0.953476, 0.328122, 1.513260, 1
0.808994, -0.291051, 0.712040, -0.493565, 1.506970, 0.868492, 25
-0.150627, 0.007264, -2.411780, 0.875301, -4.353883, -0.132175, 7
0.318087, 0.443342, -0.488652, -0.268600, 0.290384, -0.528942, 7
1.073981, -0.076789, -1.033673, -0.179601, 0.794999, -2.905465, 19
-2.350902, 1.997646, 2.034304, -0.642511, -0.094060, 0.743835, 6
0.028849, -0.721661, 0.422755, -0.321660, -3.532875, 0.309862, 12
0.190142, 0.501250, -0.418676, 0.178218, -2.704288, 0.060478, 13
0.161997, -0.186732, 0.051796, -0.522099, 0.518113, 0.146820, 4
0.157477, 0.163618, -0.087745, -0.020386, 0.716019, -0.452080, 10
-0.445768, -0.436399, 0.358247, 0.327874, 0.880444, 0.276544, 18
0.711374, -0.735915, 0.415989, 0.382395, 0.847629, 0.563322, 4
-0.509367, -0.232563, 1.982901, 0.712176, -0.051463, -4.603167, 24
-2.393308, -0.623503, -0.316685, 0.640954, 0.613956, -0.081100, 19
0.047473, 0.093925, 0.130436, -0.074283, -0.142675, -0.684010, 22
0.291955, -0.150644, 1.197464, -0.388213, 0.696762, -2.203457, 19
1.322076, -0.311378, -0.873761, 0.141157, 0.589940, 0.252412, 5
-1.341034, 0.319786, 0.310161, -1.036963, 0.274394, -1.378417, 21
-0.030003, -0.503312, 0.419596, -0.285092, -1.476686, -0.934082, 14
-2.275752, -1.504897, -0.126751, 1.925590, -0.627682, 1.427086, 3
-0.269822, 0.083837, -0.061243, 0.284099, -0.505110, -0.365331, 16
-0.311658, -0.587366, -0.061867, -0.344314, 0.238167, -0.369781, 19
0.589879, -0.505225, -0.807503, 0.485597, 0.246523, 0.759316, 15
-0.558613, -0.629356, 0.631133, 0.636463, -0.168711, 0.447955, 2
0.172405, 0.642565, -0.513631, -0.280634, -1.253686, 0.378162, 13
-0.358853, -0.194672, -0.300166, -1.673366, 0.460208, 0.353545, 22
0.202466, -1.047063, 0.497078, -2.028120, 0.641207, 2.210019, 4
0.069885, 0.473084, 0.478594, -1.097965, 0.361373, -0.155033, 1
0.527707, -0.189435, 0.134070, 0.061678, 0.693787, 0.368520, 1
-0.344164, -0.631484, 0.018284, 0.724408, -1.123950, 0.561893, 14
0.831388, 1.736602, -1.042414, 0.753269, 1.067138, 0.028226, 11
0.332242, -0.642899, 0.444793, -0.435007, -0.030046, 0.655842, 17
0.790532, -0.437293, -0.488882, -0.271356, 0.601891, 0.043852, 25
0.962605, 0.088341, 0.112260, -0.008554, 0.442679, 0.078632, 7
0.498948, 0.404390, -0.610822, -0.128436, 0.887549, 0.419410, 4
-0.750330, 0.147588, -0.905612, -1.509505, 0.364831, 0.006834, 22
0.424616, 0.311173, -0.400255, -0.420377, 0.461744, -0.052528, 15
0.899979, -0.297283, -0.257780, 1.681996, 1.378392, 0.159755, 8
1.183024, -0.976826, 0.257418, 0.263464, -0.247206, 1.020177, 24
-0.138991, -1.623390, -0.686029, -2.737038, 0.123340, 1.296059, 14
-3.113781, -0.737185, -0.270885, -0.007341, 0.217954, 1.325434, 15
0.323826, -0.289851, 0.022829, -0.383895, -0.135109, 0.090112, 19
-0.174712, 0.092858, -0.715236, 0.370523, 0.941808, 0.440498, 23
0.852333, -0.819134, -0.505836, -1.131089, 0.459580, 1.609423, 21
0.327410, -0.229474, -0.431858, 0.019792, 0.161181, -0.029125, 17
-0.186738, 0.919563, 0.075863, -0.593929, 1.012247, 0.337757, 4
-1.570770, 0.014185, 0.327069, -0.101978, 0.643468, 0.698947, 3
-2.427779, -0.678761, -1.757993, -0.019442, 0.285173, -0.033068, 17
0.003321, -0.425823, -1.524989, 0.373104, -0.974752, 0.486449, 20
-2.599960, -1.057063, -0.025390, 0.986600, 0.479031, 1.194757, 16
1.006619, 1.458150, 0.608614, -1.555301, -1.302352, 1.395934, 3
-2.926126, -0.524008, -0.054070, 0.151443, 0.944717, 0.283569, 4
-0.127906, -0.311630, -0.128634, 1.065915, -1.209301, 0.775948, 14
0.584254, -0.632450, -0.614679, -0.457057, 0.034798, 1.037729, 21
0.619872, 0.271508, -0.013659, 0.367367, -1.383320, 0.259177, 16
0.181132, 0.205957, 1.277956, 0.483518, 0.917638, 0.049133, 9
-0.230063, -0.375939, 0.644542, -0.401330, 0.339502, 0.414633, 1
-0.122284, -0.180485, -0.453288, -0.141650, 0.737492, -0.535898, 10
-0.144699, -0.299151, 2.079683, -1.209555, -0.213447, 0.176573, 19
-0.364077, 0.279673, -0.509905, 0.855266, -3.873443, 0.062503, 7
0.518709, -0.580906, 0.703743, 0.347829, -0.040913, -0.156674, 16
-0.793830, -0.632332, 1.208154, -0.079522, -1.346480, -1.962756, 22
0.186576, -0.075798, 1.457751, 0.098505, -0.004976, -0.397252, 20
-1.143184, -0.974954, 1.572096, 1.116739, 1.474221, 2.657483, 25
1.375545, -0.000576, -0.189204, 0.012714, -0.757245, -0.109334, 16
-0.341119, 0.454178, -0.562510, -0.815939, -1.754158, 0.448361, 15
-2.606212, -0.557185, -0.639281, 2.924790, -1.903892, 0.142680, 12
0.926555, -0.377132, -0.282654, 2.613027, 0.610242, 0.219244, 9
0.174267, -0.161386, 1.805158, 0.520610, -0.606034, -3.229080, 21
-0.514159, -0.670075, 0.246384, -0.976657, -0.513292, -0.416175, 21
0.212343, -0.279433, -0.515202, 0.577451, 0.288859, -0.000206, 7
0.836680, -0.750737, 0.655249, -0.137043, 1.148482, 0.532800, 24
-0.472869, -0.989384, 0.230079, 0.172767, -0.185536, 0.728801, 2
0.705868, -0.280007, -0.093201, -1.101489, -0.057004, 1.044854, 15
1.040208, -0.167168, -0.430238, 0.863792, -0.333111, -0.187046, 16
-1.374472, -0.504067, 0.149988, 0.049278, 0.399658, 0.309671, 10
0.249017, -0.003564, -0.647230, 2.590217, 0.467408, -0.271924, 9
-0.143150, 0.728232, 0.397006, -1.516978, -0.829511, 0.043828, 22
0.129193, -0.335615, -0.293401, 0.367840, 0.156706, -0.349172, 2
0.256295, -0.607161, -1.171051, 3.401551, -0.643471, 0.370356, 0
0.322904, -0.953497, 0.047991, -0.545875, -1.420148, -0.109066, 14
0.000720, 0.392509, 0.328868, -1.187445, -0.342913, 0.650014, 1
-0.318098, -0.098744, 0.302903, -0.825232, -0.257299, 0.792551, 13
0.143923, 0.006782, -0.374636, -0.483635, 0.108311, -0.031083, 15
-2.333832, 0.075851, 0.758024, 0.379554, 1.254833, 0.499852, 25
-1.735896, 1.178165, -0.302828, 0.820574, -0.301529, -0.138748, 12
0.193654, -0.384470, 0.104301, -0.147044, 0.249299, 0.307572, 6
0.108726, 0.166994, -1.053791, 0.279453, -0.312055, -0.351799, 2
0.133071, 0.553814, 0.401120, 1.284260, 0.595405, -1.248958, 8
0.326588, 0.565625, -0.139975, 0.180893, -0.169081, -0.132483, 23
0.374452, 0.588480, -0.264136, -0.187043, -0.034061, 0.456056, 6
-1.074264, -0.012571, -0.777221, -0.274304, -0.015808, 1.281825, 20
0.644894, -0.545196, -0.257214, -0.480185, 0.011574, -2.930386, 21
0.916915, 1.541983, -2.481644, 1.586994, -0.012493, -0.142026, 0
1.245883, 0.213090, -1.302921, 0.440493, 0.702587, 1.185556, 4
0.311130, -0.551044, -0.645955, -0.138953, 1.171734, 1.002803, 10
1.467388, -0.396215, -2.129490, -0.885757, -1.187252, 0.690251, 15
-1.849376, 1.186554, -1.283234, -0.404826, -1.020636, 0.196440, 12
-0.490869, -0.777165, 0.769455, 4.570275, -0.718902, 0.020760, 9
0.179601, -0.703268, 1.201863, -1.480325, 1.284542, 0.329961, 23
0.314617, -0.122716, -0.002766, -0.404470, 0.391372, 0.153109, 4
0.617687, -0.270297, -0.066548, -0.890552, 0.097249, -1.388377, 21
0.932813, -0.048852, -0.095315, 0.399570, 0.674898, 0.052445, 5
-0.499196, -0.058127, -0.245466, -0.343418, -1.218233, -0.929694, 2
0.679021, -0.513793, 0.840858, -0.551327, -0.733341, -0.274441, 16
0.342081, 7.069631, 1.289083, -1.411170, -0.244478, 1.005258, 11
-0.265590, 0.096466, 0.248647, -0.579688, 0.581227, 0.112628, 25
-0.027754, 0.293411, -0.252949, 0.886427, 0.507601, 0.413104, 7
-0.062393, -0.458085, -0.167444, -0.589272, -1.165474, 0.670536, 12
-2.168935, -0.308072, 0.169062, 0.078200, 0.662846, -0.111660, 5
0.133286, -0.451456, 0.106015, -0.577454, -1.380194, -0.166821, 14
0.996005, -0.819022, 0.199003, 0.348704, 0.168978, -0.295348, 16
0.424507, -0.215205, -0.758031, -0.168310, 0.170203, -0.642056, 17
0.585744, 0.125962, 1.492724, -0.279956, 0.904678, -0.251579, 23
-2.539168, -0.251447, -0.645858, -0.353409, 0.076574, -0.660770, 10
-0.092488, -0.522454, 0.090712, -0.289099, 0.602885, 0.951705, 15
1.046805, -0.134972, 3.025568, -0.128420, -0.302326, -1.935889, 21
0.040722, 0.438200, -0.566468, 2.905099, 0.030960, 0.248254, 0
0.449609, -0.415923, 1.023951, -0.637906, -0.140559, -2.920527, 19
0.096138, -1.331799, 1.072763, 4.424413, -1.905232, 0.717238, 9
-1.936937, -0.799049, 0.614497, -0.352997, 1.196081, 1.198348, 16
0.755201, -0.589163, -0.439893, -0.020016, -0.320709, -1.428350, 16
1.251280, -0.447653, -0.336363, 0.087575, 0.441987, -0.171382, 15
-0.582903, -0.330965, -0.486711, -0.402012, 0.548485, 0.772337, 7
0.076245, -1.194239, 0.098818, 4.500615, -1.785180, 0.399827, 9
0.683404, -0.741906, -0.435169, 2.855404, 0.035786, 0.671598, 9
0.494027, -0.454911, 0.117499, -0.140955, 0.137462, -0.107434, 12
-0.283812, -0.621780, -0.475329, -0.997086, 0.062336, 0.002170, 6
-1.260991, -0.989289, 0.840684, 0.005128, -1.148227, -1.671152, 22
0.637383, -0.431610, 0.140224, 0.664989, 0.414396, 0.374518, 2
-0.119366, -0.835997, -0.205713, -0.010049, 0.368456, 0.633897, 25
1.026256, -0.161502, -0.475531, 0.273648, 0.461247, 0.507337, 15
-3.043832, 0.050891, -0.545759, -0.574957, -0.087216, 0.425332, 14
1.364838, -0.117474, -2.296407, 0.800875, -4.167381, 0.357811, 7
-3.125500, -0.292172, 0.490460, -1.577121, -0.338225, -1.181627, 22
-0.205790, -0.154274, -0.574098, -1.234193, 0.020721, 0.109440, 22
0.866644, 0.022315, 0.040336, -0.344014, 0.005883, -0.134415, 6
0.999248, -0.154232, -0.564312, -0.223275, 0.313368, -0.013275, 13
-0.369231, 0.409859, 0.522683, -0.736324, -0.094219, -0.445837, 6
0.230046, -0.424701, 0.665465, -0.399825, 0.942773, -3.216594, 24
-0.174446, -0.548584, 0.028516, -1.282091, 0.497127, 0.718966, 5
-0.691842, -0.401738, -0.366633, -1.428990, 0.188275, 0.472699, 22
-0.131818, -0.335705, 0.374084, -0.022667, -0.036119, -4.340218, 24
0.595493, -0.013552, -0.808638, 0.576613, -2.696305, -0.204618, 7
-2.346628, -0.380473, -0.618137, 1.211181, -0.386903, 0.425341, 13
0.336182, 0.026448, -0.211429, -0.891453, -0.137025, 0.885733, 7
1.864486, -0.198670, -1.795180, -0.183716, -0.478716, 0.029325, 5
0.595578, -0.052292, -0.980363, -2.309549, -0.142112, 1.933237, 12
-0.120217, 0.153673, -0.322154, 0.149492, -0.564780, -0.121418, 6
0.492531, -0.133248, 0.740207, -0.528306, -0.626565, 0.230379, 22
-0.076162, 0.036951, 0.481251, 0.147562, 0.585294, -0.496657, 1
0.466090, -0.343991, -1.018872, -0.024075, -1.924449, -0.343718, 13
-0.449440, 0.225343, -0.054029, -0.871454, 0.137391, -0.243219, 17
0.570267, -0.461792, 0.391970, -0.382949, 0.922511, -0.162424, 23
0.741904, -0.472945, -0.438665, -0.605895, 0.600588, 0.624753, 13
0.550742, -0.541753, 0.346419, 0.481440, 1.190568, 0.129849, 4
-1.066234, -0.929064, -0.102500, -0.445231, 0.313923, 0.211138, 19
0.225486, 0.676839, -0.221360, -0.141537, 0.655763, 1.042803, 2
0.457327, 0.277356, 1.679692, -0.238336, 0.442040, -0.756177, 0
-3.211224, 0.858087, 3.100799, -0.389677, 0.235050, 0.512356, 24
-0.213026, -0.960661, 1.420694, -0.163279, 1.067039, 1.192783, 18
0.227347, 0.170529, 0.875569, 0.005953, 0.008741, 0.477660, 6
0.342190, -0.346953, 1.104458, -0.356334, -0.007060, 0.830382, 20
0.339710, 1.590639, -0.510833, 1.088043, 1.368969, 0.004991, 11
0.723438, -1.027733, 0.058421, -0.731204, 0.311331, 0.195833, 3
0.503252, 0.359065, 0.966875, -0.561190, 0.525901, 0.459947, 15
1.131186, -0.698776, -0.417355, -0.211190, 0.715051, 0.040023, 8
-0.037673, -0.904656, -0.036678, 0.507667, 1.342721, 0.060373, 4
0.101726, -0.588743, -0.846025, -1.387316, 0.235447, -1.030734, 22
-0.020392, -0.030471, 0.481339, 2.409725, 1.311388, -0.067047, 8
-3.224347, 0.159760, 0.325985, 0.396894, -0.254928, -0.010226, 24
-0.280530, -1.288465, -1.060937, -2.336411, -0.017991, 1.024733, 12
-0.081344, 1.214336, -0.170073, 1.488787, -0.286326, -1.174488, 8
0.556211, -0.724371, -0.372666, -0.087393, -0.508297, -0.118861, 5
0.638007, 0.207783, 0.469886, -0.388608, -0.940814, -0.025209, 3
-0.014863, -0.013969, 1.503066, 0.281084, 0.199020, -3.437771, 24
0.882771, -1.647679, -0.469649, -1.733123, 0.338108, 0.733928, 20
-3.333798, -0.824725, -1.605724, -0.404922, -0.304657, 0.290216, 17
-0.190586, -0.186379, 0.358709, -0.258353, 0.481951, 0.073013, 1
0.396636, -0.388894, -0.139946, 2.571502, 0.561884, 0.050514, 9
-0.175382, 0.166718, 0.215579, -0.747788, -0.777826, 0.388348, 12
0.517219, 1.278727, -2.396185, -0.734844, -0.428489, 0.016611, 10
-0.187422, 0.084997, 1.867753, 0.062360, 0.306466, -3.036969, 24
-0.020550, -0.204754, 0.278884, -1.435703, -0.118625, 0.800000, 1
1.047339, -0.133637, -2.167404, -1.151698, -1.145124, 0.384901, 17
0.512938, -0.140302, -1.524867, -0.146926, 0.374279, -3.175031, 19
0.036192, -0.526772, 4.401420, -0.163995, -2.017266, 0.252452, 20
0.049241, -0.251036, -0.473006, 0.147363, 1.434469, 0.430257, 10
0.495564, -0.111758, 0.034227, 0.750759, 0.362860, 0.490081, 3
-0.191841, 1.913855, -0.367481, 0.799775, 0.922535, 0.079238, 11
-1.337353, -0.521486, 0.602931, -0.628679, 0.814244, -1.642641, 24
0.643058, 0.382127, -0.528361, 0.138613, -1.282956, 0.072560, 14
0.248286, -1.481120, -0.579604, -0.913941, 0.801739, 1.611753, 18
-0.622724, -0.170981, -0.307987, -1.333464, 0.591517, 0.375890, 22
0.062958, -0.747789, -0.679110, -0.270557, 0.188413, 0.665213, 18
-0.657764, -0.449506, -0.646033, 1.014975, -0.936822, 1.374473, 14
0.308265, -0.132591, -0.702016, 2.559605, 0.596090, -0.798315, 9
-0.121124, -0.093239, -1.577671, -1.119111, -1.542668, -0.235932, 17
0.359296, -0.681597, 0.842906, -0.328428, -0.052551, -2.571858, 21
0.155979, 0.121920, 0.737634, -0.039387, 0.995981, 0.371910, 10
0.340919, -0.458643, -0.964680, -1.454131, -0.159236, 1.155480, 1
0.815180, -0.361314, -1.470509, -0.162546, -0.327405, -0.355885, 5
1.142788, -0.060628, 1.402791, -0.838046, 1.448902, -1.399354, 24
0.436639, -0.208646, -0.559122, -0.390461, 0.314193, -0.096967, 13
0.100803, 0.500219, -0.140935, 0.074587, 0.171366, -0.240480, 23
0.088630, 1.011091, -0.384738, -0.096942, 0.049788, 0.539901, 10
0.856925, 0.120048, -0.381352, 0.676001, -3.691349, 0.483441, 7
-2.168144, -1.226452, -1.519955, -0.406103, -0.116058, 0.780578, 1
0.193344, 0.424503, 0.378472, -0.203447, 0.018690, 0.104637, 6
-0.061270, -0.317857, -0.329609, -1.356732, 0.685912, 0.991040, 10
-0.444574, 1.290789, -1.179267, 1.736483, -0.149551, -0.171128, 0
0.267803, -0.954247, -1.678033, -0.000150, 0.063412, -5.310162, 19
0.953634, -0.049940, -1.765777, 0.065135, 0.674053, 0.778140, 4
-2.649961, -0.180911, -0.113972, -0.466368, 0.379910, 0.476301, 7
0.063376, 4.179091, -1.662798, 0.278235, 0.700502, -0.486864, 11
-1.051307, 0.096955, -0.585128, 0.141171, -0.004183, 0.025998, 13
0.705577, -0.095864, -1.356623, -1.348415, 0.181278, -1.361426, 22
-0.261762, 1.235787, -0.033580, 1.435765, 1.109585, -0.135895, 11
0.106563, 0.001968, 0.051941, 0.911188, -0.828284, 0.506891, 14
-0.441174, -0.720550, -1.272585, 1.038986, 0.923735, 0.508211, 9
-0.185862, -0.906349, -0.439684, 0.650655, -0.000074, 0.489650, 16
0.200531, -0.494523, 0.070740, 0.692793, 1.376468, 0.505862, 25
0.615550, 0.713562, -0.241884, -1.305766, 1.333773, 1.001853, 2
-2.229359, -0.679978, 0.396787, 2.586787, -0.274136, 0.176491, 0
-0.225884, 0.125514, 1.769867, 0.278749, -0.167651, -2.895648, 21
0.026264, 0.419804, -1.405840, -0.396406, 0.831885, 0.147825, 4
-0.171756, 0.220135, -0.163540, 0.781440, -0.694639, 0.130635, 14
-0.903184, -0.601045, 0.449445, 0.288175, 0.070735, 0.432138, 18
0.001380, -0.231923, 0.601790, -0.408921, 1.313008, 0.252943, 25
-3.489651, 0.654947, 0.747392, -1.453780, -0.044852, -0.513366, 21
-0.645743, -0.683054, 0.111437, 0.801622, 0.111444, 1.026748, 6
0.555436, 0.191841, -0.538921, -0.353430, 0.375413, -0.460832, 15
0.105121, -0.506940, -1.002132, 0.870721, -0.063037, -0.008078, 12
-2.676485, -0.274594, 1.831791, 0.622524, 0.118076, 0.064006, 18
0.529642, -0.278519, 0.241467, -1.213674, 0.657649, 0.348352, 10
-2.362111, -1.054328, -0.962158, 0.333785, -1.002857, 1.514234, 15
0.377991, 0.296608, -0.107450, 0.114184, -0.325487, -0.649395, 16
-2.348499, 0.244167, -0.685980, 0.579005, 0.560822, 0.319567, 23
0.778018, -0.728381, -0.965174, -0.492081, 0.340885, 0.567926, 5
0.324518, -0.764751, -0.466373, -0.941684, 0.216272, 0.985272, 21
0.504516, -0.066657, -0.092137, -0.393285, 1.246975, -0.009092, 23
-0.205220, -0.173812, 4.274701, -0.390964, -1.710618, 0.254861, 20
0.785914, 0.753118, -0.452971, -0.638882, 0.003932, 0.014487, 17
0.527985, 0.022455, -2.149348, -0.404355, -0.699434, -0.431924, 5
-3.568980, -0.590364, -0.427321, -0.525952, 0.054467, 0.464036, 17
-0.078768, 0.306209, 0.600039, -1.138350, 0.441930, 0.138985, 1
0.610212, -0.248131, -0.793396, 0.379082, 0.262880, -0.152398, 2
0.149471, 0.796231, 0.718061, -0.751972, -0.938851, 0.646763, 3
-0.216456, 0.760519, 0.537480, -0.421579, -1.219877, 0.301921, 14
0.597113, -0.204115, -0.105215, -0.071405, -1.543108, -0.274415, 14
-0.404854, -0.242474, -0.649395, -0.426059, -0.115320, -0.130409, 19
0.321055, -0.752293, -1.115884, 0.109063, 0.327550, -0.413254, 9
0.149467, -0.610868, -1.201842, 0.085633, 0.594383, -4.469818, 19
0.183520, -0.439932, -0.520555, 0.243555, 1.049954, -0.418654, 23
0.388631, -0.298730, 0.423875, -0.655115, 0.652253, -2.062138, 19
0.208631, -0.352278, -0.571624, -0.250716, 0.094460, -0.182873, 17
-0.148771, -1.392489, 0.134617, 2.850344, -0.130147, 0.546714, 9
0.211694, -0.131124, -0.866371, 0.863464, -0.111967, 0.075215, 18
-0.565591, -0.170068, -0.441514, -0.261386, 0.394596, -0.946142, 18
-0.469610, -0.655769, 0.236074, 0.502668, -0.766238, 0.722290, 14
0.863359, -0.024655, 0.190973, -0.411803, -1.659133, -0.251566, 14
0.433905, -0.737433, 0.052889, 0.526364, 0.301593, 0.580183, 2
0.199044, 0.205835, -0.073100, -0.167080, 0.341260, -0.442749, 7
0.582170, -0.084315, -0.596870, -0.014819, -0.082986, 0.446802, 3
0.043535, 0.644502, -0.534557, -0.198762, -4.185279, 0.268604, 13
0.240905, 0.568516, -0.899261, -0.539016, -0.304536, 0.514188, 10
-0.681016, -0.748213, -0.776197, 0.331029, -0.293913, -0.189164, 12
0.575324, 0.075744, 1.142019, -0.606131, 0.892851, -0.218472, 11
0.601232, -0.397971, -1.225341, 0.206006, 0.480586, -4.800053, 19
-1.190657, 0.215523, -0.211860, -1.357914, 0.574769, 0.854095, 22
0.374033, -0.106254, 0.400160, 0.220350, -1.343335, -0.525787, 14
0.476009, 0.988226, -1.092829, -0.558270, -0.812928, 0.266147, 10
0.485289, -0.755919, 0.570609, -1.064920, 0.582845, 0.652747, 17
0.909997, -0.336490, -1.483310, -0.796449, -0.630972, 0.132774, 15
0.685492, 0.733084, 0.136791, -0.556319, -1.448465, 0.297911, 3
0.424014, -0.259160, 4.168637, 0.083720, -3.201337, 0.011766, 20
0.212657, 0.837322, 0.757559, -0.745488, -1.256207, 0.684293, 3
-0.534268, -0.457124, -0.703023, 0.358977, 0.415790, 0.115325, 18
0.319634, 0.034008, -1.386934, 0.674232, -3.882768, -0.012942, 7
-0.088315, 0.124101, -0.121007, 0.210826, -0.436823, 0.155079, 14
0.309402, 0.147850, 3.684616, 0.080969, -2.994702, -0.073972, 20
0.344873, 0.260268, -0.305334, 0.647161, -0.074957, -0.135232, 3
-3.711090, -0.048769, 0.244811, -0.786733, -0.472802, -2.726393, 21
0.675212, 2.973262, -0.901146, 0.650109, 0.294364, -0.591620, 0
-3.843890, 0.331839, 0.508744, -1.891628, -0.298586, -0.478949, 22
0.548819, -0.445465, -0.013784, 0.863675, -0.856061, 0.270922, 14
-0.301919, -0.196760, 3.221848, -0.187420, -0.476552, -3.264612, 21
0.963672, -0.038995, 0.247609, 1.646383, 1.478829, 0.320515, 8
1.136008, -0.381802, 1.009351, 0.010068, 0.266253, 0.830656, 12
0.727386, 0.571016, -1.187182, -0.448912, -0.160532, -0.467201, 17
-2.842255, 1.782080, 0.996531, -0.161264, 0.135431, 0.664560, 6
0.317525, 2.836066, -0.497252, 1.295162, 0.855932, 0.138236, 11
-0.152782, -0.386975, -0.676667, 0.502735, 0.463427, -0.473644, 2
1.261072, -0.157582, -1.785038, -0.276221, -0.855027, -0.167523, 15
0.625362, -0.707479, 0.252408, -0.584338, 0.305831, -1.983628, 19
0.082426, -0.260272, 0.707775, -0.262712, -0.697308, 0.763670, 22
0.298376, -0.822406, -0.239518, -0.876852, -0.283116, 0.993495, 1
0.113953, -0.687714, -0.719799, 0.695020, -0.213271, -0.182484, 2
0.491761, 0.931402, 0.005015, 0.996718, -0.078831, -0.731076, 8
1.140296, 0.871039, 0.203298, 0.601451, 1.292406, -0.686634, 8
0.279366, -0.468842, 0.585860, -0.272932, -0.378205, -0.214882, 21
-3.411770, -0.068992, 1.466101, -0.664699, 0.470570, -0.212330, 10
0.853577, 0.490186, -0.021902, 0.526396, 1.033252, 1.209622, 18
0.367857, -0.259655, 0.314721, -0.444729, 0.512178, -0.002041, 19
0.459608, 0.040215, -0.381874, 0.435480, -0.067903, 0.544149, 2
-0.373160, -0.049586, 0.048000, 0.235843, 0.677959, -0.248227, 23
0.415536, 0.068229, -0.406355, 0.103355, -0.135365, -0.196412, 13
-0.184150, 0.515463, 1.304024, -0.313486, 0.862699, 0.089599, 24
-0.334275, -1.341769, -0.601216, -1.745895, 0.514804, -0.953285, 21
0.170126, 0.335370, -0.094766, 0.239421, -0.961715, -0.222567, 14
-0.041817, 0.123221, -1.129201, 0.305904, 0.483884, 0.072889, 18
0.595981, 0.045524, -0.091077, 0.505867, 1.460209, 0.670781, 8
0.123351, 0.549754, 0.303408, -0.126959, -1.099279, -0.089848, 14
-2.971104, -0.230157, 0.529129, 0.023101, 0.569118, 0.382067, 6
0.469694, 1.202215, -0.121538, 1.498884, -0.187141, -0.832189, 8
-0.333839, -0.131907, 0.292755, -0.642397, 0.343078, -0.237324, 19
-0.014602, 6.035705, 1.361500, -0.936289, -0.749559, 0.562175, 11
0.872674, -0.293009, 1.707278, -0.686453, -0.455829, -0.029979, 19
0.208337, 0.276247, -0.482522, 0.001644, -3.061984, 0.374553, 13
-0.293290, 1.197398, -1.209665, -0.619180, -1.377446, -0.053247, 10
-2.788570, -1.557393, -0.257881, 0.909246, 0.254070, 0.582708, 25
0.203525, -0.027508, 0.261862, -0.166387, -0.776180, 0.539805, 7
-0.017624, -0.176585, 0.301840, -0.411227, 0.543257, -0.682864, 18
0.164367, 0.361409, -0.362891, -0.858857, 0.156446, -0.211677, 10
-0.780283, -0.333994, 1.625990, -0.434331, -0.011658, 0.687324, 20
0.818341, -0.644546, -0.306631, -0.306823, 0.470298, 0.186990, 9
-0.072831, -0.569747, 0.291633, 0.474802, 1.539948, 0.886767, 25
-0.787518, 1.278599, 1.823733, -0.698289, 1.789780, -0.059401, 24
0.095643, 6.622739, 0.002846, -1.086220, 0.128133, 1.026923, 11
0.398099, -0.747684, -0.383580, 2.197119, 0.171065, 0.526023, 9
