-0.231140, 0.730619, 0.202776, 1.049579, 0.233087, 1.241374, 0.469776, 0.227033, 4
0.057166, 0.233839, 1.400077, 0.907269, -0.576171, -0.490263, 1.103968, 1.236228, 5
0.378538, 0.275057, 1.388882, -1.335381, -0.435666, -0.482149, 1.069967, -0.144259, 5
0.353246, -1.078837, 0.084628, -0.217670, 0.015613, -0.666883, 1.015439, -0.583148, 4
0.494793, -0.875886, -1.179234, 0.678373, 0.161569, -0.222606, -0.019346, 0.817965, 5
0.368646, -0.723529, 1.384278, 0.170547, -0.538064, 0.029331, 1.378810, 0.113927, 5
0.341801, -0.889270, -1.190271, -0.280177, -0.250538, -0.332151, 0.741510, -1.007412, 4
0.109175, 0.087168, 0.134738, 0.312562, -0.903021, -0.352728, 0.842438, 0.999486, 5
0.205629, -0.327004, -1.106890, -0.098443, 0.603672, 0.013851, 0.477414, -0.471054, 5
0.169178, 0.283257, -1.118321, -0.763970, -0.334327, -0.690571, 0.839857, -0.392214, 5
0.760190, 0.097534, -1.020192, -1.191504, 1.328492, 2.582753, -0.582745, -0.247660, 7
0.747939, -0.223928, -1.138919, -0.458337, -0.791753, 0.551480, 0.721115, -0.160704, 6
0.926257, -2.622132, 0.121210, -1.846134, 0.872507, -0.458073, 0.632176, -0.329889, 5
-0.124098, 1.580977, -1.055750, 0.285234, -0.740819, -0.100991, 0.778779, 0.687192, 6
0.847936, -0.416540, 0.260055, 1.106687, -0.152262, 2.927910, 0.643199, 1.353096, 5
0.131906, 0.008365, -1.018612, 0.642360, 0.293553, 0.400628, 0.558452, 1.163625, 6
-0.539042, -0.022428, 0.325295, 1.815791, 0.457285, 1.142699, 1.405030, 0.827885, 6
-0.751872, -1.445093, 0.312137, -0.074507, 0.591792, 0.831914, 0.819473, 0.724477, 5
-0.713760, -0.598490, -1.000918, 1.979175, -1.561957, 1.093348, 0.930204, 2.182652, 5
-0.401917, 0.225966, -0.931829, -2.244550, 0.644380, 0.952501, -0.041345, 0.380219, 5
-0.802079, -0.117250, -0.970927, 0.150459, -0.324745, -0.436298, 1.126099, 0.988442, 6
0.801940, -0.464495, -0.968091, -0.533441, 0.432833, 2.213195, 0.439035, 0.639342, 6
-0.902296, -1.150104, 0.399201, 1.116656, 2.821710, -0.399295, 0.497954, 2.087824, 5
-0.081749, -0.130116, 0.944815, -0.260466, 0.660862, 0.455083, -4.403532, 0.594178, 2
-0.033339, -0.136070, 0.999598, 0.104408, 0.775310, 0.214900, -3.319989, -0.053482, 2
-0.100053, 0.119840, 1.072407, 0.285028, 0.387825, -0.192710, -2.113434, -0.279518, 3
0.026045, -0.526863, 1.049458, 0.153173, 0.094569, -0.030374, -2.187921, -0.147070, 3
-0.056633, 0.175108, 1.061667, -0.114441, -0.220316, -0.154729, -2.108226, -0.109437, 3
-0.153800, -0.399302, 1.069646, 0.284750, 0.096535, -0.163203, -2.002378, -0.174744, 2
0.013003, -0.026948, 1.090762, 0.180822, -0.380309, -0.231322, -1.540378, -0.092118, 3
0.121651, -0.129814, 1.106694, -0.032506, -0.108468, -0.349187, -1.341702, -0.346767, 3
0.272430, -1.817124, 1.088021, -0.085813, 0.000772, -0.344859, -1.253076, -0.351616, 3
0.041330, -0.896065, 1.100147, 0.040359, -0.588835, -0.372008, -1.200932, -0.037892, 3
0.105614, -3.691597, 1.128259, 0.092508, -0.032682, -0.274989, -0.740649, -0.183900, 3
0.078351, -0.624586, 1.195694, 0.514575, -0.577892, -0.430075, -0.299550, 0.263593, 3
0.209464, -0.221496, 1.246105, 0.158621, -0.492894, -0.298933, 0.110841, -0.017238, 3
0.453942, 0.027007, 1.259562, 0.527355, -0.177216, -0.600512, 0.327045, 0.196353, 4
1.154842, 0.122142, -1.308765, 0.668625, -0.533491, -0.254340, 0.092326, -0.391370, 6
-0.023738, 3.808389, 1.390656, -0.226968, -0.722029, -0.362790, 0.841896, -0.193108, 4
0.431706, 0.121107, -1.266405, 0.586032, -0.643758, -0.883733, 0.137427, 0.051239, 4
0.651000, 2.689039, 0.125241, -1.297447, 0.126005, -0.394100, 0.348826, -0.425955, 5
0.282795, -1.724218, 0.084090, 0.083890, 0.263245, 0.168604, 0.672785, -0.652473, 4
0.446114, 0.255014, -1.192799, 0.025408, -0.168365, -0.593907, 0.141506, 0.174706, 4
-0.190591, 0.535423, -1.086614, 0.117629, -0.642096, 0.542345, 0.511314, 0.096319, 5
-0.065399, -0.325829, 1.050477, 0.174805, 0.296018, -0.073012, -2.390154, -0.073837, 2
-0.044948, 0.881290, 1.123119, 0.387640, -0.064616, -0.098945, -1.438439, -0.338376, 4
0.020867, -0.310545, 1.094752, 0.033265, -0.408714, -0.048579, -1.556970, -0.132698, 4
-0.191737, 0.057897, 1.192278, 0.222751, -0.741145, -0.432799, -0.444347, -0.032071, 4
0.234289, -2.002531, 1.199499, 0.065191, 0.124657, -0.387617, -0.063911, -0.594607, 4
0.140358, -0.699348, -1.353245, 0.933632, -0.844758, -0.782380, -0.440680, -0.131120, 3
-0.204039, 0.700732, 0.042762, 0.958444, 0.144707, -0.007378, -0.217402, -0.098134, 3
0.130138, -0.394593, -1.283192, 0.385680, -0.275711, -1.153749, -0.094899, -0.276070, 3
-0.884825, -2.451520, 0.085049, 1.366977, -0.677619, 0.594926, 0.451069, 0.097900, 5
0.278276, 0.388026, 0.098265, 0.509052, 0.398119, -0.386252, 0.568456, -0.186172, 4
0.482852, -0.002061, 0.190990, -0.024346, 1.174591, 0.394882, 0.728437, -0.381401, 5
-0.066907, -2.803821, 0.097838, 0.057026, -0.311857, -1.045506, 1.009898, 0.489455, 4
0.560991, -0.042211, -1.102117, 0.022463, 0.283010, 0.701598, -0.008713, 0.611203, 4
0.330037, -0.837234, -1.104619, 1.207313, -0.784973, 0.244141, 0.615866, 1.645304, 4
0.248732, 0.185734, 0.319046, 1.093199, 2.250029, 0.278058, 0.462626, 1.681189, 5
-0.376963, -3.354248, 0.218150, 0.169290, -0.080337, -1.781694, 1.473504, 1.964672, 5
0.374548, 1.216121, -0.891542, -0.558815, 2.561972, -0.475601, 0.276151, 1.433103, 5
-5.668518, -2.059876, 0.562892, 2.787141, -2.068470, 2.226364, 1.568680, 1.747030, 5
0.112628, -0.284596, 1.175670, 0.071782, -0.788817, -0.165484, -0.418114, -0.212833, 3
0.291010, 0.049727, -1.397449, -0.302747, -1.663697, -0.194829, -1.043901, -0.295608, 3
0.555645, -1.021569, -1.148346, 0.068233, -0.640855, 1.518092, 0.218303, -0.053326, 7
0.367100, 0.425730, 1.078535, -0.614814, -0.600422, -0.456224, -1.749131, 0.247506, 2
0.551109, -0.080269, -1.271250, -0.774408, -0.125818, -1.312442, -0.090223, -0.469598, 4
-0.093410, -0.401782, 1.266138, -0.109279, -0.896559, -0.195684, 0.400120, -0.333570, 4
-1.073407, -0.436917, -0.171430, -0.049144, 0.630355, -0.809279, -2.744830, -0.261629, 3
3.364564, 0.492371, 1.046518, -0.249636, -0.122677, -0.140789, -0.127411, -0.475685, 3
-0.120867, 1.083951, -1.046722, 0.181540, -0.799565, 1.593868, 0.730003, -0.396225, 6
-0.222405, 0.545604, -1.331167, 0.668604, -0.944913, -0.457735, -0.664571, -0.434129, 4
1.071883, -0.390763, 0.125743, -0.840679, 0.658553, 0.346120, 0.832032, -0.880604, 5
0.106311, -0.569725, -1.543420, 0.683863, -0.055462, -0.030170, -2.946884, -0.508875, 3
0.638642, 0.609121, -1.357144, 0.087632, -0.933931, -0.135967, -0.637359, -0.658377, 5
-0.189740, -0.491565, -0.093738, 1.166859, -0.296016, -0.193322, -0.552494, -0.722429, 4
1.033397, 0.237280, -0.943505, -3.071882, 2.044249, 1.616232, -0.567539, 0.173702, 9
-0.261301, 0.998306, -1.397513, 0.692156, -0.967698, -0.303844, -1.488058, -0.329499, 2
-0.763528, -1.601237, 0.195154, -2.546398, 0.801499, -0.742283, 0.408633, -0.935835, 4
0.147867, -1.299920, -1.497761, 0.592469, -0.329008, -0.427416, -1.911178, -0.801527, 3
-0.082345, -0.064559, 0.940852, -0.427071, 0.270104, 0.421401, -4.398933, 0.819391, 2
0.845213, -0.335420, -1.154082, 0.342598, 0.073349, 1.610261, 0.594247, -1.324006, 6
-0.363403, -0.208695, 0.203623, 0.851147, -0.231557, 2.580867, 0.232584, -0.027767, 10
-0.910926, -0.231574, 0.323342, 1.225150, 2.199771, 2.441941, 0.868141, -1.853829, 7
-0.212604, -0.462182, -1.145613, 0.333364, -0.647472, 2.028971, -0.014247, -0.840197, 6
0.162821, -0.355022, -1.258508, 0.198773, -1.040470, 1.354843, -0.236452, -1.074360, 7
0.409027, 0.296949, -1.305377, 0.153850, -0.227018, -0.289420, -0.324421, -1.058800, 6
0.162645, 2.303959, 0.183546, -1.223402, 0.395688, -0.243866, 0.532393, -0.557391, 7
-0.102185, 0.861299, 1.020735, 0.065879, 0.529837, 0.173325, -3.185648, -0.022002, 3
-0.065384, 0.968429, 1.087075, 0.362237, 0.448099, -0.018201, -2.133207, -0.347971, 3
-0.338962, 0.404995, -0.198828, 0.488090, -0.149860, -0.175591, -2.249334, -0.445813, 2
-2.423822, -1.879148, -0.858831, -0.618319, -0.271464, 4.407053, -0.115184, -0.884962, 9
-0.634988, 1.065343, 0.343980, 2.050004, 1.144784, 3.959456, 0.585370, -0.742105, 6
-0.580034, -0.178019, 0.020234, -0.063385, 0.275182, -0.040099, -0.298263, -1.269875, 5
0.341006, 0.879785, 0.061543, -1.299177, -0.377065, 0.233637, -0.068509, -0.630560, 6
0.272360, 0.217268, -1.111078, 0.947862, -0.478691, 2.123831, 0.358056, -0.437430, 8
-0.276680, -0.231077, 0.082982, 0.668628, 0.758731, 0.118603, 0.517985, -1.490760, 6
0.379372, -0.459357, -1.196495, 0.246271, -0.494768, 0.752973, 0.654382, -1.374331, 6
-0.070218, 0.308111, 0.086627, 0.356421, 0.335035, 0.699711, 0.301025, -1.226549, 4
-0.534007, 0.278946, -1.076875, -0.076599, -0.287509, 0.856349, 0.383225, -0.569672, 8
-0.803447, 0.211945, -1.032693, -1.144997, -0.016466, 1.585111, 0.001279, -0.999934, 6
-0.424244, 0.534967, 0.027433, 1.162230, -1.081950, 0.612509, 0.425474, -0.865986, 3
0.159538, -0.112622, -1.310446, 0.333148, -0.407583, -0.194485, -0.392849, -0.966337, 5
-0.595257, 0.703567, -1.041105, -0.603131, 0.415637, 0.705986, -0.048370, -0.293340, 6
0.244692, 0.314143, 0.162808, -0.274969, 0.555071, -0.326599, 0.429779, 0.422192, 6
-1.005173, -0.088492, 0.188937, -0.492550, -0.595288, 0.590484, 0.897397, -0.995663, 8
-4.441076, 1.455458, 0.408517, -0.614994, -0.279887, -1.096997, 0.164284, 0.909570, 6
1.051211, 0.753030, 0.200357, 0.278628, 0.326355, 0.435380, 0.977558, 0.768597, 7
0.820617, 1.133046, 0.114985, 0.272941, 0.375699, 0.846768, 0.665749, -0.873468, 6
-0.843705, 0.678168, -0.816250, -1.661285, 0.855415, 3.882965, -0.827841, 0.791793, 7
0.382228, 0.608705, -1.266737, 0.652841, -0.285210, -1.073047, -0.167379, 0.250478, 4
0.740338, -0.095934, -1.266940, -1.111466, 0.172649, -1.105370, -0.219856, -0.649864, 5
0.645983, 1.423305, 0.139336, -0.472331, -0.038329, -0.137829, 0.681138, 0.026965, 5
0.241106, 0.212550, 1.298962, 0.303847, -0.335194, -0.388096, 0.514494, 0.075943, 4
-0.119681, -0.830711, 0.224254, 0.419108, -0.788718, 0.971236, 1.333163, 0.441056, 6
0.945440, 0.625345, -1.316630, -0.812652, -0.147867, -0.081455, -0.571089, -1.186971, 6
0.353098, 0.954805, -0.063702, -0.303139, -0.690005, -0.414812, -0.285364, -0.847599, 6
0.180898, -0.209107, -1.436257, 0.928905, 0.327816, -0.250061, -1.773819, -0.870609, 3
-0.708194, -0.188733, -1.105533, 1.303500, -1.777413, 1.457672, 0.570349, 0.430638, 8
-1.498927, 0.915950, -1.120033, 0.392317, -0.402104, -0.112103, 0.076171, -0.723591, 6
-0.235880, 0.819415, -1.193222, -0.093131, -1.063109, 1.268512, -0.174759, -0.925648, 6
0.144781, 0.294654, 1.186538, 0.115638, -0.466171, -0.226705, -0.374703, -0.475379, 5
-0.117181, 0.653996, -1.350725, 0.675323, -1.338037, -0.072936, -0.280952, -1.296269, 5
1.439641, 1.654189, -1.314055, -0.486160, -0.133880, -0.099291, -0.404273, -0.969317, 6
0.808449, 1.109550, 0.062929, -0.871462, 0.248635, -0.204680, 0.144431, -0.525861, 7
-0.928712, 0.368131, -1.062510, 0.249919, -1.431901, 1.135366, 0.498754, 0.142761, 11
-0.471726, 2.418404, 0.198026, -0.037234, 0.211369, -0.196393, 0.883897, -0.760951, 9
0.090909, 1.013980, -1.163361, 1.193145, -0.264435, -0.237055, 0.641504, -0.278877, 5
-1.077040, 0.518828, 0.198022, 0.171861, -0.327303, -0.465930, 1.361558, -0.859052, 5
-1.678668, -0.165892, 0.450813, -0.691909, -0.110864, 2.666493, 0.798345, 0.489937, 8
0.049071, -0.533474, 0.084661, -0.517442, -1.198070, 0.413438, 0.490824, -0.003376, 6
0.124507, 0.748765, -0.039062, 0.295244, -1.015428, -0.116910, -0.322295, -0.099080, 4
0.284442, 2.046065, 0.087971, 1.576316, -0.283573, 0.328566, 1.072089, -0.941164, 6
-0.761287, -1.721786, -0.980216, 1.158121, -0.858434, 1.312779, 1.575244, 0.189046, 9
-0.228489, 0.777148, -1.093040, 0.504939, -0.930469, 2.089955, -0.255877, 0.478045, 6
0.758894, 0.893802, 0.100657, -0.114928, 0.348607, 0.399075, 0.887476, -1.356151, 5
0.306799, 1.152582, -1.187430, 0.770133, -0.710510, 0.132433, 0.567689, -0.489663, 6
-1.711304, 0.180549, 0.365098, -0.505992, 0.514816, 0.777093, 1.300497, -0.887290, 9
-1.827683, -0.118841, 0.267885, 0.752506, 0.501534, -0.015946, 1.420656, -1.289209, 7
0.209195, 1.397551, -0.887302, -0.412570, 2.807895, 0.252200, 0.063417, 0.878067, 9
2.596083, 1.827448, -1.108868, -1.547918, -0.950137, 2.362426, 0.496884, 0.126307, 7
-0.118201, 0.849118, -0.070976, 0.495076, -0.481801, -0.273402, -0.629369, -0.656951, 6
0.146474, 1.035177, 0.046107, 0.655762, -0.232141, -0.192081, 0.599424, -0.873476, 6
0.013020, 0.472885, -1.618598, 0.258971, 0.295489, 0.194288, -4.556427, -0.084406, 2
0.344293, -1.236038, 0.020223, -0.010539, -0.748453, 0.277805, 0.601338, -0.793444, 8
-0.399922, 0.298734, -0.037914, 0.258882, -1.002976, -0.224160, -0.348958, -0.428173, 5
-0.308083, -0.142601, -0.026441, -0.202460, -0.376223, -0.468536, -0.386829, -0.670890, 6
0.024379, 0.365672, -1.433340, 0.724862, -0.878401, -0.517218, -1.372582, -0.546654, 5
0.663224, -0.068338, 1.457398, -0.546349, 0.431220, 0.374878, 1.279432, -0.068581, 7
0.251415, 0.234441, 1.559642, 0.743727, 0.643360, 1.929474, 1.058074, 0.806659, 8
-0.241731, -2.596895, 0.080401, 0.534844, -0.502320, -0.628334, 1.482690, -0.760987, 6
-0.461000, 0.133140, 1.526809, -1.808059, 0.912158, -0.305377, 0.917608, -0.244965, 7
-0.049735, -1.058221, -0.000953, 0.257059, -0.890325, -0.394584, 0.183911, 0.015293, 5
0.979466, -0.543154, -0.007340, -0.715628, 0.786026, -0.981226, 0.150800, -0.871977, 6
0.312364, -0.996550, 1.182382, -0.287186, -0.171463, -0.350652, -0.069090, -1.017599, 4
-0.425575, -1.028767, -1.349933, 1.052296, -0.667229, 0.177793, -0.536794, -1.360234, 9
0.205886, -0.798837, -1.475867, 0.553646, -0.462352, -0.449492, -1.813239, -0.550091, 6
-0.921896, 0.147358, 1.477832, -0.527423, 0.457291, -0.286680, 1.196468, -0.812647, 6
0.198198, -0.356164, -1.549220, 0.724158, 0.248431, -0.095369, -3.020329, -0.658492, 3
0.076198, 1.047155, 0.024658, 0.480340, -0.554444, 0.907444, -0.110924, -0.764766, 7
-1.983579, 0.093778, 0.210691, 0.358994, -0.314027, 0.644337, 0.758517, -1.281265, 7
0.082858, 0.005169, -1.403705, 0.349246, -0.714696, -0.322343, -1.004095, -1.124143, 4
-0.035446, -0.264070, 1.030118, 0.087397, 0.365062, 0.032169, -2.677163, -0.101197, 2
-0.793008, 0.534824, 0.227740, -0.480989, -0.025013, 1.114948, 0.515712, -0.610120, 10
-1.945295, -0.669662, 0.127622, 1.250886, -1.287895, 1.548127, -0.113509, -0.077845, 6
-0.014554, -1.003888, -1.384394, -0.702586, -1.522432, -0.358839, -1.053851, -0.367757, 4
-0.385251, -0.058419, 0.073166, 0.387518, -0.594612, 0.104384, 0.458912, -0.508857, 5
0.213746, -0.157948, -1.372063, -0.086900, -0.172081, -0.798253, -0.707864, -1.359923, 4
-0.475874, -0.421892, -1.200055, -1.951032, -0.501368, -0.478006, -0.225154, -1.146530, 6
-2.569564, -0.296615, -1.013302, -1.122253, 0.555561, -2.145392, 0.530853, -0.787461, 5
-1.570074, 1.079209, -1.031734, -2.201596, 0.181810, -1.222085, -0.323196, 0.055844, 7
-4.106075, -0.533169, 0.329234, -0.976487, 0.019049, -0.726302, 0.527291, -1.036602, 6
0.001319, -0.521184, 0.010301, 0.647364, 1.080036, -0.564073, 0.752990, -2.514505, 4
-1.564140, 3.227613, 0.165121, -1.538579, -0.084184, -0.658524, 0.349893, -2.037072, 7
0.056948, -0.957868, -1.430635, 0.415748, -0.699148, -0.494370, -1.225185, -0.775138, 4
-2.500043, -0.425568, -1.112348, -0.547046, 0.444938, -0.879065, -0.068851, -1.873553, 6
-0.800674, -0.425429, 0.155008, -1.593846, 0.988281, 0.073033, 0.299005, -2.050278, 7
0.097979, 1.314144, 0.238422, -2.277962, 1.447245, -1.388569, 0.876916, -0.820245, 5
-1.156152, 0.598446, 0.071989, 0.105217, -0.389646, 0.122434, 0.234931, -1.550867, 5
-1.790767, 0.664735, -1.155170, -1.098987, -0.589530, 0.344852, -0.492197, -1.706105, 7
0.032108, -0.136974, 1.063287, 0.101241, 0.187438, -0.123644, -2.087389, -0.240705, 2
-0.068227, 0.371324, 1.088444, 0.142760, 0.048269, -0.287056, -1.780171, -0.307528, 3
0.007138, 0.995051, 1.143218, 0.037500, -1.253520, -0.652794, -0.486390, -0.229888, 3
0.084656, 0.560868, 1.220195, 0.006662, 0.015440, -0.600782, -0.686132, 0.278428, 3
-0.063692, -0.129699, 1.205312, 0.241026, -0.348836, -0.428653, -0.217981, -0.419604, 3
0.114644, -0.939008, 1.199186, 0.086950, -0.194672, -0.380987, -0.262331, -0.326846, 3
0.068784, -0.218599, -1.289155, 2.004528, -0.228608, -0.433342, -0.310794, 0.273547, 3
-0.667829, 1.313593, -1.143434, 1.331341, -0.884130, 0.292835, 0.271961, 0.077027, 5
0.011987, 0.079894, 0.125326, -0.498561, 0.489582, -0.767159, 0.283477, 0.161673, 4
-0.412136, -0.518320, -1.118517, 0.637341, 0.062828, -0.176812, 0.209418, 0.377865, 4
-1.590732, 1.094913, -1.004335, 1.476939, -0.245299, 1.046540, 0.505614, -0.146573, 5
-6.349661, -0.043045, 0.438896, 1.717334, -1.299860, -0.205949, -0.080476, 1.952608, 4
-1.659788, -0.366212, 0.341144, -0.688122, 0.719398, 0.964097, 0.205287, 0.399520, 5
-0.471158, 0.293311, 0.345956, 2.835173, 0.271123, 0.863684, 0.761412, 3.410614, 4
-0.055164, 0.368269, 1.028065, 0.385399, 0.890637, 0.076426, -2.882626, -0.337827, 2
0.005964, -0.571271, 1.048944, 0.156210, 0.367050, -0.110087, -2.222550, -0.309926, 2
-0.025470, -0.097240, 1.091187, 0.014346, -0.239729, -0.152768, -1.697291, -0.142748, 3
-0.103484, 0.599829, 1.158378, -0.079666, -0.623794, -0.459691, -0.933920, -0.062922, 3
0.186050, 0.100953, 1.160630, -0.237808, -1.278065, -0.467536, -0.768081, 0.697248, 3
-0.105938, 1.155172, 1.270357, 0.264393, 0.055170, -0.661061, -0.070334, -0.174989, 3
-0.539410, 0.287513, 1.282680, 0.821318, -0.079173, -0.629845, 0.208258, -0.241125, 3
0.016722, -0.098106, 1.254257, 0.263587, -0.473299, -0.726883, 0.217617, 0.098846, 3
-0.147521, -0.592118, 1.256623, -0.373018, -0.672516, -0.831943, 0.288329, -0.152321, 4
0.721614, 0.472257, -1.254667, 0.122979, -0.040261, -0.867783, -0.201723, 0.158286, 3
-0.114082, -0.212781, -1.237374, 0.687873, -0.661552, -0.689093, 0.360975, -0.451570, 3
-0.287899, -0.146587, 0.095595, 1.873252, -0.330768, -0.743367, 0.035303, 2.179126, 4
-0.119747, -0.480069, 0.119627, 0.415211, -0.487094, -0.375663, 0.838420, 0.316810, 4
0.166228, -0.287456, 0.124004, -0.378895, 0.290263, -0.928933, 0.950985, -0.377418, 4
0.082486, 0.373203, 0.179296, -0.470343, 0.555700, -0.321913, 0.217471, 0.759605, 4
-0.206018, -0.588326, -1.106600, -1.922048, 0.659220, -1.265379, 0.029778, -0.171939, 4
-0.259002, -0.213236, 0.225607, 0.372372, -0.354040, 1.053253, 1.179075, -0.119325, 4
0.233363, 0.268484, 0.178096, -0.635497, -0.184340, -0.902922, 0.807717, 1.013270, 4
-2.665437, 0.015478, 0.485808, -1.485925, 2.094987, 0.319628, -0.071367, 0.781064, 6
-2.939873, 0.374491, 0.440868, -2.943478, 0.926709, -1.343130, -0.199833, 1.532165, 5
-1.262389, 1.309389, 0.447434, -1.157429, 1.197942, 1.085786, 0.565338, 0.637391, 6
8.855826, 0.611642, 0.714103, 4.003672, 2.402784, 0.108603, -2.658633, 4.400634, 2
0.027022, 1.009395, 1.158495, 0.342417, -0.177741, -0.240816, -0.910388, -0.440331, 3
0.156675, 0.995494, 1.215082, 0.009498, -0.621926, -0.713393, -0.092828, -0.169180, 3
0.163997, -0.509176, 1.196849, 0.074351, -0.440127, -0.698483, -0.121914, -0.167391, 3
-0.057256, 1.074885, 1.284905, 0.568825, -0.189872, -0.644527, 0.159400, 0.162512, 3
0.168766, -0.098991, 1.241807, 0.051290, -0.694748, -0.673713, 0.248288, 0.042580, 3
0.160786, 0.625489, 1.278105, -0.109384, -0.490331, -0.538274, 0.305324, -0.078086, 3
0.243400, 0.079316, 1.290057, 0.624516, -0.142482, -0.334850, 0.503422, -0.051322, 4
0.433018, -0.048837, -1.322011, 1.074706, -1.210167, -0.579928, -0.193902, 0.385340, 4
0.170630, -0.030288, 1.281922, -0.091150, -0.502123, -0.813115, 0.672554, -0.228381, 3
0.333209, 0.494828, -1.263291, 1.028678, -0.165192, -0.812062, -0.207838, 0.254633, 3
0.094445, -0.434241, 1.325185, 0.504097, -0.251163, -0.435235, 0.851012, 0.010336, 4
0.224947, 0.471205, 0.077857, 0.877036, -0.096698, -0.872301, 0.468705, 0.724709, 4
0.632127, -1.255204, 0.030332, -0.847981, 0.588175, -1.411416, 0.336193, -0.272716, 4
0.383504, -0.659476, -1.232826, -0.408421, -0.833999, -0.806974, 0.368030, -0.151948, 4
0.425737, 0.389084, 0.133688, 0.101307, 0.843881, -0.404157, 0.932252, -0.782197, 4
0.503782, 0.338648, -1.190833, 1.007025, -0.263768, -0.692299, -0.103633, 1.503339, 4
0.266782, 2.004682, 0.139289, 0.372477, -0.549930, -0.479522, 0.958445, 0.311842, 4
0.431951, -0.063027, -1.175609, 0.313269, -0.442808, -0.654337, 0.261517, 0.835083, 4
0.200525, 0.123413, 0.145493, -1.045119, 0.623806, -1.010266, 0.665971, -0.271837, 4
0.057725, 1.164692, -0.952179, 1.040254, 4.100262, 0.630757, -2.021396, 2.732403, 5
0.313417, -0.111178, 0.157497, 0.334921, 0.787382, -1.569794, 1.127383, 0.488267, 4
-0.002734, -0.543481, 0.158264, 1.403323, 0.126256, -1.086832, 0.951796, 1.533263, 4
0.386708, 0.848501, -1.056328, 1.181074, 0.326325, 0.429434, 0.290232, 1.350812, 5
0.304160, -1.519951, -1.127647, 0.291077, -0.059198, -1.062371, 0.564425, 1.298266, 4
0.688463, 1.216191, 0.225615, -1.912680, 1.352242, -1.364441, 0.890653, -0.078122, 4
0.147429, 0.077027, -1.064517, 0.424031, 0.320309, -0.861698, 0.144721, 2.047388, 4
-0.219076, -0.275179, -1.027404, 0.374852, 0.228276, -0.149562, 0.265767, 1.601125, 5
0.050443, -1.086704, -1.026322, 1.084525, -0.141872, 0.494959, 0.456527, 2.068962, 5
-0.449982, -2.327848, 0.337653, -0.734222, 1.886099, -1.009284, 0.740467, 1.705885, 5
-0.527325, -0.157759, 0.439609, -2.904702, 3.444303, -1.373960, 0.389719, 0.724100, 6
0.248801, -2.130223, -0.880187, -1.278345, 3.643264, -0.507996, -0.554906, 2.352086, 5
-0.171854, -0.134736, 0.996166, -0.010415, 0.448791, 0.161030, -3.387012, 0.161566, 2
-0.115963, -0.595964, 1.027534, 0.315368, 0.325754, 0.086784, -2.652353, -0.048459, 2
-0.007200, -0.823211, 1.121485, 0.283584, -0.553651, -0.175177, -0.971402, -0.211773, 2
-0.067365, 0.489070, 1.206841, 0.857646, 0.749952, -0.610661, -0.491678, -0.634869, 3
0.082472, -0.478805, 1.148286, 0.409795, -0.596574, -0.410146, -0.669953, 0.029680, 4
0.014258, 1.177474, 1.200104, 0.673798, -0.531235, -0.323448, -0.394079, -0.083463, 4
-3.673458, 0.284694, 1.397205, -0.568241, 1.926738, -2.456241, -1.966456, 0.819260, 4
0.058341, 0.076615, 1.195430, 0.335548, -0.646386, -0.153597, -0.239683, -0.342338, 4
0.103827, 0.746682, 1.211956, 0.148171, -0.270042, -0.356930, -0.187763, -0.615945, 4
-0.143960, -0.497033, 1.241676, 0.149136, -0.727127, -0.667104, 0.249812, -0.107082, 4
0.076098, 0.093553, -1.295945, 0.254230, -0.745681, -0.350164, -0.413690, -0.404194, 5
0.327673, -0.785875, 1.276671, 0.053025, -0.109942, -0.326025, 0.398496, -0.171663, 5
0.357945, -0.672783, 1.292399, 1.098446, -0.398174, -0.091235, 0.901336, -0.045080, 4
-0.409030, -0.548018, 1.356160, 1.345873, 0.578786, -0.581553, 0.421895, 0.610699, 4
0.459626, -0.258942, 0.003250, -0.262342, -0.646609, -0.563009, 0.781727, -1.086403, 4
0.280463, -2.018188, 1.293078, 0.672240, -0.652606, 0.073768, 0.648801, 0.541747, 4
0.234670, 0.674857, -1.201492, 0.429048, -0.316049, 0.093720, 0.261748, -0.713386, 5
-0.128306, 0.969182, 0.134826, -1.259732, 0.311908, -0.119187, 0.081969, -0.572984, 4
0.291895, 0.159744, 1.370050, 0.097021, -0.462440, 0.047916, 1.201129, -0.268274, 5
0.133113, -0.220763, 1.377152, 1.371881, -1.384928, 0.891337, 1.317536, 0.604997, 5
0.581652, -0.750715, 1.385024, 0.022441, -0.338370, 1.033441, 1.015235, -0.137779, 5
0.732555, -1.806327, 0.076409, 0.018481, -0.253683, 0.364977, 0.798017, -0.179065, 4
7.880952, 0.441814, -0.114071, -4.870189, 2.859930, -0.983949, 0.308878, -0.454561, 5
0.318716, 0.598490, -1.125066, 0.670395, -1.092475, -0.379221, 0.654785, 1.332406, 5
0.197582, -1.576243, -1.130671, 0.429653, -0.429655, -0.114157, 0.494044, 0.924632, 6
0.518205, -1.167944, -1.133285, 0.488655, -0.830920, 0.068993, 0.804380, 0.850625, 5
0.085971, -0.404734, -1.020605, 0.889446, -0.008664, 1.668138, 0.161778, 1.284333, 6
0.754119, -0.784095, 0.325409, -0.958308, 2.442680, 0.000967, 0.452561, 1.342600, 4
1.421860, 0.273552, -0.921868, -0.517014, 3.881417, -1.030154, -1.474439, 4.636587, 4
0.006770, -0.369213, 1.010482, -0.121724, 0.260371, 0.002785, -2.910521, 0.059026, 2
