@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-5.491665, -2.120860, -4.223996, 0.071497, 11.896923, 9.221078, 1.798726, 2.248109, 5.649533, 4.238607, 10
-11.880503, -8.300440, -5.532744, 0.218525, 13.429692, 5.062855, -0.714584, 0.754565, 3.704730, 8.372150, 5
-5.936747, -5.271506, -6.199906, 1.072493, 10.395348, 6.606630, 1.493928, 3.227982, 7.609679, 5.535519, 3
-6.991920, -4.100623, -5.319013, -2.591325, 21.065311, 5.694639, -2.168757, 1.397461, 7.902483, 2.961928, 19
-8.834575, -1.650135, -6.382883, -0.152556, 19.540110, 8.599301, 0.036136, 2.633612, 7.075155, 2.612847, 2
-4.560474, -1.241083, -5.486694, 1.618718, 8.120079, 10.358995, 3.371406, 5.452616, 6.706446, 5.981965, 6
-8.312829, -4.630630, -6.061432, 1.202565, 8.282860, 6.734107, 4.660652, 3.668121, 8.101490, 8.038381, 19
-7.299963, -5.938291, -7.103957, 1.863767, 8.208723, 7.114125, 1.648557, 2.997477, 4.305189, 7.380188, 15
-7.898998, -1.392797, -7.783805, 1.221490, 11.149318, 10.208528, 4.571026, 4.550241, 8.657432, 3.191878, 16
-6.694380, -3.302663, -6.344000, 3.045098, 8.795231, 8.804428, 3.476977, 1.920229, 8.585860, 6.269182, 20
-11.425745, -6.865772, -4.390227, -2.178223, 12.043011, 3.856699, -0.328622, 1.477441, 5.809140, 6.892436, 8
-14.710672, -1.659499, -8.746121, -2.388635, 12.491379, 5.930291, 4.601957, -0.508047, 9.947578, 5.279074, 24
-8.343609, -2.219961, -5.916893, 0.496363, 15.754810, 4.307747, -0.492769, 5.552863, 9.970476, 4.305379, 25
-6.376591, -2.520036, -5.699142, 1.917159, 8.303304, 8.655142, 2.827589, 4.850099, 5.827323, 3.937653, 23
-7.828483, -5.352796, -8.701276, -1.069892, 17.216451, 6.286651, 2.197968, 1.813774, 7.956568, 1.397487, 20
-5.199300, -3.692732, -6.788322, 2.973002, 7.583482, 11.498793, 1.430439, 3.191291, 6.493272, 3.922535, 17
-12.734889, -5.101876, -4.562497, -2.993923, 16.517441, 2.893930, -2.279138, -0.579189, 7.039689, 6.354438, 8
-6.938315, -0.162390, -3.980574, -2.591530, 19.228068, 9.570359, -3.339617, 0.867587, 9.454791, 5.540008, 2
-9.250845, -4.839574, -3.317732, -1.278014, 16.729451, 5.452741, -3.632837, 3.546679, 5.911624, 7.948855, 25
-6.356744, -3.128507, -6.562411, 1.467002, 11.159676, 9.273493, 0.737084, 2.696635, 7.874517, 4.777309, 14
-10.036487, -4.050411, -6.909539, -2.140653, 14.101684, 4.710806, 0.861326, 3.376501, 6.750285, 4.051046, 8
-5.509642, -2.476271, -5.874392, -0.699896, 14.047046, 9.012569, -0.686538, 4.262541, 6.965905, 5.921292, 4
-11.294927, -6.138778, -7.111989, -2.110734, 18.771637, 4.300229, -4.424519, 1.550571, 4.436261, 4.940145, 5
-4.061243, -0.487888, -2.864815, 0.999928, 9.197821, 11.887382, 2.697700, 5.347938, 4.762183, 6.923166, 4
-11.157049, -4.913590, -8.901579, 1.449028, 13.561730, 6.859707, 2.382098, -0.869400, 10.469322, -0.503229, 22
-8.417632, -7.654030, -6.910368, 4.869986, 12.839832, 5.821504, 5.958726, 1.308834, 8.015705, 0.823326, 22
-10.810206, -5.345478, -8.121133, 0.306670, 17.545184, 7.982013, -2.791946, -0.874770, 8.529082, 2.833450, 14
-10.317624, -5.552303, -2.584359, 0.319054, 11.120455, 7.980313, -0.164194, 2.300011, 7.514587, 5.783524, 9
-10.636887, -5.346649, -8.971663, 0.723172, 17.760099, 5.989573, -2.952673, 1.403439, 7.149739, 5.295393, 8
-9.346625, -8.309375, -4.837206, 2.334473, 9.231418, 5.504007, 1.126155, 2.024866, 5.267090, 7.768707, 5
-10.891985, -5.751986, -5.915667, 1.806084, 11.959353, 4.910627, 2.420484, -0.282683, 5.457446, 6.119430, 21
-9.869813, -6.296476, -5.003350, -0.393350, 16.668996, 4.804627, -3.760671, 3.267362, 4.609350, 5.563825, 19
-6.322478, -5.390740, -9.016884, 2.635877, 11.088696, 11.575313, 0.195245, -1.271174, 8.938115, 1.629801, 7
-9.524495, -6.018363, -6.608305, 1.230439, 12.711601, 5.282779, 2.947425, 4.967722, 7.276611, 2.857409, 15
-8.628321, -2.506855, -6.080898, -0.381195, 13.348049, 7.431324, 0.699882, 1.678031, 6.530677, 3.440125, 23
-9.244601, -6.564707, -7.890655, 0.460297, 18.884425, 4.070122, 0.832921, 2.721483, 9.349173, 1.964512, 15
-7.052385, -0.734097, -7.194134, 0.266044, 14.131349, 11.273013, -1.732314, 1.855998, 7.880068, 6.650852, 6
-9.096828, -5.165719, -5.181314, -0.033083, 13.305099, 3.483107, 0.831364, 3.625907, 3.792434, 9.017574, 24
-8.450027, -3.918284, -3.457932, 1.857079, 10.179291, 7.741654, 0.399759, 0.214927, 6.171441, 1.619233, 12
-6.921984, -3.615242, -9.373866, 1.255038, 18.508093, 8.014999, -1.893571, 1.328085, 9.172281, 2.960487, 10
-5.884845, -3.572345, -7.998311, 1.816951, 12.935743, 10.826614, -2.222108, 1.385481, 6.598124, 7.170885, 3
-9.909115, -7.616274, -8.466881, -0.167012, 17.639757, 5.244095, -2.984535, -1.281736, 9.345407, -1.191450, 13
-8.901156, -3.232666, -5.797538, -3.291594, 17.543225, 5.929214, -0.183697, 2.212870, 7.776773, 4.526039, 23
0.417478, 1.659265, -4.238319, 2.966417, 6.426169, 5.876445, 3.619222, -0.233683, 4.657454, 4.021785, 11
-5.817353, -1.606953, -4.023211, -0.522168, 18.482943, 9.227462, -2.576896, 1.698338, 8.309157, 6.128146, 2
-7.833039, -4.490669, -9.508645, 1.404089, 16.464823, 7.046442, 1.232293, 0.434685, 8.802454, 0.195558, 14
-9.158121, -1.824786, -5.580700, -2.764382, 15.457169, 3.713287, 0.502987, 2.321080, 6.863192, 5.753906, 8
-6.872567, -2.852914, -8.545683, -1.143111, 17.991428, 6.829039, -1.857792, 1.319520, 9.477748, 5.946478, 1
-13.128786, -4.240838, -9.954346, -2.545265, 19.937354, 7.661571, -3.881870, 0.470566, 6.135494, 1.968948, 8
-12.056547, -5.483340, -11.066397, 0.600564, 17.548617, 6.136297, 0.000559, -0.907728, 6.342201, 4.915434, 21
-4.868109, -4.011886, -5.392408, 1.081602, 15.183256, 6.246750, -2.679655, 2.269721, 7.218473, 4.030070, 3
-7.547464, -0.414406, -5.048681, -1.978247, 19.107163, 7.295654, -1.841516, 0.658161, 7.658492, 3.949156, 10
-8.289753, -5.350537, -6.100005, -2.260340, 19.032072, 2.445897, -2.093348, 0.871998, 9.783652, 2.448468, 0
-7.512815, -4.839886, -6.217257, 0.360243, 18.492537, 5.632639, -1.283698, 2.526565, 10.124193, 2.983519, 7
-10.237210, -6.554729, -3.676714, 0.290420, 7.465521, 6.995284, 1.492029, 2.438568, 5.054404, 5.472891, 9
-6.492607, -2.136276, -4.593746, -1.658063, 8.987217, 5.777372, 2.205661, 3.335958, 6.032840, 6.937287, 8
-6.567124, -4.113003, -6.561662, -0.186369, 13.034602, 10.091534, 0.484456, 2.820998, 8.183960, 3.938999, 20
-10.294591, -8.248890, -6.098845, -0.259212, 12.161605, 3.577928, 0.991028, 2.592166, 5.211619, 9.296012, 19
-6.102098, -1.838412, -7.343128, 1.419640, 15.756866, 10.866037, -2.546708, 3.291806, 5.774991, 6.490033, 1
-11.963327, -7.236136, -6.631584, 2.164847, 12.295316, 6.586382, 0.147991, -1.095560, 5.013606, 6.810539, 21
-9.689025, -7.105730, -5.770719, 1.949962, 12.928888, 3.890489, 2.535038, -0.670500, 4.665372, 4.034821, 22
-5.778443, -2.931782, -5.396155, 0.982023, 4.991896, 7.974422, 3.840424, 2.845836, 6.173744, 5.843891, 8
-6.196349, -4.409275, -5.662299, 2.275275, 9.146178, 9.131610, 0.338056, 1.653364, 7.916464, 1.304737, 12
-9.783619, -3.617774, -6.170629, -0.449288, 16.228449, 8.267698, -0.961027, -2.150928, 8.502769, 5.877091, 20
-12.659449, -8.517509, -5.858994, -0.338112, 13.005102, 5.381106, -3.121133, -1.304940, 3.263078, 7.625614, 5
-11.804865, -3.851981, -2.238295, -0.458018, 17.937923, 7.079514, -1.698376, -0.390373, 6.313688, 4.814778, 10
-10.602770, -8.832069, -5.779840, 1.654097, 15.796172, 3.177052, -1.162830, 0.341841, 7.079609, 7.457055, 5
-6.553230, -4.636221, -7.117507, 2.352449, 7.831120, 8.430554, 0.961950, 2.017287, 7.672830, 1.513753, 12
-9.091591, -6.489278, -6.717601, -1.937915, 16.388283, 5.719792, -0.962531, 3.930342, 7.130453, 2.515769, 9
-5.608126, -2.415102, -3.807883, 1.919537, 7.328082, 6.219864, 3.453392, 2.939359, 6.621273, 0.210533, 0
-5.858599, -1.987325, -3.240634, 2.104227, 8.551166, 5.335950, 2.530052, 3.288184, 7.072673, 0.235415, 0
-10.426632, -7.686793, -7.797328, 0.934219, 15.484640, 4.261191, -0.826714, 0.445753, 6.394673, 6.845763, 15
-7.296037, -4.862706, -3.569716, 0.376747, 13.813552, 6.330080, 0.089109, 4.641829, 6.098040, 8.041172, 25
-6.953126, 0.183565, -5.832844, -2.348365, 16.438491, 8.658456, -1.712305, 5.213676, 6.489719, 7.904074, 18
-9.658154, -2.113281, -5.352059, 0.936414, 14.377322, 6.365925, -0.377498, 2.331581, 8.316918, 2.937508, 23
-10.162677, -3.364169, -6.367912, 2.458801, 5.868553, 6.544655, 6.917012, 2.471621, 6.879457, 6.149169, 24
-7.611642, -2.029941, -5.080942, -0.858497, 14.623543, 5.093796, 0.580957, -0.806094, 7.200291, -1.210055, 0
-13.719100, -7.035464, -4.518209, -0.771895, 14.325820, 5.378785, -3.294602, -1.919491, 3.934362, 6.993376, 5
-11.336132, -6.660149, -3.449022, 0.031859, 12.180483, 7.124321, -1.623370, -1.062074, 3.338245, 7.683441, 5
-9.366907, -6.220539, -3.444214, -0.336561, 12.138794, 3.395807, 0.776087, 3.156941, 3.992537, 8.875580, 24
-10.431216, -6.625807, -3.684917, -0.597815, 11.133651, 6.597091, -1.109324, 2.238493, 7.534376, 5.291486, 9
-13.060619, -7.042866, -6.669065, -0.443252, 20.405006, 1.915212, -3.294614, -4.061211, 8.197917, 0.593292, 13
-9.309583, -6.692314, -6.681988, -2.669140, 15.900261, 5.461271, -0.250821, 3.995354, 6.581744, 1.805655, 9
-14.255459, -5.164117, -7.823581, -0.697959, 20.483992, 5.111794, -1.853977, -2.025523, 6.177573, 2.877224, 18
-5.593148, -4.315341, -7.625079, 4.148026, 4.895422, 11.908389, 3.154582, 1.762318, 6.922551, 3.469008, 7
-8.477542, -5.452113, -6.653170, 0.729369, 16.651492, 8.036086, -2.314555, 2.969936, 6.446752, 5.871574, 1
-7.388868, -2.553029, -4.279318, -2.957561, 19.173074, 7.569784, -1.771937, 6.124717, 5.269364, 6.403382, 25
-9.809733, -5.274667, -7.550126, 0.265125, 16.602162, 8.537923, -2.644035, 0.267683, 8.124934, 3.683474, 14
-10.543070, -2.096113, -7.831950, -2.781555, 10.984173, 7.640981, 0.665352, -1.114812, 6.489854, 4.473529, 8
-9.364782, -4.299866, -2.120669, -1.513144, 16.991623, 4.704128, -1.962016, 0.597028, 7.375290, 3.686619, 10
-8.816642, -7.200550, -5.862680, 1.019560, 16.543146, 3.031602, -0.480397, -0.011239, 9.307756, 2.760513, 13
-9.138176, -4.991730, -5.893702, -0.941061, 14.771643, 6.978993, -4.583422, -2.586427, 9.413569, -4.665781, 12
-7.330902, -1.717347, -4.047824, -2.809562, 20.909080, 6.822152, -5.699847, 4.168692, 7.391609, 10.449366, 25
-9.300369, -5.951649, -6.016568, -0.029681, 16.791002, 6.772701, -1.493044, -1.850631, 9.636659, 0.857504, 13
-7.592138, -2.249127, -3.881090, 1.366118, 11.553781, 7.270396, 1.170858, 3.132011, 7.117921, 0.293100, 0
-6.328954, -3.768853, -6.267421, 0.569496, 10.674971, 7.948127, 1.470105, 1.826191, 7.316554, 4.422001, 7
-9.308338, -4.221742, -8.505888, -0.674655, 20.193674, 7.537205, -2.814704, 3.046649, 5.249450, 1.494726, 1
-13.886301, -2.417420, -8.195691, 2.279761, 18.963775, 0.716634, -2.180078, 3.792699, 8.652156, 2.871790, 24
-7.522359, -6.412152, -6.380610, -0.998155, 16.619583, 4.796695, -4.120563, 0.859589, 7.580041, 0.222439, 7
-10.890702, -8.671052, -9.197600, 0.941451, 18.197410, 4.892654, -0.163003, 2.843790, 10.028641, 2.186917, 15
-10.324596, -5.613974, -7.626566, -2.539229, 17.033189, 4.930989, -0.947445, 1.822591, 6.644927, 2.417784, 8
-8.425214, -5.377367, -6.640024, 1.318442, 12.665769, 9.303940, -0.306119, 1.996952, 6.658408, 3.425706, 14
-9.990254, -4.576858, -6.185735, -1.125087, 19.318082, 5.535318, -4.021124, 1.510989, 7.768252, 5.639059, 18
-10.743327, -6.008864, -7.574981, -1.136889, 16.114113, 4.439192, -2.013860, 1.440522, 4.487532, 4.351648, 24
-7.876792, -4.633919, -7.366143, 4.123623, 6.360673, 7.468863, 6.079012, 2.105620, 6.580941, 1.369107, 22
-10.020560, -7.207203, -5.437129, -1.283700, 15.687479, 4.119133, 1.167677, 2.607106, 6.459603, 2.694012, 5
-10.550078, -6.776254, -10.104204, 2.518729, 19.897993, 6.783660, 1.251926, 3.280111, 8.563162, 1.387699, 15
-3.769168, -0.622122, -2.483847, 0.206873, 10.696992, 11.269896, 1.550619, 5.184495, 4.590124, 6.587089, 4
-6.057869, -1.391959, -7.534282, 1.974320, 14.746219, 11.057209, -1.847850, 4.022154, 5.868852, 6.845398, 1
-1.733845, 0.496094, -5.008044, 0.287236, 12.327953, 5.099138, -1.814365, -2.653193, 7.666615, 4.177797, 11
-9.108429, -5.082225, -5.111638, -1.313364, 20.784495, 4.585222, -2.354676, 0.723513, 8.147345, 1.382267, 10
-8.911297, -2.429033, -9.167886, 0.835537, 20.985522, 6.247681, 3.376358, 6.295398, 10.910109, 2.516938, 24
-7.790290, -4.037597, -6.437043, -0.203434, 16.311923, 7.628611, -1.906889, 3.518588, 8.207943, 5.549635, 18
-9.687755, -4.187995, -5.234209, 0.432742, 20.134890, 8.326558, -2.316473, 1.007309, 7.407131, 2.497491, 6
-5.784685, -3.513322, -8.479853, -0.168427, 17.662422, 7.771294, -4.159348, -0.758984, 8.935785, 5.025548, 3
-9.850106, -4.862579, -5.137966, 0.421138, 15.855884, 6.269670, -1.354592, -1.038898, 6.042824, 5.088342, 20
-7.723469, -1.358655, -8.536562, 6.148404, 6.049554, 11.910363, 3.960365, 1.979678, 7.753132, 6.766256, 20
-12.440982, -5.192553, -5.946114, 0.037571, 15.884252, 2.735806, 0.895649, -2.162458, 5.913850, 4.624617, 21
-4.889968, -1.362977, -1.792167, -0.331269, 11.043434, 6.202900, 1.005255, 3.046622, 6.180605, 3.065292, 11
-10.331370, -6.229145, -5.804205, 2.168401, 16.999423, 6.476340, -1.657230, 0.540146, 6.340451, 7.234213, 2
-6.571244, -3.902150, -5.365909, 0.929406, 11.944490, 6.812389, 0.329050, 2.929117, 7.653011, 4.841760, 17
-10.594912, -5.633019, -4.970611, 0.639430, 15.263637, 2.365944, 0.347103, 0.411493, 4.873026, 6.845230, 24
-7.390648, -2.549472, -5.557109, -1.176793, 18.292330, 6.790227, -3.129787, -1.033426, 7.818480, 3.500589, 6
-13.226816, -3.795848, -7.259713, 0.192725, 10.727991, 5.989903, 4.975233, -0.457935, 7.226590, 5.378708, 21
-9.935163, -1.778772, -5.473532, -0.979050, 15.391437, 10.674953, 0.717863, 0.291506, 8.278744, 4.719400, 2
-7.645680, -3.752651, -10.522534, 2.990441, 11.771537, 11.578613, 0.109547, -1.829796, 9.674638, 0.921151, 13
-7.669977, -4.668620, -7.388613, 0.269053, 19.495272, 5.509771, -3.270568, -0.375819, 9.202161, 3.103200, 7
-13.433593, -3.470362, -5.834456, -3.020156, 12.567723, 3.222330, 2.439573, -0.615406, 7.689208, 6.935371, 24
-9.832470, -4.657969, -6.702035, -2.087470, 11.359882, 6.261774, 3.082824, 1.930953, 7.766207, 8.650370, 19
-7.366193, -6.446032, -7.083478, 0.567233, 20.630765, 6.257705, -0.962417, 3.165922, 8.408633, 1.429476, 1
-10.547817, -5.370449, -3.643962, -1.148618, 11.000718, 4.854675, 0.368242, 2.019678, 5.498734, 7.399737, 8
-10.330598, -3.411540, -2.362024, -0.946579, 16.374007, 8.436904, -1.667637, -0.099393, 5.877896, 5.296230, 2
-7.937904, -1.011417, -9.433722, -0.009080, 18.419069, 10.125783, -2.289613, 2.173947, 7.292422, 6.347359, 1
-6.736870, -5.932176, -6.652232, 0.747765, 18.257858, 6.322299, -1.044860, 2.458736, 8.214599, -0.222785, 13
-9.538979, -6.011820, -7.000831, 1.544361, 7.763349, 6.542630, 4.966542, 1.638968, 4.775667, 6.352054, 21
-7.001163, -2.987949, -8.097936, 1.302500, 17.561801, 8.688650, -5.103146, -0.807711, 7.460254, 6.816128, 3
-6.631250, -0.761706, -6.833329, -1.775941, 17.788223, 9.206645, -2.774129, 0.406782, 9.682972, 4.981774, 6
-1.608306, 3.169501, -4.358532, -0.628358, 17.023612, 2.739844, -1.686001, -5.185882, 6.903160, 2.184568, 11
-8.475924, -0.737638, -5.443695, -0.117456, 18.171644, 7.629629, -0.097932, 4.891480, 6.363779, 3.435571, 23
-8.739910, -6.128712, -11.041471, 1.180677, 20.188724, 8.235515, 3.569032, 0.504669, 8.984478, -0.702521, 14
-8.606755, -7.055647, -8.407858, 2.481535, 13.763756, 6.876917, -0.324290, 0.636764, 6.432424, 5.517558, 15
-4.526388, -1.884291, -6.378553, 2.421835, 7.215435, 10.029452, 2.855070, 5.123278, 5.310021, 6.059464, 1
-9.294154, -1.439191, -5.039395, -4.035006, 13.411055, 4.427314, 0.325240, 1.917277, 6.420299, 6.314860, 8
-11.073590, -5.082827, -6.937158, -2.789556, 16.725176, 5.386642, -0.785880, 3.109763, 7.397439, 4.775180, 8
-13.958902, -4.002154, -8.168588, -1.930865, 19.835945, 5.737581, -2.705733, -1.094100, 6.231394, 2.884132, 18
-9.478161, -7.300928, -10.007659, 2.030422, 18.861632, 5.399732, -3.120072, 0.571579, 6.545374, 2.056845, 15
-8.905731, -5.904696, -3.843174, -0.956472, 15.328300, 4.824576, -2.118037, 3.955863, 5.376278, 8.743874, 25
-5.417467, -2.508835, -5.840181, -2.185097, 17.174753, 9.357378, -2.295537, 2.955856, 7.761045, 5.589485, 4
-10.041879, -2.680922, -7.715544, -2.493155, 10.781322, 6.494450, 5.933362, 1.688508, 9.876543, 5.259661, 21
-8.279068, -3.588023, -8.424729, -0.790962, 16.226111, 8.552864, -1.599916, 1.702290, 8.609145, 4.972939, 17
-7.853297, -1.630923, -7.285470, 2.010665, 15.348450, 10.630804, -0.760141, -3.012910, 7.568805, 0.746241, 10
-7.502318, -3.114288, -8.038102, -1.246956, 15.916511, 6.169487, -1.407418, 0.852591, 5.178815, 1.961121, 14
-4.439372, -1.843628, -1.523720, -1.550770, 12.686261, 5.687626, 0.592019, 2.226437, 6.958167, 4.436671, 11
-9.418006, -5.285068, -9.250717, -1.046049, 18.836428, 4.326723, -0.421058, 0.642532, 9.176829, 3.168503, 10
-7.746350, -1.118068, -5.000626, -2.730303, 14.434467, 8.217607, 0.659479, 3.569022, 6.347387, 5.370488, 23
-8.339311, -4.765634, -8.064752, -1.635635, 20.657161, 5.497919, -2.321720, 0.966806, 4.826896, 2.438093, 3
-6.747573, -3.311533, -5.557954, -0.168292, 16.451630, 7.533506, -1.054856, 6.554777, 5.924581, 2.643669, 25
-12.426494, -5.347480, -6.258132, -0.126574, 15.424080, 2.589057, -0.863294, -1.672456, 7.365990, 4.306673, 21
-7.874734, -4.735143, -10.803878, 2.294306, 11.670734, 11.805617, 0.930381, -1.314686, 9.172104, 1.197427, 13
-5.970913, -3.009123, -9.624679, 5.188200, 11.002363, 12.411522, -0.337346, -0.835749, 10.680686, 0.505555, 13
-5.290228, -2.567165, -6.359463, 2.385414, 15.414621, 11.471695, -2.723792, 5.243399, 7.351018, 7.291422, 1
-12.925425, -3.885619, -7.751260, -1.465805, 18.220672, 5.687624, -1.832658, 3.209938, 5.385225, 4.160371, 9
-6.155558, -2.204938, -4.679576, 1.241835, 11.521206, 8.531428, 0.502981, 2.438699, 6.245484, 3.672662, 6
-7.321423, -8.061704, -5.558521, 2.482850, 9.984407, 5.568438, 2.088383, 1.835648, 6.499198, 3.692503, 13
-9.504263, -2.205458, -6.187198, 0.172870, 15.126184, 5.346769, -0.112155, 5.166666, 10.457158, 4.339181, 25
-8.993161, -4.113326, -9.775546, 3.439938, 10.696924, 12.210837, -0.597981, -2.346135, 9.645398, -0.065796, 12
-8.799389, -5.513974, -4.162380, -0.605088, 17.864065, 5.095666, -3.210974, 3.354291, 6.768723, 7.738721, 25
-3.583659, -1.063760, -3.361995, 0.370370, 10.602919, 11.158330, 1.110612, 4.777589, 6.954273, 6.709574, 2
-9.752560, -7.493728, -6.284826, 2.611260, 13.546188, 3.839239, 2.472579, -0.518791, 5.418953, 2.727855, 22
-8.383498, -7.471111, -6.435307, -0.378820, 20.836707, 3.945304, -0.334914, 2.942697, 6.889069, 0.407775, 13
-13.061935, -4.459890, -7.334032, -2.366770, 16.512377, 6.995838, -2.576389, 0.809012, 11.221187, 1.934738, 9
-5.413850, -4.779695, -6.760781, 2.125578, 9.929560, 8.238845, 1.028846, 2.015322, 6.618469, 4.541111, 3
-7.624135, -4.278391, -5.626673, 1.024650, 10.470446, 7.797496, 1.885665, 4.071380, 6.268662, 5.696187, 1
-6.271799, -3.177338, -5.505854, -1.448914, 19.204143, 9.824914, -1.094957, 0.406244, 10.814010, 0.833346, 2
-8.149137, -5.992534, -7.078294, 2.060949, 11.294661, 5.760887, 1.122287, 2.820984, 4.459190, 7.350046, 15
-5.069327, -1.935554, -5.694346, 1.534521, 11.684863, 8.819247, 0.561373, 4.551938, 7.574840, 5.987367, 4
-9.253962, -4.133458, -6.670597, 0.381910, 16.880278, 8.741425, -1.016760, 1.829607, 6.880222, 5.667573, 6
-13.888618, -3.038098, -8.066481, -1.751460, 14.287370, 6.181412, 2.055888, -0.840920, 8.629265, 2.971142, 21
-6.867202, -3.657389, -6.565432, -0.040389, 13.751210, 8.670066, -1.034397, 2.761518, 8.177272, 4.655230, 17
-8.298156, -4.358644, -11.129373, 1.847499, 13.529761, 11.066464, 0.189788, -2.285758, 9.419667, 0.826407, 13
-9.285764, -7.324811, -8.115122, 0.503797, 16.436836, 3.795144, 1.154290, -0.452767, 6.663603, 2.231313, 22
-8.111611, -4.361594, -4.064716, -0.196707, 14.209756, 4.849755, 0.632981, 1.989508, 6.968707, 4.210573, 10
-7.100172, -0.968576, -4.298349, -1.295069, 16.204221, 3.645018, 0.007259, 0.770120, 6.935026, -0.728358, 0
-7.071679, -1.243101, -4.464423, -0.449995, 11.824830, 5.386913, 0.855411, 1.777823, 5.973118, 0.375958, 0
-9.355260, -3.479102, -9.071583, -0.428650, 19.594296, 7.896710, -3.821304, 1.316205, 7.040642, 0.294600, 1
-8.104810, -5.268407, -10.758602, 2.075044, 15.299792, 10.969089, -0.947372, -2.137244, 8.776067, -0.226729, 13
-11.778905, -7.692622, -10.521771, 1.707146, 21.156624, 5.926193, -4.777430, -0.903511, 6.027569, 2.062823, 15
-8.121780, -3.042181, -4.960411, 0.569549, 11.300988, 6.903708, 1.063601, 2.475880, 7.817074, 0.611616, 0
-6.712402, -5.200915, -5.281613, 0.730250, 10.264376, 6.162492, 0.891919, 3.503119, 7.153658, 4.867255, 17
-9.238901, -3.886647, -4.848926, -0.314091, 11.146552, 5.122358, 3.924942, 2.595457, 6.745664, 8.994276, 24
-10.102632, -1.456479, -5.384072, -5.266144, 15.380541, 4.043856, -0.863284, 1.201687, 7.026835, 6.674892, 8
-7.309285, -4.448257, -7.270424, 0.758415, 14.155855, 6.889298, -0.525616, 2.317459, 8.646636, 4.223503, 7
-7.177141, -3.546540, -7.439400, -0.093115, 16.994814, 8.304241, -2.303690, 1.301177, 8.886040, 3.515881, 14
-8.118005, -3.423282, -8.759821, 0.281106, 18.330119, 9.992415, -3.160080, -0.583126, 8.122833, 2.706058, 17
-7.835083, -5.371015, -4.096775, -0.405849, 14.951769, 5.949995, -3.741442, 2.487104, 6.479753, 5.973536, 18
-12.507406, -3.277392, -6.718263, -0.574994, 11.094482, 4.775233, 4.814769, -0.083897, 8.089757, 6.062359, 24
-9.204565, -4.643567, -3.321300, -0.033253, 17.041256, 4.293067, -1.915806, 1.599038, 7.817725, 6.683556, 23
-10.283537, -5.390918, -6.686140, -0.306001, 13.607995, 5.998267, 3.006342, 0.653499, 7.746354, 7.716538, 19
-2.009570, 2.536410, -3.602910, -1.077389, 15.837909, 3.302356, -0.894703, -4.458562, 6.181759, 2.239613, 11
-6.143961, -2.482104, -6.791640, 0.828654, 12.239150, 10.277364, 0.484726, 6.558927, 4.717101, 5.609420, 18
-6.967238, -3.890626, -7.564385, 5.389449, 4.100001, 12.748821, 2.918906, 0.978936, 7.129633, 1.102968, 12
-8.042617, -3.139957, -5.514818, -0.837679, 13.180677, 5.202522, 1.067751, -0.977329, 7.774318, -0.545189, 0
-9.940109, -4.459664, -2.998609, -0.895683, 14.633923, 4.388607, 0.255018, 1.788568, 5.847316, 7.044710, 23
-8.451306, -3.937602, -6.713878, -1.873868, 16.566479, 5.095980, -0.449236, 4.222133, 8.209172, 4.237826, 23
-4.423852, -2.975575, -6.216277, 3.177262, 8.557743, 9.916391, 0.976639, 2.958095, 6.565705, 6.600199, 3
-7.126834, -4.188583, -6.737758, 1.413929, 15.764276, 7.661413, -1.249249, 0.428975, 9.245182, 2.817261, 14
-5.625052, -3.501701, -6.092629, 3.326798, 8.568946, 11.570389, 1.186942, 3.680656, 6.868077, 3.927076, 17
-11.133089, -8.871081, -7.727910, 0.520084, 16.869529, 3.928634, -2.153184, 0.322100, 7.173279, 7.298761, 15
-8.519848, -3.459902, -5.155088, -0.981766, 16.878889, 5.042783, -0.323294, 1.559114, 7.973015, 3.694107, 10
-4.691924, -2.297062, -4.333934, 0.123570, 11.321366, 9.450790, 2.000082, 3.174011, 6.120037, 4.819990, 10
-8.482575, -5.038438, -8.150056, -0.163192, 16.351465, 5.713381, -2.693548, -0.653892, 10.575241, 0.715847, 12
-8.976471, -4.409694, -8.850348, 1.081943, 9.730381, 5.947870, 5.740604, 1.399660, 9.041722, 2.675402, 22
-11.277337, -7.161216, -4.323258, -3.313969, 15.971050, 5.475660, -2.347476, 1.487384, 6.899492, 1.148749, 9
-6.872222, -5.843909, -6.204709, -0.248743, 13.493290, 8.459902, 0.810981, 5.768355, 5.610909, 1.639968, 21
-10.165231, -3.976671, -10.359723, 2.573190, 13.900391, 11.935985, -2.702487, -3.610773, 10.874352, 0.010525, 12
-11.938001, -4.538170, -4.393248, -4.047938, 13.906559, 6.259318, -1.396954, 0.748451, 6.326071, 2.773365, 9
-11.216281, -5.555284, -4.804395, -4.129459, 16.112438, 5.022289, -3.765320, 0.849289, 7.312770, 4.068369, 9
-6.527604, -0.683936, -4.127835, -1.231694, 15.493615, 11.187148, -1.115345, 1.689471, 7.860933, 5.584487, 2
