0.941720, -0.210345, 0.015152, -0.013405, -0.023874, 0.000136, -0.004011, 0.002450, 5
0.869416, -0.358813, -0.023387, -0.035220, -0.031913, -0.009624, 0.012258, -0.005790, 5
0.863321, -0.371753, -0.038247, -0.054598, -0.021191, -0.010778, 0.003589, 0.018103, 4
-0.044829, 0.047438, 0.010782, -0.082148, -0.014656, 0.046318, 0.005504, -0.003293, 4
-0.002497, 0.133785, -0.071395, -0.052397, -0.019247, 0.004292, 0.009036, 0.033897, 5
0.882615, -0.331973, 0.032899, -0.073389, 0.005252, -0.001481, 0.000865, -0.006965, 5
1.018330, -0.054035, -0.035437, 0.027512, 0.083499, 0.008388, -0.026937, -0.007424, 5
0.925834, -0.243788, -0.063413, -0.026945, 0.004359, -0.013711, 0.001558, 0.002058, 5
0.097023, 0.338306, -0.010318, -0.003673, 0.055301, 0.000818, -0.003031, -0.002106, 5
-0.821603, 0.736031, -0.034763, -0.038508, -0.057346, 0.001245, -0.002160, 0.010393, 5
-0.032192, 0.072986, -0.087003, -0.054188, -0.001724, -0.013776, -0.015227, -0.015602, 4
0.949606, -0.195020, -0.007942, -0.042744, 0.044599, -0.020192, -0.003835, 0.003458, 4
0.094242, 0.332680, -0.000207, -0.013074, 0.054108, -0.013052, -0.018284, -0.011275, 5
0.015166, 0.170450, -0.009176, -0.060625, -0.004752, -0.003292, 0.013215, -0.013436, 4
0.130158, 0.406641, 0.059163, -0.023024, 0.019567, 0.007348, -0.009584, -0.004109, 5
0.952703, -0.188685, -0.011622, -0.039636, 0.050234, -0.013856, -0.028193, -0.007501, 5
0.981744, -0.128863, 0.033232, -0.037799, 0.047447, -0.008123, -0.013491, -0.006814, 4
0.169220, 0.486448, 0.042497, -0.012973, 0.040291, -0.001379, -0.023695, 0.012688, 6
1.051749, 0.014816, -0.005088, -0.006053, -0.065825, 0.028829, -0.007449, 0.004243, 5
1.027570, -0.035290, -0.056444, 0.007648, 0.044809, -0.019929, -0.014088, 0.002321, 4
0.057904, 0.257324, -0.110835, -0.028417, 0.001227, -0.003013, 0.027976, 0.003977, 5
1.096881, 0.107210, 0.049329, 0.021423, 0.134397, -0.006368, -0.082619, -0.006950, 4
0.968041, -0.157134, -0.009586, -0.058042, -0.035538, -0.011399, -0.008369, 0.001996, 5
1.099190, 0.111804, 0.004865, 0.006188, 0.017352, -0.003271, 0.003786, 0.018144, 4
1.020329, -0.050051, -0.016808, -0.033822, -0.029093, 0.014468, -0.007637, 0.008201, 5
0.201154, 0.550952, -0.076890, 0.027022, 0.085361, 0.003785, 0.006011, 0.023162, 5
0.035108, 0.211414, 0.021094, -0.078147, -0.016568, -0.014113, 0.005841, -0.014087, 5
1.066061, 0.044583, 0.100743, -0.035070, -0.016827, -0.010341, 0.022633, -0.002181, 4
0.173464, 0.495025, 0.015665, -0.010370, 0.031205, -0.002053, -0.011633, -0.009001, 5
0.199442, 0.547765, -0.080304, 0.020054, 0.015483, -0.015035, 0.006277, 0.014515, 5
0.188129, 0.525082, 0.030383, -0.019458, 0.025411, -0.012065, -0.021652, 0.007275, 5
1.083821, 0.081080, 0.069618, -0.027713, -0.087616, -0.006124, 0.003574, -0.001815, 6
1.050430, 0.011359, -0.035520, -0.018238, 0.030102, -0.008407, -0.009045, 0.012189, 5
1.032537, -0.025719, -0.057086, -0.036346, 0.038928, -0.009671, -0.014037, 0.020983, 5
0.101437, 0.347323, -0.012038, -0.044656, -0.019319, -0.021646, -0.016612, -0.017338, 5
0.183379, 0.514910, -0.085576, 0.011948, -0.013226, -0.017248, 0.025006, 0.006244, 5
-0.809044, 0.761453, -0.004104, -0.064804, 0.021086, -0.028872, 0.003644, -0.005840, 5
1.003383, -0.084946, -0.036114, -0.034529, 0.013255, -0.015025, -0.017173, -0.010379, 4
0.249462, 0.651195, 0.090974, 0.002823, 0.048645, 0.018878, -0.003522, -0.010661, 5
0.355166, 0.868499, 0.071477, 0.054177, -0.056338, 0.001565, -0.019688, -0.000221, 6
1.100755, 0.115687, 0.079042, -0.021534, -0.047999, 0.002748, 0.023345, -0.014542, 5
0.309759, 0.774077, -0.057263, 0.063548, 0.023670, 0.025823, -0.017156, 0.006528, 8
-0.737168, 0.908589, -0.000955, -0.052471, 0.031359, -0.019447, -0.006990, 0.010909, 5
0.133778, 0.412967, -0.060500, -0.035341, 0.015576, -0.019352, -0.011626, -0.000569, 6
0.223047, 0.595823, -0.061813, 0.016436, 0.084816, 0.009055, -0.034050, 0.000149, 5
0.212685, 0.575152, -0.018553, -0.017396, -0.029340, -0.005635, 0.015867, 0.005802, 5
1.018844, -0.053332, -0.013942, -0.068933, -0.043213, -0.005418, -0.001280, 0.001776, 4
0.261339, 0.674670, -0.081327, 0.018650, -0.057350, 0.015858, -0.007876, 0.005858, 5
1.050557, 0.011364, -0.050211, -0.033768, 0.024975, -0.001477, -0.024356, -0.008003, 5
0.153420, 0.453120, -0.077745, -0.018715, 0.048116, -0.028935, 0.011382, -0.017060, 5
1.075772, 0.063056, -0.091401, -0.014510, -0.032019, 0.015124, -0.016386, -0.012092, 6
1.097086, 0.107142, -0.043882, -0.018109, -0.014886, -0.032898, -0.015236, -0.014534, 5
1.252890, 0.426861, 0.007651, 0.033719, -0.011344, 0.000050, -0.014280, 0.000495, 6
1.204958, 0.328358, 0.033231, 0.001533, 0.058796, -0.027999, -0.005982, 0.006130, 5
1.227284, 0.373778, -0.020166, 0.012523, 0.034583, -0.005374, -0.024001, -0.003074, 6
0.410731, 0.979899, -0.142648, 0.079133, 0.087627, -0.000295, -0.003913, 0.015178, 6
0.383756, 0.925419, -0.020947, -0.000317, -0.017478, -0.018567, -0.017384, 0.003765, 6
1.495711, 0.926012, 0.213750, 0.058962, -0.039659, -0.004767, -0.014374, -0.002037, 5
0.362626, 0.882141, -0.003673, -0.025497, -0.056845, 0.006480, -0.004977, -0.004971, 5
0.454947, 1.071864, 0.072146, 0.004512, 0.006564, -0.006707, 0.046925, -0.032164, 5
1.510700, 0.954328, -0.104236, 0.127244, 0.047684, -0.012522, 0.011041, -0.002558, 6
-1.402631, -0.449108, 0.093369, 0.213006, -0.000225, -0.001958, -0.012296, 0.030953, 2
-1.338698, -0.320152, 0.049289, 0.080368, 0.002461, -0.012541, -0.000368, -0.003198, 3
-1.349983, -0.343424, 0.036475, 0.077028, 0.004862, -0.007715, -0.001877, -0.003515, 3
-1.305075, -0.251851, 0.044448, 0.044755, 0.002797, -0.011208, 0.002629, 0.006183, 3
-1.250775, -0.140907, 0.043627, 0.033658, -0.008897, 0.015665, -0.000468, 0.001263, 4
-1.278424, -0.197694, 0.028391, 0.021475, -0.006992, -0.004762, 0.004353, -0.001157, 3
-1.290547, -0.222637, 0.023171, 0.016083, -0.002518, -0.004563, 0.008056, -0.000983, 3
-1.272966, -0.186749, 0.019696, 0.009344, 0.000436, -0.012584, 0.001418, -0.002245, 3
-1.274971, -0.190836, 0.026106, 0.007926, 0.002691, -0.006403, -0.001712, -0.006033, 3
-1.231180, -0.101199, 0.037544, 0.002158, 0.000454, -0.001135, -0.004154, -0.007018, 3
-1.221329, -0.081763, -0.000988, -0.020365, 0.010679, 0.006310, -0.002141, 0.007051, 4
-1.193603, -0.024891, 0.007265, -0.015803, 0.018317, 0.004647, -0.011445, -0.005828, 4
-1.204305, -0.046986, 0.004768, -0.030369, 0.009987, 0.013085, 0.000668, -0.005597, 3
0.668209, -0.769451, 0.053446, -0.000301, -0.028021, -0.010372, 0.010057, -0.013794, 4
0.687523, -0.730910, 0.011767, -0.020208, 0.026253, 0.015180, -0.020787, 0.001557, 5
-1.156422, 0.050565, -0.041938, -0.042883, -0.003015, -0.016361, 0.010978, 0.010399, 5
0.756312, -0.589734, 0.046835, -0.032881, -0.009912, -0.009234, -0.000368, -0.000942, 4
0.669011, -0.769264, -0.022028, -0.058239, -0.007905, -0.014290, 0.000173, -0.005658, 5
0.744852, -0.613801, 0.008072, -0.043755, 0.007421, 0.006828, 0.004673, -0.000184, 4
-0.098040, -0.061254, -0.003599, -0.045894, 0.026457, 0.012293, -0.001353, 0.014965, 4
-0.152770, -0.173371, -0.027361, -0.051389, 0.019464, -0.005364, -0.002107, -0.004473, 4
0.848213, -0.402206, -0.012116, -0.023121, 0.008891, -0.006385, 0.002334, 0.011176, 5
-0.048878, 0.039649, -0.001058, -0.053408, -0.030424, 0.001807, 0.007285, -0.008560, 5
0.970082, -0.152310, 0.059356, -0.020939, 0.030368, 0.009235, -0.019175, 0.006603, 4
0.992679, -0.106094, 0.047225, -0.013600, 0.031859, 0.009488, -0.006145, 0.003578, 5
-0.044052, 0.049013, -0.022803, -0.075895, -0.004452, -0.013550, 0.005918, -0.014308, 5
0.925439, -0.244021, -0.014735, -0.028373, -0.011811, -0.019111, -0.003524, -0.023520, 6
0.199118, 0.547418, -0.053354, 0.021350, -0.014070, -0.000032, 0.041821, 0.015599, 7
1.222477, 0.364929, 0.083129, 0.020739, 0.017558, 0.016543, 0.001343, -0.003256, 4
-1.359073, -0.361490, 0.055461, 0.108268, 0.001354, -0.005353, -0.005290, 0.002776, 2
-1.331275, -0.304916, 0.057448, 0.083447, -0.005552, 0.008342, -0.000079, 0.006013, 2
-1.344117, -0.331362, 0.046917, 0.076849, 0.002824, -0.002005, -0.000514, 0.003497, 3
-1.247258, -0.134131, 0.026042, 0.011384, 0.004388, 0.005207, 0.002217, -0.009024, 4
-1.236259, -0.111765, 0.020718, 0.001431, -0.000749, 0.002102, 0.001458, -0.003776, 3
-0.298990, -0.471493, 0.020082, 0.011824, -0.012027, 0.055748, 0.008424, -0.003204, 3
-1.212334, -0.063010, 0.027552, -0.012943, 0.007461, 0.018305, 0.005567, -0.008525, 3
-1.200566, -0.038821, 0.038086, -0.019749, -0.010425, 0.011575, 0.008505, -0.004073, 3
-1.190728, -0.019177, -0.017928, -0.018011, 0.003337, 0.008905, 0.003892, -0.016897, 4
0.653616, -0.800089, 0.006969, -0.010478, -0.001150, 0.012410, 0.000621, 0.001099, 4
-0.148303, -0.168494, -0.036649, -0.119922, -0.047553, 0.994985, 0.086345, -0.035965, 4
0.670763, -0.764760, 0.033315, -0.013496, 0.001693, 0.003259, -0.007476, -0.007858, 4
0.672740, -0.760615, 0.053559, -0.031594, -0.024946, -0.008792, 0.011842, 0.000732, 3
-1.159218, 0.045376, 0.001196, -0.040654, -0.016148, -0.026561, 0.010808, -0.001014, 4
-1.098017, 0.170882, 0.022212, -0.027662, -0.024555, 0.014979, 0.003976, -0.016174, 4
0.727830, -0.648460, -0.006305, -0.014472, 0.012579, 0.004937, 0.017957, 0.010299, 4
-1.101494, 0.163556, 0.027702, -0.049161, -0.011027, -0.011272, 0.008520, -0.004788, 4
0.817220, -0.464683, 0.018745, 0.017576, -0.026772, 0.000189, -0.007449, -0.000856, 4
-0.156500, -0.180426, -0.001819, -0.022172, 0.006576, 0.010816, 0.003532, -0.006015, 4
0.685828, -0.734665, 0.004405, -0.071638, -0.013827, -0.031136, 0.005560, -0.017015, 4
0.801829, -0.497029, 0.036134, -0.046908, 0.025703, -0.010982, -0.009099, 0.004924, 4
-0.118010, -0.102003, -0.010329, -0.050523, 0.000481, -0.008021, -0.002129, 0.003627, 4
-0.090597, -0.045574, 0.036822, -0.054613, 0.005682, -0.006644, 0.003523, 0.001912, 4
0.871249, -0.354263, 0.073282, -0.024407, 0.010523, -0.008490, -0.017312, -0.012714, 4
-1.031259, 0.306579, -0.031482, -0.068890, -0.010771, -0.024380, 0.000974, -0.004808, 5
-0.047568, 0.042373, 0.008563, -0.053254, -0.015420, -0.010807, -0.002834, -0.000052, 4
0.870902, -0.355482, 0.012003, -0.051703, -0.051815, -0.032959, 0.008084, -0.003722, 4
-0.051990, 0.032775, -0.003811, -0.060123, 0.051913, 0.002323, 0.022268, -0.011292, 3
0.068212, 0.279235, -0.076398, 0.003489, -0.022384, -0.015514, 0.008658, 0.018162, 5
0.897781, -0.300836, 0.008181, -0.061132, -0.029976, -0.006692, 0.008370, -0.001583, 4
0.070359, 0.283420, 0.019504, -0.067005, 0.014928, -0.000153, -0.000458, 0.005134, 4
1.062845, 0.037767, 0.069097, -0.047755, -0.036882, -0.030444, 0.011122, -0.007729, 4
1.329671, 0.584561, 0.053617, 0.052420, -0.011217, 0.008149, -0.015400, 0.005452, 5
0.223415, 0.596697, 0.040457, -0.094647, -0.027904, 0.029297, -0.193749, -0.001500, 6
0.417732, 0.995338, -0.004608, 0.033732, 0.004740, -0.013846, 0.013979, 0.009628, 5
0.583466, 1.335236, -0.020547, 0.122803, 0.034260, 0.005458, -0.011864, 0.001927, 6
1.446807, 0.823154, -0.146765, 0.109709, 0.034964, -0.005395, -0.021617, -0.040503, 8
-0.141861, -0.150308, 0.018320, -0.027586, 0.011878, -0.013749, -0.003235, 0.000418, 4
0.797883, -0.505191, -0.042396, -0.018790, -0.028262, -0.015317, 0.011952, 0.006884, 5
-0.168799, -0.205629, -0.042332, -0.017846, -0.025965, -0.019257, 0.010835, -0.006811, 5
0.582588, -0.944947, 0.022939, 0.007777, -0.005532, -0.005799, 0.003453, -0.014841, 3
0.751151, -0.600662, -0.028215, -0.008329, -0.022313, 0.010259, -0.003823, -0.001616, 5
0.658612, -0.789852, -0.031427, -0.004978, -0.023689, -0.024122, -0.001112, -0.012359, 4
-0.310996, -0.496033, 0.001290, 0.015270, -0.010371, 0.010426, 0.000135, 0.001960, 5
-1.261376, -0.163162, 0.001320, 0.017483, -0.004186, 0.005192, 0.000960, 0.007103, 5
0.752668, -0.597554, -0.030555, -0.000650, -0.012386, 0.020254, 0.002809, -0.009596, 9
-1.225121, -0.089415, -0.008513, -0.005164, 0.016523, 0.007322, -0.001324, -0.001740, 4
0.548442, -1.014683, 0.017091, 0.029197, -0.005590, 0.001154, 0.002450, 0.001946, 4
-0.205057, -0.280183, -0.028638, -0.035492, 0.010816, -0.001987, -0.000116, 0.004579, 5
0.953205, -0.187700, -0.019229, -0.023122, 0.039414, 0.026651, -0.006753, 0.016569, 5
0.367906, 0.892769, -0.188118, 0.109620, 0.001716, -0.024530, -0.014060, 0.006998, 7
1.509613, 0.953900, -0.236511, 0.296725, -0.137611, -0.001447, -0.042243, -0.012297, 13
1.037444, -0.014694, -0.004849, -0.007736, 0.000511, 0.000110, 0.013856, 0.001164, 6
-1.148758, 0.066968, 0.016398, -0.030173, 0.001014, -0.033140, -0.002640, 0.006571, 4
-1.270321, -0.181677, -0.009597, 0.005101, 0.002424, -0.006854, 0.002677, -0.001671, 3
-1.414255, -0.472550, 0.101407, 0.231356, 0.002936, -0.002966, -0.017094, 0.007000, 2
-1.398743, -0.441586, 0.081549, 0.180489, 0.003566, -0.003401, -0.013195, 0.003034, 1
-1.322321, -0.286827, 0.040471, 0.067751, 0.006031, -0.026438, -0.010884, -0.003488, 3
-0.343809, -0.562782, 0.034968, 0.022122, 0.004151, -0.014438, -0.011815, 0.004786, 3
-0.169545, -0.206918, -0.001247, -0.011292, -0.000464, -0.005135, -0.010138, 0.006847, 4
-1.151759, 0.060203, -0.014478, -0.040720, 0.012234, 0.011104, -0.028666, 0.016579, 4
0.581988, -0.946636, -0.006676, -0.007503, -0.004639, -0.010092, -0.001878, -0.002010, 3
-0.252358, -0.376370, -0.000219, -0.004024, 0.004570, 0.005679, 0.007455, 0.011863, 5
0.579640, -0.950776, 0.028736, 0.033096, 0.017855, -0.004532, -0.009433, 0.000965, 3
0.635220, -0.838272, -0.036079, -0.037175, -0.021035, -0.009820, 0.008928, 0.007203, 4
-0.184026, -0.237154, -0.031883, -0.039994, -0.003975, -0.005867, -0.001018, 0.009344, 5
0.876993, -0.344040, -0.037330, -0.059235, 0.028049, -0.007590, 0.011183, 0.003643, 6
0.923347, -0.247995, 0.013015, -0.030775, -0.044249, -0.015687, -0.005569, -0.003811, 4
0.493469, -1.126462, 0.039896, 0.069930, -0.003861, -0.004263, -0.002925, -0.001829, 3
-0.121640, -0.109281, -0.023790, -0.027467, 0.005191, -0.011093, -0.007646, 0.004864, 5
-0.282810, -0.438957, -0.023242, -0.004873, 0.030339, 0.002622, -0.003240, -0.006054, 4
0.785586, -0.530682, -0.004204, -0.064822, 0.024751, -0.043767, 0.012532, -0.009804, 6
-0.003950, 0.131887, -0.071659, 0.019568, -0.010222, -0.026783, -0.028943, -0.011435, 4
0.034562, 0.210021, -0.040096, -0.012465, 0.050117, 0.027472, -0.027939, 0.015349, 8
1.181973, 0.280767, -0.078935, 0.026571, 0.010704, 0.012762, -0.005054, -0.008867, 7
-0.224192, -0.318710, -0.004675, -0.005919, -0.011445, 0.006397, -0.001142, 0.009285, 5
-1.307330, -0.256406, 0.033189, 0.057648, 0.001468, -0.005856, 0.000497, 0.000755, 3
-1.177916, 0.006779, -0.018892, -0.041398, 0.000329, -0.004963, 0.000931, -0.002248, 4
0.657460, -0.792456, -0.014367, -0.027059, -0.010656, -0.017662, -0.006498, 0.004483, 5
0.619722, -0.869700, -0.023648, -0.020254, -0.006909, -0.013993, 0.003063, -0.001876, 4
-0.310029, -0.494409, -0.008120, -0.003345, 0.000344, 0.007368, 0.001865, 0.004825, 4
0.683707, -0.738653, -0.032670, 0.010082, 0.027099, -0.000664, -0.038411, -0.008046, 5
0.665202, -0.776710, -0.039092, -0.011314, -0.022921, 0.008730, 0.015176, 0.011995, 6
0.577514, -0.955537, -0.006605, 0.009824, -0.004853, -0.017555, -0.007166, -0.007379, 4
0.528765, 1.222887, -0.016378, 0.060418, -0.003521, -0.019520, -0.025723, -0.005181, 9
-1.339496, -0.321637, 0.048164, 0.093403, -0.008926, 0.003135, 0.006528, -0.006075, 2
0.869237, -0.359084, -0.021708, -0.010556, 0.010738, -0.012947, -0.012101, 0.007832, 5
1.035800, -0.017297, -0.078474, 0.073748, -0.078281, -0.007641, 0.015622, -0.003758, 8
1.065161, 0.042404, -0.114928, 0.051897, -0.115908, -0.018570, 0.007711, 0.006491, 6
1.323020, 0.571754, -0.175827, 0.229508, -0.112331, -0.026831, -0.041298, -0.009163, 8
0.833238, -0.433387, -0.081589, -0.016335, -0.008974, 0.042794, -0.006049, -0.018477, 7
0.237983, 0.627060, -0.009367, 0.011075, 0.011425, 0.025654, -0.027785, 0.004096, 6
0.625353, 1.420741, -0.284636, 0.250422, -0.065682, 0.007557, -0.066862, -0.016953, 8
0.454789, 1.071042, 0.015677, 0.043128, 0.087402, 0.002880, -0.051488, 0.006229, 5
-0.018053, 0.102576, -0.042528, -0.025366, -0.021293, -0.001619, -0.002604, 0.030060, 4
-1.250095, -0.139887, 0.010613, 0.022100, 0.003487, -0.010039, -0.001482, -0.005944, 3
-0.368974, -0.614351, 0.020607, 0.026167, 0.002692, -0.008794, 0.000663, -0.004461, 2
0.459024, -1.196567, 0.049897, 0.095071, -0.003721, -0.000348, -0.008557, -0.003237, 3
-1.396553, -0.437098, 0.082455, 0.175332, 0.006881, -0.019189, -0.017873, -0.002400, 3
-1.391048, -0.426223, 0.068505, 0.150063, 0.002830, -0.025711, -0.004409, -0.002571, 2
0.833853, -0.432505, -0.043903, -0.077633, 0.028686, -0.029179, -0.002578, 0.001019, 5
0.129679, 0.404620, -0.054970, -0.030971, 0.017367, -0.003090, -0.004359, -0.005679, 6
0.049540, 0.240329, -0.184019, 0.047849, -0.007991, 0.062485, 0.032671, -0.012175, 7
0.020292, 0.180307, -0.109530, -0.029073, -0.014642, 0.034332, 0.003385, 0.006347, 7
0.056183, 0.254732, -0.163131, 0.034634, -0.083317, -0.010505, 0.001017, -0.063519, 10
0.875594, -0.345966, -0.041078, 0.025587, 0.021534, 0.015213, 0.026591, -0.000342, 8
0.815356, -0.469080, -0.142991, 0.072989, -0.067511, 0.003922, 0.015277, 0.002376, 3
-1.319596, -0.281599, 0.029388, 0.053726, 0.001591, -0.000162, 0.000073, -0.003323, 3
0.642602, -0.822546, 0.004953, -0.003774, 0.003828, 0.004186, 0.000097, -0.003135, 4
-0.129001, -0.124323, -0.003485, -0.032233, 0.026047, -0.008170, -0.002493, -0.001443, 4
-0.182861, -0.234377, -0.027924, -0.014270, -0.017915, 0.011173, 0.002147, -0.009348, 5
0.889191, -0.319064, -0.105243, -0.016090, -0.000073, 0.002005, 0.008818, 0.008729, 5
1.160094, 0.236654, -0.095044, 0.080719, -0.008045, -0.006260, 0.050946, -0.015858, 7
-1.197597, -0.033253, -0.026001, -0.008447, 0.015749, 0.001191, -0.002885, -0.003039, 6
-1.349375, -0.342057, 0.031585, 0.097975, -0.001829, 0.010677, -0.011204, 0.017851, 2
-1.271779, -0.184422, 0.005487, 0.018270, 0.009247, -0.003020, 0.002533, 0.000357, 5
-1.201185, -0.039953, -0.001423, 0.015411, -0.013204, 0.001345, -0.003037, -0.003844, 5
-1.360666, -0.365082, 0.036925, 0.098023, 0.003839, 0.011351, -0.003683, -0.007545, 3
0.330244, 0.814976, -0.205077, 0.081437, 0.037773, -0.000108, -0.052680, 0.004965, 10
0.233460, 0.617135, -0.097548, 0.031573, 0.052380, 0.013492, -0.026022, 0.001051, 6
0.215098, 0.579757, -0.200134, 0.081573, -0.048550, 0.018387, 0.053461, -0.024148, 12
0.885847, -0.325084, -0.059095, 0.017390, 0.017621, 0.006788, -0.005686, -0.034178, 9
1.106055, 0.126327, -0.081030, 0.071262, -0.068080, 0.008451, 0.010089, -0.010734, 9
0.630398, -0.847383, -0.000502, 0.011284, 0.001599, -0.007905, 0.001705, 0.016497, 3
0.627426, -0.853476, -0.002789, 0.011445, -0.004671, 0.002361, -0.002079, 0.011912, 4
0.310681, 0.776056, -0.239871, 0.144603, -0.115735, 0.012348, -0.009188, 0.010632, 8
0.115691, 0.376698, -0.238449, 0.133104, -0.066266, 0.001741, 0.007110, 0.014854, 13
0.987022, -0.118229, -0.091816, 0.050583, 0.030583, 0.029055, 0.020301, 0.017163, 8
1.195681, 0.309587, -0.141082, 0.109623, -0.075776, 0.035556, -0.004270, -0.000937, 8
-0.261503, -0.394943, -0.026578, 0.020587, -0.000592, 0.006380, -0.003413, -0.005805, 4
-1.296939, -0.235423, 0.016353, 0.047312, -0.002122, -0.004983, -0.001161, 0.009503, 3
0.844054, -0.409916, -0.029116, 0.055576, 0.001668, 0.010761, -0.002453, 0.000932, 7
-0.182692, -0.234090, -0.029247, -0.013116, -0.013243, 0.016160, 0.007999, -0.002375, 6
-0.074418, -0.013099, -0.005894, -0.053342, 0.036568, 0.003802, 0.002414, 0.035876, 4
0.202611, 0.554103, -0.191070, 0.062069, -0.064397, 0.004166, 0.000679, 0.016559, 6
0.002457, 0.144217, -0.164910, 0.034411, -0.027514, 0.017205, -0.008573, 0.009585, 7
-0.076605, -0.017327, -0.069648, -0.019108, -0.017166, -0.004544, 0.016528, -0.005431, 4
0.864388, -0.369811, -0.057065, -0.061551, -0.021962, -0.004138, 0.002121, 0.007952, 6
-1.276661, -0.194455, -0.005060, 0.027973, 0.003202, 0.018284, -0.001526, 0.008325, 3
-1.357184, -0.358039, 0.036697, 0.090176, 0.002866, 0.004954, -0.002424, -0.002601, 3
0.519951, -1.073130, 0.003036, 0.028347, 0.001817, -0.001842, 0.001044, -0.002495, 3
-0.016962, 0.104643, -0.060849, -0.014490, -0.000428, 0.027717, -0.007129, 0.003403, 4
-0.022124, 0.093948, -0.082294, -0.017207, -0.004710, 0.008107, 0.014351, 0.000862, 7
0.074507, 0.292617, -0.045278, 0.046039, 0.015135, 0.027991, 0.010810, -0.004915, 7
1.002730, -0.085970, -0.122108, 0.058458, -0.008671, 0.017175, 0.018180, -0.001706, 8
-1.154074, 0.056183, 0.031842, -0.034069, -0.014447, -0.003260, 0.016772, -0.013536, 4
-0.236901, -0.344881, -0.012290, -0.018719, -0.010777, -0.003937, -0.010338, 0.003525, 4
0.594516, -0.921252, -0.068594, 0.038337, 0.033060, 0.009687, 0.028291, -0.005425, 6
-0.291748, -0.457051, -0.014720, -0.004224, 0.004975, 0.009166, -0.005005, -0.011765, 5
-1.273582, -0.187993, 0.002078, 0.028669, -0.008252, 0.008422, -0.003218, 0.008376, 5
0.677720, -0.751092, -0.056484, 0.000149, -0.026240, 0.013345, -0.011186, 0.011070, 4
-0.330159, -0.535460, -0.009201, 0.014691, 0.002323, 0.008185, -0.003186, 0.026723, 5
-0.204926, -0.279519, -0.001851, -0.014324, 0.030563, -0.000035, -0.010397, 0.002855, 4
0.518779, -1.075302, 0.010140, 0.040950, 0.002294, -0.004262, -0.002404, -0.003866, 3
0.024248, 0.188750, -0.094895, 0.000520, 0.042177, 0.005025, -0.002205, -0.003329, 6
1.212067, 0.342310, -0.008672, 0.000840, 0.045036, 0.013373, -0.005875, 0.057472, 5
0.076194, 0.295868, -0.086147, 0.037897, -0.025333, 0.006669, -0.000896, 0.006304, 7
0.249244, 0.650466, 0.039398, 0.006506, 0.012776, 0.025225, 0.021629, -0.005645, 5
1.327727, 0.581751, 0.044410, 0.126449, -0.060745, -0.008726, 0.000063, -0.018568, 7
0.733702, -0.636907, -0.083292, -0.011010, -0.011089, 0.006321, -0.011706, -0.004785, 6
0.720429, -0.663951, -0.016475, -0.041207, 0.019876, 0.003511, -0.015500, -0.018755, 4
0.794319, -0.512435, -0.085223, 0.025085, -0.039325, 0.021061, 0.005484, 0.017352, 6
0.620794, -0.867171, -0.009669, 0.004418, -0.002588, 0.001538, -0.005441, 0.001816, 4
0.862938, -0.372589, -0.100193, -0.005788, -0.022081, 0.018483, -0.006829, 0.018454, 5
0.897199, -0.301942, -0.042296, -0.008042, -0.003414, 0.000248, 0.042876, -0.024252, 5
-0.923928, 0.525542, -0.159966, -0.015186, 0.017048, -0.000474, -0.018171, -0.011392, 7
0.631821, 1.434985, -0.009072, 0.154809, -0.030271, -0.004574, 0.065637, -0.001500, 6
0.069448, 0.281335, -0.137189, 0.001843, -0.045054, 0.003090, -0.022772, -0.004719, 7
0.866305, -0.365557, -0.021748, -0.041233, 0.017860, 0.009981, -0.017087, 0.003069, 6
0.116791, 0.378950, 0.004287, -0.007820, 0.014615, 0.018968, -0.003499, 0.003617, 9
-0.036029, 0.066316, -0.002801, 0.011084, 0.022841, 0.031460, -0.014929, 0.003589, 7
1.233076, 0.386826, -0.082647, 0.108853, -0.103637, 0.017660, -0.019422, -0.003048, 7
0.228290, 0.606586, -0.058923, 0.005495, 0.083215, -0.032885, 0.019744, -0.003252, 6
1.064555, 0.040180, -0.111381, -0.007995, -0.063974, -0.003173, 0.010593, 0.000477, 10
0.079194, 0.300842, -0.102771, -0.020033, 0.008879, 0.058827, 0.006098, -0.009567, 7
0.120164, 0.385624, -0.112858, 0.037355, -0.024758, 0.008438, -0.013928, -0.001859, 9
0.666859, -0.772962, 0.004715, -0.010343, -0.022433, 0.010978, -0.002181, 0.025883, 4
-1.082130, 0.202475, -0.029333, -0.048468, -0.001975, 0.013142, -0.010747, 0.031283, 4
-0.128226, -0.122322, 0.023556, -0.011548, 0.030054, 0.003207, -0.007613, 0.002818, 5
-1.150058, 0.064324, 0.022022, -0.017017, 0.006213, 0.011093, -0.012038, 0.009959, 3
-1.207392, -0.052818, 0.014318, -0.001039, 0.002100, 0.003037, -0.001769, 0.005330, 4
-1.201943, -0.041933, 0.009661, -0.018279, 0.010125, -0.004522, -0.006393, 0.008372, 4
-0.114352, -0.094039, 0.012969, -0.013565, 0.013764, 0.019751, -0.006364, 0.005779, 4
-0.321359, -0.517126, 0.008469, 0.024319, 0.002944, 0.004090, 0.001096, 0.008433, 3
-1.302072, -0.246102, 0.011212, 0.041138, -0.000040, 0.004443, 0.003014, 0.013102, 3
-1.296972, -0.235676, 0.015670, 0.041004, -0.001377, 0.015473, -0.005749, 0.019839, 3
0.706940, -0.690923, -0.005133, -0.009729, -0.017401, -0.005722, -0.010640, 0.004220, 5
