@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
2.149120, 0.949477, 0.202696, -0.526167, 1.155665, -0.201873, -0.070751, -1.024600, 0.156670, 0.397723, 0.022439, -0.363094, 0.272668, -1.007290, 0.772682, -0.756550, 22
0.043199, 1.529105, 0.370611, 0.045663, 1.234474, -0.373129, 0.091424, 0.393556, 0.114926, -1.206646, 0.254149, 0.302616, -1.928022, -0.348319, -2.093100, -2.526103, 20
-0.235885, 0.799048, -0.572645, 0.545594, -0.853079, 1.113087, -0.275204, 1.488902, -0.167226, 0.087444, 0.060083, -0.355204, 0.285555, 0.387607, 0.283468, -0.039901, 3
0.084288, -2.349551, 0.766284, 1.511988, 0.910452, -0.306486, 0.465614, -0.109231, -0.653151, -0.823456, 0.690940, 0.192763, -0.370785, 0.057532, 0.090924, -2.769649, 2
0.141386, -0.575809, -0.538812, 1.064075, 1.140649, -0.354272, 0.035460, -0.519122, -1.341213, 0.191124, 0.743828, -0.092144, -0.542624, 0.273630, -1.038246, 0.237767, 10
0.007979, -0.954921, -0.877806, 0.323344, -0.275624, 0.798764, 0.758762, -0.052873, 0.197183, 0.487475, 0.098157, 0.165588, -0.448034, 0.818253, -0.606977, 0.035085, 17
1.287236, -0.253277, -0.512365, -1.055129, 0.628723, 0.292971, 0.268718, -0.432058, -1.181997, 0.079469, 0.293234, -0.626600, -1.841777, 1.839940, -0.621466, 0.442632, 10
0.037568, 0.455686, -0.738475, 0.838051, -0.961597, 1.886322, 0.048237, -0.565346, -0.426305, 0.522431, 0.657931, -0.465778, 0.754387, -1.738866, 0.506395, 0.371505, 5
0.027749, -1.397158, 1.462561, -0.025899, 0.328874, -0.297129, -0.183889, -0.458630, 0.397004, -0.268669, -1.290191, 0.212483, 0.975831, -0.776068, -0.540541, 0.516542, 16
0.552794, -1.398684, -1.852806, -1.446771, 0.888318, -0.409420, -0.422744, 0.877084, -1.166791, 0.529080, -1.134599, -0.913094, 0.630019, 0.458027, -0.651748, -0.407440, 19
0.249200, -0.506149, -0.344863, 1.975952, -0.260261, 1.408688, -1.244624, 1.205062, -0.776688, 0.821236, -0.400641, -0.750306, -0.844030, -0.094214, 0.148032, -0.062811, 7
2.632489, 1.285386, -0.187128, 0.878519, 1.140208, -0.867890, 0.926297, 1.069090, -0.357262, -0.356035, -0.786870, -0.011420, -1.022707, -1.598098, 0.984492, -1.534065, 22
-0.758243, -1.476115, -0.209347, 1.585698, 0.578214, 0.445903, -0.202917, 0.053122, -1.378244, -0.766501, 0.025995, -1.632878, 0.081534, 0.772729, 0.208716, -2.982835, 16
0.381243, 1.106794, -0.353160, 1.732762, 1.718829, -0.412202, -0.798451, -0.902376, -0.104260, 0.746340, -0.346133, -1.158214, -2.333767, 0.451014, 0.285203, 0.341450, 11
-0.269539, -0.960310, -0.681006, -1.749080, -0.977019, -0.543044, 0.246544, 1.027861, 1.231819, 0.530411, 0.177342, 1.096187, -0.358228, 0.628614, -1.047312, -0.437174, 20
-1.960558, -0.452647, -0.418755, 0.559608, -0.197738, -1.034047, -0.311808, 0.039660, -0.891840, 1.478966, -0.085398, -0.831106, -0.753418, 0.922763, 0.337520, -2.757830, 16
0.336592, -0.522951, -0.697538, -0.316143, 0.446294, 1.092533, 1.174401, -0.395349, -0.495028, -0.260517, -0.153446, -0.902596, -0.239116, 1.627122, 0.326278, 0.916050, 1
0.065285, -1.563701, -0.190454, -3.671137, -0.648373, -0.454779, 0.654956, 0.512861, 0.885127, 0.616934, 0.013700, 0.029916, 0.705330, 1.166088, -1.069183, -0.443750, 0
1.802227, 1.303592, -0.034256, 1.163837, 0.905779, -0.580108, 1.901758, -0.634433, -0.147498, -0.682751, -0.034687, 0.468811, 1.001002, 0.255678, 1.057299, -0.626219, 21
-0.781444, -1.294786, -0.652239, 1.361507, -0.175164, -0.163769, -0.717041, 0.048295, 0.468815, 1.596859, -0.531314, -0.558487, -1.650103, -1.112168, 0.166844, -3.361596, 1
-0.043274, 0.482341, 0.238549, -0.308842, 0.110841, 0.819407, 1.923269, 0.697506, 0.689732, 0.772499, 1.152269, -0.121686, 0.923485, -1.565143, 1.529830, 1.021588, 5
0.251948, -0.496861, 0.104773, -0.159792, -0.970711, -0.314920, -0.123296, 0.970661, 4.240116, 1.781967, -0.182511, -0.039487, 1.351720, -0.790338, -0.507633, 0.840669, 7
0.664654, 0.617164, -0.771093, 0.385486, -0.006531, -0.825876, 0.892393, 0.125509, 0.090514, -1.168377, 0.693388, -0.735717, -0.474158, -1.341038, 0.664448, 0.492476, 20
0.708134, 2.016786, 0.573902, 0.656252, 1.822345, -2.148084, -2.089597, 1.476112, 1.001753, 3.311377, 1.716967, 0.236869, -0.733444, 0.410703, -0.291087, -1.162368, 12
0.857471, -1.929413, 0.675698, 1.532367, 1.028001, -1.018212, 0.547526, -0.935375, -0.990471, -1.261742, 0.387859, -0.438932, 0.134346, 0.793307, -0.105615, -3.425082, 2
1.070465, -1.203653, -0.415442, -0.748273, 1.628069, 0.493652, -2.746377, -0.271866, -0.419887, -0.048800, 0.893278, -0.005136, 1.046296, -0.025092, 0.106243, 0.403519, 1
-0.430892, 0.099406, -0.167379, -0.166070, 0.632426, 0.377716, 0.548411, 0.651314, -0.016593, 1.013071, 0.395361, 0.310711, -0.397539, 0.907543, -0.800506, 0.633624, 17
0.044896, -0.068383, -0.849730, 0.816334, 0.291460, -0.075638, -1.533043, 0.167409, 0.614156, 0.140542, -1.415560, -0.040982, 1.433371, 0.756902, -1.082570, 0.364976, 16
-0.898115, 0.288995, 0.445026, 0.105737, -4.937119, 0.371396, -2.204959, -1.863337, 1.025592, -0.041328, 0.186809, -1.145339, 1.259112, 1.013271, 1.105203, 0.320274, 9
2.199108, -0.906229, 0.280570, -0.438687, 0.111075, 0.577908, -0.281994, 1.601895, -0.401845, -1.293977, 1.075219, 0.462468, 0.857313, 1.318304, -0.706818, 0.545228, 21
2.455229, -0.199654, -0.550047, -2.096085, 0.144447, 0.723034, -0.210872, 0.784154, -0.762503, -0.264098, -2.272070, -0.415295, 0.692138, -0.528979, -0.345977, 0.584772, 15
3.432736, -0.297699, -1.093834, -0.305165, -0.939359, 0.663911, -0.815537, -0.132559, -0.021809, -0.679799, -2.645982, -1.240253, -0.738522, 0.243311, -1.131230, 1.461701, 16
0.027478, 0.896191, 0.269742, 0.160610, 0.376974, 0.844254, -1.064737, -0.187105, -0.100212, 0.699211, 0.465411, -0.158023, -0.459871, -1.523223, 1.373754, 0.734267, 13
0.077112, -0.764545, 2.303130, 0.638892, -2.082321, 0.514577, -0.273917, -0.617405, -0.049886, -0.169840, 0.008829, -0.578885, -0.259351, -0.820620, -0.012571, -0.218979, 0
-0.563052, 1.502607, -1.684063, 0.175237, -0.337051, -0.649381, 0.521065, 2.204903, 0.478214, -1.120378, -0.312797, -0.186089, -0.379688, -1.199587, 1.032470, -0.570734, 20
-0.059250, 0.271719, -1.615732, 0.397151, -0.044780, 0.050959, -0.440133, 0.057615, -1.206360, -0.453878, 0.714418, 2.713476, 0.113682, 0.412600, -0.061669, 0.733476, 19
1.025125, 0.235803, 0.025550, -0.915076, -0.891693, -0.511543, -0.755603, -0.112701, 0.818441, -0.979227, -0.319693, -1.100579, 0.769732, 1.227384, -0.878252, -0.000728, 16
0.641259, -0.092119, -0.379796, -0.723067, -1.438765, -0.554850, 0.054395, -0.459651, 0.389042, -0.256904, -2.236216, -1.227809, 0.162065, -0.187018, -0.685140, -0.287110, 16
0.120465, -0.150452, -0.683128, 0.923794, -0.995223, 1.278577, -0.577662, -0.421970, -0.255428, -0.019082, 0.805197, -0.698184, 0.145450, -1.162440, -0.724047, 0.371780, 3
1.592748, 1.082300, 0.238978, -0.524662, 1.436762, 0.020855, -1.847911, -1.676756, -0.459381, -0.656438, 1.483956, 0.266764, 0.027756, -0.579322, 1.191913, -1.422220, 22
1.207223, 1.664773, 0.006041, -0.857195, 1.741960, -0.039528, -1.539132, -0.394415, -0.206141, -0.465554, 0.468157, -0.346334, -1.831064, -0.737665, 1.324761, -2.060061, 22
1.344161, 0.164872, -0.799084, 0.217638, -0.811985, 0.616262, 1.439094, -0.863330, 2.248568, -0.492431, -0.068054, -0.013444, -2.913314, 1.677939, -0.304155, 0.566127, 12
0.421214, 0.168153, 2.351588, -0.186407, -2.346242, 0.666594, -0.770007, -1.274285, -0.594374, 0.031233, -0.706196, 0.475536, -0.640530, 1.505758, 0.219034, 0.328719, 0
0.600556, -0.136964, -1.054237, 1.470245, -0.209561, -2.556474, 0.211548, -0.430226, 0.466682, -0.621900, 0.450619, -0.742850, 1.187979, 1.628505, 1.166008, 0.735103, 2
0.405831, -0.327595, -1.542444, -0.334505, 0.065476, -0.823758, 0.553292, -0.682539, -0.982575, -0.624443, 0.388021, -0.390572, 1.274472, 1.925293, -0.450528, 0.388103, 25
0.183310, -1.464534, 0.909353, -0.347737, -0.250534, -0.346242, -0.185098, -0.808811, 0.880822, 0.062480, 0.786963, 0.718228, 0.068093, -1.690154, -1.216764, -0.348621, 16
-0.380398, -2.075591, 0.853697, 2.677502, 0.546359, -0.287366, -0.050950, -1.944063, -0.486296, 0.160284, 0.716118, -1.480997, 0.538972, 0.807257, 1.041604, -1.701849, 4
0.578543, -0.043162, -0.830972, 1.144148, -0.555870, -0.146064, -0.065171, 1.346908, -1.525948, 0.628028, 0.298951, -0.007416, -0.274327, -0.406499, 0.161904, 0.243523, 4
0.228450, -0.241424, -0.404728, -1.484502, 0.984220, -0.504901, -0.442477, -0.263051, -0.104978, 1.109613, 0.014607, -1.284123, -0.218630, 0.055610, 0.974902, 1.004438, 21
-1.114272, 1.176674, 0.559470, 0.843209, -0.805910, 0.783642, -2.053125, -0.014381, -0.726214, 1.367919, -0.430780, -0.668076, 0.628953, 0.940495, 1.221433, 1.298913, 23
0.036285, -1.469675, 0.222737, 0.347821, -0.214320, -0.447041, -0.041727, -0.436432, 0.677935, -0.235329, -2.745988, 0.713551, 0.161387, 1.070296, -0.607392, 0.580332, 16
-0.786668, -0.012442, 0.979157, -0.960981, 1.916575, 0.358426, -0.953476, 0.411405, -1.154671, 0.248569, 0.266490, -0.525437, -0.195173, 1.008481, 1.331433, 0.634856, 23
-1.544717, -0.083773, 0.433603, 0.423060, 1.086514, 0.413245, -0.055954, -0.686031, 0.727883, -1.165471, -1.006817, -0.581878, -0.240910, 0.245481, 0.029528, 0.501092, 16
0.554009, -0.436212, -1.143903, 0.305092, -0.521770, 0.303813, 0.128918, 0.298771, 0.376693, -0.341982, -0.895983, 0.668531, -0.058807, 1.233453, -1.363698, 0.078911, 16
0.129482, -1.383303, 0.715716, -0.293217, 0.273190, -0.293762, 0.813898, -0.060604, 0.042959, -0.345747, -0.418067, 0.207881, -0.229723, -0.581089, 0.062946, 0.069176, 16
-0.030249, 0.997529, -0.638820, 0.333169, -1.359185, 0.855811, 0.930274, -1.879807, -1.171714, 0.631033, 0.302277, -0.026788, -0.141632, -0.744336, 0.958225, 0.873450, 8
-0.215913, 0.312219, 0.515985, 0.762510, -0.836412, 1.085496, -1.292244, 1.488180, -0.545908, 0.763118, -1.165500, -0.726058, -0.281645, 0.246837, 0.194179, -0.397998, 7
-0.976769, 1.316576, -1.353265, -0.478442, 0.070615, 1.584760, 0.023666, -0.135782, 0.973333, -0.465145, 0.512290, -0.461725, -0.004354, 1.821527, -0.331619, 1.000700, 3
-0.213789, 0.140186, 0.556785, 0.300002, -2.220827, -1.122942, 1.349454, 0.133499, -0.228352, -0.382791, 0.441243, -0.365807, -0.999389, -0.822918, 1.230838, -0.068105, 9
0.261054, -1.124886, -0.774292, 1.648869, 0.359561, 0.116864, 1.205923, -0.396765, 1.051630, 1.474044, 0.732945, 0.233992, 0.045884, 0.358267, -1.176319, -0.152239, 17
0.087312, -0.341967, -1.026224, 0.225313, 0.365834, -0.036078, -0.716427, 0.142097, -1.317289, -0.687620, -0.171890, 2.150310, 0.679803, -1.167669, -0.083047, 1.088672, 24
0.360356, 1.097031, 0.632304, -2.003826, 0.601464, 0.112777, 0.902090, -1.275537, 0.230303, -1.207557, 0.847676, -0.352143, 0.405702, 1.196077, 1.048451, -2.672621, 24
-0.007482, 1.226144, 1.328062, 0.504976, 1.127555, 0.379285, -2.161798, -0.210482, 1.265619, -0.299794, -0.001573, 0.604810, -1.275087, 1.045017, 2.689662, 0.918426, 22
-0.975566, 0.224020, 0.015725, 0.395269, -0.413560, 0.506630, -0.514572, 0.402088, -1.156213, -0.564167, 0.099533, -0.483489, 0.740406, -0.806128, 0.648203, 0.629147, 18
0.316066, -1.612440, 0.336418, 0.713878, 0.786461, 0.360841, 0.641017, 1.496162, -0.300610, -0.729393, 0.353098, -0.451681, 0.443012, 0.013051, -1.494146, -0.705719, 15
0.590607, 1.249128, 0.535238, 0.184777, 0.147422, 0.891537, -1.038463, -1.077827, 0.024975, 0.613811, 1.216523, -0.506762, -0.347894, -0.895020, 1.291669, 1.014106, 13
0.293505, 0.019461, -0.768580, 0.287194, -1.018687, -0.437124, 0.265836, 1.824402, -1.654895, -0.241958, 0.189457, -0.625563, 1.221155, 0.530629, 0.046505, -0.051717, 25
0.813853, -0.242946, 0.062982, -0.091659, 0.381545, 1.917168, 0.055328, 1.268642, 1.447657, 1.109463, 0.781590, -0.347981, 3.872023, 0.503571, 0.804441, 0.286761, 15
0.074214, -0.874876, -0.128703, 0.336816, -0.493090, 1.438441, 0.209273, 0.998092, -0.503996, -0.126248, 0.404773, 0.025584, 0.679702, 0.439317, -0.739946, 0.238683, 1
1.196865, 0.079252, 0.343654, -0.096905, -0.314404, 0.448593, -0.290371, -0.475711, -0.263337, 0.124188, -0.026349, 0.996751, -0.529327, 0.762761, -0.705204, 0.846449, 20
-0.889604, -0.374185, -0.737176, -0.049369, -0.350605, -1.492566, 0.007154, -1.232890, -0.290825, 0.584148, 0.624095, -0.114522, 1.078992, 1.433323, 0.378879, -3.049604, 4
2.342520, 1.320781, 0.949273, 0.592501, 1.296100, 0.119068, -0.796972, 0.693029, 0.426041, -1.160393, 0.773594, 0.350372, 0.369482, 1.046341, 0.880340, 1.009634, 22
-0.308124, -2.158693, -0.110250, -0.314245, 0.341295, -0.011048, 0.921375, 0.722383, 0.388319, 1.896586, 0.344447, 1.184937, -0.862002, 1.324571, -0.249606, 0.434678, 4
0.259650, 0.490072, -0.547167, 0.211580, -1.377299, -0.100648, -0.226275, -0.740900, 1.227091, 0.422831, -0.750527, -1.107723, 0.490704, 0.627737, 0.059454, -0.422282, 14
-1.056674, -1.879275, 1.097112, -1.066320, 0.629309, 0.074824, -0.233178, -0.094388, -0.205113, 0.813907, -1.820901, 0.171396, 0.407610, -0.207859, -0.170215, -0.171814, 9
-0.739263, -1.349881, 0.382478, 1.518116, 1.211932, -0.773190, 0.972018, 0.593881, 1.544404, 4.442249, -1.905056, 0.093512, 0.583634, -0.731770, 0.862086, 0.798316, 17
-0.315951, -0.409105, 0.091319, -0.458645, -0.097382, 0.926607, 0.227947, -0.564046, 0.940663, -0.192331, -0.222025, 0.323829, -3.249181, -1.573737, -0.660054, 0.396702, 12
-1.593484, 1.271069, -1.887308, 0.380967, 0.892025, 0.671524, -0.190696, 0.451046, 1.192232, -0.128720, -1.617895, -1.287421, -0.360688, -0.869927, -0.987774, 1.079352, 3
0.380777, 1.426449, -0.521189, 0.230423, -1.544290, 0.302261, 0.698309, -1.783509, -1.280176, 0.603344, -0.518255, 0.104776, 0.709762, 0.683572, 1.279151, 0.552407, 8
0.758421, 0.103828, -0.200725, -0.192677, -0.653089, -0.045394, -0.921076, -0.249983, 3.541533, -0.096654, 0.306508, -0.112022, 0.822065, 1.202540, -0.154418, 0.486384, 13
0.769801, 0.449366, -0.536667, 1.185017, -1.513562, 1.280810, -0.487564, 0.440486, -0.759398, -0.015570, 0.112213, -0.250234, 1.840737, 0.059702, 0.613583, 0.573480, 15
-1.257778, 0.247626, -0.275085, -0.557401, 0.181410, -4.314835, 0.411107, -0.138728, -0.631224, 0.140597, 0.105424, -0.746645, 0.216831, 0.295383, -0.298861, -0.258914, 4
5.334721, -1.756799, -1.564121, 2.047203, 0.837648, -0.262366, -1.621144, 0.571496, -0.992770, 0.520683, -4.024489, 0.009701, 2.834820, 1.260426, -1.377313, 1.486747, 16
-0.041725, 0.216846, 0.204084, 0.076283, 0.464858, -0.225523, 0.151264, -0.728080, -0.397692, -0.147861, -0.734729, 2.960625, -0.528184, 1.847178, 1.104904, 0.578781, 21
-0.772899, 1.244159, -0.515768, -1.777413, 0.665171, 0.492970, 0.304466, -0.903163, -1.310443, -0.845443, 0.040278, -0.486955, 0.004282, -1.280456, 0.824828, 0.166311, 24
3.491093, 0.587964, -0.126656, -1.083181, 1.040469, 0.649745, -1.457836, 0.596592, -0.397577, 0.524036, 0.598469, -2.202066, -3.673986, 0.567975, 0.729247, 1.716019, 12
1.624607, -2.840226, 1.264183, -1.665072, 1.150369, 0.508961, 2.257878, 1.992836, -2.389966, -0.964520, 0.244518, -2.042295, 1.058896, 2.454208, -1.340193, 0.174111, 18
-0.167711, 0.372313, -0.154690, -0.550767, -0.184757, 1.365648, 0.814139, 0.716414, 0.241943, 0.892202, 1.129080, 0.042397, 1.672732, -1.133375, 1.456688, 0.585254, 5
1.139868, -0.702325, -0.638086, 0.349066, 0.093286, -2.445826, 0.180322, 0.879337, -0.641969, 0.853555, 0.341945, 0.100434, -0.005351, 0.700416, -1.353611, -0.024409, 10
-1.077415, 0.879207, -0.324789, -2.116803, 0.074574, 0.679790, 2.095714, 0.466165, 0.309126, 1.290396, 0.040674, 0.120220, -0.164260, -1.497574, 1.211407, -2.611509, 19
0.047702, -1.122750, 0.459083, -0.103126, -0.548278, 0.101877, 0.328690, -0.884791, 0.672874, -0.156729, 0.543284, -0.239972, 0.215609, -1.108655, -0.311892, -0.431759, 14
0.716678, 1.364690, -1.736126, -1.722656, -0.907663, 0.382733, -0.138546, -0.021694, -0.216932, -0.148710, -0.592184, 0.561343, 1.988516, -0.616671, 0.219011, -1.003018, 19
-1.411271, 0.001651, -0.629663, 0.264510, -0.511434, 0.231964, 0.442459, 0.128854, -0.032837, 1.724932, -0.107574, 5.227905, -0.286961, 1.639027, 1.261422, 0.191528, 19
-1.128272, 1.846809, 4.661253, -0.533323, 0.463339, 0.012818, -0.685299, 0.345216, 0.822198, 1.063348, -0.165772, 0.586538, 0.633735, 1.529183, 0.961192, 0.523864, 0
-1.859698, -0.679021, -0.637392, -0.415778, 1.049437, -0.338158, -0.523919, -0.837345, -0.691198, -0.004074, 1.073755, -0.503204, -0.267031, -0.059732, -0.416526, 0.363094, 25
0.560996, 0.830348, -0.429706, -0.113590, 0.015737, -0.488203, 3.905662, 0.309901, 0.704237, 1.163638, -1.978007, 0.463923, 0.083873, -1.561971, 0.638949, 0.144656, 5
-1.775673, -0.007493, -1.703814, -0.052234, 0.003132, -0.349719, -0.160939, -0.456309, -1.720131, -0.009275, 0.426583, -0.361092, 0.018543, 0.294440, -0.660487, 0.331556, 25
-0.878315, 0.614325, -0.226734, 1.102510, 0.126408, -0.689830, -1.238071, 0.053360, -1.545914, 0.019201, 0.003696, -1.635378, 1.240700, -0.164513, 1.666197, 0.788003, 25
0.392170, 1.533853, -1.620342, -0.866004, -0.054633, 1.179684, 1.466124, -0.610578, 1.049470, 1.089661, 0.120721, 0.596296, 1.747689, -0.027032, 1.187829, -0.530001, 19
1.007430, 1.001023, 0.759920, 0.126519, 0.459658, 0.039858, 0.685033, -0.088882, -0.140080, 0.307418, 0.179697, 0.623864, -1.114279, 0.145426, 1.086540, 0.566363, 13
0.302682, -0.094813, 0.184454, 0.926026, -1.377978, 0.541829, -1.303843, -0.051965, -0.859150, 0.209284, 0.194173, -0.707611, 0.155040, -0.814664, -0.041030, -0.395336, 3
0.162688, 0.154617, -0.818816, -1.021796, 0.735486, 0.537942, -1.047823, -1.031565, 0.377872, 0.090603, 0.612497, -0.380126, -0.964138, -1.242848, -0.116831, -0.755634, 13
-0.508379, -0.362809, 1.134395, -0.129143, 0.413263, 0.024852, 0.197668, -0.253850, -0.098409, -0.147812, 0.456358, 0.445233, 0.159467, -0.015102, -0.305436, -0.232032, 23
-0.804079, 0.229643, -0.359188, 0.465880, 0.544070, 1.442115, 0.000857, 1.662068, 1.651772, 0.073376, 0.326258, -0.745063, 0.052081, 0.783050, -1.190017, 0.488189, 13
0.604907, 0.604580, -0.795333, -1.602045, 0.151293, 0.275076, -1.477195, -0.881815, 0.584762, 0.363316, 0.777192, -0.295820, 0.087405, -1.321527, -0.492474, -0.731436, 13
1.330317, -1.035669, -1.545722, -0.370029, 0.221869, 0.301856, 0.499546, 1.649799, -0.635117, 1.027183, -0.880925, -0.789165, -1.331635, 0.627246, -0.647489, 0.239493, 21
0.448795, 1.174078, -0.263883, -0.016391, 0.264059, -1.001265, 1.230607, 0.501668, -0.156418, -1.541552, 0.142617, -0.486210, -0.691195, -1.380177, 0.893502, 0.131245, 20
-0.495461, 0.981447, -1.183369, -1.652358, -0.104479, 0.914683, -0.083987, -0.093931, 0.079049, 0.247322, 0.525888, 0.119353, 1.150607, -1.399333, 1.544832, -0.117975, 19
2.270186, -0.210365, -0.313464, -2.349956, 0.008200, 0.405492, -0.288439, 2.178771, -0.554223, 0.512846, -0.508373, -0.878183, 0.183023, 0.658719, -1.037408, 0.583354, 17
1.237721, 0.193361, 0.334526, -0.612384, 1.544882, -0.096485, -0.056953, 0.201143, 0.392775, 1.637454, -0.148369, -0.893585, -2.008242, -0.017696, 0.245407, 0.695713, 12
0.694047, -0.400646, -1.106128, 1.279392, -1.402004, 1.959677, -1.436550, 3.008103, -0.714415, 1.090002, 0.454964, -0.128295, -0.103045, 0.312659, -0.981040, 0.057340, 7
-0.414548, 0.148341, -0.421818, -1.127646, -0.394415, 0.190274, 0.526995, -1.200183, 0.008114, 0.116164, 0.264908, 0.785598, -3.137195, 1.412061, -0.307388, -2.636134, 20
-0.038768, 0.771767, 0.145050, -0.174714, 0.616292, -0.381134, 3.936951, -0.405555, 0.362152, 0.569577, -0.803123, 0.417258, -0.191953, -0.996118, 1.572366, 1.060729, 5
-1.425053, 0.095636, -0.194075, 0.192637, -0.171042, 0.054428, -0.257869, -0.597037, -1.423627, -0.173805, 0.058133, -0.873029, -0.165812, 0.354340, 1.423738, 0.832083, 25
0.312135, 1.373247, 0.701366, 0.287500, 0.173401, 0.932405, -0.977757, -0.498040, 0.014294, 0.189227, 0.165301, -0.195464, -0.473073, -1.149690, 1.393975, 0.788934, 13
0.849743, -0.738261, -0.038052, 1.554161, 0.138402, 0.812403, 1.212254, 0.006779, 2.450606, -1.153240, -0.051187, -0.820074, -2.980770, -0.038356, -0.187392, -0.774214, 12
-0.889699, 0.754209, -0.370070, -1.065521, 0.121770, -0.781998, 0.543580, 3.004991, -1.134251, -1.604075, 0.111248, 0.679630, -0.366110, 0.031985, 1.529923, 0.010646, 23
1.039259, -0.216385, 0.600093, -0.496989, 1.498852, -0.064850, -3.024396, -0.103742, 0.526006, 0.356727, 0.418177, 1.298784, 0.263252, -1.445429, 1.588039, 0.288896, 22
0.913414, -0.120771, -0.077815, 1.536622, -0.021246, -1.347775, 1.012217, -0.083376, -0.062321, -0.839700, -0.053723, -0.714983, 0.696332, 0.925530, 0.426798, 0.406301, 6
0.540394, -0.024408, 0.597541, -0.509492, 0.683747, -0.558296, -0.297114, -1.903551, 0.688918, -0.279037, 1.543592, -1.245962, 0.833810, 0.015570, 0.531551, -1.606900, 14
0.674996, 0.713080, -1.025913, -0.575259, -0.494690, -0.774551, 0.674330, 1.648103, -0.965180, -0.693472, -0.099223, -0.373830, 0.000607, 0.042467, 0.420512, 0.234906, 4
4.185772, -0.702424, -1.641956, -0.268269, -1.445675, 1.230911, -1.754527, 1.050343, -0.778877, 0.431541, 0.500354, -1.175989, -1.551111, 1.290262, -0.698771, 0.632030, 12
-0.763669, 0.163460, -1.341636, -0.641791, 0.085384, 1.094072, -0.105856, 0.277661, 0.563120, -0.306504, 1.232219, 0.009702, -0.014903, -0.236398, -1.683146, 0.142122, 3
-1.076835, 0.179594, -0.967436, 1.347600, 0.216930, -0.977754, 1.009609, 1.104475, -0.263315, 0.630964, -0.236833, 0.656038, -0.791953, 1.053668, -1.391905, -0.005945, 2
0.150614, -0.487708, -0.249787, -0.027983, 0.041712, 0.641718, 0.511261, -0.574211, -0.697641, 0.627349, 0.513030, -0.374581, -0.899804, 1.386631, 0.102836, -2.983764, 5
0.167927, 1.470831, -0.461499, 0.544703, -2.014061, -0.006266, 0.675921, -0.982176, -1.403887, -0.091907, -0.055243, -0.346515, 0.014032, -0.253171, 1.000015, 0.315129, 8
-0.053033, -0.497630, 1.079899, 0.123870, -0.126347, 1.276068, 0.858108, -1.033967, -0.605052, 1.052621, -1.720028, -0.854768, 1.301276, -0.654134, 1.099100, -2.113569, 9
-0.234577, 0.370657, 0.650409, 0.017037, -0.336747, -0.424251, -0.280906, 1.664741, -1.231008, -0.755467, 0.466715, 1.081319, 1.319518, 0.813077, -1.204579, -0.256399, 8
0.345731, 0.954020, -0.616826, 0.048863, 0.358565, -0.673303, -0.805509, 0.400947, -0.000386, -0.354840, 0.434036, -0.396146, 0.263172, 1.644653, -0.510985, 0.694763, 6
-0.244964, -1.639127, 2.020090, 1.613155, -1.927646, 0.177577, 0.191302, -0.658798, -0.057164, -0.480551, 0.805647, -0.237031, -1.741827, 1.447633, 0.364135, -2.067905, 0
-3.016179, -0.052798, -1.236560, 0.000969, 0.575109, -0.511401, -0.447663, -1.103941, -1.766710, -0.114639, 0.589929, -1.063321, -0.105502, -0.159512, 0.519080, 0.523210, 25
-0.508343, -0.066456, -0.610400, 0.264439, -0.708700, -0.036569, -0.533980, 1.171797, -0.597131, -0.293431, 0.037851, -0.494180, 0.901500, -0.121966, 0.265358, -0.800802, 18
-0.364742, -0.432964, -0.880520, 0.294536, -1.107480, 0.214043, 0.198407, 1.324806, -1.487648, -0.224365, 0.664232, -0.545054, 0.360148, -0.523576, 0.036114, 0.301632, 25
-1.028378, -0.213387, -0.343184, 1.137846, -0.566425, -1.519143, -1.837381, 1.008861, 0.011698, 0.020855, -1.675876, -0.690811, 1.256673, -1.228071, -0.966273, 0.479690, 6
-1.082878, 0.125243, 1.602255, 0.073781, 0.745624, -0.061493, -0.315160, -0.642967, 0.039594, -0.030334, -1.521266, 0.136225, -0.334742, -0.947726, 0.522094, 0.197685, 23
-0.206317, 0.604122, -1.599438, -0.392041, -0.663924, 0.546041, -0.429809, 0.390094, -1.267983, -1.078406, 0.004153, 3.277531, 0.442033, 1.110612, -0.834174, 0.379573, 19
-0.023724, 0.652956, -1.740386, -0.091602, 0.071862, -0.331606, -0.269372, -0.291589, -0.792079, -0.544999, 0.581877, 2.272879, 0.644384, 0.601870, 0.773453, 1.014094, 19
-0.119795, 0.810859, -0.804694, 0.437963, -1.685838, 0.383851, 0.687331, -0.695675, -1.004324, 0.216422, 0.962570, -0.468297, 0.087009, -1.126737, 0.819759, 0.386986, 8
0.149258, 0.681115, 0.837557, 0.320048, -1.138958, -0.896083, -0.333885, -0.938052, -1.254584, 0.611485, 1.473892, -0.242006, 0.018370, -0.521146, -1.404106, 0.389457, 11
