0.132497, -0.669483, -0.128922, 23
-3.693489, -0.196010, 0.031139, 24
-0.103998, 0.617181, -0.468731, 17
-0.456028, 0.616978, -0.801482, 6
1.009489, 1.048359, -0.930120, 3
0.812411, 2.039277, 0.860191, 1
-0.272824, 0.362656, 0.524832, 23
0.219085, 0.789960, 0.064772, 25
0.315013, 1.534666, 0.269155, 22
0.634025, 0.522194, 0.325752, 22
0.412002, 0.215027, -0.007093, 19
0.639749, 1.080102, 0.585494, 7
0.164104, -1.116756, -1.957583, 0
0.836853, -2.631130, 0.774581, 9
1.027610, 1.517921, 0.444103, 20
0.404431, 0.198079, 0.285219, 21
1.262312, 1.674213, 0.521685, 6
-0.012395, 0.140086, -4.349176, 11
1.612227, 0.680131, 0.202516, 1
-0.448049, 1.033677, -0.186650, 10
-0.786911, -1.884397, -1.660747, 0
1.001744, 0.045547, -0.082701, 20
0.074899, -0.376040, 0.376436, 2
0.391388, -0.473354, 0.424328, 5
0.156380, 0.681460, -4.076132, 11
0.054602, 0.743575, 0.036408, 4
0.674420, 0.876731, 0.090553, 15
-2.722092, -0.252029, 0.319908, 24
-0.687978, -1.510895, -2.450941, 0
0.177503, 0.332767, 0.782767, 4
0.217410, -0.566898, 0.610300, 2
-0.216008, 0.002157, 0.606872, 2
-0.639319, 0.382727, 0.111066, 22
0.833579, 0.277802, 0.551503, 4
-1.408185, 0.662903, 0.399271, 19
-3.937932, -0.189202, -0.317434, 24
0.124232, 0.109124, 0.860228, 14
0.185049, 0.232681, 0.460155, 23
-0.284468, -0.358708, -0.255037, 10
0.117554, 0.505112, 0.015626, 23
-0.658998, 0.830857, -0.144214, 23
-0.154676, -0.074582, -0.132495, 6
0.882977, 1.316422, 1.126966, 12
0.963229, 0.800729, 0.892696, 18
0.609743, 0.270717, 0.300646, 25
0.558087, 0.598144, -0.249747, 14
-0.598526, 0.405316, 0.185023, 5
1.041360, 0.366591, 1.362551, 16
0.164470, -0.210319, 0.532320, 12
0.331438, 0.219183, 0.137694, 3
-0.961545, -1.619035, -1.117397, 8
-0.394617, 0.558480, -0.055680, 23
-0.681179, -0.006805, -0.381589, 23
1.086117, 0.897555, 1.706520, 5
0.401125, 0.151666, 1.284525, 4
0.375000, -0.037521, 0.825973, 12
0.520035, 0.061976, 0.137874, 4
-1.268438, 0.703855, 0.528908, 6
0.640894, -0.105807, -0.698812, 20
0.912615, -0.562056, 0.816042, 25
0.485783, 0.405566, -1.041275, 14
0.441649, 1.131341, 0.440214, 17
0.526589, -0.580586, 0.061585, 3
-0.777717, 0.864608, 0.501828, 21
-0.062771, -0.643395, 0.149929, 17
0.154341, 0.072298, 0.009653, 6
0.922833, 0.527509, 0.473960, 1
0.068730, 0.066474, 0.401287, 5
2.238038, -0.535917, 1.003939, 25
0.571109, 0.268908, 0.667713, 20
1.480185, -0.503059, 0.818690, 3
-0.286317, -0.764184, 0.162680, 14
0.236002, 1.059372, 0.177541, 25
0.376179, -0.240995, 0.743192, 25
1.078073, 0.116543, 1.222829, 1
-3.726234, 1.147101, -0.296703, 24
0.647204, -0.880086, -0.638838, 18
1.366505, 1.347356, 0.086223, 1
0.619987, 1.238093, 0.488708, 15
0.172888, -0.464376, 0.659413, 4
-0.176767, 1.887886, 0.640648, 9
0.371466, 0.094315, 0.325919, 23
0.200804, 1.100253, 0.268067, 6
0.949262, -4.880218, 0.728081, 9
-2.421761, 0.220542, -0.120398, 21
0.495614, -0.177741, 0.134970, 15
-1.045545, 0.502329, 0.004107, 18
-0.529129, 0.292324, -0.265482, 18
0.191521, 0.450727, -0.735188, 10
0.136122, -0.328587, -2.740305, 11
-0.512001, -0.287199, -0.906753, 8
1.322999, 1.085199, 0.361263, 12
-0.315927, 0.123115, 0.506480, 7
-0.109828, -0.203699, 0.866742, 1
0.442099, 0.044507, 0.308775, 12
0.731381, -1.475956, 0.907081, 8
0.785801, 1.057102, 0.010234, 2
-3.346244, -0.215320, 0.000021, 21
0.324569, -0.989291, -2.443144, 11
-0.149257, -0.066333, -0.091303, 17
0.127570, -1.293308, -1.772563, 0
0.515135, 0.108271, 0.877474, 18
1.459644, -0.274191, 0.925387, 15
-0.576366, 0.444431, 0.740665, 17
0.832839, -0.272986, 0.629524, 8
-0.328150, 0.767280, -0.515090, 24
-0.062005, 0.477134, 1.170836, 13
0.297276, 0.390974, 0.410772, 25
0.139097, 0.539378, -1.617364, 10
-0.316798, -0.366484, 0.301782, 20
0.140631, -0.080767, -0.296111, 13
-0.472654, 0.594031, 0.367415, 21
0.388733, 0.612281, -0.891188, 10
0.967099, -5.060382, 1.297880, 9
-3.716889, 0.400666, 0.883186, 21
0.638135, -1.232136, -2.798011, 0
0.805444, 0.493198, 0.583091, 13
-0.049635, 0.420334, -0.154948, 15
0.120748, 0.204153, 0.451017, 18
0.568891, -0.657151, 0.210421, 14
0.126257, -2.096089, 0.241348, 9
-0.862577, 0.496866, 0.186032, 11
-1.182333, 0.346681, 0.415568, 6
0.247934, -1.775009, -1.542529, 0
-0.043644, 0.703871, 0.003353, 15
0.223781, 0.014368, 0.132345, 5
-0.286355, -0.225979, -0.702518, 23
1.083256, 0.080253, -0.331287, 3
0.726331, -0.540729, 0.144232, 2
-0.089535, 0.048590, -0.250235, 23
-0.887418, 0.536126, 1.604983, 25
0.650193, 1.207253, -5.885204, 11
0.892325, 0.106714, 0.293392, 6
-0.056566, 0.308093, -0.162933, 13
0.374902, 0.529312, 0.884966, 12
-0.115580, 0.504530, -0.484785, 11
0.149472, -2.543443, -1.231281, 0
0.083232, 1.453383, 0.371637, 4
0.110801, 0.295037, -0.031010, 25
0.240272, 0.433144, -4.260233, 11
0.905344, 0.567621, 0.461830, 15
-0.141517, -0.073058, -0.099450, 23
-0.119271, -0.048526, 0.166304, 25
-0.010396, 0.965123, -0.161571, 1
0.897938, -0.610326, 0.381083, 2
0.288552, 0.862245, -0.236126, 10
2.027553, 2.192032, 0.962979, 22
0.054650, -0.293500, 0.346036, 18
-0.663567, 0.248813, -0.509966, 24
0.760832, 0.398770, 1.028668, 1
-1.974597, 0.028545, 0.142394, 21
-0.123584, -3.129531, -0.086606, 0
0.172624, 1.272341, 1.536895, 18
0.347586, -0.261579, -0.121498, 4
0.209468, -0.040554, 0.980287, 18
0.341877, 1.770783, 0.151431, 7
0.142442, 0.347462, 0.132414, 6
0.551376, 0.036613, -0.325197, 4
-0.165194, -0.260218, 0.178190, 12
0.836098, -1.293692, 0.007728, 7
0.637228, -0.599985, 0.227525, 3
-1.020032, -1.719551, -1.160254, 8
0.438279, -1.020271, 0.592575, 25
-0.111617, 0.990102, 0.602547, 17
0.075894, -0.066130, -0.181388, 18
-0.799297, 0.301210, 0.221473, 16
-0.457060, 0.546090, 0.328014, 15
0.386476, 0.425978, 0.909497, 18
0.643602, -0.599090, 0.886530, 25
1.628048, 1.133981, -0.721051, 3
-0.366116, -0.181494, -0.248788, 16
-0.596325, -0.356223, -0.840869, 8
0.127582, -0.257405, 0.753495, 1
-2.308599, 0.486634, 0.440121, 19
0.742261, -0.722008, 0.710163, 8
-0.437730, -0.624184, -0.274835, 16
0.566198, -0.226827, 0.605945, 4
-0.440341, -1.506137, -1.236638, 11
0.023119, 0.574195, 0.344997, 10
-0.412897, -0.287270, -0.101281, 16
0.761897, 0.755120, 0.160881, 19
-2.851760, 0.476600, 0.950073, 21
0.010852, -0.823862, 0.602068, 9
0.741721, -0.426673, -0.425064, 16
0.529276, -2.710726, 0.895628, 12
-0.300972, 0.367404, 0.596407, 6
0.292861, 0.297874, 0.739449, 4
0.208799, 0.610463, -0.431510, 15
0.168892, -0.131564, 0.916354, 9
1.463556, 0.283760, -0.787786, 14
0.062838, 0.005237, 0.069821, 17
0.493246, 0.445158, 0.252543, 25
1.300691, 0.328204, 0.148099, 15
0.492774, -0.095480, 0.723910, 4
0.418875, 0.994586, 0.445108, 6
0.187564, 0.076795, 0.383136, 5
0.698859, 0.782545, 0.969770, 5
1.105243, 0.061558, -0.353908, 4
-0.437903, 0.654018, -0.287867, 18
0.020924, 0.144806, 0.242740, 10
0.419986, -0.525778, 0.229647, 7
0.224491, -0.569317, 0.173211, 23
0.592264, -0.124481, 0.880916, 17
-1.824782, 0.326800, 0.481699, 19
-1.310299, 1.294856, 0.249413, 22
-0.263726, 0.656121, 0.457893, 21
-2.781147, 0.410515, -0.204387, 24
0.178089, -0.075098, 0.436930, 7
-0.599475, 0.239842, -3.894888, 11
0.755860, 0.483524, -0.614800, 3
0.103713, -3.132341, 1.113614, 9
1.046281, 0.570228, 0.247898, 11
0.160062, 0.730335, 0.806429, 24
0.345936, 0.026755, 0.168772, 6
0.511857, -1.041730, -2.113726, 0
0.247358, -0.035812, 0.033315, 13
-0.685106, -0.422900, -0.986749, 8
-0.549281, 0.439071, 0.507258, 6
0.269559, -0.302217, 0.248276, 5
-0.731306, 1.023948, 0.522774, 17
-0.533737, -0.261366, 0.173906, 7
-0.320514, -0.257157, 0.218947, 20
0.014924, -0.662754, 0.091522, 1
-0.299750, 0.367279, 0.149977, 5
0.984824, 1.762755, -0.055495, 1
0.410015, 0.689416, 0.116178, 1
-0.047701, -0.126036, -0.386948, 16
0.085264, -0.334684, 0.561841, 1
0.991225, 1.455007, 1.017924, 1
0.439527, -0.980250, 0.130914, 7
0.107028, 0.815241, 0.038965, 1
-0.089790, 0.347308, -0.025035, 25
0.395699, 0.066585, 0.132889, 15
0.124999, 0.283105, 0.171544, 1
0.067935, -0.062714, 0.250871, 12
0.241918, -0.744531, 0.283865, 17
0.039639, -0.827686, 0.030026, 7
-2.940950, 0.115992, 0.369132, 19
0.974187, 0.778099, 0.032009, 15
0.019345, 0.371213, 0.411234, 5
0.112789, -0.330244, -0.396965, 13
0.504172, -0.120870, 0.663900, 5
0.804146, 0.489982, -0.081832, 15
0.700295, -0.363167, 0.377262, 19
0.325916, 0.828027, -0.823234, 3
-0.228092, 0.839349, -0.415076, 17
0.203195, -3.191903, 0.438553, 9
0.768369, -0.048892, 0.557419, 10
-1.734109, 1.366113, 0.939270, 21
-0.562776, -0.113791, -0.207849, 16
0.653426, 1.141362, -0.519558, 3
-0.032762, -0.006506, 0.412950, 10
1.476428, 1.160493, -0.293219, 2
-0.506304, -1.492344, -1.800591, 0
-0.305275, 0.755510, -0.164320, 23
1.230469, 1.291302, 0.977879, 1
0.186144, -0.103848, 0.580452, 4
-2.715645, -0.244843, 0.025852, 21
0.397606, -0.032920, 0.357927, 5
-2.122748, 0.327773, 0.587825, 13
-0.197197, 0.260447, -0.729820, 17
-0.086597, 0.383329, 0.132467, 5
-0.276654, -0.057358, -4.230413, 11
-0.069314, 0.965763, 0.345390, 10
1.178828, 0.605731, -0.262385, 2
-0.057880, 1.070234, -0.401099, 7
0.940019, 0.141329, 0.636519, 15
0.351918, -0.130648, -0.013813, 15
0.265017, 0.577251, 0.010021, 10
-0.104255, -0.502002, 0.040462, 14
-3.146183, -0.175578, 0.448704, 24
-0.832627, -0.424037, -0.236765, 23
0.813716, -0.673854, 0.981625, 6
-0.532625, -0.541528, 0.555955, 16
1.115906, 0.936026, 0.452485, 13
0.057846, -0.823303, 0.114993, 17
1.177395, -0.263051, -0.575152, 20
-0.096218, 0.671126, -0.370308, 20
1.226133, 0.663380, 0.438795, 3
-0.057393, -1.673814, -0.237353, 8
0.006677, -0.338815, 0.783414, 2
-0.451999, 0.173926, -0.469604, 5
0.264168, -0.610840, 0.236968, 13
-1.462108, 0.781283, 0.314355, 24
-0.513252, -0.368287, 0.217547, 7
-0.186934, -0.065072, -0.109274, 18
0.224858, 1.065303, 0.420652, 22
-0.354811, 0.337211, 0.183395, 23
-2.611446, -0.196106, -0.261756, 24
-1.220694, -2.088014, -0.536298, 9
0.252662, 0.412102, -0.240271, 7
0.019973, -0.229605, 0.367318, 18
-1.031908, 1.341209, -2.172104, 20
0.641604, 0.134115, 0.874657, 4
-4.040308, 1.322447, -0.433476, 24
0.333394, -0.965796, -0.433308, 14
-0.350502, -0.720634, 0.179703, 14
-0.320103, -0.183466, -0.030947, 10
0.773523, 0.553300, 0.530151, 14
1.051782, -0.019037, 0.540182, 25
-0.423946, 0.756075, -0.422989, 17
-0.168433, -0.605624, 0.112436, 16
1.000113, 0.955079, -0.038493, 2
-0.415466, 0.391123, 1.045188, 9
-1.200709, -0.392285, 0.259766, 16
1.271869, 1.143685, 1.506355, 3
0.944353, 0.551404, -0.205535, 1
-0.574192, -0.370332, 0.801175, 18
0.056550, 0.070136, -0.033664, 14
0.227216, 0.024992, -0.095918, 4
-0.313272, 0.453167, 0.114382, 17
-4.255679, 0.097907, 0.701536, 19
0.081155, -0.385205, 1.151867, 5
-0.484661, -0.246140, 0.334127, 14
0.005230, 1.221769, -0.343731, 15
-3.571759, -0.313425, 0.367617, 21
-0.068177, 1.317131, -0.127446, 23
0.005876, 0.701801, 0.094664, 22
0.586790, 0.190766, -0.171148, 13
0.196441, 0.442951, -0.052252, 4
0.578777, 0.442616, 0.201528, 12
0.337957, -0.192610, 0.726713, 25
0.383206, -0.071061, 0.411237, 4
-0.111184, 0.158024, 0.318346, 17
0.663241, 1.698390, 0.004157, 22
-0.337678, -0.235073, 0.078055, 14
-0.042012, 0.182310, 0.077023, 7
0.072528, -0.582472, -2.115699, 11
-0.692270, 2.084854, -0.059950, 22
0.311460, 0.070575, 0.377993, 19
-2.050131, 0.631882, 0.716236, 21
0.879567, 0.013069, -0.304527, 4
0.557883, -0.042405, 0.375392, 20
-0.411913, 1.127067, 1.159143, 2
0.050893, -0.195518, -0.231456, 13
1.632264, 1.339431, 0.293469, 22
-0.070826, -1.041851, -3.331198, 0
0.026241, -0.909905, 0.236820, 7
-2.000297, 1.572996, 0.850872, 22
0.048104, 0.492649, 0.075005, 15
0.220305, 0.370800, 0.109260, 5
1.160269, 0.436535, 0.633597, 22
-0.355313, -0.333960, -0.054377, 7
-0.200662, 0.039201, 0.485763, 17
0.285362, -0.737545, 0.049614, 3
-1.604647, 0.321832, -0.367021, 20
-0.137881, 0.881934, -0.335020, 11
-0.016778, -0.382419, -0.578634, 16
0.114359, 0.710421, 0.279929, 1
-2.087561, 0.399013, 0.689089, 19
1.441949, 0.925204, 0.337062, 11
0.222075, 0.304802, 0.252671, 5
-1.007581, 0.567422, 0.085288, 25
-0.950986, 0.925998, 0.155977, 13
0.119590, -0.491706, 0.778490, 5
1.733190, 1.640818, 0.068324, 2
0.261191, 0.214171, -0.054668, 25
-0.837690, 0.308018, 0.785476, 13
-1.195447, -0.255099, 0.203858, 20
-0.371474, 1.512292, -0.243107, 23
-1.066401, -0.170595, 0.829654, 16
-0.923599, -0.404836, -0.851230, 8
-0.287741, 0.790482, -0.203614, 23
-0.475582, 1.660828, 0.990749, 22
0.071708, 0.071764, 0.037961, 10
-0.756039, -0.489124, -0.728000, 8
-0.776647, 0.489429, 0.015156, 18
0.205352, -1.042799, -1.915948, 11
0.789897, 0.628500, 0.231857, 3
0.857167, 0.415916, 0.301372, 25
1.424674, 2.162100, 0.017891, 21
-1.065517, 0.519680, -0.467046, 20
0.074314, 0.024180, 0.557744, 4
-0.215296, 0.014476, 0.129230, 25
1.330363, -0.612012, 0.466608, 19
-0.771368, -0.430016, -0.878424, 8
-0.057936, 0.436954, -0.131327, 15
0.553574, -0.232732, -0.511920, 14
-3.507914, 0.188095, 0.370601, 19
0.999772, 0.008387, -0.485113, 16
-1.225921, 0.017548, 0.471732, 22
0.815941, -0.485763, 1.269396, 2
-0.882245, -0.197117, 0.560431, 14
-0.304297, 0.995708, 0.305804, 1
0.046848, -0.326987, 0.096466, 1
0.687344, -0.125703, 1.067771, 9
-0.299419, -0.414278, -0.030647, 6
0.817792, -0.357769, 0.603207, 25
-0.088875, -0.557290, 0.095236, 23
-0.649027, -0.085973, -0.893685, 24
-0.226793, -0.228832, 0.526678, 4
1.210904, -0.543996, -0.056486, 9
-1.672588, 0.152780, 1.648434, 7
0.407489, -0.620041, 0.229797, 18
1.380660, 0.879150, -1.382621, 3
0.099374, -0.506369, 0.555214, 1
0.560719, 0.763771, -3.663127, 11
0.372221, -0.339497, 0.817267, 12
0.043115, 0.801605, -0.152893, 22
0.859680, 0.088806, 1.045616, 16
-0.101299, -0.128165, -0.294223, 10
-0.052085, -2.683833, -1.056544, 0
0.266181, 0.045139, 0.054310, 7
-0.361414, 1.690195, -1.548435, 13
-0.386346, -0.500078, 0.002872, 16
0.152693, -0.098667, -0.112689, 16
0.733576, 0.172267, 0.029687, 10
-1.006681, -0.615578, -1.056990, 8
1.479605, 0.395814, 0.666135, 14
-0.789944, 0.512425, -0.124635, 23
0.129739, -1.017067, -2.364090, 0
-0.393606, 0.379339, -0.707362, 6
0.469282, -0.013452, 0.037353, 13
0.652503, -0.365241, 0.158207, 3
0.207361, 0.750920, -0.257692, 1
0.168856, -1.212815, -1.774102, 11
-0.701069, 0.625799, -0.357411, 20
-0.824630, 0.397268, -0.236311, 20
0.149775, -0.659631, 0.022438, 14
1.034096, -2.336836, 0.756403, 11
-0.179491, 0.397906, -4.153165, 11
0.617259, 0.019854, 0.284577, 20
0.196974, 0.498051, 0.686479, 5
-1.960479, 0.013304, 0.034739, 21
1.632950, 1.817983, -0.543781, 4
-0.289390, 0.517056, 0.168016, 23
0.265194, -0.170827, -0.117112, 7
0.781484, 0.302826, 0.223013, 1
0.368470, -0.290660, 0.537255, 18
0.495822, 1.376809, -0.273751, 1
2.016418, 2.851040, 0.837486, 14
-0.162997, -0.394856, 0.743265, 16
0.167004, 0.611791, 0.101993, 17
0.239494, -3.905357, 0.904907, 9
0.239791, -0.755661, 0.165277, 3
0.761509, 0.749327, -0.503969, 2
0.814107, 1.735736, 0.698643, 10
-1.580992, -0.795792, -1.273268, 8
-0.645468, -0.205747, -0.773819, 20
-2.300170, 0.534965, 0.224480, 21
0.713190, 0.055088, 0.312833, 20
-0.014828, 0.348257, -0.111015, 23
0.260817, -0.290250, -0.127668, 15
-0.824977, 0.847952, -0.594888, 23
0.671323, -0.122648, -0.138833, 9
-0.508330, -0.166023, 0.304892, 17
-0.619665, 1.437458, -2.179743, 20
1.415710, 0.877194, 0.573620, 21
0.438672, -0.154923, -0.307362, 3
-1.323834, -1.576979, -1.229105, 8
-0.166446, 0.089591, -0.121931, 5
0.541839, -2.624943, 0.705677, 9
-0.720189, 0.093371, -0.221450, 25
-0.362585, 0.251116, 0.740331, 25
0.728535, 0.342782, -0.067881, 4
0.586303, 0.284360, -0.096944, 20
0.293679, -0.013446, -0.216251, 13
-0.080130, 0.616347, -0.507425, 24
0.277374, 0.359302, 0.442540, 12
-0.057360, 1.025990, 0.647664, 17
-1.429676, 1.081620, 0.686170, 21
-4.345177, 0.002449, 0.723644, 19
-0.499217, -0.129745, 1.597234, 24
-2.766082, -0.052919, 0.110997, 21
-0.090047, -2.073033, -0.307408, 9
1.627909, 2.575975, 1.092223, 6
0.025180, 0.062767, -0.465610, 13
0.430996, -2.373541, 0.573037, 9
0.382741, -3.024072, 0.296156, 9
0.718772, -1.077160, -0.161239, 13
0.895755, 0.431926, -0.411949, 3
0.004326, 0.159155, 0.331068, 7
0.247628, 0.317720, -0.985149, 10
0.009604, 0.558282, -0.095750, 15
0.223219, -0.245762, 1.011823, 2
-0.523903, 1.474170, -0.486010, 20
0.399647, -1.510199, -0.514621, 0
-0.022332, 1.069979, -0.468946, 10
-0.671844, 2.468422, 0.057145, 12
0.066893, -0.035026, 0.062630, 23
0.236719, 0.162482, -0.025147, 20
0.639599, -3.255975, 0.416747, 9
1.228753, 0.995814, 0.185541, 1
-0.142796, 0.152482, 0.691313, 2
-3.221441, 0.194027, 0.494234, 19
0.341689, -0.159562, -0.189948, 7
1.380636, -0.954926, 0.167000, 9
0.575743, 0.320752, 0.343110, 15
0.192088, 0.171999, -0.160770, 7
0.605517, 1.009666, -0.196834, 2
-0.091225, 0.335447, -4.399930, 11
0.442167, 0.635901, 0.384912, 25
2.311890, 3.822083, 0.109618, 22
0.730920, 0.781184, 0.084592, 15
1.007452, 0.093956, -0.386006, 3
-0.655276, 0.084230, 0.211664, 23
0.297854, -0.064740, 0.056706, 16
-0.347867, -0.209404, 0.204019, 20
1.409491, 1.016577, 1.221899, 1
0.067475, -4.673245, 0.356853, 9
0.386655, -0.397488, 0.441728, 6
1.483234, -0.585798, 0.098728, 9
0.270841, 0.938731, 0.369031, 7
-0.323263, 0.551238, -0.316368, 6
0.287356, 0.869483, -0.042207, 3
-0.963033, 0.913761, -0.131214, 21
-0.095266, 0.742385, 0.243207, 11
0.100072, 0.488604, -0.667466, 17
-0.266626, -0.276903, 0.297256, 6
1.589120, -1.386759, -0.000101, 16
-0.379596, -0.268616, -0.091905, 16
-2.420312, 0.763393, 0.337714, 24
1.001474, 1.149665, 0.436032, 1
-1.521540, -0.964837, -1.075658, 8
1.457260, 1.519818, 1.429131, 22
1.548903, 1.286183, 0.162317, 22
-0.228644, 0.240907, 0.465619, 20
-2.080664, 0.713214, 0.593795, 19
0.399441, 0.353685, 0.251867, 12
0.371093, 0.615554, -0.033138, 4
0.261462, 0.116122, 0.468143, 19
-0.106155, 0.736794, 0.610268, 17
-0.010987, 0.095091, 0.274487, 5
-0.373481, -0.206164, 0.784799, 12
0.601334, 0.009066, 0.493582, 6
-3.645792, 0.028114, -0.591324, 24
0.768075, 0.325939, -0.783851, 10
-0.402900, 0.599363, 0.963599, 6
0.818330, -0.097346, 0.686269, 18
-0.047649, -0.443581, 0.469561, 14
0.906645, 1.276771, 0.684550, 1
0.394229, -1.195690, 0.956754, 16
-1.000434, 0.636830, -0.581683, 18
0.317241, -4.377823, 1.062008, 9
0.362810, 0.247106, -0.415925, 15
-4.311171, -0.128658, -0.104506, 24
0.063595, 0.063656, 0.285435, 25
0.596962, 0.479944, 0.196557, 25
-1.538159, -0.304891, 0.343727, 16
0.037132, 1.085661, 0.146175, 14
2.277125, -0.657784, 1.096562, 25
-0.078923, 0.777317, 0.930696, 19
0.140349, -1.621705, -0.064931, 8
-0.423853, -2.817490, 0.798515, 0
0.490647, 0.157888, 0.149107, 3
-0.001941, -0.690284, 1.027208, 3
0.149779, 0.052619, -0.037157, 23
0.823337, 0.558257, 1.377706, 1
-0.172669, 0.579469, 0.749478, 15
0.298256, -1.136173, -2.302899, 0
-2.410057, 0.838808, 0.263427, 13
0.464721, -0.793668, -0.032759, 7
0.920329, 0.930700, 0.540601, 10
0.058390, 0.283972, -4.747913, 11
0.200780, 0.080474, 0.498873, 25
0.308061, 0.288769, -0.378887, 6
0.664888, 0.163545, 0.004668, 4
0.904084, -0.516327, 0.703526, 25
0.167204, 0.016562, 0.855785, 10
0.433517, -0.583196, 0.219706, 18
0.838768, 1.069445, -0.968456, 3
-0.597421, 0.362034, -0.212315, 17
1.047420, -0.492683, 0.601093, 18
0.290747, 0.416380, 0.765921, 25
1.228962, 0.108354, -0.288356, 4
0.335931, 0.444045, 0.130065, 4
-0.418711, 1.066988, 0.428730, 21
-1.031622, 0.743436, -0.161417, 20
0.125024, 1.482301, 1.060620, 18
0.459327, 2.245984, 0.833243, 23
0.863496, 1.448129, 0.620853, 12
-0.155672, 0.477583, -0.824724, 3
0.051368, -0.131577, 0.362566, 7
-3.909302, 0.541650, 0.372897, 21
0.078248, 0.257812, -3.990541, 11
0.341359, -0.726179, 1.144972, 2
-0.016991, -0.607941, 0.045950, 20
-0.356628, -2.208167, -0.914234, 0
0.376900, -4.412487, 1.554484, 9
0.611829, -2.426091, 0.300997, 9
-3.052116, -0.388869, 0.329641, 21
-0.134987, -2.528430, -0.984051, 0
-1.061762, 0.957660, -0.055263, 21
-3.453789, 0.069805, 0.318119, 19
-0.157597, 0.413681, -0.066997, 19
0.270250, -0.156038, -0.253898, 14
-0.159907, 0.098725, -0.075517, 20
1.252615, -0.517125, 1.039995, 16
-0.400050, 0.253393, 0.730531, 13
-1.467291, 0.837137, 0.401344, 22
0.217942, 1.187135, 0.676279, 17
0.466973, -0.017675, 0.305255, 23
-0.652302, -0.645562, 0.126650, 2
1.171084, 0.583955, 0.723312, 3
-0.040382, -0.067509, 0.860396, 16
0.246981, 0.808746, 0.632330, 5
-0.498648, -0.435665, 0.101816, 20
0.542601, 0.415161, 0.239114, 1
-1.775816, 0.554505, 0.159450, 19
-2.446716, 0.675075, 0.402837, 21
1.548997, 2.038573, 0.541565, 20
-0.632674, -2.136184, -0.575996, 0
-2.892858, -0.049436, 0.249572, 24
0.483811, -0.975364, 0.034320, 13
0.077478, -1.267878, -0.604087, 9
0.966641, -0.879460, 1.165035, 2
1.640711, 0.324070, 0.985152, 1
0.261284, -0.345364, -0.213561, 13
0.075295, -1.461282, 0.023845, 8
0.405866, 0.542143, -0.076063, 4
-4.723595, -0.580958, -0.233822, 24
-0.835133, 0.388914, -0.027701, 18
0.231544, 0.142066, -0.098832, 10
-1.581717, 0.793054, 0.209751, 24
0.251957, 0.398732, 1.117575, 18
-0.140724, -1.996842, -1.154024, 11
0.695470, 1.736596, -0.388053, 22
0.573238, 0.712646, 0.689293, 12
0.282371, 0.144422, 0.272455, 15
0.051028, 0.631841, -0.128171, 10
0.110395, -0.721463, -2.042532, 0
1.089086, 0.057220, 0.241161, 21
2.058184, 0.194719, 0.507530, 22
0.297957, 0.206927, 1.042636, 18
0.516281, 0.435548, -0.934961, 3
-0.460043, 0.414712, 0.201689, 10
-0.678942, -0.514146, 0.456823, 20
-0.462602, 0.119790, -0.320018, 23
0.551740, -0.431922, 0.517876, 6
-0.214031, -2.199964, -1.368675, 0
0.275281, 0.551824, -0.187843, 22
0.442818, -0.140556, 0.738504, 13
0.435054, -0.595315, 0.095583, 14
-1.071305, 0.895697, -0.233110, 21
0.170490, 0.414820, -0.617777, 3
0.413343, 0.379637, -4.073915, 11
-0.079575, 0.315636, -0.527650, 15
-0.030886, 0.683644, -0.002847, 13
0.223099, -1.007657, -0.021021, 7
-0.322686, -0.479458, -0.012048, 14
0.485563, -2.350805, 0.455571, 9
0.400416, 1.085617, 0.295011, 3
-0.292290, 0.377655, -0.247296, 6
0.806414, 0.344792, -0.574233, 20
0.239299, -0.159636, 0.559241, 5
-2.226691, -0.086365, 0.634885, 21
0.048006, 0.300184, -0.004111, 7
-0.580039, 1.195845, -0.435247, 23
0.486773, 0.284697, -0.317939, 3
-0.134298, 0.557438, 0.354581, 1
0.437423, -0.005506, 0.350881, 5
0.087188, 0.308104, -0.052549, 17
1.006422, 0.604845, 0.208802, 12
-0.220206, 0.450616, 0.738839, 9
1.017158, 0.127211, 0.045085, 15
-0.373783, 0.129986, -0.220478, 5
-0.915037, 0.620837, -0.226444, 18
-0.673428, -2.390064, 0.594804, 9
0.062409, 0.842379, -0.314737, 17
1.092371, -0.560204, 1.234942, 3
0.252859, -2.758690, 0.916828, 9
0.425686, 0.328353, 0.740859, 18
-0.006759, 0.911643, 0.862522, 10
0.488183, 0.899535, 0.565370, 15
-0.131449, 0.676782, -0.584732, 24
0.534159, 0.337846, 0.753409, 24
-0.240011, 0.135201, -0.871640, 24
0.004107, 0.456858, -0.375703, 24
0.277007, 0.622679, 0.222113, 6
0.222704, -0.314696, 0.317430, 18
0.048516, 0.658673, -0.479351, 17
1.304859, 0.606865, 0.341946, 21
-0.192170, 0.141032, 0.375454, 7
-0.826210, -0.135474, -0.751494, 20
-0.598633, -0.122192, 0.739093, 16
-2.570492, 0.506261, 0.485329, 19
-0.326116, -0.800591, -1.857117, 0
-0.058170, -0.859634, -0.425925, 9
0.825000, -0.344998, -0.112732, 13
0.459511, -0.971151, 0.431931, 3
0.294135, 0.555734, 0.306735, 5
1.445708, -0.013912, 0.896146, 15
0.410263, -0.664927, -0.161958, 13
0.483536, 1.764691, 0.655901, 18
0.602789, 0.116079, 0.103611, 14
0.909300, 0.857489, -0.928731, 3
