0.949606, -0.195020, -0.007942, 4
0.094242, 0.332680, -0.000207, 5
0.015166, 0.170450, -0.009176, 4
0.130158, 0.406641, 0.059163, 5
0.952703, -0.188685, -0.011622, 5
0.981744, -0.128863, 0.033232, 4
0.169220, 0.486448, 0.042497, 6
1.051749, 0.014816, -0.005088, 5
1.027570, -0.035290, -0.056444, 4
0.057904, 0.257324, -0.110835, 5
1.096881, 0.107210, 0.049329, 4
0.968041, -0.157134, -0.009586, 5
1.099190, 0.111804, 0.004865, 4
1.020329, -0.050051, -0.016808, 5
0.201154, 0.550952, -0.076890, 5
0.035108, 0.211414, 0.021094, 5
1.066061, 0.044583, 0.100743, 4
0.173464, 0.495025, 0.015665, 5
0.199442, 0.547765, -0.080304, 5
0.188129, 0.525082, 0.030383, 5
1.083821, 0.081080, 0.069618, 6
1.050430, 0.011359, -0.035520, 5
1.032537, -0.025719, -0.057086, 5
0.101437, 0.347323, -0.012038, 5
0.183379, 0.514910, -0.085576, 5
-0.809044, 0.761453, -0.004104, 5
1.003383, -0.084946, -0.036114, 4
0.249462, 0.651195, 0.090974, 5
0.355166, 0.868499, 0.071477, 6
1.100755, 0.115687, 0.079042, 5
0.309759, 0.774077, -0.057263, 8
-0.737168, 0.908589, -0.000955, 5
0.133778, 0.412967, -0.060500, 6
0.223047, 0.595823, -0.061813, 5
0.212685, 0.575152, -0.018553, 5
1.018844, -0.053332, -0.013942, 4
0.261339, 0.674670, -0.081327, 5
1.050557, 0.011364, -0.050211, 5
0.153420, 0.453120, -0.077745, 5
1.075772, 0.063056, -0.091401, 6
1.097086, 0.107142, -0.043882, 5
1.252890, 0.426861, 0.007651, 6
1.204958, 0.328358, 0.033231, 5
1.227284, 0.373778, -0.020166, 6
0.410731, 0.979899, -0.142648, 6
0.383756, 0.925419, -0.020947, 6
1.495711, 0.926012, 0.213750, 5
0.362626, 0.882141, -0.003673, 5
0.454947, 1.071864, 0.072146, 5
1.510700, 0.954328, -0.104236, 6
-1.402631, -0.449108, 0.093369, 2
-1.338698, -0.320152, 0.049289, 3
-1.349983, -0.343424, 0.036475, 3
-1.305075, -0.251851, 0.044448, 3
-1.250775, -0.140907, 0.043627, 4
-1.278424, -0.197694, 0.028391, 3
-1.290547, -0.222637, 0.023171, 3
-1.272966, -0.186749, 0.019696, 3
-1.274971, -0.190836, 0.026106, 3
-1.231180, -0.101199, 0.037544, 3
-1.221329, -0.081763, -0.000988, 4
-1.193603, -0.024891, 0.007265, 4
-1.204305, -0.046986, 0.004768, 3
0.668209, -0.769451, 0.053446, 4
0.687523, -0.730910, 0.011767, 5
-1.156422, 0.050565, -0.041938, 5
0.756312, -0.589734, 0.046835, 4
0.669011, -0.769264, -0.022028, 5
0.744852, -0.613801, 0.008072, 4
-0.098040, -0.061254, -0.003599, 4
-0.152770, -0.173371, -0.027361, 4
0.848213, -0.402206, -0.012116, 5
-0.048878, 0.039649, -0.001058, 5
0.970082, -0.152310, 0.059356, 4
0.992679, -0.106094, 0.047225, 5
-0.044052, 0.049013, -0.022803, 5
0.925439, -0.244021, -0.014735, 6
0.199118, 0.547418, -0.053354, 7
1.222477, 0.364929, 0.083129, 4
-1.359073, -0.361490, 0.055461, 2
-1.331275, -0.304916, 0.057448, 2
-1.344117, -0.331362, 0.046917, 3
-1.247258, -0.134131, 0.026042, 4
-1.236259, -0.111765, 0.020718, 3
-0.298990, -0.471493, 0.020082, 3
-1.212334, -0.063010, 0.027552, 3
-1.200566, -0.038821, 0.038086, 3
-1.190728, -0.019177, -0.017928, 4
0.653616, -0.800089, 0.006969, 4
-0.148303, -0.168494, -0.036649, 4
0.670763, -0.764760, 0.033315, 4
0.672740, -0.760615, 0.053559, 3
-1.159218, 0.045376, 0.001196, 4
-1.098017, 0.170882, 0.022212, 4
0.727830, -0.648460, -0.006305, 4
-1.101494, 0.163556, 0.027702, 4
0.817220, -0.464683, 0.018745, 4
-0.156500, -0.180426, -0.001819, 4
0.685828, -0.734665, 0.004405, 4
0.801829, -0.497029, 0.036134, 4
-0.118010, -0.102003, -0.010329, 4
-0.090597, -0.045574, 0.036822, 4
0.871249, -0.354263, 0.073282, 4
-1.031259, 0.306579, -0.031482, 5
-0.047568, 0.042373, 0.008563, 4
0.870902, -0.355482, 0.012003, 4
-0.051990, 0.032775, -0.003811, 3
0.068212, 0.279235, -0.076398, 5
0.897781, -0.300836, 0.008181, 4
0.070359, 0.283420, 0.019504, 4
1.062845, 0.037767, 0.069097, 4
1.329671, 0.584561, 0.053617, 5
0.223415, 0.596697, 0.040457, 6
0.417732, 0.995338, -0.004608, 5
0.583466, 1.335236, -0.020547, 6
1.446807, 0.823154, -0.146765, 8
-0.141861, -0.150308, 0.018320, 4
0.797883, -0.505191, -0.042396, 5
-0.168799, -0.205629, -0.042332, 5
0.582588, -0.944947, 0.022939, 3
0.751151, -0.600662, -0.028215, 5
0.658612, -0.789852, -0.031427, 4
-0.310996, -0.496033, 0.001290, 5
-1.261376, -0.163162, 0.001320, 5
0.752668, -0.597554, -0.030555, 9
-1.225121, -0.089415, -0.008513, 4
0.548442, -1.014683, 0.017091, 4
-0.205057, -0.280183, -0.028638, 5
0.953205, -0.187700, -0.019229, 5
0.367906, 0.892769, -0.188118, 7
1.509613, 0.953900, -0.236511, 13
1.037444, -0.014694, -0.004849, 6
-1.148758, 0.066968, 0.016398, 4
-1.270321, -0.181677, -0.009597, 3
-1.414255, -0.472550, 0.101407, 2
-1.398743, -0.441586, 0.081549, 1
-1.322321, -0.286827, 0.040471, 3
-0.343809, -0.562782, 0.034968, 3
-0.169545, -0.206918, -0.001247, 4
-1.151759, 0.060203, -0.014478, 4
0.581988, -0.946636, -0.006676, 3
-0.252358, -0.376370, -0.000219, 5
0.579640, -0.950776, 0.028736, 3
0.635220, -0.838272, -0.036079, 4
-0.184026, -0.237154, -0.031883, 5
0.876993, -0.344040, -0.037330, 6
0.923347, -0.247995, 0.013015, 4
0.493469, -1.126462, 0.039896, 3
-0.121640, -0.109281, -0.023790, 5
-0.282810, -0.438957, -0.023242, 4
0.785586, -0.530682, -0.004204, 6
-0.003950, 0.131887, -0.071659, 4
0.034562, 0.210021, -0.040096, 8
1.181973, 0.280767, -0.078935, 7
-0.224192, -0.318710, -0.004675, 5
-1.307330, -0.256406, 0.033189, 3
-1.177916, 0.006779, -0.018892, 4
0.657460, -0.792456, -0.014367, 5
0.619722, -0.869700, -0.023648, 4
-0.310029, -0.494409, -0.008120, 4
0.683707, -0.738653, -0.032670, 5
0.665202, -0.776710, -0.039092, 6
0.577514, -0.955537, -0.006605, 4
0.528765, 1.222887, -0.016378, 9
-1.339496, -0.321637, 0.048164, 2
0.869237, -0.359084, -0.021708, 5
1.035800, -0.017297, -0.078474, 8
1.065161, 0.042404, -0.114928, 6
1.323020, 0.571754, -0.175827, 8
0.833238, -0.433387, -0.081589, 7
0.237983, 0.627060, -0.009367, 6
0.625353, 1.420741, -0.284636, 8
0.454789, 1.071042, 0.015677, 5
-0.018053, 0.102576, -0.042528, 4
-1.250095, -0.139887, 0.010613, 3
-0.368974, -0.614351, 0.020607, 2
0.459024, -1.196567, 0.049897, 3
-1.396553, -0.437098, 0.082455, 3
-1.391048, -0.426223, 0.068505, 2
0.833853, -0.432505, -0.043903, 5
0.129679, 0.404620, -0.054970, 6
0.049540, 0.240329, -0.184019, 7
0.020292, 0.180307, -0.109530, 7
0.056183, 0.254732, -0.163131, 10
0.875594, -0.345966, -0.041078, 8
0.815356, -0.469080, -0.142991, 3
-1.319596, -0.281599, 0.029388, 3
0.642602, -0.822546, 0.004953, 4
-0.129001, -0.124323, -0.003485, 4
-0.182861, -0.234377, -0.027924, 5
0.889191, -0.319064, -0.105243, 5
1.160094, 0.236654, -0.095044, 7
-1.197597, -0.033253, -0.026001, 6
-1.349375, -0.342057, 0.031585, 2
-1.271779, -0.184422, 0.005487, 5
-1.201185, -0.039953, -0.001423, 5
-1.360666, -0.365082, 0.036925, 3
0.330244, 0.814976, -0.205077, 10
0.233460, 0.617135, -0.097548, 6
0.215098, 0.579757, -0.200134, 12
0.885847, -0.325084, -0.059095, 9
1.106055, 0.126327, -0.081030, 9
0.630398, -0.847383, -0.000502, 3
0.627426, -0.853476, -0.002789, 4
0.310681, 0.776056, -0.239871, 8
0.115691, 0.376698, -0.238449, 13
0.987022, -0.118229, -0.091816, 8
1.195681, 0.309587, -0.141082, 8
-0.261503, -0.394943, -0.026578, 4
-1.296939, -0.235423, 0.016353, 3
0.844054, -0.409916, -0.029116, 7
-0.182692, -0.234090, -0.029247, 6
-0.074418, -0.013099, -0.005894, 4
0.202611, 0.554103, -0.191070, 6
0.002457, 0.144217, -0.164910, 7
-0.076605, -0.017327, -0.069648, 4
0.864388, -0.369811, -0.057065, 6
-1.276661, -0.194455, -0.005060, 3
-1.357184, -0.358039, 0.036697, 3
0.519951, -1.073130, 0.003036, 3
-0.016962, 0.104643, -0.060849, 4
-0.022124, 0.093948, -0.082294, 7
0.074507, 0.292617, -0.045278, 7
1.002730, -0.085970, -0.122108, 8
-1.154074, 0.056183, 0.031842, 4
-0.236901, -0.344881, -0.012290, 4
0.594516, -0.921252, -0.068594, 6
-0.291748, -0.457051, -0.014720, 5
-1.273582, -0.187993, 0.002078, 5
0.677720, -0.751092, -0.056484, 4
-0.330159, -0.535460, -0.009201, 5
-0.204926, -0.279519, -0.001851, 4
0.518779, -1.075302, 0.010140, 3
0.024248, 0.188750, -0.094895, 6
1.212067, 0.342310, -0.008672, 5
0.076194, 0.295868, -0.086147, 7
0.249244, 0.650466, 0.039398, 5
1.327727, 0.581751, 0.044410, 7
0.733702, -0.636907, -0.083292, 6
0.720429, -0.663951, -0.016475, 4
0.794319, -0.512435, -0.085223, 6
0.620794, -0.867171, -0.009669, 4
0.862938, -0.372589, -0.100193, 5
0.897199, -0.301942, -0.042296, 5
-0.923928, 0.525542, -0.159966, 7
0.631821, 1.434985, -0.009072, 6
0.069448, 0.281335, -0.137189, 7
0.866305, -0.365557, -0.021748, 6
0.116791, 0.378950, 0.004287, 9
-0.036029, 0.066316, -0.002801, 7
1.233076, 0.386826, -0.082647, 7
0.228290, 0.606586, -0.058923, 6
1.064555, 0.040180, -0.111381, 10
0.079194, 0.300842, -0.102771, 7
0.120164, 0.385624, -0.112858, 9
0.666859, -0.772962, 0.004715, 4
-1.082130, 0.202475, -0.029333, 4
-0.128226, -0.122322, 0.023556, 5
-1.150058, 0.064324, 0.022022, 3
-1.207392, -0.052818, 0.014318, 4
-1.201943, -0.041933, 0.009661, 4
-0.114352, -0.094039, 0.012969, 4
-0.321359, -0.517126, 0.008469, 3
-1.302072, -0.246102, 0.011212, 3
-1.296972, -0.235676, 0.015670, 3
0.706940, -0.690923, -0.005133, 5
-0.323812, -0.521893, 0.029491, 4
-1.299805, -0.241518, 0.018573, 3
0.784994, -0.531435, 0.002156, 6
-0.067607, 0.001601, -0.046019, 5
-0.067431, 0.001419, -0.044712, 6
0.714690, -0.674718, 0.028067, 4
-1.188214, -0.013595, -0.001629, 3
-0.152669, -0.172588, -0.019552, 5
-0.058278, 0.020725, 0.020173, 5
0.710342, -0.683863, -0.010613, 4
0.005490, 0.150769, -0.016056, 5
0.935963, -0.222837, -0.022771, 5
-0.083074, -0.030533, -0.058551, 11
-0.177941, -0.224214, -0.058756, 8
0.677360, -0.751571, -0.027226, 5
-1.326184, -0.295116, 0.027189, 4
-0.005927, 0.127364, -0.031689, 7
0.828698, -0.442715, -0.081185, 8
-0.166228, -0.200476, -0.033491, 6
-0.146667, -0.160550, -0.028837, 7
0.701331, -0.702942, -0.060425, 7
0.797122, -0.506750, -0.009701, 6
-1.231584, -0.102700, -0.016700, 4
0.277882, 0.708581, -0.087057, 8
-0.310097, -0.494392, -0.012970, 5
-1.076846, 0.213588, -0.076971, 7
-1.204782, -0.048025, -0.012290, 4
0.880147, -0.337322, -0.109182, 7
-0.151530, -0.170673, -0.030606, 4
1.204739, 0.326786, -0.094270, 6
0.774099, 1.725244, -0.033297, 11
1.233009, 0.386424, -0.047994, 8
1.138411, 0.191911, -0.066658, 8
-1.321462, -0.285469, 0.026994, 3
-1.365208, -0.374141, 0.047223, 3
-1.402215, -0.448623, 0.082154, 3
1.057851, 0.025927, -0.104082, 10
0.802935, -0.494524, -0.014238, 5
0.860518, -0.376728, -0.002360, 8
0.901135, -0.294340, -0.039172, 9
0.388705, 0.935414, -0.104495, 8
0.981327, -0.130069, -0.010817, 5
0.881958, -0.332962, -0.023691, 6
0.930174, -0.234335, -0.016651, 8
0.206239, 0.562510, -0.108074, 10
0.263112, 0.678710, -0.077225, 6
0.948667, -0.196443, -0.003332, 9
0.072363, 0.287216, -0.036024, 6
0.529415, 1.224027, -0.088093, 8
-0.899641, 0.576081, -0.070347, 6
-1.202846, -0.043726, 0.005645, 4
0.395325, -1.325410, 0.086573, 1
-1.188076, -0.013664, -0.023769, 6
0.508483, -1.096314, 0.010001, 5
-0.290662, -0.454941, -0.006655, 4
-1.050985, 0.265988, -0.025931, 6
-1.217210, -0.073210, -0.008164, 6
-0.381582, -0.640029, 0.018602, 5
0.391891, -1.331966, 0.099581, 2
-0.999056, 0.372633, -0.018175, 5
-0.167669, -0.203140, -0.005911, 7
-1.094853, 0.177086, -0.005565, 5
-1.048749, 0.271126, -0.053786, 5
0.638905, -0.830096, -0.018695, 5
-0.259075, -0.390534, -0.031795, 8
0.503184, -1.106766, 0.033431, 5
-1.325507, -0.293487, 0.032658, 3
-0.739717, 0.904277, -0.009868, 7
-0.872060, 0.632285, -0.082574, 7
-0.988259, 0.395738, 0.052226, 7
-0.079698, -0.023468, -0.011318, 8
-1.162530, 0.038802, -0.041752, 6
-1.161366, 0.040435, -0.040527, 8
0.464810, -1.184924, 0.040017, 5
-0.945823, 0.481072, -0.099202, 7
-0.739132, 0.904539, -0.009310, 7
0.029280, 0.199181, -0.095832, 5
-0.671163, 1.045233, -0.008839, 6
0.069110, 0.279976, -0.127778, 4
-1.103338, 0.159088, -0.044445, 4
0.476781, -1.160877, 0.024917, 3
0.557226, -0.997117, -0.014447, 5
0.461353, -1.192275, 0.029863, 5
-0.233206, -0.337391, -0.023280, 9
-0.238343, -0.348032, -0.028004, 5
-1.067701, 0.231452, -0.113609, 7
-0.236731, -0.344945, -0.027080, 6
-0.325201, -0.525395, -0.004875, 5
0.444629, -1.225761, 0.058370, 3
-0.978925, 0.413254, -0.110062, 7
-0.138636, -0.143977, -0.002603, 5
0.510204, -1.092521, 0.019985, 4
-1.111703, 0.141571, -0.080126, 5
0.194981, 0.539043, -0.099515, 9
0.079604, 0.302271, -0.090418, 5
0.292103, 0.737716, -0.155797, 8
-0.693687, 0.998055, -0.092809, 8
0.821574, -0.456625, -0.108653, 11
-1.308247, -0.258624, 0.014144, 4
-0.083901, -0.032139, -0.096408, 8
-0.394809, -0.667166, 0.013411, 4
0.679973, -0.746293, -0.010983, 6
0.861682, -0.374568, -0.033725, 5
0.652644, -0.802446, -0.020965, 4
-0.252818, -0.377482, -0.017352, 5
0.686607, -0.733100, -0.011251, 4
0.713728, -0.677494, -0.029765, 6
-1.352141, -0.347744, 0.038361, 3
-0.398366, -0.674509, 0.014663, 3
-0.353670, -0.583142, 0.012496, 4
-0.251981, -0.375339, -0.006071, 5
0.505171, -1.103098, 0.017097, 5
-1.345766, -0.335065, 0.028799, 4
-1.353884, -0.351188, 0.045084, 2
-1.374232, -0.392297, 0.054906, 3
-1.367629, -0.379043, 0.049953, 2
-1.392591, -0.429325, 0.071076, 2
0.708657, -0.687352, -0.037074, 7
0.844056, -0.410091, -0.072986, 8
0.771385, -0.559182, -0.006703, 5
0.828606, -0.442206, -0.034779, 8
-0.375145, -0.627075, 0.013820, 4
0.975675, -0.140809, -0.089980, 10
1.230318, 0.380880, 0.041595, 7
0.174524, 0.497106, -0.005952, 7
1.162584, 0.242201, 0.001402, 9
0.925342, -0.243887, -0.068471, 6
-0.128816, -0.124802, -0.109301, 6
0.717191, -0.669869, -0.073557, 7
-1.293524, -0.228698, 0.009404, 4
-0.150040, -0.167559, -0.097360, 6
0.790723, -0.519762, -0.046423, 7
0.716626, -0.671381, -0.022495, 7
0.611807, -0.885593, 0.001635, 3
-0.106287, -0.078284, -0.164951, 5
-1.238195, -0.116292, -0.008656, 4
0.558419, -0.994914, -0.024564, 4
0.697879, -0.709737, -0.081879, 6
-0.163363, -0.195396, -0.051374, 7
0.832900, -0.433252, -0.084262, 6
0.902390, -0.291070, -0.136253, 9
-0.143864, -0.154633, -0.056630, 6
-0.395642, -0.668706, 0.006114, 4
-1.252421, -0.143708, 0.036269, 3
-1.301718, -0.245258, 0.021967, 3
-1.199159, -0.035878, 0.027383, 3
-1.209039, -0.056184, 0.024619, 4
0.671589, -0.763504, -0.009240, 4
-0.168341, -0.204145, 0.003180, 4
-1.096831, 0.173175, 0.001939, 4
-0.176823, -0.221714, 0.035376, 4
-1.107291, 0.151725, 0.003304, 5
0.813020, -0.473356, 0.039936, 4
-1.063381, 0.240819, -0.016805, 3
0.870544, -0.355770, 0.089491, 4
0.836099, -0.426346, 0.033863, 4
1.002369, -0.086323, -0.008543, 5
1.062307, 0.036946, 0.039209, 4
0.203207, 0.556666, 0.056524, 4
0.114199, 0.374155, 0.080548, 4
1.034039, -0.021401, 0.032192, 5
0.207040, 0.564707, 0.097361, 5
1.114639, 0.143523, -0.005529, 5
1.260745, 0.442958, 0.009701, 6
0.341613, 0.839826, -0.056252, 6
-0.498977, 1.397282, -0.001820, 5
1.319712, 0.564434, -0.024907, 7
0.464989, 1.092553, -0.013004, 6
0.376700, 0.911427, -0.018257, 6
0.536626, 1.239663, -0.081325, 7
0.342355, 0.840954, 0.020209, 5
0.564073, 1.296889, 0.242777, 5
-1.388246, -0.420574, 0.071037, 2
-1.374278, -0.392367, 0.055556, 2
-1.346693, -0.336518, 0.041804, 2
-1.332204, -0.306912, 0.053547, 2
-1.334761, -0.312319, 0.037924, 3
-1.319139, -0.280453, 0.039692, 3
-1.299504, -0.240840, 0.001147, 3
-1.266375, -0.173276, 0.020707, 3
-1.246270, -0.132370, 0.005830, 3
-1.214568, -0.067766, 0.002217, 3
-1.183567, -0.004434, 0.002492, 3
-1.105524, 0.155945, 0.047446, 3
-1.172471, 0.018541, 0.012071, 3
-1.143825, 0.076855, -0.003448, 4
-0.250201, -0.372133, -0.007223, 3
-0.248486, -0.368625, 0.009612, 3
-1.167127, 0.029043, 0.011682, 3
-1.164927, 0.033496, 0.003114, 3
0.663543, -0.779483, 0.031906, 4
-1.082510, 0.202686, 0.056860, 3
0.680092, -0.745881, 0.022099, 4
0.734907, -0.633990, 0.017885, 3
-1.126458, 0.111926, -0.009490, 3
-1.073179, 0.221025, -0.035071, 3
0.747782, -0.607591, 0.006455, 4
0.836506, -0.425511, 0.059927, 4
-0.055094, 0.027177, 0.078935, 3
-0.026887, 0.085270, 0.040600, 4
0.799364, -0.502373, -0.007154, 4
0.011607, 0.164075, 0.037856, 3
0.034707, 0.211528, 0.068506, 4
-0.036271, 0.065437, 0.008614, 4
0.907150, -0.281427, 0.011731, 3
0.956901, -0.179561, 0.026942, 3
0.072837, 0.289156, 0.021689, 4
0.045848, 0.233177, -0.035494, 5
0.001091, 0.141476, -0.014771, 4
0.154145, 0.456352, 0.091302, 4
1.045811, 0.003095, 0.043094, 4
1.014506, -0.061338, 0.080027, 4
0.112961, 0.370984, -0.003529, 5
0.201102, 0.551968, 0.031529, 5
0.170700, 0.488989, 0.005246, 4
0.145714, 0.438274, 0.005582, 5
0.204329, 0.559511, 0.117657, 4
1.116719, 0.148738, 0.097597, 5
0.098568, 0.341212, -0.024850, 4
0.254219, 0.660840, 0.047386, 5
1.081916, 0.076969, 0.045382, 4
0.307728, 0.770628, 0.011945, 5
0.186368, 0.521229, -0.014835, 5
1.061601, 0.034478, 0.009623, 4
1.190325, 0.298980, 0.055440, 6
0.267890, 0.689283, 0.125798, 4
1.264784, 0.451942, 0.129427, 4
1.293446, 0.510168, 0.063220, 4
1.299515, 0.522449, -0.033327, 6
0.710048, 1.595972, 0.056346, 5
1.635058, 1.211360, 0.194476, 6
1.552668, 1.041607, 0.114315, 5
-1.382934, -0.409814, 0.066403, 2
-1.346202, -0.335614, 0.036723, 2
-1.310981, -0.263991, 0.031573, 3
-1.276021, -0.193267, 0.000630, 3
-1.198028, -0.033593, 0.026071, 4
-1.216360, -0.071760, -0.016925, 3
-1.172758, 0.017951, 0.031245, 3
-1.171935, 0.019431, -0.002845, 3
-1.190195, -0.018330, -0.027927, 3
-1.267519, -0.177230, 0.019342, 3
-1.096996, 0.172635, 0.035151, 4
-1.073948, 0.219695, 0.020384, 4
0.714946, -0.674747, 0.024507, 4
-1.096889, 0.172160, -0.022475, 4
-1.054593, 0.259362, 0.018201, 4
-1.073516, 0.220263, -0.011671, 4
0.820892, -0.457877, 0.029211, 3
0.826917, -0.445359, 0.072196, 3
-1.045216, 0.277813, -0.011204, 4
-0.040470, 0.057155, 0.071259, 4
-1.039062, 0.290347, -0.041776, 4
-0.057213, 0.022519, 0.009399, 4
0.862619, -0.372742, 0.024513, 4
0.008249, 0.156780, 0.054303, 3
-0.114346, -0.095068, -0.041072, 4
0.870661, -0.356557, 0.004433, 4
0.083281, 0.311037, 0.070826, 4
0.989539, -0.112580, -0.006258, 4
0.870923, -0.356111, 0.025201, 4
0.074927, 0.292752, -0.018707, 5
1.047203, 0.006966, 0.197243, 3
0.985567, -0.121481, 0.000092, 5
0.990892, -0.110193, 0.008634, 4
0.988337, -0.115320, 0.008019, 5
1.138239, 0.192710, 0.115620, 5
0.097376, 0.338693, -0.013139, 4
0.979697, -0.133219, -0.027681, 5
1.099224, 0.112548, 0.049648, 5
0.949751, -0.194072, 0.117946, 4
1.034052, -0.022376, -0.023664, 4
1.031861, -0.026518, -0.002661, 4
1.080185, 0.072762, 0.047608, 4
0.191540, 0.531724, 0.030137, 5
0.107631, 0.359987, 0.028739, 4
0.215503, 0.580944, 0.012845, 4
1.079344, 0.070656, 0.006398, 5
1.292076, 0.508943, 0.214828, 6
0.322399, 0.799951, 0.036538, 6
1.214409, 0.348415, 0.092037, 5
1.329171, 0.584197, 0.117132, 5
1.207909, 0.334260, 0.006900, 6
1.251073, 0.422983, 0.095604, 4
1.389904, 0.708114, 0.105773, 5
-1.396330, -0.436721, 0.077667, 1
-1.348236, -0.339865, 0.038390, 2
-1.308421, -0.258947, 0.016650, 3
-1.290143, -0.221324, 0.040650, 3
-1.298916, -0.239662, 0.014290, 3
-1.295720, -0.233141, 0.016655, 3
-1.283460, -0.208261, 0.019508, 3
-1.234597, -0.108358, 0.020978, 4
-1.272538, -0.185981, 0.010674, 3
-1.210870, -0.059642, 0.038162, 3
-1.248994, -0.138299, -0.019851, 3
-1.248441, -0.137051, -0.002770, 3
-1.237711, -0.114849, 0.020321, 3
-1.200190, -0.038229, 0.010884, 3
-1.223496, -0.086261, -0.013339, 4
-1.180896, 0.001495, 0.024067, 4
-1.195962, -0.029922, -0.003184, 3
-1.164907, 0.033618, -0.017878, 4
0.636979, -0.833705, 0.040177, 4
-1.200270, -0.038698, -0.009459, 3
-1.131250, 0.103201, 0.043159, 4
-1.137409, 0.090406, 0.040469, 4
-1.111206, 0.143989, 0.045185, 3
-1.111605, 0.142371, -0.022975, 4
-1.139783, 0.084574, -0.079661, 4
-1.074873, 0.217731, -0.044395, 4
0.788800, -0.523578, -0.005311, 3
-1.103399, 0.159092, -0.016904, 4
-1.069703, 0.227969, -0.049482, 4
-0.114853, -0.095383, 0.005257, 5
-1.036266, 0.296930, 0.022993, 4
-0.919992, 0.535243, 0.036990, 5
-0.904193, 0.567909, 0.099244, 4
-1.038446, 0.291357, -0.057721, 5
-0.891109, 0.594279, 0.055851, 4
-1.018174, 0.332833, -0.082237, 5
0.105219, 0.356234, 0.077035, 4
-0.948787, 0.475905, 0.008886, 5
0.049480, 0.241857, 0.074664, 5
-0.014619, 0.109694, 0.017746, 4
1.039904, -0.008729, 0.035421, 5
0.030687, 0.202721, 0.037307, 5
-0.939975, 0.493127, -0.079174, 5
0.879821, -0.337782, -0.018589, 5
-1.024942, 0.319042, -0.052240, 4
-0.023784, 0.090824, 0.018156, 4
0.901545, -0.292978, 0.028702, 4
0.927321, -0.240172, 0.018196, 5
0.953840, -0.185705, 0.033781, 5
0.959108, -0.175062, 0.007976, 4
1.002786, -0.085878, -0.024502, 5
0.877364, -0.342521, 0.025882, 4
1.079332, 0.071502, 0.067093, 4
1.097760, 0.109851, 0.143443, 5
-0.024758, 0.088698, -0.028839, 5
0.053362, 0.249136, 0.030649, 5
0.125434, 0.397455, 0.081334, 4
1.041164, -0.007299, -0.013125, 5
1.049546, 0.010045, 0.012349, 6
0.042770, 0.226668, -0.001421, 5
1.088670, 0.089742, -0.117327, 5
1.037975, -0.013504, 0.012454, 5
1.013679, -0.063734, 0.037534, 5
0.147500, 0.440916, -0.011753, 5
0.953226, -0.187201, 0.096055, 5
1.121813, 0.158308, 0.029205, 4
0.243688, 0.638738, 0.018808, 4
0.273075, 0.699070, 0.002823, 5
0.404468, 0.969452, 0.092139, 4
1.312935, 0.550092, 0.037912, 6
1.242949, 0.405930, -0.000094, 5
1.527651, 0.991355, 0.282135, 5
-1.366212, -0.376216, 0.049577, 2
-1.354357, -0.352091, 0.046502, 2
-1.301183, -0.243719, 0.052760, 3
-1.313646, -0.269554, 0.033968, 3
-1.300005, -0.241235, 0.051266, 3
-1.271275, -0.183011, 0.040211, 4
-1.289021, -0.219704, 0.012218, 2
-1.253465, -0.146998, 0.012188, 3
-1.195922, -0.029922, -0.009583, 3
-1.152522, 0.059099, 0.019925, 3
-1.120316, 0.125003, 0.020396, 3
-1.074075, 0.219772, 0.046712, 4
0.725297, -0.653125, 0.047836, 4
-0.045553, 0.047129, 0.080648, 4
0.837779, -0.422877, 0.062168, 3
-0.065200, 0.006504, 0.026338, 4
-0.061210, 0.014694, 0.034869, 4
-0.073973, -0.011799, 0.020655, 4
0.870644, -0.355798, 0.022607, 4
1.027041, -0.034905, 0.132932, 4
0.028128, 0.197475, 0.018764, 5
0.954193, -0.184998, -0.029226, 4
1.005246, -0.079897, 0.046405, 5
1.007552, -0.075524, 0.101065, 5
0.987108, -0.117465, 0.098570, 4
0.168232, 0.484728, 0.035728, 4
1.064647, 0.041559, 0.090065, 5
0.182057, 0.512162, -0.061450, 6
0.114720, 0.374113, -0.013006, 4
0.280241, 0.714964, 0.195624, 5
0.314370, 0.785190, 0.203220, 5
1.264198, 0.450970, 0.157726, 5
1.288903, 0.500814, 0.034758, 5
0.356575, 0.869893, -0.016061, 6
1.574867, 1.088460, 0.245712, 5
1.606952, 1.153825, 0.233999, 5
-1.333219, -0.309400, 0.029743, 3
-1.330351, -0.303647, 0.025466, 2
-1.305211, -0.251648, 0.049315, 2
-1.312721, -0.267612, 0.032593, 3
-1.292751, -0.226894, 0.026731, 3
-1.288390, -0.218500, 0.007943, 2
-1.279405, -0.200090, 0.001396, 3
-1.252138, -0.144715, -0.016552, 3
-1.194642, -0.027150, -0.013567, 4
-0.272584, -0.418235, -0.023416, 4
-1.126386, 0.112254, -0.020329, 4
-1.115797, 0.133503, -0.044487, 4
-1.063948, 0.239559, -0.049551, 4
-1.090283, 0.185654, -0.037996, 4
0.687276, -0.731344, 0.011766, 4
-1.073162, 0.220874, -0.050407, 4
0.907638, -0.279901, 0.044220, 4
-1.059285, 0.249697, -0.001728, 4
0.842143, -0.414211, -0.012049, 5
-0.028248, 0.082320, 0.029222, 4
-1.055682, 0.256487, -0.018494, 5
-0.985228, 0.401145, 0.009822, 4
-0.991377, 0.388361, 0.002984, 5
-1.033472, 0.301683, -0.052221, 4
-0.089043, -0.042811, -0.009291, 4
