0.274284, -0.242299, 0.053625, 0.451458, -0.367169, 10
-1.614366, -0.964865, -0.070281, -0.624287, 1.064584, 24
0.294456, 0.128831, -1.125055, 0.229653, -0.745726, 18
-0.103186, -0.503994, 0.883984, 0.353788, 0.385575, 11
0.684822, 1.474271, 0.626816, -0.606386, -0.698873, 22
0.624160, -0.213960, -0.606361, -0.577682, -0.492343, 12
0.281773, -0.134896, -0.270186, 0.536036, -0.272099, 15
-0.165163, 3.877912, 0.346815, 0.542703, 0.230225, 10
0.109950, 0.387819, 1.831530, 1.101497, -0.181398, 0
1.159230, -0.686868, -0.177900, -1.231765, 0.010510, 21
2.182393, -0.826435, -0.507527, -0.686847, -1.215690, 22
0.391336, -0.347980, -1.021817, -0.804219, -0.616703, 18
0.596960, -0.670760, 0.989505, -0.760083, -0.888340, 3
-0.563673, 2.790490, -0.072345, 0.410524, -0.631228, 10
-0.553713, -0.526149, -0.602712, -0.251041, -1.391365, 20
-0.470919, 0.420800, 0.306225, 0.184508, -0.101863, 23
0.619255, -0.303276, -0.633523, 0.156265, -0.749091, 6
-0.183596, 0.556441, 1.085474, -0.187822, -0.055215, 0
0.114564, -0.910723, 0.366231, -0.497062, 3.013440, 22
0.570209, -1.178336, -0.843305, -0.429389, -0.659388, 13
0.494763, -0.004939, -0.146167, -0.622404, -0.491081, 14
-1.169628, 0.520023, 0.312213, 1.026619, 0.336980, 21
0.231867, -0.071451, 0.693201, -0.801917, -0.911236, 3
0.373835, -1.101166, 4.109024, 0.087095, 0.657918, 11
0.044839, -1.038254, 0.517274, -0.470624, -1.064520, 15
-0.073378, 0.664156, 0.052920, 0.483194, -0.043012, 13
0.400702, -0.536546, -0.017874, -2.755596, -1.017340, 7
-0.244570, -0.122258, -0.058837, -0.472640, -0.908824, 14
0.510241, -0.746998, -0.760713, 0.239406, 0.391517, 9
0.401149, -0.025891, 0.000285, -1.424931, 0.185952, 3
-0.317193, 0.393501, 0.377372, -0.735750, 0.413312, 6
0.756524, 0.557773, 0.694783, -0.498814, 0.293756, 20
0.312795, -1.702834, -0.695223, 0.873109, -0.370319, 5
-2.215820, 0.286355, -0.588152, -1.033291, -0.087568, 21
0.182765, -0.857942, -0.076203, 0.173312, -1.632938, 7
-0.580147, -0.108795, 0.536144, 0.463736, -0.321595, 23
0.526117, -0.327152, 0.356065, -0.036314, -0.497515, 3
-0.084309, -0.169868, -0.278886, -0.236387, -0.722026, 1
0.546130, -0.941771, -0.427588, 0.120676, -1.096608, 5
0.029667, -0.077473, 0.072362, 1.076023, 0.261194, 17
0.923168, 1.144021, -0.066734, 0.125672, 0.219403, 12
-0.399501, 0.057766, -0.657318, 1.100399, 2.036956, 9
0.860721, 3.317955, 0.069192, 0.695620, -0.182154, 15
-0.355056, -0.806763, 0.218609, 0.092421, 0.224140, 5
-0.910770, 0.550167, 0.319652, -0.132663, -0.386944, 18
-0.555437, -0.216109, -0.987885, 0.429081, -1.360941, 9
0.117140, -0.381157, 0.316509, 0.662509, -1.090335, 17
1.094744, 0.300629, -1.291125, 0.421522, -0.156323, 3
0.383451, -0.639022, -1.278529, -0.517551, -0.636028, 9
0.460725, 0.194684, -0.634212, -1.169487, 0.078051, 18
-0.087914, -0.389816, -0.883426, 2.498661, 0.100263, 10
0.488554, -0.027285, -0.461065, -0.103796, 0.043956, 15
-0.213884, 0.931779, 0.753820, -0.223055, 0.313136, 24
0.381018, -1.493441, -0.650663, 0.273590, 3.264643, 24
-0.331710, 0.462349, 1.002941, -0.492313, 1.130462, 24
-0.014318, 0.227906, 0.485456, -0.470278, 0.084775, 24
0.203926, -0.929905, 0.014088, -1.185470, 2.018427, 6
0.165780, 0.338066, -0.381482, 1.228846, 0.080231, 18
-0.085024, 0.466392, 0.614719, 0.487211, 0.899663, 17
1.398681, -0.976191, -0.285685, -0.460645, -0.394823, 21
-0.102918, -0.820104, -0.453217, 0.239632, -0.935177, 7
-0.771337, -0.800699, 0.632041, 0.468642, -0.486324, 20
-0.568590, 0.367367, -0.779792, -0.004970, -0.675735, 16
-2.581693, -0.199820, -0.437965, 0.285354, -0.367682, 19
-0.358760, 0.301879, 1.562746, 2.272619, -0.284206, 0
-0.086396, 0.186179, 0.391865, -0.522671, 0.756585, 9
0.799252, -1.207225, 0.161083, -1.285970, 1.375991, 13
0.461224, 0.351447, -0.510971, 0.015745, -0.043130, 3
0.309801, -0.486434, -0.256933, 0.308552, -0.008876, 5
1.386570, 2.125182, -0.828122, 0.145768, -0.517591, 15
0.455701, -0.143859, 0.135006, -1.080537, -0.228133, 13
0.441240, -0.058551, -0.391064, -0.098053, 0.539936, 18
0.581954, -0.477154, -0.056209, -0.439136, 0.588516, 14
0.912304, -0.332196, 1.080942, -0.716877, -0.119357, 3
-0.160849, 0.191406, 0.766495, 0.090947, -0.193148, 11
0.431609, -0.467373, -0.693861, -2.325650, 0.165486, 12
-0.616826, 0.473001, 0.325892, 0.167198, -0.245697, 23
0.196885, 0.038073, 2.282258, 0.630418, -0.783443, 11
1.229442, 0.553176, -0.726282, -0.752828, 0.379862, 2
0.156779, 0.845635, 0.823153, 0.581560, -0.778111, 10
0.400099, -0.556590, -0.540144, 0.222060, -0.674798, 8
1.413432, 2.155233, -0.353370, 0.561832, 0.382804, 15
-1.172921, 3.078230, 0.718264, -0.186439, -0.507494, 21
0.739051, -0.928192, -0.489600, -0.658060, -0.143088, 12
-0.024294, -0.552590, 0.549216, 0.876168, -1.083349, 10
-0.143011, 0.059687, -0.260890, -0.448780, -1.647870, 14
0.950940, 0.209138, 0.671055, 0.098872, 0.294880, 16
0.480800, -0.742085, -0.204011, 0.728339, 0.148211, 19
-0.035150, -1.010958, -1.136287, -1.106516, -1.237174, 23
-0.737875, 0.468523, 0.360302, 0.204082, -0.072939, 18
0.059841, -0.181928, -0.395385, 0.331522, -0.590903, 25
0.436836, -0.864881, -0.651280, 0.647741, -1.271773, 18
0.139677, 0.272196, 3.123206, 1.367247, -0.184688, 11
0.253178, -0.546993, -0.484040, 0.487368, -0.549339, 4
0.542090, -0.189397, -0.698999, 0.509481, -0.758955, 4
0.059714, -0.065320, 0.806519, -0.096154, -0.372179, 15
-0.067958, -0.752407, 0.419152, 0.723098, -0.613159, 10
1.144418, -0.230874, 0.041343, 0.198036, 3.202338, 1
0.432385, -0.087176, 0.517657, -0.632344, 0.169810, 20
-0.104983, -0.908662, 0.201664, -0.879891, -0.418728, 15
-0.545438, -0.282883, -0.194459, 0.850615, 0.136581, 5
-0.104801, -0.274149, -0.723619, 0.444122, -0.361507, 9
-0.166721, 0.118325, -0.892632, -0.159421, 0.251691, 9
0.178871, -0.126024, 0.002242, -0.677934, -0.249793, 14
-0.413613, -0.370830, 1.014035, -0.240887, -1.176028, 6
0.409512, 3.893036, -0.857291, 0.842661, 0.400522, 17
0.291254, -0.307815, 0.221064, -1.092678, -0.657181, 13
0.311610, -0.509421, -0.317437, 0.453113, 1.914351, 5
0.014288, -1.815254, -0.031441, 0.464063, 1.951091, 5
-0.510989, -0.149613, -1.213550, 1.747744, -0.583986, 25
0.287648, -0.425315, 0.759235, 1.226563, -0.458239, 10
-3.290341, 0.216573, -0.351514, -0.640028, -0.154745, 24
0.001297, -0.186358, 0.114504, -0.255027, -0.884136, 13
-0.127334, -0.606741, -0.063884, -0.732277, -1.126924, 14
-0.521233, -0.131012, -0.133855, -0.472916, -0.778931, 12
0.840226, -0.975152, -0.683171, 1.589167, -0.929813, 10
-0.325494, 1.419367, 0.991495, -0.593221, 0.904252, 24
-1.287772, -0.200227, 0.939507, 0.282940, 0.120327, 8
0.022724, 2.794336, -0.304506, 0.145304, -0.154495, 6
0.193622, 0.107521, -0.760152, 0.507513, 0.040035, 3
-0.205955, -0.960476, -0.001593, -0.055015, -0.206708, 15
0.369064, -1.178941, 0.549085, -0.722630, 0.156563, 15
-0.115360, -0.904662, 2.259087, 2.006700, -0.457013, 11
-2.733339, -0.001770, 0.328013, -0.886611, -0.216676, 24
0.422385, -0.345369, -0.141716, -1.530782, -1.815373, 7
-0.001982, 0.271044, 0.399375, 0.968536, -0.081505, 10
0.656818, -0.209887, 1.116003, 0.145509, 1.723748, 0
0.565338, -0.075993, -0.482787, -0.293466, -0.807655, 14
0.039347, 0.090484, 0.262453, 0.099318, 0.531472, 6
0.784586, 2.942244, -0.406030, 0.038718, 0.336592, 6
-2.983530, 0.203753, -0.126660, 1.242708, 0.180631, 21
0.212661, 0.071752, -0.167217, 0.295285, -0.018872, 13
0.680597, -0.351790, 0.455102, -3.251911, 0.744493, 7
0.333817, -0.508837, 0.409153, 0.659758, -0.544869, 10
-1.118712, -0.220413, 1.062571, -0.298432, 1.209133, 8
1.313943, 3.513889, -0.581715, 1.102459, -0.184330, 15
0.857864, 0.258503, -1.001295, 0.547907, 0.293016, 25
-1.044229, 0.107937, -0.479944, -0.874296, -1.009556, 20
-0.115378, 0.010851, -0.447771, 0.755150, -0.882715, 18
0.363985, -0.894859, -0.580712, -0.756601, -1.118734, 12
0.306913, -0.093487, 2.101960, -0.245408, -0.075303, 0
0.508624, 3.733319, 0.930706, 0.282307, 0.246833, 18
-0.333218, 0.575009, 0.377730, 0.635057, 0.216939, 17
0.372976, 0.181040, 0.030527, 1.690002, -0.734631, 4
0.407943, -0.565880, 0.462977, -1.365976, -0.742178, 3
-0.208734, -0.577084, -0.262390, -1.667275, -0.790508, 12
0.721859, -1.357626, 0.045560, -0.446431, -0.190407, 1
2.260026, -0.031716, -0.892833, 1.400800, 0.620321, 22
0.079368, 0.751340, -0.251090, 1.664948, -0.638757, 17
0.408288, -0.262684, 6.872498, 0.311043, -0.729224, 11
1.977509, 1.401956, -0.520084, -1.012239, 5.867059, 25
0.440382, -0.623819, -0.789644, 0.530351, -0.613579, 1
-2.785807, 0.061547, 0.136956, -2.874804, -0.131413, 21
-0.137203, 0.058958, -0.164967, 0.223579, -0.104968, 19
0.572248, -1.016548, -0.173399, -0.690859, 1.733624, 5
-1.702879, 0.889390, 0.907299, 0.608027, 0.692996, 21
0.686734, -1.214834, -0.784411, -0.512320, -0.407936, 4
-0.392362, -0.419176, -0.267377, 0.965907, -0.594303, 17
0.106857, -0.664671, -0.435837, -0.107632, -0.381955, 5
0.522508, -0.971401, -0.176675, -0.318414, -0.467460, 7
-5.540472, -0.334008, -0.811330, 1.102082, -0.779476, 19
-1.226957, -0.245541, -0.673409, 1.002487, -0.360987, 22
-0.354288, 0.259512, 0.000214, 0.033157, 0.299603, 16
-1.448007, -0.788990, -0.637049, -0.032659, 2.702336, 16
0.924878, -1.326239, -0.052179, 2.315974, 1.036346, 4
-0.066594, -1.044263, -0.361820, 0.463885, -0.413603, 19
0.905306, -1.297696, -1.102133, -0.185180, -0.109611, 9
0.709717, -0.030413, -0.398776, -0.570188, -1.526686, 20
1.412783, -1.657645, -0.869461, -0.155827, -0.816860, 22
0.162740, -0.622270, -0.321332, -0.434807, -0.786542, 14
0.033345, -0.445685, -0.443399, 0.311248, -1.110118, 19
-0.333723, 0.481094, 0.327960, -1.128887, 0.730065, 24
-0.177315, -0.291576, -0.452741, 0.862067, -0.385294, 17
0.300623, -0.493532, -0.182848, 0.189663, -1.985191, 23
0.071280, 0.052612, 0.327003, -0.924507, -0.413842, 6
0.282490, -0.543813, 0.000713, 0.058498, -1.016968, 15
-4.291612, -0.134264, -0.463511, 0.704320, -0.279583, 19
0.034241, -0.243127, 0.063028, 0.318404, -0.773759, 13
0.760781, 0.438662, -0.374535, 0.164331, -0.172793, 14
0.299021, -0.638881, -0.028796, -0.404629, 0.360004, 7
0.017873, 0.155756, -0.470583, 0.354230, -0.143378, 18
0.552184, -0.067750, -0.082149, -0.455081, -0.424305, 10
0.206380, -0.176745, 0.026468, -0.078340, -0.135885, 10
-0.118279, 1.717741, -0.351541, 0.169700, -0.399752, 10
-0.296604, -0.061758, -0.169576, 2.063850, 0.520031, 17
-2.826655, -0.820747, -0.637594, 0.310922, -0.314851, 21
0.706799, -0.200631, -0.568314, -1.070793, -0.133932, 14
-2.867367, 0.185845, -0.464436, -0.274391, 0.528666, 21
0.018703, -0.058525, -0.340621, -0.308013, -1.029228, 5
-0.154038, 0.145186, -0.202996, 0.134798, -0.130173, 19
0.368210, -0.536896, 0.565485, -0.973603, -0.539516, 3
0.201328, 3.577550, 1.884554, -1.268049, 1.035144, 6
0.965725, 0.483695, -0.919698, -1.137515, 0.230942, 24
-0.189153, 0.288777, 0.659246, -0.104799, -0.446867, 6
-0.470919, 0.420800, 0.306225, 0.184508, -0.101863, 23
-2.649628, 0.591186, 0.445358, -1.249155, 0.238114, 24
0.583155, 1.244796, -0.791581, 0.279364, -1.356878, 25
0.699814, -0.005644, -0.800556, -0.724415, -0.447234, 14
-0.601699, -0.452498, 0.758049, -0.106448, -0.717744, 8
-0.007126, 0.082204, -0.153335, -0.176718, -0.745176, 2
-0.584443, -0.641731, -0.038631, -0.298398, -0.301128, 23
-1.233271, -0.096354, -0.280571, 0.482400, 0.260086, 16
-0.785716, -0.020439, 0.125913, 0.142018, -1.027936, 2
0.170624, 3.206937, -0.599145, 1.054150, 0.339417, 5
0.255259, -0.430215, -0.575858, -0.433737, -1.568836, 14
0.104043, -0.456334, -0.189239, 0.391446, -0.685496, 5
0.043854, -0.631706, -0.330244, -5.007281, 1.208383, 20
0.720983, -0.443645, -0.638387, -0.875197, -0.548744, 12
0.648541, -0.369894, 2.675277, 0.047024, 0.236506, 16
-1.228013, 4.596750, 1.691028, 3.338378, -0.601427, 13
-3.677967, 0.167828, 0.316603, -1.304804, -0.976895, 24
-2.242583, 4.236865, 1.725045, -1.891537, -0.170563, 20
0.681872, -0.507939, -0.064321, -0.992676, -0.108717, 7
0.122602, -0.639505, -0.818081, 0.005489, -0.506906, 4
0.467428, 0.210553, -0.328767, 0.810575, -0.009842, 18
0.417611, -0.654332, 1.278746, -0.835790, -0.735604, 3
1.697350, -0.405997, -0.546783, 0.583547, -0.168224, 12
-0.187524, -0.724655, -0.313704, 0.686014, -1.224795, 13
0.643118, -0.120979, -0.800007, 0.390557, 0.055853, 15
-0.655763, -0.343677, 0.469596, -0.181581, 1.916656, 18
0.054507, -0.943966, 2.672506, 1.740506, 1.125432, 0
0.035213, 0.260367, -0.023933, -1.286534, -0.011860, 12
-0.082601, -0.740221, 0.202250, 0.234696, -0.508714, 7
-0.321560, 0.539617, 1.116729, -0.609725, 0.933289, 24
1.045646, -0.021523, -0.273076, -0.099929, -0.508375, 14
-0.382682, 0.045910, -0.693446, 0.998579, -0.889182, 2
0.917988, 0.022233, -0.111133, -0.610199, -0.727181, 3
-0.364575, -0.698705, 0.245187, -0.039046, 0.214449, 5
0.735757, -0.598897, -0.226630, -0.998247, -0.100657, 19
-0.463839, -0.104823, 0.463300, -0.135918, -0.306370, 23
0.742471, -0.344048, 0.051874, 0.224814, -1.061772, 4
-0.070567, -0.341958, -0.048265, 0.411810, -0.821160, 13
-4.233916, -0.147601, -0.783268, 1.165035, -1.093925, 19
0.028157, -0.766741, 0.070192, 0.099179, -0.375257, 7
0.466678, 3.049600, 0.708647, -0.799608, -0.416181, 24
0.539887, 2.189162, -0.956735, 1.059263, -0.126566, 4
-4.604687, -0.332853, -0.336317, -0.199280, 1.409958, 24
0.425843, -0.656622, -0.406107, 0.070548, 2.988365, 16
0.070362, -0.430592, -0.044808, 0.445007, -0.646537, 17
-2.226364, 2.977033, -0.681866, 2.218515, -1.069796, 13
0.234566, -0.626920, -0.433055, -0.592160, -0.296504, 14
0.210684, -1.251698, -0.385580, 0.077094, 0.661605, 5
0.575653, -0.997669, 0.098037, -0.161863, 1.239481, 17
-0.988106, -0.724953, -0.278964, 0.030638, -0.604176, 21
-0.797018, -0.257602, -0.046844, 0.518883, -0.493312, 23
1.358092, -0.721681, -0.671556, -0.168970, -0.881623, 22
0.754767, 0.751675, -0.481243, -0.061551, -0.422161, 3
0.097612, -0.563339, -0.117514, -0.292701, 1.690918, 8
0.387230, -0.729798, -1.242397, -0.844042, 0.028748, 9
0.169468, -0.403696, -0.203302, -0.728948, -0.350003, 15
-0.668070, 0.173341, -1.126427, 0.069844, 3.177947, 16
-0.419162, -0.821786, -0.588321, 1.158813, -0.593957, 22
0.115793, -0.076447, 0.095141, 0.256660, 0.842756, 10
0.538194, -1.252028, -0.661712, 0.029797, -0.673260, 9
-2.919236, -0.004902, -0.337358, 0.996734, -0.557707, 21
-0.553400, -0.758445, -0.210545, -0.971395, -0.387196, 23
-0.328783, 2.554015, -0.509877, -1.091756, -1.039683, 13
0.374515, -1.292923, -0.379308, 0.149593, -0.850501, 5
0.162995, -0.384901, -0.128742, 0.224861, -0.618001, 8
-0.445817, -0.188111, 0.289239, -0.181106, -0.087681, 23
0.321593, -0.859336, -0.413964, 0.202609, -1.861887, 4
0.492365, -0.416283, -0.181499, 0.596042, -0.988900, 4
0.455160, 0.289024, -1.454268, -1.271158, -0.167891, 9
0.528673, -0.737587, -1.430363, -0.032371, -1.110681, 9
0.913761, 1.038871, -0.869752, 0.037690, -1.052923, 11
0.493347, -0.619181, -0.223642, 0.099489, -0.688469, 7
0.511490, -0.290462, 2.019562, 0.010091, 0.555280, 0
0.713614, -0.734632, 6.747327, 0.318917, -0.665460, 11
-0.374444, 3.376395, -0.147206, -0.260545, 0.181150, 8
0.307620, -0.316583, 0.709887, -1.080321, 1.761845, 6
-0.250054, 0.005422, 0.004755, -4.096834, -0.597428, 20
-0.116819, 0.420519, 0.125289, 0.867374, 0.577679, 15
0.550133, -0.112707, -0.812933, -2.364475, 0.277969, 12
0.624098, 0.217434, 6.834723, 0.329985, -0.707779, 11
-0.545871, 1.447050, 0.515236, -1.678270, -0.823822, 20
0.063250, -0.366040, 2.154260, 1.455393, 0.093327, 0
0.300865, -0.029176, -0.201549, -0.002907, -0.469676, 17
0.665358, 0.555594, 7.522556, -1.016280, 0.472403, 11
1.107160, -0.997933, -0.766123, 0.570406, -0.948882, 12
0.413586, 0.037732, 0.536350, -1.005141, -1.125703, 3
-0.441631, 0.252916, 0.132000, -0.476845, 1.530835, 16
-0.110762, 0.243513, 0.525489, -0.117699, -0.372768, 6
-0.555839, 0.454772, 1.332225, -0.037407, -0.314323, 6
-0.096991, -0.806891, -0.014688, 0.063804, -0.096456, 24
0.495843, -0.665258, -1.034594, 0.222328, -0.744323, 2
-0.833289, -0.559356, -0.143319, 0.493152, -0.391765, 19
0.338731, -0.268948, 0.086646, -0.887955, -0.863698, 7
1.683378, -0.847930, -0.176618, -1.000612, 0.052052, 21
0.504134, -0.617606, -0.151369, 0.613826, 0.132644, 9
0.124230, -0.819808, -0.258580, -0.122958, 0.697091, 16
0.144011, 1.413830, 0.767558, -0.399989, 1.232051, 24
0.902248, 0.076799, -0.637147, 0.556790, 1.979315, 1
0.737394, -0.307985, -0.161108, -1.100088, -0.630586, 20
0.354903, -0.233651, -0.635640, 0.184887, -0.355911, 18
1.094024, -0.167246, -0.524499, 0.066096, 0.310225, 14
-0.437646, 0.299757, 0.027441, -0.114912, 0.880510, 22
0.464832, -0.012149, 0.082835, 1.071652, -0.006726, 4
1.363612, 1.161044, -0.749307, 0.351403, 0.814222, 6
1.932990, -0.904074, 0.601520, -0.377290, 2.245400, 15
-0.118228, -0.072462, -0.323459, -0.249408, 0.042705, 2
-0.116338, 2.064062, -0.598452, 0.377200, -0.929715, 10
0.370921, -0.386574, -0.771139, 0.095390, -0.265578, 5
0.300170, -0.069585, -0.097831, -0.007873, 0.635191, 15
-2.141841, -1.042128, 0.008065, -0.334660, 0.504782, 24
-0.607426, -1.087466, -1.156192, 0.834924, 1.720995, 8
0.346710, 0.261553, -0.001916, 0.740867, -0.015323, 22
0.579607, 0.062019, -0.412117, -0.764537, -0.132921, 14
-0.079552, 0.316562, 0.282723, -0.664133, 0.175728, 24
0.063972, -0.831880, -0.052355, -0.156979, 1.063522, 25
0.048657, -1.494538, -0.073069, 0.558633, -0.493079, 5
0.340614, 0.752836, -0.492261, 0.780477, -0.081452, 12
0.870953, 3.446236, -0.180448, 0.301275, 0.489864, 15
-0.329663, -0.050954, -0.041543, -0.695315, 1.852236, 14
0.203880, -1.063060, -0.207445, 0.479365, -1.045195, 10
0.302668, -0.662820, -0.527360, -0.381719, -0.692044, 2
0.084188, -0.789252, -0.733015, -0.054716, 2.018440, 8
-0.616826, 0.473001, 0.325892, 0.167198, -0.245697, 23
0.629684, 2.515486, -0.334743, 1.588304, -1.019619, 17
0.890576, 3.237987, -0.371349, 0.190580, 0.777391, 15
-4.483671, 0.302874, -0.103470, -0.990160, 0.190643, 24
0.799057, 0.195035, 0.174390, -0.422999, -0.449819, 5
-2.324804, -0.273247, -0.195091, -1.022851, -0.528443, 24
0.730167, -0.349072, -0.571100, -0.942092, 0.092450, 14
0.802840, -0.439274, 0.175307, -0.002509, -0.397538, 3
-0.297898, -0.165751, -0.568075, 1.272396, 0.263538, 23
0.522452, -0.811564, 0.054780, -0.409689, -1.078997, 3
-0.819498, -0.899219, 0.949371, -0.117165, 1.060414, 8
0.315352, -0.472641, 0.261351, 0.262020, 1.236552, 13
0.462013, -0.691370, -0.479792, -0.156254, -0.697652, 6
-0.165034, 0.296442, 1.694596, 1.062799, -0.458539, 11
0.145536, -0.923707, -0.012145, 0.735512, -1.112164, 4
1.655100, -0.561609, -1.078068, 1.463536, 1.797893, 5
0.522892, 0.424433, -0.021874, 1.724703, -0.811427, 4
-0.314596, -0.900399, -0.492817, 0.394744, -0.757274, 19
-2.618083, 0.140333, -0.171033, -0.283480, -0.506463, 24
-0.081473, -0.214918, -0.113309, -5.043552, -1.174392, 20
0.215842, -1.187467, -0.066999, 1.136552, 2.292264, 5
1.068032, -0.098655, -1.437873, 1.417892, 4.840627, 25
0.437055, -1.122058, -0.748393, -0.012709, -0.314411, 5
-0.038855, -0.452220, -0.260049, -0.228323, -1.278768, 7
-0.019722, -0.420141, 1.004696, -0.294826, 0.506468, 16
0.344491, -0.134270, -0.585890, -0.476924, -0.221458, 2
-0.411903, -0.498577, 2.179172, 1.582062, -1.033064, 0
-0.341563, 0.552986, 0.176201, -0.533268, 0.315413, 23
-0.718915, 3.472090, 0.475826, 0.270149, -0.266951, 23
0.241063, -0.453643, -1.210323, -0.695633, -0.670594, 9
0.855681, 0.479152, 0.343093, -0.108871, 0.047432, 20
-0.887658, 0.163006, 0.012868, 1.150133, -0.825344, 2
-0.364870, -0.755850, 0.040890, 0.304112, 0.197132, 23
-0.734662, 4.625363, 0.157452, 0.056282, -0.371416, 23
-0.246135, 0.063397, 1.547841, 0.664372, -0.269661, 0
0.174188, -0.426220, -0.009973, -0.244164, -0.518263, 15
0.265151, 0.118737, 1.880517, 0.847679, -0.010344, 0
-0.099094, -0.523156, 0.766192, -0.263091, 0.306672, 0
0.391256, -0.704155, -0.306727, 0.041706, -0.477890, 8
0.178898, -0.895909, -0.168542, -0.243630, 0.324964, 13
0.619325, 0.058679, 1.047339, -0.610240, -0.714953, 3
0.729011, 0.526313, 0.084314, 1.080183, -0.002717, 22
0.517976, 0.194341, 0.470621, 0.599123, -0.101944, 3
0.912744, 0.176874, 6.907673, -0.606296, -0.872139, 11
0.638496, 0.098317, 0.024267, -2.323877, -1.405949, 7
0.532623, -0.069177, -0.080890, 0.229216, 0.480237, 25
-1.219140, -0.129332, -0.239031, 0.053611, -0.198265, 21
-0.564026, -0.456452, -0.312625, -0.782714, -0.898709, 20
-2.560537, -0.150871, 0.293234, -1.266323, -0.517130, 24
0.202891, -0.080548, -0.988895, -2.182019, 0.182272, 12
0.894408, 0.702183, -1.010814, -0.163424, -0.158207, 18
-0.699471, -1.127383, -0.139796, 1.560586, 0.143380, 5
-0.467884, -0.490900, 0.311819, -0.148534, -0.796303, 6
0.442578, -0.229834, -0.116324, -0.121637, -0.751429, 3
0.025345, 0.304840, -0.326222, -0.715001, 0.309154, 6
-0.092912, 0.036148, 0.317830, -0.197592, 0.248489, 22
0.505346, -0.514597, 0.140120, 0.806236, -0.416930, 4
0.036088, 2.661064, -0.297155, -0.392404, -0.383135, 7
0.964162, 0.102717, -1.400251, -1.251956, -0.172405, 9
-0.214056, 0.754163, -1.011476, -0.628075, -1.497119, 13
0.485284, -1.393755, 0.027725, 0.034293, 2.324410, 15
0.624428, -0.900827, 0.669893, -0.818821, -0.981511, 3
-0.029971, -0.406954, 0.206590, 0.151704, -1.173825, 10
0.606076, 1.038069, -0.792260, 0.044039, 0.971182, 1
0.720876, 1.531962, -0.182047, 0.828131, 0.245998, 15
0.464874, 1.734721, 0.138461, 2.295226, -1.394090, 17
-0.182585, -0.421519, -0.678177, 2.222846, -0.111234, 17
-0.181653, -0.124212, 4.750944, 1.814005, -0.803011, 11
0.734705, 0.315595, -0.346781, -0.920005, -0.075520, 20
0.253988, -0.248872, -0.160327, 0.991898, -0.259010, 22
0.512779, -0.247444, -0.620179, 0.113675, -0.567523, 14
-1.855914, 0.049742, -0.228129, 0.446742, 0.377885, 22
1.395549, -0.778715, 0.162504, 1.060384, -0.765474, 17
0.459064, -1.012471, -0.006735, -0.455647, -0.984498, 3
0.507226, -0.118963, -0.574374, 0.094785, -0.119673, 18
-0.037280, -0.307511, 0.495415, 0.061500, 2.063964, 18
0.747691, 0.251756, 0.292961, 1.332608, 0.023888, 4
-0.321046, 0.240728, -0.026517, 0.185616, -0.086687, 19
-1.013616, -1.006368, -0.346091, -0.313049, 2.358614, 16
0.415196, 0.565570, 1.844933, -0.037884, -0.843610, 0
-0.473388, -0.642123, 0.417311, 1.162292, -0.203152, 13
-0.716254, -0.492937, 0.650219, 0.382713, -0.788113, 23
1.909713, -0.424419, -1.049553, 1.344731, 0.428154, 22
1.225203, -0.754098, -0.411070, 0.432286, 2.986294, 1
-0.093264, -0.041489, -0.358068, 0.004982, 0.510381, 1
0.891344, -0.689578, 0.356508, -2.614567, 0.075604, 24
-1.257242, -0.693476, 0.542080, 0.291897, -0.526505, 23
0.034497, -0.758366, -0.052013, -0.136114, -1.093382, 24
0.737066, -0.414367, -0.483418, 1.025065, -0.996529, 7
-0.091190, -1.649022, -0.456498, 0.458821, -0.765318, 5
-0.127209, -0.305952, -0.845940, 0.981316, 1.499407, 16
-1.369272, -0.913762, 1.066271, 0.507221, 0.686623, 8
-2.577848, -0.555856, -0.314279, 0.053970, -0.640422, 24
0.155362, -0.640944, -0.434705, 0.732397, 1.251928, 9
0.567613, -0.792552, -1.083814, 0.296413, -1.564265, 2
0.193026, -0.438901, -1.880921, -3.026209, -0.239416, 9
0.028604, -0.265207, -0.712413, -0.059066, -1.276057, 6
1.127906, 1.244620, -0.729046, 1.860244, 1.338997, 22
1.391289, 1.767389, -1.022033, 0.634851, -0.489655, 15
1.187893, -1.031388, -0.383505, -0.189905, 1.739872, 1
0.317054, -0.379672, 0.120480, -1.357028, -1.055365, 13
0.970439, -1.240299, -1.935294, -1.886152, 2.683045, 9
-0.087747, 0.001972, 0.341354, 0.213021, 1.250873, 11
0.509148, -1.092732, 0.880671, 0.661953, 1.198401, 2
0.666088, 2.250426, -0.366630, -0.292891, -0.489187, 6
-2.341154, 0.547714, -0.085164, -1.000077, -0.100063, 24
0.322954, -0.511010, -0.233907, -0.529642, -0.253752, 18
-0.369093, -0.319962, -0.361916, 1.128394, -0.683507, 23
0.118350, 0.078080, -0.382558, -1.919535, -0.868369, 12
0.337594, 0.315834, 0.177098, -5.587327, -0.640428, 20
0.217534, -0.794495, -0.399203, 0.691854, 0.667350, 9
0.204861, -1.298121, -0.453210, 0.196038, 0.014921, 5
0.058835, -0.367892, 0.786577, -0.493936, -0.019755, 22
0.449094, -0.064872, -0.344947, -1.687805, -0.299127, 20
-0.287722, 2.664142, -0.019048, 1.253216, -0.858794, 10
0.628180, 0.329916, -1.224375, 0.903584, -0.085487, 4
