@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-6.532336, -2.359428, -5.562654, -1.630437, 16.616804, 8.669198, -1.308225, 1.641881, 7.357912, 4.806667, 4
-9.896335, -3.696292, -8.646496, 1.354044, 17.621902, 6.201180, 0.169822, 0.893686, 6.412721, 2.539331, 7
-8.618493, -4.368240, -5.526068, 1.913394, 7.307444, 10.464507, 1.532118, 4.320714, 7.688945, 3.838989, 9
-12.461738, -6.166332, -6.783677, 0.310862, 13.158217, 6.461772, 1.419404, -1.598294, 6.077082, 3.040056, 13
-9.322085, -4.537412, -7.706936, 0.635382, 12.384022, 6.776897, 1.577845, 2.818318, 8.030407, 1.515836, 15
-3.939187, -3.093337, -6.325112, 3.074989, 8.210800, 10.097211, 1.291070, 2.896520, 6.171295, 6.695097, 3
-8.895984, -4.635689, -2.821679, -1.076110, 17.897590, 3.861409, -0.985323, 0.849431, 7.184571, 4.567769, 10
-9.124699, -3.626702, -7.417739, 0.482762, 20.850016, 5.908485, -3.822565, 2.567467, 10.227392, 3.251008, 1
-11.796731, -8.461454, -9.993916, 0.104994, 17.816506, 4.289331, -0.694638, 1.064550, 3.797661, 4.414841, 15
-5.948195, -3.878582, -4.670687, -1.967098, 16.577469, 6.581344, -1.170636, 1.992043, 4.993652, 0.538858, 17
-7.394872, -3.080378, -6.839401, -0.061961, 15.066387, 11.614822, -1.899050, 0.696559, 7.235999, 3.454966, 17
-2.569555, -0.557360, -3.395670, -4.399878, 17.998538, 2.152458, -2.728576, -2.223870, 8.024904, 2.459508, 11
-10.117570, -6.436070, -4.914064, 1.571501, 13.874809, 6.088569, -1.890542, -0.064795, 5.553044, 7.023861, 20
-8.059468, -7.333274, -7.280335, 2.134385, 11.060834, 6.065849, 4.031207, 1.393963, 6.321729, 2.225666, 22
-8.875195, -4.466005, -9.027771, 0.486089, 16.129547, 8.225511, 1.097851, 0.265852, 8.147478, -0.174836, 14
-11.106510, -5.435674, -9.550478, -0.960716, 15.382358, 4.195469, 4.687314, 0.043976, 9.719713, 1.155583, 22
-6.598538, -4.656797, -4.622120, -0.065519, 15.585004, 6.803874, 2.470634, 4.081271, 4.118713, 2.325770, 17
-6.634426, -4.830515, -6.101208, 1.758759, 9.822562, 8.003913, 0.876631, 3.023169, 6.270007, 6.720621, 3
-8.671254, -3.772687, -5.751211, -0.090452, 17.225165, 7.404364, -2.178477, 2.477955, 8.184414, 5.886463, 18
-5.769615, 0.689935, -4.238168, -0.021051, 17.240833, 9.062035, -1.158214, 6.505514, 7.894305, 6.792111, 18
-5.804922, -0.122765, -2.046498, -2.605510, 19.881579, 9.769986, -3.632048, 3.326537, 5.639063, 6.074195, 4
-9.873810, -7.305868, -5.385353, -0.033510, 12.150593, 3.459018, 0.031296, 2.221953, 4.726954, 8.446650, 19
-9.376890, -1.109324, -7.525127, 0.361929, 16.043052, 9.457197, 0.338355, 3.006553, 11.042747, 2.102778, 16
-5.728589, -1.663208, -4.236440, 0.750965, 8.309747, 6.040216, 2.790371, 2.325257, 5.248010, 0.295251, 0
-9.451191, -7.145633, -6.251519, -0.256192, 16.213369, 3.005724, 0.076898, -0.753490, 9.013752, 2.420130, 13
-5.979964, -1.465734, -5.080858, -2.184123, 15.368077, 6.728227, 0.036055, 3.300363, 7.421262, 5.995629, 23
-5.263067, -6.285331, -6.066435, 1.715004, 16.710435, 7.876855, -0.345574, 5.009851, 7.118347, 0.391053, 22
-6.219762, -2.543694, -7.315505, 2.581970, 16.530081, 11.280546, -3.764010, 4.904118, 8.044080, 6.425077, 1
-9.671068, -3.778160, -7.308805, -1.144380, 18.353731, 5.759884, -2.720071, 1.493594, 9.895952, 4.243319, 1
-9.751629, -3.061105, -7.245501, -0.460584, 18.044484, 7.268650, -0.035399, 2.578230, 7.409742, 3.771287, 24
-7.121726, -1.567606, -5.239765, -2.784961, 17.701993, 5.991591, -0.789207, 2.740407, 9.118140, 5.594123, 23
-9.270127, -7.432136, -4.728031, 0.905361, 10.232232, 4.476610, 2.162377, 2.526957, 3.278674, 9.700143, 24
-6.440847, -6.418586, -6.144445, 0.409977, 17.101751, 5.455864, -1.184751, 2.187228, 9.402238, 3.541508, 7
-8.656871, -6.760925, -4.360632, 2.935592, 4.469410, 8.071247, 2.928477, 2.416605, 3.098679, 7.888948, 5
-8.469412, -3.363315, -6.483778, 0.867307, 14.329601, 9.286725, 1.918871, 4.500259, 8.356692, 1.138465, 16
-10.537123, -1.306637, -4.841263, -5.302987, 15.137315, 4.619047, -0.469678, 0.989695, 6.862147, 6.879185, 8
-9.421176, -3.453505, -5.177323, -0.878163, 10.769527, 5.455452, 4.249721, 3.039387, 7.500281, 8.830944, 24
-7.109229, -3.436435, -5.900678, 0.662614, 16.624927, 7.208671, 0.880532, 5.967142, 7.894804, 5.056323, 9
-8.204371, -4.737100, -3.000523, 0.526176, 11.497082, 9.757231, 1.159822, 2.470335, 4.487726, 6.909664, 2
-13.001400, -2.672637, -6.553659, 0.423020, 11.769447, 13.131824, -1.244479, 0.009354, 9.018567, 2.793552, 9
-7.723975, -2.608529, -5.301495, 0.913983, 9.525157, 10.015306, 2.853427, 3.114430, 5.312817, 5.114934, 6
-9.797928, -9.367762, -8.897369, 0.929825, 20.049976, 3.137007, 0.564316, 1.173240, 7.396570, -0.457081, 22
-10.547967, -8.027892, -8.209624, 1.549850, 16.248511, 6.878502, -3.381482, 0.330565, 4.430689, 5.358804, 15
-6.045741, -2.302324, -6.176914, 2.682977, 14.913338, 11.262217, -2.254710, 5.347020, 6.717564, 6.850266, 1
-6.742217, -3.537763, -9.866804, 3.260899, 11.790323, 13.136091, -0.234778, -2.347575, 9.366274, 1.464749, 13
-12.191760, -3.717866, -5.632666, 1.883660, 12.188639, 12.578483, -2.372223, 2.168495, 11.074210, 2.150863, 9
-7.747568, -1.620490, -6.270131, 0.663589, 15.703556, 7.326934, 0.342340, 3.832101, 7.321522, 5.092471, 11
-5.222818, -1.145271, -2.311384, 0.635156, 17.362580, 8.400640, -1.794003, 2.702232, 9.090887, 6.205099, 2
-9.583298, -2.915934, -8.505950, 0.379413, 15.874306, 8.154680, 1.155517, 3.159575, 4.126389, 2.752492, 6
-9.499870, -3.403783, -6.739919, 2.660581, 4.784909, 6.689105, 7.191517, 3.070388, 6.358774, 6.224783, 24
-9.843889, -5.459168, -3.495288, -0.166646, 15.597739, 5.644288, -1.610996, 2.536431, 5.322931, 5.430801, 18
-6.702791, -2.336952, -4.986122, -1.303283, 14.710718, 8.077374, 1.230039, 4.794684, 6.131121, 4.006134, 23
-6.968424, -5.498621, -8.036585, 1.421594, 11.053210, 7.557867, -1.623688, 1.236605, 8.893832, 1.787451, 12
-9.616998, -1.364994, -9.724427, 4.677467, 11.712763, 12.440524, -0.604692, -1.941302, 8.311078, 6.553374, 20
-8.067938, -5.284749, -3.952632, -0.437986, 9.407782, 5.728889, 0.393417, 4.387495, 7.717516, 5.977357, 9
-11.739910, -8.406802, -5.551542, 0.094829, 17.511851, 3.602944, -2.576156, 0.146452, 7.377730, 6.813298, 5
-10.309112, -4.712592, -7.247609, 2.707590, 13.835738, 6.448445, 2.684657, -3.324096, 7.031786, 0.554987, 22
-10.802908, -5.813041, -4.539599, 2.335335, 15.355721, 6.508824, -2.349215, -1.403883, 6.512901, 7.463947, 20
-7.130909, -4.391686, -6.970304, -1.655182, 14.979363, 5.552196, -2.096949, 1.139349, 6.789271, 2.529372, 10
-9.284561, -5.320401, -5.213733, -0.876118, 21.973903, 5.318858, -4.548032, 2.236278, 9.221994, 4.182973, 4
-10.108630, -4.831812, -7.816559, -2.756682, 21.730187, 7.857620, -5.752778, 1.490947, 5.535144, 0.546397, 1
-7.977018, -2.980168, -5.200944, 0.499541, 15.335290, 5.893330, -0.695945, 1.597883, 7.807978, 2.132911, 14
-12.004623, -4.171699, -6.444738, -1.187346, 12.930577, 5.198606, 2.530247, -0.499468, 8.084284, 6.517340, 21
-9.398281, -3.983718, -2.539444, 0.342504, 16.869079, 5.574500, -1.016077, 0.481814, 7.770834, 4.508476, 10
-7.522670, -6.002597, -6.328380, 0.006035, 18.738736, 7.684294, -1.570223, 4.612755, 6.756225, 1.806071, 1
-12.077708, -5.204587, -2.658508, -1.113374, 19.181516, 5.098316, -2.378373, 0.280521, 6.459908, 6.917018, 23
-6.665332, -2.422934, -5.869966, -0.748924, 15.510650, 9.528252, -1.157895, 3.120221, 6.804256, 5.452347, 4
-10.863513, -4.986361, -5.181921, -2.162040, 18.831750, 4.854287, -2.245345, 0.591255, 7.783009, 4.860415, 4
-10.487088, -5.075026, -6.885441, -2.372415, 22.285903, 4.419620, -5.328630, 1.678291, 4.795799, 1.675494, 5
-11.500227, -7.176831, -6.731033, 0.215350, 16.803106, 3.154808, 0.988252, -1.235783, 5.185547, 2.796643, 22
-10.074743, -5.044695, -3.692082, 0.713474, 14.784951, 8.757109, -1.468862, 1.113111, 5.644037, 7.616951, 2
-9.090439, -6.353024, -6.476547, -0.688820, 17.889420, 6.268914, -3.615962, 1.252279, 4.211773, 4.477438, 3
-11.877537, -8.270812, -7.911903, 0.222538, 18.751685, 2.143109, -2.696179, 0.383079, 8.419866, 6.730655, 15
-9.202104, -4.180134, -5.600164, -0.201649, 13.774608, 7.062330, 0.293399, 2.584251, 6.737293, 5.058748, 4
-9.088435, -8.268451, -5.524632, 0.596217, 7.830794, 4.660712, 2.512897, 2.806426, 3.706879, 8.158060, 19
-7.283560, -4.545236, -9.094698, 0.523986, 20.162013, 7.584664, -1.528742, 0.943882, 10.871165, 4.371035, 17
-6.961994, -5.736515, -6.843234, 1.107309, 16.130090, 6.492056, 1.167136, 3.966863, 7.959850, 2.131152, 17
-6.693977, -4.064054, -6.498243, -0.323437, 15.147593, 8.012083, 0.014299, 1.052273, 8.300711, 2.148700, 7
-9.292792, -4.954876, -3.950298, -1.119006, 17.849943, 5.797024, -2.199768, 3.643689, 6.331918, 8.235216, 25
-10.016102, -2.184737, -6.436009, -2.161572, 15.000506, 7.415683, 0.093268, 1.533637, 7.677269, 3.381914, 23
-9.209182, -1.095965, -8.986328, 5.489737, 9.140309, 12.266323, 0.650564, 0.563624, 9.570658, 6.625514, 20
-11.304357, -2.721976, -6.667637, 0.600742, 17.188311, 7.873545, 0.572729, 4.421560, 8.707845, 2.690655, 16
-6.791096, -5.595024, -5.846430, 0.384424, 16.168373, 4.631032, -1.561864, 1.973014, 10.495149, 3.450099, 7
-8.413362, -4.468970, -7.419916, 0.167809, 13.375692, 5.520129, 2.100668, 3.633939, 7.377788, 4.960403, 0
-11.439575, -4.222266, -6.968859, -2.021327, 14.111926, 5.656068, 4.209440, 2.174112, 8.584833, 3.119688, 21
-9.138025, -7.456945, -7.876623, 5.096976, 11.908246, 6.756075, -0.763774, 2.066760, 6.297559, 5.795924, 15
-9.852789, -2.964792, -6.103391, 3.513391, 5.240571, 7.369053, 5.985109, 2.573780, 7.152870, 6.336619, 21
-9.583696, -3.692614, -9.551277, 3.331603, 13.763574, 11.158116, -2.469481, -2.857202, 9.104669, -0.716372, 12
-8.303317, -5.588363, -7.104168, 0.921435, 12.521254, 6.195757, -0.342865, 1.880270, 6.487549, 5.148419, 3
-8.502626, -4.485867, -9.653987, -0.229422, 19.309533, 4.981268, -1.939916, 0.355094, 7.893369, 2.117912, 7
-11.313488, -5.886017, -5.202412, -2.552697, 10.282399, 4.167615, 0.664275, -0.175115, 7.558568, 7.772834, 19
-10.197030, -4.026037, -9.265553, 2.937551, 11.286893, 11.713871, -0.854612, -3.134527, 8.391938, 0.096326, 12
-8.152431, -3.951930, -6.524468, -2.679278, 18.151724, 6.414191, -2.493572, 1.931282, 8.930031, 2.737160, 19
-6.863401, -3.813709, -5.790320, -0.124514, 15.801324, 6.004044, 1.869430, 0.678273, 6.848938, 2.481834, 2
-12.480581, -5.330171, -5.693788, 0.275097, 12.644772, 5.025990, 1.182127, -1.013941, 5.029152, 5.658926, 21
-9.771087, -5.278996, -7.202421, 0.058919, 15.787491, 8.329686, -1.289317, 0.781045, 7.804930, 2.091361, 14
-5.944046, -1.346631, -6.101917, -3.381790, 17.393957, 7.666286, -1.640148, 4.591585, 7.321925, 6.314892, 18
-5.732110, -2.152518, -5.331175, -1.135970, 14.919471, 7.969616, -0.222779, 3.967124, 7.533940, 6.188344, 23
-7.100601, -4.960184, -7.607711, 0.554166, 13.800294, 7.125650, -1.032408, 1.966856, 8.678742, 5.104441, 7
-8.449282, -3.086677, -7.250607, -0.022622, 15.642040, 7.026287, -0.570272, 2.437250, 9.517814, 1.522834, 10
-7.939844, -4.398181, -9.155316, 2.617559, 11.473793, 11.470295, 0.048876, -1.826459, 8.787936, 2.176705, 7
-5.642165, -3.565791, -6.172449, 1.229504, 11.747943, 8.447660, 0.559490, 2.382134, 7.528449, 4.830259, 7
-6.041895, -2.998238, -6.535015, 2.639830, 8.375858, 9.890079, 1.814983, 4.148775, 7.177429, 4.536569, 14
-6.001607, 0.096684, -5.560383, 2.341358, 17.081144, 9.833974, -2.494818, 3.226743, 10.477042, 5.071404, 6
-9.617442, -5.360369, -4.453468, 1.878881, 14.969488, 6.270743, -1.514237, 0.144318, 6.650087, 7.037455, 20
-9.718314, -1.479477, -5.441728, -5.045795, 13.422612, 4.950255, 0.459329, 1.448453, 5.817288, 6.532781, 8
-9.746411, -9.020379, -6.379134, 1.181532, 14.586133, 3.965086, -0.767475, 1.363646, 6.621242, 6.923227, 5
-10.626752, -8.714390, -5.851691, 0.947881, 14.155853, 3.480869, 0.100100, 1.083760, 6.087862, 6.819918, 5
-9.388364, -6.781050, -6.109573, 0.103255, 15.680751, 2.496611, -1.299917, 4.021561, 5.956514, 9.997168, 19
-11.969825, -5.483216, -7.435434, -0.447215, 16.600490, 4.776989, -2.614002, 2.700792, 4.881322, 4.394888, 9
-10.281095, -3.557648, -11.167319, -0.277029, 19.736218, 3.753754, -0.802441, 0.261197, 8.015654, 4.752053, 21
-9.358211, -1.791528, -7.891657, -0.271087, 17.588507, 6.369314, -0.050600, 3.681035, 3.580795, 1.434008, 6
-12.193992, -6.002610, -7.043637, -0.877457, 15.178065, 4.416281, -1.016892, -0.996967, 2.989384, 3.298075, 24
-7.841940, -4.066427, -10.346802, 3.510537, 11.993704, 13.291341, -1.198296, -2.535000, 8.696036, 2.009467, 7
-5.892878, -2.541816, -4.096432, -0.374319, 13.197718, 7.837885, 0.524310, 3.692196, 6.041660, 1.282250, 10
-12.577218, -7.014318, -7.033467, 0.321701, 15.766661, 3.930494, -0.851479, 0.262363, 3.527393, 3.499920, 24
-9.220547, -7.174817, -7.779309, 1.520107, 13.576428, 5.620519, -0.719620, 2.145283, 5.607845, 8.171741, 15
-5.237710, -2.574419, -6.073795, 2.697699, 9.347979, 10.224740, 1.822080, 4.492626, 7.486530, 4.510282, 16
-9.128029, -4.579756, -7.548386, 1.542286, 15.316126, 8.989559, -2.307183, 1.213538, 7.170971, 4.466822, 14
-7.692148, -4.262839, -6.550676, 1.350740, 11.134071, 9.770164, 0.605338, 1.789296, 6.157104, 4.782076, 14
-9.634812, -3.136007, -6.314997, -0.126363, 15.956343, 9.262140, -0.798382, 1.696101, 7.155526, 4.836751, 6
-8.930044, -4.875848, -3.815307, -0.237442, 13.729537, 7.168648, -0.639385, 2.973499, 4.482266, 6.515248, 4
-5.309092, -2.624397, -3.124068, -2.488512, 15.789721, 4.211758, -2.506087, 0.893597, 7.781144, 4.018353, 11
-7.698144, -2.877763, -11.155475, 2.738405, 14.883162, 12.541297, -2.116276, -3.690771, 10.652493, 0.113200, 13
-8.775021, -1.846919, -8.439753, -0.024052, 17.964813, 9.320419, -1.654942, 1.738209, 10.042450, 2.318580, 16
-12.701730, -5.684780, -4.877953, -3.456266, 11.624040, 4.390770, 0.023477, -1.144091, 7.928192, 8.576582, 19
-8.818972, -6.084816, -3.365284, -0.374259, 14.075695, 4.928901, -1.382005, 4.548746, 4.663016, 8.058253, 25
-11.183299, -4.707439, -4.597385, 0.935549, 17.291859, 7.501869, -1.667393, -0.251981, 6.537087, 5.600733, 2
-12.964628, -6.045404, -4.065865, -3.045837, 15.214635, 2.990118, -2.521793, -0.087841, 6.333406, 7.773882, 8
-6.954489, -3.523314, -6.410212, 1.267504, 16.095963, 5.939616, 1.639637, 0.915547, 6.599988, 2.580271, 2
-5.879219, -3.329087, -6.327537, 0.692772, 12.522023, 8.808952, 0.371215, 2.503349, 6.893922, 4.879308, 7
-8.772029, -7.190869, -8.390477, 0.267555, 18.964579, 5.623118, -1.028728, 6.674597, 11.554676, 2.800977, 24
-11.443567, -0.922236, -7.530249, 3.473380, 18.374191, 4.224407, -1.998894, 1.313806, 9.443662, 3.442109, 24
-9.308555, -6.305570, -5.983230, 0.922200, 10.896584, 5.766156, 4.459199, -0.513267, 7.063015, 2.424082, 22
-9.139428, -2.204871, -6.397134, -1.885804, 8.996452, 7.686884, 1.924853, 0.191386, 6.285440, 5.370980, 8
-7.907754, -4.639176, -3.255853, 0.117831, 14.282847, 6.791371, -0.948965, 4.594496, 5.103641, 7.961171, 25
-8.795968, -5.084852, -4.884351, 0.976429, 14.398886, 6.357241, -1.067531, 0.455548, 5.694423, 5.566676, 20
-4.510852, -3.516641, -2.703118, -1.910852, 18.438171, 3.428569, -0.465939, 2.604973, 6.065792, -1.499672, 0
-9.263427, -4.384766, -9.199791, -0.757050, 17.811822, 6.559062, -2.379464, -0.161208, 4.521267, 3.074204, 14
-8.102879, -0.879155, -6.530124, -0.760301, 15.182784, 5.740320, 1.377689, 3.992591, 6.558508, 5.321369, 23
-6.913646, -2.091200, -6.635220, -2.051377, 15.908147, 7.751857, -2.777132, 4.185840, 7.381755, 7.345645, 25
-10.638586, -5.008672, -6.925834, -1.933130, 15.416063, 5.119972, 0.094056, 2.747700, 7.314304, 4.228554, 8
-4.756800, -6.450720, -8.836007, 4.664160, 11.533795, 13.044436, -1.542801, -0.331972, 10.967710, 1.384281, 7
-6.402816, -2.004505, -3.973017, -0.776683, 10.410835, 5.014395, 1.023699, 4.660782, 7.340832, 7.175105, 8
-12.335831, -6.715719, -5.170359, 1.587412, 14.025163, 6.479910, -1.608164, -1.123113, 5.357020, 6.772985, 20
-5.316258, 0.669195, -5.567231, -1.549515, 14.577490, 9.000942, 0.761481, 5.024678, 5.704407, 7.431753, 18
-7.224195, -5.088658, -8.054278, -1.683572, 17.625584, 5.703357, -1.861870, 0.118254, 9.614696, 3.217049, 3
-7.263452, -2.479829, -5.758066, -0.097842, 18.057794, 10.083631, -0.227868, 2.320455, 7.532173, 3.531463, 6
-9.559052, -1.152647, -7.762008, 0.001810, 17.681513, 9.107850, -2.615709, 0.883229, 9.534374, 4.356958, 16
-7.567176, -2.644886, -5.300055, 0.907665, 10.753090, 9.855836, 1.302031, 2.694291, 4.946768, 5.144149, 6
-6.197752, -0.140415, -4.117919, -2.527722, 16.773198, 11.234494, -1.479078, 1.457435, 8.695324, 5.556986, 2
-8.085240, -5.567386, -5.049562, -0.790213, 3.908163, 7.081327, 4.426431, 3.620966, 8.010070, 7.595127, 19
-4.467770, -2.903472, -5.308532, 1.502835, 8.481124, 8.015318, 0.176281, 4.455487, 7.257953, 4.458734, 17
-7.417407, -5.498278, -5.842500, 0.224322, 12.695415, 5.650733, 1.463001, 0.868077, 8.047226, -1.478480, 12
-8.296017, -4.890069, -9.083419, 6.671247, 11.357107, 11.322977, -2.453176, -1.131802, 11.148282, -0.408452, 12
-6.627514, -3.609519, -7.434207, -0.046140, 15.346340, 9.437872, 0.415409, 2.798747, 7.265618, 3.179571, 12
-3.708874, -1.344894, -1.421707, -0.690299, 15.385731, 10.776531, -1.945106, 5.397773, 6.509589, 6.695437, 4
-9.414014, -4.285841, -7.702955, -0.984338, 19.728249, 8.348888, -0.892736, 4.963200, 6.076941, 3.055462, 18
-9.014504, -8.317643, -5.292041, 1.393372, 8.948358, 5.023258, 1.524706, 3.167272, 4.194058, 9.108827, 19
-8.559675, -4.632598, -1.640797, 0.112416, 13.171696, 6.264946, -0.485366, 1.884477, 5.891553, 5.146457, 10
-5.926574, -1.646007, -6.092653, 4.291179, 7.843811, 12.005245, 3.214872, 1.064319, 6.364075, 2.174639, 10
-14.654438, -2.452939, -6.415203, 0.722259, 14.549842, 5.973648, 0.742188, -3.385552, 8.687991, 5.345304, 21
-1.643461, 3.173885, -4.227644, 0.100780, 15.301500, 4.331564, -1.028908, -5.218052, 6.035709, 3.098079, 11
-6.816123, -4.575184, -7.620473, -0.394125, 14.010831, 6.177543, -0.628458, -0.128045, 8.368992, 4.461509, 3
-10.188450, -5.793441, -3.211290, 2.567643, 16.831923, 6.888941, -2.121796, -0.502108, 6.975367, 0.954529, 12
-12.757452, -1.937774, -6.390505, -3.098195, 20.910200, 7.072688, -2.535838, -0.474990, 5.275627, 2.848432, 11
-7.501424, -2.618128, -6.164895, -3.265656, 21.097996, 5.776012, -2.530951, 4.239620, 8.208101, 7.104887, 25
-11.455266, -6.290060, -4.480686, -0.972522, 14.429383, 2.515561, -1.031470, 0.468485, 3.958365, 8.719583, 24
-11.061175, -2.619005, -5.621981, -2.152527, 17.361740, 5.828698, -2.057406, -0.072231, 10.059819, -1.162221, 0
-7.306195, -6.343503, -5.122849, 1.854796, 11.934713, 5.439400, 2.608598, 3.536122, 6.096914, 5.568333, 7
-5.372161, -5.079156, -8.388913, -0.767501, 20.028005, 5.251196, -0.235476, -0.965116, 10.819487, -2.234597, 12
-7.722915, -2.863866, -5.585720, 0.136077, 15.976012, 11.274863, -0.300279, 1.804811, 7.375620, 6.625451, 2
-7.190267, -5.021189, -5.831628, 1.193659, 11.653054, 7.022669, 0.403109, 3.217127, 7.076591, 5.652290, 3
-11.116234, -6.509196, -6.351603, -1.197387, 17.200436, 4.036492, -1.942690, -0.453094, 7.000110, 7.050058, 5
-8.764295, -2.927295, -6.573900, 1.523918, 18.443897, 6.107903, -1.549178, 2.165084, 9.860426, 0.572907, 10
-11.898964, -5.000752, -6.837836, 0.626968, 14.598872, 3.281435, -0.225937, -1.005879, 6.749798, 5.074617, 21
-5.154631, -1.586101, -5.605029, -0.487299, 12.772508, 8.966831, -0.141767, 5.671203, 6.410631, 7.970387, 25
-11.571181, -1.294231, -10.116511, 3.606064, 12.935884, 12.363924, -1.369724, -2.700512, 8.751346, 6.774488, 20
-1.661682, 3.390399, -4.381901, 0.339264, 15.695966, 2.686593, -1.297792, -4.924446, 6.392052, 2.966553, 11
-10.178842, -8.512820, -6.626934, 1.550673, 12.443064, 5.392651, -0.646776, 1.732848, 6.189211, 6.723580, 5
-10.710938, -5.147039, -4.541404, -2.695112, 19.034033, 4.669792, -4.377545, 2.651456, 7.040413, 7.044060, 25
-8.878431, -4.219801, -7.845452, -1.267923, 20.466633, 5.047364, -2.457147, 1.546417, 7.720061, 0.628405, 17
-6.424616, -3.343552, -4.813642, 2.688203, 10.606270, 8.219103, 1.531472, 1.874961, 8.790654, 7.137470, 20
-7.182762, -5.915141, -10.643754, 1.709269, 14.840689, 12.591002, -3.102845, -2.913863, 10.401886, 1.263330, 7
-9.587393, -4.872998, -7.117058, 3.151470, 13.052665, 6.556641, 3.108729, -2.902212, 6.881700, 0.665439, 22
-9.603083, -4.428451, -6.902164, -1.503135, 19.019733, 6.363786, 0.177957, -0.672946, 8.949282, 0.934233, 2
-9.746692, -7.247401, -6.171304, -3.982574, 19.276153, 4.277813, -3.049092, 4.880185, 7.653049, 3.403510, 8
-10.174999, -2.338119, -7.824520, -0.581711, 19.503908, 7.006292, -1.267274, 2.597467, 3.853659, 2.048861, 6
-9.432854, -4.183117, -6.682066, 1.568281, 14.837500, 8.367472, -1.816530, 3.386221, 7.807599, 4.351373, 16
-6.880570, -2.125253, -7.400610, 0.839383, 15.391737, 8.530470, -0.600329, 0.327816, 9.071656, 3.614714, 16
-8.530494, -5.540514, -4.024380, -0.498943, 16.122635, 5.207675, -2.656675, 2.278965, 6.405190, 4.845384, 18
-6.023932, -3.498155, -9.139920, 4.859777, 9.718897, 12.214732, 0.302402, -0.124328, 9.859328, 1.431909, 13
-5.955866, -5.153803, -7.830556, 4.908033, 14.092110, 8.397712, -1.641610, 2.237410, 7.698694, 5.823638, 15
-8.321108, -4.061647, -7.947378, -0.983228, 17.564866, 7.107635, 0.949582, 4.035779, 6.552541, 1.830207, 1
-8.477079, -5.344956, -7.132680, -0.347695, 14.612774, 6.064814, -1.226987, 2.338678, 7.819404, 5.086074, 3
-9.073441, -5.017172, -6.039297, 5.011782, 13.775450, 5.262374, 1.260587, -1.943320, 9.215462, -0.075400, 22
-6.401709, -0.787834, -4.867143, 0.112529, 16.656472, 7.605503, -2.813771, 7.095161, 8.955801, 7.278641, 18
-8.294196, -2.219975, -6.982051, 0.101259, 16.939241, 9.608627, -0.192780, 3.676942, 7.426382, 1.833908, 4
-8.729562, -4.775022, -9.381733, 1.435887, 20.129693, 7.255796, 0.566325, 0.729631, 9.657663, -0.607276, 14
-7.009355, 1.483444, -5.603160, -2.955527, 20.017632, 8.771646, -2.160015, 3.113577, 6.447820, 6.890086, 18
-13.036362, -7.290569, -5.965420, 2.306803, 16.575533, 3.802256, -4.603354, 4.820194, 5.776608, 4.174907, 25
-7.874881, -5.341144, -5.500782, 1.105906, 9.957968, 6.151279, 1.499025, 2.844818, 6.379271, 5.488888, 1
-6.347483, -2.337704, -3.419596, 2.204884, 8.093579, 5.852974, 2.717869, 3.635203, 6.745582, 0.349200, 0
-7.792414, -4.384609, -4.718279, 0.340738, 12.539533, 6.368019, 1.475129, 4.635012, 5.816652, 6.476103, 18
-8.935476, -4.199144, -5.920458, -0.567540, 11.679093, 5.647185, 2.746822, 3.316555, 6.899849, 3.445956, 0
-10.505460, -5.562860, -4.612508, -1.506242, 12.543402, 4.353699, -1.094075, 1.021606, 7.648008, 5.266676, 9
-8.654041, -4.717142, -8.586579, -0.271085, 18.328820, 7.690630, -1.802330, 0.785670, 9.135080, 0.586971, 20
-9.896416, -0.349668, -6.430739, 2.108315, 16.233022, 10.741893, -1.792690, -3.179292, 7.873950, 1.115306, 10
-10.890578, -4.158214, -8.873425, -0.787368, 17.915854, 7.112791, -4.034776, 1.055617, 6.845336, 2.166305, 8
-11.329711, -2.833147, -5.639419, -4.174293, 15.017473, 3.246924, 2.204626, -0.383550, 9.281554, 7.839806, 24
-9.447340, -4.935659, -6.172268, -0.245911, 7.282390, 6.927726, 5.994606, 2.191993, 6.731542, 5.693768, 21
-4.304084, -2.044807, -2.919980, 0.651494, 10.139336, 8.377980, 0.583437, 7.038254, 5.504036, 9.625055, 25
-5.778443, -2.931782, -5.396155, 0.982023, 4.991896, 7.974422, 3.840424, 2.845836, 6.173744, 5.843891, 8
-7.438319, -1.766804, -5.247467, 3.965503, 13.877133, 9.778981, -0.111882, -1.492806, 8.347952, 0.967635, 10
-13.187463, -3.223867, -8.598320, -1.276643, 10.231813, 6.369155, 5.778688, 0.854154, 9.386357, 5.058537, 24
-6.792310, -6.497795, -7.469899, 4.210643, 6.830547, 8.408896, 2.145326, 2.896392, 4.644690, 5.951198, 15
-10.007241, -8.276279, -9.012197, 1.830012, 17.367526, 4.869189, -1.722893, -0.134587, 6.877807, 7.321029, 15
-11.225229, -7.801063, -8.132451, 0.432761, 17.689785, 4.347799, -2.544000, -0.345904, 7.490429, 7.044076, 15
