@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-4.775162, -2.928234, 2.636583, -1.000627, 1.350879, 3.821569, -0.053044, 0.772714, 1.096754, 0.039608, -1.394008, -0.365544, 0.227503, -0.552072, 10
-2.281985, 0.931290, -4.251646, 3.288491, -2.572647, 0.991691, 0.312736, 0.596512, 0.205580, -0.603270, 0.325168, 0.469261, -0.995968, 1.194504, 14
1.329243, 1.587109, 6.446047, -6.288049, -1.571397, -1.108698, 1.353541, 1.407573, -2.046921, -0.060585, -0.750581, -0.256643, 0.558315, 0.787701, 25
-5.131286, 1.947116, -0.203316, -2.262111, -0.640685, -0.317002, -1.570693, -0.920579, 0.966650, 0.981642, -1.590433, 1.066567, 1.582033, -0.659392, 17
10.155970, 2.912926, -3.266212, -0.025446, -0.975012, -0.239380, 1.140579, -0.398985, 0.025864, -0.592659, 0.402527, 0.496741, -1.015734, -0.812313, 16
-1.003517, 0.426817, -0.739850, 0.122194, -1.447043, 3.656464, 0.395754, 0.420091, 2.420407, 1.088196, 0.369773, -0.016416, -0.552688, 2.049348, 2
0.553277, 1.648562, -0.089832, -1.491385, -4.585047, 0.119323, 1.674127, -0.651639, 0.589869, -0.006811, -1.156969, 0.727096, 0.105830, -2.353408, 9
-2.323788, 0.370787, -2.805005, -1.985329, 1.450246, -0.090776, 0.381882, -3.028687, -0.928709, -0.450187, -1.439488, 0.014178, 0.658295, -0.275335, 16
-4.934888, -0.632500, -1.522315, 0.174677, -5.630514, -3.698264, 0.630111, -0.722231, 0.083923, -1.883918, 0.191119, 1.400319, -1.231026, 1.954442, 3
-3.779921, 1.976777, -1.882826, -3.197852, -0.514104, -2.760794, 0.267183, -0.754598, 0.951860, -0.686096, -0.489345, -0.854144, 1.246993, 0.502324, 1
5.021094, 2.172083, 4.438699, 0.669106, -1.939705, -0.121703, 2.349153, -1.212488, -1.468654, 1.621418, 1.321163, -0.415408, -0.599668, -0.115434, 18
-3.961902, 1.376560, -1.091360, -3.774051, 3.532995, -1.609654, -0.605232, 0.665510, -1.722285, 0.682688, 0.095399, 0.872392, -0.545865, 0.221188, 14
-6.559074, -0.848586, 5.219313, -1.516349, 0.503122, 1.515207, 0.133208, 1.193781, 0.239492, 0.743077, -1.099126, -1.153081, 0.730912, -0.105880, 4
2.613362, 2.755838, -0.583838, 1.377079, -0.996353, -0.991094, 1.140392, -0.619343, 0.357467, 2.273399, 0.500611, -0.023090, 1.532601, -0.370603, 17
4.916353, -7.109361, 2.231580, -0.290102, 0.222623, 1.796083, -1.814777, -4.270027, -1.657580, 1.809800, -1.295867, 3.453953, 0.680250, -0.858928, 19
-5.169100, 1.620775, 3.895218, 1.958162, -0.255353, -3.784462, 1.206697, -2.521798, -0.286800, 0.159366, 1.287704, 2.074987, 0.621809, 0.190849, 5
3.365332, -1.115518, -2.308715, -1.777900, 0.662047, -0.510985, 0.366009, -0.579893, -1.337587, -1.500249, 0.157178, 0.583490, -0.091477, 0.799779, 14
-4.943819, -4.016636, 1.956924, 0.424492, -1.681888, -1.477934, -2.311919, 0.163601, -1.491970, 0.173903, -0.095586, -0.773749, 1.259379, 1.653104, 15
-0.633474, -5.045811, -3.956375, 0.648364, 3.025909, 2.643547, 0.026680, -3.026556, -4.431130, -0.762381, 0.776384, -0.362387, 2.162377, -1.749478, 21
-3.111611, 1.576971, 0.760379, -1.406632, -6.196707, 0.247094, 0.001772, -1.723177, -0.532437, -1.463224, 2.210346, -2.026272, 0.569463, -1.121945, 23
4.120732, -1.838787, -5.281680, 4.712193, -1.248836, 2.304852, -0.082706, 0.211679, 0.097135, 0.899554, 0.776581, -0.173975, -0.692306, 1.238906, 22
4.430934, -0.975279, -2.392409, 1.532018, -2.461657, -0.457679, -1.338609, 2.657974, -1.612170, -1.033207, -0.810387, -0.005862, -0.750107, 0.312512, 13
0.718495, 2.996027, 1.464751, -4.950449, -0.693434, -0.064153, -0.739935, 0.650811, -1.499055, 0.671253, 0.042473, 1.240562, -0.922495, 0.802848, 4
3.916161, 1.856912, -4.827790, 3.784931, -3.160068, -0.039186, -0.485316, 4.252885, -3.040966, -0.285788, 0.140000, 1.179494, 1.478609, -0.966133, 12
-4.892016, -1.983063, 5.875359, -2.552379, -0.030253, -0.373873, 1.418315, 1.568220, -1.080351, 0.016947, -0.409176, -1.008196, -0.153882, -0.470782, 25
-0.538219, 0.042358, 3.621554, 0.600907, -0.523306, 1.606258, 1.533161, 0.708328, 0.449395, 1.102719, -0.162659, -0.449795, 0.596087, 0.660342, 4
0.476853, 2.991814, 1.966943, 0.744236, -0.064320, -0.817953, 0.738886, -0.951370, 0.736206, 3.190622, -0.742332, 0.946239, 0.192703, 0.644608, 17
-0.588665, -6.168335, -2.453742, 3.647323, -3.219868, 0.972977, -1.145695, 1.356889, 2.574141, 0.772183, 0.904068, -0.891279, -2.028479, 0.720487, 22
-1.359713, 0.835923, -2.461373, -0.817454, 2.112732, -1.621317, -0.145850, -0.309550, -1.741033, -0.246769, 0.076659, 0.488042, 0.292034, 0.253472, 14
0.772439, -4.037605, 1.142815, -0.874631, 0.327561, 2.348521, 0.148619, 1.589599, 0.989982, -1.599470, 0.044094, 0.403219, 1.402827, 0.298623, 7
2.708905, 4.901673, 4.945272, -1.526696, 0.897723, 2.576330, -3.015257, 1.120767, 0.504308, 0.830638, -0.320998, -0.686361, -0.576096, -0.345946, 11
-12.714236, -4.293893, -3.273415, 3.897274, -1.403768, 2.833140, -3.534545, 1.956766, -1.893492, 0.494078, 2.897276, 1.695085, -0.117800, -0.903940, 22
-1.166644, -8.276687, 2.112378, 0.388153, 0.989703, -3.919649, -1.211868, 0.920499, -0.462402, -1.340211, -0.165101, -0.393044, -1.785492, 0.929766, 19
7.832300, -6.311403, -2.127761, 1.407253, -1.499285, 0.830102, 0.766841, -2.250888, 0.534232, 0.735116, 0.953622, 0.150569, -0.682182, -0.515906, 21
-1.348423, 1.729447, 2.576700, -9.061946, 1.151842, 2.719994, 0.106006, 0.097868, 2.852477, -1.443599, -0.383577, 0.878158, -1.647947, 0.105954, 4
3.931236, -2.990531, 0.461938, -1.168632, 0.759618, 1.316917, 0.869882, 2.776613, -0.063817, -0.794475, 0.553941, 0.421968, -0.440751, 0.830997, 20
-5.106357, -0.054234, 0.548595, -2.030254, -0.913182, -0.074344, 1.496328, -2.909248, 1.512735, 1.057911, 2.621720, 2.255249, 0.223162, -0.235031, 2
-3.715246, 0.634208, 2.188312, 5.540711, -0.526310, -2.423825, -1.844132, 2.463427, -2.452284, 2.774875, -1.472957, -0.929610, -1.787208, -0.524294, 13
-6.105098, -5.310897, -3.114001, 2.959225, -1.835786, 0.115078, -1.517678, 2.109715, 1.302370, -0.699027, 1.131976, -0.395179, -4.004178, 1.857009, 22
7.496991, 6.127251, -0.177351, 4.256489, 0.323016, 2.058371, -4.492026, -0.171747, 2.575044, -1.853525, 1.389709, -0.915138, 0.668186, -1.700025, 0
2.858763, 1.338211, -7.940757, 0.042515, 5.689401, -3.710909, 1.144537, 0.640844, 0.481226, 0.147509, -0.628642, 0.741761, -1.519844, -0.495894, 7
-8.608697, -5.203553, -5.371973, 4.241038, -2.310473, 2.327653, -1.926467, -1.513959, -4.041287, 2.464744, -0.416911, -0.588549, -3.013746, 0.609302, 22
10.607316, -1.777890, -2.095277, 1.790826, -2.131048, -4.432269, 0.597361, -0.166954, 3.096423, 0.492981, 0.311990, 0.099363, -0.253262, -1.015714, 15
5.552181, -8.018298, 0.426712, -0.476806, 0.791502, -4.392327, -0.373807, 0.640815, 4.755032, -0.574965, -2.016358, 0.981421, 1.373949, -0.801238, 5
-4.418534, 0.175966, -6.006455, 5.449295, -2.572355, 1.649195, 0.179068, 0.264975, -0.713986, -0.459602, -0.703755, -0.589693, -2.147311, 3.595617, 22
-4.930487, 0.295211, -1.475683, -0.734545, 1.126515, -1.395516, -1.187627, 0.245674, -1.909570, -0.103061, -2.485886, -0.051136, -0.179231, 0.146262, 7
5.197015, 1.950618, 1.315777, 1.060554, -1.327495, -1.344285, 1.326751, -0.645402, 0.374444, 1.608661, 0.406936, 1.075114, 0.886132, 0.140562, 17
4.324052, 3.475367, 3.780341, 2.506346, -0.895296, -1.553045, 0.558401, 0.603389, -1.966428, 1.437711, -0.022125, -0.360394, -0.289482, 0.771046, 3
3.588819, -2.645585, -1.981188, -0.092329, 0.771054, 2.508996, -1.597421, -0.985462, -0.906840, 0.843607, -0.669427, 0.686102, 0.099014, 1.055974, 20
-2.604892, 3.183033, -0.785348, -1.239159, -2.441305, -0.254980, 0.456434, -3.430420, -0.263811, -0.424387, 1.654825, -1.322157, 2.898248, 0.309065, 11
2.240007, 3.069020, -2.746894, 0.088128, 0.888841, -0.053183, -0.401329, -0.109002, -1.053702, -0.821071, 0.833949, -0.273877, 0.036080, 0.028357, 16
-6.608127, 2.037554, 1.272484, -0.337826, -1.481763, -2.152705, 0.907452, 0.075722, -0.241274, 1.510353, -0.505639, -0.968172, 2.092718, -0.979273, 1
0.942276, -7.045627, -0.487018, -0.949508, 0.594455, -0.211287, -0.686734, -2.078131, -2.660188, 0.609798, -0.614169, -0.133527, -1.284447, 0.999782, 19
-5.558281, 0.113004, -0.122135, -1.200999, -2.546697, 4.126264, 0.529799, 1.484435, 0.361631, -0.679433, 0.363597, -0.636936, -1.146957, 2.312415, 11
-4.234968, -7.659995, 1.643343, 1.249821, 1.424854, -4.229298, -0.651927, 2.495750, 1.246909, -0.025193, -1.640033, -1.021553, -0.197910, -0.783806, 5
1.096073, 1.551814, 3.438846, -2.338230, -4.094095, -0.866859, -0.075504, -2.258783, -0.616545, 0.134227, 0.362501, -0.062611, 1.058751, -1.063747, 25
-2.058907, -5.390275, -1.309487, 1.022100, 1.151492, 2.812297, -0.428714, 0.314390, 1.621046, 1.243027, -0.280594, 0.891535, 1.446643, -0.003207, 13
-0.438637, -4.058362, 3.128161, 1.893964, 1.476582, -3.112649, 0.932279, 1.027677, -0.495308, 0.453519, -0.918112, -0.098155, 0.123532, 0.429729, 5
-5.901745, 2.079728, -1.256838, -2.813096, -3.342626, 2.532162, 1.229582, -1.342165, 2.912481, -0.000822, 0.938503, -1.493285, -0.085951, 2.230045, 2
-1.681426, 1.703520, 2.713567, -4.868927, -1.475113, -0.613470, -0.714280, 0.631501, -1.690681, -0.762369, -0.480520, 0.361109, -0.025425, 0.295883, 25
-0.767261, -5.688269, -1.591899, 0.581771, 1.851867, 3.183586, 0.956085, 1.179272, 1.643464, 0.058756, -0.909222, 1.653565, 1.671164, -0.391953, 13
-4.237237, 1.055579, -3.408099, -2.132536, 1.110169, 0.017279, -0.738156, -0.535771, -1.463291, -0.531272, -1.706179, 1.170496, -0.230452, -1.458086, 20
-2.274686, 0.746208, 1.353803, -3.145841, -3.693583, 0.265093, -2.509286, 0.069707, -1.963239, 0.477949, 0.775910, 1.069425, -0.549318, 0.361618, 23
-1.888874, -2.244910, -2.793405, -0.640917, -2.049466, 2.289682, 1.650404, -3.033620, 1.413902, -0.908112, -2.634239, -1.020726, -0.230458, -1.563796, 16
9.661123, 1.038709, 3.480034, -0.190263, -0.826967, 1.391563, -1.891025, -1.494619, -0.744614, -0.118297, 1.061428, 1.417836, 0.106788, 1.315212, 8
-0.803540, 1.725856, 1.673179, -3.422670, -1.341224, 0.509203, -1.464928, -0.213285, -1.637868, 0.416875, 0.549444, 1.234446, 0.174583, 0.820811, 23
-7.195713, -2.247092, -4.040903, 3.263577, -1.817160, 1.843067, -1.310288, 2.348653, -3.556204, 0.987784, 2.795231, 2.960504, 0.003054, -0.337160, 22
1.057113, -0.778084, 2.512550, 0.270356, -1.076697, 3.278460, 0.978184, 2.089630, 0.504047, 0.917216, -0.772732, -1.052864, 0.522996, -0.357096, 10
10.180110, 1.329201, 2.593851, -0.631700, -1.149118, 1.876678, -0.962782, -0.337360, -0.611955, 0.321517, 0.259202, 0.365240, -0.280319, -0.030134, 8
1.967293, 3.263748, 1.669738, -5.215078, -2.953429, -1.144615, -0.304289, -1.683395, -1.392350, -0.803616, 1.499491, 0.764362, -0.131924, -1.615691, 18
7.600206, 5.401078, 3.817674, 0.494034, 0.177681, 1.681616, -2.525937, 0.311871, 0.371166, 0.033441, -0.087582, -0.203085, -0.509730, 0.528034, 11
-2.500014, 0.016460, 0.955143, 1.634624, -0.788856, -3.598035, 0.115731, 0.850553, -1.167532, 1.738646, 0.123638, -0.767150, 0.589155, 1.122582, 3
1.232926, 1.770647, 6.744089, -7.500145, -2.288781, -0.570218, 0.718215, 2.666560, -3.190513, 1.008415, -1.039849, -0.746969, 0.504932, -0.038954, 25
-8.810747, 1.909388, -2.979061, 0.109322, -4.497747, -0.019773, 1.067390, -0.168448, 0.621759, 1.617983, 0.305577, -3.347121, 1.498009, 1.253285, 21
-4.116073, -3.400769, -1.320869, -3.283490, 3.113892, 2.972869, -1.081595, 1.121924, -1.600675, 1.331697, -1.231034, -1.092083, 0.628542, -0.121463, 20
1.153614, -2.223301, 4.439428, -1.375129, -0.829344, 1.892075, 1.172877, 2.275184, -0.398072, 0.226288, -0.046278, 0.150032, 0.501420, -0.216142, 4
-1.080115, 0.625355, 5.934435, -5.677990, -0.725621, -0.532976, -1.158532, -0.481480, -2.096233, -0.479606, -0.407617, 1.553313, -0.187932, 0.992838, 25
-7.830216, -0.325339, 6.496493, -1.191596, 2.114782, -1.738344, 1.040688, 2.946842, -1.384058, -0.302240, 2.198620, -0.657981, -1.505773, -1.244256, 19
10.199990, 1.175451, 2.174689, 0.148529, -1.299934, 1.076723, -1.234554, -0.648978, -0.428870, 0.080978, 0.487590, 0.185558, 0.115297, -0.178847, 8
-4.112823, -5.584162, 1.668894, -0.189933, 0.186311, -3.518233, -0.685678, -0.571460, 0.270258, -0.953138, -0.931452, -1.838050, 1.713185, 0.441465, 15
-1.519946, 3.120662, -1.179456, -1.076427, 2.290409, -1.812921, -1.274338, 0.649354, 0.087690, 0.998596, -0.864350, 0.652336, -1.632549, 0.739502, 14
5.494981, -7.079026, 2.312972, 0.702768, -0.072074, 0.625986, -1.935022, -3.658879, -0.234162, 1.781359, -1.556662, 2.757298, 0.953899, -0.783866, 19
-4.203535, 5.202971, -0.069073, 0.418607, -2.439900, 1.884618, -0.290278, 2.502250, 1.300491, -1.256054, -0.545946, 0.613239, 2.042845, -2.381239, 16
-2.148445, -1.757908, -4.521084, 5.109482, 1.325969, 2.150059, -0.485741, -1.778892, -1.340215, 0.655047, 0.505507, 1.188208, -0.497414, 0.793590, 22
2.932027, -3.515282, 1.223115, -2.524741, 1.923611, 1.083281, 3.355764, 1.678850, 1.138013, -0.523680, 0.003881, -0.071251, -1.569102, 1.156844, 2
-1.358010, -0.221550, -3.183975, -0.584052, 1.422600, -1.337868, 0.556214, -0.486679, -0.857640, 0.640408, -0.987625, 0.529340, -0.543196, -1.419705, 14
-0.130395, 1.843949, -0.055161, -1.906784, -2.205801, -3.547834, 0.333485, -1.451012, -1.138161, 1.004045, 0.599913, 0.153999, 1.629867, 0.156481, 1
6.353368, 1.540764, 3.212323, 1.984496, -2.149929, -0.625320, 1.184493, -0.325660, 0.478685, 0.509332, 0.948203, -0.263691, 0.455847, -0.043800, 1
-1.859504, -1.452451, 4.075256, 2.179305, -1.131421, -4.330065, 1.923141, -2.893665, 3.015943, -0.301939, 0.478592, 0.888002, 1.013546, 0.389079, 9
1.522720, 3.027083, -0.457163, -3.010810, 1.854464, 0.633684, 1.003881, -1.393830, 0.725566, 1.191449, -0.722455, 0.001447, -0.872436, 0.125290, 6
4.098846, 0.406395, 5.483334, -1.814795, -2.298018, 0.709889, 1.799820, 1.344476, -0.181744, -0.783215, 0.449055, -0.269472, -0.800987, 0.690346, 25
2.729622, 2.012326, 5.572516, 2.105819, -0.754000, 1.126236, 0.970635, 1.212254, -1.239805, 1.944637, 0.241468, -0.708228, -0.190673, -0.053485, 23
-0.642855, -5.900377, 5.322770, -0.715204, -0.478549, 0.270209, -2.828503, 0.971156, -0.912276, -1.838970, 0.395481, -1.100984, -0.134188, -1.416180, 24
-3.805645, 2.702314, 5.760910, 0.483794, -0.350332, 0.385687, 1.889076, -0.108497, -1.953893, 3.007748, -0.319168, -1.424231, 0.616439, 0.113744, 4
-7.481189, 1.379645, -0.361591, 2.637319, -2.080146, -1.594508, -2.240622, 1.735303, -0.628355, -4.442143, -0.979205, 2.028219, 0.673828, 0.235218, 9
0.227498, -1.313898, -1.476513, 0.534056, -4.493308, -0.694059, 2.214129, -5.131510, -0.576263, -0.203531, -1.269760, -0.249402, -0.641515, -1.109320, 7
4.223511, 3.039360, 3.998363, 0.286304, -1.498327, -0.526828, 1.632666, -0.178173, -0.744727, 0.539556, 0.479323, -1.103989, -0.831751, 0.470206, 18
1.868092, 3.130794, -3.936690, -4.064024, 1.414497, -4.186382, -2.340431, 2.246665, -1.024569, 0.245741, -0.400735, -0.691827, 0.823860, 0.903135, 3
5.067815, 1.886204, 2.422732, 2.105797, -1.498215, -0.981813, 1.684633, -0.529978, -0.344387, 0.466244, 0.882273, 0.310037, 0.098408, 0.412645, 1
1.408766, 5.520155, -0.362451, -0.779676, 0.630568, 1.509820, -8.426332, 2.688010, 0.125750, 0.599977, -0.365886, 1.562484, -0.205561, 1.229818, 11
-0.081985, 0.778788, -9.792854, 1.171942, 3.006749, -0.240254, 1.526214, 2.004468, -1.998685, -0.135772, -2.328567, 1.062470, 1.645875, 0.348251, 12
-1.355934, -1.449158, -5.762562, 4.356144, -0.352600, 2.817325, -0.347156, 1.862786, -0.727705, 1.423648, -0.702642, -1.311567, 0.410106, 0.167745, 22
-4.731298, -0.105198, -2.402012, -2.089123, -0.421411, -0.190235, 3.278988, -0.812858, 0.543486, -1.332844, -0.552227, -1.288472, 1.797798, -0.317406, 16
-2.330809, 0.211364, 3.374535, 1.818620, -0.300065, 2.196677, -0.056227, 0.008472, 0.806871, 1.546762, -0.908533, -0.990192, 0.359710, 0.047432, 10
7.479839, 6.198149, 1.766491, 6.062999, 1.215747, 1.357406, 0.047314, -1.618592, 1.094065, -1.819744, -0.021214, -0.246723, -0.191951, -0.708073, 0
5.052908, 0.974244, -1.457215, -0.606527, -1.778231, -0.159267, 0.045393, 2.086323, -0.702473, 0.342419, -1.212999, 0.066182, -0.657738, -0.495448, 7
-4.943330, 1.349000, -2.201775, -2.065624, 0.289381, 3.185454, -4.516594, 1.768738, 0.911538, 3.592126, 1.343994, 0.373589, -4.599012, -2.192257, 13
6.432050, 2.581366, -3.423001, -0.402423, -0.443184, 0.575689, 1.307803, -1.193198, 0.136216, 0.178408, -0.552866, -1.012081, -1.250808, -0.615058, 16
1.058950, 2.955009, -2.222991, 0.116400, -0.552502, -1.590385, 0.460031, 0.616068, -1.127850, -1.588566, 0.772085, 0.319921, 2.658108, -0.657930, 16
-4.469733, 3.304902, 3.581062, 0.716856, -0.831622, 3.294282, 0.886965, 3.047102, 0.773191, 1.887163, -0.625494, 0.268952, 1.632291, -1.077495, 10
6.236559, 0.681861, 3.565237, -0.453352, 0.174406, 1.342757, -2.428500, -2.252937, -0.864089, -0.337001, 0.033068, 0.887700, 0.368387, 1.303592, 8
-2.037303, -1.353059, -1.988892, -0.078507, 1.397029, -1.587087, 1.343075, 0.490365, 2.709933, -1.247224, 2.546948, 1.399623, -0.905165, 0.936365, 14
1.403069, 1.984622, 2.004930, -2.231553, -2.677916, 0.764943, -0.916258, -0.488748, -1.757766, 0.329032, 0.650712, 0.647277, 0.085041, -0.471478, 23
-1.531811, 6.128775, 1.362376, 4.212354, -0.099650, 1.224961, -4.008100, -1.937490, 1.123337, -2.738461, 0.989798, -0.076799, 1.194685, -0.139610, 0
4.939201, 1.453892, -0.657040, -1.383246, -0.650482, 1.208977, -1.025426, 0.887976, 0.168528, 0.796243, 0.603887, 0.212807, -0.376225, -0.717874, 6
2.747999, 2.443891, -9.662083, -0.019744, 4.244721, -2.274614, 0.203111, 1.976923, -0.610630, 0.799296, 0.044968, 1.209436, -1.454121, 0.463293, 13
-0.208008, 2.029169, 3.642687, 1.619146, 0.678102, -1.514247, 0.765890, 1.796832, -1.970581, 1.853046, 0.150156, -0.622767, 0.238719, 0.784880, 3
-5.809785, 1.601934, -1.063881, -1.313555, -0.559176, -2.188280, -0.587499, -2.027914, -0.140111, 0.174447, -0.814052, -0.567377, 2.164517, 1.898252, 1
5.862875, 4.892302, 5.356401, 0.310585, 0.722434, 2.748416, -2.158657, 0.571012, 0.425266, 0.413335, -0.293421, -0.407142, -0.764450, 0.165017, 11
5.882048, -1.971974, -1.766814, -1.537042, -0.667090, 2.384950, -0.927639, 1.782743, -1.868652, 0.784683, 0.535075, -0.459109, -0.974005, 0.150356, 20
4.289514, -1.692258, -2.034572, -2.010256, 0.830463, 1.879178, -1.016129, 1.429140, -1.847766, 0.505279, 0.399367, 0.600206, -0.533561, 0.258199, 20
7.791821, 1.007877, -0.634208, 1.941040, 0.234587, -0.401411, 1.006620, -0.028332, 1.064812, -0.554088, 0.832114, 0.536319, -0.173791, 0.449368, 14
-0.560935, 5.225960, 3.757618, 0.701942, 3.444435, 2.901325, 4.125128, -0.650435, 1.811740, -1.494460, 1.308854, 0.635612, -0.518277, -0.241157, 11
7.447663, 4.930870, 0.269135, -1.229022, -0.093836, 0.144249, -8.054262, 1.976214, 0.055508, -0.147101, 0.291675, -0.462848, 0.034153, -0.747697, 11
7.281825, -1.932551, -0.272198, -0.156459, -0.530248, 0.247995, 0.514302, 2.073882, -0.436481, -0.817295, 1.539491, 0.502847, -1.528634, 1.222885, 20
0.051101, -6.834538, 1.778015, 1.918492, 0.199879, -5.595381, -0.002674, 2.260700, 0.939098, 1.306216, -1.146772, -0.281370, -0.625399, -0.747037, 5
6.257629, -4.789508, -3.890087, 1.530488, 0.350767, 2.565477, 0.599823, -1.805960, -1.914048, -1.026588, 0.836610, -1.436484, 1.741058, -0.375810, 21
-6.576681, 1.179627, -1.119043, -1.227975, -5.082260, 0.299576, 0.001545, -2.096142, 3.061935, -1.427984, 1.270256, -2.996425, 0.487479, 1.561108, 4
2.265580, 2.292056, 1.054873, -3.252685, -1.801274, 1.859601, -0.234907, -0.308952, -0.614431, 0.168136, 0.823226, 1.620524, -0.691614, 0.550113, 23
3.863207, 1.578249, -1.459707, 0.073198, -2.016955, -0.557032, -0.063612, 2.155541, -1.888571, -0.065420, -1.785326, -0.967774, 0.037361, -0.471378, 7
8.385689, 2.980551, -1.162301, -2.400024, -3.491609, -2.578764, 1.675724, 0.774555, 0.388656, -0.943970, 1.220342, -0.301739, 0.189497, -1.318188, 1
-3.219893, -0.121462, 3.724142, -0.854766, 0.497916, -0.453950, 1.545442, 1.053540, -1.029984, 0.632019, 0.512439, -1.072030, -0.560088, -0.590613, 18
-6.948281, 3.215652, -1.993307, -3.526712, -0.975759, -2.821467, 0.061298, -1.366250, -0.576411, 0.766935, 0.131876, -1.323614, 2.552841, 1.088033, 1
-11.695354, 3.478707, -6.049478, 2.063619, -4.440489, 1.193051, 3.107032, -1.012196, 1.097817, 3.214440, 1.419270, -2.832456, 2.135647, 3.633093, 14
2.795660, -0.019637, -2.340044, 0.052314, -1.409842, 1.086042, 2.305347, -1.601770, 1.639423, -1.498597, -0.527781, -0.098943, 0.257996, -0.997383, 16
9.291658, 2.263205, -2.734434, -0.158060, -2.169368, -2.516898, 1.077070, -0.039985, 2.125684, 1.640011, -0.400905, 0.685414, 0.799369, -0.553841, 17
11.057230, 5.014524, 1.849407, 4.529740, 2.663739, 1.158537, 4.693483, -0.162873, -1.007482, -1.746929, -1.346128, -0.726366, -1.613497, -0.349598, 9
-2.608620, 1.874460, 3.230360, 3.403514, 0.196234, -1.178836, 0.842102, 0.509126, -1.769339, 1.312262, -0.618968, -1.367709, 0.430875, 0.100877, 3
-5.853162, 0.812110, -1.756518, 0.342573, -1.304502, 3.207428, -0.643548, 1.132553, 0.810263, 0.422046, -0.801351, -1.531747, -0.255068, 0.893557, 2
-6.441649, 4.786806, -1.223371, 0.081342, -5.873202, 1.237718, 0.053600, 0.495957, 3.820138, 1.017625, -1.370125, 3.696664, 2.429272, -1.203507, 10
2.366575, 0.094103, 4.051972, 0.208564, 1.427420, 1.588787, -3.385574, -4.164527, -0.448838, -0.926103, -0.015265, 1.299489, 0.626644, 1.817207, 8
0.096158, 0.754946, -1.966872, 1.457521, 0.504409, 2.235320, -1.889208, -0.843574, -0.227822, 0.289526, -1.678363, 0.043749, 0.026276, 1.019819, 20
3.111178, -6.180910, -0.757189, 0.806885, 0.339517, 1.434118, -0.328637, -4.025572, -0.044150, 0.729129, 0.367778, -0.251746, 0.380667, 0.948840, 21
6.234659, -0.906213, 0.565650, -0.851667, -0.924372, -0.016943, 0.402825, 2.573995, -0.365997, -0.532306, 0.688900, 0.820319, -1.209664, 0.734241, 20
9.698655, 1.803822, -0.366937, 1.193972, -3.495247, 0.871191, 0.328222, 0.297872, 0.675194, -0.029170, 1.643769, 0.653026, -0.041011, -0.430687, 23
-0.202354, -2.935408, 2.484161, 3.118730, 0.904568, -5.356735, -0.563740, -0.735087, 0.396383, 0.817908, -0.925249, -1.332300, -0.062329, 0.896030, 15
-1.859423, 1.439261, 1.362677, -1.796033, -2.734969, -0.267084, -2.852458, -0.372210, -2.681978, -0.132903, 0.556956, 0.771742, 0.503480, -0.401950, 23
-0.591156, 1.380740, -0.223220, 1.499002, -0.897450, 0.394030, -0.907260, 1.830379, -0.155334, -1.588704, 0.305094, 1.718525, 1.171557, -0.012875, 9
-4.159502, 3.167153, 3.676660, 2.245847, 0.009478, -1.449276, 0.566271, -0.297577, -1.512784, 3.405258, -1.495411, -0.032616, 1.752828, -0.499295, 17
-5.809098, 0.177174, -3.188619, 0.126766, 2.503610, 2.581990, -4.624752, 2.063705, -0.976469, 0.399847, 4.140748, 0.290687, 1.778735, -2.349355, 20
-7.944648, 0.591310, -1.849720, 0.409642, -5.920949, 0.909594, 0.163304, 2.084381, -0.601263, -1.885646, -0.845392, -1.509205, -1.617881, -0.205862, 21
-5.492771, 5.144458, 3.554175, 3.007388, 2.140093, -0.485166, 0.502028, -0.998688, -0.537111, 3.284362, 2.543712, -0.194118, 0.758417, 0.370673, 3
3.312741, 0.275504, 0.986464, 0.236067, 5.526425, -0.281991, -3.011539, -4.776441, -0.138819, -1.410994, 0.290223, 1.975104, -0.168272, 2.075410, 8
3.416156, -7.265805, 1.019194, -1.770335, 2.041148, -0.843781, -0.585331, -0.189696, 4.425563, -1.482889, -1.014158, 1.361312, 1.204647, 0.047252, 5
-0.438511, -1.260835, 4.549047, 2.500112, 4.662769, 2.324392, 3.514150, 1.613261, 1.695961, -1.505322, -1.479779, -0.433874, 0.848763, -1.116234, 9
1.138687, 1.627773, 3.263703, -2.028483, -3.077587, -1.020241, -0.620499, -3.314960, -0.495259, -1.650790, 1.117601, -0.195876, 0.327948, -0.122366, 25
-5.856633, 1.280744, -0.625555, -1.431599, -4.666913, -2.516150, -0.291671, -1.363405, -0.251939, -2.343841, -0.262042, 0.351829, -2.164079, -3.092516, 25
8.089781, 2.858142, 1.449350, -6.267319, -2.240831, 2.692181, 1.811106, 0.340968, 2.888874, -0.042780, -0.104314, -0.084577, -0.636027, 0.006015, 4
