-0.233789, 1.153359, -0.316494, 0.866527, 4
0.067576, -1.137000, 0.472061, 0.698963, 4
-0.062000, 0.625140, 0.566023, 0.229337, 5
-0.283124, -0.246777, 0.483199, 0.131903, 5
0.077370, -0.211305, -1.623624, -3.004600, 1
-0.002936, 0.063785, -1.283147, -2.267881, 2
-0.000466, 0.187168, -0.668864, -0.925587, 3
-0.192878, 0.443603, 0.048474, -0.092152, 3
-0.017071, 0.149366, -0.047720, -0.312902, 3
-0.279930, 0.199411, -0.421920, 0.041561, 4
-0.243554, 0.360175, -0.030547, -0.394204, 4
-0.215743, 0.334491, -0.174198, 0.318340, 4
-0.001348, -0.057006, 0.162226, 0.545764, 4
-0.136347, 0.708190, 0.804817, 0.215202, 4
-0.008037, 0.285433, 0.453930, 0.550192, 4
-0.002650, 0.135634, 0.603685, 0.608966, 4
-0.544142, 0.473786, 0.356858, 0.508224, 4
-0.003660, 0.061539, -0.148513, 0.746823, 4
-0.206457, 0.619931, 0.051678, 0.905475, 4
-0.692314, 0.241568, -0.181577, 0.423952, 4
-0.209232, 0.004204, 0.860271, 0.895992, 4
-0.498703, 0.068644, -0.071222, 0.655831, 5
-0.917099, -0.306413, 0.045566, 0.306483, 4
-0.829150, -1.354651, 0.583264, 0.495510, 5
0.620974, 0.024201, -0.608766, -0.158102, 5
-0.505158, -0.274127, 0.869242, -0.196968, 5
2.181884, -1.925086, 1.106668, 1.229704, 4
0.842676, 0.571553, 0.853432, 0.253668, 6
-0.191737, 0.966112, -0.873467, -0.103962, 5
-0.626424, 0.810470, 1.660461, 0.389931, 5
-0.012135, -2.446366, -1.412919, -0.551889, 6
0.032996, -0.365617, -1.703243, -3.835041, 2
-0.181430, 0.509950, -0.042760, -0.739077, 2
0.014898, 0.365539, -0.237078, -0.131563, 3
-0.342519, 0.748795, 0.312049, 0.118048, 4
-0.227265, 1.297128, 0.098332, 0.960289, 4
0.621635, 0.863269, -0.399776, 0.183146, 5
-0.755396, -0.051988, -0.976853, 0.604540, 7
-0.421451, 1.180494, 0.265367, 0.401471, 4
-0.180520, 0.113973, 0.044540, 0.659466, 4
0.121630, 0.331136, 0.245359, -0.221723, 5
-0.579278, -0.770690, -0.858295, -0.141160, 6
-0.061348, 0.124916, -0.853454, -1.949211, 3
-0.025324, 0.416274, -0.368925, -0.994265, 3
-0.039120, 0.376784, 0.241559, -0.239914, 3
-0.005714, 0.210353, 0.409177, -0.152288, 4
0.001326, 0.504371, 0.741841, 0.129605, 3
-0.189300, 0.058579, -0.125196, 0.608069, 4
-0.199941, -0.022227, 0.518913, 0.584534, 4
0.113733, 0.831459, 0.532807, 0.385244, 5
0.048872, 0.612117, -0.049964, -0.060209, 5
-0.296411, -0.236717, 0.582616, 0.623632, 5
0.179028, 0.684945, 0.149744, 0.552188, 3
-0.400488, -0.025672, 0.918163, 0.612352, 5
-0.248843, -0.244216, 0.626164, 0.755182, 4
0.039804, -0.314995, 0.467070, 0.801536, 5
0.107769, 0.534643, -0.313999, 0.412267, 5
0.221001, -0.351486, 0.720413, 1.280286, 5
-0.119137, -0.394447, 1.233421, -0.484245, 7
1.819597, 0.109258, 0.161524, 1.002396, 5
0.143996, 0.019525, -0.492120, 0.687359, 4
0.042868, 0.441556, 0.855747, 0.689738, 5
-0.090356, -1.402623, 0.735675, 1.304334, 6
-0.251226, -0.295631, -0.230587, 0.864429, 4
-0.168945, -0.148970, -0.074931, 0.532112, 4
-0.013221, -1.917551, 0.977955, 0.781563, 5
0.169947, 1.172426, -0.295361, -1.116311, 5
-0.535037, -1.246828, -0.278958, -1.605623, 5
0.406163, -0.682574, -1.325848, -1.473131, 3
0.014859, 0.423598, -0.601236, -0.744290, 3
-0.227276, -0.064604, -1.233215, -0.912366, 4
-1.184956, 1.488990, 0.378710, -0.337271, 4
1.023531, 0.895216, -0.591080, 0.318763, 3
-1.292279, 1.045101, 0.490204, 0.011208, 4
-0.244907, 0.122808, -1.540440, -0.185635, 4
-0.252598, -0.170751, -2.614270, -1.609950, 5
-0.289033, 0.455386, 0.874635, 0.613742, 4
1.220586, 0.062171, -0.785801, 0.119073, 6
0.177237, 0.163075, -0.335434, -0.933045, 3
-0.233218, -0.143304, 0.491185, -0.329174, 3
-0.141075, 0.095466, 0.274511, -0.222400, 4
-0.085417, 0.367332, -0.184793, 0.200003, 3
-0.048736, 0.255912, -0.055133, 0.578882, 5
-0.009362, -0.510603, 0.637361, 0.364261, 5
0.073837, 0.323918, 0.755117, 0.251308, 4
-0.384517, 0.021696, 1.260465, 0.875504, 4
0.082749, -0.592554, 0.732552, 1.418897, 4
-0.347867, -0.413568, -0.030288, 0.524832, 6
0.139474, 0.529487, -0.428237, 0.575172, 5
-0.647754, 0.339525, -0.358241, 0.995020, 6
-0.506639, -0.062500, 0.911674, 0.230061, 4
0.700883, -0.881162, 1.047074, 0.876417, 6
-0.843160, 0.245828, 1.039380, 0.430927, 4
-0.033755, -0.723258, 0.384341, 0.963157, 5
0.824289, -1.609845, 0.458549, 0.283237, 6
1.098309, -0.806657, -0.609746, 0.865672, 5
2.281105, -0.261285, 0.265068, -0.547068, 6
-0.476230, -1.987899, 1.216523, 0.964718, 5
10.945315, 1.524016, 0.058947, -0.536630, 6
-0.080187, 0.405652, 0.274094, 0.447730, 5
-0.171647, 0.515487, -0.106335, -0.041175, 4
-0.094605, 0.509384, 0.231205, 0.031615, 4
-0.057813, 0.528851, 0.655808, 0.610180, 4
-0.038048, -0.873303, 0.562534, 0.508259, 5
0.647824, -0.826784, -0.078115, 0.677804, 4
8.317487, 0.160288, 0.244401, 0.470464, 5
0.697332, -0.128070, 1.578044, 0.531400, 6
-0.237124, -0.826040, -0.650892, 1.210020, 5
0.224797, -0.449587, -1.761488, -4.022939, 2
-0.698891, -1.834312, 0.529712, 0.476904, 7
-0.712224, 0.417535, -0.963917, -0.665643, 3
0.058377, -0.527919, -0.707520, 0.054506, 5
-0.011760, 0.219852, -0.448075, -0.587172, 4
0.056834, -2.115510, 0.029512, 0.717399, 8
0.979164, 0.319076, -1.293267, 1.173687, 4
6.387748, 2.204523, 0.228345, 0.312405, 7
1.776314, -2.428257, 0.302591, -0.203042, 7
-0.219503, 0.497814, -0.075186, -0.460947, 5
-0.025676, -0.046176, -0.261773, -1.733977, 2
-0.209922, 0.151095, -1.020365, 0.527251, 4
-1.151164, 0.125878, -0.188833, 0.887238, 7
-0.235619, 0.188259, -0.392138, -1.433893, 2
-0.386544, -0.677560, -0.095083, 0.630715, 6
-0.420798, 0.222615, -1.360562, -1.667889, 4
2.992405, 0.463750, -1.704557, 0.548158, 7
0.402867, 0.633988, -0.045144, 0.666998, 7
-0.194487, 0.214516, -0.508702, -0.709405, 3
2.821394, 0.905726, 1.160657, 0.099731, 5
-0.127420, 0.893428, 2.032840, -0.617731, 6
-0.789248, -0.347250, -0.059430, 0.127637, 6
-1.002199, -1.878826, 0.015492, 0.967276, 6
-0.218297, -1.066599, -1.643586, 2.613983, 8
-0.068008, 0.314535, -0.363392, -0.664929, 3
-0.045979, 0.067978, 0.026578, 0.555662, 7
0.800715, -1.143394, 0.060811, 0.368788, 9
0.592370, -0.654097, 0.819431, 0.391497, 5
-0.223119, 0.151283, 0.371971, -1.014850, 6
0.439077, 0.467345, -0.935174, 0.670603, 6
0.619439, -0.238696, 0.661360, 0.078364, 5
0.004758, -0.060137, -2.106208, -2.280458, 2
0.248674, 0.479790, 1.032068, 0.213029, 5
0.558067, -2.314721, 0.038276, 0.227412, 10
0.497463, -0.384771, 0.725122, -0.808914, 6
2.367237, 0.581267, -0.092970, 0.097552, 5
-0.400336, 0.626440, -1.306944, -1.199477, 5
0.064426, -0.100687, -0.961763, -2.362246, 2
0.164955, 0.221344, -0.846883, -1.942224, 3
0.159188, 0.374723, -0.469206, -0.877603, 3
-0.352232, 0.573768, -0.673563, -0.327479, 4
0.206278, 0.865438, 0.483084, -0.165042, 3
0.755513, 0.076915, 0.335698, 0.821720, 3
1.382032, 0.687153, 0.475187, 0.461619, 5
1.011565, 0.702627, 0.801516, 0.441455, 4
1.402559, 0.251171, 0.420807, 0.803923, 4
2.096061, -1.379891, -0.780407, 0.120887, 5
-0.082602, 0.260375, -0.544865, -0.894375, 3
-0.014318, 0.536800, -0.007661, -0.959246, 3
-0.199260, 0.495195, 0.658775, 0.521601, 5
5.527770, 4.193220, -0.568819, 1.358675, 5
-0.128704, 0.107040, -0.083319, -1.655093, 3
-0.271234, 0.269633, -0.505605, -0.901794, 3
-0.251972, 0.066459, 1.013813, -0.896292, 4
-0.000582, 0.385850, 0.166191, 0.826475, 5
-0.380210, 0.229308, -0.003755, 0.902242, 5
-0.348424, 0.042660, 1.062605, 0.227996, 4
10.260798, 1.185242, 0.512821, -0.863378, 6
0.091499, 0.093039, 0.008031, 0.719375, 5
-0.449967, 1.032773, 1.266220, 0.303775, 4
-0.471897, 0.634254, 0.508819, 0.737808, 4
0.029766, 0.221652, 0.211566, -0.898719, 3
-0.080875, 0.352837, 0.255086, -0.080166, 4
-0.074682, 0.144341, -0.367835, 0.283776, 3
-0.140825, 0.145603, 0.694537, 0.247983, 4
0.219117, -0.054234, -0.074829, -0.333616, 4
-0.518833, -0.684331, -0.196786, 0.507459, 5
-0.019618, 0.703151, 0.471031, 0.960758, 4
0.177534, -0.064044, 1.544844, 0.086590, 4
0.256655, -0.368816, -1.353498, 0.786785, 5
-0.612147, -0.312299, -0.044447, 0.524883, 5
-0.357599, -0.370538, -0.016163, 0.628144, 4
-0.539513, 0.304217, 0.698476, 0.139244, 4
0.216243, 0.378325, 0.272834, 0.452463, 4
0.524024, -0.860667, 0.362029, -0.105629, 5
0.204760, 0.303412, 0.439285, -0.863448, 5
-0.077886, 0.567550, -0.172724, -0.394000, 3
-0.698756, -1.130723, -1.125349, -1.696733, 4
-0.549772, 1.219320, 0.208792, 0.358221, 5
-0.302563, 1.233417, 0.171430, 0.341751, 4
-0.020946, 0.723410, 0.049935, 0.501872, 4
0.345338, -0.325423, 0.192822, 0.788537, 4
-0.173979, -0.003963, -0.483665, -1.076250, 3
-0.199179, 0.125436, 0.406913, -0.094573, 4
-0.168829, 0.833290, 0.359088, 0.548313, 4
-0.329310, -0.522265, 0.442855, 0.914190, 5
-0.064409, -0.395644, -0.016325, 0.795447, 5
-0.267320, -0.439649, 0.783069, 0.751229, 4
-0.254497, 0.185585, 0.170788, 0.585058, 5
0.524244, -1.596142, 0.366439, 1.236398, 5
-0.211643, -1.482291, 0.750142, 0.219845, 5
-2.006877, -0.620478, -1.417607, 1.293669, 6
0.920180, -0.121492, 0.118686, 0.427221, 5
-0.229590, 0.489140, -0.377558, -0.849808, 3
-0.439498, -0.378911, 0.856824, 0.466583, 4
0.022897, 0.026404, -0.748634, -0.839051, 4
-0.046877, 0.735548, 0.054307, -1.084310, 3
0.325606, 1.024627, -1.194862, 0.687375, 5
