-0.017259, -0.047032, 14
-2.334410, 1.220879, 25
0.114274, 0.818479, 19
-0.183523, 0.128331, 8
0.359680, 1.161736, 0
-0.497223, 0.110044, 3
0.006906, 1.083277, 3
-0.138309, -0.036135, 23
-0.806866, 1.305679, 1
0.157419, 0.674371, 15
-0.320318, -2.089302, 0
2.458267, 0.131485, 13
-0.474410, 0.072162, 7
-0.885421, 0.431959, 10
-0.067745, -4.803121, 11
-0.203309, 0.489681, 25
-0.300369, -0.405703, 6
-0.668653, -0.002817, 4
-0.915989, 0.785397, 25
-0.185536, 0.878504, 10
-0.457065, 0.289089, 18
-0.823155, -1.151700, 3
0.597867, -0.257470, 17
-1.070385, 0.719479, 18
-0.291528, 0.706245, 25
-1.236984, -0.281524, 4
-0.328342, 0.055104, 4
0.436564, 0.309750, 21
1.072082, -0.276973, 20
-0.084114, 0.867540, 18
-0.386451, 0.565532, 23
-0.807475, 0.434098, 12
0.174327, -0.928315, 3
-0.042842, 0.376183, 7
3.925503, 0.309220, 21
-0.085709, -4.023946, 11
-0.358551, 1.218582, 2
-0.016187, 0.077776, 20
0.310435, -0.587074, 0
-0.470662, 2.114435, 9
-0.666432, 0.604405, 9
3.039207, 0.392346, 21
0.077603, -0.610102, 0
1.062025, -0.166362, 21
3.432791, 0.290622, 19
0.146975, -0.146030, 19
-0.270914, -0.241922, 14
0.162080, -0.090392, 20
-1.270500, 1.098736, 16
0.399625, 0.714407, 13
1.510333, 0.313071, 22
-0.204976, 0.541473, 17
-0.463219, 0.301924, 23
0.631091, 0.228419, 2
-1.135376, 0.615584, 3
0.027231, 0.883391, 16
-0.220730, 0.508342, 5
0.465481, 0.121696, 20
-0.542957, 0.173025, 1
1.809341, 0.061059, 19
2.454897, 0.313396, 21
-1.469144, 0.245705, 20
0.585110, -0.266222, 0
2.898344, 0.271956, 24
-0.494376, 0.173486, 13
-0.114737, -0.455407, 9
-0.975573, 1.268314, 2
-1.640821, 0.919747, 1
-0.263361, -0.186074, 13
-0.116605, 0.199670, 8
-0.385412, -0.161298, 4
4.705650, -0.152766, 24
0.821542, -0.068056, 18
-0.226868, -0.106017, 10
1.594798, 0.112056, 24
-0.250907, 1.074372, 18
0.085934, -0.889979, 11
-0.641925, -0.573449, 22
-0.540016, 0.599703, 12
-0.280752, 0.229148, 15
-0.036218, -0.215473, 10
-0.137202, -1.876735, 0
-1.062541, 0.208238, 21
-1.962073, 0.417622, 22
-0.294411, 1.015114, 18
-0.504959, -1.013118, 3
0.469684, 0.131910, 10
0.683012, 0.509233, 20
0.452486, -0.300925, 23
-0.557071, 0.582415, 6
0.159686, -1.041130, 0
-0.255826, -0.231126, 22
-0.437602, 0.782490, 13
-0.444468, 0.155009, 14
1.088694, -0.325851, 21
-0.162795, -0.695966, 3
-0.419464, -4.114499, 11
0.091052, -0.583842, 15
0.057277, -0.065518, 13
-0.249969, 0.095990, 7
0.317588, 0.032353, 14
-0.529842, 0.745173, 9
-0.374563, 0.085191, 3
0.275879, -0.300582, 6
-0.800671, -0.627543, 20
-0.247618, 0.570002, 5
2.232544, 0.650745, 21
-0.027035, -0.048688, 7
0.602527, -0.588627, 23
-0.470033, -0.391905, 3
0.146397, 0.248510, 1
-0.445300, 0.345868, 5
-0.087251, -0.113954, 17
-0.970225, 0.111760, 12
0.221787, 0.689968, 9
-1.012322, 0.018624, 15
0.347873, -0.224857, 5
0.908002, -0.315215, 18
0.637659, 0.893449, 9
-0.043993, -0.422996, 17
-1.083309, 1.269394, 3
-0.313544, 1.264526, 9
-0.426739, 0.701312, 18
0.025909, 0.735063, 10
-0.471138, 0.457067, 15
0.139913, -0.689922, 24
-0.511347, 0.718745, 24
0.229083, -0.898854, 24
0.000585, -0.440409, 24
-0.293394, 0.119996, 6
-0.235891, 0.335924, 18
-0.038921, -0.577469, 17
-1.254358, 0.247722, 21
0.210475, 0.350201, 7
0.836697, -0.713998, 20
0.598145, 0.753764, 16
2.595183, 0.385643, 19
0.305228, -1.683179, 0
0.033810, -0.321269, 9
-0.829096, -0.078672, 13
-0.468663, 0.525882, 3
-0.248390, 0.208322, 5
-1.454320, 0.889410, 15
-0.417847, -0.093434, 13
-0.427697, 0.410518, 18
-0.606915, 0.088451, 14
-0.900649, -1.052060, 3
0.157607, -0.767909, 11
-0.367010, 0.807862, 12
0.609042, -0.323860, 23
-0.183110, -2.343068, 11
-1.226077, 0.787276, 2
-0.163396, -0.845432, 10
-0.348440, 0.488663, 8
-1.551385, 0.439352, 15
1.079545, -0.608246, 21
-0.640905, 0.483930, 12
0.114169, -0.674883, 10
0.257617, 0.205706, 14
-0.977524, -0.657122, 16
-0.467832, 0.124319, 19
0.209046, 1.088440, 23
0.698352, -0.352787, 18
-0.018181, 0.335562, 25
-0.318910, 0.521312, 18
-0.195370, -3.183961, 11
-0.165095, 0.399748, 4
-0.464838, 0.615633, 4
-0.044301, -0.807657, 15
0.133127, -0.518216, 10
-1.389671, 0.098403, 1
-0.430611, -0.483231, 20
0.199783, -0.211974, 15
0.484341, 0.155446, 5
0.106897, 0.679442, 9
0.136316, 0.921938, 9
-0.147301, 0.015336, 14
0.524730, -1.081568, 6
-0.645669, 0.995252, 17
-0.210151, -0.211629, 13
-0.412902, 0.355723, 5
-0.125326, 0.045703, 5
0.525899, 1.057972, 25
-0.268854, -0.851764, 10
3.299599, 0.379771, 24
0.065582, -0.150343, 13
0.246179, 0.017923, 14
0.582080, 0.114327, 12
-0.762553, 0.509468, 10
0.193802, -0.858747, 24
1.263615, -0.947740, 8
-0.118646, 0.400059, 6
-0.198944, 0.736767, 3
0.258984, -0.044014, 15
-0.306473, -0.550436, 15
0.116080, -2.419422, 11
2.784168, -0.299837, 24
-0.255536, 0.119836, 7
-0.013417, -0.450333, 10
-0.777333, -1.038998, 0
-0.499994, 0.454280, 14
-0.097332, -0.235235, 6
-0.944630, 0.544973, 6
2.947139, 0.054374, 21
-0.210956, 0.142088, 13
-0.657398, -0.258878, 7
-0.278408, -0.491314, 10
1.021111, -0.979448, 8
-1.491959, 0.658476, 15
-0.890644, 0.997068, 25
1.124911, 0.475439, 20
0.148451, 0.370502, 18
-0.196234, 0.527189, 12
-0.286763, -2.085503, 0
-0.698152, -0.769373, 18
0.252255, -0.373216, 17
-0.392872, -0.150612, 4
-0.304031, -0.447330, 3
0.331677, 0.280207, 12
-0.607630, -0.087698, 1
-2.284881, 0.824312, 22
-0.126291, 0.167529, 17
-0.377459, -6.909274, 11
-2.434243, 0.924957, 25
-0.382072, 0.710196, 1
2.873345, 0.013988, 21
0.114346, 0.156212, 19
-0.629287, 0.264723, 5
1.586198, -0.865564, 21
-0.587919, 0.746895, 4
0.418954, 0.174681, 17
-0.061113, 0.400146, 5
-0.403210, 0.117373, 7
5.554956, 0.686507, 19
1.265584, 0.580551, 22
0.300976, 0.022618, 16
1.299285, 0.727683, 16
-1.025769, -0.078791, 4
0.112920, 0.278772, 19
-0.841312, 1.068092, 9
-0.584014, 0.354839, 20
-1.210408, 0.742472, 22
-0.081845, 0.281745, 14
0.049565, 0.354331, 19
0.282967, -0.201721, 24
0.202601, 0.375793, 17
-0.142278, 0.051267, 23
-0.023897, -0.288960, 6
-0.184789, -0.069580, 15
4.274189, 0.399562, 19
0.019344, -0.134087, 13
-0.736580, 0.367011, 14
-0.300526, 0.040757, 7
-0.022418, 0.457309, 18
-0.473403, 0.089110, 10
-0.176537, -0.035317, 10
0.078879, 0.391486, 10
0.200657, 0.081857, 17
2.877795, 0.565406, 21
-0.665875, 0.615031, 14
2.830663, 0.505888, 21
0.048608, 0.315129, 5
0.135588, 0.197244, 19
-0.265633, -0.566295, 3
-0.402220, -1.609549, 6
-0.946334, 0.992267, 24
0.205377, -0.666394, 6
0.452486, -0.300925, 23
2.624850, -0.339174, 24
-0.543904, 0.759160, 25
-0.654825, 0.817597, 14
0.647446, -0.793983, 8
0.053413, 0.126672, 2
0.652272, 0.003106, 23
1.208980, 0.257532, 16
0.847209, -0.183719, 2
-0.389102, 0.693731, 5
-0.119646, 0.510364, 14
-0.077367, 0.131398, 5
0.004123, 0.636635, 20
-0.618592, 0.645670, 12
-0.631216, -2.691321, 16
0.969009, -1.737795, 13
3.780475, -0.292490, 24
2.091313, -1.465807, 20
-0.653140, 0.097847, 7
-0.064577, 0.759393, 4
-0.521849, 0.298888, 18
-0.321657, -1.293123, 3
-1.642574, 0.475560, 12
0.296724, 0.186762, 13
-0.640469, 0.784918, 15
0.515528, -0.385871, 18
-0.150733, -2.739466, 0
0.003174, 0.088568, 12
0.159415, -0.277926, 7
0.243926, -1.010286, 24
-1.003048, 0.253588, 14
0.399466, 0.600926, 2
-0.869780, 0.106884, 3
0.356112, -0.244531, 5
-0.652347, 0.235697, 19
0.485413, -0.473743, 23
-0.663498, -0.127415, 4
0.144213, -0.040840, 13
4.257981, 0.657083, 19
0.041097, -0.128557, 7
-0.550142, -0.566173, 24
-0.637396, 0.991698, 4
4.507498, 0.387993, 24
-0.597566, 0.520008, 16
-0.019453, -0.022580, 17
2.109827, 0.604331, 13
-0.180639, 0.429064, 14
-0.217335, 0.370012, 5
-0.628091, -0.064689, 17
1.059157, 0.226494, 21
0.833591, -0.022109, 23
-1.200599, 0.594645, 22
-0.734406, 0.485702, 3
-0.173248, 0.189032, 8
-0.351233, 1.268006, 9
-0.089361, 0.205148, 15
0.432312, 1.277475, 16
0.505190, 0.452464, 22
-0.163495, -0.065423, 10
-0.447216, 0.592070, 9
2.929772, 0.247516, 21
0.657783, 0.210331, 23
0.330633, 0.619575, 13
-0.267573, 0.283192, 5
-0.119141, 0.086451, 8
0.470562, -0.298423, 23
-0.158599, 0.283566, 4
-0.413399, 0.092198, 4
-0.443571, 1.532095, 9
-0.427118, 1.356640, 9
-0.879544, 0.866461, 11
-0.414247, 0.163180, 7
-0.538016, -1.994685, 0
-0.666479, -6.799319, 11
0.230729, 0.316439, 8
-0.404988, -0.572729, 6
0.390085, 0.188814, 20
0.007881, -0.121602, 15
-0.509495, 0.948608, 12
-0.621578, -6.850201, 11
0.585298, -0.396442, 20
-0.096279, -2.245479, 0
-0.270990, 0.187008, 17
-0.731623, -7.392934, 11
-0.959492, 0.629239, 12
-0.306584, -0.544317, 3
0.320654, -0.026365, 16
0.126507, -0.532902, 6
0.563109, -1.334399, 6
0.129049, -0.021983, 24
-0.423006, 0.963339, 2
0.845905, 0.077459, 19
-0.269614, -0.085628, 7
-1.575419, 0.198066, 21
-0.485157, 0.092318, 9
-0.135022, 0.267935, 16
-0.275226, -0.636959, 24
-1.086255, 0.701609, 1
-0.657818, 0.184806, 20
-0.327035, 0.598022, 18
-1.048200, 0.518707, 14
0.371994, 0.033858, 22
-0.511363, -0.140714, 4
-1.484125, 0.813780, 6
-1.988502, -0.515058, 15
0.100519, 0.337532, 2
0.102451, 0.615062, 10
-0.329926, 0.740944, 5
-0.339268, 0.130006, 15
2.161403, -0.012156, 24
0.509282, 1.139557, 8
-0.370069, -0.026600, 22
-0.554512, 0.449090, 14
0.056832, -0.215593, 24
-0.115462, 0.080266, 25
0.008621, -0.022740, 5
-0.377134, 0.471933, 12
-1.076411, 0.333701, 15
0.195495, 0.157809, 14
-0.081779, 0.087400, 10
-0.218976, 0.494122, 2
-0.178413, 0.796960, 8
0.609042, -0.323860, 23
-0.697847, 0.292537, 17
-1.107633, 0.538234, 15
4.490860, 0.164468, 24
-0.716473, -0.168615, 5
2.398445, 0.213495, 24
-0.701329, 0.614385, 14
-0.762115, -0.200608, 3
0.244726, 0.502291, 23
-0.406752, -0.116093, 3
0.756173, -0.913176, 8
-0.411893, -0.233232, 13
-0.376525, 0.438891, 6
0.136346, -1.753086, 11
-0.052614, -0.106473, 4
-1.788070, 1.049555, 5
-0.548044, -0.097282, 4
0.377243, 0.401139, 19
2.652190, 0.158375, 24
0.295380, 0.321556, 20
-0.403512, 0.085866, 5
-1.474364, 1.595408, 25
-0.373394, 0.693138, 5
0.168067, 0.186858, 7
-0.002290, -0.985822, 16
-0.312099, 0.598037, 2
0.470900, -2.330861, 0
0.341773, -0.114990, 23
0.556509, -0.363775, 23
-0.167494, 1.204906, 9
-0.890964, -0.315210, 20
0.893668, -0.118128, 2
0.371243, -0.082829, 23
0.567008, 0.000225, 23
0.228819, -1.580082, 0
-0.127766, -0.014883, 15
-0.300313, -1.910706, 0
0.127042, -0.754806, 0
-0.340917, 0.271732, 8
-0.166475, 0.166063, 13
-0.579626, -1.044602, 3
-0.769562, -0.114771, 22
-0.516465, -0.509361, 3
-0.877213, -6.881402, 11
-0.501489, 0.039310, 7
-0.595074, 0.095166, 25
1.228826, 0.226238, 21
0.660885, 0.290010, 20
2.630391, -0.254375, 24
-0.172839, 1.110228, 12
-0.906198, 1.039037, 18
0.687665, 0.016295, 5
0.546378, -0.369977, 6
-0.371708, 0.075976, 3
-0.053919, 0.401548, 6
0.109188, -0.299235, 22
-0.471340, -0.222865, 4
-0.092986, 0.405243, 7
-0.943471, 1.473633, 9
0.321651, 1.008857, 13
-0.575543, 0.029891, 15
-0.513603, -0.703968, 3
0.148319, -0.291959, 10
-0.697788, 0.879876, 1
-0.822721, 0.210657, 15
-0.500448, -0.266365, 17
0.137496, 0.539810, 17
0.166227, -4.890346, 11
-0.737459, 0.413644, 20
-0.235809, 0.077564, 22
-0.419260, 0.571812, 14
1.855518, 0.203670, 22
-1.297635, -0.296783, 17
-0.338676, -0.050763, 3
-0.489287, 0.563121, 18
-0.109436, -0.417087, 18
-0.814220, -0.354459, 4
0.290647, 0.026460, 19
0.908046, 0.427090, 16
-0.382262, -1.848124, 0
0.501058, -0.522592, 13
0.788598, -0.734435, 23
-1.924390, 0.962735, 22
-1.439699, 0.505700, 1
0.072392, 0.384138, 1
-0.771554, -0.252582, 24
1.327356, -0.623255, 23
0.073017, -0.017925, 24
-0.652224, 0.355320, 7
0.182701, 0.347558, 5
0.018415, 0.842593, 16
1.338588, -1.085400, 8
2.646910, 0.251040, 24
-0.217100, 0.418629, 9
-0.435378, 0.964655, 2
-0.090206, 2.020608, 9
0.082106, 0.652863, 6
-1.289607, 0.724871, 22
-1.464034, 1.047336, 15
-1.274187, 0.438972, 1
-0.205595, -0.119705, 13
-1.084061, 2.123192, 9
0.000872, -0.288869, 11
-0.579977, -0.904474, 2
-0.704310, 0.452080, 6
2.339847, 0.157122, 24
-0.270188, 0.224852, 18
0.419429, 0.247199, 23
-0.014757, 0.434578, 12
-0.175024, 0.109984, 20
-0.269779, 0.374207, 9
-0.147547, 0.393071, 5
0.000173, -0.773161, 22
-0.391771, 0.425598, 20
0.180104, 0.015219, 10
-0.634988, 1.180207, 4
-1.060605, 1.729206, 1
-0.716166, -0.795022, 14
2.423173, 0.131712, 21
0.329380, 0.023835, 10
-1.667005, 1.141672, 1
0.435761, 0.674421, 23
-0.399425, 0.309528, 4
-0.140363, 0.385957, 4
-0.512514, 0.687056, 5
-0.568394, -0.231364, 22
-0.461243, 1.005004, 2
-1.208629, 0.499824, 3
-0.184949, -0.081667, 15
-0.281117, 0.820987, 4
0.419862, 0.359531, 19
0.116591, 0.615448, 17
-1.033939, 0.408488, 17
-0.462430, 0.217913, 7
-0.475146, 0.698178, 25
0.841513, -0.075574, 23
0.243277, 0.360276, 20
0.620228, 1.319454, 16
0.150212, 0.020653, 7
0.499181, -0.181551, 0
2.946260, 0.913995, 21
-0.449119, -0.110829, 15
2.131926, 0.278948, 21
-1.036917, 0.628134, 12
-0.578358, -0.004604, 3
0.279169, 0.028730, 7
2.943392, 0.248636, 19
-0.522250, 0.622828, 12
-0.170212, 0.333400, 19
-0.574758, -0.820138, 2
0.811823, -0.164338, 21
-0.971694, 0.477063, 14
0.639377, -0.401186, 18
0.418346, 0.035060, 23
0.273786, -0.091568, 7
-0.098307, 0.603063, 10
-0.155217, -0.108640, 7
-0.180350, -0.198424, 7
-0.140943, 0.182299, 14
-0.370340, -0.387525, 6
-0.094337, 0.435104, 20
1.194854, -1.001567, 8
-0.499617, 0.310555, 5
-0.298687, 0.287632, 5
0.207252, 0.246726, 19
-0.264542, 0.726882, 9
1.637368, -0.049694, 21
-0.730759, 0.026544, 6
-0.109537, -0.353078, 24
-0.394374, 0.132054, 7
-0.245725, -0.379582, 10
-0.393545, 0.261227, 24
-0.239459, 0.008755, 15
-0.046521, 0.185139, 16
-0.962166, 0.689852, 14
-0.477008, 0.308475, 14
-0.456674, 0.816411, 6
-0.777988, 0.593916, 4
-0.082857, -2.023753, 11
-0.146524, -0.359278, 13
-0.499638, -0.111281, 16
3.733475, 0.540086, 19
-0.132273, 0.516166, 25
-0.693402, 0.635283, 2
0.443407, -0.007519, 8
-0.855016, -0.945111, 2
-0.198713, -0.061211, 7
0.576842, 1.572053, 24
-0.520791, -1.158981, 24
1.092045, 0.206104, 22
1.066669, -0.896704, 8
-0.727362, 0.709602, 25
-0.715101, -0.109367, 20
-0.708341, -2.412458, 0
-1.022444, -0.109545, 14
0.744921, -0.619819, 23
-0.048793, -0.045686, 25
0.096027, 0.138691, 8
-0.663422, 0.310035, 7
0.520472, -0.953017, 8
-0.541333, 0.878964, 20
0.502774, -0.892604, 18
-0.286598, -0.504646, 3
-0.895320, 0.338100, 6
0.638053, 0.062787, 16
-0.416334, 0.410228, 6
0.498213, 0.085712, 2
3.606810, 1.128754, 19
0.217338, -0.365022, 17
-0.833173, -0.168258, 12
-1.196777, 0.882832, 12
-0.338912, 0.440586, 12
-1.006230, 0.035492, 4
-0.964197, 1.003145, 18
0.218596, 0.387029, 19
-0.180531, 0.455283, 10
-0.346425, -0.212901, 10
2.616733, -0.093551, 21
-0.651040, -6.963581, 11
0.132565, -1.205923, 3
-1.123272, 1.176180, 12
-0.294688, 0.548321, 11
0.363413, -0.041327, 25
0.324809, -0.636316, 24
0.156901, -0.091400, 0
-0.457464, 0.284667, 7
1.179930, -0.199511, 12
-0.288850, 0.777790, 2
-0.525482, 0.060725, 3
0.218702, -0.163307, 5
-0.733156, 0.402763, 10
1.168764, -0.381544, 21
0.161725, 0.018346, 25
0.307666, 0.388481, 20
-0.398864, -7.092431, 11
-0.379242, 0.898509, 5
-0.248316, 0.630970, 25
-0.582898, 0.340439, 17
0.644951, -0.024459, 20
-0.156900, 0.330333, 7
-0.052883, -0.744735, 22
-0.372978, 0.094954, 2
-0.439813, 0.912178, 8
-0.841331, 0.306901, 6
-1.330653, 0.388637, 16
-0.189769, -0.823381, 16
-0.422192, 0.088082, 18
-0.677357, -0.208036, 13
-1.406461, -0.643095, 15
-0.621582, 0.596372, 1
-0.732868, 0.364668, 3
-0.372022, -0.797570, 22
0.523314, -0.149535, 18
-0.160454, 0.853882, 4
-0.756326, 0.593782, 14
0.474330, -1.077885, 18
-1.072363, 0.960910, 25
-0.333031, 0.185387, 1
-0.498641, -1.409675, 0
-0.203789, 0.133699, 18
0.809567, 0.194233, 0
0.128677, 0.072006, 9
-1.065262, 0.714701, 20
-0.106590, -0.661778, 10
-1.191187, 1.067426, 8
3.445917, -0.579682, 24
2.694592, 0.622478, 21
-0.301896, 0.039614, 25
0.647446, -0.793983, 8
-0.871227, -1.155190, 10
3.712600, 0.714916, 24
-0.339214, -0.096081, 15
-0.483077, -0.401132, 15
-0.036167, -0.056375, 15
-0.347931, 0.017676, 4
-0.285293, -1.816951, 0
-0.135450, -0.057145, 4
-0.465445, -0.112932, 10
-0.513245, -0.029480, 19
0.036950, 0.622949, 12
-0.537226, 0.813421, 19
0.344042, -0.282744, 20
0.428610, 0.062724, 2
-0.085228, -0.481619, 18
-1.138891, 0.539607, 19
-0.068991, 1.472459, 9
-0.011049, 0.279487, 5
-0.373562, -2.100211, 11
-1.133716, -0.161540, 4
-0.218048, -0.254743, 14
0.572204, 0.462656, 16
-0.353174, -0.008619, 15
-0.620232, 1.076434, 1
0.058177, 0.521633, 6
0.055614, -0.279954, 7
0.755684, -0.730270, 20
2.971711, -0.392755, 24
0.263768, -0.018172, 14
-0.284910, 0.883759, 3
1.276281, -0.948064, 8
0.645024, -0.271798, 24
-0.452260, 0.558069, 24
-0.231384, 0.152579, 23
0.519279, -0.277734, 2
0.340351, -2.240401, 0
0.858214, 0.001324, 2
-0.482171, -0.423028, 15
-0.401372, 0.157846, 6
-0.002555, 1.433252, 6
-0.884935, 0.030270, 20
-0.371131, 0.749558, 18
-0.786687, 0.390467, 6
0.007401, 0.296210, 8
-0.901286, 0.507276, 14
-0.311743, 0.447365, 2
-0.776511, 0.323430, 4
-0.039035, -0.051666, 15
0.683448, 0.835124, 25
-0.606150, 1.026772, 2
0.168840, -0.508819, 9
0.005400, 0.137546, 10
-0.008826, 0.076857, 19
0.315258, -2.340940, 13
-0.881019, 0.662338, 21
-0.805653, 0.561848, 6
-0.438908, 0.755366, 14
-0.164567, 0.315904, 17
-0.465668, 0.436342, 10
-0.373406, 0.127320, 6
0.045614, 0.356947, 19
-0.140424, -1.522004, 11
-0.414888, -0.027940, 1
-1.328245, -0.152130, 22
-0.333125, 0.857209, 18
-0.221196, 0.192422, 5
-0.381128, -0.311823, 13
1.333349, -1.220838, 8
0.404373, 0.062154, 20
-1.782042, 1.174165, 25
0.204827, -2.132143, 11
-0.144627, -0.199453, 2
-1.050877, -0.206340, 3
-1.590439, 0.210291, 12
-2.019387, 0.952048, 14
0.536880, 0.410097, 23
-0.530390, 0.322162, 5
-0.250068, 0.132753, 22
1.950806, 0.059610, 21
-1.088956, 2.194808, 9
-0.550174, 0.763947, 9
0.183389, 0.114522, 5
-0.190263, -2.357694, 0
-0.067621, -1.657247, 11
-0.288653, 0.279427, 18
0.324892, 0.274377, 16
-0.329956, -0.164141, 15
0.137478, 0.143354, 25
0.097062, -0.429753, 17
-1.319421, 0.919943, 15
-0.641031, -0.464942, 4
-0.029521, -1.007665, 3
0.448689, -1.972274, 0
1.529016, -0.029357, 22
0.973338, -0.649840, 20
-0.497935, 0.161834, 6
-0.427936, 1.246291, 9
-0.423223, -0.760787, 22
-1.869633, 0.608077, 22
-0.725077, -6.855692, 11
-1.159080, 1.255242, 16
-0.594617, 0.310137, 20
-0.472722, -0.730193, 4
-0.343447, -0.114614, 13
-1.320521, 1.091507, 2
0.255066, 0.088638, 8
-0.705340, 0.087241, 22
1.228260, -0.154319, 20
1.606849, 0.336236, 20
-0.780860, 1.283625, 5
-0.708815, 0.857254, 9
0.023400, 0.089974, 11
-0.004187, -1.994118, 0
3.356825, -0.017982, 21
-0.231962, 0.207000, 12
-0.306835, 0.322917, 6
0.145938, -0.562248, 10
0.123678, 0.231215, 19
-0.841173, 0.461019, 3
-0.393670, 0.491107, 25
0.552362, -0.248488, 19
-1.163826, -0.813905, 25
-0.865663, -0.380700, 1
-1.239396, 1.124102, 1
0.390353, 0.178482, 7
0.364205, -0.075443, 22
-1.139509, 0.605854, 16
0.123546, 0.692317, 12
-0.780742, 1.225438, 1
1.671954, 0.218676, 22
-1.421525, 0.202458, 15
0.081611, 0.648142, 19
-0.116732, 0.103761, 10
-0.341773, 0.072214, 5
0.220816, 0.233250, 13
2.912683, 0.325510, 19
0.139678, 0.023386, 5
-0.213326, -0.940921, 17
0.050451, 0.484205, 1
0.081835, 0.315644, 5
3.938221, 0.820014, 21
-0.596975, -0.283976, 4
0.056985, -0.981709, 11
-0.954503, -0.984030, 10
0.212555, -0.580570, 6
-0.147266, 0.265741, 0
0.532692, -0.020704, 5
0.113383, -4.232417, 11
-0.744084, 0.418853, 7
-0.503100, 0.143013, 7
-1.268807, 0.732020, 22
0.197260, -0.604004, 16
-0.902844, 0.053204, 15
0.342656, -0.138638, 18
-0.249326, -0.027658, 6
-0.468758, -0.509867, 10
-0.183401, -2.510036, 11
0.258603, -1.680437, 11
1.711790, 0.535003, 19
-0.517037, 0.152146, 1
-0.649135, 0.640078, 6
-0.709916, -0.323719, 4
-0.092220, 0.557943, 6
-0.038943, -0.042293, 13
-0.462323, -1.652950, 0
-0.730131, 0.528341, 6
0.062411, -0.527831, 21
2.386856, 0.268484, 24
-0.168798, -0.266826, 14
-0.336118, 0.752018, 25
0.167077, 0.592707, 20
2.635377, 0.425382, 21
-0.241883, 0.490305, 14
-0.077567, -0.038294, 13
2.657018, 0.573259, 21
0.202496, -0.057204, 15
-0.979907, 0.783688, 15
0.181314, 0.133148, 8
-0.354284, 0.294935, 7
0.221443, -0.058760, 23
0.649671, -1.446054, 0
-0.346511, -0.541588, 22
-0.524804, 0.316729, 18
-0.554634, 0.478513, 8
0.161050, 0.322390, 23
0.589844, -0.320863, 18
0.435221, -0.375417, 9
-1.241045, 0.786697, 10
0.864778, -0.815081, 8
0.284374, 0.044657, 6
-0.204917, 0.188571, 15
0.758787, -0.975518, 8
-0.235218, 0.541079, 3
-0.131178, -0.121107, 1
1.336869, 0.400355, 2
0.691445, -0.102558, 21
0.979924, -0.288653, 13
-0.937107, 1.914261, 9
-0.369059, 0.776468, 8
-0.352613, 0.291163, 4
2.290651, 0.800186, 21
-0.026627, 0.173136, 12
-0.356376, 0.266828, 8
0.042555, 0.540499, 13
-0.580507, 0.302984, 14
-0.139263, 0.291353, 19
-0.016251, 0.706657, 4
-0.223371, 0.090922, 10
0.434250, 0.116138, 23
1.016192, 1.307421, 16
1.096585, 0.336987, 20
-0.152973, 0.794549, 3
-0.427419, 0.565169, 6
-1.173089, 0.247933, 0
-0.371673, 0.262586, 15
-0.889476, 0.122380, 16
0.202466, 0.201023, 7
1.188096, -0.281984, 24
-0.104262, 0.469422, 4
-0.294563, 0.490205, 1
-0.223093, 0.502192, 14
-0.207315, 0.594820, 23
-0.658157, -0.217899, 20
0.581274, -3.134626, 20
-0.207049, 0.636191, 25
0.300495, -0.043160, 5
0.701106, 1.944071, 24
-0.136848, 0.284825, 16
-0.083464, -0.218097, 13
0.141527, -0.439147, 6
3.436673, 0.179677, 24
-0.207516, -0.035687, 10
-0.278815, 0.289296, 10
-0.227568, 0.705708, 8
-0.817780, -0.147454, 3
0.002072, 0.296489, 20
1.555948, -0.017276, 21
-1.885675, 1.410839, 12
-0.724643, -1.643310, 11
-0.518269, -2.101503, 0
-0.321231, -0.311145, 1
0.730956, -0.458264, 23
-0.854202, 0.351657, 19
0.116438, 0.326532, 5
-0.805879, 1.276891, 0
0.354902, -0.474053, 18
0.348934, 0.247798, 23
-0.329360, 0.585851, 19
0.052922, 0.320559, 7
0.555985, -0.295435, 23
0.656460, -0.074215, 20
1.394585, 0.870766, 21
4.562381, -0.022936, 24
-0.071380, 0.291260, 13
-0.616714, -0.094185, 19
-1.887869, 0.302642, 22
4.742905, 0.576775, 19
0.324217, -0.176274, 7
1.233736, -0.228911, 18
-0.149660, 0.166087, 7
-0.154995, 0.348284, 6
-0.482288, 0.654607, 15
-1.484090, 0.029903, 15
-0.488470, 0.656588, 4
-0.158140, 0.155201, 7
0.277267, -0.578696, 21
-0.084681, 0.458673, 12
1.270739, -1.032863, 8
-1.140201, 0.043014, 14
0.118146, 0.307351, 1
3.172441, 0.152667, 24
-0.709451, -0.933501, 14
-0.653092, 0.813249, 2
0.343164, -0.146531, 5
-0.434584, 0.267834, 11
-0.354902, 0.577204, 5
0.039817, -0.589723, 17
1.070518, 0.178899, 2
-0.068615, 0.267537, 2
-0.056446, 0.783287, 4
-0.231845, 0.610683, 19
0.444996, -0.696137, 1
-0.503516, 1.562364, 9
0.967733, -0.695539, 8
0.598491, -0.371244, 23
-0.797823, 0.338571, 1
-0.094020, 0.027029, 3
2.033116, 0.047445, 24
0.064730, 0.507482, 17
4.590619, 0.572166, 19
-1.087574, -0.798972, 3
-0.621009, -0.093483, 13
4.182470, 0.794594, 21
0.023638, 0.450455, 13
0.101462, 0.015165, 24
-0.808722, -1.117843, 14
-0.490035, -0.302858, 3
0.070251, -0.192262, 14
-2.408236, 0.234995, 20
0.667273, 0.462579, 2
