-0.822464, 0.526670, -0.160606, -0.787686, -1.012958, -0.556222, 0.587821, -0.418411, -0.659188, -0.037124, 0.684378, 0.100921, 3.459412, 0.049256, 19
0.973062, -0.392646, 1.050359, 1.431057, -0.120137, -0.647339, -1.257667, -1.184195, -0.244464, 0.029460, -0.158787, -1.105353, -0.317158, -1.547688, 23
-0.333747, -0.493044, -0.929194, -0.005681, 0.149275, 0.354328, -3.009800, 0.552898, -0.429342, 0.137819, 0.594134, -0.908646, -0.602325, 1.903884, 22
0.410933, 0.245441, -0.568372, -0.803664, 0.220650, -0.778041, -0.051993, 1.388719, -0.434206, 0.200775, 0.673360, -0.197346, 0.318958, -1.467752, 6
-0.172012, -0.405113, -0.078456, 1.582954, -0.094565, -0.484457, -1.987821, 0.806729, 0.118660, -0.100860, 0.320716, 0.037680, 0.185300, -1.122931, 23
0.133185, -0.362517, 2.284877, -0.767970, 0.986777, -0.745274, -0.622089, 0.972907, -0.931527, -1.316555, 0.364733, 0.504371, -0.143775, -0.942990, 8
0.988082, 0.407436, 0.895172, 0.164779, 0.000103, 1.196269, -0.075049, -0.593113, -0.420449, 0.360145, 0.546450, -0.252741, -0.068290, 0.055758, 20
0.201385, -0.866255, -0.765643, 0.085014, 0.188628, -1.437260, -0.197093, -0.236340, -0.293431, 0.371468, 0.324249, 0.426134, 1.091886, -0.828183, 8
1.135714, -0.008246, 0.187673, -0.149340, -0.315494, -0.480470, -0.390200, -0.539942, 0.227272, 1.148860, 0.290371, -0.780131, 0.215212, -1.302467, 23
-0.076229, -0.839816, -0.595300, -0.406564, -0.006163, 0.071916, 0.503600, 0.193777, -0.536205, 0.147475, -0.089646, 0.974382, 0.756774, 0.441847, 8
0.643745, 0.058666, 0.170954, -0.093818, -0.506453, 0.211336, -2.200085, -1.074306, -0.057091, -1.472949, -0.307997, -0.104788, -0.285668, -0.124813, 13
-0.739227, 0.707661, 0.753045, 2.929874, -1.012168, 0.122643, 2.074044, 0.632649, -1.753477, -1.033229, -1.082723, 0.320493, 0.449803, 2.826607, 15
-1.095985, 0.917646, -0.974948, -0.824114, 0.137072, 0.067863, 0.311455, -1.487572, -0.750084, 0.724228, 0.690306, 2.501276, -0.649266, 0.436507, 9
-0.099124, 0.129814, 0.266317, -0.673875, -0.733284, 1.191857, 0.150016, 0.616226, -0.329448, 0.164535, -0.156211, 0.017491, 0.152651, -0.133873, 14
0.304305, -0.080676, -0.089313, 0.091381, -0.077570, 0.745394, -0.361614, -0.098510, -0.627154, 0.131800, -0.118853, -0.174262, -0.349598, -0.883652, 14
-0.001360, 0.330893, -0.003380, -0.704059, -0.542434, 0.017056, -1.904623, -0.861670, -0.530943, -1.164308, -0.009085, -0.127840, -0.370759, 0.402494, 13
-0.597469, -0.074206, 0.008434, 0.828347, -0.389021, -0.101703, -0.655689, -1.183038, 0.425415, -0.368208, 2.019085, -0.294087, 0.816643, 0.947042, 13
-0.074335, 0.708745, 0.288567, -1.313986, 0.301547, -0.890765, -0.706700, 0.688229, 1.020454, -1.601873, -1.866524, 0.149064, -1.465830, 0.394193, 15
0.134166, 1.102682, -0.113383, -0.826682, 0.531637, -1.088782, -0.499021, -1.082937, -1.446666, -0.357010, -0.304614, 0.359324, -0.843041, -1.504937, 25
-0.690373, -0.091617, -0.578386, 2.600182, 3.158078, 0.292620, -1.472021, 0.497551, -1.383487, -0.625537, 1.004438, 0.007134, 2.112149, -0.636455, 21
0.309145, -1.343712, 0.012655, 2.209890, -0.994742, -0.350734, -2.693836, 0.909706, -1.522341, -0.790010, -0.188250, 2.030913, -0.358000, -0.499742, 0
-0.245784, 0.586067, -0.190934, -0.258740, 0.026928, 0.030644, -0.234261, 0.107313, -0.006396, 0.042730, -0.310719, -0.332773, 2.800148, 0.193691, 21
0.239253, 0.045024, -0.809202, -0.457390, -0.435886, 0.104853, -0.452642, -0.147427, -0.630095, 2.257431, -1.038993, 0.029011, -0.411894, -0.424868, 2
-0.332335, 0.180626, -0.291285, -0.555351, 0.150971, -0.463645, -0.026533, 1.532295, -0.128116, -0.249687, 0.027148, -0.343720, -0.438296, -0.956840, 1
-0.323146, -0.618106, -0.203629, 3.415592, -0.151454, 0.040257, -1.827679, 0.584490, -0.110123, -0.080692, 0.154342, 0.227637, 0.160194, -1.019656, 23
-0.402794, 0.762767, -0.291148, 0.428951, 0.216498, 3.312765, -1.326657, 0.267431, -0.245542, -0.273427, 2.703647, -0.371297, -0.284210, 0.138904, 12
0.415334, 0.045609, -0.129999, 0.207229, -1.009268, 1.039027, -1.107795, -0.673143, 0.044068, -1.085316, 0.790831, -1.287501, 0.146386, -0.156019, 13
0.443254, -0.113298, -0.871266, 0.168936, -0.810865, 0.752280, -0.545459, -0.732735, -0.407366, 2.764685, -0.543720, -0.091456, 0.093563, -1.340168, 2
0.002588, -0.987523, -0.456604, -0.166219, 1.250650, 0.251441, 0.881687, 0.666049, 3.109090, -0.133647, 2.429454, -0.238536, 0.948110, -0.166424, 20
-0.465945, -0.417570, -0.696433, -0.041814, 0.223384, 1.722997, -0.284537, -0.124037, -0.379080, -0.504630, 0.110351, -1.454243, -1.586220, -1.529726, 3
0.495341, 0.125199, 3.737610, -0.364589, -0.356726, 0.787392, 1.050342, 0.013380, -0.280566, 0.547383, -0.056929, 0.319268, -0.405976, 0.637460, 0
-1.222425, 0.241611, -0.894736, -0.380030, 0.935180, -0.335306, 0.617879, 0.554250, -0.086392, 0.134330, 0.581730, -0.567153, 0.037532, -0.170232, 6
0.031694, 0.301237, -0.507072, -0.019718, 0.116578, 2.500557, 0.129667, -1.152402, -0.127733, -0.356450, -0.226642, -1.476244, -0.991339, -2.110858, 3
0.794580, 0.934183, 0.124299, -0.128524, -0.480217, -0.027794, -0.326789, 0.889235, -0.890713, -0.005677, 0.692537, -0.424181, 0.043612, 2.166571, 14
1.890679, -0.982155, 0.406634, -1.101389, -1.971384, 0.369324, -2.720718, -0.046202, 2.231229, 1.801513, -1.365989, -0.659184, 1.390565, 0.601490, 13
-2.220918, 0.186291, 0.027509, -0.356718, -1.208567, 0.325638, -0.853184, 1.549776, -1.003560, -1.398587, -0.958767, -0.446279, -0.409793, -0.339292, 15
1.670630, 0.797217, 0.575125, -0.704475, 0.419365, -0.145905, -0.376546, 0.145024, -0.509865, -1.143140, 1.922197, 1.901228, -0.606669, 1.540815, 12
-1.158745, -0.314735, -1.303890, -0.181332, -2.717831, 0.797111, 3.527753, 0.883018, 0.657634, 0.328214, -0.104251, -0.649825, 0.724009, 1.521395, 17
0.965147, -0.256895, -0.951407, -0.154641, 0.218113, -0.383343, 0.371261, -1.047463, -0.821999, -1.084048, 1.165490, -1.487818, -0.392701, 0.513188, 17
-0.422562, 0.643021, -0.827038, -0.520639, -0.462770, -0.398438, 0.147687, 0.617439, -1.308790, -0.671425, 0.932622, -0.745521, -0.131168, -0.701950, 17
1.131376, -0.872041, 0.327221, -1.142130, 1.977614, 0.256662, 0.606360, 0.542640, 1.974032, -0.430492, 0.176417, -0.259527, 0.457248, 0.047145, 20
0.773410, 1.007773, -0.766087, -0.591351, 0.421172, 0.469675, -0.080301, -0.242813, -0.227151, 1.380501, -1.789390, 0.555892, -1.515277, 0.296279, 6
0.813313, -0.021809, 0.020206, -1.347795, -1.290198, 0.161760, 1.564111, -0.483729, -0.665917, 1.190368, -0.242479, -1.054728, 0.106794, 0.066491, 4
-0.170455, -0.535389, -0.611694, 0.323730, 1.691381, -0.584385, 0.180368, 0.659876, 0.748135, -0.144019, -0.877392, 0.314158, 3.318989, 0.829948, 24
2.374332, -0.257925, 2.175940, 0.336996, -2.938181, 2.002463, -0.834173, -0.378731, 5.336287, 1.226071, -2.116602, 0.378084, 3.755035, 0.190891, 13
-0.800050, 0.569246, -1.542022, 0.959291, -1.687117, 0.844431, 0.199540, 0.990841, -0.395158, -0.264501, 0.591586, -1.158352, -0.499943, -0.632665, 17
-0.418511, -0.651503, -0.561849, -0.258964, 0.176492, -0.115590, 1.822674, 0.047150, -0.857777, -0.845795, 0.893908, -0.981142, -0.113381, -0.003070, 17
-0.248109, -0.463711, -0.329117, 2.770926, -0.149762, -0.429294, -1.872688, 0.686665, 0.318343, 0.058361, 0.452558, 0.185045, 0.083923, -0.854621, 23
-2.504399, 0.796857, -0.394598, -0.116689, 0.517945, -0.188581, 0.314357, -0.911615, -1.213941, 1.156073, 1.108857, 2.352138, -0.614993, 0.633629, 9
-0.851441, -0.747471, 1.337389, 0.622584, 1.547291, -1.152285, -0.502215, -0.747524, 0.904055, 0.496050, -0.654793, -0.437683, -0.198264, 0.861248, 24
-3.579812, -0.136030, -0.534170, -0.158886, -1.141525, 0.138844, 1.211697, 1.349166, -0.300573, -0.986000, -0.981458, -0.123108, -0.132831, 1.058644, 15
-0.774274, -0.440427, 0.070675, 2.178261, -1.608751, 4.181816, 0.233615, 1.148707, 0.488398, 0.123404, -1.247294, 1.098823, -0.004100, 0.519705, 7
0.045715, -0.255268, 0.540360, 0.029344, -1.912444, -0.008030, 0.394998, -1.406548, 0.100436, 4.486304, -0.878130, -0.182046, -0.467890, -0.985647, 4
0.494701, 0.618651, 0.197698, -1.003409, -1.154155, -0.833215, -0.654065, 0.113088, 1.895402, -0.171314, 1.207250, -0.271273, -0.546336, -0.165843, 17
0.088972, 1.054957, -1.331475, -0.326255, -0.743876, -0.345224, 1.214874, 1.312078, 1.634068, 0.064266, 3.136343, 2.410606, 0.169048, 0.390735, 0
-0.103045, 0.097904, 1.700729, -1.059736, -1.112463, -0.305152, 0.405369, 0.970165, -0.056980, 0.066239, 0.166697, -0.501626, 0.655861, 0.085642, 4
0.226693, -0.526152, -0.173665, -0.822833, 0.298615, -0.001020, 2.720144, 0.601642, -0.041810, -0.657055, -0.018940, -0.997709, 0.148269, 0.043172, 1
0.606845, -1.073659, -0.400523, 1.232569, 0.418790, -0.013920, -0.507678, -0.158837, -0.571757, 0.670240, -0.524765, -0.183464, -0.300472, -0.089954, 6
-0.487015, 0.144226, -0.142911, -1.453107, -1.057219, 0.057898, -0.146087, 0.264135, -0.264517, -2.490197, -2.156513, 0.239737, -0.041984, 0.070342, 15
-0.623186, 1.185385, -0.810365, -0.291189, -0.287299, 0.767700, -0.099390, -0.556987, -0.929228, -1.844689, 0.095344, -1.213154, -1.351848, -1.103957, 3
0.949743, 0.347086, -0.907100, 0.867071, -0.368143, 0.331274, 0.297556, -1.392100, 0.104503, -1.254384, 0.827048, 0.720496, -0.709946, -0.939386, 3
-0.200183, 0.835595, 0.599644, 0.773367, 0.183320, -0.346309, -0.478971, 1.437533, -0.640156, 0.761407, -0.414654, 0.909376, 0.578486, 0.259502, 16
0.039014, -0.423385, 0.726845, -0.226333, -0.211308, -0.589312, -0.773105, 0.254268, -0.893445, 0.735246, 0.240342, -0.626533, -0.943124, 1.266264, 2
1.164055, -0.277771, 1.355492, -0.401043, -0.561266, -0.068399, 0.270821, -1.175323, -1.103674, -0.815229, 2.611745, 0.747566, -0.655319, 2.831547, 12
0.731006, -0.124738, -0.384138, -1.054487, -0.807644, 0.051344, 0.569055, -0.174845, -0.774302, 1.328188, -0.160618, -0.687189, -0.287923, -0.449791, 4
1.357772, 0.257972, -0.019344, -0.044535, -0.577476, -0.062410, 0.241008, 0.490422, -0.910868, -1.033053, -0.139501, 3.353175, 0.171099, 0.027505, 0
0.029737, -0.210593, 0.178728, -0.834518, -0.652737, 3.005959, 0.306231, 1.020381, -0.690258, 0.067822, -0.075334, 0.374577, -0.151077, 1.191143, 13
-0.200285, 0.484093, -0.360083, 2.578466, 0.168791, -1.338633, 0.742219, 0.859410, -0.638357, -0.543245, 0.656536, -1.629118, -0.181061, -0.812277, 9
0.251516, 0.426282, -1.013527, 0.023060, -0.071435, -0.600249, 0.910593, -0.685802, -0.131055, -1.582525, -1.256243, 1.065329, -0.611981, 0.925550, 15
-0.188759, 0.184727, 0.216144, -0.806209, -0.765683, 1.146649, -1.189628, -0.794929, -0.920599, 0.073042, 0.563470, -0.279639, 0.137811, 0.128428, 13
-0.610106, 0.751692, -2.069629, -0.989760, -0.275084, -1.802485, 1.381369, 1.782662, -1.087191, -0.454770, 2.132193, -1.796014, -0.328624, -0.097051, 10
1.285129, 0.103948, -0.191299, -1.054877, -0.458748, 0.954205, 0.598051, 0.051958, 0.172598, 1.528153, -1.086578, -0.334574, 0.230387, -0.338576, 6
-1.482099, 0.321153, 0.213930, 0.049159, 0.414849, -0.356905, 0.297514, -0.866929, 0.223068, -0.655232, -0.797784, -0.401114, -0.116151, 0.174548, 5
2.093471, 0.422312, 0.421312, -0.238295, -1.479620, 0.405446, 0.031155, -0.558720, -0.176991, -0.552745, -0.817918, -0.201787, 3.305313, 2.364133, 22
-0.361381, 0.207399, -0.601165, 2.851971, 3.117977, 0.333368, -1.658129, 0.553480, -0.663210, -0.643553, 1.078864, 0.182233, 2.265034, -0.872464, 21
-0.334241, -6.967930, -2.034289, -0.204943, 1.321106, 0.269375, 0.128001, 1.134411, 0.638232, -0.085573, -0.575843, -1.111572, -1.175425, -0.034562, 11
0.448630, -0.327402, -0.390103, 1.898106, -0.785741, 0.865063, -0.555471, -1.396581, -0.685676, 2.790261, -0.567261, 0.073787, -0.235898, -1.145411, 2
0.690275, 0.154518, 0.824138, 0.636497, 0.016044, -0.845781, -1.181612, 0.005378, -0.771104, -0.213241, 0.344695, -0.128143, 0.452918, 0.395361, 0
-0.404935, -0.944168, -0.618843, -0.234506, -0.133941, 0.477063, 1.069698, 0.772071, 0.169239, 0.335058, -0.183712, 1.344286, 0.995605, 0.861750, 8
0.030160, -0.175706, 1.045183, -0.863312, 0.111568, 1.292406, 1.108032, 0.379326, -0.482955, 0.490625, -0.223073, 0.388468, 0.286058, 0.374017, 14
0.160662, 0.192218, -0.291057, 0.036848, 3.213955, 0.239316, -0.903809, 1.153786, -0.591022, -0.411246, 0.477499, -0.045971, 2.562200, -0.270272, 21
0.831142, 0.592733, -0.605581, -0.267813, 0.191413, -0.708858, 0.778586, -0.934658, -0.441737, 0.085149, -0.125263, 0.749419, -0.724285, -1.421578, 25
0.667368, 0.023658, 1.115703, -0.173160, 0.181253, -1.202483, -0.963761, 0.813222, -0.692343, -1.644148, 0.032569, 0.383547, -0.296054, -1.287196, 9
-0.878286, 0.145393, 1.242855, 0.204787, 0.231358, 0.331239, 0.009669, -1.806650, 0.866644, -1.011007, -1.687915, -0.198530, 0.344346, -0.074963, 19
-0.128440, 0.377276, -0.163294, 0.619190, -0.099319, -0.784872, 1.915734, -1.478157, 0.103912, -0.281456, -0.055360, 0.688990, -0.218992, -0.552105, 25
0.146993, 1.023195, -1.080395, 1.037533, 0.044295, -1.671406, 0.601097, 1.381903, -0.498978, 0.508256, -0.278486, -1.517911, -0.984335, 1.307939, 4
0.533084, -3.780562, 0.255671, -0.511831, -0.817549, -0.239818, 0.353081, -0.888946, -0.277526, 0.255524, 0.008683, 0.220063, 0.826474, -0.555626, 11
-0.207325, -5.103971, -1.360803, -1.077370, 1.352486, -0.353548, 0.462992, 1.241199, -0.231865, -0.455090, -0.004386, -0.982953, -0.896923, 0.424291, 11
-0.318367, -0.938668, 2.105833, 0.540473, 0.195803, 0.760413, -0.517485, -2.285109, 1.323234, 1.173826, 0.611075, -0.299774, -1.289717, 0.287889, 20
1.052649, 0.688542, -0.314045, -0.838712, -0.540822, -0.185604, -2.864615, -0.378557, -0.137297, -0.422254, 0.061221, -1.097661, 1.275859, 1.642506, 22
-0.709743, 0.055104, 2.422170, 0.615214, -0.253867, -0.210811, 0.153418, -0.070745, -0.190054, 0.893453, 1.977602, 0.972467, -1.171866, -0.460627, 14
-0.050894, 0.426463, -0.238565, 2.945997, 0.244643, 3.455616, -0.859346, -0.141867, -0.614850, -0.419536, 2.480260, -0.103920, 0.141168, 0.104483, 12
-0.473146, 0.841828, 0.536360, 3.781918, 0.633324, -0.272026, 1.377549, 0.895150, -0.053587, 0.700603, 0.389560, -0.263517, -0.444115, 1.418472, 16
-0.610024, 0.428179, -1.465341, -0.197314, 0.540532, -1.054972, -0.174942, -1.688477, -0.593869, -0.196809, -0.168257, 1.512067, -0.544721, -0.004404, 8
-0.399715, 0.506922, -0.764478, -0.447050, 0.453417, -0.630036, -0.463753, 1.013966, -0.107851, 0.643847, -0.268889, 0.027551, -0.816216, 0.226358, 6
-0.010711, 0.266859, 2.833882, 1.713398, 0.742397, -1.391984, 0.837392, 0.892673, -0.990378, 0.754087, -1.344898, 0.342199, -0.617786, 2.090541, 24
-1.515122, 0.259385, -0.449974, -0.828124, -0.298527, -0.413891, -0.790272, -0.974049, -0.951974, -1.831736, -0.840301, 0.367798, -0.536731, -0.080083, 5
0.330738, 0.492401, -0.594649, -0.662869, 1.649563, 0.277401, 0.099031, 0.308993, -0.818578, 0.151697, -0.759174, -1.231279, -0.742592, -0.480054, 19
-2.519914, 0.844358, -1.312788, 0.011273, 0.785915, 0.344524, -0.023994, -0.312168, 0.565810, 0.043974, -0.272990, -0.655706, 0.354214, 0.831063, 21
0.364332, 0.374813, -0.750541, 0.144037, 1.406010, -1.374594, 0.214280, 2.456690, -0.975510, -0.392261, 0.596592, -0.892477, -0.307254, -0.936871, 11
-1.294990, -0.027754, -0.318773, -1.090858, 1.139534, -0.685148, -2.067432, -0.563898, 1.189050, 0.983983, 1.299862, -1.032743, -0.754958, 2.394481, 22
0.319901, -0.932411, -0.998229, 1.251869, 0.140339, -1.049498, 0.253867, -0.712959, 0.169724, 0.327698, 0.355073, 0.452529, 0.702288, -0.155485, 8
0.017225, -0.047703, 0.759600, -0.951036, -0.269720, 1.634128, -0.054497, 0.496907, -0.327899, 0.343288, -0.276398, 0.202882, -0.257162, -0.551960, 14
-0.508262, 0.795367, 1.207849, 3.212503, 0.043939, -0.029836, -0.441976, 1.491157, -0.116035, 1.090796, -0.332069, 1.059295, 0.207968, 0.326076, 16
-0.370526, 0.429580, -0.014862, -0.102024, -0.862701, -0.260880, -2.180975, -0.811707, -1.134253, -0.701765, 0.779858, 0.345144, -0.048310, 0.319621, 13
0.407767, 0.032882, 0.199220, -1.053060, -0.812306, 3.682230, -1.377282, 1.056266, -0.536888, 0.130853, 0.035595, -0.254461, -0.439544, -0.131486, 13
0.228850, -0.635452, 0.008941, -0.622225, -0.387533, 1.243323, 0.208770, 0.441078, -0.337088, -0.655053, -0.174912, -0.480727, -0.209100, -0.522851, 14
1.303207, 1.045064, 0.786117, -0.763874, -0.659777, 1.371635, -0.132127, 0.023109, 0.119683, 0.945280, 0.144876, -0.450077, 1.579165, -1.613141, 14
-0.135028, 0.294436, 3.254326, -0.052955, -0.326004, -0.788531, -0.337225, 1.963739, 0.716529, -0.215753, -0.267373, 0.502864, -0.237785, -1.282448, 25
-0.841287, 1.144523, 2.290659, 2.092794, -1.083199, -0.960222, -1.250442, 1.177276, -1.015340, -0.307044, -0.915357, 0.057275, 1.090748, -0.295348, 7
-1.517420, 0.588297, -0.320994, -0.943200, -0.039545, -0.115307, -0.648504, -0.882885, -0.980334, -1.377924, -0.789042, 0.441887, -0.455827, -0.099714, 5
0.717351, 0.301534, -0.404448, -0.098028, 0.305490, -0.237708, 1.327139, -0.343252, -0.196002, 0.602834, 0.416304, -0.862588, -0.041611, -0.282971, 4
0.351462, -0.013427, -0.586501, -0.321027, -0.005248, 0.783619, -2.874539, 0.023079, -0.337094, -0.332314, 1.188718, -0.802844, 0.106133, 1.225489, 22
-0.194064, -0.055585, -0.862562, -0.374086, 1.002612, -0.179670, -3.772728, -0.233429, 1.583970, 0.683304, 1.062563, -1.603508, -0.368114, 2.146055, 22
0.312605, 0.537136, 0.991990, -1.014037, 1.810030, -0.479125, -1.294995, -1.004927, 2.147986, 1.937440, -0.726797, -0.323262, -0.196604, 0.040782, 23
0.130450, -0.169062, -0.019955, -0.313846, 1.641595, -0.403853, -0.377750, 1.257650, -0.265242, -0.340962, -0.978468, 0.357842, 3.440577, 0.367299, 24
-0.346929, 0.485006, 0.588374, 0.464902, -0.305671, -0.710405, -0.372674, 1.300631, -0.520706, 0.899769, -0.252859, 0.417190, 1.003677, 0.453919, 16
-4.719640, -0.122125, -0.178446, -0.155008, -0.325764, -0.150858, 0.331271, -0.063057, 0.099445, 0.761164, 0.509899, -0.210211, 0.491892, 0.349524, 5
-1.036349, -0.765341, 3.608856, -0.480891, -0.479557, -1.052088, 0.321640, -1.257422, -0.639116, -0.352537, 0.285603, -0.039826, -0.057488, 1.885620, 5
-0.664380, 0.835886, -0.034940, -0.765149, 0.269407, 3.056864, -1.194466, 0.974731, -0.190794, -0.267120, 2.506717, -0.159436, -0.138644, 0.030459, 12
-1.349321, 0.189263, -0.371634, 1.129076, 1.465811, 0.732138, -0.429820, -1.591542, 0.752045, 0.646719, 0.357358, -0.340086, -0.282046, -0.231074, 20
-1.022710, 0.420279, -0.343380, -0.329539, -1.037168, -0.394945, -0.342335, -0.626229, -0.684336, -0.065794, 0.696866, 0.033086, 4.681055, -1.164385, 19
-2.219089, 0.485784, -1.899554, 6.330813, -0.891623, -0.877202, -1.111018, -0.050880, 0.667311, -1.020060, 0.400511, 0.358417, -1.657792, 0.119687, 9
0.599944, 0.429059, -0.332725, 0.585060, 0.418251, -0.570378, -0.159832, -1.477025, -0.081117, 0.534327, -0.410134, -0.944728, -0.688467, -3.378050, 25
0.365688, 0.897798, -0.615969, -0.408950, 0.384560, 0.669981, -0.019260, 1.071067, -0.255626, 0.314620, 1.063407, -0.727635, 0.551429, -1.729854, 16
-0.715877, 0.338333, -0.570442, -1.371836, 0.426576, -0.759135, -0.263549, -1.091514, -0.947289, -0.091379, -0.182793, 1.812054, -0.521283, 0.368585, 8
0.018649, 0.621527, 0.043761, -1.168613, -0.031897, 0.267862, 0.119546, 0.637031, 0.361025, -0.003907, -0.080186, 0.623454, -0.316563, -0.157117, 14
1.737323, 0.594772, 0.083509, -0.391172, -0.585341, 0.235126, -1.853740, 0.051136, 0.297726, -0.377947, -0.378275, -0.639021, 2.360041, 1.157430, 22
-1.646601, -0.021781, 0.540830, -0.418734, 0.995443, -0.787925, 0.599663, -1.105556, -0.282065, 1.690686, 1.082542, -0.063815, 0.469796, 0.998492, 10
-0.475260, -0.989685, 0.755704, -0.881486, 0.193475, -0.779137, 1.306888, -1.733561, 0.197540, 1.409444, 0.318325, 0.093109, 0.842345, 1.227464, 10
-0.855578, -0.195227, 0.167039, 0.189053, 0.849530, -0.378703, 0.288964, 0.201198, -0.645011, -1.039486, -1.001124, -0.282913, -0.227242, 0.300343, 15
0.027061, 0.056127, 0.166681, -0.247583, -0.424896, 0.851904, -0.162959, -0.581247, -0.357366, -1.263155, -0.385233, 0.351924, -1.145302, -0.454049, 3
-1.009489, -0.642774, 1.517651, -0.284155, -0.012236, 0.617943, -0.531487, -1.636723, 0.521577, 1.731993, 0.710130, -0.164002, -0.787692, 0.591489, 20
0.538850, 0.205517, -0.093513, 0.406722, 0.303111, 0.550767, -0.564660, 0.778243, -0.562313, -0.159547, 0.113164, -0.606947, 0.472011, -1.648502, 16
0.425288, 0.184464, -0.231330, -1.414411, 0.547715, -0.372926, -0.009388, -0.109600, -1.062356, -1.359987, -0.101441, 0.825136, -0.429029, -0.120834, 3
-0.234187, -6.068591, -1.611774, -0.521351, -0.468687, -0.336453, -0.419978, 0.498487, -0.660001, 1.160803, -0.806741, -0.516424, -0.817761, 0.659225, 11
0.948807, -1.654100, -0.563660, -0.733384, -0.468755, -1.017386, 0.300679, -1.115087, -0.784715, 0.718731, -0.286136, 1.284962, -0.190616, -0.135059, 11
0.444114, 0.917816, -0.992181, -1.610099, -0.093440, -0.576913, -0.518766, 0.760398, -0.322214, 0.750589, -0.641749, -0.031843, -0.548708, -0.080713, 6
1.698703, 0.163283, -0.546111, 0.113658, -1.216493, 0.155208, -0.838238, -0.960352, 3.080643, -1.146589, 0.309836, -0.097405, 0.045908, -0.508282, 10
-0.041542, 0.123112, -0.106737, 0.356504, -1.066515, -0.263890, 0.970610, -0.602611, 0.398314, -0.280094, 0.495164, 0.536639, 5.081075, -0.405690, 19
-0.846244, 0.444281, 0.513687, -1.052566, 1.483488, -0.665379, -0.755141, -1.504625, -0.748687, 0.421203, 0.849201, -0.189157, -0.161557, -0.688552, 23
0.299733, -1.706178, 0.718632, 0.064023, -0.512642, -0.816158, -0.583684, 0.868913, 0.158446, -0.592964, 0.322697, 2.173057, -0.082238, -0.374831, 0
0.848173, 0.040421, -0.229907, -1.067185, 0.128118, 0.075964, 0.438725, -0.823539, -0.437362, -1.286253, -0.535009, 0.455896, -0.653689, -0.539450, 3
0.285589, -0.617452, 0.164404, -0.239162, -0.651006, 1.641365, -0.185237, 0.437327, -0.813746, 0.082175, -0.777687, 0.295478, -0.576487, -0.425197, 14
-0.230551, 0.073553, -0.451852, -0.223424, 0.305645, -0.818869, -0.146892, -0.679697, -0.570125, 0.725337, 0.415151, 0.448753, -0.050676, 0.540971, 10
-0.265185, -0.931581, -0.989384, -1.437553, -0.295942, -0.298275, -0.088991, 0.314527, 1.431289, -0.025624, 4.105572, 0.946566, 0.031685, 0.769098, 12
-0.497531, 0.237385, -0.693593, -1.255283, 0.453737, -0.636732, -0.262188, -1.506830, -0.521586, -0.118897, -0.240574, 1.615943, -0.441622, 0.068961, 8
-0.173622, -0.336560, 0.073452, 0.468300, 0.719549, -0.948173, 0.945648, 1.960407, 3.588110, 1.069276, 2.448659, 3.327182, 0.094530, 0.408200, 0
0.073857, 0.646014, -0.212244, -0.537774, 0.357454, -0.253875, 0.775122, 1.562952, -0.939730, -0.944136, -0.164944, -1.129101, -0.431580, -1.686514, 1
-0.370339, -1.805541, -0.218423, -0.235279, -0.741884, -1.068249, -0.988240, 1.332685, -0.042046, -0.480533, 1.192007, 1.523453, -0.234101, 0.883817, 0
-1.066079, -0.295483, 0.541595, -0.348038, 1.531904, -0.841805, 0.548585, -0.933991, -0.203205, 1.520512, 0.905672, 0.374262, 0.007708, 0.980674, 10
-0.068915, 0.645395, -1.222300, 0.275292, -0.130521, -0.623657, 1.194579, -1.242985, -0.336595, -2.014706, -0.036993, 0.647755, -0.111439, 0.743976, 5
0.629611, 0.782447, 0.512457, -0.167824, 0.751879, -0.824290, 0.092243, 2.182491, 3.505490, 0.528192, -0.094282, 0.496519, -0.700137, 0.272180, 6
0.308415, 0.195899, 1.331412, 0.421414, 0.600252, -1.478443, 0.116549, 1.016487, -0.674927, -1.059616, -0.323204, 0.134004, -0.081724, -0.184499, 23
-0.074074, -0.122231, -0.123998, 0.060827, -0.608458, 0.380249, -0.220832, -0.194798, -0.782304, 0.213973, 0.233839, -0.458198, -0.341807, 0.015870, 7
0.245713, 1.404889, 1.151608, -0.792271, -0.388254, -1.761231, 0.141403, 2.198513, -0.523309, -0.321239, 0.184568, -0.371001, -0.696829, -0.490923, 18
-2.177761, 0.088604, 0.508611, -0.359356, -1.118830, 1.456282, 0.076698, 1.233963, -0.764728, -1.088732, -2.109782, 0.016822, -0.549272, 0.182056, 15
-0.037636, -2.214501, 0.936124, -0.984583, -1.053876, -0.659793, -2.079485, 1.778076, -0.424658, -0.292125, -0.178187, 1.324488, 0.079722, -0.575927, 0
-3.178937, -0.023958, -0.271119, 0.886478, 0.359454, 0.233817, 0.294470, -1.327066, -0.410614, 1.564526, 0.524590, -0.299726, -0.218672, -0.057544, 5
0.864206, -0.158581, -0.173608, 0.108899, -1.505884, 0.314641, 2.187395, -0.795159, -0.188375, 1.761025, -0.236676, -0.693653, 0.260595, 0.743041, 4
0.782311, -0.237054, 0.697938, -0.857564, -0.710998, -0.867586, -0.543913, 0.097750, 2.175809, 0.528486, 0.512303, -0.200933, -0.753688, 0.463949, 17
