-0.743253, 1.479472, 6.817771, -6.979149, -0.793099, -0.790612, 0.277152, 1.463660, -2.638397, 0.743757, 0.780731, 0.692620, 0.152731, 0.291668, 25
-5.816396, -6.620861, 4.328033, -1.480817, -1.125932, -0.283302, -2.698483, 2.227580, -1.882831, -2.372875, 1.280482, -0.070810, 0.171961, -0.812772, 24
1.100642, -6.465590, 1.468311, 0.405532, 0.975399, 1.109369, -1.770042, -4.791640, -1.800451, 1.788308, -2.744298, 2.694116, 0.270744, -1.433867, 19
-6.609901, -0.276622, 4.546011, -1.259307, 1.112596, -1.325106, 0.147171, 1.807726, -0.527352, 1.613864, -1.098285, -0.156645, 0.689549, -1.368610, 18
4.346778, -4.883808, -2.184174, 1.001973, -0.220119, 3.008574, -1.411000, -4.351291, -2.041583, 0.605264, -0.361262, 0.894893, -0.378176, -0.629507, 21
-9.630544, 0.231897, -1.460277, 0.288216, 3.008312, 1.560833, -2.718951, 0.218943, -0.814784, -0.077296, 1.417555, 1.733816, 1.122061, -1.834453, 20
3.122202, 1.770872, -2.284494, -1.277171, 0.943959, -1.236855, 0.237378, 0.666141, -0.390082, -0.037134, -0.514863, -0.183403, -0.253815, -0.195362, 14
-5.014284, 6.024858, 0.539506, 3.353008, -0.215371, 1.152741, -3.420079, -1.109723, 0.644864, -1.136785, 1.555400, -1.004489, 0.826696, -0.325790, 0
-0.231904, -1.452667, -5.423523, 4.567376, 0.972198, 1.768915, 0.282645, -2.904321, -3.389271, 0.092480, 0.590792, 0.880163, -1.165637, 0.863074, 22
-4.341374, 1.984581, -0.638672, -0.461817, 0.677378, -0.347303, -0.966360, 1.659223, 1.036506, -1.797340, -1.271130, 0.640168, 0.765103, -0.787797, 14
9.401903, 1.977115, -2.154041, -1.415772, -1.241876, -2.511368, 0.052556, 2.572861, -0.550313, 0.337099, 0.222129, -0.205357, 0.536449, 0.510536, 3
-1.234266, 2.237979, -9.903850, -0.603149, 5.439014, -2.163627, -1.109112, 0.679245, -0.938473, 0.637760, -0.618915, 1.104359, -1.288924, 0.443317, 13
1.445491, 0.441656, -1.329806, 1.072110, 0.413062, -2.896551, -2.545813, 0.452141, -1.651934, -0.716808, -0.318535, 0.451101, 1.158286, 1.680104, 3
6.305374, 5.164975, -0.880757, -0.639658, -0.802609, -0.676073, -7.566996, 2.927012, -1.072376, 0.206302, -0.577783, -1.267243, 0.264207, -1.171139, 11
-3.962547, 2.298912, -0.342562, 0.958196, 0.120991, 2.011761, 0.773695, -0.566218, 0.903484, -2.103797, 3.368353, -0.901460, -1.262846, -1.576576, 6
0.009843, -0.229508, -2.232164, -0.058091, -0.537389, 0.808246, 2.112987, -3.272383, 0.740555, -2.099546, -1.473063, -0.647632, -0.246651, 0.076434, 16
5.035623, 2.226186, 2.518904, 3.414880, -0.186516, -1.319942, 0.060989, 0.258682, -0.931285, 0.000795, 0.119984, -0.299616, -0.056444, 0.815507, 3
-5.722794, -1.420402, 1.781636, -4.399976, -3.034466, 0.140590, 0.107025, 0.662081, -0.940687, -0.744268, -0.304207, -1.323781, 0.020572, 0.558792, 19
5.264163, 1.738484, -0.668289, -1.506407, -1.812923, 0.924216, -0.234181, 0.547383, -0.448682, 0.608403, 0.732215, -0.516543, -1.080445, -0.853207, 6
11.492479, 4.647869, 1.839137, 4.582185, 2.370230, 0.535500, 4.067055, 0.483722, -0.511808, -1.548701, -0.644372, -0.727116, -1.131916, -0.195099, 9
-2.573640, -1.209258, 0.955247, -3.551827, 2.538310, 4.552661, 1.929009, 1.369721, 2.579090, -0.995654, -0.854543, 0.132078, -0.887769, 0.202900, 2
1.140008, 2.134937, -5.985948, 3.761144, -3.593176, -0.142218, -0.152643, 5.591744, -2.987059, -0.839029, -0.081244, 2.192925, 1.595719, -1.200650, 12
0.414507, 1.438537, -2.997989, -3.681433, 0.803290, -0.676858, 0.809246, 0.423549, -2.247329, 0.396121, -2.306600, -0.126965, -0.507744, -0.638149, 14
0.848846, -5.033051, 5.001964, 2.419945, -0.043211, -1.943076, -0.152001, 0.535475, 0.359796, 0.567292, -0.437095, -1.242575, 0.124787, 0.288215, 5
-3.532501, -0.522041, 2.430328, -2.067363, 3.055433, -1.264462, 2.137690, 0.056834, 0.704710, 1.516590, 2.405034, 0.232630, -1.475308, -1.178421, 2
-3.877067, -0.129275, -1.848015, -0.824315, 0.909587, 2.575409, -4.301778, -0.215101, 1.125928, 3.508682, 1.412077, 1.463335, -3.519832, -0.006443, 13
2.141015, -4.605668, -0.982867, -1.716489, -1.180065, 3.185967, -2.293381, -3.520264, -3.631665, 0.236713, 0.800413, -0.245996, -1.723683, -0.441860, 24
-6.331046, 0.736607, -0.944550, -2.218232, -3.710744, -0.002514, 1.257582, -0.322572, 0.156166, -2.059391, -2.635632, 1.233842, 0.648550, -2.706599, 9
7.788468, 0.224887, 3.508880, 3.982482, 2.716339, 1.397801, 3.461773, 1.160218, 1.152190, -1.769158, -0.882480, 0.191158, -0.224068, 0.801106, 9
0.256876, 1.488412, -0.012597, -1.611513, -4.180230, -0.844291, 1.323699, -2.055381, 0.321808, 0.191500, -0.836450, 0.450976, 0.350218, -0.582447, 9
-1.089732, 1.674564, 5.883845, -1.104535, 0.204565, 0.876989, 1.290944, -0.087011, -0.627644, 0.488045, -0.296933, -0.667319, 0.282291, 0.937221, 25
-2.896558, -0.517156, 5.209692, 2.586873, 4.660913, 0.233379, 1.577490, 0.656871, 0.534299, -0.732561, -2.648131, 0.310054, 0.373339, -0.300100, 9
-8.789238, -7.410129, -2.335486, 1.670294, -0.145290, 3.673694, 0.107908, 3.063153, 2.229867, 1.773765, -1.421852, 0.764358, 2.355440, -1.535903, 13
-1.304439, -0.067014, -1.234084, -2.396066, -1.789551, -0.847872, 2.124104, -1.483772, 2.121106, 0.978286, 0.141513, -1.050829, 0.248551, -1.089411, 15
7.252011, -0.837641, 6.066589, 2.046242, 1.221296, 0.575885, 1.325225, 0.580958, 0.286366, -0.104200, -0.021081, 0.060673, 0.416820, 1.670414, 8
-7.652570, -8.329528, -1.252934, 1.406334, 6.037114, 1.340080, 3.123333, 1.593821, 1.657578, 1.958351, 1.230636, 0.072391, 1.511443, 0.355383, 13
-9.699797, -2.173758, -3.208838, -0.037013, 1.719420, 1.919256, -3.203697, -1.711963, -0.880263, 1.808025, 1.853431, 1.329541, -5.011882, -3.005679, 13
-2.723028, -8.603838, 1.566840, -2.299460, 4.113195, -2.665485, -0.722896, -0.808395, 4.473913, -1.039413, -0.701041, 1.630950, 1.208901, -1.146949, 5
-4.345234, -0.693358, 6.192590, -1.277426, -0.479632, 0.074058, 1.074324, 1.599027, -0.283743, -0.373106, -0.707325, -1.261004, 0.469121, -1.005600, 25
-10.014090, -0.330428, 2.222335, -0.584508, -0.718868, -0.934289, -0.263163, 2.188531, 0.089379, -2.788490, 1.883849, 2.814318, -0.566528, -0.337950, 3
-0.113421, -0.007544, -4.127148, 1.533213, -0.231996, 0.612036, 0.404773, -0.626572, 0.264446, -0.995172, -0.000766, 0.268272, 1.020203, 0.781456, 22
-4.231606, -5.112137, -2.364022, 3.164637, -2.883940, 0.345142, -1.126057, 2.036658, 1.805167, 0.345876, 0.030129, 0.195529, -2.496429, 0.468684, 22
-1.302815, 1.592065, -2.779584, 0.334583, -0.555918, 0.197544, 0.624710, 1.596074, -2.318021, -1.649084, -0.070136, 0.450431, -0.568762, -0.120874, 20
-6.747653, -0.241339, -1.012466, -1.016249, -3.422461, 2.101172, -1.367710, -1.474315, 0.352184, -2.579058, -0.516443, 0.591876, -3.094719, 2.362788, 11
0.609151, 2.785413, -1.894445, -2.684067, 1.370365, -1.904637, 0.459399, 1.093710, -1.748140, 0.557784, -1.768264, -0.486838, -0.845561, -0.488819, 14
-7.280491, -0.920033, -1.045138, 4.242862, -0.711944, 3.186754, -0.473402, 1.538996, 0.140550, 0.882443, -1.731586, 0.674739, 2.422326, 0.671356, 12
-4.220300, 5.418551, 2.472504, 1.228262, 1.817169, -0.150796, -3.290314, -0.560118, 1.204691, -0.624675, 2.933729, 0.987087, 0.671278, -0.577604, 18
9.935256, -1.735829, -2.052632, 0.921139, -1.270493, -5.692514, 0.215644, -0.164767, 2.380828, 0.375383, 0.386183, 0.541317, -0.046920, -0.031007, 15
1.982906, 2.402076, 2.255969, 2.892310, -0.195361, -0.741611, 1.060890, -0.660522, -0.129303, 1.731820, -0.092686, 0.616522, 0.698043, 0.684175, 17
-2.900782, 1.826886, -1.910489, -1.300475, 0.320780, -2.381519, 0.229956, -2.902737, 3.709966, 2.936106, -2.820131, 1.078165, -0.503679, -0.565597, 17
-0.337288, 3.008080, 1.252252, -5.860095, -3.171084, -4.075728, -2.547976, -1.482020, -2.663466, -0.984115, -0.723175, 0.259679, 0.165918, -1.415297, 18
2.572086, 2.937294, -2.197606, -1.005252, 1.792803, -0.400995, 0.171726, 0.858254, 0.061738, 0.060697, 0.439042, 0.326415, -1.048614, 0.120490, 14
0.996590, 1.781255, -7.722424, 0.768716, 5.186135, -2.391358, 1.347446, 0.737815, -0.768478, -0.807103, -0.915339, -1.012757, -0.354087, -0.668256, 7
-0.762738, -0.077134, -0.680593, 0.315475, -2.074244, 1.897912, -0.860228, -0.134709, 1.026614, 0.688658, 0.004013, 0.353881, -0.649430, 1.181968, 19
3.306719, 2.139848, 0.679323, -6.598521, 1.950033, 2.938792, -0.063929, 1.365677, 0.171378, 1.074308, -0.154055, 1.026793, -1.925588, -0.221297, 2
-1.418502, 1.619185, -1.245763, -0.994966, -6.232794, 0.038149, 3.105610, -1.427367, -0.550493, 1.857431, 1.500061, -1.350074, 0.237118, -0.094683, 18
-4.992973, 1.656620, 0.046163, -1.625699, -2.458900, 1.109887, -0.031064, 0.398591, -0.833304, 1.995587, -0.059583, 0.387631, 1.209902, 2.267754, 4
3.689807, -0.296066, 4.352684, -0.140888, -1.467963, 1.216655, 1.718987, 1.631508, 0.106746, 1.063073, -0.221830, 0.150684, -0.227861, -0.156057, 4
-2.517097, -0.642898, 3.941944, -0.635944, 0.452465, -1.429549, 0.978192, 1.191574, -1.220391, 0.184089, 0.121688, 0.421344, -0.277238, -0.926574, 18
-1.101468, 3.619327, -2.713481, 0.413166, -2.857033, -1.828545, 0.921342, 0.948295, 0.521853, -1.817240, 0.029630, 0.055464, 0.417844, -1.044206, 17
-0.363316, 2.309763, 1.260151, -5.943689, -3.318923, -2.275880, -0.740407, -0.256729, -2.321513, -0.571271, -0.834623, -0.569180, -0.126643, -3.061831, 18
-1.918669, 0.002090, -3.355261, -2.176987, 4.005174, 1.782453, -0.474207, -1.611139, 3.815992, 0.735372, 0.628469, 0.216068, 0.691685, 0.815128, 10
0.099577, 0.659126, -1.092839, 1.114827, -1.713001, 1.668429, -0.957489, 2.245969, -0.824802, 0.746451, 0.307406, 0.860065, -0.375863, 0.442893, 3
-7.867067, 1.657884, 2.349741, 0.286215, -1.356293, -0.994121, 0.988485, 1.494928, -1.071835, -1.347216, 2.365774, 1.515503, -0.987727, -0.065188, 3
5.569169, 2.060314, -0.123282, -2.556617, -2.467153, 0.863074, 1.526097, 0.048648, -0.536240, 1.046271, -0.245198, -0.548759, 1.086752, 0.607516, 4
10.296595, 2.203595, -6.779275, 1.461614, 2.065708, -2.041659, 1.509194, 1.570028, 0.611993, -0.083272, -0.331019, -0.197059, -0.913080, -0.542573, 7
-3.495112, 0.809860, 1.717007, -0.485564, 0.458387, -0.999278, 1.938080, -2.803519, 2.709686, 0.771514, 2.612111, 0.743837, -0.976857, 0.102815, 4
-5.781576, 1.558560, -0.897071, 0.998718, -0.268602, -2.452448, -0.251415, -0.284785, -2.294495, 2.016116, -0.710089, -1.068231, 0.792161, 1.929863, 3
3.734037, 0.442590, 5.544496, -1.180472, -1.307102, 0.245000, 1.282566, 1.121069, -0.434857, 0.121167, 0.541355, 0.292404, 0.439835, 0.901018, 25
4.594490, 2.896153, -3.600869, -0.288080, -1.064513, -0.124914, 1.179815, -1.190648, 0.137925, -0.204591, -0.720910, -0.147796, -0.162854, -0.027210, 16
0.347330, 2.875912, 1.235210, -6.526681, -2.836107, -1.376762, -0.809984, -0.317489, -1.451504, -1.348238, -0.687590, -0.589934, 0.024252, -1.888964, 18
8.754697, 3.254687, -1.624370, -2.471080, -2.622722, -2.304617, 0.867970, -0.437867, 0.091856, -0.330587, 1.326680, 0.287792, 0.486047, -0.095973, 1
-4.311765, 1.977527, -1.903830, -4.656636, 1.371286, -2.933344, 0.471240, -1.806432, 0.002205, -0.802157, 0.840725, -0.892067, 1.487915, 2.365345, 1
3.315128, -1.426048, 6.285049, -1.468423, -1.416291, -0.651403, 1.186246, 2.087604, -1.342647, -1.131099, -0.219740, 0.858252, 0.317388, 0.953432, 25
2.539699, -1.648349, 7.956093, 1.414783, 3.543249, 1.387431, 0.969147, -0.714923, 0.253326, -0.276745, -0.604059, 0.290879, 0.273214, 2.089233, 8
0.003844, 2.335921, -2.349748, -0.036435, -2.734279, -0.629393, 0.585940, 0.363381, 0.907302, -0.236194, 0.493159, 0.046074, -0.869006, 1.067829, 12
-6.973729, 0.787044, 3.989056, 3.404650, 0.923242, -5.023771, 1.362187, -0.537610, -0.515727, 0.272913, 2.787167, -0.161937, -1.692295, 0.746060, 15
2.945521, -5.203781, -3.128559, 2.909530, -2.627060, -0.250392, -0.005160, 1.223539, 1.732468, 0.388303, 0.762262, -0.609075, -2.494122, 0.594620, 22
6.643268, 0.118608, -1.374847, 1.170865, -2.243214, 0.541017, 1.529560, -1.278526, 1.617285, -0.879177, 0.345638, -0.588355, -0.516784, -0.806909, 16
9.768939, 2.693414, -8.195584, 1.242945, 1.044036, -1.376016, 0.402315, 1.433020, 0.146558, 0.172876, -0.481880, 0.116231, -0.907508, -0.203856, 13
-1.544722, 1.668958, -1.139186, -1.565026, -2.533246, 1.415250, 1.257766, -2.466125, 2.301651, 1.137589, 0.908572, -1.604523, -0.007482, 1.233885, 2
7.809265, 4.104528, -1.340072, -2.626575, -3.194070, -2.650109, 1.163628, -0.405173, 0.688157, 0.786873, 1.620157, -0.268668, 0.429298, -0.939552, 1
0.573824, 0.120121, 0.985597, -2.648048, 1.716358, 1.375467, 2.471262, 0.697995, 0.843367, 0.638260, 0.118923, -0.823609, -0.681845, 0.529187, 6
1.203363, -4.828467, -4.172716, 4.078705, -2.748613, 3.028724, -1.270122, -0.789201, -0.611371, 2.563459, -0.315788, -0.300072, -1.209856, -0.029858, 22
-12.103109, -2.553358, -6.175628, 1.834065, -0.885633, 1.854369, -1.908423, 0.462825, -2.013228, 4.254776, 1.703909, 1.168461, -5.412399, -1.797855, 12
-0.385170, 4.118138, -0.125231, -4.468046, 2.549068, 1.274150, 1.887127, -0.448329, -0.663901, 1.552304, 0.094841, 0.237911, -1.519569, -0.281900, 6
1.421222, -0.096486, -0.489272, -0.920422, -3.566594, 0.014074, 0.105834, 0.427272, 0.198256, -1.350545, -1.324731, 1.053459, 0.233449, -1.839331, 9
1.331152, -5.997652, -1.979357, 0.060999, 1.029381, -8.044800, 0.101653, -1.388061, 4.362975, 0.801308, 0.198903, 0.581956, -0.107806, -0.390193, 15
-3.676249, -5.989384, 1.047860, -3.324438, 3.081711, -1.199589, 1.649218, 2.566943, 0.284663, 0.560329, -0.014815, -1.018911, -0.141276, -0.163840, 2
2.292995, -2.243445, -8.103613, -4.249800, 5.600689, 0.265526, 2.978637, 3.455903, -5.446643, -1.678902, 0.441824, -3.746342, 3.176214, -0.971414, 20
-1.569419, -0.395281, -0.472351, 2.086768, -2.493024, 1.853722, -0.993390, -0.352955, -0.566247, -1.288892, -0.999517, 1.504954, 0.425706, -0.662294, 0
4.129356, -1.176218, 2.634929, 3.370844, -1.059394, -5.378167, 0.206017, 0.860772, 0.815372, 1.060741, 0.153804, -1.901091, -0.394624, -0.093896, 15
-4.192605, 3.232158, 2.654023, 2.677385, 4.808933, -1.657329, 3.413824, -0.462486, 0.829466, 0.234188, 2.514860, 0.231328, -1.999017, -0.665354, 8
8.027337, 4.319736, 4.989305, -0.051456, 0.057634, 3.065763, -1.927295, 1.094092, 0.903073, 0.118902, 0.446137, -0.054706, -0.211841, 0.884186, 11
1.146751, 1.599306, 2.590012, -9.148351, 2.447275, 4.395208, 0.180398, 0.802430, 1.865921, -1.436458, -0.140248, 0.939458, -1.531275, 0.944730, 4
10.535129, 1.845413, -1.902427, -0.554683, -1.374216, -2.273105, -0.088251, 1.825289, 0.063564, 0.122695, 1.387782, 0.345853, 0.395331, 0.293918, 3
5.678152, 1.241305, -0.715524, 1.379381, 0.764491, -0.724668, 1.363241, 0.367988, -0.188816, -0.209843, 0.183757, 0.268913, -0.415923, 0.131992, 14
-6.859386, -2.927822, -7.019346, 4.618217, -1.683309, 1.779885, -1.386545, -0.475446, -3.474665, -1.036971, 0.834488, -0.531614, -2.678668, 0.148128, 22
1.056089, 3.044376, 2.841063, 2.459613, -2.070034, -0.645772, 2.160920, 1.216538, -0.246739, 0.647474, -0.108122, 0.087339, 0.826788, 0.910028, 1
-7.870022, -1.479392, 0.557363, -1.730664, -0.235276, -0.157618, 2.384134, -3.310253, 1.846240, 1.745392, 2.923230, -0.171711, 0.557381, -2.043358, 2
6.156004, 2.830845, -5.029137, 1.831082, -0.107116, 2.560162, 1.847768, 2.121939, 0.508818, 0.436714, -1.470641, 1.269948, 1.926054, 0.409623, 12
5.746041, -6.343959, 2.774064, -0.219973, -0.870709, -2.306901, -0.666512, 1.606541, -0.578104, -0.695277, 0.544380, -0.152624, -1.041634, 0.578434, 19
-8.546370, -5.192581, -1.156194, 1.256714, 1.106252, -1.507208, -2.711054, -0.925649, -0.615972, 0.920606, 3.127073, -1.870433, -1.867796, -0.003983, 21
9.622538, -5.065814, -3.639379, 1.410459, -0.562098, 2.154140, 1.106392, -1.378825, -1.607220, -0.425102, 1.557740, -0.968605, 1.182268, -1.388347, 21
6.353003, 0.513608, -0.941801, 1.004914, 0.194694, -0.884828, 1.214354, 0.728548, 0.614701, 0.220042, -0.433173, 0.240695, -0.390181, 0.011233, 14
5.811254, -3.990387, -3.234689, 4.050706, -2.431775, 2.599013, -0.382963, -0.937854, -0.315748, 1.482178, 0.849487, 0.108067, -1.155090, 1.063843, 22
10.740389, -5.731521, 0.383896, 1.010186, -2.023328, 1.152488, -0.489375, -2.918016, -0.466714, 1.873560, -1.749896, 2.445938, 0.193995, -1.910291, 19
-3.408957, 3.103970, -1.831760, 1.008596, -4.058148, -0.265257, 0.925043, -1.562686, 0.702386, -1.373271, 0.578504, 0.898389, 2.123133, 1.659012, 7
-6.925490, 0.277599, 1.050090, -0.520697, -4.654735, -0.798082, -0.825554, -2.105163, -0.837686, -0.280506, 1.431250, 0.615176, -0.095641, 1.819235, 23
-5.352012, -5.180234, -1.236545, -3.856547, 4.324853, 2.974940, 0.592518, 2.053686, -0.473116, 1.623609, -1.211915, -1.023074, 0.486189, -0.631217, 20
4.730421, 2.284044, -2.476039, -2.237742, -0.871667, -2.905963, 0.943280, -0.601347, 3.264431, 2.909689, -1.248199, 0.695247, 0.325250, -0.632839, 17
-2.923476, 1.495871, -1.084184, 0.926939, 1.893881, 0.813654, 2.300493, 0.214423, 1.923531, -1.079945, 3.234781, -0.117821, -1.270128, 0.099137, 14
6.856311, 6.359431, 1.842902, 6.002383, 0.845103, 2.421043, -1.288205, -1.212706, 1.500115, -1.654500, 0.629830, -1.144450, 0.335685, -1.516930, 0
3.205421, -3.038995, -1.025505, -2.755113, 1.622605, 2.660300, 0.299924, 2.704106, -1.271649, 0.595095, 0.019737, -0.178135, -0.152179, 0.038909, 20
-5.208264, -4.115154, 3.158712, -2.857941, 0.754829, 0.149506, 0.171740, 2.111331, -0.397875, -1.704870, -0.800434, 1.264814, 0.516342, 0.662268, 4
-6.757078, 3.145419, 0.792569, -1.252483, -6.356093, -2.922493, -0.532990, -2.435247, 2.736914, -6.881120, 1.010778, 1.009993, 0.898717, -1.358432, 18
-4.597619, -0.306013, -9.036448, 1.365916, 5.461818, -0.323325, 0.961935, 1.798433, -1.014516, 0.158683, -0.006736, 2.753556, 1.381593, 1.101587, 12
-7.274559, -3.326875, -1.382947, 0.948520, 1.110780, -0.395607, -0.903971, 1.342429, -0.550970, -1.399676, 3.536966, -2.226853, -0.250363, -0.898538, 24
-0.069669, 3.578616, 0.319018, -2.717345, -1.209527, -4.337368, -0.013992, -1.667749, -0.115137, -0.962990, 0.077371, 2.397413, 0.018148, 0.694723, 18
2.836002, 1.323990, -8.131686, -0.285530, 6.171354, -3.347794, 1.262203, 0.243747, 0.066469, -0.829817, -0.374904, 0.372759, -0.772846, 0.113147, 7
1.847903, -8.713407, 2.162768, -0.316660, 0.526916, 0.305476, -1.129417, -2.770443, -1.020337, 2.393635, -4.069405, 1.046808, 1.535558, -2.162331, 19
-4.016214, -4.467900, 0.521077, -1.957812, 2.609270, 1.529243, -0.870629, 2.840039, 1.249922, -0.436905, -0.185856, -0.947948, 0.225769, -0.026420, 20
-5.350651, 0.032654, 1.644256, 6.101587, -1.447616, -1.956919, -2.178991, 1.937359, -1.214365, 2.513444, -0.455378, -0.873032, -2.063756, 0.625868, 13
-3.896062, 0.869952, -0.647475, -1.628272, -2.591128, 2.788973, 0.486520, -1.904254, 3.119734, 0.761006, 0.163732, -2.188933, -0.252794, 0.367592, 2
1.104402, 2.313009, -2.100969, -2.624382, -0.008687, -2.816983, 0.788120, -1.671042, 4.090021, 3.349319, -0.798770, 2.496979, -0.880093, -0.215974, 17
7.389773, 6.167295, -0.274609, 4.732674, -1.197298, 1.897989, -2.927536, 0.363261, 2.023867, -1.854415, 0.754529, -2.220634, 0.162078, -1.780638, 0
1.303490, 1.610818, 6.899244, -6.816494, -1.591680, -1.022970, 1.274265, 1.814801, -2.485606, 0.206333, -0.802733, -0.153110, 0.531264, 1.013360, 25
-0.873080, -1.022247, -7.105200, -2.016107, 6.224548, -1.322334, 1.637729, 0.412416, -3.547226, -1.308312, -0.277350, -1.097963, 0.798786, 0.684779, 20
-2.975405, -0.241221, 4.862662, 1.924657, -1.511281, 0.160163, -0.065161, 1.457908, -0.710810, 2.215731, -0.425156, -0.532388, -0.912141, 0.224055, 23
1.225033, 2.088590, -1.263421, -2.506589, -0.494294, -2.312405, 0.058474, -1.187921, 0.845434, -0.735916, 0.388144, 0.392921, 1.065653, 1.564372, 1
8.172435, 4.840989, -0.466728, -2.016571, -1.822609, 0.002233, 1.233214, -0.098564, -0.302812, 1.066681, 0.786187, 0.119215, 0.344300, -0.999922, 6
10.523775, 1.819626, -0.655252, 0.851798, -2.197623, 0.328593, 0.219670, 0.124459, 0.503358, -0.185647, 1.245847, 0.530918, -0.186253, -0.264069, 23
-5.397947, -6.659156, -0.988286, 0.596312, 2.405636, 3.780859, -0.254690, 0.974057, 2.341768, 0.284685, -1.329646, 0.915872, 2.175043, -0.793934, 13
1.126634, 0.469538, -0.265824, -6.375632, 3.161616, 3.446725, 1.728808, -1.330836, 1.123209, 1.251916, -0.680070, 0.876642, -0.630607, 0.389108, 2
6.674936, 7.262540, -2.271037, -2.115544, 2.051977, -0.099027, -10.594491, 2.372914, 1.477255, 0.233099, 1.473910, -4.145718, 1.672799, 0.306349, 11
2.320679, 1.512488, 6.899888, -5.783951, -2.540283, -0.587271, 1.315441, 1.656935, -1.952788, 0.135366, -0.548318, -0.395105, 0.636941, 0.525873, 25
2.253957, 3.067954, 2.126976, -5.574490, -4.030305, -4.320369, -1.113721, -0.378741, -3.368344, -0.226594, -1.082431, 1.464416, 0.175073, -1.953641, 18
-1.537550, -0.428051, 5.698966, -1.819453, -1.044450, -0.158475, 0.989865, 0.286771, -0.234712, 0.285657, -0.574643, -0.026119, 0.487183, 0.176002, 25
1.764228, 2.368032, -1.205955, 1.089613, 1.371135, -1.169971, 1.273951, 0.817937, 0.112412, -0.296795, 0.430545, -0.255235, -0.674417, -0.070559, 14
4.737312, -1.158076, 5.372149, -1.130770, -1.889397, -0.491470, 0.843986, 1.846545, -1.108802, -1.012441, 0.424382, 0.876971, 0.157636, -0.017357, 25
4.378555, -1.361694, 4.205433, 0.552568, -1.886298, 1.648470, 0.252824, 1.862712, -0.883489, 0.630352, 0.335315, 0.470294, 0.139913, -0.448576, 23
-11.410757, -4.775441, 3.310190, 0.322517, 1.026552, 1.623688, -0.178476, 1.393239, -1.461324, 1.655186, 2.428724, -1.971183, -1.976238, -0.601172, 23
-1.479138, 3.157883, 0.901088, 1.096887, -1.723636, 0.655453, 0.470419, 1.791770, 1.808175, -2.133534, -0.487953, -1.007266, -0.316253, -1.871493, 14
-2.682546, 2.834487, 0.118949, -2.581001, -2.146376, -0.778116, 1.417646, -2.473458, -0.168724, 0.961761, 0.346527, -0.253651, 1.428615, 0.632687, 11
10.743088, 5.040531, 1.075688, 4.067308, 3.300721, 1.245776, 5.172587, 0.422832, -1.465503, -2.183048, -0.607038, -1.356141, -1.127408, -0.779433, 9
1.208849, -0.371494, -1.865243, -2.824667, 1.800738, -2.708549, 0.053310, 1.472788, -1.668042, -0.303516, 0.118522, -0.671321, 0.936625, 1.730458, 3
-5.553512, -0.972244, -1.975019, 0.024711, 2.577285, -1.557203, 1.631997, 0.691574, 0.400857, -0.081979, -1.839242, -1.144867, 0.323796, -0.603420, 14
-3.791656, -3.906883, -5.140257, 4.451964, -3.104168, 1.593425, -0.740276, -2.574819, -3.775306, 1.408916, 0.863950, 1.197924, -2.924203, 0.469527, 22
-6.052873, 0.209017, 4.337029, 2.063865, 1.851308, -2.045669, 0.936316, -3.951061, -0.916740, 1.936658, 2.693294, -1.222415, -0.149720, -0.155284, 8
-4.032658, 5.786616, 4.121956, 2.283531, 2.445332, 1.782757, -1.192660, -0.688136, -0.041746, -0.063215, -1.333598, -0.307138, 1.353670, -0.202092, 11
-5.294915, -0.541229, 3.839409, -0.767904, 1.055440, -1.175066, 0.857838, 0.833557, -1.384655, 0.731724, 0.216353, -1.643546, -0.088769, -1.098681, 18
-10.952504, -1.949376, -2.785393, -1.670238, -8.880119, 0.767870, 1.430612, -1.777208, 1.136156, -4.154029, -2.638264, -3.554180, -2.008669, 1.222129, 24
4.395165, 2.551857, 0.394788, -3.740831, -3.131543, 2.823327, 0.625833, 0.784927, 0.418362, 1.215891, -0.220246, -0.150995, -0.277685, -0.354967, 10
-5.743278, 2.262459, -3.393122, -4.007029, 1.313552, -3.543516, -2.707976, 0.875838, -0.097883, 1.787119, 0.328347, -1.091731, -0.936355, 1.716548, 3
0.590855, 4.518459, -2.645389, -2.337545, 1.284298, -1.454484, -0.796755, 1.057329, -0.772900, -0.383359, -1.775925, -1.456689, -0.324326, 0.428910, 16
10.576640, 2.226998, -2.724985, 0.358790, -1.743007, -0.016069, 1.013214, -0.610115, 0.251917, -0.063659, 0.573682, 1.122635, -1.266749, -1.042930, 16
10.607316, -1.777890, -2.095277, 1.790826, -2.131048, -4.432269, 0.597361, -0.166954, 3.096423, 0.492981, 0.311990, 0.099363, -0.253262, -1.015714, 15
2.118337, -2.749066, -5.643841, 3.400330, 0.454569, 1.997143, -1.363490, 0.829877, 2.125910, 1.065802, 1.747079, 0.204082, -0.301261, 1.834344, 22
2.231133, 1.312333, -3.256419, -4.744118, 0.289268, 0.670296, 1.007322, 1.068914, -2.915944, 0.924819, -1.292792, 0.342280, -0.758778, -1.372431, 14
1.630390, 0.097007, -2.804134, -1.446666, -1.023315, -0.062732, 1.058473, -2.153406, -1.172308, -0.364496, 0.613152, 0.682819, 1.237459, -0.449908, 16
-7.631795, 1.430558, 2.971330, 2.168873, 1.020749, -1.120540, -1.696296, 0.671830, -1.342983, 2.361458, 1.728536, 1.049062, -1.196404, -0.869276, 10
