0.471442, -0.681405, 0.461469, -0.052478, -3.465442, 0.264823, 12
-0.521679, 0.383405, -0.204461, 0.050533, 0.067918, -0.611800, 23
-0.167340, 2.443094, -0.520296, 0.725931, 0.413732, 0.082764, 11
-0.537161, -0.705944, 1.159651, 0.504411, -0.507484, 1.287620, 2
-0.948538, 0.952476, -1.487903, -0.363338, -1.267548, 0.001763, 10
0.446638, -0.377792, -0.074457, 1.568179, 0.997911, 0.346603, 8
-2.126045, -0.350832, -0.974256, -0.060411, -0.354528, 1.401921, 15
-3.051776, 0.598136, 0.284831, -1.184203, -0.252660, -1.150405, 21
0.891339, -0.604819, 0.550724, -0.762530, 0.143987, 0.800881, 12
0.429862, 0.546715, -0.512736, -0.849693, 0.663687, -0.101276, 10
-0.246912, -0.133178, 0.047997, 0.154676, -0.821754, -0.350195, 14
-0.215009, 0.675420, 0.009550, 0.080895, 0.313133, 0.970274, 16
0.767136, -0.304293, -0.129567, -0.625710, 0.893838, 0.466689, 19
0.872206, -1.201787, 1.648885, -0.432164, 0.710503, -0.015882, 23
-0.445614, 0.279915, 0.444260, -0.418553, 1.234678, -0.652294, 18
0.121862, -0.441817, -0.061010, -0.646976, 0.514101, 0.007828, 25
0.695023, -0.540878, -0.654096, 0.347409, 0.589254, 0.305819, 18
-0.347063, 3.290863, -0.640374, 0.986389, 1.338021, 0.130309, 11
0.497643, -0.558388, 0.324551, -0.584635, 1.269008, 0.324525, 4
0.103640, -0.721137, -0.601770, -0.914922, -0.110071, 0.470079, 4
0.083816, 0.675474, 0.337776, -0.739769, 0.685983, 0.128882, 15
0.655143, 0.440570, -0.656519, -0.647377, 0.263815, -0.123730, 10
0.611267, -0.255740, -0.648891, -1.214440, -0.391369, 1.365365, 1
0.107704, 0.474276, 0.732617, -0.160449, -0.468934, 0.442802, 20
0.923334, 0.086836, 0.638403, -0.616692, -0.440517, -0.092765, 15
0.267365, -0.110875, -1.880258, -0.195831, -0.734122, -0.698070, 5
0.171320, -0.399586, -0.496515, 2.687623, 0.429457, -0.237847, 9
-0.171457, -0.412468, -0.346505, 4.401252, -0.532741, -0.303787, 9
0.083961, 0.040243, -0.092806, -0.045103, -1.419193, 0.050798, 14
0.251575, 1.098881, 0.092205, -0.099603, -0.659312, -0.538167, 6
-3.851818, -0.867118, -1.502688, -0.365265, -0.236611, 0.299201, 17
0.223259, 0.381833, -0.472540, 0.265346, -3.238739, 0.030570, 13
0.777425, -0.672936, 0.095803, -1.866818, 0.939942, 0.583214, 5
2.000024, -0.080760, -1.350672, -0.214173, -0.476389, 0.100522, 5
0.016604, -1.021611, -1.650988, 0.134670, 0.016979, -0.694624, 25
0.341020, 0.858972, -2.017583, -0.657993, -0.787176, 0.173007, 10
-0.164397, -0.353768, 0.995762, -0.062020, -0.060210, -3.200873, 24
0.082162, 0.166931, -0.128963, -0.055253, -0.556858, -0.148058, 13
0.479593, 0.006243, -0.012484, -0.179094, -1.461644, -0.315965, 14
0.021896, -0.043535, 0.026161, 0.198159, -0.808368, -0.684761, 12
0.784689, -0.565479, -1.464461, -0.125154, 0.746664, 0.676063, 10
-1.278633, 0.777116, 1.436057, -0.572388, 1.179407, -0.134429, 24
0.225959, 0.986772, 0.414309, 1.050788, 1.417746, -1.216066, 8
-2.773006, -0.387022, 0.235767, -0.483783, 0.663166, 0.108120, 6
-0.132677, -0.665433, -0.345005, 1.132396, 0.708821, 0.162340, 3
0.968478, -0.088728, -0.302442, -0.782834, -0.302811, -0.229511, 15
1.227735, 0.436706, 0.561524, -0.498766, -0.457585, 0.426490, 15
0.761220, 2.523573, -1.840233, 1.028127, 0.861033, -0.259594, 11
0.060906, 0.155525, 2.046737, -0.745901, 1.190927, -2.527723, 24
0.122207, 0.136209, -0.446066, 0.662538, -3.823596, 0.027043, 7
-0.279240, 0.366890, -0.201147, -0.270753, 1.324423, 0.040125, 10
0.337033, 1.276866, 0.144395, 2.230366, 0.695591, 0.861307, 0
-0.035706, -0.330796, -0.452368, 0.665174, -1.282121, 0.366516, 14
-0.014153, 0.214851, -0.026289, -0.260131, -0.065459, 0.087919, 6
-2.907357, -0.360169, -0.102038, 0.822987, 0.187074, 0.788666, 6
-0.161466, -0.124061, -0.580863, -0.794759, 0.315757, -2.938219, 21
-0.095757, -0.246005, -0.722386, -1.392677, -0.977230, 0.112976, 13
0.464837, 0.483905, 1.529514, 0.668033, -3.913597, 0.631379, 7
0.435635, 0.342798, -0.382078, -1.030052, 0.625741, 0.313417, 10
0.346377, 1.214048, -0.251999, 1.782432, -0.682781, -1.070097, 8
-3.540369, -0.507833, -1.418029, 0.103114, -0.352517, 1.175660, 15
-0.258163, -1.012868, -0.024789, 0.420912, 1.486965, 0.928974, 25
-0.180236, -0.521530, 0.919014, -0.642124, -0.572545, -1.129469, 20
-0.130156, -0.355283, -0.486718, 0.437858, 1.004141, -0.196119, 18
0.736471, -0.604795, 0.769322, -0.594354, 0.010986, 0.332369, 12
0.046461, 2.259319, 0.547939, 1.509725, 0.598470, 0.405868, 0
-3.723173, 1.108427, 0.047040, 2.026163, 0.776024, 0.562740, 18
-0.555720, 0.339179, -0.877901, -0.584655, 0.150450, -0.387252, 17
-0.329894, 0.193532, -1.673473, -0.011138, 0.415178, 0.178665, 4
0.523653, 0.364254, 1.059350, -0.519822, -0.779399, 0.335565, 3
0.469152, -0.200864, 0.981825, 0.463761, -1.513927, -0.388414, 12
1.375800, -0.060856, 0.590672, -0.248137, 0.382317, 0.787107, 1
0.115760, -1.176896, -0.697978, -2.378906, 0.619406, 2.340928, 22
-0.847085, -0.181208, -2.832247, -1.227345, -1.027116, -0.166557, 17
0.190583, 6.859514, -0.081479, -0.965095, -0.059203, 0.459370, 11
-0.715365, -0.898252, 1.671632, 0.800153, 1.024843, 2.651873, 25
0.521278, -0.747489, -0.583836, -0.001736, 0.576398, 0.376754, 1
0.005639, 0.002406, 2.971956, -0.142142, -0.489018, -2.582347, 21
-0.051938, -0.214586, 0.127744, -0.175359, 0.721161, -0.118435, 19
1.254709, -0.476455, 1.101805, -0.903711, 0.701062, 0.877547, 5
-0.765496, 0.813448, -0.463514, -0.846422, 0.332090, -1.594943, 21
1.140061, -0.792414, 0.655132, 0.186486, 0.560405, 0.702766, 4
0.329985, -0.182981, -1.241926, 0.055056, 0.436512, -0.512018, 17
0.644733, -0.503608, 0.159055, -0.481929, 0.242788, 0.096003, 5
0.934514, -0.283653, 0.904572, -0.595993, 0.731357, 0.573526, 7
0.250203, -0.634603, -1.103737, 0.247970, 0.394049, -5.719862, 19
0.213644, -0.718433, -0.571364, -1.158430, 0.237590, -1.218666, 22
-0.228042, 0.076184, -0.208345, 0.459570, -0.485556, -0.386063, 16
1.109629, -0.718015, -0.069385, 0.211558, -0.500493, -1.214727, 16
1.339216, 0.069554, -2.184138, 0.161845, 0.626993, 0.841885, 4
0.998592, -0.355157, -0.697737, -0.317520, -0.178168, -0.158602, 19
1.188216, -0.785695, -0.230675, 2.839192, 0.173592, 0.825819, 9
-0.139687, -0.367792, 0.781217, -0.202768, -0.060537, 0.624612, 20
1.577422, -0.882427, 0.594961, -0.152450, -0.507852, 1.340717, 22
0.527146, -0.239347, 0.068363, 0.255657, -0.722423, 0.032131, 14
0.344129, -0.488405, -0.077063, -0.766403, 0.344730, -0.050606, 19
-0.336090, 0.145369, 1.547811, -0.276671, 0.545577, -0.102378, 24
0.240074, -0.404996, -1.304145, -0.151384, -0.049711, -0.297678, 17
0.263483, -0.171981, 0.274693, -0.673409, 0.795420, 0.154765, 23
-0.057073, 0.196986, 0.612047, -0.992665, -0.454084, 0.082656, 6
0.457384, -0.078067, 0.012306, -1.020388, 0.170027, 0.253380, 15
0.125804, -0.330594, -0.506990, 0.690797, 0.629920, -4.373474, 19
0.135898, 0.150503, -0.763270, -0.224893, -1.103407, -0.160628, 13
-0.428541, -0.474506, -0.035845, -0.904380, -0.234706, 0.773461, 14
0.671505, -0.042145, 0.260819, 0.128660, -0.454360, 0.278260, 7
-0.166648, -0.464836, 0.221826, 0.431553, 1.291798, 0.099972, 18
0.065336, -0.354426, 0.341776, -2.095268, 0.345085, 0.640638, 10
0.128362, 0.021224, 0.477503, 0.064274, 0.867276, 0.260741, 10
-1.765720, -0.328476, 0.116442, -0.049192, 0.328564, -0.114938, 10
0.088599, -0.124938, -3.192202, -1.158557, -1.079196, -0.454590, 17
0.813342, -0.621399, -0.088659, -0.311597, 0.290148, -2.815134, 21
0.178145, -0.525918, 0.362713, 0.449294, -1.189998, 0.641795, 14
-0.078894, -0.531436, 0.638281, -0.228196, 0.302330, -2.747242, 21
-0.022705, -0.381918, 0.278930, -0.444672, 0.265108, -0.032924, 5
-0.134993, -0.240363, -0.204592, -0.366049, -0.229673, -0.196292, 19
0.515467, 0.397885, 0.995120, -1.026815, -0.334245, 0.351220, 3
-3.397314, 1.721581, 1.426482, -0.074001, 0.133800, 0.445383, 6
-0.466397, -0.969868, 1.555352, 0.208147, -0.216855, 1.051004, 24
-0.331456, 0.707415, -0.055884, -0.080618, -0.509799, -0.261505, 6
-0.448784, 0.340439, -0.158925, -0.047575, 0.129634, -0.452648, 23
-0.473644, 0.339132, 1.859142, -0.079840, 0.465448, -2.446705, 24
-1.410450, -0.737707, 0.375310, 0.205623, 1.109220, 0.507202, 25
-0.061233, -0.696288, 0.010270, 0.650575, -1.228123, 0.565736, 14
0.380977, 0.892476, 0.034372, 0.895244, -0.050177, -0.686024, 8
-0.174614, -0.063264, -0.386908, -0.002708, -1.103985, -0.179417, 2
0.610396, -0.097790, 0.987333, -0.346671, 0.828069, -0.523669, 23
0.130681, -0.231099, -0.349768, 0.028537, 0.051185, -1.190467, 16
-0.089042, 0.195183, -0.206820, -0.183280, -0.053807, -0.895274, 2
-3.159251, -0.597755, -1.328380, -0.055957, 0.342572, 0.103138, 5
0.238218, -0.401526, 0.009600, 0.767055, -0.626329, 0.071072, 14
0.363575, -0.113638, -1.119803, -0.133359, -0.366002, -0.050050, 5
0.882903, -0.618597, 4.085647, -0.136897, -2.808701, 0.226350, 20
0.384618, -0.748533, 1.019369, -0.682439, 0.290822, 0.776126, 12
0.414608, 2.534486, 0.704942, -1.039088, 0.565683, 0.793596, 16
-4.686112, 1.871003, -3.096520, -1.121390, -0.627044, -1.529416, 13
-0.192736, 0.284749, 1.878775, -0.282598, 0.249819, -3.551483, 24
-4.163233, 1.540590, 1.900006, -0.951366, -0.703578, -2.236082, 20
0.476442, 0.088874, -0.375067, 0.658917, -2.614409, 0.499859, 7
0.548001, -0.791564, 0.072530, -0.029952, 0.316117, 0.035740, 4
-0.259088, -0.251655, -1.232791, 0.354598, 0.167776, 0.318346, 18
0.615143, 1.121206, 0.307804, -1.519739, -0.960611, 0.344178, 3
0.364914, -0.657400, -0.236302, -1.173821, 0.110687, 1.670127, 12
0.539982, -0.221357, -0.733247, -0.238406, 0.175042, -0.327567, 13
0.127135, -0.861462, -0.299768, -0.034142, 0.860286, 0.691404, 15
0.582072, 0.254953, 0.546342, -0.756441, 0.567961, -0.452253, 18
0.977893, 2.869023, -1.828347, 0.794582, 0.105971, 0.109882, 0
-0.246854, -0.135155, 0.970419, -0.695313, -1.144249, -0.018471, 12
0.707934, 0.190474, -0.022345, -0.075493, 0.399123, -0.125845, 7
-0.364951, 0.894888, 1.673484, -0.450084, 1.408313, -0.019133, 24
-0.081261, -0.050465, -0.514189, 1.359727, -1.045320, 0.902009, 14
-0.171911, -0.507765, -0.867228, 0.671733, 0.471304, -0.532516, 2
-0.098374, -0.150548, 0.148880, -0.433278, -0.821886, 0.755222, 3
0.718287, 0.264103, -0.393693, 0.174817, -0.005040, -0.362977, 5
0.609290, -0.355896, 1.404319, -0.601224, -0.035265, 0.806934, 19
0.100874, 0.344175, 0.647874, -0.640684, 0.902670, -0.421457, 23
0.206519, 0.064423, 0.154585, -0.400016, 0.805315, 0.689378, 4
0.219985, 0.020585, -0.736606, -0.553559, -0.999167, -0.252802, 13
0.038683, -0.649795, -1.172484, -0.015841, 0.623037, -4.424766, 19
0.696620, 0.142073, 0.089918, 0.467517, 0.364285, 0.014083, 7
-3.031884, 0.600109, 1.383265, -0.303548, 0.223493, 0.522581, 24
-2.187379, -0.967818, -1.019323, -0.226913, 0.795990, 0.574442, 4
0.532177, -0.353204, 0.469204, 0.165543, -0.000813, -4.449281, 24
0.973125, -0.440240, 0.004370, 0.996313, -0.021054, 0.726997, 16
0.351080, 0.006190, -0.612210, 0.034540, 0.283090, -0.002994, 17
-3.113512, -0.463548, -2.172476, -0.403249, -0.706327, -2.525291, 13
0.574786, -0.297194, -0.018797, 0.974835, -0.995430, 0.134017, 14
1.343619, -0.494765, 0.137845, -0.282851, 0.609437, 0.319788, 5
1.136683, -0.036412, 0.137487, -0.337217, 0.202928, 0.680240, 17
0.701028, -0.342009, 0.048058, -0.789634, 0.169671, -0.963945, 21
0.201836, -0.108973, -0.104091, -0.808961, 0.820877, -0.815632, 23
0.656594, -0.791948, 0.502734, -1.099588, -0.306886, 1.341578, 22
-0.798113, -0.507740, 0.416929, -0.043626, 0.326813, 0.750005, 3
0.799651, -0.394659, 0.879788, -1.101039, 0.699614, 0.388890, 8
0.666374, -0.853327, 0.455273, 3.693775, -0.509703, 0.313520, 9
0.401258, -0.274433, 0.672225, -0.409738, -0.200421, 0.215653, 15
0.196826, -1.235137, 0.050927, 0.497435, 0.089661, -0.377952, 16
0.742104, -0.631882, -0.920175, -1.549563, -0.049279, -0.444069, 22
0.178897, -0.003162, 0.098591, -0.076586, 1.159515, 0.288597, 10
1.109241, -0.364728, -0.186698, 2.575814, 0.496660, 0.439810, 9
-0.031648, -0.247006, -0.657095, -0.213115, 0.215120, -2.964749, 21
0.722206, -0.315407, 1.658054, -0.342839, 0.989897, -0.413481, 23
-2.645788, -0.481192, 1.071457, 0.262679, -0.282085, -0.376743, 13
1.177138, -0.303142, -0.678661, -0.075316, -0.504794, 0.263316, 5
0.284948, 0.028599, 0.243423, 1.651097, 1.388732, 0.163618, 8
0.183075, 0.175747, 0.561479, -0.714008, 0.597424, -0.403108, 23
0.635455, -0.318192, 0.143986, 0.279473, 1.004883, 0.201996, 4
0.278328, -0.146400, 0.011956, 0.114221, 1.520478, 0.487505, 4
-0.363270, -1.038151, 0.869410, 4.047169, -0.774853, 0.342108, 9
0.514516, -1.050731, -0.346007, 2.742811, 0.097519, 0.331066, 9
-1.174669, -0.805432, 0.319566, 0.475110, 1.046710, 0.891338, 11
0.528865, -0.196432, 0.131672, 0.143600, 0.585010, 0.468099, 7
0.302967, 2.179918, 0.470441, 1.608908, 0.641666, 0.673627, 0
0.670177, 6.718458, -0.047934, -0.968954, 0.035720, 0.772648, 11
-3.287263, -0.171308, 0.825118, 0.959730, 1.040542, -0.221887, 8
0.574006, 0.418793, 0.894601, -1.145092, -0.351097, 0.521967, 6
0.028685, -0.095934, 3.102436, 0.194925, -2.747503, -0.264471, 20
-0.344623, 0.123401, -2.232823, -0.952060, -1.770105, -0.242677, 15
0.128562, -0.800088, 0.483552, 0.007710, -3.481514, 0.391989, 12
-0.273168, 6.802720, -0.060056, -0.980887, 0.004556, 0.668594, 11
-1.507004, 0.479882, 1.383782, -0.109001, -0.515275, -0.542058, 20
0.305034, 2.326744, -1.271769, 0.708105, 0.464950, 0.001107, 0
-0.021459, -0.162138, -0.072180, 0.411540, 0.365035, 0.270111, 17
-0.429569, 7.305957, 1.291062, -1.315156, -0.292617, 0.894292, 11
0.914936, -0.869573, -0.315483, -1.376514, 0.180955, 1.056280, 12
-0.130921, 0.488707, 0.527094, -0.818153, -1.241145, 0.278018, 3
-0.076784, 0.048299, 0.020278, -0.272846, -0.962333, -0.369356, 16
-0.274346, 0.554152, 0.344039, -0.003269, -0.121300, -0.133244, 6
-0.459739, 1.356765, 0.217512, -0.090647, -0.269156, -0.566057, 6
0.817945, -0.104329, 0.505034, -0.378015, 0.893473, -0.021595, 24
0.537448, -0.853718, -0.426128, 0.923079, -0.149635, 0.373966, 2
0.519408, -0.123284, -0.298661, -0.036647, 0.531802, -0.892187, 19
0.163784, 0.278991, -0.298041, 0.730652, -2.261120, 0.116736, 7
0.873760, -0.330493, 1.186893, -0.533635, -0.022859, 1.824272, 21
0.586666, -0.067183, -0.383273, 0.618427, 0.413461, 0.514907, 9
0.900423, -0.214703, -0.012184, 0.689554, -0.345476, 0.179379, 16
-1.208395, 0.439925, 1.845699, -1.142771, 1.632713, 0.457623, 24
0.156502, -0.834304, -1.016530, -1.152412, -0.491214, 0.940073, 1
0.257373, -0.237608, 1.128803, -0.346648, -0.117775, 0.738529, 20
0.180756, -0.634171, -0.546290, -0.430484, -0.278380, 0.286052, 18
0.261476, -0.751179, 0.117590, -1.587875, -0.204255, 1.223382, 14
-0.205231, -0.019271, 0.041976, -0.412092, -0.584780, -0.331807, 22
-0.047226, 0.177433, -0.865450, 0.157914, 0.575850, 0.386558, 4
-1.110491, -0.659371, -0.448607, 0.902658, -0.313238, 1.342432, 6
1.251121, 0.137436, 1.418491, -1.974891, 0.686414, 2.388485, 15
0.049367, -0.279103, 0.051998, 0.254805, -0.019814, -0.179153, 2
-2.145328, -0.567540, 0.155486, 0.176899, 0.689175, -0.136171, 10
0.359722, -0.766436, 0.055440, 0.303278, 0.505945, 0.391853, 5
0.136430, -0.066761, -0.121257, 0.880031, 0.041847, 0.349938, 15
1.163218, -0.166586, 1.379669, -0.577434, 1.324607, -1.923370, 24
1.237113, -1.171333, -0.894013, 0.190022, 0.441674, -0.539458, 8
-0.258876, -0.023779, -0.448197, -0.502376, 0.125674, 0.370433, 22
-0.066898, -0.363145, 0.231182, 0.578664, -0.949588, 0.513325, 14
-0.249660, 0.137075, 0.944606, -0.507117, 0.435145, 0.048573, 24
0.958475, -0.198500, 0.483661, -0.413890, 0.668484, 0.197339, 25
1.425405, -0.052304, -1.148876, -0.522785, -0.004657, -0.028886, 5
-0.818427, -0.405515, -1.084215, 0.236198, -0.255739, 0.207922, 12
-3.388024, -0.167125, -0.667256, 0.228886, -0.428166, 0.836322, 15
0.262135, -0.149138, 0.418151, -0.151585, -0.923599, -0.256344, 14
0.907506, -0.139350, 0.191930, 0.203789, 1.283049, 0.187387, 10
0.577333, -0.454636, 0.609981, 0.591399, 0.414200, 0.296070, 2
1.029323, -0.992419, 0.277380, -1.040117, 0.591724, 0.333263, 8
-0.521679, 0.383405, -0.204461, 0.050533, 0.067918, -0.611800, 23
-2.667280, -0.206922, -1.513090, -0.055060, 0.357536, 0.432252, 17
-3.113598, -0.474601, -0.723387, -0.596560, -0.670144, 0.903219, 15
-0.206989, -0.088344, 1.688395, 0.684171, 0.393490, -4.310000, 24
-0.153789, -0.098219, 0.883365, -1.861231, 0.474727, 0.960868, 5
0.288373, -0.226767, 1.458755, -0.075801, 0.146547, -2.209195, 24
0.352610, -0.517483, 0.186761, 0.680407, -1.252830, 0.657723, 14
0.370653, 0.295767, -0.175248, 1.042180, -0.002894, 0.755203, 3
0.165859, -0.549912, -1.140767, -0.069412, 0.925282, -0.354255, 23
0.683125, 0.103508, 0.279248, 0.157270, -0.166347, 0.415202, 3
1.007792, 1.044140, -0.066879, 1.304504, -0.131731, -0.752131, 8
0.586783, 0.275186, -0.492561, 0.369023, -0.565930, 0.313020, 13
0.610886, -0.466762, 0.063842, -0.045312, 0.275090, 0.452580, 6
-0.392064, 1.907028, -0.623039, 1.481575, 1.181021, -0.239101, 11
0.791906, 0.043358, -0.650220, -0.331621, 0.691657, 0.080410, 4
0.717405, -1.192157, -1.231497, -0.619173, 0.558872, 1.720314, 5
-0.568332, 0.095157, -1.557107, -0.317120, 0.617971, 0.328294, 4
0.812437, -0.456948, -0.399857, -0.123990, 0.179814, -0.422566, 19
-0.131972, -0.241905, 1.329138, -0.323783, 1.133497, -2.518277, 24
0.181665, -0.254314, 4.067313, -0.191637, -2.926893, -0.082292, 20
1.420414, -0.146017, -2.063443, -0.498685, -0.394756, 0.275479, 5
0.559612, -1.508162, -1.541002, 1.133543, 0.749701, 1.375482, 25
1.060973, -0.695077, -0.573140, 0.135629, -0.532086, 0.343773, 5
0.292362, -0.190596, 0.585681, 0.127410, 0.507927, -0.088621, 7
0.485677, 1.018079, -0.119715, 0.193068, -1.018512, -0.067003, 16
0.099063, -0.559105, 0.570241, 0.315650, 0.107065, 0.356392, 2
0.287636, 2.535850, -1.803258, 1.075673, -0.144282, -0.543053, 0
-0.442208, -0.134824, 1.387281, -1.582998, 1.448893, -0.081257, 23
-3.473870, 0.410988, -0.045295, -0.430323, 0.679461, -0.797242, 23
0.317821, -0.801555, 0.481593, 3.590577, -0.190640, 0.129563, 9
-0.480746, 0.350312, 0.162789, 0.135455, -0.201134, 0.815810, 20
-0.275362, 0.158268, -1.219791, 0.011152, -0.121108, -1.106606, 2
0.778054, -0.064246, 0.366774, -0.589253, 1.144964, -0.294637, 23
-4.574540, 0.052838, 0.740214, -0.359402, 0.708224, -0.691103, 23
-0.145704, 1.820986, -0.679510, 1.717548, 0.338275, -0.267475, 0
0.408575, -0.083447, 0.087483, -0.586550, -0.049065, 0.150709, 15
-0.172583, 2.113322, -0.664680, 1.436224, 0.374777, 0.283152, 0
0.477688, 0.995077, 0.536404, 2.233047, 0.654320, 0.003518, 0
0.623049, -0.183667, 0.248536, 1.445912, 1.172189, 0.402308, 8
0.910043, -0.138483, -0.091697, 0.248914, -0.583623, 0.164084, 13
-0.101444, 1.009314, -0.056633, -0.623599, -1.327091, 0.444947, 3
-0.502747, -0.054910, -0.976439, -1.689000, 0.159685, 0.763165, 22
-0.218983, 0.447527, -0.510501, -0.598436, -0.361311, 0.447835, 3
-0.207801, 6.750159, 0.834473, -1.595151, -0.228673, 0.987444, 11
-0.244507, 0.216504, 0.503046, 0.739890, -3.696257, 0.345299, 7
0.142584, -0.252221, 0.556515, -0.484743, 1.665051, 0.626714, 25
0.153936, -0.327090, -0.045125, -0.906344, 0.161008, -1.179153, 21
0.395966, -0.377195, 0.827988, -0.777237, -0.482622, -0.620706, 20
0.175237, 0.219983, 1.884443, -0.172746, 0.492204, -2.411699, 24
0.088073, -0.969337, 0.619205, -0.043881, -3.032166, 0.065078, 12
-0.712192, -1.049260, 0.215621, -0.253171, 0.110103, 0.917711, 18
1.112547, -0.077974, -2.052114, -0.441449, -0.142032, -0.787531, 5
0.395870, 0.392377, -0.143711, -0.045251, -0.707694, -0.598735, 6
0.156412, -0.162055, -0.118958, -0.643967, -0.259415, 0.361290, 3
-0.260653, -0.330227, 0.319258, 0.364624, -0.309918, 0.047658, 6
-0.009533, 0.231067, 0.075001, -1.059073, -0.942346, -0.040486, 22
0.450757, 0.147085, -0.746241, -0.374075, 0.338030, 0.426348, 4
-2.655302, -0.432623, 0.781945, -0.974149, 0.251947, 0.130613, 7
-0.181763, -0.997887, 0.809647, 3.973896, -0.706565, 0.862518, 9
-0.927483, -0.890882, 0.533081, 0.600571, -0.163633, -0.290172, 13
1.657119, -0.084092, 0.023813, 0.342185, 0.115572, 0.726004, 15
0.812138, 0.618063, 0.341257, -0.790293, -0.920323, 0.505358, 3
0.274467, 0.203436, 0.628228, -0.207535, 1.358921, -0.010677, 10
-0.914068, -0.932530, 0.239806, -0.107479, 0.969935, 0.766228, 1
-1.486941, -0.189490, -0.895498, -0.249648, -0.269710, 0.727293, 15
-1.957000, 0.311144, -2.194724, -0.474941, 0.489069, 0.212309, 17
0.344432, -0.560516, -3.520075, -1.006639, -1.065840, -0.439935, 17
-0.006380, 4.948000, -1.470061, 0.288474, 0.314227, -0.359805, 11
-0.313284, -0.419191, 0.778587, -0.129564, -0.269927, 0.722358, 20
0.203804, -0.126499, -0.880713, -0.518957, -0.339218, 0.196099, 22
0.197085, -0.688146, -0.243252, -0.930620, -0.256062, 0.509232, 14
0.022357, -0.318136, 0.269195, -0.870844, 0.076549, -1.743051, 22
0.659862, 0.154717, -0.189040, -0.677624, 1.069181, 1.432438, 17
0.894239, 0.020866, 0.251967, 0.051833, -0.121135, 0.379832, 3
0.088153, -0.543777, 0.007026, 0.527525, 0.599729, 0.520139, 18
0.550425, 0.325853, 0.585035, -0.338487, 0.808544, 0.209695, 18
-0.298521, 0.353796, -1.064895, -0.145565, 0.698987, 0.669432, 4
-0.226521, -0.082797, 0.164204, -0.170600, 0.694214, -0.309914, 19
1.284777, -0.420611, 0.112106, 0.240301, -0.551528, -0.801572, 16
-0.703479, 2.083169, 0.305861, 1.668610, 0.512798, 0.418527, 0
0.585010, 0.493808, -1.071751, -0.101888, 0.119972, -0.531266, 13
0.420966, 0.586304, 0.226146, -0.784577, 1.014083, -0.720538, 23
0.422360, -1.161243, -1.114496, -1.414650, 0.196052, 1.877014, 22
1.096707, -0.664240, -1.179414, -1.188548, -0.758242, 1.362310, 1
0.113838, -0.398267, 0.089458, 0.429554, 0.690463, -0.007285, 1
0.724622, 0.327784, 3.209204, 1.161485, -0.413468, 1.073480, 24
0.644258, 0.503239, 0.301858, -0.537969, 0.877788, -1.244839, 23
0.665381, -0.135602, 0.681493, -0.654960, 0.902573, 0.044189, 24
0.277683, -0.434221, -0.814390, -0.193077, 0.537047, 0.608373, 7
1.560111, -0.422390, -1.087015, -0.409646, 0.002381, -0.178735, 5
0.443937, -0.750966, -1.028680, 0.700917, -0.247141, -0.054775, 16
0.982514, 1.076646, 0.162841, 0.799398, 1.603712, -1.220890, 8
0.536582, -0.401346, 0.826633, -0.748238, 1.170052, -2.501826, 24
0.791245, -0.583652, -0.001710, -0.678667, 0.994010, 0.341849, 9
0.579374, -0.929218, -0.343937, 0.383999, 0.182339, 0.399293, 2
0.351169, -1.477896, 1.745181, 3.946704, -2.309224, 0.075179, 9
0.123562, -0.643670, 0.105301, 0.175655, 0.486848, -0.014127, 6
-1.098612, -0.878384, -1.275540, -1.343197, 0.198219, 1.199980, 22
-1.836147, -0.963073, -1.401528, -0.035777, -0.582474, 1.231181, 15
1.232581, -0.609227, -0.244748, -1.185062, -0.413148, 1.310504, 1
0.238326, 0.299593, -0.526124, 0.012181, -3.865756, -0.024531, 13
1.425629, -1.545632, 0.547051, 4.677306, -2.225965, 0.995400, 9
0.178737, 0.157260, 0.277287, -0.692694, 0.933565, 0.145625, 11
1.180201, 0.874395, -0.370320, 0.034396, 0.250899, 0.565295, 2
-2.270228, -0.364104, 0.652774, 0.206870, 0.344136, 0.749547, 6
-0.471292, -0.146545, 1.462811, -0.084368, 0.148445, -2.199149, 24
0.457834, -0.213020, 0.736086, 0.270953, 0.292186, 0.340601, 18
0.228447, -0.363759, -0.635184, -0.737215, 1.067194, -0.383078, 23
-0.189037, -0.402702, 1.164970, -0.281031, -1.729009, -0.067223, 12
-0.264633, -0.017908, 4.578907, -0.037773, -3.160034, 0.392919, 20
0.808427, -0.178544, -0.491391, 2.456134, 1.015834, 0.214113, 9
1.286350, -0.456336, -0.283681, 0.111746, 0.328024, 0.217227, 5
0.374333, 0.669069, 0.355657, -1.321255, -0.824958, 0.152903, 22
0.068935, -0.490133, 1.472915, -0.626384, -0.507124, 0.475089, 20
-2.790491, 0.091157, -1.376866, -0.113690, 0.029946, -0.519124, 10
-0.371555, -1.268481, -0.583880, -0.320654, 1.222306, 0.631339, 4
-2.147932, -1.781031, -0.649886, -1.084922, 0.040368, 0.901207, 1
0.257259, 0.858338, 0.108673, 0.811752, 0.607085, 0.813249, 14
0.773176, -0.229985, 0.422784, -0.517198, 0.460580, -2.280392, 21
0.237777, -0.032355, 0.784915, 0.005896, 0.548220, -0.226979, 10
0.753939, -1.313132, -0.576571, -0.901088, 0.386740, 1.697889, 1
0.611052, -0.757811, 1.378206, -0.377418, 0.652071, -0.271345, 23
0.129734, -0.364378, -0.086942, -0.396762, 0.046218, 0.368022, 4
