1.077099, -0.573811, 1.302441, -0.780774, 0.804719, -0.023303, -1.944613, -0.694374, 2.879776, -1.049651, 1.888953, -1.617946, 0.841368, 0.716590, 22
-1.356744, 0.153518, 1.023343, 0.787417, 0.263852, 0.632973, -0.838858, -1.362300, 0.668416, -0.836829, -2.273487, -0.107963, -0.325378, 0.427152, 19
-0.603890, 0.823642, -0.082262, -1.586625, 0.228874, -0.485824, -0.560177, 0.781295, -0.059209, 0.085558, -0.896692, -0.419000, 1.928054, 0.944011, 21
-0.523877, -0.326730, 0.757254, 0.096723, -0.814553, -0.518857, 0.381156, -0.167367, 0.176240, 3.956435, -0.593440, -0.164986, -0.737617, -1.060442, 4
-0.458987, 0.373571, 0.367281, -0.999946, 0.909625, 0.399579, -0.643162, -1.132008, -0.242181, 0.884965, 0.001522, -0.060578, -0.677358, 0.038964, 20
-0.155106, 1.285002, -0.609947, -0.855075, -0.783226, -1.181122, 0.425147, 1.407151, 2.131169, 0.641461, 0.775107, -1.022520, 0.494211, -0.403527, 2
1.576739, -0.415478, 0.121676, -0.120828, -1.477325, 0.844737, -0.878882, -1.973715, 0.037041, -2.518089, -1.216325, 0.332877, -0.030493, 0.146751, 13
0.609626, -0.013487, 1.614032, 0.438408, -0.549933, 0.314258, -2.672657, -0.898184, 1.315325, 0.305397, -1.700010, -0.855429, -1.424389, 2.650316, 22
-0.315689, -3.242756, 0.318969, -1.474189, 0.305696, -1.217603, -0.037404, 1.762858, 0.358828, -0.130461, 0.844655, 1.584152, -0.001126, 0.521532, 0
-0.498131, 0.276385, 0.449278, -2.049574, -1.042484, 3.562121, 0.237704, 1.497960, -0.203127, 0.119866, -0.875106, 0.602262, 0.040577, 0.127963, 7
3.033406, 0.532300, 0.793884, 0.710988, -0.281886, 0.799556, -2.676892, -0.876841, 0.075347, -1.090889, -1.289381, -1.307531, 2.030741, 1.726743, 22
-2.024037, 0.264156, 0.129465, -1.109290, -1.326048, -0.060679, -0.742672, 1.528385, -0.725014, -0.999690, -0.906938, -0.336620, -0.162476, -0.090620, 15
-4.667039, -0.009414, -0.036925, 1.268325, -1.438784, 0.273655, -0.148766, -0.243339, -0.454754, -0.232412, 0.081369, -0.239041, 0.063037, 0.141311, 5
2.309084, 0.439369, 0.939712, -0.540193, -0.105138, 0.670929, -0.007166, -0.360138, -0.909972, -0.392479, -0.442240, -0.182180, -0.807090, 4.007830, 22
0.572319, -0.427859, 0.810479, -0.130965, -0.446155, 1.538644, 2.308842, -0.868617, -0.351692, -0.424005, -0.396618, 0.075952, 0.744466, 0.531175, 7
-0.116462, 0.716381, -1.025875, -1.077465, -0.825470, -0.505816, 0.578510, 0.355099, -0.336477, -0.755995, 0.592970, -0.096483, 0.142893, -0.456712, 17
1.232336, 0.299776, -0.800969, -0.413820, -0.313881, -0.294822, -0.361295, -0.727733, -0.879443, -1.496438, -0.539931, 0.590056, -0.580976, -0.809019, 3
0.344539, -0.361464, -0.366122, -1.290846, 0.223400, 0.405243, 0.144455, -0.506185, -1.056721, 0.471316, 0.188227, -0.366792, 1.585652, 0.812384, 20
0.309498, -0.030128, -1.089158, 0.954767, 1.565122, -1.579841, 1.103195, 2.199477, -0.244594, -0.744600, 0.793237, -0.943137, -0.153008, -0.362625, 11
0.738375, -0.529907, 0.229308, -0.811412, 0.762257, 0.663479, 0.390543, 0.958279, -0.041664, -0.079298, 0.066359, 0.245582, -0.084988, -0.097564, 16
0.007776, 0.336693, -0.459103, -0.816892, -0.092201, -0.376363, 2.081829, 0.323645, -0.302717, -1.434627, 0.287992, -0.787252, -0.177653, -0.557605, 1
0.374406, 0.656853, 0.228748, -0.542138, 0.572075, 0.594792, -0.428915, -0.734784, -0.787412, -0.229068, -1.886868, -0.600901, 1.883266, 0.247141, 19
1.422920, 0.309748, 0.615479, -0.010142, 0.670216, -0.893177, -0.753645, -0.922142, -0.601102, 1.498466, -0.026909, -0.773870, -1.449108, 1.422216, 11
-2.320654, 0.065767, 1.021741, -1.044875, -0.338330, 0.872734, 0.156215, -1.207898, -0.390548, -1.399533, -1.688660, -0.215218, -0.269549, 0.313794, 5
0.192422, 0.125224, 0.319846, -0.844059, 0.033745, -1.777947, 1.666551, 0.769740, -0.328267, -0.502326, -0.266243, -0.655061, 0.891385, -1.312778, 25
-1.270698, 0.160835, -0.711793, -0.752049, 0.079117, -0.115682, -0.627074, -0.568417, -0.215957, 0.391721, 1.385888, -0.662077, 0.979049, 0.938064, 13
-1.083777, 0.839862, -0.175026, -0.150988, -0.127349, 0.454282, -0.364088, -1.133119, -0.569859, -1.427014, -0.844691, 0.389233, -0.291225, -0.322266, 5
0.701889, 0.349381, -0.662174, 0.957362, 0.170864, -1.728293, -0.227468, 1.020283, -0.559206, 1.633017, -0.186413, -1.413506, -1.808560, 1.501918, 2
0.613291, -0.270423, 0.811993, -0.164058, 0.191812, -0.117734, 1.953497, -0.865950, 0.012279, 0.544291, -0.337185, -0.590976, -0.136726, -1.095660, 25
-1.915920, 0.769397, 0.093142, -0.668855, 0.255763, 0.234132, -1.555873, -0.551345, -1.117715, 0.747980, 1.960776, -0.158196, 0.790899, 0.038473, 13
0.433696, -0.224548, 1.529939, -0.963843, -0.585214, 1.491778, 1.977746, 0.237710, 0.135906, 0.457391, 0.343168, 0.030029, 1.612508, -0.310601, 20
1.193840, -0.374219, 0.916952, -0.097479, -0.191210, -0.797522, -1.015629, -0.494183, -0.304386, -0.094598, -0.041129, -1.668479, 0.197336, -1.631598, 23
-0.383371, 0.513344, 0.705205, 2.454400, -0.561987, -0.434689, 1.126361, 0.695966, -0.157570, 1.319311, -0.110163, 0.418696, 1.649901, 1.529222, 16
0.371448, -0.688130, -0.645166, -1.058524, 0.182510, -1.165400, 0.222849, -0.311596, -0.257188, 0.261261, 0.273645, 0.332191, 0.796178, -0.365665, 8
0.821190, -0.141064, 0.174187, -0.258794, 0.029672, -0.484156, -0.815936, -0.315089, -0.790104, 0.202904, 0.333843, -1.067817, 0.011168, -1.817637, 23
1.599194, 0.525346, 0.810642, 0.002660, 0.562545, 0.706834, -2.076902, -0.917287, 2.561193, -1.179153, 2.575900, -1.550733, 0.676111, -0.174781, 22
0.111353, 0.111323, -0.351441, -0.692712, 0.401724, -0.792725, -0.054718, -1.253315, -0.930671, 0.556179, 0.310618, 0.088557, -0.181259, 0.295351, 10
0.482099, -0.664036, -0.604954, -0.065947, -0.001287, -0.777816, 0.162309, -0.569645, -0.063625, 0.643213, 0.067231, 0.457191, 0.753896, -0.382190, 8
0.554958, 0.006440, 1.109659, -0.563186, 0.152856, -0.973210, 0.431720, 1.324039, 0.313887, 0.371627, -0.406442, -0.792019, 0.561049, -2.763969, 18
0.788102, -1.746845, -0.551168, -0.748475, -0.445168, -0.842099, 0.211483, -0.465821, -0.581606, 0.486295, -0.119295, 1.105471, -0.295793, -0.218150, 11
0.371328, 0.318191, -1.036583, 0.239104, -0.137927, 0.329896, 0.680679, -0.644501, 0.101298, -1.944651, -0.499215, -0.756045, -0.867400, 0.252687, 3
0.780816, 0.286271, -0.646866, 3.129447, 0.450397, -0.424262, -0.236291, -2.467743, -0.705052, 0.504988, -0.352860, -1.054786, -1.088235, -3.328496, 25
1.298706, 0.144225, -1.154250, 0.693394, 0.783531, -0.902226, 1.888735, 0.660299, -0.302879, -0.797522, -0.230144, -1.991081, -1.407710, 2.183791, 21
0.359864, -0.575856, -0.767128, -0.058890, 1.060744, 1.216908, 0.899874, -1.472139, -0.147136, 1.035996, -0.060699, -0.699538, 1.062733, 0.343777, 20
-0.297757, 0.558225, 0.022830, -0.673252, 0.629209, -0.758189, -0.024521, -1.612893, -0.275980, 0.479210, 0.323310, -0.067117, -0.205788, -0.728043, 4
0.383030, 0.050727, 0.447992, 0.396719, -0.145033, -0.651336, 0.540124, -1.325339, -0.376501, 0.629080, -0.337170, -0.481359, 0.128625, -2.252889, 25
0.471711, 0.336145, 0.320775, -0.167765, 0.672402, -0.007666, 0.517659, -1.416788, 3.366221, -0.133978, -1.240370, 0.562681, -1.379252, -1.116025, 19
0.191126, -0.799108, -0.582632, -0.038902, 0.143525, -0.854213, 0.174807, -0.165652, -0.035516, 0.164346, 0.102467, 0.435612, 0.734272, -0.340845, 8
-1.761166, -0.168123, 0.070063, 0.055968, 1.107369, -0.167758, 1.830444, -0.185310, -0.561235, -1.446411, -1.189406, -0.495538, -0.040363, 0.655601, 15
0.659445, -0.540341, 0.037650, -0.897066, -1.563444, 1.453821, 0.460917, -0.266178, -0.039210, 0.259074, -0.801154, 0.059693, -0.416030, 0.007345, 14
-1.471531, 0.221437, -0.621463, -0.397106, -1.290909, -0.607220, 0.435343, -0.783248, -0.177918, -0.347578, 0.663167, -0.112847, 3.751906, -0.191523, 19
-0.347080, -0.826104, 1.188862, 0.534605, -0.222869, -0.713907, 0.757953, 0.206262, 0.388427, 0.133214, 2.749845, 0.203573, -0.628752, -0.706655, 16
0.907331, 0.534804, -0.127822, 0.415937, 0.043447, 0.563141, -3.115726, 0.559671, -0.397196, -0.744001, 0.954218, 0.194935, 1.073390, 0.695610, 22
-0.616152, 1.453707, 0.072633, -0.918437, 0.352281, 0.425493, -0.675555, -0.850238, -0.525151, 1.798827, -1.162849, 0.357663, -0.979537, 0.260633, 2
0.103365, 0.353763, 0.426616, -0.182486, -0.766718, 1.493543, 0.845113, 0.352846, 0.515092, -0.055362, -0.197844, 0.051669, 1.142028, -0.197739, 14
0.067269, 0.496483, -0.420338, -0.746150, 0.054176, -0.288959, 1.071239, 1.081095, -0.801341, -1.448172, -0.064504, -1.322963, 0.027178, -1.417008, 1
0.016187, 0.332588, -0.627901, -1.274145, 0.006089, -1.280697, 0.736534, 0.271359, -0.097316, -0.730132, -0.152086, 0.424495, -0.190905, 0.018392, 1
-2.107932, 1.325864, -0.628275, 1.208808, -1.180841, -1.655284, -0.419563, 1.189211, 0.294132, -1.311426, -0.012912, 0.321346, -0.729689, -0.293376, 9
0.566805, 0.167773, -0.768172, -0.799156, -0.966447, 0.475990, 1.025717, 0.483686, -0.377453, 1.402270, -0.708954, 0.251454, 0.328426, -0.100990, 6
0.230287, 0.785440, 0.499155, -0.588520, 0.451102, -1.357252, -0.709572, -0.856813, -0.986465, 0.589784, -0.833342, 0.252874, -1.151864, -1.104053, 25
1.102524, 0.410097, -0.897448, -1.099919, -0.008261, -1.023344, -0.914431, -1.124811, -0.816338, -0.768396, -0.377863, 0.597497, -0.345770, -0.940820, 23
-0.954524, -1.259682, 0.997630, 0.868199, 1.381816, -0.984807, 0.445423, -1.526098, 1.639598, -0.147325, -0.957237, 0.240647, 0.707559, -0.231685, 24
1.614189, 0.852572, -1.676612, -0.772083, 0.016618, -0.879999, 1.044466, -1.060686, -0.466126, -0.964612, -0.576720, 0.124186, -0.097851, -0.665822, 4
-0.531627, -0.737833, 3.426603, 0.005927, 0.102571, 0.089130, 0.949086, -0.260251, 0.032054, -1.182098, 1.682046, 0.580076, -0.698976, 0.184448, 9
0.354149, 1.605952, 0.820967, 2.172972, -0.794454, -1.136884, -0.754356, 1.673953, -0.999558, -0.432333, -0.815743, -0.077349, 1.748895, -0.284127, 7
1.024485, 0.568950, -0.408158, -0.600479, 0.064614, -0.969882, -0.372041, -0.009499, -0.899793, -0.353689, -1.255386, 0.535178, -0.799890, -0.794729, 18
-0.257123, -1.293971, -0.480000, 1.763530, 0.161238, 1.990789, -0.961608, 0.203277, -1.288587, -0.638294, -0.172821, -1.430139, -1.669130, -1.782002, 3
0.370351, 0.788013, -0.510866, -0.922925, -0.108070, -0.796758, 0.162657, 0.273943, -0.209840, -0.830908, -0.062192, 0.492184, -0.259477, -0.251116, 1
0.835600, -3.906390, 0.099562, -0.476598, -1.257376, 0.497613, -0.598484, -1.362660, -0.244492, 0.285954, 1.310015, -0.720159, -0.395334, -0.279346, 11
-0.079136, 0.547139, -0.219989, 2.837934, 0.236763, 3.419006, -0.821499, -0.105340, -1.077053, -0.353781, 2.549144, -0.060028, -0.001160, 0.245770, 12
0.744008, -0.137674, -0.561411, 1.916651, 0.543536, 0.836772, -3.279795, -0.404266, -1.260344, -0.713554, 1.101366, -0.543349, -0.202338, 1.005210, 22
-0.644955, 0.988487, -0.324914, 2.765152, 1.063617, 0.061956, 1.270102, 0.866031, 0.298841, 0.485768, 0.752411, -0.202475, -0.630506, 0.439574, 16
0.354022, -0.207204, -1.024127, -0.056285, -0.390522, -1.007066, 0.558180, -0.976785, -0.148257, 0.008285, 0.076148, 0.403492, 0.153360, 0.952307, 10
0.279981, -0.876768, 0.069952, -0.451898, -0.214150, -0.871838, -0.046137, 1.285946, -0.232247, -0.346548, 0.501517, 3.017946, 0.079031, 0.585746, 0
0.397239, -0.176745, 0.497671, 0.449548, -0.590256, 0.763065, 0.305358, -0.849842, -0.368546, 0.190744, 0.050281, -0.164073, -0.005057, -0.048724, 7
2.116653, -1.871681, 0.093687, 0.080190, -2.553192, 0.654901, -2.250896, -0.907203, 3.327919, 2.046568, -1.065705, -1.228656, 0.692802, 0.166596, 13
0.785752, 0.104362, -0.036941, 0.194577, -0.364768, 0.504347, -0.005400, 1.107699, -0.645792, 0.784648, -0.865172, 0.465987, 0.417008, 0.337614, 16
-0.411813, -0.121436, 0.587912, -1.049979, 1.384865, 0.305661, 1.305570, 1.271464, -0.535086, -1.178880, 1.515542, -0.154226, -0.282762, -1.021672, 16
0.291498, 0.065522, -0.737012, -0.115372, -0.490458, -0.913128, -0.322119, -1.350404, -0.244270, 0.177361, 2.117171, 0.017183, -0.729647, -0.752629, 10
0.236929, -0.963053, -0.788788, 0.361242, 0.155779, -0.988991, 0.330843, -0.459903, -0.326427, 0.260838, 0.207698, 0.535485, 0.970552, -0.228581, 8
-1.118315, 0.775463, 0.392425, -1.051920, -0.141329, 0.218642, -0.935683, 1.149814, 1.470574, 0.636188, 0.031772, -0.272927, -1.495080, 0.523407, 14
0.999767, -0.136133, 0.481854, -0.779958, 0.134883, -0.888966, 0.051031, -0.020822, -0.330943, -0.021795, 0.117105, -0.665874, 0.611662, -1.548077, 23
0.122797, -2.305711, 0.825248, -0.530756, 0.492988, -1.642525, -0.252768, 1.732746, -0.228923, -0.850868, 1.167930, 1.403172, -0.260439, 0.092631, 0
0.390056, -0.697554, -0.055286, -1.368537, -0.204373, 0.017127, 0.251029, 0.014619, 0.156876, 0.659013, 0.042425, -0.374919, 0.373456, -0.305832, 6
0.487163, 0.057332, 0.237371, -1.357225, -0.795852, 3.653615, -1.162917, 0.986145, -0.426277, 0.109710, 0.033334, -0.331937, -0.473998, -0.033615, 13
0.934954, 0.400718, -1.161186, -0.256714, 0.105653, 0.176698, -0.380812, -1.202970, -0.432273, -1.426778, -0.317233, 0.177975, -0.990420, -0.851156, 3
0.054429, -0.179777, -0.643977, -0.729973, 0.295380, -0.039189, 3.131548, 0.684601, -1.017952, -0.929056, 0.099008, -0.976102, -0.144835, 0.925634, 1
0.876678, -1.607352, -0.765577, -0.248786, -0.522250, -1.044791, -0.158761, -0.983129, -0.274811, 0.854907, -0.152708, 1.340093, -0.255133, -0.340861, 11
1.054054, -0.435441, -0.011074, -0.880985, 0.882148, 0.602792, -0.272226, -1.045055, -0.038689, 0.757472, -0.487107, -0.733506, 0.619456, 0.248683, 20
0.663967, -0.326954, 0.077402, -1.135313, 0.682273, 1.002665, -0.146660, -0.857246, -0.044203, 0.774212, 0.048471, -0.607660, 0.770789, -0.186948, 20
-0.426484, 0.246473, -0.044399, -1.665843, -0.000843, -0.071112, -0.259292, 0.811811, -0.563849, -0.066219, 0.013917, 0.699422, -0.295801, 0.259120, 14
0.204255, 1.094627, -0.410174, -0.572722, 0.139231, -0.849938, -0.180959, 0.870897, 0.972805, 1.732408, 0.719742, 2.461299, -1.104939, -0.314539, 11
0.301130, -4.300518, 0.297020, -1.055247, -0.241291, 0.062448, 0.299393, -0.293981, -0.085877, -0.111932, -0.018351, -0.349163, 0.120159, -0.790084, 11
0.182364, 0.313525, 0.487832, -1.211301, 0.671648, 0.287958, -0.894018, -0.621987, 0.178385, 0.537179, -0.640448, -0.098965, -0.745266, 0.283084, 20
-2.050663, 0.591052, 0.380101, -0.581069, -1.167216, 0.852404, -0.551603, -1.169414, -0.144154, -1.893330, -1.671565, -0.457794, -0.252975, -0.182725, 5
-0.301645, 0.214427, -0.412863, 0.571383, 2.822525, -0.051209, -1.350959, 1.030878, -1.119047, -0.380683, 0.377547, -0.025134, 1.510478, 0.189015, 21
0.125183, -0.294060, 0.254806, 0.575316, 0.938104, -2.387704, 0.244390, 1.997901, -0.854560, 0.277333, -1.048101, -1.464934, -1.869355, 1.630596, 4
0.886101, 0.287865, 0.506826, -0.946779, -0.304944, -0.724470, -1.304050, 0.109338, -0.895680, 1.053981, 0.307508, -0.685389, 0.031074, -1.618693, 23
0.694179, -0.359166, 0.601330, 0.890240, 0.108053, 0.847860, 0.642046, -0.892078, -1.022973, -0.540507, -0.038491, -0.028302, -0.095578, -0.119772, 7
-0.369992, 0.271017, 0.568964, 0.228888, 0.179860, -0.291136, 0.274036, 1.340811, 0.053707, -0.044913, -0.180629, -0.494355, -0.856497, -1.402668, 1
0.548224, 0.588342, -0.267083, -0.149272, 0.408262, -0.197885, 0.488494, -0.791803, 0.918448, -0.104991, -0.964685, 0.221846, -0.498127, -0.559056, 18
0.390453, -0.107697, -0.897880, -0.765796, 0.750577, 0.119332, 3.230840, 1.223107, -0.679071, -0.912266, -0.015631, -1.735063, -0.611413, 0.011265, 1
2.276091, 1.275513, -2.608596, -0.339143, 0.819175, -0.870169, 1.987839, 1.275387, -0.582414, -0.897709, 0.724641, -2.628844, -2.060179, 3.751748, 14
-0.752265, 0.733279, 0.592001, 1.146273, -0.001154, -0.497490, -0.339721, 1.379836, -0.486716, 0.827443, 0.478368, 0.527966, 0.306409, 0.252107, 16
-0.969257, 0.303830, -0.791022, -0.350252, -1.536798, 0.172466, 0.035175, 1.143081, -1.085814, -0.383304, 0.501538, -0.663582, -0.139566, -0.465879, 17
0.927704, 1.103205, 0.095859, 0.006973, 0.129260, 0.570469, 0.169712, 0.148101, -0.861116, 0.379948, -0.581934, 3.827356, -0.199240, 0.339603, 9
0.994635, 0.252734, -0.865494, 0.088257, 0.112543, -0.085358, 0.896387, -0.865674, -0.030108, -1.684181, -0.379297, 0.747865, -0.312180, 0.234479, 3
1.099896, -0.636680, 0.002851, -0.206402, 0.161332, -0.210822, 1.067129, -0.667119, -0.164144, 0.813402, 0.076485, -0.493293, -0.509279, 2.206768, 2
-1.006666, 0.445191, 0.876995, 0.522173, -2.941166, -1.584169, -0.541092, 0.679309, -0.901054, 0.102242, 4.062523, -1.405540, -0.297283, -0.914570, 10
-0.021377, -1.107857, -0.535133, -0.443567, 0.184668, -1.350519, 0.293331, 0.123490, -0.744020, 0.121638, 0.158885, 0.792431, 1.433543, -0.067954, 8
0.677428, -0.873008, -0.148911, -0.110541, -0.360268, 0.350248, 0.590570, -0.407285, -1.008994, 0.260787, 0.420436, 0.287649, 0.867800, 1.414016, 20
-0.492640, 0.521737, -0.885478, -0.749328, 0.767849, -0.777001, -0.858352, 0.729455, -1.094823, -0.091717, -0.798531, -0.422319, 1.933470, 0.769316, 21
-0.008606, 0.320206, 0.692335, -0.712867, 0.133333, 0.244368, -1.431016, -0.840515, -0.475947, 0.437534, -0.283508, -0.187212, -0.873451, -0.653460, 20
0.079583, 0.065628, 0.118260, -0.566960, -0.017954, -1.127557, -1.666671, 0.839394, -0.473229, -0.045319, 0.629569, -0.211012, -0.210576, -0.706312, 23
-1.002694, -0.017655, -0.756242, 0.004406, -0.610395, 0.259920, 1.003560, -0.362646, -0.170926, -2.170131, -1.888282, 0.309947, -0.309692, 0.913896, 15
0.970733, -0.779687, 0.893290, -0.046037, 0.343109, -0.610917, -0.095413, -0.182266, -0.108712, -0.801768, 0.369374, -1.030243, 0.694079, -1.708690, 23
-0.401826, -0.385442, 0.980201, 0.044026, 0.235557, -0.072252, -0.185642, -0.289569, 0.215464, -0.425465, 2.009621, 0.148587, -0.481772, -0.341649, 9
0.721826, 0.462211, -1.664124, 0.086019, -1.114452, -0.182685, 0.913905, -0.830839, -0.632797, -1.963330, 0.734708, 0.072743, 0.438665, -0.932504, 17
0.261463, -2.370017, -0.500733, -0.584765, 1.909481, 0.361739, -0.665255, 0.502597, 3.614239, -0.210906, 2.195206, -1.190178, 0.519202, -0.618219, 20
1.520555, -0.022921, 2.683112, 0.548498, 0.177444, -0.445620, 1.279151, -0.615964, 0.415404, 0.126744, -0.607586, -0.655175, -0.898946, 1.746555, 21
1.554173, 0.080209, -2.920679, -0.431492, -0.328334, -0.623492, 0.943246, 0.145093, 2.511290, -1.206457, 0.578247, 0.288233, -0.550835, 0.216639, 3
-0.513681, -1.011327, -0.887642, 0.381578, -0.146044, 0.258507, -0.398407, 0.877336, 0.042576, 0.400717, -0.052320, 1.431505, 1.239674, -0.086797, 8
-3.828732, -0.196197, 0.109465, -0.356314, -0.467030, -0.198382, 0.698109, -0.167033, -0.105229, 1.102136, 0.357941, 0.060000, 0.412878, 0.720387, 5
-1.546325, 0.723619, -0.345514, 0.306896, 0.544580, 0.002850, 0.809473, -1.079628, 0.435277, 0.880816, 0.812002, 2.802510, -0.351802, 0.603122, 9
0.133736, -0.055619, 0.882905, -0.579801, 0.622108, -1.957019, 0.269468, 1.526598, -0.738894, -0.345302, -0.859987, -0.176037, 0.351592, -1.465549, 25
0.310236, 0.216570, 3.654596, 0.137121, -1.130089, -0.594013, 0.140255, 1.492435, 0.849548, -0.208706, -1.224413, -0.146937, 0.651480, -1.331280, 25
-0.302853, 0.198737, -0.208409, -0.239457, -0.591691, -1.190853, -0.149585, 0.362758, -1.242622, 2.902017, -0.280823, -0.420638, -0.833514, -0.884310, 4
-0.682272, -0.326548, 0.969802, -0.111295, 0.826657, 1.168944, -0.667918, -1.246892, 0.663556, 1.175541, -0.370172, -0.412392, -0.618878, -0.718722, 20
-0.369055, -0.285859, -0.177953, -0.429664, 0.060091, 0.988253, 1.206918, -0.025812, 0.002530, -0.875520, 0.629824, -0.180509, -0.202024, -0.175566, 13
-1.695418, -0.574449, 0.079283, 0.262198, 1.826045, -0.560895, -0.412988, -1.176285, 0.898655, 0.024666, -1.014440, -0.521041, -0.132519, 0.236010, 24
0.959841, 0.386831, -0.219713, -0.516099, -0.263378, 0.126764, -1.818966, -1.140725, -0.258036, -1.471213, 2.304560, -0.183792, -0.333982, -0.361560, 12
-1.126186, 0.832923, -0.829715, -0.714361, -4.852036, 0.952698, -0.568014, 1.171738, -0.366564, 0.852397, -0.419544, -1.035742, 0.323746, -0.793592, 17
-1.843306, 0.669627, 0.053184, -1.194489, -0.167455, -0.190473, -1.080846, -0.212268, -0.168963, -0.284410, -0.270410, -0.791736, 1.346865, 0.534230, 21
-0.299024, 0.345809, -0.351188, 1.214468, -1.065462, -0.313207, 0.650078, -1.301387, -0.236164, -0.133202, 0.831845, -0.064399, 4.779261, -0.590340, 19
0.881786, 0.886449, 3.705827, 2.361295, -1.272796, 0.412248, -0.836421, -0.037971, -0.638380, -0.231658, -1.008364, 0.041389, 1.031006, -0.351560, 24
0.191630, 0.295774, -0.071138, -0.898998, 2.768172, 0.017440, -1.192339, 1.490583, -0.608077, -0.441650, 0.334320, -0.010676, 2.252399, -0.146204, 21
-0.924142, -0.445719, 0.335265, 0.138119, -0.651321, -0.403466, 0.663780, -1.364212, -0.607303, 0.464646, 0.990324, 2.130673, 0.414268, 0.484345, 9
1.108137, 1.079098, 1.400175, 0.129054, -0.472892, -0.735400, -2.278775, 0.676782, -0.670586, -0.051329, -1.660456, -2.296463, -1.733068, 1.646358, 6
0.331780, -0.602798, 0.664258, -0.267626, -0.323646, 0.847598, -1.246334, -0.385690, -0.234279, -0.685777, -0.014596, -0.062331, 0.010052, 0.479405, 13
-1.704335, 0.580734, -0.282523, 0.100266, 0.763050, 0.212740, 0.922527, -0.884099, 0.365901, 1.499213, 0.961219, 2.521466, -0.234947, 0.629162, 9
-0.111114, 0.398961, -0.172962, -0.274985, 0.504309, 0.253485, 0.494492, -1.384284, -0.519815, 0.203201, -0.454546, 3.048273, -0.413795, 0.227822, 9
1.926767, -0.138187, 0.211695, -0.116189, -1.221948, 0.860779, -1.927045, -1.065461, -0.103034, -2.020638, -1.278284, 1.134313, -0.859415, -0.026887, 13
-0.182772, -0.299622, -0.277717, -0.415438, 0.229519, 0.938434, 0.010324, -0.027337, -1.137349, -0.537697, -0.012478, -0.774655, -1.074874, -0.825786, 3
-0.760404, 0.089132, 1.097223, -0.633193, 0.589393, -0.362927, 1.366129, -1.096993, -0.870612, 0.608870, -0.249168, -0.049306, 0.177267, 1.176820, 7
-0.866843, -0.686977, -1.998442, 1.879222, -2.199612, 0.846621, -1.400903, 1.004254, -0.482581, 1.352733, -0.480029, -0.008543, -0.176496, 0.644106, 10
-1.940384, -0.036540, 0.488664, -0.960168, -0.317214, 0.757551, 0.509779, 0.692285, -0.673225, -1.693258, -1.816470, -0.720256, -0.239646, -0.376889, 15
0.734191, 1.233049, -0.548349, -0.540401, -0.104718, 0.943299, -0.053813, -0.460171, -0.355598, 2.567571, -1.511802, -0.024420, -0.342597, -0.009565, 2
0.395748, -0.622031, -1.129987, 0.057035, 0.648499, 0.154284, -0.069664, 0.338048, 3.511318, 0.389476, 2.175645, -1.206159, 0.670960, 0.022433, 20
1.606309, -0.261706, -0.045674, -0.079650, 0.304041, -0.667836, -1.090601, 1.063942, -0.327385, -0.777804, 0.278779, 1.764972, -0.688924, 0.031279, 0
0.523673, -0.385948, -0.517817, -0.984516, -0.496388, -0.774437, 0.031719, -0.097601, 0.235647, 1.598869, 0.379274, -0.943735, 0.027353, -0.109724, 10
3.497806, -0.267358, 0.536459, -0.963694, -2.465120, 1.025007, -3.894463, -0.807416, 3.770979, 1.429197, -1.925261, -1.737475, 0.914587, 1.726113, 12
0.318700, 0.262608, -0.665589, -0.699860, 0.432039, -0.992950, -0.915820, -1.705218, -1.070411, -0.389623, 0.068689, 0.030587, -0.451910, -1.017835, 23
-1.721156, -0.057915, -0.981118, 0.865616, 1.261126, 0.634057, 0.434406, -1.214624, 0.556836, 1.021382, 0.380962, -0.144967, -0.153038, 1.168254, 20
-0.477244, 0.451272, -0.274145, 0.262610, -0.174682, 0.868198, 0.285499, -1.605497, -0.027940, 0.112545, -0.059733, 3.297780, -0.554093, 0.019750, 9
-0.449026, 0.324440, 0.362594, -0.707261, -0.321496, 0.128632, 0.925754, 1.565720, -0.124979, 0.054381, -0.523661, -1.283703, -1.385462, -1.428893, 1
0.622788, 1.029783, -1.018229, -0.466001, -0.506806, -0.079082, -0.776831, 0.248562, -0.363364, 3.344983, -0.997145, -0.078429, 0.049891, 0.838791, 2
-2.182130, 0.266850, -0.955285, 2.342475, -1.293733, -0.002100, 0.046330, -1.638455, -1.361970, -0.337043, 0.587494, -0.241267, 3.514806, -0.461168, 19
0.236376, -0.217773, -0.336842, -0.508913, -0.277059, -0.260662, 0.842968, -1.028980, -0.049125, -0.284501, -0.157317, 0.317668, -0.252829, 0.712987, 7
-0.265849, 0.336734, -1.857380, 6.894012, -0.405572, -0.981271, -1.230732, 0.794748, 0.971895, -1.576858, 0.042371, 0.984231, -1.303044, -0.627625, 9
-0.123173, 0.547577, 0.279610, -0.368097, 0.106634, -0.142686, 0.306214, 1.584509, -0.760932, 0.025614, -0.810130, -0.414966, -0.786296, -0.213175, 15
0.552766, -0.194389, -0.106094, -0.562374, -0.096115, 0.556341, 0.487543, -0.378195, -0.222397, 0.087970, 0.133593, -0.308579, -0.136525, -0.037942, 7
0.055977, -0.108801, 0.101130, -0.081575, -0.347730, -1.280798, 0.309270, 0.934941, -0.436782, 1.434854, -0.286411, -0.672909, -0.545412, 1.098104, 2
