1.278362, 0.142565, -1.015292, -1.861432, -1.343832, -0.625114, 0.550857, -0.336769, -3.204053, 0.602090, 0.495330, 0.378060, 22
0.190604, -0.048644, -2.791994, -0.551240, -0.809059, 0.417182, -1.079224, -0.535375, 1.112549, -0.959748, 0.272092, 0.065186, 17
0.782783, 0.722620, 0.016112, 0.475502, 0.028163, 0.791007, -1.609119, 0.216900, -0.046294, -0.129773, -6.636421, -0.871023, 11
2.359831, 0.209535, 1.597049, 1.448320, 0.343205, -5.569772, 0.830964, -1.528139, -0.197784, 0.965344, 0.727763, -0.229239, 25
0.540163, -1.233353, -0.671745, -0.350350, 0.073074, 0.491126, 0.203057, 0.763065, 0.755820, 0.736666, 0.764740, 0.578564, 1
-2.448183, -0.644215, 2.947773, -0.229145, 0.179437, -0.014809, -0.445039, 0.277968, 0.922570, -0.233464, -0.006157, 0.937056, 21
0.096168, -0.810302, 0.129863, 0.452176, -0.719727, 0.197038, 0.747367, -0.213846, 0.856284, 0.689929, 0.150911, -0.640209, 19
0.754098, -1.361149, 0.865078, 1.024419, -1.284253, -1.524451, -0.885090, 0.913241, -0.795644, 0.803512, 0.412539, 0.346486, 5
-1.589687, 0.134443, -0.454407, -0.705269, -0.264762, -0.807701, -0.560951, -0.736026, 0.665074, 0.323584, -0.896998, -0.310858, 21
0.963823, 0.718635, 0.771090, 0.168486, -0.457803, 0.351931, 0.886732, 1.301947, 0.846810, 0.625629, 0.801672, 0.277397, 4
-0.281312, -1.032967, -1.316459, -0.841676, 0.337795, 0.341382, -1.013242, 0.785532, 0.939450, 0.609437, 0.352785, 0.708259, 17
0.335661, -0.970108, 0.186016, -0.230986, -0.892461, 0.371402, 0.503868, 0.577178, 0.756450, 0.212478, 0.448220, -1.049975, 5
0.114351, 0.106227, 0.840862, -3.245861, 0.349042, 0.043168, 0.233804, 1.255134, -0.746054, 0.850186, 0.012372, 0.324098, 7
-5.253575, -0.038173, -1.044071, 1.483532, -0.644803, 0.715869, 0.326977, 0.372373, 2.116950, 0.432999, 0.566259, 0.741958, 19
-1.828696, -0.219470, -0.783653, -0.215011, -0.415759, 0.432452, -0.366293, -0.017685, -1.865343, 0.234744, 0.466586, 0.261454, 22
-0.460614, 0.411171, -0.170237, 0.080874, 0.710317, -0.336470, 0.332506, -0.276528, 0.207664, -0.488956, -0.081723, -0.057217, 16
-1.623169, 1.021063, -0.091992, 1.264967, 0.258830, -2.490728, 0.268305, 0.589994, -1.103164, -0.663497, 0.513540, -0.302838, 16
0.948808, 4.501210, -1.790052, -0.313061, -0.414236, -1.337420, 0.573897, 1.288580, 0.676773, 0.466102, -0.039527, -0.915740, 4
0.132817, -1.067526, -0.632807, 0.777461, -1.257953, 0.585211, 0.610344, 0.716971, 0.501241, -0.372773, 0.336974, -1.619310, 19
1.097429, 0.828293, -0.043195, 0.808536, 2.035469, 0.132596, -0.241313, 1.618675, 0.630785, 0.133356, 1.367944, 0.480448, 9
0.632329, 0.812104, 0.897749, -0.906026, -0.082555, 1.413995, 0.339454, 0.007105, -0.020912, -0.047452, 0.416558, -0.592885, 20
0.023603, -0.281452, 0.275519, 0.805860, -0.021732, 1.465508, 2.278826, 0.859809, -4.858383, -0.833832, 0.219946, 0.651506, 22
0.160547, 0.080335, 0.129942, 0.298782, -0.018500, 0.784000, 0.241375, 0.570855, 0.212740, -0.720156, 0.305714, -0.160787, 14
0.080540, -1.211869, -0.091548, -0.077922, -1.194414, 1.198940, 0.847365, 0.156234, 0.260591, 0.254800, 0.340741, -1.231104, 19
0.119481, -0.077459, 1.623656, 0.128939, -0.601841, -0.643039, -0.254667, -0.439168, 0.602312, 0.494162, -0.068433, -1.028925, 24
-0.149340, -0.419523, -1.341839, -0.206187, -0.265454, 0.343834, -1.417378, 0.479777, -0.126540, -0.063046, 0.599738, 0.092530, 17
0.387009, 0.463177, 0.341987, -0.736921, -0.815304, 1.817628, 0.861087, 0.488038, 0.711090, 0.894762, 0.060515, -0.013849, 23
0.481555, 0.067485, 0.655663, -0.006039, -1.151246, 0.335364, -1.347648, 0.126785, 0.523194, -0.348589, -0.033638, -0.186381, 6
0.324607, -1.192904, -0.084839, 0.375428, -1.051691, 1.190884, 0.203288, 0.352177, -0.240723, 0.154179, -0.021277, -0.461507, 15
-4.092467, -0.213072, -0.519435, 1.955743, -0.161399, 0.447589, 0.153313, 0.117111, 1.152718, 0.600101, 0.335642, 0.712205, 19
-0.296587, -0.452393, -0.803033, 0.839963, -0.558561, 0.932947, 0.826948, -0.126905, -0.591332, -1.194035, -0.329958, 0.131311, 13
0.098714, -0.459573, -0.308791, 0.035550, -0.260339, 0.423866, -0.339424, -0.649990, -2.544193, -0.256396, 0.235998, 0.893916, 14
0.278450, -0.121993, 0.250408, 0.598027, -0.366813, -0.337916, 0.474726, 0.503714, 0.059340, -0.424981, -0.039175, 0.296703, 7
0.270507, -0.662964, 0.194022, 0.308660, 0.372623, 0.251687, -0.517753, -0.151488, 0.123545, 1.267886, 0.696669, -0.881109, 18
0.609079, -1.316893, 0.003269, -0.192646, -1.484919, 0.402376, -1.449929, 0.407978, -0.541134, 0.716085, 0.199629, 2.537340, 10
0.228762, 1.393065, 0.538929, -0.993526, 0.309667, -0.138574, 0.486922, 0.499147, 0.672996, 1.055064, -0.093809, 1.447607, 10
-0.238933, 1.429746, 0.173516, -0.339967, 0.258351, 0.368897, -0.109687, -1.617561, -0.135960, 0.351062, 0.362120, 0.589679, 10
-0.298133, 0.027602, -3.144260, -0.654487, -0.727818, -0.727346, -1.096513, 0.146466, 0.498868, -1.148618, 0.140012, -0.765598, 17
-2.869154, -0.304385, -0.129854, 0.232708, -0.174352, 0.324051, 0.018266, 0.775516, 0.115526, 0.277247, 0.515608, -0.233750, 21
0.822348, -0.036236, 0.459479, 0.035658, 0.080135, 0.092994, -0.207049, 0.288747, 0.333910, -1.186434, 0.696627, -0.148675, 14
-2.833188, 0.285316, 0.593097, 0.914949, -0.407055, -0.415008, -0.270278, -0.223301, -0.068132, 0.299167, 0.439625, 0.356284, 21
0.320644, -0.770350, 0.276090, 0.544709, -0.870469, 1.142894, 0.188924, 0.064688, 0.847753, 0.299160, 0.425767, -0.178108, 5
-0.055733, -1.147236, -0.194907, 0.572599, -0.983575, 0.299937, 0.666770, -0.465628, 0.340752, -0.375912, 0.147800, -1.249827, 19
0.239026, -1.118943, 0.801665, 0.681140, -1.575816, 0.722123, 0.149407, 0.365505, -0.910987, -0.257980, -0.666727, 1.286894, 3
0.590977, -1.758430, 1.300133, -0.979378, 1.040870, -1.164053, -0.956941, -3.193999, 1.077826, 0.363556, -1.627095, 0.644756, 6
0.642515, -0.049240, 1.537559, 0.475788, 0.172184, -0.004879, 4.088896, -0.988221, -0.393635, -0.287305, 0.308383, 0.230475, 24
-0.226696, 1.519229, 0.103239, -0.994983, 0.292038, 0.245960, -0.505623, -0.132987, 0.111029, -0.540690, -0.616460, -0.446736, 6
-0.345688, -0.033282, -0.149923, 0.016382, 0.339930, 0.018408, 0.104222, -0.352429, 0.673484, 0.222853, -0.327272, 0.247165, 23
-2.475723, -0.407121, 1.787788, 0.314756, 0.375408, -0.180603, -0.388716, -0.488217, 0.350190, 0.561952, -0.350511, 0.082920, 24
0.647895, 0.990354, 0.475674, 0.326405, -0.272253, 1.470866, 1.365680, -1.363835, 0.471446, 1.072202, 0.698465, 0.063645, 25
0.701489, -0.043733, 0.119463, -0.205103, 0.342210, 0.384832, -0.066687, 0.051280, 0.242774, -1.262138, 0.873991, -0.394327, 14
-0.480278, -0.031759, 0.059917, 1.589164, 0.474777, 0.974838, -0.384973, 0.396045, 0.076976, -0.125039, -0.627582, -0.070830, 8
-0.079609, 1.083168, -0.249367, -0.358858, -0.128408, 0.610955, -0.575789, -0.015159, 0.051925, -1.129033, 0.200284, -0.183035, 2
-0.691474, 1.173368, 1.097752, -2.552004, 0.139990, -0.172084, 0.787587, 0.887893, 0.587209, 0.941475, -0.132020, 0.048110, 23
-1.372096, 0.606935, -0.323728, -0.107923, 0.725667, -0.261935, 0.453625, 0.033936, -0.180469, -0.013192, 0.131859, -0.630491, 16
-0.654115, 1.916417, -0.026528, -0.338571, -0.169369, 0.872859, -0.971361, 0.228671, 0.412060, -0.050253, 0.024251, -0.239519, 2
0.565800, -1.464669, -1.299104, -0.315625, -0.286654, -0.392749, 0.832771, -3.114603, 2.305490, 0.343106, 0.552492, -0.322424, 5
0.262387, -0.216763, 0.072507, 0.626721, 0.491324, 1.686845, 0.078270, 0.406921, 0.076900, -0.665719, 0.633050, -0.202001, 14
0.496619, 0.363820, -0.935886, 0.017178, -0.648664, 0.567444, 0.241858, 0.681133, 1.938405, -0.358919, 0.240593, -0.111314, 5
0.352636, 0.034106, 4.156119, 0.481816, -1.092382, -1.244960, -0.640278, 0.796113, 0.182432, -2.632155, 0.650682, 0.625847, 20
0.464668, 0.227710, 0.838394, -1.186165, -0.037094, 0.303366, -0.830581, 0.863774, -0.550810, 0.665045, 0.698788, 2.641053, 12
0.310616, -0.182778, 0.633662, -2.858922, 0.664965, -0.590703, 1.172248, 0.398188, -0.478314, 0.634523, -3.031913, -0.297862, 16
-1.986765, 3.332011, -2.879837, -1.730888, 0.030058, 0.341674, -0.239747, -4.958521, -0.717774, -0.913372, -2.071801, -1.353177, 13
-3.519710, -0.518359, 1.898140, -0.755973, 0.589841, 0.877091, -0.162859, -0.047582, 0.548022, 0.297186, -0.313740, -0.875512, 24
-1.932969, -0.880360, 1.761325, 0.939051, -1.251801, 0.130690, 0.696891, -4.080267, 2.044019, -0.325745, -1.922746, 3.334786, 20
0.521330, -0.024230, -0.277359, 0.487767, 0.583829, 0.111476, -0.095338, 0.444384, -0.037558, -2.657944, 0.069714, -0.216852, 7
0.258925, 1.129571, 0.281091, -1.157457, -0.538676, 0.182419, 1.907482, 0.742892, 1.649179, 0.367336, 0.560426, 0.099393, 4
0.782890, -0.161753, -1.164242, -0.177779, -0.405247, -0.235058, -0.603090, 0.058391, 1.624848, 0.292520, 0.461063, 0.706175, 18
0.653561, -1.440841, 0.255394, -0.620897, -1.628260, 0.592828, -0.828575, 0.700577, 0.422808, -0.850920, -1.185161, -0.182125, 3
0.816897, 0.011713, -0.533912, -0.331785, -0.690989, 0.272801, 1.263912, 0.103471, -2.388069, 0.201978, 0.078169, 2.066700, 12
-0.354792, -1.058674, -0.827789, -0.953456, 0.095670, 0.979710, -0.236054, 0.820503, 0.235096, 0.347132, 0.223178, 0.725785, 13
0.930274, -2.060951, -0.414883, -0.112466, -0.431566, -0.007713, -1.380435, 0.201381, 0.049210, 0.867445, 1.132278, -0.680331, 15
-0.148737, 0.307476, 0.626806, -0.025415, -1.169243, -2.122373, 0.938744, 0.311486, 1.651253, 0.651204, -0.544430, -0.554359, 18
-0.069046, 0.040120, -1.811145, -0.292725, 2.118524, -1.279658, 0.311391, 0.946245, 0.254840, 0.081826, -2.849411, -0.274153, 0
-0.482893, -0.223943, 0.761606, -0.792323, -0.513184, -0.197668, 0.265108, -0.110225, -0.712589, -0.842991, -0.263387, 3.127826, 12
-0.371233, -0.836472, -0.099318, -2.040540, 0.423251, 0.311247, -0.438798, 0.915733, -0.642885, 0.373216, -0.251910, -0.328267, 7
-0.045232, 0.054998, 1.679265, -0.088588, -0.361772, -0.807237, 0.515745, -0.614221, 0.165897, 1.341257, -1.038628, -0.929346, 24
0.875356, -0.123416, -0.409869, 0.350902, 1.323703, 0.655808, 0.720409, -0.116358, -0.346126, -1.234519, 0.212668, -0.791544, 14
-0.364512, 2.814992, -0.643057, 0.310223, 0.436678, 0.849178, -0.841341, 0.079243, 0.115391, 0.387420, 0.867826, -0.418567, 2
1.095954, -1.574977, 0.151132, -0.012119, -1.283288, 0.671045, 0.861501, -0.181583, 1.007049, -0.773859, 0.018666, -0.184509, 3
0.103618, 0.758905, -0.241377, 1.234433, -0.595000, -0.113476, 0.300737, 0.856217, 1.474342, -0.038931, -0.156684, 0.303414, 5
0.562645, 0.890560, 1.457009, -0.471297, -0.624199, 0.133415, 2.047338, 0.357112, -0.598206, -0.099991, -0.083464, -0.325729, 19
-0.180053, -0.565279, 0.561950, 0.942241, -1.182042, 0.414044, 0.105192, 0.024305, 0.470220, 1.001175, -0.437088, 0.494937, 23
1.051211, 2.957996, 0.455734, -0.703172, -0.566036, 0.843925, 0.399341, 0.507253, 0.996864, 0.809601, 0.019794, -0.604978, 4
-0.511928, 0.462170, -0.721763, -0.296538, -0.525086, 0.769800, 0.840205, 0.095393, -0.663812, -1.054792, -0.282605, 0.240056, 13
-3.933373, -0.019371, -1.144391, 1.491915, -0.950559, 1.110577, -0.132730, 0.240374, 1.826554, 0.670818, 0.675632, 0.888783, 19
-0.065669, -0.155753, 0.120424, -1.319431, 0.835549, 0.154161, 0.131432, 0.905009, 0.083702, 0.389795, -0.113235, -0.216180, 7
0.496019, -0.877786, 1.354612, -0.687906, -0.021132, 0.481330, 0.499958, -3.201333, 0.076918, 0.194616, -0.703171, -0.742547, 24
0.774767, 0.081439, -1.031223, 0.780091, -0.109656, 0.423748, -1.148401, -2.143747, -0.254818, 0.667310, 1.253930, -0.714947, 4
-4.506168, -0.263689, 0.480519, -0.157180, 0.402357, -1.633027, 0.040785, 0.384973, 1.058251, 0.045380, 0.186912, -0.366881, 24
0.249706, 0.962530, 0.015528, 0.515149, 1.389538, -2.823728, 0.121227, 0.547058, -1.311516, -0.209589, 0.436520, -0.832679, 16
0.156425, -0.956284, -0.664878, -0.946194, 0.413011, 0.459059, -1.100872, 0.709032, 0.396834, 0.389016, 0.196995, 0.019003, 17
-2.795338, 1.722235, -2.037153, 0.169663, -0.134906, 1.124330, 1.115132, -3.502794, -0.380830, -0.980253, 0.207160, -1.117619, 13
0.270148, -0.130356, 0.062011, 0.797969, 0.538075, 0.407285, 0.007742, 0.585188, 0.041112, -1.076993, 0.506549, -0.353055, 14
0.406817, -1.107080, 0.089296, 0.388769, -0.712859, -0.554340, 0.523354, 1.106789, 0.311088, 0.564203, 0.403899, -0.837353, 5
0.694258, -0.335413, 0.027098, 0.770139, -0.775012, -1.212850, 0.097352, 1.009335, 0.166879, 0.333865, -0.097663, 1.074569, 17
-0.936155, -0.578897, -0.002622, 0.045430, -0.661937, 0.682004, -0.975507, 0.709227, -0.299828, 0.143279, 0.430671, -0.746230, 21
-0.654513, -0.136976, -0.147366, 0.210451, -1.075386, 0.440956, 0.417544, 0.195638, 0.553890, 0.915755, -0.072985, 0.418167, 23
0.332846, -0.443491, 0.138937, 0.671150, -0.704871, 1.395007, 0.153030, 0.222204, -4.232976, -0.426117, 0.409556, 1.061859, 22
0.600413, -0.918320, 0.348455, -1.084549, 0.164176, 0.349648, -0.168652, -0.821638, -0.619295, 0.327411, 0.507187, -0.558502, 3
0.188941, -0.233927, 0.772377, 0.498278, -1.054359, -1.521058, 0.772270, 0.310242, -0.582684, 0.668350, 0.037841, -0.572970, 8
0.382634, 0.091302, 0.611394, 1.252808, 3.162178, 0.165949, -0.009969, 0.795724, -0.091127, -0.668577, 1.484666, -0.642933, 9
0.265640, -0.201298, 0.730794, -0.896372, -0.081875, 0.325890, 0.202575, 0.439070, -0.129091, -0.282263, 0.226674, -1.226907, 15
-0.793662, 0.595957, 0.019186, 0.362636, 0.680312, -3.103372, 0.755043, -0.238337, -0.370917, 0.001899, 1.003741, -0.161756, 16
-1.165217, 0.224144, -1.092737, -1.602168, -0.311119, 0.427608, -0.694773, 0.695708, -2.066459, -0.010373, 0.380611, 0.148886, 22
0.125330, -0.994671, -0.136889, -0.730807, 0.730959, -0.968455, -1.326692, 0.469085, -0.290131, 1.397962, 0.071178, 1.402958, 10
0.768113, -0.542726, -0.099151, 0.994196, 1.818631, 0.803092, -0.884578, 1.427228, 0.304899, 0.421448, 1.023307, -0.353044, 9
-3.172619, 0.326171, -0.662078, 0.216230, 0.226489, 0.631115, -0.082237, -0.186184, -0.439514, 0.082828, 0.178034, -0.881168, 21
-0.334142, 0.569428, 1.723489, -1.068570, -0.277451, 0.143547, 0.518993, 0.958656, 0.708759, 1.146021, 0.212967, 0.294845, 23
-0.450389, -0.155476, 1.077325, -2.817151, 1.169191, 0.555486, -1.572878, -1.966809, 0.501863, -0.026785, 0.733566, 0.982317, 13
0.545698, -1.082044, -0.547854, -0.835543, -0.160696, 0.747931, 0.917132, 1.247425, 1.034554, -0.618943, 0.304361, -1.661767, 5
0.490833, -0.137779, 0.299107, 1.137150, 0.959067, 0.808875, -0.518164, 0.489697, 0.463779, 1.340568, 0.436796, -0.180744, 8
-0.149091, -0.322185, 0.550984, 0.657269, -1.317659, 0.114899, 1.043848, 0.035850, 0.782509, 0.660983, -0.428947, 0.279926, 23
0.443556, -0.082599, 0.194416, -0.652345, 0.193385, 1.760107, 0.088194, 1.024698, 0.605947, 1.068093, 0.485659, -0.115560, 4
0.665338, 0.411967, 0.036969, -0.623494, 0.160974, 0.854510, -0.671897, 0.639355, 0.356820, 1.623305, 0.376835, 0.126979, 4
0.458188, 0.683259, 1.094109, 1.454090, 3.248477, 0.404101, -0.000391, -0.237628, -0.056345, -0.970108, 1.743665, -0.678338, 9
0.658360, 0.380788, -0.157952, 0.169724, 2.168767, 0.998357, 0.057414, 1.044529, 1.083192, 0.119688, 1.600935, 0.326195, 9
1.167726, 1.415480, 0.472033, 0.031919, 0.268951, 1.083448, 0.412439, -0.850632, 0.760628, 1.059124, 1.002998, 0.155299, 11
0.455998, -0.204251, 0.096155, -0.611609, 0.279500, 0.596730, -0.476371, 0.751954, -0.163031, 0.661905, 0.319284, 0.200282, 7
0.391033, -0.573794, 0.434948, -0.996254, 3.184336, -0.700967, 0.327495, 0.452112, -0.058639, 0.713170, -2.037939, -0.153140, 0
1.040590, 0.708407, 0.015044, 0.854578, -0.137952, 0.815391, -1.571563, 0.629263, -0.409750, -0.050181, -6.509229, -0.752358, 11
0.035388, -1.455900, 0.752712, 0.944729, 0.804368, 0.207630, -2.753241, -3.332070, -0.642580, 0.874957, 0.825900, -1.600000, 8
0.691351, -0.365825, 0.853663, -0.736678, -1.111155, -1.998552, -1.709387, 0.569858, 0.406954, -0.183969, -0.380021, -0.160355, 6
-0.066262, -0.062101, 3.201770, 1.201220, -0.704603, 0.839066, -0.276440, -0.009949, -0.276429, -2.772361, 0.208723, 0.155071, 20
0.175170, -1.842516, -2.127592, -0.704013, -0.848018, -0.701434, -0.106723, -0.510193, 1.466698, -1.948494, -0.146024, -2.380652, 15
0.366971, -0.320297, 0.460678, 0.290114, -0.383559, -0.455369, -0.353831, 0.334850, 0.226010, -3.227611, 0.771778, 2.509531, 12
0.987672, 0.787525, 0.011359, 1.001783, -0.195489, 0.894978, -1.635867, -0.317716, -0.232461, -0.090177, -6.575339, -0.680026, 11
-0.337384, 0.419874, 1.334486, 0.623387, -0.007392, 0.809829, -0.932473, -1.026120, 0.630675, -0.215058, -0.334798, 2.640242, 20
-0.127441, -0.601189, -1.322498, 0.315566, 1.214265, -0.066435, 1.953318, 0.180247, 0.386503, 0.427923, -2.607468, 0.596332, 0
0.473169, -0.945950, -0.150616, 0.354904, 0.340529, 0.525079, -1.020569, 0.200171, 0.158942, 0.444822, 0.432855, 0.309937, 17
1.212684, -0.184214, 1.310396, 0.021468, -0.250176, -0.465818, -1.987976, -0.480395, 0.214791, -0.262338, -7.155872, -0.672760, 11
0.454030, -0.277858, -0.464571, -1.470224, -0.579327, 1.032182, 1.368837, 0.749506, -2.060153, 0.046365, 0.346275, -0.428611, 12
0.282449, -1.229639, 0.518553, -1.818124, -0.370228, 0.870291, 0.648981, -0.001269, 0.341667, -1.172035, -0.731935, -0.261953, 3
-0.273459, 0.280641, 0.093768, -0.378232, -0.353368, -1.766107, -0.333103, -0.177388, 0.733087, -0.903058, -0.100310, -0.182193, 16
-0.214941, 1.192491, 0.468154, -0.858607, 0.374719, 0.250598, 0.070450, -0.266125, -0.191018, -0.188468, -0.549514, -0.876165, 6
-0.718017, 1.142627, 0.330972, -0.677043, 0.464293, 0.312941, 0.186120, -0.523078, -0.543072, -0.440612, -1.427332, -1.020366, 6
0.099645, -0.249257, 0.540024, 0.374692, -0.946856, 0.222307, 0.591333, 0.586100, 0.211167, 0.791539, 0.036313, -1.145538, 24
0.545362, 2.475313, -0.136116, 0.119093, 0.426131, 0.725037, -0.377681, 0.738401, -0.006350, -0.311504, 1.222212, -0.960162, 2
-0.568828, -0.723785, -0.219622, -0.010386, -0.673115, 0.335938, 0.621729, 0.450427, 1.285105, 0.475785, 0.106807, -1.082362, 19
0.213180, -0.120586, -0.182136, 0.195619, 0.829481, 0.858626, -0.015695, 0.252680, 0.184717, -2.316550, -0.085073, -0.461979, 7
1.197947, -0.670148, 0.891689, 0.668994, -0.098928, 0.313752, 0.331616, 0.699285, -2.541142, 0.023220, 0.069564, 1.594041, 21
0.286518, -1.366251, -0.490912, 0.835459, 0.706647, 0.125136, 2.580451, 0.222756, -0.303367, 0.303978, -0.285771, -0.087675, 9
-0.007417, 0.154346, -0.006854, 0.551164, 0.733097, -0.524069, -0.360719, 0.714961, -0.977721, -0.495060, 0.347495, -0.826805, 16
0.216680, -0.410235, 1.729971, -0.067544, -1.196937, -1.094338, 1.654246, -1.768172, -0.173324, 1.627215, -0.956229, -0.362582, 24
1.102045, 0.256069, -0.959434, -0.666140, -1.636922, -2.224188, 0.113897, -0.092198, 0.943420, -0.473531, 0.608594, -0.637927, 1
0.833094, 0.656019, 1.195472, -0.945576, -0.486370, 0.426329, -0.830366, 0.542591, 0.217390, 0.019310, 0.388756, 0.279600, 20
0.600241, -0.695162, -0.508391, 0.533089, -0.697414, 0.409145, 1.219935, 0.081658, 0.954671, -0.291878, 0.493353, -0.558376, 18
0.306952, -0.836905, -0.244884, -0.480219, -0.511592, 0.008417, -1.067194, -0.067583, -3.796151, -0.298420, 0.466348, 0.226895, 14
-0.863155, -0.462480, -0.156239, -0.507785, 0.659527, -1.005356, -0.651545, -0.260872, -0.930530, -0.396004, -0.101884, 1.208797, 22
0.742038, 4.388533, -0.453554, 0.463892, -0.634343, -0.114087, 0.634119, 0.032018, 1.070893, 0.450508, -0.069815, -0.473964, 4
1.290762, 2.307920, -0.194903, -0.659595, 0.650864, -0.935378, -0.436424, -1.145378, -0.259117, -0.485984, 0.922640, -1.165626, 6
1.321382, -1.011109, 1.073403, -1.099457, -0.834829, -1.942477, -0.929115, 0.460748, -4.156882, 0.491406, -0.529384, -1.696313, 15
0.125326, 2.737766, 0.373962, -1.853269, 0.034560, -0.615367, 0.097700, 0.609202, 2.040947, 0.130036, 0.369560, 0.632261, 2
-0.250963, -0.649805, 0.035906, 0.822392, 0.160487, 1.264290, -0.916221, -2.265499, -1.235850, 0.586800, 0.770307, -0.356333, 10
0.515536, -1.501274, 0.036032, -0.495349, 0.139818, 0.286924, -0.682675, 0.359064, -0.101851, 0.421801, 0.992730, -1.520647, 5
0.508574, -2.021338, -0.156731, -0.023084, 0.591593, -0.566447, -1.115761, 0.036774, -0.118025, -0.082103, 0.385743, -1.541295, 15
-1.998607, 0.122984, 1.329165, 0.237179, -0.778354, -0.452411, -0.516699, 0.951390, -0.364520, 1.312001, 0.092788, -0.717829, 24
-0.660649, 0.302975, -0.924213, -0.020763, 0.049441, -1.887465, 1.863115, 1.155556, 0.949666, 0.537009, 0.757864, 1.223055, 8
-0.031692, -0.208933, -0.566671, 0.623064, -0.196317, 0.285962, 0.332529, -0.633509, -1.392570, 0.004952, -0.123977, -0.364250, 22
0.513717, -0.715852, 0.249629, -0.366950, 0.515930, 0.138915, -0.065138, -0.014160, -0.124431, -1.003811, 0.460111, -0.375018, 14
0.357629, -0.742498, 1.001379, 0.248489, -0.971539, -0.079614, 0.361287, -0.404753, 0.935803, 0.381853, -0.151476, -1.139099, 24
0.429432, 0.017182, 0.483605, 0.784925, -1.037364, -1.064736, 0.549484, 0.748924, 0.823073, 0.749221, 0.066353, -0.025876, 25
0.411912, -0.953073, -1.119748, -0.343000, -0.489072, 0.313254, -0.091564, 1.746606, 1.733070, 0.116997, 0.131710, -0.063189, 5
-0.019867, -1.345477, -1.321326, -0.203375, 0.385234, -0.058000, -1.019125, -0.643790, -0.503779, -0.031612, 0.456932, 2.097679, 12
0.963243, -0.807649, -0.706938, 0.221020, 0.251883, -0.426531, -0.542769, -3.404931, 0.552217, -0.406840, 0.319046, 0.297559, 15
-0.264715, 1.026906, 0.526447, -0.678640, -0.534284, -2.194395, -0.166435, 0.125791, 0.673254, -0.834844, 0.038703, 0.099214, 14
0.076895, 0.761297, 0.211683, -1.362496, 0.652905, 0.787851, -0.045774, 1.272632, -0.045239, 1.404395, 0.201592, 0.387811, 10
0.352007, 1.818137, 0.794086, -0.577314, 0.568138, 0.589008, -0.196699, 0.866404, 0.143109, 0.394956, 0.687830, -0.363305, 2
0.236525, -0.521569, 0.144196, -0.131854, -1.048891, -2.107423, 0.349756, 0.808603, 0.149988, 0.728073, 0.666072, 0.468294, 8
-0.435795, -0.014989, -0.180083, 0.476301, 0.287484, 0.237636, 0.164150, -0.441150, 0.716958, 0.132990, -0.340484, 0.249574, 23
0.290201, 0.073143, -1.557397, -0.806929, 0.460135, 0.950679, 0.811676, -2.525415, 0.116642, 0.375293, 0.060668, 0.820023, 17
1.151031, -1.510671, -0.732785, -0.570825, -0.551458, -0.797957, -0.963600, -3.209923, 0.832443, -0.706858, 0.614165, -1.081067, 15
-4.383441, -0.495158, 1.694511, 0.605919, 0.848555, -0.049276, 0.108928, -0.396918, 0.051791, 0.275655, 0.059305, -1.002801, 24
0.590682, -0.641726, 0.690091, -1.603456, -0.662714, 0.513883, -1.621543, -0.134305, -2.138468, 0.451285, 0.024574, -0.906924, 5
-2.323674, -0.528707, 1.426600, -0.234272, 0.589172, 0.572543, -0.165968, 0.279149, -0.141070, 0.145212, 0.231298, -0.884605, 24
0.806126, -0.482843, 0.244665, 0.683478, 0.020456, 0.022198, -0.078315, 0.302661, -0.029235, -1.332615, 0.674921, -0.299476, 14
0.917295, -1.564773, -0.242183, 1.299774, 0.688917, 0.672605, -0.294014, 0.306110, -0.222770, -0.072482, -0.011426, -0.417207, 3
-0.321594, -0.011255, -1.222342, 0.286045, -0.336567, -0.317868, 1.057433, 0.249480, 0.853965, 1.040366, 0.305893, 1.549104, 23
0.616192, -1.275567, 0.273985, -0.351588, -0.015736, 1.011691, 0.373440, 0.789118, 0.508929, -0.120296, -0.064490, -0.378238, 3
-0.536121, 0.088368, -0.041698, 2.894992, 0.416392, -0.662319, -0.466430, 0.752184, 0.049646, -0.259551, -0.758006, 0.029904, 8
0.098682, -0.046257, -0.575082, 1.535600, -0.189429, -1.050198, 0.636038, 0.199787, -0.439586, -0.589338, -0.423628, 0.877310, 13
0.650103, 0.573248, 0.083600, 0.529384, -0.142979, 0.764100, -1.143386, 0.871243, -0.109338, 0.335015, 0.761912, 0.225346, 6
-0.011590, 1.024396, -0.514024, 0.209035, 1.421080, 0.412343, -0.727965, -0.073389, 0.594981, 1.154124, -1.531522, 0.268117, 11
0.349744, 1.669312, -0.532530, -0.076288, -0.135146, 1.044547, -1.440073, 1.164625, 0.118145, 0.713843, 0.299214, -0.404635, 4
1.321823, 0.179572, -1.313371, -0.000390, -0.842515, -1.757637, 2.765315, 0.174424, -0.299477, 0.489691, 0.544518, 0.239513, 5
0.689730, 3.971471, -1.155186, -0.499248, -0.798575, 0.581770, 0.863126, -0.401107, 1.262470, 0.482120, -0.081524, -0.831862, 4
-0.176258, -0.808486, -0.357217, 0.425671, -0.838405, 0.815814, 0.811107, 0.698671, 0.773597, 0.107355, 0.412735, -0.841667, 19
-2.536494, 0.202390, 1.322551, 0.498645, -0.462768, 0.625786, 0.463703, -0.335857, 0.045885, 1.089936, 0.102091, -0.698293, 24
