-1.090090, -0.183242, -0.460711, 0.484775, 0.410695, -1.034566, 3
-0.167838, -0.492216, -0.904419, -0.353005, 0.457671, -0.200289, 5
-1.711170, -0.357564, -0.254015, -0.362130, 0.726127, -0.543658, 4
0.045165, -0.280071, -0.774778, 0.035845, 0.410657, 0.028403, 5
0.162697, -0.181969, -0.498908, 0.072937, 0.449146, 0.470205, 5
0.074384, -0.135290, -0.912664, -0.245451, 0.566534, -0.978311, 9
0.260002, -0.258568, -0.045800, 0.435055, 0.733181, -0.283587, 4
-0.385820, -0.168847, -0.703613, 0.341504, 0.506759, 0.145208, 4
-0.052591, -0.269302, -0.144949, 0.431013, 0.915277, 0.351377, 5
1.777173, -0.223467, 0.085398, 0.707482, 0.558288, 0.802438, 5
0.601903, 0.656543, 2.154341, -3.400608, 0.820618, 0.838507, 7
0.203032, -0.141649, 0.685618, -8.373064, -1.292476, -0.602634, 13
0.006702, 0.744744, -0.123552, 0.035183, -0.139568, 0.085691, 6
-1.105244, -0.334221, 0.431073, 0.526801, 0.246226, 0.958530, 4
-0.427274, -0.102575, -0.109502, 0.175971, 0.714240, -0.049489, 3
0.503505, -0.067601, 0.791610, -0.750394, -1.079019, 0.531538, 2
0.244851, -0.120774, 0.590779, -0.471880, -0.695726, 0.239716, 1
-0.912132, -0.403432, 0.791055, 0.075668, 0.029486, 0.071829, 3
-0.520163, -0.693415, 0.168055, 0.470928, 0.192198, 0.556517, 3
-0.090840, -0.619416, -0.017663, 0.156672, 0.269360, 0.600753, 4
0.950426, -1.607188, 0.015663, 0.372762, 0.582334, 1.093374, 4
-0.872392, -0.457524, -0.425875, 0.359512, 0.818659, 0.003910, 3
0.270573, 0.103065, -0.590106, 0.470319, 0.573146, 0.809704, 5
-0.201354, -0.520313, 0.151306, 0.663358, 0.464951, 0.093320, 3
-0.904613, -0.126697, -1.054843, 0.131448, 1.043566, 0.744006, 4
-0.225549, -0.367512, -0.373505, 0.171732, 0.775889, 0.808694, 5
-0.136290, 0.365623, 0.153512, 0.844709, 1.069026, 0.315913, 6
-1.296386, -0.558100, -0.616686, -0.395729, -0.561413, 0.058777, 4
-0.561171, -0.252281, -0.342830, 0.225573, 0.223507, -0.075891, 3
-0.255727, -0.474555, 0.226473, 0.132355, 0.549032, 0.516973, 5
0.105325, -0.259661, 0.320680, 0.571546, 1.091206, -0.579208, 4
-1.905378, 0.360092, 0.769840, 1.202306, 0.908996, -0.198064, 6
-0.873566, -1.041070, 1.238732, -1.412977, 0.390116, -0.470312, 4
2.238257, -1.008691, 0.865118, 0.298110, 0.643093, 0.671341, 8
0.819810, 0.310973, 0.699066, -1.179154, 0.238539, -0.883998, 7
0.123105, -0.337428, -0.717413, 0.055272, 0.347155, 0.650177, 5
-0.256600, -0.010225, 0.006417, 0.130385, 0.110340, 0.118706, 3
-0.433539, -0.327953, -0.224526, 0.336925, 0.723308, -0.104346, 4
-0.976338, -0.680618, -0.334969, 0.244437, 0.730293, 0.625467, 5
-1.037284, -0.246621, -0.452707, 0.266792, 0.979519, 0.072686, 4
0.086614, -0.227964, -0.627587, 0.318148, 0.708597, 0.262612, 4
0.142066, -1.734692, 0.949469, 0.032590, 0.925602, -0.657336, 5
-0.103267, 0.257173, -1.470329, -0.114558, 0.924183, 0.849762, 6
-1.170165, -0.587551, -0.051936, 0.134612, 0.739248, -0.302518, 4
0.233999, -0.124070, 2.070818, -1.771806, -1.552907, -0.113623, 9
-0.232745, 0.316734, -0.326945, -0.152908, -0.204604, -0.507698, 2
-0.131367, -0.510660, 0.473509, 0.084760, 0.453385, 0.758984, 5
-0.972581, 0.938317, -1.041301, -2.735112, -0.341125, 0.002803, 8
-1.476685, 0.382775, -1.542738, -3.592790, -0.308575, 1.040354, 6
-0.789590, -0.503256, 1.007959, -6.525013, -1.039248, -0.062674, 8
0.820883, -0.534237, -0.986444, -0.726362, 0.964778, -1.972564, 7
1.677582, -0.865517, 0.633746, -0.582802, -0.687748, -0.059978, 6
1.513417, -1.038019, 2.418367, -7.572809, -0.190452, -1.260452, 8
2.375412, -1.089070, 3.489443, 0.160603, -0.912459, 0.224977, 5
0.484760, -0.263978, -0.644321, -0.496339, 0.310485, 2.373393, 4
-0.550023, -0.179411, 0.181657, 0.151463, 0.358358, -0.333377, 3
-0.659191, -0.157700, -0.104720, 0.381039, 0.434818, -0.231341, 2
-0.393168, -0.431018, -0.262271, 0.089656, 0.067607, -0.238999, 3
-0.364241, -0.290790, 1.107661, -0.436479, -0.676637, 0.038200, 3
-0.787282, 0.196210, 0.848290, -0.306876, -0.402616, 0.122855, 2
-0.924091, -0.318215, 0.740328, 0.870648, 1.260677, 0.422282, 5
0.188024, -0.006152, 0.760414, -0.255123, 0.446666, -0.432400, 6
2.028049, 1.745309, -1.318542, -2.171856, 1.732818, -1.812981, 7
1.264013, 0.000721, -1.036783, -1.048207, 1.024684, 0.042726, 7
-2.485237, 0.096238, -0.295808, -3.662342, 0.561287, -4.499217, 10
0.633790, 1.393308, -0.279502, 0.069953, 0.819357, -0.310722, 8
-0.447197, 0.744753, -1.405070, -2.843629, 1.039672, 0.275692, 3
-0.185176, -0.077585, -0.101167, 0.132275, 0.180076, -0.270661, 3
-0.269379, -0.293830, -0.487537, 0.524260, 0.605257, -0.302015, 4
-0.149773, -0.200755, 0.498427, 0.751016, 0.571252, -0.059584, 4
-0.234793, -0.218551, -0.771269, -0.292982, 0.458434, -0.821409, 5
0.244595, 0.385627, -0.322134, -0.670654, 1.388531, 0.632440, 5
-0.421819, 3.045270, 0.113055, -1.671013, 0.429368, -1.145638, 7
0.068679, -0.285623, 0.158129, 0.227822, 0.872497, -0.295820, 6
0.858456, -0.432633, -0.259855, -0.270731, 0.009101, 1.200408, 2
-0.142585, -0.032060, -0.029900, 0.326811, 0.566445, 0.032961, 5
-0.260952, -0.336433, -0.334771, -0.243871, 0.215343, -0.285025, 5
0.240959, -0.091614, -0.062245, -0.144650, 0.022525, -0.763912, 3
1.963204, -1.138478, 2.837861, -2.968884, 1.320812, 0.274171, 10
1.881157, -0.373575, 1.912167, -0.908896, 0.726988, -0.245660, 6
-0.067944, 2.978680, -0.965546, -3.428255, 1.153623, -2.027140, 12
-0.316108, -0.062849, 0.691318, -0.519996, 0.758704, -2.747411, 9
-0.372523, 0.759020, -0.923133, -2.717236, -0.428489, -0.775035, 9
-0.173736, -0.123829, -0.429580, 0.396420, 0.688307, 1.363620, 3
0.004308, -0.356550, -0.670714, 0.228521, 0.613932, 0.890479, 4
0.584146, 0.340255, -0.975484, -6.034626, 0.225479, 0.903223, 8
0.574428, 1.067539, -0.431728, -4.682727, 1.325296, 1.233571, 13
1.975378, 1.413459, -0.109081, -0.600384, 1.143119, 0.803170, 8
1.103882, 0.347053, -1.124642, -3.940389, -0.237249, -0.387214, 8
-0.026592, -0.273217, -0.220269, -0.237444, 0.673600, -0.535244, 4
-0.038764, -0.131705, -0.155743, 0.010788, 0.286505, 0.784643, 3
0.519381, 0.123301, -0.028564, -0.628868, 0.298672, -0.089473, 7
0.131011, 0.058920, -0.943987, -0.156222, 0.557286, -0.374365, 6
1.277296, -0.007311, -0.008701, 1.222526, 0.732865, 2.594525, 4
0.550145, 0.471364, -0.615591, -3.721428, 0.783569, 1.347113, 6
0.973183, -0.188336, -0.414685, -2.440698, 1.336061, 0.548998, 7
-0.587877, 0.603251, -0.501591, -0.641384, 0.827619, -0.317229, 4
-0.457611, -0.306489, -0.821890, -0.208623, 0.776979, 0.732670, 6
0.767768, -0.253531, -0.570941, 0.055907, 0.572890, 0.361475, 3
0.108004, -0.056622, -0.044482, -0.071755, 0.057606, -0.295059, 3
-0.510627, -0.211107, -0.456041, 0.346534, 0.804373, -0.172183, 3
1.150246, -0.383844, -0.450139, -0.537112, 0.585888, -0.121401, 4
0.247642, 0.611015, -0.441289, -0.622136, 0.953011, -0.045329, 7
1.302746, 0.895900, 0.053837, -0.668296, 0.233099, -0.820027, 7
0.724805, 1.240931, -0.320897, -1.742316, 0.998109, -0.370523, 8
-0.974194, 0.322201, -0.698215, 0.562821, -0.038226, -0.954391, 4
-0.342970, -0.788357, -0.343185, 0.017467, 0.466065, 0.358456, 4
0.223634, 1.317716, -0.256720, 0.241474, 1.885100, -0.659735, 6
-0.139118, -0.498620, -0.264819, 0.196353, 0.720512, -1.036375, 5
0.304618, -0.354363, -0.559392, -0.102044, 0.365720, 0.533368, 5
0.245699, -0.862459, -1.092663, -0.679913, 0.872676, 0.734063, 4
0.763362, -0.370447, -0.678952, 0.247708, 0.743464, 1.914723, 5
0.314129, -0.548262, 0.467357, 0.734372, 0.672449, 0.144080, 4
-0.565929, -0.297034, -0.272844, 0.273205, 0.669015, -0.244635, 3
0.858523, 0.267245, 1.054853, -0.327784, 1.319028, -0.442494, 6
2.775855, 0.295352, 0.581532, 0.511335, -0.092644, 4.087050, 5
0.488290, 0.232907, -0.198303, -1.740004, 0.302532, 0.441380, 7
1.022374, 1.295546, -0.120702, 0.311791, -1.000322, -0.820512, 5
-0.740560, 0.830910, 0.306546, -2.317509, -2.570347, -1.147938, 7
-0.133912, -0.765286, -0.407756, -0.720202, 1.221991, -0.417772, 6
-0.389481, -1.001303, 0.229266, 0.635394, 0.844398, -1.512468, 4
0.644290, 0.077357, -1.524620, -1.374732, 0.813058, 1.125737, 6
-0.249317, -0.533676, -0.492604, 0.201759, 0.717149, 0.128924, 4
0.875301, -0.450553, -0.951271, -1.137637, 1.042397, 1.211048, 5
-0.974040, 1.888861, -0.619819, -0.053576, 0.699610, -1.862780, 5
0.403935, -0.578136, 1.111766, -1.472590, 1.732105, -0.914764, 7
0.298825, 4.376094, 0.257397, -2.331579, -1.970841, -0.032903, 6
-0.055245, -0.985371, -0.167257, -2.455439, 0.692694, -0.283767, 7
0.531200, -0.931644, 0.097857, 0.440632, 0.567907, 0.068727, 6
1.096415, 0.010130, 0.144335, 0.126808, -0.325614, -0.020731, 9
1.598280, -0.563848, 0.088317, 0.136447, 0.059580, -0.216544, 7
0.164000, -0.422890, -1.035185, -4.050859, -1.356989, -0.213638, 7
0.134893, 1.790355, 2.633469, 0.559233, 0.994741, -0.029735, 6
-0.702507, 0.405521, -1.117395, -2.128334, 0.365502, 0.241905, 10
2.040983, 0.268038, -0.857422, -0.764439, 0.971543, -1.573824, 7
0.525166, -0.284601, 0.169942, -2.176387, 0.428784, -0.202463, 9
0.385024, -0.548761, -1.399044, 0.204713, 0.337970, 1.889048, 4
1.164491, -0.832180, -0.665969, 0.184290, 0.597054, 2.215451, 4
0.453058, -0.357226, 0.445245, 0.868554, 0.191923, 0.098495, 5
0.624095, -0.800488, -0.243803, 0.516741, 0.091246, 0.594748, 3
0.119496, -0.313103, -0.282598, 0.367798, 0.279738, 0.354521, 4
0.027451, -0.535908, 0.020527, 0.574478, 0.450397, 0.675058, 4
0.897220, -0.418726, -0.264439, 0.527773, 0.113668, 0.137771, 4
0.161112, -0.121148, -0.431355, 0.289513, 0.484351, 0.572538, 3
0.345558, 0.003036, -0.454554, 0.116248, 0.418258, 0.921929, 3
0.926146, -0.426127, -0.637426, 0.090043, 0.291217, 1.291773, 3
-0.537879, -0.797764, -0.506572, -0.029513, 0.341050, 0.458085, 5
-0.253139, -0.562107, -0.140546, 0.321600, 0.157906, 0.766161, 4
0.329291, -0.453395, 0.008966, 0.332389, 0.400915, 0.178757, 3
-0.874293, -0.946705, -0.475023, 0.083682, 0.111855, 1.265611, 6
0.178092, -0.942837, -0.198253, -1.040922, 0.185207, 0.439581, 5
0.333547, -0.025784, -0.007503, 0.007359, 0.748514, 2.082103, 6
-0.796028, -0.657310, -0.551892, 0.218160, -0.091957, -0.412814, 4
-0.219362, -0.302153, -0.184466, 0.003899, 0.330367, 0.569790, 3
0.537199, -0.847919, -0.405871, -0.138861, 0.358604, 1.932927, 5
1.049706, -1.091546, -0.050138, 0.389688, -0.197046, 1.068751, 5
0.033546, -0.738175, -0.853342, -0.264366, 0.299891, 0.955568, 4
-0.127581, -0.931741, 1.961036, 0.609346, 0.522256, 0.639414, 5
-0.331451, 0.297812, 0.287780, 0.401628, 0.529595, 2.008347, 5
-0.521213, -0.540494, 0.508444, -0.438626, 0.766263, -0.748355, 11
0.377732, -0.709535, -0.388195, -0.937858, 0.661343, 0.634865, 8
0.201288, -0.713471, -0.238400, -0.007066, 0.803943, -0.056199, 5
-0.250829, -0.025971, 0.108689, 0.232084, 0.300968, 0.422121, 4
-0.899515, 0.881692, -0.721582, -0.161834, 0.312141, 1.597864, 7
-0.885662, 0.346091, -0.377013, -0.431691, 1.196537, -0.984633, 8
-0.525913, 0.141399, -0.699235, -0.193188, 0.588846, -0.505242, 6
0.438835, -0.500095, -0.278071, 0.076260, 0.615164, -0.056387, 7
-0.593896, -0.313485, -1.382318, -0.704656, 0.872383, 0.684733, 7
-0.665349, 0.265512, -1.245687, 0.128494, 0.319157, 1.389727, 6
0.557917, 0.011268, -0.304651, 0.404850, 0.875399, 1.377663, 4
0.052774, 1.567420, -0.247290, -1.886358, -0.071384, 0.387804, 8
-0.397352, 0.610890, -0.006123, 0.487726, 0.965871, -0.801811, 5
0.624671, -1.655194, -0.702492, -1.515911, 0.470901, 0.747590, 7
0.543354, -0.638584, -0.610839, 0.270258, 0.612771, 1.314863, 4
-1.313095, 0.538690, -1.110817, -1.532171, 0.970824, -0.270148, 7
-0.158030, -0.837065, -0.867776, -0.206099, 0.439488, 1.186097, 4
2.036015, 1.170497, 1.375835, -0.141703, 1.068689, -0.599387, 6
1.354146, 5.495033, 4.733667, 0.097424, -0.230188, 0.014197, 11
0.418904, 1.120102, 1.422631, -1.548728, -0.417990, -2.326886, 8
1.032804, -0.188699, -0.004526, -1.542650, -0.125604, 0.404515, 8
0.438203, -0.080357, -0.413027, 0.138843, 0.212595, 0.316219, 3
0.186167, -0.073744, 0.074820, -0.135938, -0.111195, -0.218682, 3
0.635793, 0.005294, 0.253049, -0.539059, -0.743586, 0.219503, 3
-0.534729, 0.965755, -0.325810, -0.846521, 0.981655, 1.365858, 10
0.164238, 0.008988, 0.510468, 0.386287, 0.652690, 0.441583, 5
0.991033, -0.245451, -0.692101, 0.125025, 0.117403, 0.806178, 8
-0.274790, 1.107221, -0.904293, 0.247966, 0.729804, 0.669790, 9
-0.819292, 2.588071, 1.266898, -1.793306, 0.217853, -0.356211, 8
-0.769204, -0.391813, 0.297913, 0.276997, 0.119335, 0.056117, 5
-0.323924, -0.653663, 0.475274, -0.170167, 0.325527, 0.526790, 6
-1.151258, 2.500621, 0.594078, 0.886621, 0.829502, 0.271667, 8
0.263713, -0.323278, -1.667102, -3.882651, -0.789859, -0.558485, 10
0.176354, -0.018001, -1.136659, -2.910447, -0.866649, 0.517929, 6
1.003592, 0.308305, -2.082548, -0.342608, -0.346575, 1.023819, 9
-0.199472, 0.267933, -0.527714, -0.068074, 0.248242, 0.673300, 6
1.607811, -0.830365, 0.966194, -3.420539, -1.297629, 0.931051, 8
1.150472, 0.173667, 0.273745, -0.581972, 0.670784, -0.220894, 6
-0.024000, 0.010947, -0.868846, 0.274615, 0.330183, 0.117665, 4
-0.221986, -0.159745, 0.148940, -0.393163, -0.549080, -0.260758, 1
-0.422387, -0.090102, -0.612481, -0.181045, 0.564469, 0.090601, 6
-0.159806, -0.055094, -0.634063, 0.255390, 0.684508, 0.959551, 5
0.077987, -0.159721, -0.196557, 0.666643, 0.854681, 0.588780, 4
0.451251, -0.126699, -0.635640, 0.538670, 0.665424, -0.575021, 6
-0.064525, 0.182354, -1.087986, 0.104232, 0.492207, 0.325548, 6
-0.677021, -0.193272, -0.523265, 0.062527, 0.301183, -0.478064, 5
-0.592662, -0.051645, 0.643500, -0.479199, -0.736049, 0.674703, 2
0.824926, -0.118526, -0.563095, 0.247350, 0.330179, 1.170906, 5
0.273428, -0.055666, -0.180150, 0.320879, 0.439236, -0.873288, 7
0.687874, -0.004288, 0.310548, 0.547651, 0.532797, -0.966417, 5
-0.224642, -0.209658, 0.067900, -0.527329, 0.647571, -1.622195, 5
0.583970, -0.266124, -0.395514, 0.242738, 0.892523, 0.700618, 5
0.067211, 0.380141, -0.359799, 0.458558, 1.112802, -0.209764, 8
-0.329572, -0.194269, -0.573890, 0.248712, 0.304895, -0.087358, 5
0.402647, -0.061327, -0.223086, 0.049583, 0.102442, -0.450852, 3
-0.324399, -0.687365, 1.034148, -1.078235, -0.872736, -1.710267, 7
-1.185132, -0.703158, -0.170518, -1.533883, 0.208061, -1.387347, 7
0.799175, -0.002344, -0.736972, 0.486290, -0.717468, -0.446106, 7
0.781299, -0.162806, -1.483534, -0.066234, 0.061380, 0.560788, 8
-1.091244, -0.161231, -0.102089, -0.767507, 0.551208, -0.536194, 6
1.994599, -0.090599, -1.192648, 0.242708, 0.969216, 0.160093, 8
-0.191942, -0.240532, -0.542786, 0.090798, 0.209566, 0.357420, 5
1.254449, -0.459060, -0.254444, -0.889445, 0.993716, 0.890960, 7
-0.225144, 1.340711, 1.290132, 0.789293, 0.171425, 0.571462, 7
0.777606, 1.630944, -0.714824, -0.723315, 1.076829, -0.242729, 5
-0.253491, 1.610043, 1.329528, -1.048616, -0.830293, -3.806971, 6
-0.061989, -0.382647, 1.719585, -0.600356, 1.623073, 0.030849, 4
-0.398500, -0.127621, -0.356537, -0.000610, 0.831299, 0.633369, 4
0.228117, -0.074033, -0.767218, 0.302165, 0.523518, 0.416505, 3
-0.825791, -0.114786, -1.312379, -0.155143, 0.700491, 0.423597, 5
-0.932676, -0.277531, 0.176766, 0.331171, 0.537791, 0.389248, 5
-0.168806, 0.089672, -0.559393, 0.117428, 0.719727, -0.737321, 9
-0.149169, -0.597964, -0.161043, 0.096029, 0.787223, 0.031573, 5
0.930847, -1.659744, -0.431196, -1.181460, 1.216057, 0.187974, 7
0.072432, -0.213894, -0.355718, 0.441381, 0.941769, -0.270331, 6
-0.190235, 0.188088, -0.646481, 0.440728, 0.765306, -0.032745, 5
-0.245181, -0.391129, -0.077468, 0.120554, 0.003999, 0.448471, 3
0.079570, -0.131821, 0.007797, -0.938583, 1.224163, -0.539305, 7
-0.895596, 0.172837, 0.246321, 0.619378, 0.495192, -1.420365, 5
-0.485212, 0.146905, -0.820964, 0.089372, 0.427783, -0.332495, 4
-0.293207, 0.032915, -0.190486, -0.123680, 1.371724, -1.555335, 5
-0.364943, -0.854856, -0.275443, -2.975173, -0.404173, -0.248945, 9
0.024748, -0.613830, 0.161459, -1.443254, 0.461352, 0.255591, 5
0.243415, -0.479120, 1.741869, -3.256704, 0.388121, -0.562306, 8
0.549851, -2.211036, 0.825613, -2.847820, -0.570215, -0.183566, 8
0.056216, 0.870377, -0.584566, -1.426986, 1.226859, -0.646100, 11
0.094716, -0.038010, -0.200206, 0.098253, 0.378628, -0.906995, 4
1.012954, 0.368167, -0.246543, -0.987347, 1.143051, -0.727917, 8
0.150350, -0.116093, -0.307220, 0.327063, 0.574305, -0.584001, 4
0.023478, 0.028806, 0.054267, 0.727037, 0.956109, -0.394191, 6
0.830069, 0.352194, -0.078486, 0.147092, 0.708527, -0.908637, 5
-0.549790, -0.329182, -0.426168, 0.432305, 0.947556, -0.849483, 4
0.660962, -0.274863, -0.429549, 0.310382, 0.755345, -0.908592, 5
-0.059089, -0.350211, 0.210693, 1.034896, 1.062176, -2.207283, 4
-0.435909, 0.042460, -0.514274, 0.273102, 0.913885, -0.634536, 6
0.307012, 0.062597, -0.253534, -0.025612, 0.037453, -0.069756, 3
-0.261852, -0.205902, -0.374268, 0.299726, 0.531534, -0.029722, 3
0.095298, -0.153606, -0.584950, 0.255401, 0.447872, 0.036003, 4
0.574500, -0.288365, -0.323414, 0.083012, 0.483769, 0.164323, 5
-0.350014, -0.303990, -0.123916, 0.483192, 0.699727, -0.393551, 5
-0.826553, -0.113778, 0.193328, 0.069794, 0.208321, -2.628456, 4
-0.135278, -0.116165, 0.247994, 0.027504, -0.017307, -0.120024, 2
0.213795, -0.052377, 0.138059, -0.265995, -0.266784, -0.146341, 3
0.166635, -0.085791, 0.174595, -0.103095, -0.124418, 0.091698, 2
0.132803, 0.039417, 0.408426, -0.369504, -0.502368, 0.164464, 2
1.003294, -0.255838, 0.196942, -0.005104, 0.988154, -0.101481, 7
-0.831453, 0.278277, -0.696035, -1.755045, 0.396651, 0.028319, 8
0.006555, 0.841851, 0.188496, 0.861049, 0.841672, 0.078345, 5
0.901888, 0.100509, 0.792835, 0.419706, 0.993904, 0.934575, 8
-0.625960, -0.454812, 0.289640, 0.419047, 0.588356, -0.157638, 4
-0.125882, 1.660873, -0.727864, -1.769801, 0.503213, -0.704259, 10
1.169269, 1.919554, 1.792348, 0.857363, -0.594039, 0.426504, 7
1.592478, 1.036458, 2.094440, 0.949361, 0.360908, -0.942833, 7
-0.794702, 2.777788, 1.289926, 0.050571, -0.227892, -1.120364, 9
-0.975626, 0.582042, -0.098213, -1.415543, 0.381236, -1.777474, 6
1.106088, -0.078463, 0.740850, -0.064902, 1.936895, 0.986586, 6
-0.341068, 0.398830, -0.825618, -1.185162, 0.929675, -0.139149, 7
-0.298114, -0.094148, -0.243783, 0.083826, 0.404243, -0.508229, 4
0.380353, 0.308690, -0.645308, -1.041237, 1.222383, 0.819016, 6
0.734388, 1.262802, 0.667969, 0.641681, 1.417540, -0.536501, 7
-0.614008, 0.642787, -1.466002, 0.025215, 0.637664, 0.433959, 7
-0.638087, -0.110300, -0.497158, 0.560038, 0.737139, -0.908581, 3
0.723820, -0.066986, 0.195343, -1.971740, 1.821102, -1.049156, 5
-0.325635, -0.245147, 0.094834, 0.553114, 0.816437, -0.562826, 4
0.340711, -0.175828, -0.998686, 0.208152, 1.068071, -0.610342, 4
1.068593, -0.284641, -0.926803, -0.941348, 1.182961, -0.106543, 6
0.844010, -0.465957, 1.624922, 1.225753, 1.724005, -0.197213, 7
0.465481, 0.862313, -0.152584, -0.943779, 1.092174, -0.082910, 6
-0.315764, 1.169281, 1.002333, -1.735595, 1.518589, -0.973839, 9
0.364509, 1.400898, 0.316767, 0.189690, 1.303326, 1.046859, 6
-0.094838, -0.107652, 0.040921, 0.095035, 0.621020, 0.708916, 4
1.049549, 0.104888, -0.281146, -0.151776, -0.171151, 0.060997, 3
-0.409700, -0.035088, 0.105339, 0.262127, 0.342416, 0.124189, 3
-0.502055, -0.213305, 0.157032, 0.596025, 0.195457, 0.170026, 3
-0.760911, 0.087171, -0.871833, 0.327659, 0.056051, 0.086842, 4
-0.489656, -0.271627, -0.323147, 0.505330, 0.785398, 1.078224, 4
0.329504, 0.174174, -0.056185, 0.236051, 0.286941, -0.800967, 4
-0.343833, -0.111481, -0.118892, 0.170971, 0.185978, 0.675402, 4
0.290639, 0.273752, -0.014617, 1.182595, 0.252387, 0.804150, 4
-0.478382, -0.230022, -0.673576, -0.004978, 0.036484, -0.013690, 5
-0.298471, -0.233460, -0.545373, 0.294212, -0.392702, 0.738931, 4
1.808139, -0.131143, -1.283325, 0.530571, 0.506786, -0.930088, 3
1.337463, 0.116089, -2.243784, 1.049601, -1.046381, 0.225318, 4
-1.558269, 0.200688, -0.713094, 0.213776, -0.392105, 0.320577, 4
1.285021, -0.148506, 0.409249, 0.009438, -0.014007, -0.119293, 5
0.347111, 0.499416, 0.144005, 0.099431, -0.838820, 1.035166, 4
0.472396, 0.334706, 0.251769, 0.036378, -1.335395, 1.965392, 4
-0.030232, 0.110271, -1.192796, 0.425960, -1.524917, 0.948463, 4
0.652845, 0.335650, 0.145203, 0.575228, -0.464500, -0.186250, 5
-0.645142, 0.531924, -0.317485, 0.274173, -1.953569, 0.293985, 5
0.894063, 0.203908, 0.540431, -0.221508, -0.363333, -0.023223, 5
1.695027, 0.862292, -0.760112, -0.891597, -1.232665, 4.538776, 6
-0.463852, 1.397646, 0.184104, -2.323661, -0.863529, 1.877496, 6
1.997220, 5.791684, 0.517040, 0.551132, -0.245187, -0.244639, 5
-0.017308, 2.322613, -0.644310, -2.390085, -1.440701, 0.429713, 7
1.110850, 6.815619, 0.100747, 0.085344, -0.267391, 0.985024, 6
0.647892, 1.296192, 1.468147, -0.776048, -0.691575, 1.176137, 6
0.453558, 3.293101, 2.030100, -2.645566, -0.700843, -1.498770, 7
0.317029, 0.418650, 1.316302, -0.137258, -1.041904, -1.649467, 5
-0.693307, 0.908202, 0.911724, 1.162995, -4.425382, 0.426871, 5
0.587120, -0.147042, 0.082788, -0.335125, -0.530136, -0.000424, 2
0.014226, 0.070759, 0.348701, -0.187668, -0.208943, 0.936163, 2
-0.387353, -0.055559, 0.469081, 0.056367, 0.057133, 0.424906, 2
0.421958, 0.103961, -0.401160, 0.173506, -0.154801, 0.640727, 2
-0.145128, 0.041447, 0.090098, 0.120847, 0.099532, 0.111187, 3
-0.155186, 0.121231, 0.166588, 0.281609, 0.124185, -0.337367, 3
-0.461907, -0.130151, 0.193247, -0.043383, 0.531651, 0.785412, 3
-0.717261, -0.085508, -0.352084, 0.278237, 0.245870, -0.007024, 3
-0.108170, 0.091466, -0.306673, 0.375171, 0.515402, -0.115076, 3
-0.161679, -0.009876, -0.288339, 0.483830, 0.557431, 0.586697, 3
-0.228366, -0.135093, -0.329123, 0.458982, 0.460439, -0.093608, 3
0.111510, 0.246861, -0.415611, 0.583452, -0.321192, 0.477418, 3
-0.691717, 0.227346, -0.001860, 0.491823, 0.345660, -0.530680, 3
0.252226, -0.036489, -0.236942, 0.436526, 0.492100, 0.191867, 4
-0.118917, -0.322840, -0.351766, 0.389013, 0.619039, -0.097123, 3
-0.220565, -0.025341, -0.109799, 0.900985, 0.626637, -0.212211, 3
-0.188431, -0.037589, -0.543348, 0.741374, 0.397478, -0.530771, 3
-0.124583, -0.175602, -0.062219, 0.765278, 0.576238, -0.462068, 3
-1.262975, -0.026098, -0.233578, 0.791750, 0.277836, -0.917560, 4
-0.467357, 0.078700, -0.871774, 0.767337, -0.491281, 1.447026, 3
-1.419416, 0.044144, -0.414311, 0.772633, 0.385112, 0.309037, 4
0.432015, -0.163634, -0.036984, 1.259665, 0.615690, -1.037596, 3
-1.044277, 0.537020, -0.470935, 0.664157, 0.650750, -0.058474, 3
-0.247520, -0.179763, 0.428592, 0.176341, 0.770025, -0.197390, 3
-0.980869, 0.256016, -0.296642, 0.737285, 0.513820, -0.098655, 4
-0.507358, 0.110374, -0.469906, 0.984774, -0.406034, 1.256956, 4
1.657946, 0.589736, -0.498313, 2.152772, -0.232666, 0.083688, 3
0.860399, -0.113945, 0.647299, 0.951650, -0.203264, -0.578162, 4
-0.243055, -0.337663, -0.645582, 0.500439, 0.462684, 0.864268, 4
0.010741, 0.236801, 0.581447, 0.708964, -0.345279, -0.326444, 3
-0.533703, 0.360296, -0.990141, 0.409055, -1.161226, 0.097552, 4
-0.378904, -0.118710, 0.209631, 0.635853, 0.112144, -0.413669, 4
-0.148718, 0.010446, -0.359350, 0.438768, -0.034124, -0.036421, 3
0.026680, -0.174411, 1.047557, 1.060825, 0.036007, 0.464448, 3
-0.408086, 0.557031, -0.128326, 0.235455, -0.478228, 0.122597, 4
0.689625, -0.395063, 1.595296, 0.507420, 0.720797, 0.048824, 5
-0.207271, 0.120938, 0.663916, 0.819259, 0.556699, -0.352481, 4
-0.096090, 0.417761, 0.602974, 0.820329, -1.414903, -0.330090, 4
-0.262113, 1.958223, 0.758832, 0.950674, -0.332415, -0.454293, 4
0.011514, -0.085444, 0.541206, 1.436678, -0.789263, 0.383566, 4
0.037587, 0.663564, 0.220087, 0.185695, -0.131615, 0.238583, 5
0.775411, 0.103769, 0.670516, 0.102479, -0.881846, 1.095314, 5
1.752726, 0.306206, 1.161574, 0.928784, 0.060284, 1.296314, 4
0.204977, 0.206810, -0.219329, -0.303529, -0.642201, -0.231280, 5
