@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-4.609583, 2.033771, -1.233841, -1.168457, -0.697462, 22
0.220965, -1.867645, 3.416075, 3.180224, -1.637991, 17
0.438134, 0.365899, 1.181854, -0.689992, 0.486130, 23
2.355899, -2.388445, 2.478839, -4.938199, 1.141965, 2
-0.349975, 0.590753, 0.559646, 3.172447, 0.280641, 3
0.549279, 0.583592, 0.229429, -1.950077, 0.941834, 16
-2.290047, 2.946171, 0.012601, 1.109988, 0.372128, 5
-2.952975, 2.175719, 1.233281, -3.072545, 2.127604, 20
2.362625, 0.185882, 2.013532, 1.671117, -0.905236, 1
-1.153261, 5.136823, -0.513322, -2.619561, 0.224177, 19
-1.869695, 4.336177, -0.561369, -1.979421, -0.513993, 21
-4.865046, -2.703948, 2.413638, 0.259090, -0.970121, 20
0.568573, -4.846266, -4.687040, 0.943142, 1.328865, 0
-1.828101, 4.632640, -2.369387, -2.326558, -0.446234, 24
-3.462750, -2.039271, -2.325098, 0.172598, 0.824367, 13
1.619901, 0.601636, -2.536864, 1.164999, 1.093678, 9
0.703294, 0.815330, 2.278817, -2.566437, 2.153131, 2
-0.454292, -2.199180, 2.764180, -0.020942, 0.802718, 1
-4.015947, -2.392063, 0.887011, 1.430254, 0.936129, 13
2.212672, 1.678475, -1.720605, -0.216785, 2.027128, 8
1.944067, -1.561646, 3.350562, -0.538109, -0.253488, 4
-0.144196, 5.311589, -4.546785, -2.888279, 0.192177, 24
5.116714, 1.074417, 1.104241, -0.944073, -0.978214, 18
0.657545, -2.195142, 0.331452, -0.381412, -0.747894, 10
0.235558, 5.037186, -0.231459, -3.511776, 0.048671, 24
2.929785, 0.427181, 2.511440, 1.295811, -0.831796, 18
4.797991, -3.386088, -2.376919, -1.128278, 1.016342, 11
-6.996695, -0.771622, -1.349843, -3.228796, -1.363861, 22
-5.916452, -3.889480, 1.210557, 0.074179, 0.724916, 12
0.570099, 3.891980, -0.615915, 6.089865, -1.363886, 15
-1.978481, -0.208062, -0.306363, -1.068419, -0.197940, 10
0.969173, -4.659723, -4.272056, 0.474610, -2.432908, 0
-3.438737, -2.607431, 0.153501, 0.445064, 1.126695, 21
-7.160283, -2.042163, -0.321325, 1.000625, 1.683678, 22
3.010873, 1.751356, 2.150835, -1.138218, -0.125719, 18
-0.647828, -0.010865, 0.583148, 1.705357, -0.348365, 3
-1.823683, 0.272852, 0.081983, -1.606235, 0.716711, 10
-0.421446, -0.232690, 0.713819, 0.241319, 0.914986, 20
0.205582, -0.801415, -1.037430, -0.529009, -0.950457, 23
0.828714, -0.688141, 1.386804, -0.909600, 0.384279, 6
1.091775, -5.264715, -4.505931, 0.178798, 0.295269, 0
-6.510660, -1.868854, -2.117219, -1.414338, 0.680218, 22
-1.885259, -0.174739, -0.370094, -1.323917, 0.717406, 13
-0.257212, -0.621215, 0.420812, 1.434785, 0.444632, 14
-2.677329, 3.145589, -1.626691, -0.981868, -1.375422, 21
-0.106318, 0.358401, 0.866570, 1.483519, -0.175784, 3
0.673608, -3.842526, -2.774591, 0.339474, -1.467325, 11
0.598783, 3.093458, -0.868865, 2.866927, -1.529650, 15
-4.368462, -1.143073, -0.900419, 0.267959, -1.020390, 13
-2.567491, -1.312177, 0.760381, 1.516094, 1.051020, 7
0.355607, -0.329714, 0.515215, 0.576636, 0.505765, 14
1.555533, -0.995793, -1.682039, 1.295437, 3.263241, 9
-1.837461, 1.521304, 1.946767, 3.569216, 0.194076, 3
2.191094, -1.329161, 2.184481, -0.922435, -0.378356, 6
-1.291771, 0.883114, 0.588696, -1.942229, 0.374099, 20
0.101531, 3.491895, -0.647649, 4.397729, 0.113173, 5
-2.349759, 4.575116, -1.903161, -2.182496, 0.371377, 21
-0.405688, -2.296890, 2.683247, -1.167972, -0.522422, 7
1.777379, -0.274118, 1.281933, -1.700515, -1.144333, 23
0.388684, -0.198676, 0.746509, 3.087364, -0.705384, 3
1.678862, 1.099883, 1.952454, 1.944333, -0.474669, 1
-0.580825, 2.915469, -0.066289, 3.306785, -0.346701, 5
1.445799, -0.950026, 1.696576, 2.810706, -1.055483, 17
-5.853664, -4.915045, 0.487376, 1.968714, 0.593285, 12
1.899092, 0.869198, 0.622238, 0.553086, -0.246770, 9
-0.953781, -0.606585, 0.001127, 1.899054, -0.619564, 15
0.897947, 2.912555, -0.440249, -1.075180, -0.069271, 5
5.093546, 1.572377, 1.348997, -0.557021, -1.084942, 18
0.513424, -0.760707, -2.073152, 0.818240, 2.719378, 9
0.119393, -1.282252, 1.452752, 1.509788, -1.387909, 17
-0.670967, -1.740854, 1.231856, 1.839245, 1.877422, 3
1.808315, -0.743676, -0.899499, 0.157502, 3.469380, 9
3.662157, 1.689527, 2.033791, -1.811326, -0.407364, 18
-1.059380, -5.272650, 3.096201, 3.156797, -0.058320, 10
1.476807, 0.375170, 2.685939, 0.394538, -1.874229, 15
0.227876, 3.676102, -1.022794, -0.575615, 0.182889, 24
2.117160, 2.635472, -0.712872, -0.748642, -0.617019, 24
1.087990, 4.624870, -2.322083, -1.785630, 0.531898, 24
0.018082, 4.915153, -0.840110, -1.924386, -0.027452, 24
1.985955, 0.056996, 2.650865, 1.004623, 0.120090, 6
1.897426, -1.292808, 1.198019, 2.836459, 0.419319, 18
-0.476577, -0.584198, 0.604354, 1.589059, -0.305842, 17
-2.973208, -1.221240, 0.342572, -0.575293, -0.438849, 21
-0.647134, 0.905527, 0.468308, 0.520189, -0.088384, 7
-1.968913, -1.788075, -1.909283, -1.097751, -0.373164, 20
0.643845, -1.108767, 1.899042, -1.051256, 0.515961, 16
-0.929665, 5.448124, 0.184248, -2.624305, 0.988009, 19
0.156730, -4.601235, -4.442134, 1.623920, -2.427599, 0
0.746290, -0.378010, -2.077697, 0.462164, 1.128726, 9
-4.793409, -2.956796, 0.924201, 1.821195, 1.503517, 13
0.834830, -0.510206, -0.241597, 1.488200, 1.351023, 3
-1.040427, 0.978462, -0.871347, 1.585753, -0.597846, 5
-0.902403, 1.443586, 0.251327, 4.459231, -0.301988, 15
-3.673163, -2.122424, 0.025556, 1.745851, 1.125821, 13
1.064509, 1.078201, 2.671170, -0.490283, -2.244863, 18
-0.129935, -1.041651, 1.645423, 0.414162, 0.433184, 14
-0.275096, -0.558044, 1.826926, 1.072461, -0.700783, 3
3.219917, -3.516831, -1.711820, -0.577241, 0.970846, 11
-6.462799, -2.860858, 1.360113, 1.533850, 2.409479, 12
0.407501, -0.714413, -1.365458, -0.581516, -0.929025, 23
1.876198, -3.953389, -2.153337, -0.569514, -0.566064, 11
-3.114824, -2.054754, -0.656547, -2.809959, 1.713403, 2
-0.989058, -3.295182, 0.809306, -0.994757, -2.353181, 10
1.895743, 1.389034, -1.209850, 1.331785, 1.814284, 8
-1.130946, 0.040329, -0.246447, 3.188518, -0.657075, 15
-2.517653, 3.686681, -0.891966, -0.809069, -1.958602, 21
-4.551345, -2.835784, 0.764958, -0.456335, 0.040790, 12
0.686066, -1.956156, 1.847955, -2.479239, -1.473482, 10
0.019564, -0.685599, 1.130391, 0.525301, 0.113361, 14
-0.037749, -4.806129, -0.195376, -0.074757, -0.450097, 16
2.101090, 0.687159, 2.088617, 0.089631, 0.436223, 19
-0.931057, 2.379784, 1.334529, -2.172868, 0.646754, 23
3.827895, 1.134004, 0.154517, -0.638288, -1.021017, 18
3.971756, 1.170102, 3.143101, -1.990885, -0.131409, 25
2.985760, -0.650526, 1.695606, 2.472247, -0.484546, 18
3.511576, -4.406748, -3.182787, -3.261820, -1.058446, 11
1.886521, 0.111957, 1.163077, -1.896091, -0.767000, 4
0.079230, -0.715240, 1.637285, 1.494068, -1.625184, 4
1.375148, 4.334961, -0.815258, 1.810293, -1.523608, 15
0.957998, -2.123536, 1.442919, -2.486471, -1.216546, 10
3.328399, 0.243998, 3.314306, 1.729227, -0.775089, 1
-1.132490, 1.260114, 0.140615, -2.410976, 0.760182, 20
1.048332, 4.665697, -0.356933, 3.784646, -1.052238, 15
-0.165242, 4.257079, -0.648974, 2.690583, -0.296565, 5
1.873122, -1.119700, -1.797659, 1.589231, 3.005559, 9
3.478301, -1.448676, -4.046238, 2.701486, 4.621313, 9
0.421422, -0.699389, 1.414376, 0.362592, 0.687626, 14
0.890038, -1.588063, 0.109055, -1.395780, -1.190147, 6
-1.085061, -3.237877, 3.016937, 1.039336, 0.175758, 17
-4.043318, -2.342360, 0.177019, 1.910692, 0.459476, 13
0.480154, 1.632283, 1.833192, 1.345722, -1.811646, 5
-0.016549, 3.460904, -1.069470, 2.745194, -0.492016, 5
2.078851, 1.545694, -0.537722, 2.015623, -0.400676, 25
-0.426827, -3.090791, 0.825543, -0.586830, -2.841454, 10
-2.092450, 4.968454, -2.444155, -2.166843, -0.555016, 24
-0.415217, -1.292595, 1.064496, 0.362624, 0.522867, 13
-1.107902, 0.231724, 0.224155, 3.126598, -0.196407, 14
-3.408732, -2.239170, -0.088534, 0.095494, 1.521491, 12
-1.301461, -2.639901, 1.125621, 1.240642, 0.048505, 10
0.259640, 4.141339, -1.737169, -1.293713, 0.280673, 24
2.801499, 1.694613, -3.036358, -1.222290, 1.471782, 8
2.378017, 1.438033, -0.137154, 0.023698, -1.396175, 6
0.970923, -1.311442, -0.323297, 1.991563, 1.717598, 3
0.677411, 5.466212, -0.680524, 4.804535, -1.264970, 15
0.671799, 3.423844, -1.193226, 3.350872, -0.828778, 15
3.650809, -4.353954, -2.480608, -1.325822, -0.840825, 11
-0.694216, 4.265015, -1.178846, -4.915728, -0.440168, 24
-2.686482, -1.994088, 0.821566, 2.758236, 0.382600, 7
-0.368787, -1.263091, 0.241344, -2.020724, -0.601070, 10
2.236093, -4.767987, -4.767568, 0.966770, -0.025425, 0
-0.013378, -0.950369, 0.902357, 1.686774, 1.022464, 14
0.861181, -0.343888, 0.906474, -1.197989, -0.340715, 6
0.867011, -1.775155, 0.018144, 1.529694, 0.628134, 6
-2.926705, 3.923509, -2.145930, -3.018957, -1.342998, 21
-5.247347, -1.484413, 1.384103, 0.704902, -0.370486, 13
-2.826507, -1.733530, 0.135574, 1.448916, 0.851943, 7
0.133687, -1.952202, 2.029503, -2.065367, -1.138937, 10
1.938402, 0.773099, -4.100557, -0.359645, 1.724616, 8
-1.281057, -0.281145, 0.835881, 2.730253, -0.155820, 15
2.727416, -1.527299, 1.914470, -0.688545, 0.633114, 25
-2.477279, 1.832822, 1.948979, -2.406870, 0.741763, 20
2.136335, 0.668640, 0.213280, 0.979215, 0.304146, 18
-5.420445, -4.023255, 0.790773, -0.555072, -0.187727, 12
2.061802, -4.243558, -5.332761, 0.567088, -1.318827, 0
3.012414, -3.351393, -3.133040, -1.139603, 0.738284, 18
0.293948, -0.919764, 0.393892, 1.685568, -0.406990, 17
4.356689, -1.435190, 2.922055, -4.227164, -0.120708, 4
-0.518825, 0.779349, 1.039891, 1.583081, 0.752014, 3
-4.827587, -2.223744, -0.976304, 2.482584, 2.921472, 12
2.000196, -0.329931, 1.154253, 1.878657, -0.645576, 1
-3.380349, -1.668459, 4.084688, 0.575924, -1.637227, 22
0.349753, -1.623600, 2.951344, 2.730326, -2.550682, 17
2.184367, -5.963958, -5.222199, -3.119167, -5.827097, 11
4.615389, 1.789100, -0.982729, -0.815191, 1.867392, 25
0.607696, -0.497353, 0.583775, 2.773764, -0.217407, 1
-2.849798, 3.304725, -2.548717, -3.202669, 0.189368, 21
-0.196270, 4.554406, -0.791824, 0.972296, 0.425133, 19
-1.406290, 2.842931, -0.064769, 0.732371, 0.064440, 5
-1.918474, 4.018163, -2.135419, -1.772974, -1.751695, 21
1.563589, 1.004355, 1.034776, -0.900910, 1.038821, 4
0.926351, -1.456065, 0.733730, 2.591463, -0.641429, 17
0.175721, 4.344183, 0.416491, 1.830330, -0.089882, 5
-1.223770, -0.569113, 1.155096, -0.725024, -0.466842, 7
-0.825658, 5.171150, -2.037866, -1.545841, 1.301736, 19
-5.658622, 1.527227, -0.545414, -1.202447, -1.004837, 22
0.069279, -0.822136, -0.245272, -0.419314, 0.347192, 16
1.281073, 0.704726, -0.393244, -1.929192, 0.467488, 16
4.506549, -2.499972, 3.280890, -4.410660, 0.536101, 4
-0.798181, 5.637168, -0.529115, 2.737000, 0.260827, 19
1.843232, -1.928559, -1.423497, 0.203071, 3.315127, 9
-1.558412, 0.893682, 1.072395, -1.688854, 0.141227, 20
-5.729245, -0.885812, -0.091996, 0.727174, 1.667609, 22
0.191034, -0.671879, 1.102111, 0.645671, 0.659141, 14
-1.371824, 5.082002, 0.143514, 2.066644, -0.236322, 19
0.197706, 5.455482, -1.403705, -1.794676, -0.107974, 24
1.180236, -1.161503, 1.813284, 2.071258, -0.467507, 17
1.701463, -0.406497, 2.394313, -0.626874, -0.462100, 23
2.105448, -0.763483, 2.721863, -0.281795, -1.301726, 6
-1.209020, 2.647451, 0.170274, 1.654116, -1.296289, 15
-0.225388, 4.375994, -2.437117, -1.332128, 1.658403, 19
-3.464897, 0.045941, -0.407270, 1.602060, 0.500950, 13
-3.889467, -1.562233, 0.986329, 0.360137, -0.593484, 14
-0.431934, -0.407508, 0.449877, 0.629898, 1.195302, 7
2.904470, 1.077139, -0.173744, 0.570696, -0.229820, 18
-0.954881, -2.806111, 2.975735, 1.213445, -2.435569, 10
-0.512903, -1.208896, -0.187291, -3.080295, 0.359622, 10
-1.994496, 0.039831, -0.053387, -3.312404, 0.143679, 10
0.529260, -0.675362, 2.079297, 2.825964, -2.619237, 17
-1.881319, 4.181518, -1.462959, -1.205255, -0.255601, 21
-0.276831, -0.321371, 0.980166, 1.067070, 1.029775, 14
-2.221274, 4.146763, -1.607968, -3.031985, 0.602443, 21
0.306157, 3.206860, 0.704304, 1.108306, -0.181960, 5
-1.704571, 5.235337, -0.833545, 2.095526, 0.315247, 19
-2.700930, -0.010884, 0.650473, 1.115751, 0.387494, 3
0.712398, -1.699450, -2.793934, 0.624150, -2.026479, 6
-0.209941, 0.814271, -0.858425, -0.109345, 1.290561, 24
1.016809, -1.874522, 1.130118, -2.239430, -0.685680, 6
0.205582, -0.801415, -1.037430, -0.529009, -0.950457, 23
-1.497279, 4.014932, -2.714462, -3.158672, -0.270564, 24
0.788717, 1.432522, 0.749031, -1.826034, 1.004024, 25
-0.275669, -0.633025, 1.195727, 1.535422, 1.218968, 14
0.658427, -0.014400, -1.511581, -0.279822, 0.650917, 8
-0.440793, -1.631522, 1.965254, -0.743658, 0.336541, 2
-1.207957, 1.758995, -0.076955, -3.216830, 0.144626, 23
1.041828, 0.263102, -0.557654, -1.434662, -1.035870, 16
1.717000, -1.193158, 2.085820, -3.151203, -0.505871, 2
1.366440, 3.630337, -0.176461, 3.791499, -0.212781, 5
-0.000183, -0.573444, 0.315566, 1.105823, 0.782249, 14
0.301266, 2.890158, 0.565623, 0.954733, -0.114694, 5
-3.066851, 2.309634, 2.060784, -1.741060, 3.099916, 20
-4.644917, -2.098243, 1.332607, -1.829103, 0.298393, 12
0.459493, -2.823161, -2.013412, -0.845580, -3.313512, 16
-3.840916, -2.294987, 0.177114, -4.871838, -2.278305, 13
-1.699429, 5.055119, -3.355208, -3.369633, -1.444613, 24
-3.930860, 0.273113, -1.772686, -1.999766, 0.673971, 20
-2.485499, -1.840493, 0.239707, 1.857331, 0.930484, 7
0.700546, 2.155821, 1.212125, -0.940597, 1.218853, 4
1.358192, -1.105159, 1.582491, 2.154267, 1.147702, 18
-0.209843, -0.358813, 1.661694, 2.685649, -1.813917, 3
-5.143914, -2.912177, 1.526574, 0.253729, 0.215549, 12
-3.366100, -0.655123, -0.617300, 1.708367, -0.331859, 13
0.790686, 2.128354, 0.329209, 3.766227, -0.106446, 15
4.974367, 1.299293, 1.276172, -0.661620, -0.477947, 18
0.868670, -4.730961, -5.388005, 0.326162, -2.725555, 0
-6.128119, -3.050878, 1.022855, -0.407390, 1.549493, 12
-0.472353, 0.381720, 0.116134, 1.540974, -0.315118, 7
0.813735, 4.880364, -2.410418, -2.711166, -0.782226, 24
0.423632, -1.636407, -1.066091, 2.017845, 0.798921, 14
2.793855, -1.729601, 2.636654, -3.784863, 0.752340, 2
-0.246916, 1.063982, 1.577854, 4.023762, 0.827019, 3
0.960961, 3.049764, -0.896446, -0.866994, 0.343644, 5
1.376422, 0.258113, 1.578655, -1.583202, 0.090525, 19
1.592030, 0.762014, 0.580762, -0.124657, -0.157728, 23
4.825426, -1.376241, 3.454501, -4.195349, -0.723558, 4
-3.810994, -0.571376, 0.268819, -0.048329, 0.099460, 13
-0.891279, 4.964540, -0.880325, -1.098537, 1.082803, 19
-0.031973, -0.611950, -0.983473, 0.222943, -0.005613, 7
-0.612093, 1.606091, -0.828005, -0.021162, -0.408664, 24
3.022246, 0.655557, 1.528049, 0.434831, -1.498320, 4
-1.804788, 5.218366, -3.298176, -2.432753, 0.485581, 24
2.161975, -0.818357, -1.348012, -1.260067, 0.403260, 16
1.121545, -1.365759, 0.706554, 2.159844, -0.890418, 17
-2.938208, 1.225453, 0.226956, -2.374206, -0.254056, 13
0.199471, -0.422352, -0.165425, 1.249896, 1.244735, 14
0.397107, 4.413240, -0.481661, 1.839704, 0.121762, 5
0.716522, -0.728447, 0.925010, 0.853984, 0.571785, 17
-2.472231, 4.357771, -0.408973, -0.285370, -0.999596, 21
1.152607, 0.397237, 0.969034, -0.272352, -0.537725, 23
-5.924264, -1.443107, 1.320126, 0.138749, 0.073428, 22
-0.292181, -0.527816, 0.691348, 1.483130, 0.063787, 3
1.963879, 2.368723, 0.603989, -0.574604, -1.037596, 8
2.137433, -2.065464, -2.421188, 0.990066, 3.918360, 9
2.509377, 0.996666, 1.143957, 0.489386, -1.283241, 15
0.898188, 2.091142, -0.731589, -1.106537, 1.103000, 16
-6.649178, 0.202412, 0.302290, -1.279080, -1.844083, 22
1.175304, -2.837149, -0.022486, 0.767899, -0.996218, 10
2.088309, -1.014334, -1.843656, 1.894682, 2.500776, 9
-2.450418, 3.758106, -1.833361, -2.165386, -0.657805, 21
-0.060663, 1.971401, -0.355084, -2.955701, 0.036284, 23
-4.636629, -0.492660, -0.097325, -1.390435, 0.597503, 13
-0.380491, 4.128235, -0.913621, 3.188496, -0.764319, 5
2.149045, 0.784618, -1.915871, -0.165841, 1.578059, 8
2.073039, 0.733087, 0.444358, -0.031546, -0.242156, 23
1.111168, 0.565694, 0.656771, 0.202177, 0.120747, 4
1.482989, -0.637382, 0.638097, -1.066982, -0.287081, 4
2.354689, -2.313834, -1.740841, 0.025399, 4.891251, 9
1.394541, -2.097733, -0.904024, 0.957690, 3.151285, 9
2.462035, 0.163210, 1.260126, -2.216894, 0.463325, 11
-0.158101, -0.754614, 0.420411, 0.247705, 0.089525, 7
1.238128, -4.605429, -5.497802, -0.306649, -1.479670, 0
2.210674, -6.001201, -4.872053, -2.933409, -5.529095, 11
2.946992, 1.498088, -1.069518, 0.704416, -0.092815, 8
1.904118, -0.387711, 2.363448, 0.241952, -1.065806, 6
-2.440436, 1.826522, 0.914314, -1.053629, 2.184243, 20
0.300440, 4.083552, 0.061646, 5.777406, -2.446531, 15
-6.593522, -2.864649, 1.466328, 1.705425, 2.325256, 12
2.174578, -5.763417, -4.809242, -3.177597, -5.460780, 11
-2.290213, -2.385238, -0.158879, -2.723928, 0.275351, 20
1.185565, -3.628159, -4.369615, 1.585760, -1.149029, 0
1.566472, -1.316343, 0.540395, 1.783471, 0.025808, 17
1.936168, -4.931373, -5.420553, -2.665722, -5.763551, 11
-0.060403, -0.260889, 2.642013, 1.562658, -1.752620, 12
-1.434383, -0.251219, 0.922322, 2.563289, -0.981693, 3
0.611876, -0.512967, 0.853679, -0.065267, 0.074350, 16
0.969495, -0.934953, 0.526427, -2.180221, -0.485115, 6
1.157009, -0.717568, -0.718549, -2.344849, -1.268835, 6
-0.002877, 4.961998, -0.713561, -0.346403, 0.148941, 24
1.587755, -0.216781, 1.827395, -2.730925, 1.295060, 2
-0.069858, 4.990681, -0.928926, 1.205741, 0.489768, 19
-1.761560, -1.431012, -0.052726, 1.686212, 0.490309, 7
-2.712635, -2.279606, 0.104615, 0.268449, -0.210356, 21
0.951476, -0.077847, -2.644856, 2.925187, 0.013975, 9
0.756376, -0.118813, -0.381855, 0.140417, 0.433288, 16
0.082763, 4.128521, -1.249098, -1.924553, -0.395151, 24
2.855096, 0.706847, 4.377537, 2.110294, -0.086294, 1
-2.031798, 0.785681, 1.569499, -1.723273, 0.678465, 20
2.842974, 0.562529, 1.421789, 2.587973, -0.827244, 18
-3.503501, -1.243091, 1.824260, 0.873574, -1.911768, 14
-5.885015, -1.227022, -1.775645, -0.797557, -0.528776, 22
4.666688, -1.540285, 2.906135, -5.702329, 0.596928, 4
1.622749, -1.619233, 2.016870, -2.065779, 1.473654, 6
-1.964599, 1.736355, 0.482112, -0.022074, -2.590382, 15
0.480932, 0.235507, 1.902021, -3.869565, 1.359813, 2
-1.155572, 0.621581, -0.318040, -0.062723, 0.143043, 10
0.662449, 2.687262, -0.227660, 2.709905, 0.037330, 5
1.590947, 1.050049, -1.376056, 3.926855, 0.296725, 15
0.060049, 4.680295, -0.772223, -3.142277, 0.022089, 24
1.914542, -0.023375, 0.510373, 0.747998, 1.062152, 8
-3.678080, 1.811470, -1.322462, -0.223897, -0.570265, 22
-0.291746, -0.030487, 0.301546, 2.154651, 0.822073, 14
-0.146350, 5.804415, -1.288191, 0.069911, -0.332976, 24
3.364588, 0.697014, 1.364261, -0.046491, 0.247194, 25
0.000038, 2.615335, -0.022453, 2.619089, -1.316291, 5
-4.083532, -4.263250, 0.024803, 2.780824, 1.026415, 12
-1.029585, -0.542338, -0.109870, 1.987247, 0.222730, 15
-0.139731, -0.491188, 1.694201, -1.305064, 1.459760, 14
-0.197858, -1.214028, 0.042472, -1.902711, -0.050531, 10
0.469936, 0.733853, 0.735915, -3.245841, 0.845500, 2
1.835685, 0.826296, 1.636159, 0.752587, -0.527852, 8
0.407501, -0.714413, -1.365458, -0.581516, -0.929025, 23
-0.892336, -2.445125, 0.557871, 1.049499, -0.413743, 17
-1.137406, 2.936740, 0.593292, 3.367700, -0.821319, 15
-0.815388, 5.786938, -4.511487, -3.253769, 0.439559, 24
0.724824, -0.285360, 2.648012, -0.078475, -3.398127, 5
-1.769246, 4.463555, -2.173709, -2.103165, -0.671557, 24
0.038281, -0.066431, 0.606998, 2.159235, 1.456236, 14
0.906462, -0.788534, -1.645565, 3.181887, 0.459818, 3
0.955407, -0.284460, 0.700952, 0.920531, 0.658601, 23
0.377780, 0.043242, 0.078085, 2.642207, 0.102813, 3
1.324212, 0.243510, -2.949688, -0.522054, 1.302510, 8
-2.319792, -0.554937, -1.042860, 0.680589, 1.686751, 13
1.189501, -0.902270, 1.662940, -0.902979, -0.319198, 6
3.198317, -3.625488, -2.082424, -1.689485, 0.314500, 11
3.147603, -1.687180, 2.627951, -2.347112, -1.469887, 4
1.393172, 0.195937, 1.835809, 2.130718, 0.518140, 5
4.679454, -1.268632, 3.834162, -4.297213, -0.276082, 4
-0.920544, 4.478927, -0.359898, 1.803345, 0.643778, 19
-0.203328, 4.904602, -1.240638, -3.371803, 0.186931, 24
-2.966739, 1.169541, 1.850865, -1.743629, 1.644903, 20
0.305132, 4.053044, -0.460139, 3.967544, -0.616326, 5
3.358489, 3.042160, -2.208146, 3.339639, 2.257301, 25
-0.784360, 2.911694, -0.190945, 3.476010, 0.334313, 5
-0.775264, -0.876410, 0.282056, -1.640291, -0.378595, 7
1.511600, -0.888024, -0.198251, 0.980335, 0.261020, 16
0.244374, 0.615176, 1.262279, -3.383037, 0.853732, 2
0.711910, -4.649881, -5.551935, 1.071922, -3.372061, 0
2.543343, 0.559072, 1.247028, -0.636061, -2.445081, 23
-0.510872, -0.767625, 1.399420, -1.471405, 0.754205, 23
2.078458, -2.029001, -2.435458, 0.775560, 3.559662, 9
-1.104063, 0.540931, 0.214232, -1.529057, 1.040095, 20
1.685304, -1.343193, 2.723117, -3.400795, 0.315571, 2
2.010598, -0.085142, 1.402720, -1.259661, -0.050349, 23
0.263891, 1.498978, 1.160196, -1.428691, -0.602275, 23
1.072139, -4.129591, -4.797407, 0.884887, -1.162659, 0
1.350735, 5.019995, -0.140744, 3.818809, -1.149455, 15
0.269574, -4.085709, -5.092057, 0.381268, -1.545014, 0
0.864253, -5.153458, -5.287574, -0.242050, 0.604292, 0
2.087197, 0.541541, -1.027509, 0.126812, 1.521589, 8
-2.477268, -0.472466, -0.835048, 0.969361, 0.940825, 13
0.238006, -0.327536, 1.877519, 1.652032, -0.020781, 3
-5.302778, 2.075870, 0.436977, -0.638536, -2.054604, 22
-2.967003, -1.700754, 0.236368, -0.748293, 0.357980, 3
1.466970, -4.890540, -3.896142, -1.992231, -5.741068, 11
-2.449118, -1.583429, 0.651040, 1.960974, 0.944212, 7
4.466634, 1.089641, 3.065047, -1.456501, 0.966293, 25
-2.312139, 4.017141, -0.230095, -0.019120, -1.279153, 21
-2.525892, 1.548437, 1.889294, -2.133646, 0.356015, 20
-1.606346, 3.726185, -2.398847, -2.849096, -0.586657, 24
-6.554942, -2.933691, 1.510682, 1.473147, 1.843687, 12
3.450598, 0.821057, 2.046320, 0.591033, -0.609583, 18
-0.686423, 4.725622, -1.760493, 5.106868, -1.933686, 5
0.780503, -0.885020, 0.715735, -0.441184, -0.391113, 6
-1.013531, 0.231974, 0.685926, 3.679814, -0.766710, 3
1.120951, -0.394340, 0.938708, -0.984224, 0.799591, 6
-7.033319, -1.389063, -1.018789, -1.265663, -0.897114, 22
1.397096, -1.589996, 2.088218, -1.316809, 0.034659, 4
-1.891156, 0.620222, 0.465348, -0.723735, -1.590260, 7
2.413544, -2.482919, -1.545163, 0.248792, 4.665928, 9
-3.406819, 0.356671, -0.809633, -0.893999, 0.790494, 13
-0.740911, -0.418008, -2.067364, 1.367558, 0.763429, 15
-0.143594, -0.544734, 1.747168, 1.410963, -0.534910, 3
0.078509, -0.494722, 0.028172, -2.282301, -0.906294, 10
1.364914, -2.008555, 1.785253, 1.780521, -0.265391, 1
0.319042, 4.996752, -2.015003, 3.779128, -1.275835, 15
-0.638693, -2.929556, 0.707185, -0.850298, -1.276367, 17
0.614492, -1.704020, 3.075420, 2.478639, -1.864571, 17
2.332194, -4.352737, -4.238967, -1.882812, -2.219765, 11
-1.871512, 1.904420, 1.337526, -1.044239, 1.675892, 20
-4.438371, 0.961193, -1.097247, 0.356333, -0.501587, 22
-3.218309, -2.155585, 0.865373, 1.145858, -1.217442, 14
-5.814713, 2.461339, -2.516101, -1.852026, -0.293359, 22
0.189695, -0.791073, -0.453878, -1.367490, -1.791496, 17
0.604039, -0.025407, 0.245723, 2.602460, -0.043146, 3
2.614019, -0.853961, 1.190256, 0.819459, 0.294272, 18
5.446605, 0.438670, 1.256703, -2.844206, -0.536136, 18
5.034280, -1.534261, 3.155157, -4.714514, -0.104351, 4
0.009057, 4.792068, -0.784709, 0.739406, 0.638963, 19
1.227466, -0.408599, -0.480641, -0.562874, -0.078520, 16
1.241758, -4.845151, -4.889954, 0.013843, -1.169009, 0
-2.988923, -0.222127, -2.169634, 1.580662, -0.849298, 13
2.085812, -0.037292, 0.678203, -1.347417, -1.051030, 23
-3.056037, -2.598356, 2.761240, 1.054997, -0.272823, 22
3.260775, 0.522924, 4.029698, 2.494285, -0.268688, 1
1.863406, -0.832496, 0.279593, 1.829889, 0.242059, 1
1.595351, 0.650751, -2.436899, -1.805725, 1.448625, 24
2.101387, 0.095792, 0.055867, -1.219039, -0.987631, 23
