0.722288, 0.421682, -0.647624, -0.413195, -0.108403, 1.660735, -1.184080, -0.696017, -0.063628, 0.775942, 18
-0.084000, -0.559033, -0.546506, -0.072473, -0.850062, 1.260873, -0.441944, -0.003536, -0.638414, 0.860372, 25
-0.567170, -0.872266, 0.781679, 0.595710, -1.154468, 0.677502, -0.555191, 0.845885, -1.344653, -0.237677, 18
-0.264896, 3.201602, 0.836417, 0.211488, -0.138670, -0.182907, -1.421032, -0.260900, -0.217536, -0.834563, 11
-0.293099, -0.396209, -1.226172, -0.491212, 0.004429, 0.050717, -1.238669, 0.528279, -0.587772, 0.549948, 4
-0.333370, -0.351407, -1.718953, 0.690161, 0.086027, 0.413484, 0.160575, -0.048828, -0.762879, 0.902144, 4
-0.289889, 0.396886, 0.495184, 0.034869, -1.244772, 0.650014, -0.503152, -0.046907, -0.429074, 0.915497, 15
0.022924, 0.254291, 0.419704, 0.561086, 0.336078, 0.041377, -0.387522, 0.816823, -0.632697, 0.680491, 10
-1.157503, -0.459381, 0.719040, 1.013867, -0.478960, 1.425738, 0.463286, 0.108014, 3.177535, 1.516049, 1
-0.475937, 0.479543, -0.289473, -0.890529, -0.700810, -0.534403, 0.567094, 0.078883, 0.160183, 0.050137, 20
-0.000356, 0.031015, -0.455463, -0.230514, -1.868953, 1.138790, 0.772256, 0.663700, -0.470786, 0.837147, 15
0.866218, 0.056258, -0.419692, 2.715476, -0.272660, 1.237716, 0.826611, -0.222421, 0.165143, 0.314728, 5
0.137299, -0.431797, 0.635408, 0.248862, -0.314604, -0.162523, -0.504842, 0.306826, -0.370961, -2.720023, 9
0.223046, -0.257517, 0.163421, -0.011911, -1.277989, -0.072045, 0.599686, -0.160712, 0.213906, -4.383860, 9
-0.121618, -0.110612, 0.164848, 0.101243, -0.219737, 0.679791, 1.418766, 0.053524, -0.238538, 0.217773, 14
0.489206, 1.253858, -0.817739, -0.216743, -0.508676, 0.570761, 0.758936, 0.227357, -1.187925, 0.200222, 6
-0.182296, -1.153578, 1.516804, 1.663494, 2.319611, 0.334576, -0.054857, -3.775669, 0.488660, 0.327029, 17
-0.087181, 0.435612, -0.180470, 0.433075, -0.156826, -0.680758, 3.225587, 0.290831, -0.633836, -0.360310, 13
-0.339507, -0.554957, -0.533005, 0.092892, 0.061013, 0.267620, -0.854656, 0.487537, 1.897141, 1.898865, 5
0.158074, 0.022241, 0.278160, 2.392862, -0.064032, 1.086155, 0.561775, 1.491689, 1.978715, 0.326016, 5
1.042821, 0.135826, -4.290735, 1.327864, -1.416182, 0.615495, 0.162142, -0.647013, -0.608602, -0.080842, 25
-0.380028, 0.445208, 1.596620, 2.206414, -0.029596, -0.598024, 0.634596, 0.552615, -0.522613, 0.581928, 10
3.162404, -0.173236, -0.179245, -1.081562, -1.007946, -0.406867, 0.192696, -0.179827, -0.167457, -0.025220, 24
0.119827, 0.083742, 0.070834, 0.151789, 0.764556, 0.476801, 0.462591, 0.166340, -0.838820, 0.153788, 13
0.303840, 0.186659, -0.889851, 0.119139, -0.448239, 0.731352, 1.549014, 0.363895, -1.099048, 0.330399, 14
0.822746, 0.139164, -0.359313, -0.022721, 2.246180, -0.114895, 0.569616, 0.174430, -0.648241, -0.223434, 12
-0.644317, -0.456341, -0.305919, 1.307810, 0.986811, -0.764293, -0.966842, 0.952699, -0.908890, -0.060706, 10
0.370392, 1.078874, -0.937592, -1.198970, 0.162023, 0.933266, -0.995350, -1.667597, 0.975642, 0.714467, 24
1.188098, 0.925709, 0.261572, -0.534603, 0.276703, 0.372017, -1.459387, 0.219592, 0.124751, -0.832038, 8
-0.059280, -0.215690, -0.927949, -0.214216, -0.409308, 0.778447, -0.538551, -2.982083, -0.178798, 0.619311, 6
-0.181304, -0.749111, 0.455925, 0.148847, 0.410385, -0.270414, -0.795765, 0.021044, 0.039054, -1.176215, 3
0.207566, -0.037023, -0.653902, 0.809462, -1.861119, 1.044628, 0.603494, 0.579138, -0.255873, 0.980677, 15
-0.456002, 0.502049, -0.697449, -0.276674, -1.610449, 0.634557, 0.730170, 0.948106, 0.112904, 0.689462, 15
0.249698, 2.656064, -0.001755, 1.626445, 0.140164, 0.346617, -0.978062, 0.695084, -0.472793, -0.835334, 11
2.390847, -0.006639, 0.482677, -2.282463, -0.414380, -0.292390, -1.103125, 0.267822, -0.229321, 0.723562, 24
-0.203398, 0.161365, -0.379069, 0.529017, -0.980540, 0.245955, 3.905200, 0.160958, -1.807326, -0.634708, 7
-0.014242, 0.375591, 0.135603, -0.028332, 0.541016, -0.774725, -1.386818, -0.131884, -0.088514, 0.068979, 10
-0.648954, 1.724192, -0.023003, -0.097235, 0.319658, 0.080681, -0.681069, 0.208376, 1.749176, -2.181149, 0
-0.461405, -0.368579, -0.185326, 0.367228, -0.540639, 0.082291, 1.302173, -0.005556, -0.822419, -0.661289, 14
-0.151275, 0.053069, 0.508115, -0.153698, -0.428826, -0.148569, 0.038282, -0.015120, 0.496565, 0.296738, 6
-0.780622, -0.439590, 0.688838, 0.026575, 0.356417, 0.159876, -0.227919, -2.892697, 0.355258, -0.819278, 6
2.942789, 0.217793, -0.866510, 0.007401, -1.345732, -1.972646, -0.258530, -0.204117, 0.109459, 0.478696, 21
-0.007593, -0.176870, -0.133999, 0.628934, 1.335881, -1.250711, 0.790677, 0.016392, 0.045085, 1.167044, 13
-0.592563, 0.564239, 0.060040, -1.182299, -0.675035, 0.724961, 4.129925, 0.326141, 0.803528, -0.583910, 7
-0.426965, 0.031253, 0.767255, 0.277786, 0.677622, -0.235407, -0.776035, 0.678394, -0.555548, 1.008129, 10
1.042652, 1.085845, 0.942431, 0.399829, -0.171805, 0.187257, 0.665278, 0.245987, 1.200435, -1.571109, 8
-1.288970, -0.652253, 0.545874, 1.112412, -0.787986, -1.243481, 0.323278, -3.536353, -0.239344, -0.339156, 15
-0.887581, -1.118298, 0.423189, 0.059065, 0.552124, 0.608809, -1.539227, -0.182575, 0.296006, -0.439456, 25
0.925267, -0.818105, 0.607350, -1.227931, -0.261972, -0.554403, 0.536651, 0.091767, -1.006958, 0.534286, 20
0.084121, -0.478938, 0.261334, 0.444048, -0.264071, 0.474078, -1.041662, -0.082913, -0.904673, -0.344673, 18
-0.235132, -0.529531, 0.197085, -0.561799, 2.950161, -0.689591, -0.276594, 1.217897, -0.979206, 0.328498, 12
-0.303157, 2.684518, -0.543749, -0.387861, 0.534318, 0.643770, -0.547566, -0.010296, -0.034407, -1.307443, 0
-0.675912, 0.965531, 1.116853, -0.379580, 0.180057, -0.270735, -0.836293, -3.574620, 0.228409, -1.983364, 18
0.572252, 0.429983, -0.078459, 1.117739, 1.492292, 1.022204, -0.299126, -0.744887, 0.297566, 0.819292, 17
-0.202230, 0.221910, -0.671441, 1.440159, -0.492742, 0.861248, -0.477350, -0.493688, -0.780566, 0.108887, 4
-0.403712, 0.184817, -0.063004, -0.940978, 0.260118, 0.807410, 0.818174, 0.545391, -0.699677, 0.737373, 3
0.705908, 0.317929, -1.604560, -0.857526, 2.941796, 0.345962, 1.337824, 0.504857, -0.580165, -0.406069, 12
-0.870781, -0.275120, 0.205366, -0.436659, -0.402993, 0.646778, -0.262512, 1.450501, -0.234098, 0.355638, 1
-2.208637, -1.013673, -1.247199, 0.156206, 0.269469, -2.354590, -0.713243, 0.190079, 0.562689, 1.911419, 22
0.095235, -0.453894, 0.847060, 3.124110, 0.104598, 0.631248, 0.882552, -0.936982, -0.666102, 1.345599, 17
-0.893781, 6.301040, 2.246676, -0.050534, -0.778161, -0.137518, 0.064979, 0.392354, -0.801662, 1.407592, 11
-2.115633, -0.564713, -0.399084, -1.288238, -0.228800, 0.879782, -0.792417, -1.426584, 5.869585, -0.680029, 25
-0.332456, -0.682173, -0.216951, 0.824857, 0.576859, 0.648547, -0.644895, 0.510055, -0.587331, 0.076966, 1
2.580016, -0.050655, 0.636389, -2.513339, 0.966135, 0.790058, 0.583809, 0.197504, -0.025745, 0.242372, 21
0.105106, -0.192131, -0.300256, -0.001361, -0.787293, -0.032714, -0.619860, -0.218052, -0.122004, 0.161652, 19
-0.888663, -0.839558, 1.262060, -0.810100, 0.198711, -0.639466, -0.707456, 1.326385, 1.722977, 0.848017, 5
1.627443, 0.770422, 0.618995, 0.771064, -0.310152, -0.546601, -0.255248, -0.899006, 0.676117, 0.723591, 21
-0.648108, -0.740135, -0.596406, -0.317179, 0.390148, 1.061564, -0.526018, 1.104176, -0.375476, -0.107385, 4
0.513474, -0.297978, 0.680972, 1.482198, 0.776410, 0.814502, -0.558142, 0.369379, -0.569486, 0.065073, 17
-0.159218, -0.565559, -0.262320, 0.094918, -1.128344, 0.414717, -0.089888, 0.488335, -0.414022, 0.524332, 5
-0.460409, -0.068227, -0.939428, -0.859711, 0.503617, -0.061300, -0.643840, 1.013922, -0.440236, 0.418454, 7
5.806534, -0.430919, -0.147754, 1.033015, 0.626100, 0.680813, -0.519661, 0.156603, -0.711043, -0.100170, 19
1.126409, -0.729384, 0.181366, 0.130545, 0.119117, -2.856065, -0.398691, 0.555814, -0.400291, 0.671750, 22
0.467794, 0.279229, -0.408201, 0.073438, -0.025235, 0.026187, 0.461627, -0.338053, 0.312232, -0.447046, 16
1.484308, -0.424793, -0.520055, 0.022688, -0.235587, 0.030971, 0.540567, 0.808691, 2.682902, -0.186364, 16
-0.729620, 0.171388, -0.524894, 1.840919, -0.551835, 0.234725, -0.739395, 1.074699, 0.974685, -0.168682, 4
0.020919, -0.471589, -0.119556, 0.873659, -1.801896, -0.381683, 0.330589, 0.832598, -0.483949, 0.270290, 19
-0.786372, -0.740429, 0.323126, 0.572047, 0.713473, 0.445312, -0.234472, 1.313673, -0.072906, -2.923297, 9
-0.809545, -0.453854, -0.241944, -0.925652, -0.538963, -0.612455, 0.093358, 0.080949, -1.545788, 0.017778, 20
-1.205028, -0.291116, -2.860978, -1.294151, 0.385094, -3.098731, 0.496934, 1.811103, -0.832183, -0.447092, 22
-0.098448, -0.255570, -0.220701, -0.141829, -0.154374, 0.389954, 0.700686, 0.562946, -0.778318, -0.174494, 14
-0.090393, -0.528612, -0.545595, 0.082435, -1.424302, -0.486770, -0.211891, 0.278977, -1.163581, 0.676458, 19
0.020504, -0.092752, 0.683915, -1.149323, -1.046051, 0.219064, -0.312874, -0.421053, 0.699344, 0.274070, 24
0.199918, -0.723340, 0.985377, 1.392692, 0.129198, 0.413559, -0.031157, 0.339730, -0.412141, 0.219192, 17
-0.252870, -0.159919, -0.846615, -0.450020, 0.030581, 0.947807, -0.814522, 0.336406, -1.977188, 0.826146, 23
-0.291327, -0.340297, 1.344193, -0.431913, -0.126380, 1.407031, 0.458242, 0.060912, -0.425834, 1.311231, 6
-0.408219, -0.243897, 0.006495, 0.141006, -0.607132, -0.314490, -0.122913, 0.518982, -1.056268, 0.999304, 15
4.460477, -0.173851, -0.036523, 0.440213, 0.578114, 0.402842, -0.714339, 0.055222, -0.228155, -0.590351, 19
0.124422, 0.271897, -0.599877, 0.476601, -0.079421, -1.273965, 1.025951, 0.188729, -0.769664, 0.071252, 13
-0.789114, -0.508765, -0.092370, -0.269184, 0.743540, -1.929540, 0.110526, -0.144977, -0.185717, 0.562534, 14
-0.216318, 0.023057, -0.266790, -0.360738, 0.228347, 0.062023, 0.416317, 0.614570, 0.390992, -0.071623, 7
-0.239664, -0.637633, 0.520036, -0.294037, -0.873798, 0.334453, -1.244042, -0.118128, -0.202691, -0.349993, 18
-0.636454, -0.773076, 1.139517, 0.167577, 2.505063, 0.887157, -0.554456, 0.358961, -0.353286, 2.259449, 10
-0.090886, 0.213802, -0.439275, -0.235090, 1.635138, 0.268785, -0.945583, 0.197108, -0.055876, -0.156848, 10
0.098694, -0.334149, 0.118126, -0.238636, 0.630413, -1.017850, -0.404681, -1.571022, -0.387251, -0.233809, 10
0.436466, -0.314298, 0.774064, 3.412926, -0.705231, 0.138431, 1.009499, -0.130642, 0.448839, 1.215619, 17
2.801769, -0.533084, -0.083928, 0.096490, -0.272242, -0.464165, -0.285029, 0.846517, -0.322226, 0.215993, 21
-0.688431, -0.648587, 0.271177, -0.150199, -0.111969, 0.477819, 1.228754, 0.204358, -0.117587, -0.412623, 14
2.779108, -0.534444, 0.361764, -0.671672, 0.279740, -0.629475, -0.320875, -0.007947, 0.547880, 0.108926, 21
-0.068236, -0.556284, 0.066900, 0.051155, -0.265043, 0.732194, -0.205511, -0.047198, -1.031775, 0.543647, 5
0.112914, -0.271857, -0.229421, 0.246488, -1.482412, -0.659365, 0.373801, -0.298505, -0.177852, 0.273040, 19
-0.370613, 0.245193, 0.006045, -0.997837, 1.059689, -0.245388, 0.284037, 0.689347, -0.483257, 1.056345, 3
-0.389913, 1.655062, 1.047263, -1.121477, 0.586957, 0.965219, -0.024011, -3.492031, 1.090593, 0.322334, 6
-0.660201, 0.018064, -3.802698, -1.692683, 0.093429, 0.393136, 0.406386, -0.872401, 0.294781, -0.215873, 24
0.181586, 0.616550, 0.213527, -0.093402, -0.271356, 0.356264, 0.522050, -0.285835, -0.461328, 0.136781, 6
0.464873, 0.418316, 0.055589, 0.207921, 0.276800, 0.204951, -0.174641, -0.454370, -0.086032, 0.118404, 23
2.425899, 0.331798, 0.483209, -1.772529, 0.044190, -0.031778, -0.388452, -0.409621, 0.267041, 0.092220, 24
-0.528597, -0.590005, -1.098678, -0.561108, 0.023383, 0.009339, -1.096001, -1.375512, -1.353373, -0.305478, 25
-0.626164, -0.750163, 0.009958, 0.031258, -0.367195, 0.269680, 1.260148, -0.035327, -0.443015, -0.656812, 14
0.546713, 0.746706, 0.561831, -0.096283, -0.107881, 0.041162, 0.005586, 0.490025, -0.723461, -0.805677, 8
0.056123, -0.248115, 0.406517, 0.209071, -0.105902, -0.004666, 1.042000, -0.040694, -0.749605, -0.006244, 2
0.646322, 0.182055, -0.956451, -0.931382, 0.241792, 0.022215, -0.731657, 0.590188, -0.261247, 0.189734, 23
1.260305, 0.046332, -0.721193, 0.223901, -0.534605, 0.073543, -0.019452, -0.001353, 0.229245, -0.017245, 16
0.718439, -0.103575, 0.742706, 0.075184, -0.043248, 0.602699, -0.015994, 0.090526, -1.047459, 0.275506, 2
0.067381, -0.396381, -0.590501, 1.700021, -0.509619, 1.077274, -0.207956, -3.663514, 0.347871, 0.163587, 5
-0.228618, -0.471458, -0.066893, -0.019763, -0.202976, 0.187499, 0.604433, 0.404775, -1.571767, -0.752823, 14
0.061756, -0.199696, 0.061930, 1.817336, -0.039642, 1.064682, 0.412548, 0.160225, -0.671379, 0.202809, 5
-0.221649, -0.994315, 0.953045, -3.606361, 0.605171, 1.213002, 2.964674, 0.965321, 1.326532, 0.308368, 20
-0.713691, -0.889028, 0.637864, -0.716236, 2.732858, -0.803700, -0.527467, 0.840989, -0.440220, 0.385255, 12
-0.623386, 3.026173, -1.504451, -0.801566, -0.170189, 0.201809, -0.396705, 0.190680, 0.243538, 1.145306, 16
1.360279, 1.973313, -0.032585, 1.618726, -1.434884, -3.607701, 0.456297, -4.617720, -0.712876, 0.605890, 13
3.406771, 0.341395, 0.105032, -1.813406, -0.842930, 0.083949, -0.068459, -0.063600, -0.979065, 0.296805, 24
2.472007, 1.695880, -0.067703, -1.863001, 2.970387, 0.993152, 0.585525, -4.213668, 0.052368, 1.229111, 20
-0.547579, 0.076050, 0.179581, 0.439643, -0.223557, -0.350946, 2.579594, 0.488388, -0.091387, -0.696405, 7
0.172198, -0.398864, -1.725890, 0.183675, 0.215819, 1.150567, -0.220531, 0.272075, -0.450852, 0.057882, 4
-0.282238, -0.429578, 0.730607, 1.400255, 0.720528, 0.910565, -0.289282, -0.325019, 0.031237, -0.218951, 18
-0.530241, 0.693643, 0.912513, -0.090835, -0.271907, 0.984937, 1.010658, 0.652808, -0.733242, 1.829158, 3
-1.455814, -0.302144, -1.500479, -0.115939, 1.907999, -2.125269, -0.330431, 0.557223, -0.114199, 0.749765, 12
0.251989, -0.232606, 0.271958, 0.699418, 0.681479, -1.016662, -0.329373, 0.801642, -1.197506, 0.049795, 13
-0.880299, -1.309056, 1.412705, 0.511177, -0.780330, -0.079461, -0.815849, 0.242375, -0.003892, 0.023614, 15
0.685583, 0.438129, -0.667904, -0.445726, -0.501380, 2.344395, -0.432630, 0.038237, 1.933387, 1.262054, 18
0.024676, 3.302101, -0.141590, 1.833170, -0.112617, -0.658060, -0.166878, 0.769076, 1.104735, -0.739368, 0
0.273076, 0.065556, -0.459064, -1.017857, 3.013368, -0.736446, 0.925270, -0.022883, 0.157483, 0.508184, 12
0.124151, 0.225778, -0.214330, 0.024178, -0.275276, -0.099129, -0.301537, 0.736122, -0.522649, -0.012585, 7
0.041137, 0.921850, -0.154962, -1.476993, -0.957275, 0.013475, -1.159286, -0.548583, 0.901083, 0.447365, 24
-0.922463, 0.174932, -0.770028, 0.460883, -0.773649, -0.174254, 1.118875, -0.137261, -0.533973, -1.414853, 14
0.369948, -0.738589, 0.556033, 0.479068, -0.184240, 0.093570, -0.620315, 0.018848, -0.936479, -0.710603, 2
-0.779896, -0.174427, -0.520469, -0.110846, -0.394179, 0.871202, 0.892567, -0.257910, -0.697183, 0.639025, 3
0.446860, 0.208282, 0.163772, 1.134501, 0.372327, 1.103503, 0.057007, 0.508690, 0.242967, -0.061719, 5
-0.653650, 0.038216, -2.126290, -1.503792, -0.283036, 0.835224, 0.205566, 0.407364, -0.088709, 0.697249, 19
0.383889, 0.197549, 0.171085, -0.702982, 0.377393, 0.859471, -0.937388, 0.106108, -0.284750, 0.894510, 23
-0.776436, -0.049232, -0.416536, -0.178687, -0.293155, 1.632267, -0.782932, 0.181209, -1.088601, 0.614382, 4
0.255362, 0.204451, -0.816130, 0.430770, 0.152309, -1.352646, 0.918752, 0.310868, -0.810773, 0.321161, 13
4.435327, -0.670872, 0.305277, 1.241186, 0.768698, 0.515966, -0.770267, 0.034699, -1.041461, 0.098049, 19
-0.002548, 0.289051, -0.315643, -0.083574, -0.104960, -0.059189, -0.320834, 0.738777, -0.371827, -0.528174, 7
-0.614050, 0.627677, -0.341279, -1.715597, -0.944660, -0.346046, -0.049959, -3.067577, -0.431485, 0.282468, 24
-0.741537, -1.337710, 0.958016, 1.123728, -0.722064, 0.203567, -0.785148, -2.144760, -0.222480, 0.223129, 4
4.615686, -0.038793, -0.031270, -0.522840, -0.376382, -0.099053, 0.067245, 0.332669, 1.443120, -0.159411, 24
-0.488775, -0.144499, -0.348388, 0.020674, -0.665396, -0.367833, 0.118139, 0.700579, 2.936439, -1.085917, 16
-0.091737, -0.192067, 0.767581, 0.758517, 0.095871, 0.592130, -0.327270, 0.446047, -0.655410, 0.067620, 17
2.455713, -0.111067, -1.228225, 1.043507, -1.312298, -2.298374, 0.603121, -3.143983, -1.140570, 0.048723, 13
-0.192645, -0.320969, 0.052826, 0.077601, -0.343308, 0.215463, 1.011938, 0.596940, -0.297571, -0.939916, 14
-0.285231, -0.486966, -0.228609, 0.187653, -0.920502, 0.160602, -0.473376, 1.122027, 0.627800, 0.297151, 5
-0.502698, -0.039476, 0.081289, 0.087061, 1.041958, 0.677644, -0.282746, 0.999206, 1.290209, 0.494224, 17
0.738796, -0.697480, 1.037005, 0.140017, -0.799004, -0.966954, -0.138132, 0.895318, -0.661476, 0.605335, 21
0.826250, -0.099496, -0.298434, -0.012398, 0.363031, 0.654360, -0.882154, 0.182290, -0.476739, 0.981536, 23
-1.424364, -0.821437, -0.623192, -1.017212, 0.822771, -3.020062, 0.160417, 1.154438, -0.908002, 0.563560, 22
-0.856969, -0.559340, -0.024854, -0.769195, -0.630470, -0.567595, -0.283748, -0.665302, -0.453996, -0.050659, 3
-0.245221, -0.278572, -0.669292, -0.780306, -0.616406, 0.533412, -0.560798, 0.511917, 1.656764, 1.241407, 8
-0.335571, -0.647999, -0.073465, -0.589306, -0.500157, 0.078682, 0.531876, 0.758279, 0.029967, -3.752994, 9
-0.268730, -0.278128, -0.527920, -0.464948, -1.122131, 1.244752, 0.418572, 0.275648, -0.395246, 0.589240, 15
0.785214, -0.762650, -0.934964, 0.088335, -0.103791, 0.021478, 0.008071, -0.257482, 3.181705, -0.585219, 16
0.319027, -0.696722, 0.325041, 0.565345, 0.132024, -3.210022, -0.124702, 1.166861, -0.644472, 0.948286, 22
-0.175604, -0.090450, 0.877126, 0.141104, 1.500278, 0.518173, -1.278268, 0.280633, 0.881060, 0.156750, 10
-0.606131, -0.547823, 0.959754, 0.278830, -0.254691, 0.115417, -0.532017, 1.335438, -0.690101, -2.594941, 9
2.862256, -0.149706, -0.068159, 0.288105, -0.938551, -1.492929, -0.231498, 0.056624, -0.613389, -0.029423, 21
0.441700, -0.251896, -0.347856, -1.418766, 0.430138, 0.596883, -0.909435, 0.806381, -0.344637, 0.348325, 23
0.269337, -0.686776, 1.197112, -1.062634, 1.053052, -0.949183, 0.231497, -2.216396, -0.970994, -0.609830, 13
-0.328728, -0.199360, -0.696655, 1.187718, -1.653027, 0.348490, 0.731187, 0.948487, -0.899984, 0.056543, 5
-0.311165, -0.161225, 0.788548, -0.177575, -0.142966, 0.079387, -1.402753, 0.462193, -0.636075, -1.660144, 8
0.467445, 0.264785, -0.681326, -0.575519, 0.187168, 1.252183, -0.562912, 0.029188, -0.057304, 1.019871, 23
-0.340606, -0.401816, -0.143121, -0.044627, -0.026089, 0.523271, -1.004206, 0.798688, -1.866031, -0.269523, 4
-0.632818, -0.380754, 0.659375, -0.000165, 0.256432, 0.095912, -1.594989, 0.520712, -1.005779, -0.146770, 4
-0.396097, -0.868418, -0.085584, -1.192886, -0.551626, 0.120005, 0.802188, -0.232178, -0.159540, -4.116347, 9
-0.346549, -0.922388, -0.050583, 0.453267, 0.514398, 0.472370, -0.180155, 0.677701, -1.068237, -2.812458, 9
-0.927309, -0.833954, -0.331969, -0.144841, 0.297144, 0.794639, -1.033931, -1.110231, -1.051541, -0.492775, 11
-0.553625, -0.319465, 0.351279, -0.133213, 0.258706, -0.196861, -0.636537, 0.723657, -0.690047, -0.215056, 7
-0.578734, 2.642489, -0.367445, -0.505317, 0.040418, -0.264498, -0.599884, 0.274192, 0.565259, -1.575498, 0
-1.203189, 6.135940, 2.211262, -0.087043, -0.676027, -0.241988, -0.049951, 0.892151, -0.740928, 1.395176, 11
-0.201505, -0.901632, 2.621180, -1.178853, -1.749675, -0.406843, -0.933439, -2.984845, 0.060964, -0.931156, 8
-0.543597, -0.057564, 1.638806, -0.610687, -0.084989, 1.305211, 0.401910, 0.480484, 1.761971, 1.460142, 6
0.115087, -0.425392, 0.475184, -2.797918, 0.069445, 0.943119, 2.916031, 0.206170, -0.526888, -0.043053, 20
0.189017, 0.038559, 0.219056, 2.748842, -2.491220, 0.672442, 2.015351, -0.870672, 0.484711, 1.118881, 15
-0.239993, -0.854945, 0.512360, -0.039860, 2.437138, -0.177941, 3.287790, 0.310070, 0.443020, -0.111366, 12
-1.105373, 6.192109, 2.303004, -0.119949, -0.646209, -0.237807, -0.019313, -0.066607, -0.779765, 1.408598, 11
0.536525, 0.236412, 1.084100, -1.033089, 2.657679, 0.605109, 0.330304, -1.151989, -0.689585, 0.179012, 20
0.264974, 3.036281, -1.751112, 1.154297, 0.556971, 0.149392, -0.491032, -0.017467, 0.134329, -0.545785, 0
-0.376614, -0.418497, 0.891365, 0.171493, 0.312013, 0.608948, -0.431051, 0.116687, -0.469962, -0.281395, 17
-1.247749, 6.660777, 2.684158, -1.197998, -0.642611, 0.440688, 0.412844, -0.357853, 0.435875, 1.877877, 11
-0.965392, -0.529044, -2.154115, 0.209786, -0.427309, -0.153764, -0.064753, 0.826084, -0.999018, 1.255106, 12
-0.285681, 0.614267, -0.862299, -0.433690, -0.314265, 0.721194, 1.380102, -0.224196, -1.094557, 0.944920, 3
0.474107, 0.031298, 0.384158, 0.012134, -0.139578, 0.686169, 0.985730, -0.284514, 1.550781, 0.443857, 16
0.053548, 0.585146, -0.262281, -0.675144, -0.763212, -0.026829, 0.178794, -0.257144, -0.405325, 0.014084, 6
0.511135, 1.460328, -0.479152, -0.487506, -0.925401, 0.033845, 0.396333, -0.521475, -0.357239, 0.138982, 6
-0.068941, -0.180203, -0.169236, -0.428814, -1.231470, -0.324393, -0.749599, 0.738231, -0.147613, 0.318393, 24
-0.541381, -1.051299, 0.304563, 0.338050, -0.721474, -0.130890, 0.134522, 0.699109, -0.799883, -1.068288, 2
0.841272, -0.103726, -0.231823, 0.393557, -1.182224, 0.101455, -0.414886, 0.337288, -0.417432, 0.050593, 19
-0.217542, 0.285591, 0.000929, 0.346856, -0.449973, -0.058142, 2.265406, 0.192628, -0.855344, -0.728245, 7
-1.736688, -0.259564, -0.535886, -1.051323, 1.514591, -0.956807, -0.045151, 1.132606, 0.087178, 0.331902, 21
-0.261349, 0.658273, -2.406581, 0.359920, -0.221339, 0.125395, -0.320073, 0.249695, 0.140944, -0.567818, 9
-0.209495, -0.231528, 0.166775, -0.060107, -0.773598, -0.372543, 0.390996, 0.891499, 0.647081, -0.743474, 16
-0.304203, 0.708598, -1.187480, -2.059977, -0.575454, -0.310037, -1.435593, -1.479537, 1.227954, 1.137541, 24
-0.743370, -0.873757, -0.189281, 1.137583, -0.629189, 1.398353, 0.550814, -0.348721, 1.961591, 1.402127, 1
-0.885096, -0.597801, 0.930764, -0.971539, 0.361595, -0.283239, 0.097808, 0.531267, -0.608210, 0.206471, 20
-0.231656, -0.466734, -1.056899, 0.747684, -0.601507, 1.573270, 0.358821, -0.121154, -0.367462, 0.733392, 18
-1.302402, -0.956386, 0.268806, -0.342584, 0.115314, -2.126788, 0.161520, 0.587332, 0.237549, 1.210976, 14
0.403221, 0.057081, 0.642348, -0.137951, 1.152666, -2.190553, 0.398596, 0.036091, 0.922419, 0.041085, 22
-0.371367, 0.152525, -0.396488, 0.659196, -0.174151, 0.955941, -0.638378, -0.183637, -0.034746, -0.048080, 4
-1.391465, -0.756645, 0.292887, 0.064282, -0.994787, -0.595667, 0.332872, -1.115383, 0.752810, -1.092678, 6
-2.487992, -0.123155, 0.452303, -1.691522, -1.795425, -2.484259, -0.478258, 1.348010, 2.091733, 1.616500, 15
0.339352, -0.218076, -0.114950, 0.316971, 0.961706, 1.137635, 0.009931, -0.057190, 0.119876, -0.279229, 2
-0.137579, -0.869969, 0.866329, -0.684898, -0.555526, -1.589040, -0.749476, -1.776079, -0.994594, -0.411922, 10
-0.593330, -1.011341, 0.652890, -0.016877, -1.566673, -0.277136, -0.372407, 0.424169, -0.344704, -0.365090, 5
-0.515707, -0.322639, 1.098215, 0.107041, -1.621070, -0.056344, 0.097323, 0.118980, 0.561097, -0.812297, 15
1.825320, -0.353345, 0.584544, -1.543802, -0.735131, -0.349304, -1.249070, 1.255666, 0.467452, 0.559993, 24
1.078449, -0.463516, -2.004256, 1.211969, 1.308915, 1.440883, -0.470701, 0.709486, 1.807489, -0.046169, 8
-0.443114, 0.011502, -0.142606, 0.192864, -0.536801, -2.324262, -0.164434, -0.143091, -0.071472, 0.121289, 22
-0.520587, -0.349413, -0.134745, -0.113409, -0.385758, 0.275226, 1.042316, -0.107250, -0.130155, -0.578970, 14
-0.135120, -0.015027, 0.212551, -0.567870, -1.248999, 0.220144, -0.211555, -0.408388, 0.142781, 0.533876, 24
-0.085309, -0.186397, -0.241871, -0.407096, -0.028163, 1.445242, -0.646181, 0.704153, 1.076340, 0.739112, 25
0.033429, -0.149105, 0.322071, 1.950274, -0.000215, 0.983641, 0.024321, 1.251698, -0.486522, 0.632304, 5
-0.170147, -0.466418, 0.891673, 0.773381, 1.938584, -1.521925, -0.077061, -0.482040, -0.008976, -0.464549, 12
-0.837378, -0.277044, 0.709454, 0.609734, 0.114510, -0.517622, 0.385745, -3.434025, 0.495643, -0.316171, 15
