-0.355615, 0.819103, -0.273454, 0.805974, 4
-0.069185, 0.516621, -0.062176, 0.695802, 4
-0.204865, 1.505399, -0.138032, 0.674144, 4
-0.405558, 1.078297, 0.516896, 0.632769, 4
-0.070193, 1.282235, 0.085335, 0.055792, 4
-0.303259, 0.263598, 0.669390, 0.373240, 4
-0.539503, 0.385660, 0.114344, 0.447096, 4
-0.060887, 0.628804, 0.463172, 0.911093, 4
-0.604884, 0.176979, 0.363818, 1.212847, 5
-0.136370, 0.743803, 0.010984, 0.034828, 4
-0.083735, 0.286167, 1.778336, 0.935982, 4
1.107383, 1.270825, 0.820102, 0.897383, 5
-0.638437, 0.155333, 0.334632, 0.847637, 4
-0.441491, -0.019790, 0.452963, 0.864598, 4
-0.471093, 0.964874, -0.097178, -0.072963, 5
-0.235714, 0.848926, -0.147757, 0.791717, 5
-0.285112, 0.867632, 1.012945, 0.443219, 4
-0.466143, 0.063242, 0.326771, 1.010187, 5
0.178874, 0.287547, 0.813823, 0.393562, 4
-0.069427, 0.455067, 0.621729, 0.142350, 5
-0.347291, 0.403932, 1.373666, 0.380640, 5
-0.217258, -0.020033, -0.032140, 0.521004, 4
1.128936, 0.018683, -1.016159, 0.454187, 4
-0.439733, -0.035904, -0.007109, -0.399613, 5
1.350214, 0.635267, 0.614646, 0.412357, 5
0.327556, -1.800342, 0.703660, -0.208122, 5
0.095361, -0.274336, 0.219649, 0.117238, 5
4.171769, 2.328166, 1.537653, 0.798382, 4
0.726555, -0.890812, -0.990262, 0.883929, 5
-0.382373, 0.726952, -1.812225, -0.181718, 5
0.344617, 0.948201, 0.697690, 0.185590, 5
-0.076708, -0.257490, 0.315616, 0.579424, 5
0.044269, 0.794606, -0.664360, 0.070735, 5
0.155754, 2.028017, 0.224967, -0.213819, 5
0.321859, -0.008891, -0.164465, 0.253166, 5
-0.144183, 0.090655, 0.286334, 0.011779, 5
-0.312197, -0.662769, -0.735499, 0.168879, 6
4.713384, 2.255999, 0.789216, 0.429618, 5
1.108450, -2.833895, 0.174365, -0.143244, 5
-0.017709, 1.536476, 1.087417, -0.277796, 5
2.969933, -0.129025, -0.379141, -0.244579, 6
-3.188988, 0.391446, -2.472218, -0.064819, 6
-0.029894, 0.891609, 0.752847, -0.145112, 5
0.497873, 0.528400, 0.634730, 0.062386, 5
0.043578, -0.008141, -1.161473, -3.311337, 2
0.065730, -0.008186, -0.449615, -2.279593, 2
-0.003871, 0.053156, -1.199854, -1.460575, 3
-0.146325, 0.293106, -0.534615, -1.322064, 2
0.003836, 0.150213, -0.173308, -1.226574, 2
0.040956, 0.306953, -0.018714, -1.172192, 3
0.162264, 0.320899, -0.633956, -0.960566, 3
-0.069632, 0.399884, -0.679717, -0.822949, 4
-0.030819, 0.272351, 0.025181, -1.283931, 3
-0.062034, 0.296016, -0.317090, -1.034646, 3
-1.193622, 0.570532, 0.019262, -1.208324, 3
-0.086764, 0.381448, -0.385903, -0.726980, 3
-0.106516, 0.405620, -0.447905, -0.665757, 3
-0.090998, 0.313760, -0.000648, -0.683226, 3
-0.016813, 0.373020, -0.549588, -0.565145, 3
-0.225040, 0.196324, 0.144386, -0.653612, 4
-0.179792, 0.483138, 0.107868, -0.507408, 4
-0.112276, 0.367612, 0.039453, -0.339764, 3
-0.006334, 0.222924, 0.785777, -0.614201, 3
-0.096332, 0.309634, 0.710310, -0.035422, 4
-0.156197, -0.001831, 0.037562, -0.073028, 3
-0.281156, 0.249991, 0.260490, 0.066894, 3
-0.215430, 0.057731, 0.136023, 0.310001, 4
-0.141069, 0.240571, 0.270372, 0.261876, 4
0.108571, 0.000441, -0.188093, 0.261233, 4
-0.299388, -0.128012, -0.986715, 0.215504, 4
0.065703, 0.904986, -0.149075, 0.278791, 4
-0.401534, -0.314050, 0.141113, 0.386638, 4
-0.199028, 0.420218, 0.096964, 0.126435, 4
-3.229761, -1.674430, -1.109683, 0.874893, 4
-0.256466, 0.585317, -0.203313, 0.294762, 4
-0.081501, 0.043624, 1.064366, -0.272970, 4
-0.359133, 0.258065, -0.332171, 0.663903, 4
-0.368253, 0.720935, 0.169191, 0.448902, 3
0.002383, 0.494644, 0.339195, 0.843846, 4
-0.297255, 0.592716, 0.877404, 0.393530, 5
-0.010508, 0.641380, 0.306858, 0.261928, 4
-0.364148, -0.276628, 0.409731, 0.780287, 3
-0.365202, -0.998488, 0.013935, 0.035467, 4
-0.161695, 0.458366, 0.566706, 0.230427, 4
-0.326665, 0.433109, 0.062342, 0.640525, 4
-0.321171, 0.840594, -0.061638, 0.667845, 3
-0.185399, -0.098166, -0.354843, 0.727746, 4
-0.309148, 0.572731, 1.022072, 0.499840, 3
-0.495652, -0.005642, 0.638066, 0.682237, 5
-0.053360, -0.269982, 0.411740, -0.090343, 5
0.012898, 0.712525, 0.448321, 0.567081, 3
-0.132197, 0.148467, -0.836093, 0.900573, 4
-0.344830, -0.649066, 0.375490, 0.594457, 4
-0.668073, 0.694444, 0.398518, -0.511050, 5
-0.461613, -0.774771, 0.518132, 0.985456, 4
-0.318963, 0.054344, 0.730740, 0.358357, 5
-1.540854, 0.128815, 0.441996, 0.567507, 4
-0.065968, 0.525632, 0.462625, 0.671385, 4
-1.008281, -0.373879, 0.653380, 0.465063, 5
-0.535521, -0.196676, 0.225446, 1.275448, 4
-0.025247, 0.527007, -0.011030, 0.832572, 4
0.181608, 0.262901, 0.800005, 1.234016, 4
-0.562769, 0.487570, 0.372054, 0.755652, 4
0.582524, -0.434888, 0.484257, 0.449573, 5
-0.365516, 0.341728, 0.206435, 0.729017, 5
-0.423326, -0.028672, 0.787026, 0.085305, 5
-0.048294, 0.767825, 1.225384, 0.293827, 4
-0.690221, 0.599017, 0.114368, 0.768112, 5
0.113556, 0.882790, 0.998853, 0.679151, 4
-0.346687, -0.152913, -0.525145, 1.293579, 4
-0.178433, -0.639307, 0.189099, 0.857690, 4
0.881431, 1.191900, 0.589043, 1.163969, 6
-0.314593, -0.082176, 0.058182, 1.070744, 4
-1.065084, 0.066267, 0.732133, 0.571460, 5
-0.838408, -0.615260, 0.161099, -0.112238, 5
-0.401920, 0.287383, 1.388160, 0.472040, 4
-0.767231, -1.261438, -0.462882, 0.925185, 5
-4.928335, -3.592990, -0.892611, 0.637091, 4
-0.751656, -0.146423, 0.986659, 0.622323, 5
-1.655571, -1.704747, 0.214238, -0.021977, 4
-1.075093, 0.508848, 0.048352, 0.967870, 4
-0.352834, 0.288331, 1.131076, 0.604900, 5
-0.327824, -0.267853, 1.511506, 0.894684, 4
-0.924715, 0.433469, 0.708092, 0.390609, 5
0.851828, 0.458547, 0.018851, 0.203526, 5
0.146608, 0.743232, 0.514698, 0.180859, 5
-0.146251, 0.022038, 0.723390, 0.816870, 5
-0.359345, 0.950477, 0.986342, 0.872471, 5
-0.402737, 0.520011, 0.663958, 1.144408, 4
-0.382049, -0.429558, 0.528207, 0.786893, 4
-0.105979, -0.145979, 0.473543, 0.316288, 4
-0.521912, 0.242987, 0.423138, 1.204944, 4
-0.475966, -0.257191, -0.261889, 0.927857, 5
-0.414601, 0.720677, 0.061073, 0.671451, 4
0.122823, 1.717260, 0.000194, 0.024979, 5
0.078819, -0.153348, 0.787001, 0.777962, 4
-1.503939, 1.103960, 0.982034, 1.088857, 4
-0.178732, 1.280630, 1.065043, 0.475899, 4
-0.964045, -0.932708, 0.770493, 0.698984, 4
-1.542352, -1.408033, -0.595544, -0.238899, 5
-0.526472, 0.683964, 0.685834, 0.832035, 5
-0.539735, 0.802995, 0.491631, -0.211546, 6
1.187775, -1.546268, 0.733023, 0.560204, 5
-0.301673, 0.151369, 1.624199, 0.527384, 4
-0.386183, 0.082001, -0.023446, 0.708743, 4
-0.731706, 0.491775, 0.479745, 0.843090, 5
-0.318988, 0.474329, -0.333031, 0.543484, 4
0.580743, 0.177171, -0.222110, 1.021857, 6
-0.648239, -1.106232, 0.345690, 0.558545, 6
-0.761585, -0.282178, 0.899161, 0.630845, 5
0.162017, 0.162741, 0.653497, 0.832927, 5
-0.124073, 0.472163, -0.434095, 0.733942, 6
-0.311014, -0.907762, 1.501089, 1.220989, 4
-0.319979, -0.493582, 1.436546, 0.678675, 5
0.183971, 0.594806, 0.578610, -0.015488, 6
-0.142653, 0.023226, 0.079382, 1.280183, 4
-0.781873, -0.082172, 0.564423, 0.673778, 5
-0.547881, -0.019019, 0.589746, 0.779392, 5
-0.266252, -0.789091, 0.599342, 0.982231, 4
-0.526001, -0.288022, 0.280871, 0.540134, 6
-0.369807, -0.496319, -0.328589, 0.252709, 5
-0.357948, 0.934005, 0.967567, 0.595239, 4
-0.029347, 0.737703, 0.589028, 0.997300, 4
-0.587661, -1.530690, 0.147326, 0.912784, 4
-0.403404, 0.493109, 0.153485, 0.612258, 5
-0.039106, 0.448775, -0.009817, 0.582752, 5
-0.056268, 0.635044, -0.011039, -0.406473, 6
0.275367, -0.812310, 0.292227, -0.152382, 6
-0.393241, 1.083586, -0.069635, 0.604831, 5
0.042446, -0.833341, 0.338714, 0.520780, 4
0.001933, -0.331511, 0.713727, 0.597573, 5
-0.825293, -0.122772, 0.257373, 0.708798, 5
-0.246719, 0.277843, -0.450210, -0.917533, 5
-0.527484, 0.054571, 1.353226, 0.501649, 5
-0.658170, -0.603065, 0.336009, 0.551815, 6
-0.340647, 0.629214, -0.738508, -0.103652, 7
-1.108494, -1.689647, -0.173094, 0.025725, 4
-0.700960, -0.869107, -0.281862, 1.419645, 5
-0.622922, 1.196310, 0.600046, 0.140897, 4
-0.501490, -0.965277, 0.367764, 0.308033, 5
-0.160407, 0.712962, -0.310262, 0.518904, 5
-0.397828, 0.187619, 1.035253, 0.305635, 4
-0.002894, 0.691802, 0.766609, 0.062627, 4
-0.291269, -1.116054, -0.097744, 1.210883, 5
0.634059, 0.591673, -0.085188, 0.233597, 5
0.298317, 0.107244, 0.783090, 0.106042, 4
-1.405587, 0.882608, -0.719474, 0.421657, 5
-0.542835, 0.251264, 0.559536, 0.584083, 4
-0.056604, -0.320563, 0.353671, 0.091863, 6
-0.484623, -1.797069, -0.114190, 0.213258, 5
-0.726502, 1.355454, 0.361526, 0.115242, 5
-0.371961, -0.438718, 1.004777, 0.645430, 5
-0.346297, 0.791994, 0.807596, 0.597469, 5
-0.630882, -0.217019, 0.579462, 0.469489, 6
-0.105467, 1.106545, 0.322311, 0.829562, 4
-1.086913, 1.174902, 0.909548, 0.631879, 6
0.660151, 1.581790, 0.645132, 0.606452, 5
-0.554555, -1.152648, 0.289775, 1.025852, 6
-0.145754, -0.993685, -0.249447, 0.262020, 5
0.187678, 0.153965, 1.339496, 0.765628, 6
-0.319237, -0.400719, -0.168883, 1.070900, 5
-0.607607, 0.108928, -0.003174, 0.618476, 5
-0.801599, -0.640485, -0.043375, 0.606881, 6
-0.587340, -1.398745, 0.789182, -0.796215, 5
-0.057767, -0.660783, 0.748141, -0.812047, 7
3.290026, 4.139795, 0.884543, 0.296416, 5
-0.642670, 0.246277, -0.903121, -0.297235, 5
-0.535766, -0.808176, -0.326897, 1.294547, 5
-0.802771, -1.194685, -0.976498, -0.341331, 5
-1.521795, -0.012412, -1.026433, -0.743867, 6
-0.567332, -1.000048, 0.921754, 1.078250, 3
0.530311, 0.615793, -0.879953, -0.618900, 7
-1.163325, -0.957880, 0.463685, -0.796239, 5
-1.120331, -1.688416, 0.251608, 0.762584, 5
1.227175, 1.232885, -0.454104, -0.520248, 6
-0.689788, -2.132270, -0.040299, -0.642797, 6
-0.063202, -0.514457, -2.231673, -2.190122, 2
0.108391, -0.291767, -1.138801, -1.227352, 3
-0.120524, -0.419689, -2.353693, -1.227546, 3
-0.129797, -0.103462, -1.763040, -1.025929, 3
0.080628, -0.173729, -0.997572, -0.750551, 4
-0.283178, 0.738004, 0.109059, -0.083822, 3
-0.023765, -0.246062, -1.453100, -0.915237, 4
-0.090795, 0.396189, 0.093945, -0.018127, 4
-0.337440, -0.294369, 0.801272, -0.198148, 4
0.356791, 0.602249, -1.455272, -0.783032, 4
-0.041457, -2.177210, -1.532465, -0.300913, 4
-0.199384, -0.676055, -1.218986, -0.981211, 4
-0.418169, 0.551954, -0.339732, -1.008326, 4
-0.127106, 1.298687, 0.297483, 0.283129, 4
-0.028761, -0.759938, -1.923524, 0.128324, 4
-0.504805, 0.700136, -0.872967, 0.560908, 4
-0.173279, -1.295208, -2.386939, -0.502739, 5
-0.143378, -0.137838, -0.851884, -0.562621, 4
-0.644404, -0.697443, -1.374208, -0.673135, 5
-0.337040, -0.059053, -1.031578, -1.204954, 5
-0.338976, 0.706602, 1.017058, 0.593947, 5
-0.278764, 0.256798, 0.429601, 0.797212, 4
-0.004240, 0.640368, -0.367525, 0.064419, 5
0.339863, 0.992103, 0.024206, 0.875954, 4
-0.535791, 0.198526, -0.334869, 0.114199, 4
-0.312896, 0.394065, 0.539479, 0.171607, 5
-0.539560, 0.365560, 0.645069, 0.248321, 5
-0.170593, 1.356457, 0.898534, 0.343437, 5
-0.569044, -0.261660, -0.220040, 1.009397, 5
-0.145896, 1.053932, 0.795443, 0.246080, 5
-0.375456, -0.181284, 1.420721, 0.617691, 4
0.055048, 1.381202, 0.471248, -0.020187, 4
-0.229413, 0.687002, -0.549657, -0.165196, 5
11.182742, 1.819286, 0.560576, -0.114867, 5
-0.752505, -1.450780, -0.655558, 0.380081, 4
0.018214, 0.615877, 0.053217, 0.566605, 5
-0.596006, 0.152050, 0.507646, 0.417104, 5
-0.093908, 1.176034, 0.129057, 0.065305, 5
0.157480, -0.877334, 0.967646, 0.470967, 6
-0.437038, -0.104177, -0.553294, -0.675285, 4
-0.264390, -0.073267, 1.074974, 0.509861, 5
-0.721251, -2.962948, -0.177121, -0.389203, 5
0.038940, -0.306025, -1.515380, -3.687612, 2
0.029579, 0.103045, -0.905782, -1.614699, 3
0.031755, 0.152137, -0.613452, -1.194218, 3
-0.090218, 0.267649, -0.321245, -1.240589, 3
0.115604, 0.115540, -0.267246, -0.884699, 3
-0.044591, 0.038865, -0.259361, -0.991901, 3
-0.035683, 0.138887, 0.046003, -1.232016, 3
-0.706380, -0.209718, 0.183913, -0.662277, 3
-0.151263, 0.093722, -0.017546, -0.244792, 3
-0.035370, -0.176524, 0.173101, -0.479204, 4
0.045014, 0.110304, 0.034850, -0.434890, 5
-0.220992, 0.072439, 0.340729, -0.265179, 4
0.017690, 0.487028, -0.122823, -0.156410, 3
-0.048893, 0.202676, 0.083040, -0.005183, 4
-0.162415, 0.046106, -0.239592, 0.344065, 3
-0.068630, 0.039169, 0.018194, 0.113719, 4
-0.194391, 0.254786, 0.083936, 0.286960, 4
-0.179734, 0.116700, 0.501593, 0.348343, 4
-0.778915, 0.687940, -0.465076, 0.824827, 4
-0.105863, 0.467104, 0.675870, 0.139171, 4
-0.275633, -0.720906, 0.438864, 0.395911, 5
-0.426804, 0.031546, -0.454884, 0.387056, 4
-0.202394, 0.617658, 0.537594, 0.516991, 4
-0.188460, 0.533293, 0.880354, 0.528650, 4
-0.199836, 0.620515, -0.089611, 0.895212, 4
0.170984, -0.615478, 0.393474, 0.850152, 4
-0.240675, -0.481648, -0.392119, 1.025286, 4
-0.125900, -0.020265, 0.509871, 0.863079, 4
0.067879, 0.574989, 0.000204, -0.229801, 4
0.498388, -0.647638, -0.422528, 0.239665, 4
-0.276785, 0.191351, 0.692349, 0.572334, 4
-0.314967, -0.712294, 0.614556, 0.801787, 4
-0.401842, 0.262214, 1.204198, 0.818790, 4
-0.034720, 0.783451, 0.664586, 0.644011, 3
-0.172962, 0.503791, -0.530535, 1.522289, 4
-0.047171, 0.489560, 0.874939, 0.315029, 4
-0.576123, -0.603517, -0.210251, 0.991164, 4
1.284800, 0.465010, 1.325912, 0.311868, 5
0.356661, 0.253775, 0.179032, 0.578007, 5
-0.316302, -0.343743, 0.328664, 0.699492, 4
-0.299092, 0.515192, -0.046033, 0.735945, 4
-0.455031, 0.492623, 0.174714, 0.657818, 5
-0.770295, -0.399152, 0.428326, 0.856983, 5
-0.639240, 0.292499, 0.731523, 0.143246, 6
-0.268866, 0.060235, 1.391768, 0.340979, 4
-0.391836, 1.043053, -0.000295, 0.485424, 4
1.024231, 0.897233, 0.715541, 0.028297, 5
-0.423542, -0.161120, 0.178543, 0.319005, 5
0.207798, -0.360508, 0.690576, 0.688032, 5
-0.201996, -0.010366, 0.970055, 0.689228, 4
-0.467686, 0.605024, -1.158951, 2.026880, 4
0.131335, -0.269305, 0.471311, 0.991703, 5
-0.383364, 1.028920, 0.585888, 0.939044, 5
-0.268039, 0.452028, -0.136265, 0.035875, 5
0.185691, -0.302218, 0.985001, 0.569238, 5
0.391324, 0.626837, 0.188711, 0.226153, 5
-0.512316, -1.204876, 0.349963, 0.818928, 5
-0.665500, -0.765324, 1.134029, 0.919967, 4
0.055909, 0.985145, 1.265875, 0.275624, 4
-0.306181, 0.553387, 0.750821, -0.004121, 5
0.337756, 0.220826, 0.597199, 1.078905, 4
-0.426296, 0.762109, -0.077219, 0.354156, 5
-0.954536, 0.717108, 1.043179, 0.300993, 5
-0.425786, 1.199698, 0.706743, 0.313154, 4
-0.772069, 0.840987, 0.312235, -0.091550, 6
-0.807739, -1.236268, -0.822430, 1.102926, 5
0.052271, -0.099761, 1.083999, -0.070694, 4
1.459330, -0.712734, 0.648649, 1.175253, 5
-2.490943, 1.615297, 0.436362, -0.967690, 4
-0.816655, -0.321933, 1.012871, 0.824174, 5
0.454605, 0.285662, 0.363041, 0.121784, 4
-0.649127, -0.446994, -0.047415, 1.077172, 5
1.364776, 0.412272, 0.156710, 0.157904, 5
-0.188923, 0.355576, 1.068936, 0.948883, 5
0.613250, 0.994652, 0.572753, 0.363212, 4
-0.184990, 0.295884, 0.325020, 0.291208, 5
0.917019, -0.850305, 0.841235, 0.106348, 5
-0.735191, 0.451596, 0.776825, -0.040196, 5
-0.627290, -0.744226, 0.428004, 0.540261, 6
-0.058715, 0.195425, 0.811993, 0.399051, 5
-0.281007, 0.342300, 1.060084, 0.558022, 5
-0.859516, -0.607590, 1.265022, 0.512570, 5
1.514100, -1.223159, 0.916905, 0.426982, 5
0.235011, 0.481434, 1.618102, 0.452847, 5
-0.601862, -0.190146, 1.099992, 0.584500, 4
0.172122, 1.214216, -0.672172, 0.312850, 5
-0.861106, -1.376717, -0.313602, -0.426896, 6
0.545678, 0.009254, 0.023890, 0.782993, 5
0.073280, -1.192102, -0.928669, 0.300161, 8
-0.106764, 0.575275, 1.282911, 0.333638, 5
-0.226701, -0.410285, 1.306732, 0.544863, 6
-0.465929, 0.069285, 0.041636, 0.283427, 5
0.655147, -0.692013, 0.561262, 0.719878, 5
-0.588057, -0.399962, 0.906505, 1.246664, 4
-0.285528, -2.311148, -0.289784, 0.958163, 5
-0.809031, -0.213118, 0.690698, 0.890180, 5
1.229907, -0.164445, 1.560415, 0.493253, 5
-0.697172, -1.720380, -0.007252, 1.417394, 6
-0.476417, -1.043218, 1.704985, 0.304933, 5
-0.279226, -0.900895, 0.131983, 0.138421, 6
0.411743, 0.944877, 1.356785, -0.334105, 5
-0.413824, -0.313051, 0.581349, 0.275333, 6
1.567344, -1.050659, 0.263072, 0.045038, 6
-0.454122, -1.185171, 1.117996, 0.279322, 6
-0.662556, 0.110334, -0.211793, -0.858057, 5
-0.455439, -1.385397, 0.250217, 1.221829, 5
2.425309, 0.238384, 0.330400, 0.805751, 5
2.282818, -1.930008, 0.401554, -0.288577, 6
0.012647, -0.251851, -2.075892, -4.351640, 2
0.102404, 0.151090, -0.623345, -2.166168, 3
0.042917, 0.098659, -0.751431, -1.993642, 3
0.065884, 0.477820, -0.359897, -1.669150, 3
-0.254789, 0.265683, -1.239827, -0.863593, 4
-0.002857, 0.270764, -0.389068, -1.027035, 3
0.167357, 0.387898, -0.355733, -0.931194, 3
-0.089029, 0.358435, 0.024141, -1.000119, 3
-0.250618, 0.421697, -0.211712, -0.887225, 3
-0.416895, 0.468774, -0.356461, -0.703155, 3
-0.318135, 0.595844, -0.334314, -0.189962, 4
-0.622599, 0.534213, -0.305622, -0.247431, 4
-0.256434, 0.619622, -0.538515, 0.201035, 3
-0.002505, 0.325032, 0.099545, -0.412207, 4
-1.069090, 0.895208, -0.464951, 0.130587, 5
0.263896, 0.175994, 0.799777, 0.039589, 5
-0.445893, 0.761822, 0.437632, -0.025299, 4
-0.412492, 0.388711, 0.902320, 0.451022, 5
-0.123384, 0.851415, 0.016412, 0.600477, 4
-0.197948, 0.984151, -0.099052, 0.589481, 4
-0.202628, 0.531748, 0.571270, 0.524310, 4
0.048093, 0.445108, 0.513157, 0.210946, 5
-0.165516, -0.112436, 0.279917, 0.918427, 5
-0.864934, 1.144380, -0.115754, 0.171027, 4
-0.188832, 1.043721, -0.154482, 0.288662, 5
-0.038011, 0.206262, 1.084175, 1.007403, 5
-0.225431, -0.372157, 1.025975, 0.459853, 6
2.158988, -0.763320, 0.133200, 0.546595, 7
0.291488, 0.598429, -0.602542, 0.294720, 4
-0.039339, 0.010968, -1.109433, -2.527672, 2
-0.026732, 0.180037, -1.424309, -1.883987, 2
0.035334, 0.246271, -0.974226, -1.968936, 3
-0.059968, 0.409821, -0.653928, -0.610125, 4
-0.159987, 0.377196, -0.437557, -0.541433, 3
-0.067392, 0.312019, -2.431988, 0.590264, 3
-0.041471, 0.688348, -0.937215, 0.019641, 3
-0.079330, 0.587364, -0.665469, -0.043370, 3
0.001960, 0.080490, -0.436820, 0.226229, 4
-0.274768, 0.517067, -0.505117, 0.129168, 4
-0.457678, 1.816328, -36.183482, 22.276834, 4
-0.634718, 0.663711, -0.195817, -0.100884, 4
-0.092978, 0.784547, 0.298826, -0.092899, 3
0.116647, 0.240960, 1.022476, -0.283994, 4
-0.299382, -0.013524, -0.634951, 0.461543, 4
0.668472, 0.781187, -0.105355, 0.221420, 4
-0.060293, 0.557055, 0.501747, 0.090769, 4
-0.529482, -0.338888, -0.164636, -0.272620, 4
-0.010578, 0.384441, -0.330095, 0.414764, 4
-0.266459, 0.554486, 1.540521, 0.332349, 4
-0.589918, 1.298133, 0.720835, 0.059584, 4
-0.356800, 0.399183, 0.648594, 0.395716, 4
-0.189379, 0.985740, 0.526094, 0.326857, 4
-0.963293, 0.905913, 0.398834, -0.131914, 4
-0.252284, -0.027173, 1.347722, 0.431567, 5
-0.496294, 0.208093, 0.765129, 0.447315, 4
-0.219407, -0.264719, 1.583628, 0.258212, 4
1.065108, 1.415766, 0.351816, 0.986105, 3
0.546498, -1.101132, 0.835899, 0.153169, 5
-0.160920, 0.174111, 0.732225, 0.898464, 4
-0.226712, 0.883103, 0.570588, 0.868862, 4
0.045100, 0.274310, 1.478190, 0.289648, 4
-0.319911, -0.647058, -0.345539, -0.104903, 5
-9.243599, -1.241857, 0.008448, 0.749594, 6
1.232285, -0.646709, 0.660141, 0.025030, 5
0.889924, -1.507603, -0.483422, -0.579253, 6
0.749432, -2.956569, 0.294166, 0.324591, 8
-0.265600, 0.665400, 0.607118, -0.192772, 4
0.300245, -0.428227, 0.794103, 0.230389, 5
0.292884, -0.576890, 0.803418, 0.068060, 5
-0.090642, 0.384699, -0.097804, -0.484706, 3
-0.440845, -0.391080, -0.288812, 0.415473, 5
-0.241522, -0.488254, 0.868005, -0.316491, 4
-0.220344, 0.051407, -0.719605, -0.381598, 5
-0.120373, 0.126695, -0.625820, -0.720027, 5
-0.049316, -0.314782, -0.724253, 0.623796, 9
-0.132503, 0.426018, -0.479590, -0.263230, 4
-0.083234, 0.347562, -0.495863, -0.798328, 4
-0.155270, 0.410612, 0.295330, 0.266260, 5
-0.155227, 0.785571, -0.559038, 0.887690, 5
0.833172, -3.351050, 0.947414, -0.492718, 7
-0.209566, -8.298939, -1.008390, -1.506440, 13
0.696215, 0.028959, 0.255526, 0.573962, 6
-0.316503, 0.528352, 1.207370, -0.801429, 4
0.012769, 0.160101, -0.081677, -0.683479, 3
-0.065798, -0.521241, -2.233875, -4.495102, 2
-0.090441, -0.307216, -1.794726, -3.667712, 1
-0.321240, 0.097251, 0.037594, -2.287542, 3
-0.634671, 0.500540, 0.075281, -1.313828, 3
-0.585201, 0.176612, 0.206009, -0.255499, 4
-1.531552, 0.444709, -0.213630, 0.069718, 4
-0.333630, 0.303347, 0.276948, -0.377897, 3
0.157010, 0.524203, -0.332743, -0.197677, 5
-0.401507, 0.670678, -0.281999, -1.091657, 3
-0.035738, 0.094250, 0.587322, 0.261420, 4
-0.296950, 0.170581, 0.495189, 0.276874, 5
0.486422, 0.788809, 0.897546, 0.907960, 6
-0.677423, -0.455045, 0.857732, 0.296784, 4
-0.165277, 0.242167, -0.692695, -1.632516, 3
-0.404715, 0.119669, 0.637673, 0.041432, 5
-0.059443, 0.517352, -0.175281, -0.147771, 4
0.485342, 1.050570, 2.093539, 0.095315, 6
-0.920523, -1.501786, 1.080816, -0.433108, 4
-0.884033, 0.386894, -0.647288, 0.607041, 8
0.383316, -1.223911, -0.143176, 0.904815, 7
-0.314890, 0.095052, -0.315170, -0.099164, 5
0.047365, 0.179841, -0.633837, -1.641300, 3
-0.239203, 0.288672, 0.288593, 0.134359, 4
-0.593924, 0.205451, 0.795257, -0.200901, 5
-0.116162, 0.194469, 0.578777, -0.112964, 4
-0.135156, 0.330141, -0.434896, -0.189232, 4
-1.503917, -0.036242, 0.017318, -0.397344, 5
0.323294, -0.094136, -0.260246, 0.360938, 6
-0.446341, 0.056513, 0.420973, -0.744594, 4
-0.283048, -1.740912, 0.823553, -0.332011, 9
0.347134, -0.105147, -1.321920, -1.923878, 2
-0.441900, 0.089226, 0.722716, -0.075065, 5
0.850298, -2.746958, 0.051388, -0.052798, 8
0.245017, -3.585560, 0.730681, 0.167960, 6
-0.551366, -6.487008, 0.145877, -1.797241, 8
-0.373774, -0.851575, -1.250347, 1.655498, 7
-0.931840, -0.516291, -0.711949, 0.599179, 6
-0.876635, -7.547266, -0.837955, -0.821884, 8
-1.081599, 0.270165, 0.112183, -0.394729, 5
-0.311049, -0.367659, 0.417271, 0.318353, 4
-0.090112, 0.131702, -0.121991, -1.028146, 3
-0.060578, 0.359706, -0.184741, -1.051549, 2
-0.341176, 0.121779, -1.068945, -2.006405, 3
-0.238737, -0.315399, -1.172206, -3.906440, 3
0.253218, -0.215971, -0.730324, -3.531112, 2
-0.153111, 0.767992, 1.830065, 0.611869, 5
0.066662, -0.318556, 0.636942, 0.867980, 6
1.983847, -2.224985, -2.204796, 2.032302, 7
0.093183, -1.046679, -0.734217, 1.701927, 7
0.251839, -4.044513, 0.449835, 1.045334, 10
1.507150, 0.065918, -0.597171, 0.438581, 8
0.854080, -2.852030, -0.373069, 0.095796, 3
-0.003858, 0.159252, -0.822796, -1.445361, 3
-0.194870, 0.483389, -0.256379, -0.103057, 4
-0.106833, 0.710687, 0.505974, 0.097755, 4
-0.158554, -0.362552, -0.381403, 0.478284, 5
0.543886, -0.687868, 0.393435, 0.893139, 5
3.106093, -1.743599, 0.072658, 0.361963, 7
-0.137552, 0.199839, -0.163077, -0.212206, 6
-0.390064, -0.090740, -1.528065, -2.111059, 2
0.071161, 0.339868, -0.349714, -0.886156, 5
-0.290629, -0.250511, -0.431749, -0.579161, 5
-0.000047, -0.099610, -1.626402, -1.879761, 3
-0.825482, -2.935524, 0.345418, 0.060716, 10
-0.186615, -0.887534, -0.173356, 0.481303, 6
3.119486, -3.554887, -0.728334, 1.383188, 12
0.145235, -0.720607, -0.183555, 0.563269, 9
0.682835, -2.752283, -0.457599, 0.418631, 9
-0.046244, 0.459259, 0.113614, -0.683276, 3
-0.281948, 0.273828, -0.271499, -0.448721, 4
0.335968, -5.939570, -0.688223, 0.193983, 8
1.232238, -4.592582, -0.353228, -0.192554, 13
1.562770, -0.495089, -1.029554, 0.595958, 8
