-0.163094, 0.444247, 0.736859, -0.856488, 1
0.133706, -0.026812, 0.118851, -0.075222, 1
0.188078, -0.071320, -1.584002, 0.652182, 17
0.146738, -2.677957, 0.381605, -1.124694, 16
0.443012, -0.152722, 0.159361, -0.184870, 12
0.238186, -0.260528, -0.712895, -0.634090, 25
-5.938910, 0.096623, -0.498357, -0.003429, 11
-0.054457, -0.089979, -0.198072, 0.287538, 18
0.574229, -0.248601, 0.187844, 0.663763, 19
0.695351, 0.206316, 0.115505, -0.504979, 4
0.834465, 0.924041, -0.618195, -1.149381, 25
-0.666293, 0.743445, 0.119939, -0.469567, 8
-0.433090, 0.470174, -0.001126, -0.451779, 13
0.204983, 0.381248, -0.031637, -0.416391, 5
0.313489, -0.437723, 0.662106, 0.480324, 2
0.053426, 0.186786, 0.257128, -0.230370, 20
0.395026, 0.852764, 0.569975, 2.026964, 25
0.939399, 0.829665, -0.191128, -0.100247, 21
-1.404256, -0.263340, 0.846216, 0.480487, 14
0.639989, -0.628965, 0.369045, 0.159367, 18
0.277668, -0.162785, -0.797082, 2.233571, 15
-0.039815, 0.947084, -0.263644, -1.230420, 15
0.559474, 0.792726, 1.999895, -0.034734, 21
-5.041041, 0.596607, -0.396881, -0.372363, 11
0.509638, 0.162194, -0.104691, 0.143319, 19
1.489894, -0.709124, -1.081783, -0.175345, 4
0.338362, 0.104564, -0.007526, 0.382248, 14
0.603270, -0.202895, 0.176040, -0.020999, 18
-0.036582, 0.004408, -1.170062, -0.940573, 10
-0.327487, -0.031891, 0.045702, 0.735099, 23
-1.717295, 0.907626, -1.083342, -0.234933, 11
0.920991, -2.159464, 0.204310, -0.490985, 24
-0.740679, 0.324573, 0.733224, 0.032412, 3
0.101192, 1.593498, 0.090553, -0.402205, 4
-0.365799, 0.175558, 0.339473, -0.770194, 15
0.949310, 0.456727, 0.423539, -0.661754, 25
-0.492462, -1.090365, 1.145805, 0.929057, 24
-0.096597, 0.004477, -0.960660, -0.126814, 17
0.693308, 0.566205, -0.055848, -0.352155, 2
0.045481, 0.325563, -0.247594, 2.855666, 23
-0.412293, 0.763963, -0.245578, -0.741144, 3
0.100000, 0.723174, -0.345783, -1.410971, 15
0.783810, -3.310452, -0.602461, -1.540962, 24
-0.031624, 0.583361, 0.339575, -0.364631, 12
0.565216, 0.788536, -0.687055, -0.883606, 10
-0.311422, -0.277008, 0.262126, -0.098945, 18
-1.087838, -3.222406, 0.116782, -0.543141, 8
0.575308, 0.931898, 2.152451, -0.166011, 12
0.593806, -0.421649, 2.241164, 0.212083, 21
0.113582, -1.449121, 0.887225, -0.177484, 16
0.509282, 1.532173, -0.290417, -0.288296, 18
0.363993, 0.736691, 0.671155, -1.243798, 23
0.201643, 0.232572, 0.179852, -0.437613, 2
0.252706, -0.298802, -0.631415, -0.974016, 2
-3.158199, -1.922129, -1.222710, -0.870281, 0
0.075120, 0.512844, -0.246255, -0.295322, 10
-0.491925, -1.292722, 0.386251, -0.663832, 1
0.897842, 0.408712, -0.797968, -0.047096, 25
0.475249, 0.280449, -0.640798, 1.823634, 19
-0.374189, 0.289772, 0.076539, -0.015494, 14
0.200059, -0.272501, 1.814787, -0.039597, 12
0.188119, 0.502810, 0.945888, -0.289721, 20
0.727412, 0.232509, 0.611496, -0.812035, 21
-0.112966, 0.986415, -0.393755, -0.838177, 15
0.259718, 0.146835, -1.217812, -0.572875, 15
-0.121037, 0.566554, 0.134601, -0.507868, 23
0.013901, 0.837274, 5.021475, -0.301033, 20
0.296743, 0.071484, 1.879175, 0.193060, 12
0.329496, -0.078465, 1.309551, 0.397435, 20
0.147791, 0.278384, 0.552595, 0.042519, 6
0.533946, 0.214267, -1.881197, -1.033593, 15
-0.804621, 0.113457, -0.306844, -0.156315, 8
0.325995, -1.209845, 0.502161, -0.438074, 16
-0.824209, 0.663731, 0.733148, -0.188166, 1
0.258160, 0.796557, 0.490289, -0.751198, 3
0.222847, -1.101325, 1.736521, -0.867944, 24
0.084464, -2.716522, -0.313090, -0.492348, 7
0.340149, 0.938535, -1.063960, -0.314927, 10
-0.060766, -0.221587, -0.635265, -0.031196, 23
-1.066539, -1.797165, -0.235435, -0.868621, 0
0.125612, 0.577271, 0.106714, 1.837658, 14
0.305906, 0.490938, -0.320958, -0.232934, 23
0.262635, 0.289422, 0.506202, 2.153696, 12
-0.115559, 0.562390, 2.358876, -0.466581, 12
0.415619, 0.269855, -1.525849, -0.159618, 17
-0.782138, 0.066151, 0.203258, -0.597678, 8
-0.094970, -0.117821, 1.053019, -0.672503, 13
0.208715, 0.541303, -0.150690, -0.378272, 19
-0.498633, 0.869976, -0.481927, -0.565991, 10
0.632917, 0.266669, -0.170969, -0.585423, 9
0.709729, -0.566540, -0.688624, 0.369749, 5
0.122878, -2.138489, -0.110209, -0.000396, 25
0.625639, 0.284571, 0.227134, -0.184968, 18
0.652062, 0.400840, -0.041937, 1.606840, 25
-1.969037, -0.411860, -0.716688, 0.167984, 0
0.313835, 0.130314, 0.450982, -0.520805, 22
0.490242, -0.150206, -0.965001, -0.680519, 12
0.161472, -0.530457, -0.058054, -0.155397, 0
0.468693, -0.124282, -0.177974, -0.148595, 1
0.359210, 0.149128, 0.029759, -0.371740, 21
-0.299334, -0.048560, -0.125723, 0.157582, 23
0.557993, 0.558967, -0.557757, 1.942752, 15
0.125810, -0.550512, -0.697600, -0.989543, 18
0.590458, 0.663728, -0.547343, -0.272821, 19
-0.716735, 0.917973, 0.076544, -0.888988, 13
0.250956, 1.022738, -0.880074, -0.688103, 2
0.293308, 0.788679, -0.716055, -0.003889, 7
-0.013015, 0.449555, -0.032404, -0.669923, 3
0.046121, 0.985179, 4.101551, -0.457778, 20
0.483746, 0.596293, 0.222588, -0.045237, 2
-0.111865, -0.004023, 4.591916, -0.028118, 20
-0.554064, 0.173253, -0.142246, -0.227336, 15
-0.906691, -5.953540, 2.838083, 2.053916, 24
-0.239277, 0.408610, 0.000844, -0.929361, 10
-1.753189, -0.619802, -0.344781, 4.039578, 18
0.259859, -0.241881, 1.180691, 0.110752, 24
-0.473913, -1.614691, 0.986094, -0.089814, 13
0.448795, -0.553448, 0.849672, 0.088897, 2
0.729459, -1.500579, 1.809204, -0.857805, 24
-0.221519, 0.628195, 1.203345, 0.035350, 20
-0.046234, 0.017638, 0.330385, -0.114423, 6
1.539920, -0.200006, -0.924686, -0.055579, 18
-0.483717, 0.299650, -1.981539, 2.251620, 13
-0.086382, 0.762393, -1.538894, -0.748474, 4
0.064316, -0.372702, 0.263926, 2.866085, 16
0.350994, 0.554321, -0.053444, -0.404008, 1
0.942538, -0.229717, -1.318032, -0.566590, 19
0.423454, 0.518063, 0.610394, 2.622707, 16
-0.547126, -2.145937, -0.541282, -0.773378, 2
-0.568383, 0.673186, 0.193384, -0.817541, 17
-0.014165, -0.311333, -0.310310, 0.124720, 9
-2.303348, 0.224286, -0.384584, -0.274185, 0
-0.416058, 0.107320, 0.266331, -0.440369, 0
0.165686, 0.654010, -0.146665, -0.737691, 8
1.000007, -0.802248, 0.443396, 0.451470, 18
-0.340288, -0.033314, 0.200504, 0.076592, 0
1.615045, -2.554801, -1.166438, -0.868371, 24
0.650374, -0.608140, -0.007095, -0.913920, 16
-0.134139, 0.010886, -1.226675, 0.606337, 13
-0.325578, 0.287147, 0.005557, 0.443073, 20
0.803227, -2.767464, 0.558867, -0.499456, 16
0.926946, 0.244032, -0.299447, -0.519627, 2
-0.127350, -0.329387, -0.255456, -0.515235, 16
0.979906, 0.393856, -0.223861, -0.222145, 3
0.238681, 0.562152, -1.052389, 3.293327, 10
1.661036, 0.394263, 1.185671, 0.202497, 9
0.776280, 0.112942, -0.387092, 0.459990, 6
0.983451, 0.639274, -0.607654, -0.945705, 9
0.439781, 0.050090, -2.522244, -0.026581, 17
0.328719, -0.074746, 0.064983, -0.239459, 21
-0.500934, -0.102390, 0.249118, 0.278662, 0
-0.229910, 0.638013, -0.337378, -0.416977, 23
1.464196, 0.303801, -0.699646, -1.338188, 3
-0.030640, 0.272716, 0.189635, -0.503479, 24
0.089977, 0.625289, -1.017711, -0.611351, 15
0.095841, -0.372017, 0.030910, 0.163181, 25
0.790262, 0.557905, 0.506971, -1.156409, 4
-0.480979, -0.200914, -0.531699, 0.048522, 8
-1.380500, -3.709898, 0.194365, -0.127964, 10
0.331816, 1.616912, -0.856402, -0.847263, 17
-0.317285, -0.014586, -0.213325, 0.297814, 23
-0.387586, -0.464121, 0.129479, -0.017700, 8
-0.007681, 0.878222, 0.530261, 0.010601, 12
0.482064, -0.115298, -0.350611, -0.463145, 8
0.334784, 0.008605, -0.005919, 0.300387, 18
-0.501161, 0.057784, 0.157800, -0.514878, 18
1.088204, -0.703302, -0.553856, 2.068953, 8
1.300483, 1.303114, -0.883935, -0.258699, 19
-1.725531, -0.199240, -0.343741, 0.291503, 0
0.314553, 0.855035, 0.502274, 1.328405, 13
1.032470, -0.701422, -0.352014, -1.240023, 21
0.601316, -0.135897, -0.439876, 1.938330, 8
0.478015, 0.845954, -0.071078, -0.518182, 1
1.247734, -0.076904, -0.075596, 0.370322, 18
0.737642, 0.364998, -0.448652, -0.276555, 9
0.653338, 0.898560, 0.215278, 2.569643, 25
-0.520102, -1.253251, -0.907911, 1.576633, 21
0.833861, -0.337295, -0.167866, 0.427302, 1
-3.934015, 0.171008, -0.413578, -0.892875, 11
0.690812, 0.394312, 0.258760, -0.000951, 5
-0.113379, -0.095908, 0.132418, 0.307673, 14
-1.527838, 0.111537, -0.122441, 3.318610, 18
1.647648, -0.199080, 1.413266, 0.068826, 9
0.644006, 0.955864, 0.231860, -0.684677, 20
0.861023, -0.031469, -0.089630, -0.855286, 1
-0.134560, -0.233229, -0.549758, 0.720025, 22
-0.202313, 0.471210, 0.607988, -0.485705, 9
-0.323279, 0.496400, -0.708826, 0.498213, 13
0.480136, 0.706673, 0.540054, -0.854735, 23
-1.010727, 0.759168, 0.120760, -0.480056, 13
0.547655, -0.035830, -0.239115, 0.017456, 14
0.873573, 0.683766, 0.315343, 0.433606, 21
0.976977, 0.171855, 0.180844, 1.051408, 2
-0.883563, 0.588035, 0.147314, 0.086172, 6
-0.563152, 1.686270, 0.759829, -0.248689, 3
0.475025, 0.040919, -0.064496, 0.762355, 2
-0.563741, -0.727609, -0.461965, -0.273281, 18
0.603439, -0.230939, 0.338677, -1.521922, 5
0.200059, -0.272501, 1.814787, -0.039597, 12
-1.697211, 0.162187, -0.953457, 0.498159, 0
0.932206, 1.064943, 0.081625, -0.336419, 19
0.811372, 0.411122, 0.557638, -0.815353, 4
0.536876, -0.166377, -0.059558, 0.300268, 3
-0.034115, -0.356493, -0.040867, -0.212604, 8
0.775706, 1.389929, -1.250537, -1.711590, 12
0.745085, -0.605070, -0.203283, -0.574465, 21
0.807116, -0.257773, -0.010618, -0.326486, 5
-0.227739, -0.001708, 0.058787, -0.431791, 18
-0.070834, 0.371172, -1.177562, -0.037842, 23
0.538136, -0.148940, -0.211209, 2.023429, 19
-0.771231, -1.472136, -0.401984, -0.360567, 8
0.795246, 1.424300, 0.256216, -0.661383, 22
-0.174610, -0.004477, 1.431417, -0.929778, 19
0.347501, -1.126235, -0.178649, -0.612623, 9
0.322572, 0.728848, -1.256718, -0.166410, 4
0.489697, 0.638347, -0.510908, -0.333706, 7
1.049323, -0.752154, -0.337058, -1.027248, 21
0.569638, 0.451893, -0.480210, -0.522922, 4
0.518820, 0.720723, 0.876558, 2.427226, 21
-0.065177, 0.798462, 0.164111, -0.386915, 14
-0.775087, 0.920794, 0.951850, -0.489482, 3
-0.129617, -1.526943, -0.082526, -0.171028, 4
-0.641677, -3.431804, -0.055784, 0.018645, 23
-0.452973, -0.336005, -0.449282, -0.619948, 23
0.158148, 0.955910, -0.296157, -0.050077, 7
-1.786074, 0.484764, -0.892761, 0.060011, 0
0.018823, 0.711137, 0.931342, -0.053565, 3
-0.263771, -1.229638, -0.194047, -0.389292, 23
0.290427, 0.814376, 0.407855, 0.120810, 24
0.240812, 0.139076, -0.926609, -0.633919, 11
0.093554, -0.087369, 0.113964, 0.395797, 18
0.675713, 0.288344, -0.109900, -0.737342, 9
-0.198351, 0.074861, -0.317643, 0.254355, 23
-0.109964, -0.506349, -0.727764, 0.559477, 2
-0.044130, 0.678086, 0.038975, -1.766725, 15
-1.158753, -0.769208, 0.333491, 0.991853, 24
0.112928, 0.212183, 0.113630, -0.015596, 6
0.652472, 0.416454, 0.470707, -0.557809, 22
0.426765, 0.929518, 0.693742, 2.452101, 18
0.796256, 0.298808, -0.164701, -0.582347, 12
0.185632, 0.114367, 0.510522, -0.305590, 6
-0.368699, 0.494517, -0.490436, 0.017638, 10
-0.356705, -0.445152, 1.491442, -0.312873, 1
0.657577, 0.515575, -1.732163, 1.726785, 17
-0.090233, -0.394974, -1.944876, -0.483795, 2
0.311319, 0.837468, -0.607840, -0.110148, 6
0.119219, -0.536224, -0.186662, -0.124005, 25
-1.790131, -0.605691, -0.140669, 0.365366, 16
0.568171, 0.655982, -0.450877, -0.848129, 19
-2.490871, 0.021430, 1.237723, 3.066709, 20
0.350788, -0.002547, -1.215800, 0.052949, 22
0.119147, 0.964812, 1.079600, -0.277650, 20
-0.786626, 0.345044, 0.472859, 0.027818, 14
-0.246773, 0.109754, -1.171790, -0.410364, 13
0.512984, -0.054085, 2.148503, -0.149794, 24
0.055498, 0.584887, 2.633358, -0.078367, 21
-0.013441, 1.300966, 1.112532, -0.277491, 13
0.323314, -0.497574, 0.316865, 0.548701, 19
0.135005, -0.963928, 0.033339, -0.627414, 8
1.519285, 0.509290, 0.861913, -0.041755, 9
0.887311, 0.692880, 0.610360, 2.848660, 12
0.747166, 0.145516, 0.104341, -0.053936, 16
-0.176078, -0.676111, -0.153392, 0.021588, 0
-0.033544, -1.308264, 0.999501, -0.966188, 3
0.988854, -0.484704, -0.514193, -0.014645, 21
-0.700333, 0.418815, 0.128668, -0.547858, 8
0.014554, 0.091671, -0.129125, -0.664120, 8
0.353809, 0.448623, 0.008433, -1.210264, 5
0.180565, -0.812473, -0.142583, -0.191952, 16
-0.749634, 0.417875, 0.844689, 0.274833, 1
-0.052538, 0.522668, 0.920338, -0.916067, 20
0.618313, -0.250137, 0.181291, 0.341275, 21
0.469686, 0.857421, 0.952917, -0.085296, 13
-0.397233, 0.017800, -0.063276, 0.115435, 23
0.182580, -0.311444, -1.024648, 3.319475, 15
-0.159207, -0.278509, -0.231242, -0.071648, 15
0.830629, 0.811475, -1.944103, 3.473199, 12
0.994997, 0.150454, -0.066295, 0.397973, 21
0.316666, 0.708472, -0.086252, -0.694451, 12
0.943797, 0.890145, -0.578396, -0.570227, 21
0.307046, 0.327462, -0.202790, -0.483101, 5
0.233332, 0.645719, -0.121483, -0.984369, 7
0.462521, 1.076372, -0.518265, -1.092648, 7
-0.677081, 0.070789, -1.000801, -0.762290, 13
0.038162, 0.148630, -0.502900, -0.192000, 4
-0.076616, 0.376108, -0.102254, -0.181460, 25
-0.175099, -1.627452, 0.530125, -0.607201, 6
-0.743641, 0.240966, -1.473644, 0.423802, 10
0.132158, 0.429618, 0.057918, -0.166659, 14
-0.278146, 0.091643, -1.394629, -0.065995, 4
1.005543, 0.642961, -1.297874, -0.101730, 6
0.941999, -3.062696, 0.289037, -0.008438, 16
-1.182893, 0.286602, 0.617670, 0.289163, 13
-0.123365, 0.399498, 0.489957, -0.496051, 20
0.836544, -1.161421, -0.226059, -0.262401, 6
0.436143, -0.035961, -0.239446, 0.753132, 18
0.338907, -0.351785, -0.043613, -0.347900, 25
-0.649145, -1.094522, -0.747330, -0.752011, 2
1.018734, 0.320737, 0.890458, 0.448071, 9
0.303510, 0.287600, -0.598407, 0.516433, 12
0.092591, 0.476672, -1.292108, -0.520422, 12
-6.099850, 0.864567, 1.623944, -0.119796, 11
-0.779468, 0.339263, 0.861585, 0.091133, 3
0.562449, 0.298685, -1.188848, 0.472932, 25
0.005021, 0.434910, 0.854350, -0.761651, 12
-0.082454, -1.485255, -0.403565, -1.076920, 5
-1.922002, 0.985299, -0.237584, -0.259158, 0
0.000970, -1.427221, 5.331584, -0.417204, 20
-0.205329, -0.083982, -0.126228, 0.097727, 16
0.579077, 0.553230, -1.394387, -0.907397, 15
0.013038, 1.013429, 0.031419, -0.544466, 7
-0.427009, -0.390153, 0.383427, -0.473397, 1
-0.436116, -0.290514, -0.929601, 1.300951, 22
0.566552, 0.732120, 0.608175, -0.211216, 4
0.485802, -0.292067, -0.082404, -0.595001, 1
0.086649, -0.553852, -0.157565, -0.475488, 6
0.777230, -3.350036, -0.437293, 0.060752, 16
-0.229384, 0.408207, 0.843675, -0.310204, 24
0.447698, -1.463035, -0.049395, -0.424666, 4
-0.050471, 0.071644, 0.411011, -1.548664, 5
0.863665, 0.381381, -0.599840, -0.746488, 2
0.968735, 0.404461, 1.021212, 1.975034, 0
0.289704, 0.413588, -0.334599, 2.001823, 16
-0.712385, 0.292312, -0.183632, 0.066698, 8
0.064039, -0.057026, 0.526290, 0.660778, 6
-1.998189, 0.294159, -0.055758, 2.993485, 18
-3.189915, -0.228911, -1.848907, -0.237134, 11
0.594441, 0.904026, 0.120922, -1.287657, 10
-0.388035, -0.267488, 3.345397, -0.756588, 7
0.037157, 0.850741, 0.528727, -1.199003, 10
0.683560, -0.389609, -0.013086, -0.249254, 0
-0.231502, 0.599715, -1.394271, -0.234443, 4
0.789554, -3.321322, 0.560315, 0.234489, 16
-0.017562, 0.435136, -0.365930, -0.735179, 10
-0.279689, -0.418771, -0.516695, 0.100975, 17
-0.645018, -0.134166, 0.162244, 0.351294, 22
0.222905, 0.421911, 0.067488, -0.527292, 6
1.075839, -0.276201, 0.337842, 0.440715, 9
-0.869001, 0.182355, 0.184650, -0.160252, 0
-0.127040, 0.627565, -0.664078, -0.121654, 4
0.683727, 1.278521, -1.086083, -0.695286, 2
-0.620756, -0.515716, -1.473118, -0.010864, 2
-0.093139, -0.955914, -0.686233, -0.747732, 10
-0.102220, 0.039140, 0.152179, -0.034650, 14
-0.138231, 0.186419, 0.367978, -0.837869, 6
0.334260, 0.272263, 0.435885, 2.099641, 16
0.621058, 0.024081, -0.165754, 0.000805, 25
0.647977, -0.808840, -0.435792, -0.313785, 9
0.566611, 0.000610, 0.164016, -0.059407, 18
0.707767, -0.095226, -0.255063, -0.416321, 9
-0.769038, 0.045719, -0.699120, 0.088994, 2
-0.070901, -0.483847, -0.820957, -0.332552, 17
0.979993, -0.110222, 0.217448, -0.244648, 9
-0.392620, -0.683944, 0.475719, 0.827611, 21
0.125674, 0.582680, 0.179093, -0.443539, 19
1.414214, 0.618184, -0.710502, -0.002795, 19
0.032119, 0.281811, 0.946265, 0.046024, 22
0.720187, 0.324445, 0.096663, 0.033474, 4
0.436602, -1.018193, -1.354610, -0.187011, 10
-0.275185, 0.322972, -0.427479, 0.274553, 13
0.892034, 0.151248, -1.078522, -0.025552, 12
-0.459665, 0.338251, 1.027222, -0.459910, 21
-0.146109, 0.185933, 0.560530, 0.083842, 8
-0.040501, -0.949989, -0.324346, -0.709242, 23
0.937153, 0.876680, -0.055819, -0.778358, 25
0.559021, 0.012393, -0.465936, -0.491204, 1
0.097608, 0.603797, 3.178245, -0.403942, 21
0.999289, 0.423003, -1.311901, -0.167094, 25
-0.170798, 0.188997, -1.022529, 2.660556, 5
0.552005, -3.345255, -0.435760, 0.137011, 16
-0.058102, 0.276525, 0.789710, -0.474186, 20
0.449465, 0.363510, 0.059406, 0.547207, 9
0.754110, 0.534103, -0.766129, -0.371562, 5
0.539857, 0.017220, 0.736561, -0.437022, 14
0.060414, 1.140719, 1.262768, -0.069767, 12
0.335749, 0.271520, -1.156056, -0.244131, 22
0.364653, 0.513022, 0.090708, -0.302657, 6
-0.370508, 0.597641, -0.613772, -0.213738, 2
0.732258, 0.839020, -0.243964, -0.804541, 2
0.779073, 0.724576, -0.716379, 0.081592, 21
-0.575301, 0.601435, 0.379862, -0.114316, 1
-0.666293, 0.743445, 0.119939, -0.469567, 8
-1.973826, 0.632399, -1.877726, -0.344638, 0
-0.039420, 0.225634, -0.005261, -0.676320, 3
-0.667274, -0.588416, 0.906907, 1.487722, 24
0.354233, -0.456334, -0.909658, -0.124420, 22
-1.122061, 0.107783, 0.939522, 0.087801, 20
0.298462, 0.624185, -0.898591, -0.700512, 17
0.212757, 0.298487, 0.433340, -0.914075, 5
0.118970, 1.002112, 1.227931, -1.207974, 20
0.201727, 0.604552, -0.944078, -0.287790, 11
0.661631, 0.112090, -0.171704, 3.385657, 4
-0.336676, -1.036808, -0.954132, -0.739637, 10
-0.654789, -1.263573, -1.122988, 0.149883, 22
0.756201, 0.103940, -0.270082, -0.609159, 5
-0.264840, 0.754380, 5.977764, 0.753789, 20
-2.763007, -0.748255, -0.565077, -0.204241, 16
-1.271264, -5.942057, 2.611642, 2.174948, 24
0.269396, 0.354996, -0.190858, -0.140207, 1
-1.573003, 0.683244, -1.469277, -0.126543, 11
-0.007125, 0.079923, -0.350954, -0.089454, 13
-0.064141, -2.229384, -0.042654, -0.504419, 6
0.085542, -0.110230, -1.193640, -0.884312, 23
0.266672, 1.316031, 0.229646, -0.520497, 3
0.689449, 0.130369, -0.138777, 2.184097, 5
-0.149469, -0.652997, 0.046145, 0.321151, 23
0.614302, 0.694141, -1.297081, -0.453468, 17
-0.770044, 0.124162, 0.575823, 0.055638, 24
-0.052684, -2.308730, -0.559372, 0.278614, 18
0.543122, 0.299576, -0.639063, 0.664634, 12
0.315556, 0.596293, -0.314381, -0.476253, 23
0.114313, 0.307024, 0.252873, 0.001193, 22
0.795385, 0.210851, -1.121609, 2.149495, 5
-0.015600, 0.086763, 0.630976, -0.028710, 14
-0.054360, 1.218617, 1.343922, -1.311134, 12
0.171731, -0.199551, -0.333229, 0.147249, 18
0.981885, 0.865242, -0.942221, -0.757718, 19
-0.435811, 0.163148, -0.258322, 0.146038, 18
-0.047551, 1.421439, 0.142158, -0.680496, 12
0.319027, 1.181860, -0.356757, 0.193312, 13
-0.125030, 0.056637, -0.437261, -0.200227, 23
0.041259, -0.475577, -0.555303, 0.860197, 18
-0.087716, 0.779656, -0.998283, -0.326597, 2
0.273320, -0.274178, -0.073389, -0.071608, 19
0.135330, -1.435656, 0.689712, -0.577228, 6
-0.027545, 0.295437, -0.141748, -0.112050, 13
0.997020, 0.485788, -0.816422, -1.310538, 5
-0.787069, -2.326178, 0.420487, -0.711028, 14
0.324946, 0.030652, 1.029415, 0.418002, 20
-0.894197, 0.763500, 0.741214, 0.198858, 3
0.543136, 0.886844, -0.445375, -0.171837, 1
0.002046, 0.085721, 0.587583, 0.556596, 1
-0.677558, -0.472587, 0.199484, -0.231833, 22
-0.149447, 0.318193, -0.371170, 0.349458, 4
0.040590, 0.412616, -0.715112, -0.427904, 15
0.291277, 0.496481, -0.147472, 0.140159, 25
0.217506, 0.627046, 0.576744, -0.153689, 20
-0.784583, 0.301269, -0.275045, 0.116307, 11
0.561465, -0.617221, 2.119341, 0.351719, 12
-0.086521, 1.272111, 0.070479, -0.877264, 7
0.084190, 1.553917, 1.154898, -0.633890, 20
0.364549, -0.541126, -0.325636, 0.400153, 6
0.278857, 0.246555, -0.625976, -0.310043, 15
-0.321562, 0.129286, -0.129207, 0.171940, 0
0.027334, 0.205093, 0.102043, -0.398698, 13
0.660641, 1.390573, -0.757633, 1.512209, 7
0.209868, -1.093562, -0.032846, -0.387345, 11
0.884418, 0.890847, 2.170920, 0.227499, 12
-0.250050, 1.374039, -0.458803, -0.323239, 17
-1.746387, 1.286709, -1.342355, -0.550364, 11
-0.450635, -0.157660, 0.456264, 0.157566, 18
0.380403, 0.682237, 0.395098, -0.218062, 14
0.166808, -0.137873, -0.105140, 3.427737, 10
0.101091, 0.283473, 0.337024, 0.032398, 22
0.040710, 0.864592, 0.088863, -0.700972, 7
-0.327053, -0.442102, -0.411242, -0.069834, 15
0.219683, -2.890003, -0.113023, -0.800368, 15
-0.128446, 0.427110, -0.974196, -0.583583, 1
0.790063, -2.208613, 2.115941, 0.018134, 12
0.952221, 0.655799, 0.316830, -0.700323, 21
-2.025621, 0.186287, -0.373467, 0.035675, 0
-0.862938, 0.373338, 1.074399, -0.173622, 3
0.459937, -1.997288, 0.567421, -0.991480, 6
0.495048, 0.678408, 0.191268, -0.324650, 1
-6.163089, 0.125904, 0.860462, -0.298116, 11
0.219508, 0.084372, 0.135520, -0.460717, 16
-3.016450, 0.716154, -1.140040, -0.581075, 11
-0.298263, -0.299305, -0.679622, -0.307814, 5
0.246406, 0.442855, 0.154727, -0.568970, 25
0.912520, -0.225026, -0.234390, 2.037144, 1
-1.639049, -0.290000, 0.009001, 2.746471, 18
0.070072, 0.759303, 5.157121, -0.622812, 20
-3.327380, -0.273120, 1.747894, 4.431209, 20
0.091891, 0.385439, 0.221444, -0.174731, 14
0.053469, 0.210695, 0.570355, -0.148539, 6
-0.070158, 0.229915, 0.187687, 0.341386, 16
-0.815803, 1.222991, -1.058823, -1.017762, 10
-0.291583, -0.097263, 1.304984, 3.821571, 21
0.329358, -0.119115, -0.153808, 0.299283, 18
0.075811, 0.903954, -0.546324, -0.985466, 15
-0.407507, -0.178974, -0.241240, 0.257761, 23
-0.976949, 0.886768, 0.915067, -0.404738, 3
-0.085120, -0.188608, -0.585381, -0.587288, 18
-1.273365, 1.632540, -1.182275, -0.382018, 11
0.140352, 0.304182, -0.164866, -1.419549, 8
0.410375, 0.632255, -0.600378, 0.851756, 19
0.335532, -0.268360, 0.238635, -0.013674, 1
0.385806, -0.179967, 0.598394, -0.220254, 5
-0.118037, 1.263526, -2.337150, 3.063066, 13
-1.044597, -0.938409, 0.818635, -0.410158, 3
-0.129302, 0.944474, -0.019061, -1.004103, 15
-0.180616, 1.076771, -0.423152, -0.872154, 15
0.972006, 0.458003, -0.363402, 0.164388, 19
-0.985135, -0.397946, -0.976333, 0.733656, 10
-0.053871, 0.674129, 1.543827, -0.499404, 7
0.274608, -1.267656, -0.475224, -0.648348, 2
-0.032835, 0.052874, -0.118814, -0.621299, 7
0.729854, 0.350655, -1.481989, -0.826710, 17
-0.516386, 0.180191, -0.894924, -0.934820, 10
-0.018926, 0.409334, 0.092047, -1.005251, 8
0.943802, -0.974490, 0.319333, -1.094329, 21
0.791627, 0.089898, 0.152108, -0.150519, 4
1.372898, -1.281479, -1.184472, -1.181130, 19
1.313692, 0.734101, -0.133604, 2.154461, 25
-1.063804, -0.705821, 0.304563, 0.826029, 24
0.607596, 0.230771, 0.205345, -0.466197, 9
0.791743, 0.231780, -0.917732, -0.061459, 17
-0.284313, -0.840781, 0.624706, 0.396701, 6
0.652673, -0.001462, -0.508116, -0.035830, 9
0.522908, -0.314190, 0.260226, 4.086743, 4
-0.720923, 0.863710, 0.214367, -0.387716, 8
-0.274291, 0.967778, 0.084955, 1.050240, 24
0.223490, -0.450731, 0.575155, -0.110248, 14
0.666784, 1.356990, 0.905317, 1.000112, 13
0.429453, 0.543835, -0.470407, -0.094664, 18
-0.213960, -0.439185, -0.089501, 0.013819, 25
-4.136784, -0.862004, -0.269229, -0.439543, 11
0.811180, 0.187996, -1.196353, 2.079138, 4
0.942040, 0.714903, -0.308779, -0.577386, 21
0.092334, 0.102267, 1.782721, 1.004141, 20
0.448254, 0.127022, -0.244365, -0.355931, 1
-0.155166, 0.708941, 0.674032, -0.254831, 7
0.677962, 1.018093, 0.230688, -0.990657, 9
-0.052343, 1.087024, -1.547622, -0.670184, 4
-0.012446, 0.195664, 1.154184, -0.469416, 21
1.027498, 0.086783, 0.003834, -0.882554, 21
1.122067, -0.802880, -0.131965, -0.063466, 19
0.128880, 0.221551, -0.813401, -0.553758, 4
-0.285108, 0.357261, -0.795299, 0.218676, 23
0.561685, 0.461968, -0.855084, 0.016100, 18
