0.900520, -0.295311, -0.036717, -0.008625, 0.019398, 0.021435, -0.008156, -0.006322, 4
0.824012, -0.452391, -0.038125, -0.059524, 0.024938, -0.020281, -0.000978, 0.001324, 4
0.082118, 0.308245, -0.026482, 0.010559, -0.046152, 0.014175, 0.006249, 0.007986, 4
-0.922096, 0.530599, 0.047132, -0.074051, -0.030089, -0.010293, 0.009938, 0.003189, 5
-0.952227, 0.468039, -0.041908, -0.059845, 0.034708, -0.012160, -0.008970, 0.003560, 5
-0.067082, 0.001931, -0.014790, -0.061456, 0.019959, 0.008851, -0.002028, -0.013755, 4
0.960554, -0.171356, 0.061139, -0.012060, -0.021116, -0.001903, -0.006095, -0.010974, 5
-0.965886, 0.440263, -0.029600, -0.072629, -0.012369, -0.002783, 0.000178, -0.009211, 5
0.846777, -0.405722, -0.042486, -0.046423, 0.017943, 0.007700, -0.003511, -0.011428, 4
0.025485, 0.191926, 0.022773, -0.061842, -0.018713, -0.020355, 0.004771, 0.001622, 5
0.992160, -0.107540, -0.012970, -0.010365, 0.009328, 0.016652, -0.005472, -0.005034, 5
0.954412, -0.185425, -0.021812, -0.053640, 0.029247, -0.003892, -0.003058, 0.003430, 5
1.186379, 0.290759, -0.090239, 0.107957, -0.008993, 0.011978, -0.036770, -0.000763, 7
0.952768, -0.188690, -0.058796, -0.037968, -0.007782, -0.012050, -0.014878, -0.003058, 6
0.082143, 0.307690, -0.016757, -0.020491, 0.055909, 0.000858, -0.026836, -0.033089, 5
1.038584, -0.012658, 0.004530, -0.046678, -0.017724, -0.012569, 0.006091, 0.019658, 6
0.250584, 0.653247, -0.054004, 0.022247, -0.095986, -0.005277, -0.018331, -0.006648, 5
1.158939, 0.234413, 0.036879, -0.012071, -0.032520, -0.000894, -0.001840, -0.000580, 6
0.245304, 0.642059, -0.000052, -0.025706, -0.065471, 0.020408, 0.018067, -0.001813, 6
0.273343, 0.699616, -0.014683, 0.011246, -0.011631, 0.000200, 0.010295, -0.018601, 5
1.137311, 0.190136, 0.025327, -0.039886, -0.094304, -0.032540, 0.025883, -0.006835, 5
1.278015, 0.477871, -0.055103, 0.061089, 0.038719, -0.016648, -0.013692, 0.002384, 5
1.163679, 0.243472, 0.025546, -0.048733, -0.004623, -0.012991, 0.018833, -0.001305, 6
1.255146, 0.431020, -0.066736, 0.037023, -0.033872, -0.003903, -0.027702, -0.007296, 6
0.480364, 1.124845, 0.154515, 0.030732, -0.014333, 0.031261, 0.014755, -0.015846, 5
-1.406963, -0.457941, 0.091920, 0.205706, 0.002197, -0.018760, -0.013428, 0.000459, 2
-1.385888, -0.415736, 0.067258, 0.153324, 0.003579, -0.000238, -0.008338, -0.000431, 2
-1.339401, -0.321619, 0.047564, 0.086497, 0.004917, 0.003640, -0.000437, 0.002457, 3
-1.354881, -0.353270, 0.040585, 0.087592, 0.001479, -0.005451, -0.003171, -0.005275, 3
-1.352453, -0.348506, 0.032520, 0.078735, 0.007346, -0.012400, -0.002096, 0.003686, 3
-1.342916, -0.328894, 0.042711, 0.078541, 0.001736, -0.003022, 0.001816, -0.003733, 2
-1.326965, -0.296722, 0.028763, 0.047612, -0.000379, -0.010077, 0.000621, 0.000980, 3
-1.307045, -0.256161, 0.022321, 0.041256, 0.010295, -0.003501, -0.002413, -0.000611, 3
-1.305961, -0.253909, 0.024352, 0.038437, 0.012117, -0.004306, -0.004814, -0.021526, 3
-1.310213, -0.262693, 0.024202, 0.027637, 0.003223, -0.015483, 0.001540, -0.009643, 3
-1.242989, -0.125186, 0.022168, 0.020779, 0.006093, -0.006327, 0.001188, -0.044798, 3
-1.195190, -0.027735, 0.029728, -0.014075, -0.010901, -0.009826, 0.005473, -0.006800, 3
-1.141577, 0.081523, 0.001623, -0.025944, -0.002863, -0.005635, 0.001121, -0.002232, 3
-1.110343, 0.145487, 0.031599, -0.042564, -0.007701, 0.002438, -0.001019, 0.000504, 4
0.728582, -0.646964, 0.005608, -0.042452, -0.017723, 0.004616, -0.014657, 0.001304, 6
-1.025161, 0.318874, -0.034469, -0.056601, 0.006078, -0.001357, 0.003679, 0.047211, 4
0.776313, -0.549125, 0.037336, -0.048992, -0.006023, -0.004464, 0.000264, 0.001938, 4
-0.006163, 0.126757, -0.029294, -0.023103, 0.037074, 0.002016, -0.019351, 0.032879, 5
-0.058542, 0.019796, -0.032363, -0.023990, 0.001833, 0.013970, -0.002856, -0.022086, 4
0.897554, -0.300920, 0.028483, -0.029250, 0.004058, -0.003226, -0.006350, 0.003219, 4
0.989649, -0.112781, -0.037353, -0.016773, -0.017499, -0.008344, 0.004444, 0.006512, 5
-1.347806, -0.338566, 0.052295, 0.099767, 0.003053, -0.003488, -0.002519, -0.002791, 2
-1.305738, -0.253369, 0.021572, 0.051002, -0.003070, 0.002179, 0.001544, 0.011714, 4
-1.318127, -0.278654, 0.017386, 0.053215, 0.000174, -0.012044, -0.000823, -0.002537, 4
-1.227534, -0.094050, 0.010564, -0.005559, -0.001030, -0.011692, 0.008878, 0.001853, 4
-1.190723, -0.018921, 0.000197, -0.009632, 0.011652, 0.007279, -0.000377, -0.024608, 4
0.652603, -0.801899, 0.039988, -0.024893, -0.013031, -0.006681, 0.007562, -0.007742, 3
-0.131761, -0.129187, 0.020417, 0.006631, -0.019227, 0.012858, 0.008687, 0.008502, 3
0.749097, -0.604677, 0.042645, -0.033473, 0.011229, 0.001453, 0.004462, -0.004409, 3
-0.093011, -0.050183, -0.016846, -0.012363, -0.042564, -0.002878, 0.027441, -0.030060, 5
-0.043675, 0.050464, 0.016513, -0.033829, -0.002782, 0.017707, -0.000589, 0.004107, 4
0.104580, 0.353827, -0.017829, -0.006562, 0.002376, 0.028318, -0.012213, -0.001711, 5
-0.007450, 0.124479, 0.037452, -0.069644, 0.010487, -0.010881, 0.009402, -0.034218, 4
1.058884, 0.029682, 0.006065, 0.015364, -0.019763, -0.002217, -0.015206, -0.001158, 4
1.050464, 0.012387, 0.051546, -0.044206, -0.056063, -0.020326, 0.002163, -0.010147, 4
0.371179, 0.900932, 0.107453, 0.019381, -0.032508, 0.030385, -0.007373, 0.000338, 5
0.209449, 0.568765, 0.116216, -0.095523, 0.009513, -0.023483, 0.017027, -0.040685, 5
1.408491, 0.745752, 0.106767, 0.025323, 0.022692, 0.023444, -0.020087, 0.013234, 5
0.363761, 0.884808, -0.070135, 0.021079, -0.105186, -0.035274, 0.124040, -0.023928, 5
-1.242073, -0.123938, -0.008619, -0.004751, -0.002280, -0.011700, 0.002008, -0.002550, 3
0.595349, -0.919194, -0.017987, 0.005480, 0.000831, -0.031723, -0.003837, 0.002320, 3
0.952497, -0.188643, -0.070091, 0.007886, -0.034942, -0.009758, -0.012662, -0.013113, 7
-1.308725, -0.259368, 0.035249, 0.047732, 0.015336, -0.025316, -0.010579, 0.007042, 2
0.788386, -0.524562, 0.023911, -0.032718, 0.041560, -0.003653, -0.010506, -0.000564, 4
-1.149163, 0.065556, -0.033994, -0.036350, 0.003216, -0.010602, 0.007171, -0.004282, 4
-0.369148, -0.613233, 0.079692, 0.120334, 0.031046, -0.001454, 0.014773, -0.003772, 3
-1.300491, -0.244008, 0.000156, -0.052003, -0.006258, 0.007619, -0.061910, 0.005384, 3
1.007958, -0.075705, -0.102500, -0.005800, -0.034478, -0.002336, 0.001285, 0.012676, 6
0.646601, -0.814247, 0.009752, -0.003120, -0.008623, -0.006735, 0.011045, 0.007707, 4
0.019755, 0.179647, -0.058109, -0.024832, 0.020293, 0.018694, -0.025283, -0.006277, 5
0.449241, -1.216313, 0.054456, 0.111446, -0.008364, -0.002415, -0.003748, -0.005738, 3
0.641244, -0.825489, -0.017741, -0.005432, -0.003157, -0.007803, -0.009377, 0.008133, 5
-0.334259, -0.543652, 0.008644, 0.005333, -0.017166, 0.011758, 0.012553, -0.005751, 4
1.359249, 0.644531, -0.059206, 0.108049, 0.051140, 0.001333, -0.053332, 0.001140, 9
0.571734, -0.966873, 0.022296, 0.034111, -0.012176, -0.011238, 0.009258, 0.013709, 2
0.091521, 0.326754, -0.049538, 0.010474, 0.091514, -0.001678, 0.000956, -0.019789, 4
0.481540, -1.151113, 0.033900, 0.054577, 0.000611, -0.000693, 0.000253, -0.014975, 3
-1.408868, -0.461892, 0.090252, 0.199192, 0.001686, -0.029615, -0.013361, 0.001663, 2
0.893809, -0.309336, -0.106329, -0.000988, -0.027844, 0.024026, -0.016887, -0.005913, 6
0.074761, 0.293180, -0.096250, 0.047434, -0.064287, 0.004587, 0.004683, -0.003614, 10
0.165580, 0.478656, -0.116834, 0.065286, -0.033325, 0.073735, 0.013295, -0.006420, 7
0.885701, -0.325402, -0.114099, 0.037825, -0.038285, 0.001051, 0.001682, -0.006333, 6
0.735052, -0.633835, -0.100179, 0.018309, -0.025811, -0.004091, -0.002720, -0.004455, 7
0.695177, -0.715250, -0.017896, -0.006450, 0.007930, 0.010230, -0.005170, 0.003596, 6
0.052900, 0.247606, -0.039030, -0.015168, 0.038559, 0.008266, -0.010489, 0.027868, 7
-1.377592, -0.398960, 0.060287, 0.143415, 0.002954, -0.002957, -0.006620, 0.012000, 3
-1.330760, -0.303964, 0.040490, 0.091065, 0.000629, 0.007629, -0.001803, 0.012743, 3
-0.430913, -0.740277, 0.037475, 0.085137, -0.001138, -0.002252, 0.005887, 0.006306, 2
1.223712, 0.366674, -0.229582, 0.147764, -0.041591, -0.008070, 0.027708, -0.024181, 9
0.210055, 0.570101, -0.135263, 0.084776, -0.098993, 0.051408, 0.008937, 0.009925, 6
-0.200096, -0.269502, -0.037660, 0.023575, 0.019951, 0.017206, 0.010673, -0.002349, 5
-0.094152, -0.053110, -0.062789, 0.004882, 0.027502, -0.009421, -0.013804, 0.011031, 6
0.947887, -0.198164, -0.092950, 0.016274, -0.060280, 0.008481, -0.004360, 0.001503, 8
-0.130901, -0.128313, -0.041537, -0.007612, 0.003229, 0.039293, 0.009638, -0.004152, 6
0.806890, -0.487422, -0.091251, -0.026596, -0.011707, 0.013551, -0.003759, -0.006542, 6
-0.112784, -0.091184, -0.064595, 0.006917, -0.006298, 0.026051, 0.002153, 0.002745, 4
0.975341, -0.142123, -0.069793, 0.008269, -0.007361, 0.002390, 0.008014, 0.002994, 8
1.034282, -0.021464, -0.123889, 0.057993, 0.012857, -0.000469, 0.002582, 0.002026, 6
-0.236022, -0.343575, -0.064678, -0.026413, -0.035435, 0.005964, 0.018512, 0.006647, 3
0.682808, -0.740452, -0.017933, -0.001932, 0.001524, 0.006372, 0.000800, -0.001239, 5
1.060071, 0.031775, -0.043338, 0.040359, 0.010446, 0.004326, 0.002454, 0.008145, 6
0.087400, 0.318974, 0.026175, -0.016330, 0.010061, 0.004344, -0.006697, 0.003422, 6
-0.015751, 0.106783, -0.103185, -0.015596, 0.011224, -0.000215, 0.018810, -0.001224, 8
0.241770, 0.635343, 0.027118, 0.035656, 0.046005, -0.025991, 0.081443, 0.020073, 6
0.154502, 0.456007, 0.009048, -0.040716, -0.026216, 0.006049, -0.019452, 0.008143, 7
-0.040088, 0.057354, -0.061223, -0.016416, -0.015610, 0.026026, -0.015582, 0.012444, 6
1.440852, 0.812066, -0.127748, 0.170296, -0.025342, -0.016379, -0.015165, 0.007135, 7
0.790446, -0.519828, 0.065117, -0.034189, -0.003304, -0.000885, -0.000137, 0.007952, 4
0.807077, -0.486278, 0.012065, -0.017602, 0.048794, 0.000001, -0.017890, -0.001042, 5
0.025375, 0.191416, -0.014711, -0.038551, 0.008065, 0.001000, -0.013558, 0.017127, 5
-1.077240, 0.212988, 0.006428, -0.043243, -0.005252, -0.000111, 0.001774, 0.002788, 4
0.112399, 0.369383, -0.054345, -0.045739, -0.036866, -0.010297, 0.007027, -0.010652, 6
0.711255, -0.682427, -0.040794, 0.008905, 0.025852, 0.004045, -0.022728, 0.007605, 6
-0.288526, -0.450778, -0.027563, -0.015837, 0.015538, -0.003059, -0.004701, 0.012351, 6
0.555881, -0.998914, 0.040178, 0.061673, -0.005787, 0.016970, -0.001233, -0.002303, 3
0.925462, -0.244058, -0.063200, -0.018273, -0.069313, -0.021942, 0.022225, -0.001897, 8
0.864301, -0.369136, -0.030984, 0.006112, 0.004497, 0.005130, 0.031720, 0.011635, 6
0.803252, -0.494328, -0.102599, 0.021497, -0.017507, -0.007557, 0.002503, 0.010205, 6
-1.239457, -0.118657, -0.009850, -0.003551, 0.002120, -0.001359, 0.000947, 0.004243, 5
0.567532, -0.976790, -0.050668, -0.019760, -0.010938, -0.000516, 0.011032, 0.008734, 5
0.723621, -0.657190, -0.027089, -0.008177, 0.013232, 0.008053, -0.030255, 0.020016, 6
-0.069520, -0.002626, -0.022767, -0.013274, 0.025721, 0.006126, -0.020118, 0.013255, 7
0.979422, -0.133790, -0.075600, -0.005974, -0.032860, -0.022529, 0.019528, 0.005028, 11
0.009691, 0.159053, -0.038899, -0.031442, 0.013761, 0.019972, 0.010160, 0.029132, 9
0.865177, -0.367540, 0.006879, -0.047289, -0.024598, 0.015072, 0.007965, 0.011995, 5
-0.019958, 0.098043, -0.048480, -0.059011, 0.014335, 0.012173, 0.027605, 0.006155, 5
0.392516, 0.943188, -0.127513, 0.061560, -0.027360, -0.014378, 0.019136, -0.002757, 8
-0.069754, -0.003306, -0.058409, -0.028580, -0.004119, -0.023748, -0.000163, -0.005988, 6
-0.242691, -0.356602, -0.007230, -0.012921, -0.011783, -0.012927, 0.002426, 0.010112, 4
-0.150929, -0.169769, -0.042454, -0.059697, -0.038931, 0.031012, 0.007049, 0.024081, 6
1.099238, 0.111100, -0.068557, -0.043769, -0.054592, -0.003003, 0.023074, -0.021964, 9
0.997549, -0.095921, -0.068254, 0.044562, -0.058318, -0.017459, 0.000896, 0.009528, 6
-0.080149, -0.025043, -0.073492, -0.033475, 0.005918, 0.028341, -0.014012, 0.009552, 5
0.827824, -0.444230, -0.029758, -0.044005, -0.023447, 0.006291, 0.001555, 0.013892, 6
0.211103, 0.571170, -0.097264, 0.003820, 0.018444, 0.018061, 0.028039, 0.001160, 9
0.041157, 0.223342, -0.058654, -0.028825, 0.007310, 0.035012, 0.041856, -0.002534, 7
1.387911, 0.703673, 0.068801, 0.056453, 0.014769, 0.034888, -0.019290, 0.014978, 9
1.068356, 0.047669, -0.131529, -0.008445, -0.028484, -0.023596, -0.063613, 0.021399, 7
-0.306202, -0.486396, -0.002538, 0.006829, -0.002952, 0.003313, 0.006917, 0.011063, 6
-0.173408, -0.215503, -0.027396, -0.042383, -0.007013, 0.018068, 0.004822, 0.012298, 6
0.398682, -1.318518, 0.088012, 0.193793, -0.002286, -0.011638, -0.011319, 0.007799, 2
-0.172631, -0.214022, -0.062231, -0.037575, -0.004163, -0.001619, -0.001820, -0.015343, 8
-0.269319, -0.411143, -0.017345, -0.006223, -0.002722, -0.010713, 0.012830, 0.004703, 5
-0.235567, -0.342033, -0.011568, 0.002800, 0.018824, -0.002387, 0.007433, -0.001093, 6
0.531058, -1.050251, 0.025500, 0.021143, -0.007887, -0.006766, 0.005492, 0.005746, 5
-0.839713, 0.698570, -0.042136, -0.042087, 0.005208, 0.009901, -0.014561, -0.001997, 7
-0.692019, 1.001661, -0.040544, 0.005933, -0.056556, 0.013810, -0.006655, 0.001154, 8
-0.117246, -0.101006, -0.028397, -0.085407, 0.003200, 0.008258, 0.017398, -0.032294, 6
-0.763389, 0.854951, -0.037309, -0.008321, 0.057993, 0.004816, -0.001673, 0.001080, 7
-0.179300, -0.227041, 0.001099, -0.034123, -0.005051, -0.013617, 0.007886, -0.012280, 5
-0.144578, -0.156146, 0.011703, -0.026189, 0.042545, 0.018595, -0.020072, -0.007326, 6
-1.242624, -0.125503, -0.029901, -0.013478, 0.020356, 0.005917, -0.003185, -0.012087, 4
0.587424, -0.935557, -0.037130, 0.011293, -0.016037, 0.010705, 0.016423, -0.012431, 9
0.514439, -1.083826, 0.038307, 0.047254, -0.002112, -0.005054, -0.000919, -0.008704, 6
-0.906095, 0.562608, -0.050060, -0.031221, 0.032264, 0.017209, 0.017731, 0.001218, 6
0.443132, -1.228756, 0.060019, 0.116385, -0.005083, 0.005129, -0.006068, -0.003351, 3
-0.190259, -0.249543, -0.063313, 0.009698, -0.024290, 0.006163, 0.000581, 0.012708, 7
-0.041922, 0.053507, -0.096585, 0.004460, 0.000560, 0.014406, 0.041116, 0.000915, 7
0.552190, -1.007488, -0.013313, 0.015013, 0.003700, 0.000644, 0.002574, 0.000813, 4
-1.367353, -0.378380, 0.052340, 0.115389, 0.004118, -0.003996, -0.004851, -0.001971, 2
0.074202, 0.291411, -0.090809, 0.020042, 0.001114, 0.004307, 0.009568, 0.006024, 10
-0.104538, -0.073618, -0.072450, 0.038666, -0.053514, -0.013499, 0.043100, -0.007484, 6
0.619151, -0.870452, -0.019582, 0.012548, 0.016848, -0.034644, 0.000019, -0.010533, 4
-0.129239, -0.124897, -0.037361, -0.024949, -0.008497, 0.001453, 0.012956, -0.000626, 5
0.602664, -0.904427, -0.005797, 0.002444, 0.027349, 0.009784, -0.001724, -0.001598, 4
0.829582, -0.440600, -0.066723, 0.009841, 0.064248, -0.015974, 0.000200, -0.004413, 6
1.011601, -0.067892, 0.021845, -0.015398, 0.088517, 0.005754, 0.047512, -0.002877, 5
1.071668, 0.055537, 0.007697, 0.028559, 0.081656, -0.021516, 0.016567, 0.014523, 7
0.086695, 0.317053, -0.061177, 0.030470, 0.067614, -0.001487, 0.075066, -0.005468, 6
-0.258313, -0.389575, -0.048230, -0.033386, 0.026158, 0.058314, 0.007638, -0.008142, 4
-0.116459, -0.099540, -0.099394, -0.000255, 0.073194, 0.013435, 0.023504, 0.040049, 7
0.545970, -1.019861, 0.012825, 0.020949, 0.002664, -0.005426, 0.003589, -0.010767, 4
0.834884, -0.429474, -0.045750, 0.030272, 0.063070, 0.020034, 0.046001, -0.004954, 6
-0.035454, 0.066695, -0.098733, 0.029009, 0.067007, 0.025907, 0.004784, -0.006178, 7
0.154387, 0.455107, -0.009580, -0.028484, 0.093524, 0.018858, -0.013885, 0.015303, 5
-0.201691, -0.273388, -0.078209, 0.000452, 0.013437, 0.013912, 0.025182, 0.007420, 5
0.793357, -0.514577, -0.107979, 0.051268, 0.041784, -0.003853, 0.026902, 0.008914, 7
-1.344134, -0.331390, 0.039310, 0.082970, 0.005573, -0.002102, -0.003464, -0.000585, 2
-1.332855, -0.308599, 0.034384, 0.064921, 0.007115, -0.001111, 0.000177, 0.005676, 3
-1.312845, -0.268938, -0.000800, -0.020797, 0.003942, -0.017916, 0.006163, 0.013811, 3
-1.147129, 0.070909, 0.044396, 0.011812, 0.007828, -0.004711, -0.000753, 0.007687, 3
-1.217182, -0.073068, 0.001179, -0.010165, 0.004162, 0.000816, 0.006400, -0.001017, 3
-1.198784, -0.035303, 0.005502, -0.005511, 0.006557, -0.000515, 0.001665, -0.011083, 3
0.743645, -0.615171, 0.070572, -0.017161, -0.043577, 0.010311, 0.011889, -0.002586, 3
0.868125, -0.361192, -0.008266, -0.019764, -0.040514, -0.000899, 0.021677, 0.016421, 5
0.024231, 0.189662, 0.030070, -0.017217, 0.026511, 0.002910, -0.001929, 0.000894, 4
0.977443, -0.137096, 0.030703, -0.008662, -0.012857, 0.001640, 0.011475, -0.006487, 4
1.018588, -0.053202, -0.040033, 0.013325, -0.045441, 0.013122, 0.035853, 0.012985, 5
0.224476, 0.600918, 0.051183, 0.062026, -0.029956, -0.040264, 0.130710, 0.002602, 4
0.274893, 0.703045, -0.036195, 0.059519, 0.009521, -0.002071, 0.020816, -0.004868, 5
0.383759, 0.926978, 0.132475, -0.014453, -0.110551, -0.007131, 0.019902, 0.003115, 4
-1.377704, -0.399353, 0.061227, 0.131835, 0.002455, 0.010773, -0.005004, 0.005387, 2
-1.356694, -0.356943, 0.043823, 0.092105, 0.006469, 0.000926, -0.003259, -0.006014, 2
-1.320769, -0.283933, 0.026153, 0.060275, 0.004026, -0.009605, -0.000703, 0.000088, 3
-1.260391, -0.161022, 0.015936, 0.016593, 0.007404, -0.013437, 0.003704, 0.008723, 3
-1.221338, -0.081118, 0.026868, -0.004141, -0.002291, -0.035027, -0.000781, 0.003138, 3
-1.129897, 0.105605, 0.022809, -0.013973, 0.007681, 0.007576, 0.006105, 0.014551, 3
-1.139334, 0.086216, 0.020847, -0.024436, -0.003714, 0.010646, 0.019143, 0.003833, 3
-1.137181, 0.090518, 0.021724, -0.037933, 0.002035, -0.005309, 0.006779, -0.000547, 3
-1.142460, 0.079443, -0.001337, -0.039796, 0.020767, -0.012501, 0.007573, -0.006368, 4
0.830253, -0.438414, 0.050884, -0.024615, 0.006368, -0.000625, -0.011169, 0.005992, 3
0.769177, -0.564001, 0.006277, -0.046821, -0.004161, 0.002005, 0.011712, -0.002340, 3
0.020739, 0.183703, 0.135742, -0.031832, -0.052593, -0.014863, 0.018213, -0.000961, 4
-0.020357, 0.098023, 0.008698, -0.052794, -0.009656, -0.005229, 0.009517, -0.005782, 4
-0.011522, 0.115782, 0.004209, -0.055954, 0.028976, 0.010099, -0.000432, -0.003963, 4
0.125162, 0.396515, 0.037283, -0.003047, 0.012352, -0.002869, -0.005885, 0.004424, 4
1.030558, -0.028791, 0.019395, -0.001000, 0.074436, -0.006887, -0.006377, -0.007016, 4
0.089525, 0.322547, -0.068818, -0.028167, -0.028053, 0.003618, 0.007624, -0.003435, 4
0.116667, 0.378571, 0.041309, -0.055191, 0.017230, -0.017261, -0.004205, 0.003672, 4
0.490467, 1.144874, 0.012792, 0.102488, 0.051011, 0.006346, 0.030696, -0.000306, 6
0.449053, 1.059913, 0.053766, 0.062837, 0.099844, -0.037064, 0.034769, 0.006277, 5
0.433418, 1.027248, -0.038884, 0.053831, 0.016193, 0.003537, 0.008080, 0.015144, 6
-1.274480, -0.186175, 0.378923, -0.006026, -0.166396, 0.028656, -0.157897, 0.005073, 2
-1.274223, -0.189333, 0.010633, 0.023057, -0.000347, 0.003844, 0.002027, 0.013109, 3
-1.202293, -0.042783, 0.008970, -0.028709, 0.008337, -0.006290, 0.002111, 0.013116, 3
-1.205566, -0.049320, 0.015737, -0.023914, 0.008489, -0.005272, 0.002463, -0.005528, 3
-1.106634, 0.153173, 0.031565, -0.029923, -0.005175, 0.003210, 0.008003, 0.013638, 3
-1.153004, 0.057982, 0.009410, -0.042747, 0.004176, -0.010016, 0.003325, -0.000446, 3
-1.112998, 0.139763, -0.001440, -0.037166, 0.007856, -0.005197, 0.001203, 0.008217, 3
-1.093608, 0.179563, 0.010243, -0.040644, -0.011003, 0.007555, 0.003138, 0.000898, 4
0.706513, -0.691670, 0.042521, -0.041728, -0.029560, -0.015196, 0.003096, 0.000340, 4
-1.114724, 0.135944, -0.002026, -0.059244, 0.013443, -0.002743, 0.003481, 0.000033, 3
0.792613, -0.515250, 0.065423, -0.026155, -0.015443, 0.004256, 0.001805, 0.006324, 3
-1.051124, 0.266279, 0.005087, -0.055700, -0.007132, 0.004266, 0.006807, -0.005402, 4
-0.046289, 0.045463, 0.067404, -0.051085, -0.014881, 0.001305, 0.004610, 0.005940, 4
-0.077795, -0.019378, 0.038991, -0.040133, 0.047930, 0.005653, -0.012320, -0.015585, 4
0.824686, -0.450540, -0.000003, -0.051676, 0.016829, -0.015170, -0.003557, -0.007533, 4
-0.009763, 0.119417, -0.009594, -0.041009, 0.014801, 0.030531, -0.005743, 0.003467, 4
0.950611, -0.191512, 0.102526, -0.029703, -0.030759, -0.012647, -0.002866, 0.004635, 4
-0.011312, 0.116255, 0.007429, -0.067832, -0.010564, -0.001275, 0.001610, 0.024691, 4
0.941243, -0.211340, 0.052975, -0.041425, -0.009846, -0.013250, -0.003562, -0.000404, 4
0.041173, 0.223818, 0.009643, -0.035594, 0.047205, 0.007375, -0.007092, 0.001151, 4
1.431291, 0.795270, 0.213446, 0.168293, -0.031424, 0.037595, -0.019831, 0.012345, 5
0.073168, 0.289547, 0.081572, -0.075881, 0.017574, 0.016053, 0.001077, -0.001967, 4
0.088614, 0.321754, 0.110433, -0.070716, -0.028467, 0.000260, 0.012705, -0.006712, 4
1.115305, 0.145407, 0.059280, -0.007913, -0.048650, 0.003188, -0.004647, 0.009739, 5
1.040892, -0.007247, 0.088010, -0.053160, -0.002956, -0.014014, -0.000362, -0.018457, 4
0.186721, 0.521553, 0.024842, -0.040848, 0.073549, 0.012465, -0.023141, 0.014105, 4
1.149942, 0.216579, 0.122184, -0.022281, -0.013519, -0.015147, -0.001334, 0.001236, 4
1.165654, 0.248505, 0.071461, -0.006338, -0.019072, -0.012352, 0.004018, -0.003377, 5
1.185580, 0.289388, 0.068789, -0.013912, -0.055297, -0.017602, 0.002779, -0.013522, 5
0.412960, 0.986021, 0.109382, -0.003851, 0.034318, 0.002198, 0.001602, -0.029388, 5
0.548934, 1.264099, 0.079435, 0.045658, 0.111688, 0.021433, -0.015285, -0.003414, 6
1.549451, 1.035542, 0.167148, 0.088281, 0.041833, 0.013616, -0.027042, -0.027894, 5
-1.389903, -0.423919, 0.068920, 0.152141, 0.003617, -0.010040, -0.005650, 0.000009, 2
-1.372287, -0.388421, 0.055300, 0.114663, -0.002381, -0.003677, -0.001816, -0.006061, 2
-1.299676, -0.241301, 0.011005, 0.022245, -0.003944, -0.009304, 0.003869, -0.009051, 2
-1.211854, -0.061690, 0.038586, 0.011440, 0.002854, 0.027775, 0.006654, 0.005808, 3
-1.262179, -0.164698, 0.024948, 0.001453, -0.006385, -0.009681, 0.004133, -0.004839, 4
-1.227510, -0.093999, 0.016299, -0.008248, -0.013130, -0.000700, 0.006414, 0.015234, 4
-0.948004, 0.480280, 0.165149, 0.117357, 0.083721, 0.002841, 0.061750, 0.005576, 4
-1.232053, -0.103537, -0.009896, -0.010653, -0.006420, -0.003806, 0.004528, 0.001617, 4
-1.218555, -0.076030, -0.009668, -0.010716, 0.006213, 0.005553, 0.002057, 0.009572, 4
-1.169321, 0.024585, 0.003703, -0.039289, 0.004869, -0.008926, 0.010221, -0.005283, 4
0.716626, -0.671116, -0.000116, -0.008292, -0.001379, -0.006933, 0.002631, 0.001808, 5
-1.092871, 0.181048, -0.001528, -0.032354, 0.003599, 0.002246, -0.001781, -0.009666, 5
-1.097720, 0.170917, -0.000644, -0.060779, -0.028871, 0.008493, 0.005299, -0.008582, 4
-0.985582, 0.401370, 0.070563, -0.024301, -0.020913, 0.016002, 0.017496, -0.007004, 4
-0.213117, -0.297214, -0.046756, -0.063948, 0.018654, 0.004019, -0.002728, -0.003223, 4
-1.051895, 0.265050, 0.006614, -0.045290, -0.028011, -0.010770, 0.003728, -0.024617, 4
0.821174, -0.457634, -0.029362, -0.021731, -0.008938, 0.010080, -0.000582, 0.007921, 5
-0.000858, 0.137966, -0.038356, 0.009834, 0.039418, 0.001924, -0.005751, 0.011801, 4
-1.009022, 0.351923, -0.042235, -0.062753, -0.006534, 0.003071, 0.000444, 0.001621, 5
-1.002183, 0.366199, -0.039375, -0.069878, -0.065033, -0.011342, 0.010935, -0.002715, 5
-0.954515, 0.463719, -0.068868, -0.032544, -0.023305, 0.000813, -0.009292, -0.010010, 5
-0.042193, 0.053170, -0.034051, -0.039430, -0.010843, -0.000088, -0.010825, -0.022846, 4
0.080867, 0.304482, 0.021438, -0.068552, 0.112094, 0.021596, -0.181570, 0.001950, 5
0.992540, -0.106570, 0.045530, -0.063131, -0.032460, -0.024199, 0.001885, 0.007997, 5
1.007707, -0.075307, 0.033691, -0.034260, -0.021027, -0.014941, 0.000809, -0.019299, 6
0.992424, -0.106977, 0.012676, -0.055467, -0.029961, -0.017593, -0.003475, -0.014332, 5
1.162394, 0.241816, -0.001722, 0.028202, -0.062813, -0.007769, -0.003605, -0.005729, 6
0.428367, 1.017551, 0.073742, 0.024445, 0.022506, 0.017054, -0.028421, -0.011488, 4
