0.312718, -1.928589, -1.178218, -0.066855, -0.796134, 0.195320, 0.396589, 0.305034, 6
-2.257612, 1.269238, 0.354944, 0.300510, -0.137966, 0.880828, 0.724625, 0.181380, 7
-0.388532, -0.187305, -0.985585, -0.084593, 1.716222, -0.570623, 0.141360, 0.876372, 4
0.021368, 0.118020, 1.037503, 0.138973, 0.270354, -0.009430, -2.599547, 0.008097, 2
-0.029759, 0.423733, 1.078809, 0.654491, 0.480719, -0.140060, -2.060402, -0.173657, 2
-0.048989, 0.188293, 1.068972, 0.260542, 0.124453, -0.238900, -2.032353, -0.154728, 3
0.097823, -0.772604, 1.158438, 0.359038, 0.061929, -0.477199, -0.666539, -0.353339, 4
0.176102, -0.350550, 1.170739, 0.391379, -0.156260, -0.414287, -0.518187, -0.252282, 3
0.044325, -0.148616, -0.057883, 1.746416, 1.252260, -0.274306, -0.297537, -1.543237, 3
0.070411, -0.689924, 1.200175, 0.598055, 0.367675, -0.736427, -0.130115, -0.601429, 3
0.046309, -0.347456, 1.207974, 0.984602, 0.025291, -0.612488, -0.093035, -0.164698, 3
0.096958, -1.371198, 1.222342, 0.274070, -0.101650, -0.196571, 0.155016, -0.722911, 4
0.303950, 0.083682, -1.335482, 0.676594, -0.243974, -0.508480, -0.414322, -0.921371, 4
0.098873, 0.000835, 0.702566, 20.094718, 27.986430, -0.804022, 10.312813, -22.698883, 4
0.679142, -0.661325, -1.359842, 0.453263, -0.243194, -0.723007, -0.541094, -0.453894, 4
0.026924, -0.022284, -1.332984, 1.284981, -1.006190, -0.801534, -0.376419, 0.195600, 3
-0.124677, -0.194524, 1.242795, 0.303805, -1.432041, -0.295764, 0.170770, 0.491154, 4
0.282520, -1.276818, 1.271026, 1.124919, 0.200851, -0.079888, 0.393638, -0.012637, 4
-0.651440, 0.792457, -1.244123, 0.341900, -0.509074, -0.720425, -0.140992, -0.870416, 4
0.034069, -0.448741, 1.274063, 0.504057, -0.708680, -0.613145, 0.421027, 0.476756, 4
0.484962, -0.066075, -1.259134, 0.703118, -0.155368, 0.336266, -0.594504, 0.133917, 4
0.056170, -0.475103, 0.024171, 0.269413, 0.036699, -0.419667, 0.220960, -0.580739, 4
0.348009, -1.495450, -1.327491, 0.412976, -1.932214, -0.723076, 0.292007, 0.144504, 4
0.621761, 0.345926, -1.263539, -0.443298, -0.500537, -1.289264, 0.028729, -0.017147, 4
0.373448, 0.269276, 0.046837, -0.032242, -0.723551, -0.395460, 0.541099, -0.070340, 4
0.163781, 0.116570, 0.055058, 0.170862, -0.423850, -0.988134, 0.483372, 0.319024, 4
0.978957, -1.053282, -1.264309, -0.124979, 0.090069, -0.998334, -0.245480, 0.586613, 4
0.288963, -0.446736, 1.332888, -0.173364, -1.319788, -0.046454, 0.995366, 0.412934, 5
0.465022, -0.020606, 0.080339, 0.287371, -0.679616, -0.224930, 0.658099, 0.477894, 4
0.140885, -0.386449, -1.199441, 1.024301, -1.812103, 0.199050, 0.391665, 1.083481, 4
-0.935826, -0.946544, 0.133054, -0.658099, -0.079514, -1.499040, 1.012729, -0.678609, 3
-0.593639, 1.462339, 0.215064, -0.195272, -0.886287, 1.206133, 0.483426, 0.183053, 5
0.107283, -0.137702, -1.159498, 0.959673, -0.909325, -0.194120, 0.788809, 0.317324, 4
0.200918, 0.433308, 0.175104, -0.245330, 0.002741, -0.848899, 1.123917, 0.327692, 4
-0.175679, -0.695360, -1.089631, 0.808401, -0.954541, -0.348516, 0.549563, 1.850682, 4
0.163527, 0.549262, -0.935830, -0.206983, 1.624253, 0.733227, -0.077841, 1.413563, 5
9.237471, 0.286503, -0.051920, -1.737905, 2.443656, 1.289985, 1.072181, 1.233783, 6
-1.336635, 0.798518, 0.421763, -0.860174, 0.584185, 0.724907, 0.575253, 1.366798, 5
-0.916268, 0.281195, 0.485773, -2.112709, 2.438795, 1.576954, -0.206788, 1.034884, 6
-0.462079, -3.135121, -0.823986, -2.830737, 1.431871, 2.722287, 0.301336, -0.271649, 8
0.290727, -0.025955, 0.006613, -0.296921, -0.550114, -0.688567, -0.024735, 0.163519, 4
-0.312087, 0.505948, -1.206338, 0.577760, -1.403912, 0.447313, 0.110799, -0.178062, 5
-0.257011, -0.615808, 0.026314, 0.404544, -1.346933, 0.498589, 0.152106, -0.020002, 5
0.164639, -1.278715, -1.411381, 0.638134, -0.708062, -0.504915, -0.981662, -0.523173, 3
0.462919, -0.098604, -1.266170, 0.755439, -0.373787, 0.386006, -0.062911, -0.745268, 5
0.327530, -1.087782, -1.349765, 0.330833, -1.561649, 0.363410, -0.532348, -0.240293, 4
0.227864, 0.145308, -0.092858, 0.696413, -0.153214, -0.038979, -0.715097, -0.709560, 5
0.115121, 0.537907, 1.166944, 0.396873, -0.180707, -0.089415, -0.726922, -0.496646, 5
0.111064, -0.725349, -1.253657, 0.780363, 0.022894, 0.269734, -0.022917, -1.109320, 9
0.204420, -0.162735, 1.193834, -0.096930, -0.031131, -0.446518, -0.259314, -0.761891, 4
0.107980, 0.090686, -1.422965, 0.683256, -0.535332, -0.349430, -1.347285, -0.770797, 4
0.217441, 0.344949, 0.000648, -0.154311, -0.656089, -0.399249, 0.257266, -0.674256, 5
0.189119, 1.430721, -1.106992, -0.601806, 0.824901, -0.645161, 0.561573, -1.099228, 5
-0.714824, 0.630174, 0.397553, -2.452428, -0.030549, 3.393803, 0.025310, -0.015717, 7
0.149358, -0.729933, -0.810466, -0.195229, 1.255696, 8.291121, -1.785314, 0.834906, 13
-0.719399, 0.106966, -1.051828, 0.080877, -0.000922, -0.011895, 0.460611, 0.112689, 6
0.309614, 0.404102, 1.220988, -0.385087, -1.276580, -0.540563, -0.192433, 0.699732, 4
0.042086, -0.208086, 1.159459, 0.062451, -0.617336, -0.198782, -0.583974, -0.437357, 3
-0.003514, 0.442250, 0.936708, -0.078321, 1.334951, 0.565661, -4.744432, 0.340216, 2
0.055029, 0.130434, 0.970921, -0.015980, 0.921365, 0.319476, -3.864701, 0.152773, 1
0.358405, -0.429126, 1.053246, -0.426237, -0.515177, -0.166513, -2.051293, 0.371558, 3
0.648540, 0.291200, -0.162380, -0.068400, -0.571617, -0.501785, -1.333362, -0.019198, 3
0.589842, 0.531925, -0.011043, -0.083604, -0.398867, -0.146470, -0.205591, -0.113511, 4
1.546956, 1.384044, 1.221325, -0.399963, 0.071120, -0.338468, 0.267852, -0.586866, 4
0.403104, -0.239142, -1.397626, 0.342539, -1.097816, -0.348379, -0.738222, -0.677013, 3
-0.164413, 0.927226, -0.029472, 0.345268, -0.319417, -0.453200, -0.350267, -0.637340, 5
0.468220, 0.001831, -1.429850, -0.125681, -0.297447, -0.685096, -1.512199, -0.646295, 3
0.058157, 0.519695, -1.317847, 0.746440, -1.570109, -0.078767, -0.015814, -0.703903, 4
0.316483, 0.730595, 0.015824, 0.066216, -0.896190, -0.130732, 0.346482, -0.418585, 5
-0.395802, 0.262234, -1.140275, -0.546316, -0.836267, -0.785713, 0.856730, -0.674179, 6
0.605758, -0.320214, -1.182473, 0.825976, -0.884934, 0.416115, 0.273297, 0.818085, 4
0.194597, -0.245526, -1.494159, 0.541886, -0.357478, -0.273567, -2.217797, -0.556644, 3
0.444557, 0.365817, 0.035586, -0.403691, -0.670147, -0.110665, 0.206604, -0.143614, 5
0.201393, -0.522735, -0.070124, -0.514359, -0.231386, -0.573076, -0.341722, -1.088779, 4
-0.361297, -0.957594, -1.242891, -0.774869, -1.942398, -1.185705, 0.336588, 0.215665, 6
1.035121, -0.930934, 0.069399, -1.146058, -0.695263, 1.396338, -0.124073, 0.273618, 4
0.965070, 1.366570, 0.143058, -1.396223, 1.238120, -0.253476, 0.554810, -1.110700, 8
-0.292254, -0.598891, -0.959353, -0.849373, 0.795381, 1.199709, 0.687287, -0.523323, 7
0.291173, 0.746419, -0.025619, 0.541688, -0.303938, -0.036653, -0.250590, -0.451496, 5
-0.043840, -0.032036, 1.102061, 0.180860, -0.113708, -0.195623, -1.625288, -0.110540, 3
0.290159, -0.220470, 1.234106, 0.080777, -0.720032, -0.327861, 0.342638, -0.344124, 4
0.632713, 0.289071, -1.346403, 0.189497, -1.377947, -0.214480, -0.352952, -0.325512, 5
0.191249, -0.232067, -1.355091, 0.305712, -1.363749, -0.243418, -0.394636, -0.654601, 4
0.164629, 0.365540, -0.079603, 0.424471, -0.363432, -0.306479, -0.442165, -0.837757, 4
1.687307, -0.638697, -1.379897, -1.076400, -0.078178, -0.031327, -0.753190, -1.059409, 5
-0.336113, 0.957801, -1.277747, 1.082507, -0.891197, 0.168983, -0.131911, -1.052664, 6
0.539926, -0.690445, -1.421314, 0.100736, -1.150546, -0.144408, -1.062012, -0.499620, 4
0.235978, -0.336193, 0.414243, -1.635105, 1.088909, 1.726651, 0.320590, 1.853461, 9
-0.361058, -0.574182, 1.075144, 0.693465, 0.309785, 0.059531, -2.136969, -0.163734, 2
0.484760, 0.610469, -1.204845, -0.652650, -0.574127, -0.057412, -0.085679, -0.157263, 5
-0.935979, -0.269536, -1.049016, 1.196969, -0.615331, 2.734186, -0.308090, 0.396291, 8
-0.394133, 0.570156, -1.023620, 1.574444, -1.455009, 3.627589, 0.111206, 0.766142, 6
0.510323, -0.609764, -0.958061, -0.491107, 0.146399, 6.449211, -1.787385, 1.224532, 8
0.511354, -1.331870, -1.181717, 0.659709, 0.649600, 0.777698, 0.789709, -1.907170, 7
0.909580, 0.494823, 0.251078, -0.696958, 1.671601, 0.595202, 0.615939, 0.059773, 6
1.020319, -1.047240, 0.489075, -2.317397, 1.954715, 7.508856, -0.779203, -0.131007, 8
1.161386, 0.625301, 0.336477, -3.431962, 2.450893, -0.194516, 0.157044, 0.695463, 5
0.208453, 2.455783, 0.143334, 0.188610, -0.615182, 0.561843, 0.541993, -0.000232, 4
0.140184, -0.561688, 1.148770, -0.048504, -0.401757, -0.198074, -0.905049, -0.127940, 3
0.111120, -0.454465, -0.156011, 0.215958, -0.561392, -0.416583, -1.236126, -0.374384, 2
0.371519, -0.352193, -1.536246, 0.546558, -0.042293, -0.156222, -2.693186, -0.606865, 3
0.236880, -0.349789, 0.953174, -0.418015, 0.511044, 0.271520, -3.925872, 0.490798, 3
-0.253932, -0.391025, 0.988025, -0.239334, -0.043168, 0.159505, -3.467912, 0.502941, 2
0.287349, 0.000031, -1.199877, -1.075979, -1.589892, -0.814174, 0.811295, -0.332040, 5
0.019133, -0.414608, 0.225701, -0.938604, -0.001560, 0.281453, 1.093283, -0.144331, 6
-1.833784, -0.765015, 0.303903, 0.616756, 1.236787, 2.225641, 1.165932, -2.812132, 7
-0.055804, 0.667725, 0.213717, 0.415569, 0.306747, 1.128833, 1.398080, -1.438407, 7
-0.043658, -5.055024, 0.165603, 0.760128, -0.929473, 3.625817, 0.781412, -0.249994, 10
-1.436926, -0.017729, -1.122378, -0.002561, 0.220353, -0.051223, -0.044796, -1.164861, 8
-0.840190, 0.235199, -1.159715, 1.101791, -0.975572, 2.874908, -0.448686, -1.067882, 3
0.025912, -0.344019, 1.095640, 0.282771, 0.015094, -0.195872, -1.521950, -0.309998, 3
0.255270, -0.286239, -1.351298, 0.401641, -0.419682, -0.513583, -0.583878, -0.830717, 4
0.184223, -0.156945, 0.030409, -0.620339, -0.392330, -0.741349, 0.214371, -0.269700, 4
0.199969, -0.728352, 0.009399, 0.700374, -0.223877, 0.306183, 0.202651, -0.652473, 5
-0.461072, 0.734184, -1.108716, -0.244555, -0.783821, 0.740764, 0.666914, -1.166255, 5
-3.042945, -1.291863, -0.898238, -0.080963, -0.108587, 1.652638, 0.127617, -0.280148, 7
0.229953, -0.272773, 1.214281, -0.320780, -0.254911, -0.236080, -0.119090, -0.708717, 6
0.336396, 1.401688, 1.065549, 0.282016, 0.537982, 0.209962, -2.273048, -0.475606, 2
-0.027848, -0.042097, 1.152687, 0.009822, -0.307948, -0.358952, -0.828546, -0.443132, 5
0.302775, -0.335523, 1.192281, 0.402694, -0.179106, 0.215904, -0.547726, -0.210757, 5
0.034935, -0.661059, 1.051504, 0.348648, 0.670124, 0.052351, -2.193209, -0.587179, 3
1.064542, 0.576832, 0.333273, -3.402004, 0.945821, 2.987390, 0.383552, -1.041090, 10
0.349716, 0.216006, 0.281472, -2.297692, 1.278532, 0.923434, 0.609228, -0.864311, 6
-3.017321, -1.842328, 0.417727, 0.727934, -0.021906, 3.437837, 0.985391, -1.257540, 12
0.077071, -2.719695, -1.190029, -0.599854, 0.257144, 0.503692, 0.071426, -1.031309, 9
-0.735882, -0.767129, -1.004404, 1.073784, 0.130390, 2.717647, 0.018279, 0.092006, 9
0.045447, 1.257627, -1.350414, 0.192196, -0.867317, -0.375832, -0.958479, -0.584215, 3
0.286196, 0.926429, -1.356394, 0.453543, -0.563170, -0.206834, -0.870802, -0.776570, 4
-0.414854, 1.079213, 0.393885, 0.667240, 0.062446, 6.061972, 0.066934, -0.321599, 8
-1.205541, 1.310355, 0.292625, -0.118657, -0.517806, 4.709649, -0.295353, -1.062788, 13
-1.502562, 1.473036, -1.019285, -0.540342, 0.790402, 0.647990, 0.103191, -1.688231, 8
-0.361991, 0.156788, -0.928829, 0.979745, 1.086370, 3.963974, 0.080050, -0.683515, 8
0.223190, -0.475963, -0.060497, 0.142795, -0.144597, 0.228021, -0.577523, -0.842583, 4
0.058225, 0.688228, 1.122338, 0.174833, -0.272238, -0.053156, -1.405981, -0.210447, 3
-0.159306, 0.105817, -1.209341, -0.058105, 0.370087, 0.625096, -0.770071, -0.731186, 7
-0.093406, -0.160405, 0.027958, 0.753487, -0.123934, 0.179804, 0.233304, -0.826974, 6
-0.064025, 2.891642, 0.115290, -0.640379, -0.230158, -1.149961, 0.626037, -0.497034, 4
-0.552899, 1.472951, 0.337441, 0.095785, -0.438459, 3.778182, 0.668137, -0.514922, 6
0.087640, 0.904842, 0.184159, -0.199031, -0.118053, 2.497317, 0.518169, -1.397283, 7
-0.634518, -0.446394, 0.121251, 0.300319, -0.858857, 0.669367, 0.646072, -0.474172, 4
0.274809, 0.657704, -1.154971, 0.436276, -1.163784, 0.287817, 0.967898, -0.451619, 6
0.172870, 0.673777, 1.161244, 0.376821, 0.284794, -0.069466, -0.800325, -0.937191, 3
-0.005856, -0.281036, 1.057859, 0.288666, 0.390566, -0.013076, -2.135088, -0.429872, 3
0.141365, -0.278720, -1.442392, 0.413849, -0.670351, -0.357280, -1.358214, -0.972770, 3
0.351235, 0.394889, 0.140793, 0.063777, 0.568159, 0.583263, 0.765766, -1.036396, 4
-0.654970, 0.110258, 0.172205, 0.060837, -0.349111, 0.665838, 0.859889, -0.839903, 7
-0.907310, -0.301092, 0.210163, -0.202270, 1.222641, 0.663546, 0.158436, -0.864431, 7
-1.300031, -0.053921, -1.023410, -0.053629, 0.205992, 1.771687, 0.171711, -1.305604, 8
-0.304924, -1.152497, 1.245113, 0.904588, -0.500360, -0.584208, 0.208881, 0.209811, 4
0.749243, 0.264167, -0.053511, 0.223451, -0.649668, -0.001663, -0.173903, -0.313447, 4
-1.431659, -0.496018, -1.307290, -0.147962, -0.458631, -0.233287, -0.777387, -2.082002, 6
0.462335, -0.954828, -0.086145, 0.209594, -0.138045, -0.201466, -0.321600, -0.941692, 5
0.283661, 0.653781, 1.150849, 0.469262, -0.032375, 0.081941, -0.913398, -0.530601, 5
0.781552, 0.939620, -1.308052, 0.701560, -0.541332, 0.733198, -0.276842, -1.160808, 4
0.263195, 2.134820, -0.089503, 0.262850, -0.324860, -0.221016, -0.840910, -0.871760, 5
0.507004, 0.206231, -0.032023, -0.652871, -0.098977, -0.728274, -0.218780, -0.619055, 4
0.232235, -0.396074, -1.457254, 0.311547, -0.591113, -0.297002, -1.605503, -0.845359, 3
-0.319019, -0.225143, 0.176786, -1.481901, 0.183551, 0.351933, 0.632809, -1.160303, 6
-0.345761, 4.728043, -0.916222, -1.330978, 0.960101, -0.424514, 0.515872, -0.062659, 5
-0.267649, 0.586618, 0.204065, -0.025105, 0.088341, 1.759890, 0.235939, -0.320417, 7
-1.213688, -0.370583, 0.316555, 0.275116, 1.544237, -0.321069, 0.766112, 0.347053, 5
-0.683004, -1.444625, -0.952363, 0.651299, 1.192401, 2.225202, -1.005202, 2.127301, 7
0.702443, -0.346702, -1.269712, 0.070355, -0.656133, 0.765213, 0.120014, -1.285226, 6
0.995227, -1.509373, -1.317366, -0.301780, -0.313000, -0.616557, 0.181465, -0.970316, 4
-0.167189, 1.480071, -1.184631, 1.030223, -0.322869, 1.437653, -0.085719, -1.218154, 6
0.475878, 0.114790, -1.369490, 0.344324, -0.586039, -0.186435, -0.743774, -0.865190, 4
0.365332, 1.590856, -1.144755, 0.324010, -0.321988, 1.221351, 0.474522, -1.270975, 5
-1.876812, -1.993955, -1.098598, 0.640409, -0.594189, 0.061250, 0.563734, -0.663485, 5
0.512400, -0.840716, 1.429789, -1.590229, -0.294723, 1.502661, 1.174967, -1.205567, 7
-4.273587, -0.098850, 0.627547, 0.292817, 1.424204, 2.250309, -0.201965, 1.852738, 6
0.954875, -0.257355, 0.180752, -0.107952, -0.415369, 2.499741, 0.887281, -0.499533, 7
0.915451, 0.301765, -1.199514, -0.399981, 0.028860, -0.389893, 0.511106, -0.753143, 6
0.016443, 0.378536, 0.204706, -0.241833, 1.003902, -0.111197, 0.609182, -0.079778, 9
0.551335, 0.397360, 0.086924, -0.281690, 1.318122, -0.126155, 0.053233, -0.820211, 7
0.469460, -0.045782, -0.969092, 1.314857, 0.845924, 4.046353, -0.283120, 0.644047, 7
-1.797929, -0.353827, 0.320865, -2.835293, -0.245320, -0.571708, 0.634456, 0.045341, 6
-0.414730, 0.110949, -0.999162, 0.888480, -0.990753, 2.192433, 1.049931, -0.092827, 10
-0.293199, -0.548630, 0.257586, 0.301100, 1.473265, 0.829184, 1.621196, -2.033313, 7
0.258383, -0.033406, 0.218890, -0.384258, 0.245685, 2.196074, 0.446513, -0.472204, 9
0.477243, 2.094615, -1.315609, 1.038850, -0.522867, -0.149172, -0.470323, -0.628443, 4
0.754512, 2.576773, 1.318393, 0.080347, -0.175340, -0.118620, 0.678739, -0.504309, 4
0.345622, 0.215464, 0.014841, -0.520215, 0.265593, -0.870102, -0.157822, -0.279506, 5
0.768345, 0.816933, 1.224631, 0.114488, 0.260878, -0.514524, -0.118045, -0.245362, 3
0.269572, 0.397390, 1.195422, 0.221855, -0.119127, -0.381344, -0.431670, -0.265405, 4
0.487189, 0.627268, 1.195801, -0.151355, -0.391152, -0.577838, -0.257313, -0.192190, 4
0.403298, 0.515320, 0.040980, 0.092713, 0.587332, -0.510335, 0.097870, -0.557426, 4
0.054330, 0.636285, -0.101010, 0.313288, -0.219604, -0.297752, -0.983991, -0.641929, 3
-0.087896, 1.001784, 1.137384, 0.350130, -0.101629, -0.144091, -1.224023, -0.510939, 3
0.335495, 1.590190, 1.134125, 0.446856, 0.290029, -0.106047, -1.211111, -0.652979, 3
0.765235, 0.316216, -1.322142, 0.425349, -0.776440, 0.052853, -0.444269, -0.302226, 5
0.512076, 0.622400, -0.135429, 0.173112, -0.427587, -0.342793, -1.227785, -0.119902, 4
0.387984, 0.262889, 1.113754, -0.023511, 0.136262, -0.371215, -1.179937, -0.557395, 3
0.930276, 0.939210, -1.270252, 0.373353, -1.242779, -0.040580, -0.000477, 0.308233, 6
0.914988, 0.500247, 0.059594, 0.057495, -0.123970, 1.060724, 0.027947, -0.200904, 5
-0.043032, 2.046873, 0.110798, -0.467705, -0.807761, 0.046169, 0.383887, -0.214296, 6
0.663931, -0.575963, -1.332634, 0.711133, -0.481256, -0.218650, -0.541670, -0.057620, 4
0.254499, 0.449400, 1.208661, 0.132747, -0.479524, -0.017072, -0.437125, -0.066040, 3
0.784153, 2.044404, 0.016973, 0.043799, -0.398311, 0.181859, -0.085649, -0.251330, 5
1.080369, 1.406295, 0.054677, -0.148293, 0.557979, -0.361304, 0.118333, -0.115285, 5
0.687319, 1.025954, -1.308342, 0.662004, -0.454602, 0.296611, -0.561486, -0.518130, 4
0.923179, 0.301849, 0.080953, -2.087249, -0.516857, -0.603862, 0.229391, 0.306621, 5
-0.333641, 1.705407, -1.118615, -0.623792, -1.206020, -0.347817, 0.354587, 0.226105, 5
0.524528, -0.935647, 0.058915, -0.604447, -0.594706, 0.449375, 0.417383, -0.377612, 11
0.640107, 0.774280, 0.003096, 0.105599, -0.233204, 0.960365, -0.283411, -0.740927, 8
0.655074, 0.081018, -1.331839, 0.021001, -0.212059, 0.026895, -0.579801, -1.090516, 5
-0.042047, 0.237467, 1.093439, 0.003415, -0.296672, -0.291097, -1.624233, -0.175097, 4
-0.903619, 1.227798, 0.176973, 0.488501, -1.492965, 0.211420, 0.842033, 0.527386, 7
-0.374538, -1.158079, -1.172044, 0.148144, -1.097984, 0.473841, 0.701881, -0.893977, 8
-0.164380, -0.558813, 0.035488, 0.592209, -0.626286, 0.211982, 0.344972, -0.492194, 6
0.464777, 0.169945, 0.031330, 0.022184, 0.005784, -0.047840, 0.300543, -0.776635, 7
0.247167, 0.617666, -1.270495, 1.053289, -1.243566, 0.764009, 0.093624, -0.778104, 7
-0.297839, 1.220626, -1.201413, 1.002947, -1.250765, -0.069968, 0.289901, -0.032626, 6
-0.106571, 1.501381, 1.214276, -0.069180, -0.386307, -0.392405, -0.356992, -0.696519, 4
-1.560225, 0.361689, 0.380236, 0.129386, -0.085024, 1.905629, 0.849855, 0.347195, 8
-0.665218, -0.894193, -0.071617, -0.045184, -0.462560, -0.509794, -0.660085, -0.905736, 5
1.593652, 1.017501, 1.284664, 0.362052, -0.067894, 1.554705, 0.381814, -0.564870, 7
0.563699, 1.497054, 1.218175, 0.255678, -0.321361, -0.242505, 0.008774, -0.540857, 4
-0.573280, -0.581056, -1.119324, 0.878757, -1.595692, 1.587702, 0.780017, -0.496517, 7
0.796140, 1.175847, 0.030768, 0.554733, -0.854987, 0.263192, 0.552817, -0.198535, 4
-1.193589, 0.030088, -0.895863, -1.902225, 1.305034, 0.179862, 0.972898, -1.441099, 6
-5.438293, -0.259023, 0.730742, -4.547524, 1.665832, -0.210533, -0.241068, 1.186672, 11
-1.056539, -2.218256, -0.957833, -1.069802, 1.434065, 1.487830, -0.356101, -0.055606, 8
0.188682, 0.756508, -0.998620, -0.204720, 0.719601, 1.578037, 0.367474, -0.282183, 8
0.009235, 0.470285, 1.107792, 0.439385, 0.298352, -0.186475, -1.505674, -0.566693, 3
0.011403, -0.206801, 1.040124, 0.237881, 0.557194, 0.036932, -2.491610, -0.333149, 3
-0.076077, 0.299903, 0.978851, 0.277323, 1.256866, 0.390191, -3.884412, -0.079656, 3
-1.006315, 1.112085, -0.976815, -0.167993, -1.493282, 0.930127, 1.292062, -0.154507, 10
-0.052008, 0.411938, -1.238493, -0.695914, -0.272821, -0.375844, -0.500019, -0.573756, 5
0.216651, 1.227265, -1.184600, 0.409166, 0.428052, -0.082749, -0.033752, -0.681535, 8
-1.136475, 0.655607, -1.091232, 0.542011, -0.923072, -0.183526, 0.854970, -0.486616, 9
-2.561378, -0.874660, 0.457814, -1.199640, -0.576965, 1.772920, 0.772592, 0.793485, 8
0.423042, -0.232160, -1.123340, -0.340110, -0.800645, -0.238413, 0.810131, 0.351793, 5
0.638157, 0.323051, -1.205908, -0.575695, -0.592230, 0.191437, -0.114473, -0.023713, 6
-2.517540, -0.274876, -1.075703, -0.679447, -1.359190, -0.883770, 0.123675, 0.091222, 8
0.345306, -0.236001, 0.276182, 1.746050, 0.662754, 3.899156, 0.460295, 0.106579, 10
0.047000, 0.658756, 0.319262, 1.152809, 0.293694, 2.937873, 0.702223, 0.649279, 6
-0.314497, 1.615815, -1.082923, 1.772676, 0.473293, 0.414582, 0.651685, -0.479512, 9
-0.262636, 0.636663, 0.217611, 0.261248, -0.664682, 0.127768, 1.397004, 0.158237, 6
0.876831, 1.276275, 0.439639, -0.932689, 1.670266, 3.420006, 0.321768, 0.955562, 8
-0.207641, 0.175653, 1.452225, -0.612580, 0.628380, 0.600082, 0.814459, -0.772754, 6
-0.050080, 0.207448, 1.223764, 0.773694, -0.245840, -0.274244, -0.051301, -0.378426, 4
0.094358, -0.414744, -1.623637, 0.472416, 0.624912, 0.254323, -4.424003, -0.329043, 1
0.043245, -0.003776, 1.233041, 0.506039, -0.670205, 0.182500, 0.012354, -0.310290, 6
-0.039762, 0.902359, -1.444423, 0.505339, -0.651592, -0.262693, -1.744084, -0.869360, 5
0.092278, 0.608442, -0.065361, -0.062294, -0.533201, -0.651439, -0.353235, -0.746692, 4
0.111986, -0.249652, 1.352357, 0.333296, 0.059591, -0.498507, 1.306241, -0.752792, 6
-0.235937, 0.409146, 1.228978, 0.921900, -0.435752, -0.095818, -0.009928, -0.487243, 6
0.150764, -0.635193, -0.163473, 0.678382, -0.448569, -0.099259, -1.272916, -0.431444, 5
-0.023927, 0.220521, -1.644681, 0.068791, 0.215357, 0.320359, -5.057467, 0.256130, 2
0.082430, 1.466253, 1.382908, 0.181499, 0.022852, -0.202764, 0.877888, -0.273309, 5
0.039454, -0.666745, 0.011634, 0.112043, 0.270821, -0.321868, -0.015222, -0.756773, 7
-0.017141, -0.677280, 1.285336, -0.406778, 0.620988, -0.564215, 0.124402, -0.772141, 5
0.201939, -1.588518, 1.320360, -0.088924, -0.027537, 0.518401, 0.580686, -0.582745, 5
0.180124, 0.929304, -1.340168, 0.067661, -0.151321, -0.220803, -0.890433, -1.238735, 5
-0.444495, -0.111992, -0.015683, 0.073078, -0.441579, -0.441193, -0.013309, -1.099372, 8
0.133346, -0.133737, -1.474165, 0.691313, -0.242031, -0.284335, -1.981061, -0.754424, 5
0.004312, -0.280018, 1.091400, 0.387930, 0.605528, -0.119499, -1.741897, -0.624048, 3
0.778358, -1.849423, 1.462648, -0.601859, 0.718218, 1.032493, 0.589963, 0.976553, 7
0.740407, -1.688857, 1.434017, 0.241150, -0.781527, 1.551632, 1.511335, 0.368936, 7
0.037460, -0.018107, 1.348879, 0.841765, 1.090842, -0.497297, 0.327008, 0.087279, 7
0.144052, 1.026642, 0.105583, 1.179077, 0.262268, 0.121590, 0.744100, -0.564329, 8
0.127658, -0.910694, 1.230165, 0.179107, -0.953721, 0.743934, -0.209286, -0.026904, 6
0.006505, 1.058682, 1.296829, 0.603874, 0.976653, -0.196843, 0.549487, -1.811839, 8
0.163574, 0.309293, -1.510582, 0.679406, -0.168836, -0.138175, -2.508800, -0.712513, 5
0.388017, 1.323760, 1.432638, -0.353099, 0.116702, 0.950346, 1.132454, -0.947874, 7
-1.313058, 0.253377, 1.564374, -1.385777, -0.456088, -0.784167, 1.275468, 0.853466, 7
-1.684350, 0.144150, 0.249458, 0.246442, 0.091246, 0.766868, 0.943313, -1.234858, 5
-1.494864, -3.841664, 1.555057, -0.635861, 1.555946, 0.940310, 0.170851, 0.548838, 6
0.331281, -0.206260, 0.191485, -2.188526, -0.896579, 0.642627, 1.095284, -0.645485, 4
0.078671, 0.486091, 1.308375, 0.063794, -1.020194, 0.033539, 0.730575, -0.225886, 4
-0.015612, 0.561413, -1.474656, 0.711257, -0.059811, -0.325106, -2.046815, -1.131779, 3
0.044987, 0.268433, -1.391208, 1.187435, -1.157839, 0.174971, -0.851198, -0.737753, 5
0.199985, -0.028249, -1.520581, -0.019054, -0.918571, -0.381554, -2.398093, -0.428988, 5
-0.125296, -0.657861, -0.016709, 0.439730, -0.287825, -0.109730, 0.000343, -0.849766, 9
0.548736, 0.012369, -0.041918, -0.036015, -0.543793, -0.078568, -0.067578, -0.669284, 5
1.583422, 0.603678, 1.317594, -0.148823, -0.074819, 1.246661, 1.104233, -1.267388, 7
0.165394, -0.151191, -0.018426, 0.089394, -0.375068, -0.415658, 0.218235, -0.964197, 6
-0.247962, -0.012702, -0.080683, 0.499187, -0.506299, -0.437807, -0.484906, -0.822523, 5
