Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
-0.027370, -1.363515, -0.068376, 0.215859, -0.166723, 1.047674, -0.672801, 0.876123, 0.419414, -0.589871, -1.869901, -0.022825, -0.495802, -1.010443, -0.641683, -0.018607 : 4.000000
0.221090, 0.300612, -0.344676, -0.541352, -0.092956, 1.201008, 1.233110, -0.548094, 0.498864, 0.160612, 1.309418, 1.734123, -0.121311, 1.684119, 0.848920, 0.606612 : 22.000000
-1.522646, -1.109909, 0.101474, 2.275415, -0.040982, -0.308277, 1.505916, 1.807340, 0.571102, -0.321451, 1.105058, -0.893175, -0.077613, -0.074752, 0.787391, -1.269256 : 11.000000
-0.280729, -1.555457, -0.911164, -0.184896, 0.217735, -2.882471, -1.944335, -0.355914, 0.143641, -0.293052, -0.112077, -0.122554, 0.025147, -0.441737, -0.379576, -1.055581 : 25.000000
0.796427, -1.491924, 0.619664, 1.047639, -0.109935, -1.439075, -0.666696, -0.356489, 1.481664, -0.781320, -0.754099, -0.027183, 2.643019, 0.599574, -0.690350, -0.338748 : 24.000000
0.664937, -0.230636, 0.699504, -0.437912, -0.278105, -0.183944, -1.021019, 0.908835, -1.502048, 0.856789, 0.071870, -1.255705, -0.116076, -0.917143, -0.216583, 4.624279 : 19.000000
0.602455, -0.514701, 0.469045, 0.246249, -0.009594, -1.087335, -0.720554, 0.703003, -0.677304, -0.422507, -2.272494, -0.410713, -0.462544, -0.616512, -0.704489, -0.196957 : 18.000000
0.121814, -0.047866, -0.518976, -0.525550, 0.315227, 0.095635, 0.128156, -0.100684, 0.385895, 0.948063, 0.426223, -0.639769, 0.144208, 0.367858, 0.426320, 3.616342 : 21.000000
-0.039358, 0.558726, -0.212651, 3.326819, -2.032544, 0.489824, -0.162760, -0.159671, 0.091794, 0.766219, -0.432083, -1.190319, 0.205620, -1.428207, -1.475132, 1.388145 : 20.000000
-0.400004, 1.275124, -0.216486, -0.344423, 0.369302, 0.117086, -0.197924, -0.055240, -0.136930, 0.488030, -0.142576, 0.270959, -0.054058, -0.913077, -0.331309, 0.018491 : 14.000000
1.028886, -0.836440, -0.673712, 0.161021, -0.527311, -0.984523, 3.070783, -0.574951, 0.759686, -1.279660, -0.053448, -1.166360, 0.195878, 1.264873, -0.359987, -1.046288 : 0.000000
0.954159, 1.130412, -1.560972, -0.461937, -0.127566, -0.134396, 0.062317, 0.503761, 0.915683, -0.048362, 1.045994, -1.139065, 0.346959, 2.501621, 1.161679, 1.455107 : 22.000000
-0.276494, 0.288442, 0.879694, -0.573535, -1.162716, -0.684017, 0.820151, 0.282511, -0.279547, -1.015586, -0.848013, -0.776048, 1.151642, -0.211317, -0.294988, -0.801323 : 14.000000
0.216543, 1.147162, -0.145561, -1.092951, -0.078138, -0.526666, -0.473688, -1.063244, 0.121948, 0.523349, 0.323995, 1.673184, -0.189372, -0.554637, -0.324606, -0.977820 : 3.000000
-0.588993, 3.671594, -0.098793, -0.487448, -0.008388, -0.630265, -0.283672, -0.138339, -0.373526, 0.087866, 0.146954, -1.535847, 0.039989, 1.466738, -0.625151, -0.099805 : 13.000000
1.626854, 0.842480, 0.144253, -1.268718, -0.276389, 0.088535, -0.429925, -0.475812, 0.533509, 1.076469, 0.828872, -0.814898, 0.434705, -0.496550, -1.000793, -0.521485 : 3.000000
0.496888, 0.712950, -1.029004, -0.236223, -0.157132, -0.305941, 1.190462, -1.495588, -0.526186, -0.264797, -0.329513, 1.475071, 0.862952, -0.954089, -3.770254, 0.175977 : 11.000000
-1.029142, -0.119604, -1.075751, 3.101727, 0.474033, 0.609858, 1.688066, -0.135622, 1.018466, 0.511837, -0.131637, 0.204253, 0.787204, -0.544253, 0.821866, -0.214713 : 6.000000
-0.729169, -0.042501, 0.354986, -0.716664, 0.297086, 0.640481, 0.625109, 0.673467, 0.322559, -2.470904, 1.254035, -0.347555, 0.381307, 0.147228, 1.307166, 0.416699 : 16.000000
1.235952, 0.014120, -0.622236, -0.281202, 0.184546, 0.181051, 0.171290, 0.726644, -0.066665, 0.430857, 0.986990, 0.999584, -0.242721, -0.131395, -0.266760, -0.564172 : 3.000000
-0.444270, -1.213743, -0.499456, 0.152344, 0.647155, 0.842841, -1.491389, -0.694240, 0.528300, -0.919111, -0.348943, -0.238620, 0.657951, -1.026056, -0.416569, -0.629893 : 19.000000
-0.740767, 0.186156, -1.178145, 0.108518, 0.724623, -0.224169, 0.298912, -0.747830, -0.217600, 0.733492, -0.486200, 1.116924, 0.113487, -0.343397, 0.007096, 0.480996 : 6.000000
-0.352247, 1.116790, -1.020643, -0.515972, 0.543205, 0.632491, 1.048711, 2.749882, 0.248333, 1.092850, 0.684433, 2.083909, -0.184048, -1.069286, 0.746172, -0.206563 : 9.000000
-3.049581, -0.843524, 0.761010, -0.084095, -0.320527, 0.373948, -0.099628, 1.116865, 0.081137, -0.064236, -0.529507, -0.335459, 0.215368, 0.571670, 0.027666, -0.447173 : 2.000000
1.331437, 1.601631, -1.008667, 0.136273, -4.129423, -0.813720, -0.715450, -0.655519, -0.035423, -2.002296, -0.282806, 2.087599, 1.714635, 0.864863, 0.043326, -0.736968 : 12.000000
-0.722296, 1.149414, -0.599038, -0.898033, -0.089774, -1.117920, -1.295300, 0.352801, -0.428909, -2.969001, 0.045076, 0.266194, 0.154709, 0.330641, -0.428801, 0.250258 : 14.000000
1.455074, -0.956491, 1.210136, -0.457539, 1.256115, 0.116647, -0.186918, 0.671967, 0.185649, 0.431366, -0.740780, 0.596659, -0.082574, 0.347820, -0.234836, -0.212056 : 5.000000
-0.918311, 0.179804, -0.039743, 3.845171, 0.732947, -0.351360, -1.117003, 0.384414, -0.636214, -0.211618, 0.498119, 0.790815, -1.035997, -0.283908, 0.042492, -0.250451 : 2.000000
-1.370350, -0.044099, -1.137300, 2.285545, 0.495964, 0.049548, -0.321585, -1.068812, -2.437479, 0.641975, 0.548581, -0.408691, -0.178123, 2.760936, -1.515858, 0.975815 : 13.000000
-0.190631, -0.587831, -1.671251, -0.279570, 1.524930, -0.803330, -0.217607, -0.663346, 1.086413, 0.437858, 0.112060, -0.725720, 0.994892, 1.174016, 0.127568, 2.831417 : 24.000000
-0.536359, -0.114269, 0.422923, -0.277186, -1.362444, -0.431010, 0.112006, 0.149676, -1.205046, -2.559088, -1.351796, -0.484304, 1.803410, -1.634224, 1.187084, 0.883457 : 9.000000
-0.524264, -0.042703, 0.589586, -0.609387, -0.400766, 0.819527, 0.431885, 2.687218, 0.305395, 1.049240, 0.931628, 1.479885, -0.019567, -0.286546, 0.527080, -0.617986 : 9.000000
0.173924, -0.621112, -0.079715, -1.043260, -0.019922, -0.818102, 0.228844, -0.776654, -0.891295, -1.491779, -0.003777, -0.190158, -0.020089, -0.245996, 1.581487, 0.268552 : 9.000000
-0.046756, -1.472874, -0.611161, -0.009993, 0.297744, 0.212209, -0.808782, 0.988132, 0.111098, -0.000613, 0.324339, 0.086611, -0.895050, -0.759245, -0.439152, -0.635957 : 25.000000
0.029549, -0.225681, 1.172699, 0.148187, -0.618972, 0.500075, -0.316061, 3.177159, -0.572055, -0.644695, -0.122788, -0.050989, -0.183786, -0.749020, -0.840250, -0.016989 : 9.000000
-0.096998, -0.650297, 2.277927, -0.748383, -2.399336, 0.205525, 0.119810, -0.259679, 0.122469, 0.061302, -3.889021, -0.751471, -0.278528, 1.513951, 0.281271, 0.917513 : 13.000000
-0.694189, 0.026904, 0.503868, 0.406232, 1.061137, 0.828447, 0.296718, -0.943943, -0.406123, 0.294555, -1.185738, -0.071445, -1.080944, -1.524564, 1.119057, 0.436334 : 15.000000
0.330304, -1.122932, 0.358560, -0.622040, 0.017066, 0.389601, -0.391174, 1.446761, 0.345338, 1.559521, 1.209649, 1.142891, -0.706896, -0.315668, -0.260157, -0.573953 : 8.000000
-0.183989, 0.179053, 2.397274, 1.087652, -0.828499, 0.131206, -0.955237, 0.821390, 1.621054, 0.875297, -1.707018, -0.928086, -1.875824, 1.917026, 0.576017, -0.256105 : 13.000000
-1.236671, 1.000324, -1.680614, 3.898817, 1.537059, -0.613070, 0.240461, -0.261999, -1.987140, 0.249347, -1.062889, -1.122216, 1.546480, 2.154383, -0.301612, 2.571420 : 13.000000
-0.465127, -0.160813, 4.634677, 0.045621, 0.015501, -1.416167, 0.516634, 0.094795, -0.327867, 0.306429, -0.721112, -1.397199, 0.486534, 0.041851, 0.446632, 0.487357 : 5.000000
0.129546, -1.393681, 0.209213, 0.082118, 0.470881, -0.382438, -0.263208, 0.934841, 0.299216, -0.454569, -1.831128, 0.220756, 0.252089, -1.052563, -0.248297, -0.557553 : 25.000000
-0.130032, -0.454449, 0.174267, 2.674005, -1.643069, -0.530648, -0.812307, 0.086942, -0.483166, 0.176487, 0.630218, -0.771309, 2.465880, -0.309567, 0.415740, -1.357992 : 3.000000
0.142858, 0.676537, 0.196232, -0.785041, -0.728663, 1.037919, 0.455320, -0.347461, 0.796434, 0.850656, 0.164424, -0.785545, 0.023049, -0.259702, 0.610370, 0.128743 : 22.000000
-0.124724, -0.074565, 0.302482, 1.316234, 0.179469, 2.047235, -0.653928, -0.402730, -1.461635, -0.357036, 0.118619, 0.931752, 1.471615, 2.139497, -0.117179, -0.317512 : 22.000000
-0.037071, 1.097592, -1.212126, -0.366465, -0.389812, 0.025729, -0.311238, 0.281954, 0.567702, 0.597580, -0.580299, -0.308702, 1.464880, -0.350247, 0.347994, -0.203758 : 20.000000
-1.190651, -0.924934, -1.148594, -0.711289, 1.113351, 1.732269, -0.238403, -0.145645, -0.696206, 0.677409, 1.194728, -2.029959, 2.545662, 1.027853, 0.515587, -0.494231 : 11.000000
-0.306202, 1.159063, -0.481920, -0.892596, 0.284186, -1.818261, -0.735866, 0.408819, -0.547543, -3.211806, 0.030524, 0.426556, 0.088724, 1.113748, -0.482124, -0.722393 : 14.000000
0.920739, -0.681736, 0.345533, -0.774792, -2.756671, 1.633492, -0.229584, 0.504190, 0.016967, -0.254598, -1.070988, -0.766258, -0.592333, 0.515833, -0.606523, 0.186238 : 12.000000
0.406195, -0.465478, -0.282253, 2.585320, -0.985415, -0.710351, 1.700665, -0.580789, -0.115834, 0.723453, 0.968948, -0.782406, -0.144110, -0.573792, -0.965871, -0.709665 : 18.000000
0.892908, 1.345129, 1.805302, -0.320583, 0.830913, -0.325001, 0.309422, -1.169028, -1.115231, 0.591072, 1.073857, 1.518730, -0.173192, -0.330709, 0.854884, -0.372444 : 15.000000
1.112285, -0.238638, -0.336779, -0.055621, -0.543097, 0.220210, -0.205724, 0.535298, -0.788236, 0.448740, 0.688004, 0.365842, -1.459522, -0.189285, 0.182219, -0.114963 : 17.000000
-0.730203, 0.883778, 1.204105, 0.458201, 0.478136, 1.843668, -0.418339, -0.081471, -3.616056, -0.067612, 0.193639, -0.837490, -1.822240, -1.713047, -0.247811, 1.299218 : 17.000000
0.619815, -0.055498, -0.708730, 0.142038, 0.425073, -2.186512, -0.773422, -1.363492, -0.749191, -3.055463, 0.976759, -0.022340, 1.288427, -1.597954, -0.641518, 0.231509 : 18.000000
-0.790597, 1.159552, -0.465003, -0.220292, 0.353619, -0.685227, 0.298878, -0.015027, -0.205966, 0.727609, 0.023945, -0.079441, 0.025184, 0.381229, 0.000576, -0.537805 : 14.000000
-0.426501, 3.638000, 0.066151, -0.018505, 0.748485, 1.111161, 0.180111, 0.808882, 0.731982, 0.888801, -0.853810, -0.394081, -0.175927, -1.356233, -0.383404, 0.269679 : 7.000000
-0.487040, -0.680610, -0.425786, -0.033124, -0.227100, 1.304320, -0.250071, -0.564368, -0.731988, 0.531089, 0.620117, -0.069911, -0.076145, 0.620070, -0.197129, 0.000729 : 19.000000
-2.880110, -0.066748, -0.778975, -0.430561, 0.424757, -1.631436, -0.635578, -0.018946, -0.826626, 0.891602, -0.443314, -0.081237, -0.007964, 0.497375, -0.569742, 0.161710 : 2.000000
0.357239, -0.723704, -1.648752, 0.562871, 0.645324, 1.110211, -0.568601, -1.712611, 0.053358, -0.230202, -0.524491, 0.659961, -1.315646, -0.835332, 1.806512, 0.003777 : 18.000000
0.272484, -1.011605, -0.979986, -0.178721, -1.169543, 1.238367, -1.889136, -0.942766, -0.280690, -0.065678, 0.738045, -0.638651, -1.347739, -0.083073, -0.629641, -0.754879 : 4.000000
-0.206973, -1.127778, -0.184072, -0.704860, -0.042038, -0.808984, -0.306538, 0.538493, -0.435875, 0.438029, -0.811389, 1.162218, -0.297469, 0.404012, 0.493124, -0.306943 : 4.000000
0.566969, -0.325559, 0.042401, -0.026160, 0.373485, -1.824180, -0.374778, 0.678937, -0.095013, 0.151456, -1.365284, -0.234613, 0.491472, 0.114689, 0.483683, -0.377321 : 18.000000
0.177274, 1.010611, -0.261402, -0.210108, -0.225866, 0.575033, 0.937381, -0.641788, -0.178603, 0.866158, -1.147346, -0.143211, 1.037538, -1.976906, 1.023324, -0.522747 : 17.000000
-0.122571, -0.055471, -0.824566, 0.129980, 0.686336, -2.384702, -0.235542, -0.995859, -0.500713, -2.814857, -1.144658, 0.576423, 1.225861, -1.634854, -0.004745, 0.676323 : 18.000000
-1.577925, -0.044861, 1.776208, -0.488902, -0.356270, -0.879176, 1.365542, -0.711230, 0.359567, -0.649846, 0.418643, -1.624064, -1.504520, 2.089097, 0.241200, -0.562745 : 10.000000
0.084050, -0.067667, -0.913830, -0.433027, -0.948053, -0.132922, -0.266389, -0.438117, -0.312456, 0.733574, -0.491859, 0.268138, 0.480515, 1.155652, -0.211979, -0.270101 : 3.000000
0.401390, -0.465739, -0.935960, 1.921430, -0.614304, -1.072574, -0.500898, 0.041415, -0.097837, 0.018937, 0.191628, -0.533557, 1.460945, 0.522557, 1.031589, -1.589782 : 3.000000
-0.432723, -0.420455, -0.755010, -0.809476, -0.346002, 0.410884, -0.808820, -0.745496, 0.200882, -0.194102, 0.472690, 1.105082, -1.243444, -1.075679, 0.082062, -0.024256 : 4.000000
-0.558231, 2.948305, 0.186610, -0.913563, 0.376304, -0.228636, 0.826007, 0.058209, -0.164791, 0.449797, -0.037842, 1.470853, -0.100434, 0.341114, 0.509049, -0.231607 : 7.000000
-0.573956, -0.610460, 0.330513, 2.754232, 0.629985, 0.210312, 0.176665, -0.345378, -0.889835, 0.168910, 1.562432, -0.335557, -1.158145, 0.038888, 1.321014, -0.457702 : 4.000000
1.816787, 0.394059, -0.917070, -0.679608, 0.439779, 1.045168, -1.456962, -0.219724, 0.115005, -0.174468, -0.031884, -1.145787, -1.334983, -0.099835, -0.786154, -0.725999 : 3.000000
0.170534, -1.407473, -0.194207, -0.959804, 0.047165, -1.055471, -0.460408, 0.243236, 0.300922, 1.126064, -0.035791, 0.491984, -0.203246, -0.187246, 0.441518, -0.922975 : 25.000000
-0.501207, 0.922945, -0.518103, -0.706902, 0.037953, 0.478976, 0.349438, -0.250309, -0.321703, -0.564977, 0.702896, 0.447085, -0.313407, -0.519185, 0.610421, 0.314871 : 16.000000
-0.672908, -0.381853, -0.617392, -0.333922, 0.553375, -2.021261, -0.062186, -1.010073, -0.107343, -2.494637, -0.401400, 0.251033, 1.193066, -1.447697, -0.092131, 0.043006 : 18.000000
-0.127689, 0.636464, -0.404584, -0.104382, 0.146966, -0.553062, 0.115251, -1.520216, -0.016941, 0.533437, 1.136949, 1.206811, -0.287244, -1.529861, 0.816038, -0.326182 : 1.000000
-0.087511, 0.417576, 0.279995, 0.051067, 0.708180, 1.007173, -1.104152, -1.104941, 1.278236, 0.353565, 1.486297, -1.859823, -1.128234, -1.900576, -0.309660, -1.382758 : 1.000000
0.403694, -1.372670, 0.169519, -1.228229, -0.274750, -1.506520, -1.146809, 0.709746, 0.343836, 0.367088, 0.249860, 0.639971, 0.978300, -0.038221, 0.344197, -1.160256 : 25.000000
0.149827, -1.840589, 0.791011, -0.684920, -0.026148, -0.448249, -0.465318, 2.278905, 0.430810, 0.087117, 1.712157, -0.025791, -0.756813, 0.912868, -0.473056, -0.694178 : 8.000000
-0.214548, 0.289610, -0.565444, -0.814932, 0.505755, 0.575301, 0.322313, -0.897931, -0.430571, 1.078298, -0.070956, -0.399825, 0.355088, 0.247038, 0.957336, -1.019554 : 12.000000
1.918450, 0.063014, -0.434473, 2.604684, 1.588642, -0.291240, -0.444679, 0.596656, -0.363056, 0.281962, 0.938074, -0.394846, -0.057376, 0.661485, 0.823319, -1.898006 : 15.000000
-0.089701, 0.300002, 0.375175, 0.058759, 1.259982, 1.097234, 0.146427, -0.722895, -0.533673, 0.445667, -0.041526, 1.299306, 1.000585, 2.460243, 0.835504, -0.298271 : 22.000000
-0.544158, 0.106433, 0.084173, -0.165790, 0.607456, 0.607272, 1.310106, -0.280703, -0.037522, 0.270003, 0.190766, 1.196318, 0.168190, -0.464437, 1.348018, 0.567096 : 16.000000
-0.579212, 2.999769, -0.317931, -0.952802, 0.026263, 0.319717, 0.545393, -0.434261, -0.392119, 0.629844, 0.239038, 1.273508, 0.004630, 0.232475, 0.098378, 0.117706 : 13.000000
-0.783456, -1.095836, -0.313211, -0.171122, 0.952700, 1.217547, 0.573817, -1.280590, 0.118491, -0.425297, 0.470558, -0.445371, -1.599913, 0.391694, 0.929748, -0.567601 : 2.000000
-0.080331, 0.551830, -0.464038, 0.276030, 0.492516, -0.827542, 0.484010, -1.864116, -0.396345, 0.214840, 0.310052, 1.458387, -0.870251, -1.494212, 1.000874, -0.336408 : 1.000000
-1.497087, -0.223140, -0.036430, -0.147317, 0.804102, 0.103755, -0.488917, 0.518461, 0.321613, 0.487428, -0.457990, 0.129150, -0.890551, 0.129489, 0.248042, -0.623089 : 6.000000
0.574926, -0.040546, -0.708562, -0.865334, 0.309453, 0.916597, 0.242505, -0.716476, -0.362374, 0.418299, -1.059772, 0.275155, -0.116428, 2.684016, 0.427983, 1.929027 : 22.000000
-0.458579, 1.334189, -2.640119, 3.217587, 1.140392, -0.043098, -1.060545, -0.819012, -2.434613, -0.101053, -1.774343, -0.707526, 0.923739, 4.023723, 0.118498, 1.720252 : 12.000000
-1.792610, 0.420052, -1.197094, -0.091625, 0.787535, -1.580078, -0.405431, 0.412915, -0.490260, -0.137140, -0.418095, -0.675339, -0.983989, 0.510717, 0.313267, -0.100001 : 6.000000
-0.319150, -0.082043, 0.213529, -0.023797, -1.057082, -0.206876, 0.079710, -0.273135, -0.988057, -1.333515, -0.247451, 0.944640, 1.439869, -1.104411, 0.530411, 0.796721 : 9.000000
1.062093, 1.462518, 3.732012, 0.378942, 1.782699, -0.316690, 0.204629, -1.172057, -1.494494, 0.664734, 0.092391, -0.282782, -0.343868, -0.149991, 1.136035, -0.307862 : 15.000000
-0.771233, 0.238914, 1.361072, 1.045575, 0.828175, 0.259485, -1.905286, 0.442914, 0.707676, 0.049268, -1.198842, 0.371020, -0.260529, -0.235588, -0.661044, -0.524079 : 2.000000
-0.369686, 2.681556, -0.363788, -0.472683, -0.620760, -0.908526, -1.384240, 0.020101, 5.447949, -2.608500, -1.555233, 1.086449, -0.667537, -0.762937, -0.925150, -0.381740 : 20.000000
0.348458, -0.448000, -0.204008, -0.354484, -1.567190, 0.161998, 0.392613, 0.177598, -0.451703, -0.482470, 0.032044, -0.243771, 1.365803, 0.003049, 0.347482, 0.978493 : 0.000000
2.104764, 0.354801, 0.881914, -0.661926, 2.153112, -0.309146, 0.660714, -0.078804, -0.383597, 0.475634, -0.948254, 1.170446, -0.365578, 0.198722, 0.318273, -1.094370 : 15.000000
-0.236884, 0.764966, -0.436337, 3.358432, 0.851070, -0.355306, 0.351261, 1.825711, -0.451031, 0.308396, 0.684119, 0.121335, -0.838725, 0.303005, 0.904900, -1.140576 : 8.000000
-0.876021, -1.311921, -0.890003, -0.399975, -0.177391, 0.207358, 0.859470, 0.309116, -0.291404, 1.890663, 0.835353, 1.123319, -0.413500, -0.567135, -1.442041, -0.347301 : 11.000000
-4.155924, -1.234741, 0.016565, -0.213469, 0.149315, -0.859978, -0.676348, 0.242150, -0.126372, 0.417052, 0.916369, -0.625933, 0.559292, -0.122974, -0.712867, -0.696301 : 4.000000
0.204088, 0.981916, -0.095493, -0.170845, -0.274916, -0.564209, -0.050616, -1.279143, 0.065855, 0.870567, 1.005399, 1.922210, -0.168052, -0.484222, 0.018625, -0.769364 : 3.000000
-0.030955, 0.960033, -0.278682, -0.204802, 0.251989, 0.303207, 0.105429, 0.506189, -0.038599, 1.469798, 0.275644, 0.698337, -0.128764, -0.667957, 0.392125, 0.048402 : 14.000000
0.917040, 1.068224, -1.987244, -0.231402, 0.724785, 0.166512, 0.482697, -0.239596, 1.094612, -0.716511, -0.775126, -1.256165, 2.365265, 3.541027, 0.975570, 0.641218 : 22.000000
1.047404, -0.615639, -0.514340, -0.792218, -0.672151, 0.017733, -0.176309, 0.475808, -0.285295, 0.150023, -0.030844, 0.628269, -0.731051, -0.059786, 0.710702, -1.307342 : 1.000000
-0.394089, -0.637045, 0.316171, 3.934573, 0.365661, 0.663899, -0.055939, -1.026875, -0.110634, -0.030390, -0.363068, -0.382688, -1.849361, -1.529323, 1.324776, 1.108442 : 2.000000
-0.660240, 1.025216, 0.004672, -1.017832, -3.083337, 0.952488, -0.254660, 0.231703, -0.213047, -0.678484, 0.692717, 1.448265, -1.001508, -0.051139, -0.032793, -0.012021 : 12.000000
0.553283, -0.323404, 0.810569, 0.276053, 1.052650, -0.203762, -1.266080, -0.072764, 0.244779, 0.375436, 0.870815, 1.670834, 1.271654, 0.466608, -0.368547, -0.272167 : 19.000000
0.912551, 0.101021, -0.326129, 3.118086, 2.174884, 0.946917, -0.295428, -1.086004, 0.870138, 0.267085, -0.110149, -0.603280, 0.250653, 1.397347, -0.820442, 0.140531 : 21.000000
0.192838, 0.475380, -0.067675, 0.108126, -0.114600, -0.009088, 0.605992, -0.679468, 2.385471, 0.402990, -0.130719, 1.657853, -0.243378, -0.149004, 0.987705, 2.195357 : 21.000000
-0.198292, 0.890591, 0.167610, -0.432166, 0.193372, 0.439134, 0.007389, 0.324713, -0.526688, 1.063576, 0.146097, 1.040943, -0.219024, -0.544065, 0.264343, 0.076590 : 14.000000
0.425288, -0.161903, -0.664666, -0.782538, 0.216723, 0.744770, 0.254103, -0.667536, 0.162229, 0.971705, 0.515500, 0.775816, -0.115015, 2.602770, 0.852934, 1.118306 : 22.000000
0.254352, -0.127110, 0.667677, -0.363082, -0.681589, -0.225935, -0.542971, 0.040804, -1.695165, 0.649574, 0.521084, 1.439284, -0.179882, -0.734777, 0.478271, 4.063476 : 19.000000
0.844798, -0.611514, -0.126640, -0.849245, -1.466318, 1.020499, 0.398653, -1.157642, 0.403422, 0.336458, 1.003708, -1.317749, -0.138144, -0.922557, 1.451474, -0.959061 : 7.000000
1.281459, -1.583151, -0.715548, -1.103085, 0.418025, -1.067975, 0.078796, -1.523952, 0.241799, -0.085294, 0.376039, -2.202955, 0.717312, 1.606510, 1.587725, -1.066955 : 23.000000
-1.543526, 0.219926, 0.742530, -0.104645, 0.076222, 0.257823, -1.405641, 0.570338, 1.057504, 0.324549, -2.565079, -0.717181, -0.852072, 0.165879, -1.241076, 0.913159 : 20.000000
-0.563362, 0.887369, 1.239281, -0.270907, -0.050633, -0.178821, -0.109607, -1.101858, -2.479569, -0.916992, 0.285614, 0.894819, -1.910851, -0.490781, 0.310360, 0.049558 : 17.000000
-1.112294, 0.266599, -0.204359, 2.312655, 0.286665, 0.255617, 0.912097, 0.095991, 0.717385, 0.751914, 0.522213, -0.027765, -0.070097, 0.776995, 1.232932, -1.365072 : 14.000000
0.220177, -0.165186, -0.675435, 0.501494, -0.343124, 0.513021, 3.636051, 1.033912, 0.295722, 0.317993, 0.372106, 1.249603, -0.137747, -0.816620, -0.330492, 0.458795 : 0.000000
-1.283376, 0.165532, -0.223948, -0.191004, -0.391250, -0.307155, -1.264781, 0.066638, 0.956062, 0.357765, -0.639516, 0.945338, 0.010566, 0.617061, -0.850443, 0.308913 : 20.000000
-0.365763, -0.901200, 1.162593, -0.648564, -0.730520, -0.830838, -1.364527, 0.620053, 0.485416, 0.212573, -0.544052, -1.043102, 1.465636, 0.048602, -0.120315, -0.764679 : 4.000000
0.301246, -1.073178, 1.159546, -0.127655, -0.292702, -0.822045, 2.915815, -1.415709, 0.254800, -0.881318, 0.271701, -1.917492, 3.729581, -2.225834, 2.768875, -1.353065 : 18.000000
0.019224, 2.762874, 0.777447, -0.235630, -2.827898, -0.651004, -1.004517, 0.250593, 0.694825, -0.102311, 0.433535, -1.674276, -0.368315, 1.809875, 0.193271, -0.544097 : 12.000000
0.385801, 0.216893, -0.181289, 3.209650, 0.798718, 0.827457, 0.309112, -0.789057, 2.268651, -0.024800, -0.735583, 0.250704, 0.766941, 0.109897, -0.460813, -0.680381 : 24.000000
0.521293, 0.440333, 0.248341, -0.721316, -0.067757, -1.822405, -0.290677, -0.701693, -1.180779, 0.037624, 1.474107, -1.408065, 0.653765, -0.693565, 1.101635, -0.865790 : 18.000000
-0.753897, 3.774544, 0.702236, 0.034804, 0.519191, 0.164169, -0.085619, 0.568671, 0.268908, 0.684694, 0.554161, -0.588052, -0.140437, -0.354906, -0.041941, -0.186783 : 7.000000
0.912572, -0.715755, 2.005450, -1.051955, -0.685834, -0.954361, -1.221299, 0.863656, -1.203078, -2.509967, -0.634431, 0.304613, -0.601891, 0.095009, -0.626697, 3.752692 : 19.000000
-1.193624, -0.265114, 1.169378, 1.163898, -0.180389, 1.296526, -0.886426, 0.282497, 0.715962, 0.201376, -0.812152, 0.335056, 0.253918, -0.322325, -1.683936, -0.306333 : 20.000000
2.372445, -0.092283, -0.955674, -0.504685, 1.093574, -0.291168, 0.133538, 0.423487, -1.370683, -0.535761, -1.298514, -0.030596, 0.359093, 3.186691, -0.590885, -1.056217 : 13.000000
-1.255346, -1.464909, -0.002870, -0.436738, 1.145639, 1.315669, 1.287886, -1.068092, 0.050378, -0.577941, -0.824496, -0.676236, -1.051037, 0.522394, 0.670615, -0.286803 : 2.000000
-0.882191, 0.747775, 1.446172, -0.652183, 0.240560, -1.403271, 0.222336, -1.054403, -3.360862, 0.278780, 0.048494, -0.914633, -1.582103, 0.864374, 1.283650, -0.014083 : 17.000000
0.155587, -0.098533, -0.517150, -0.384135, 0.095092, -0.095781, 4.289148, -0.282738, 0.546452, -0.445356, -0.581270, 1.552742, 0.588480, 0.124258, -0.507479, -0.272739 : 0.000000
-0.267974, -1.780740, -0.613956, -1.176418, 0.002830, -2.438675, -2.301143, 0.128416, 0.175466, -2.308098, 0.663598, 0.713747, -0.053101, -0.154457, -0.497225, -1.729538 : 25.000000
-0.285471, 2.975804, -0.249754, -0.348119, 0.340502, 0.458053, -1.374251, 0.700422, 2.704360, 0.384830, -0.116695, -1.138508, -0.272678, -1.009180, -0.636105, 0.178909 : 20.000000
1.043763, -1.282820, -0.615426, -0.764532, 0.683226, -0.896745, -0.227764, 0.555110, -0.818417, -0.107265, -1.514747, 0.102861, -0.262797, 1.763094, -0.030344, -0.667688 : 23.000000
0.032859, 0.270570, 0.485835, -0.797552, 0.122968, 0.190388, -0.159005, -1.042145, 0.222062, 0.858312, 1.188229, -0.985238, -0.435212, -1.226041, 0.326195, -0.891392 : 1.000000
-0.583995, 0.393548, -1.150749, 0.341417, -0.247941, -0.451573, 0.132889, -0.819843, -0.469470, 0.292358, 0.385864, 1.633837, -1.055781, -1.570455, 0.305505, 0.377188 : 6.000000
-0.237204, 0.161314, -0.504805, 0.169054, -0.372176, -0.170999, 0.672723, -0.721155, -0.225801, 0.641429, 1.236051, 1.982117, -0.000890, -0.270764, 0.518579, 0.201681 : 23.000000
